Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283, 0.0004005,-0.00117599, 0.00027512,-0.00036485, 0.00019452,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,-0.0009239,-0.00059391, 0.00036254,-0.00048771,-0.00036994,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066, 0.0034171, 0.00302042, 0.00231933, 0.00237336, 0.00231933,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914, 0.0003586, 0.00008658, 0.00074680, 0.00004665, 0.00021465,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613, 0.0000631, 0.00024417, 0.00020871,-0.00024202, 0.00053886,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.0010922,-0.00150170,-0.00090917,-0.00119972, 0.00165103,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.0013688, 0.00083185,-0.00009110,-0.00017592, 0.00077218,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.0008763,-0.00070311,-0.00066859,-0.00051483, 0.00096677,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.0009624, 0.00028831, 0.00281539, 0.00073017, 0.00030556,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517, 0.0008719, 0.00135586, 0.00092805, 0.00023375,-0.00060071,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.0037695,-0.00126400,-0.00464321,-0.00412278,-0.00505073,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.0024031,-0.00262503,-0.00267991,-0.00274969,-0.00266414,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.0035917,-0.00423767,-0.00331255,-0.00310206,-0.00355074,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,-0.0076963,-0.00326189,-0.00019221,-0.00653062,-0.00230214,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0025391, 0.00244878, 0.00078317, 0.00287815, 0.00251692,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0004452, 0.00106645, 0.00023734, 0.00052403, 0.00011878,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.0011604, 0.00145630, 0.00075083, 0.00029432, 0.00317539,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,-0.0014465, 0.00093933, 0.00237048, 0.00043217, 0.00073378,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0060514, 0.00612519, 0.00577996, 0.00445277, 0.00497540,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.0007809, 0.00233437, 0.00205618, 0.00157669, 0.00127603,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067, 0.0010516, 0.00229130, 0.00233849, 0.00327215, 0.00244449,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788, 0.0013327,-0.00001109, 0.00105265, 0.00124106, 0.00169700,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.0047006,-0.00400043,-0.00342941,-0.00373938,-0.00263220,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.0035605,-0.00073656,-0.00139070,-0.00102218,-0.00161100,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.0008316,-0.00028979, 0.00091889,-0.00065811,-0.00026135,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.0006503, 0.00193733,-0.00056068,-0.00104652,-0.00094602,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.0040087,-0.00215235,-0.00396412,-0.00475368,-0.00448961,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,-0.0015795,-0.00379946,-0.00382233,-0.00524318,-0.00428709,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.0015933, 0.00049267, 0.00088423,-0.00016658, 0.00076769,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.0023357, 0.00209853, 0.00217430, 0.00209853, 0.00388266,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0037227, 0.00291595, 0.00329887, 0.00330927, 0.00340355,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,-0.0001146,-0.00055064,-0.00104882,-0.00081188,-0.00158196,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,-0.0041415,-0.00485626,-0.00434410,-0.00442677,-0.00456130,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.0007894,-0.00039567,-0.00023821,-0.00230110,-0.00019377,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.0012175, 0.00021776, 0.00098995, 0.00241081, 0.00266815,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.0011787, 0.00025683,-0.00000025,-0.00032256, 0.00072577,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.0021392, 0.00010742,-0.00165215, 0.00097506, 0.00094861,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.0006757,-0.00035348,-0.00102559,-0.00123204,-0.00154245,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595, 0.0022778, 0.00285535, 0.00475057, 0.00511352, 0.00582026,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911, 0.0003615, 0.00277282, 0.00541424, 0.00474088, 0.00549937,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.0013536, 0.00136826, 0.00238369, 0.00413879, 0.00275727,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.0003650, 0.00296205, 0.00082144,-0.00467984, 0.00030422,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.0040710,-0.00276429,-0.00195100,-0.00493172,-0.00572227,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449, 0.0012355, 0.00314789, 0.00123554, 0.00292445, 0.00066750,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658, 0.0002942, 0.00115389, 0.00110483, 0.00136876,-0.00039945,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.0006581,-0.00064634,-0.00073091,-0.00041248, 0.00020651,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.0039082, 0.00438765, 0.00418437, 0.00369453, 0.00396420,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.0018902, 0.00146961, 0.00218000, 0.00181796, 0.00244393,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,-0.0007748, 0.00002127, 0.00057597, 0.00017871,-0.00029586,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0012852, 0.00093018, 0.00153295, 0.00194140, 0.00082310,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0001202, 0.00034189,-0.00070416, 0.00110179, 0.00056616,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,-0.0032960, 0.00026093, 0.00006384, 0.00042202,-0.00004094,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.0000988, 0.00280250, 0.00202680, 0.00332578, 0.00238781,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.0006849, 0.00177017, 0.00250000, 0.00238663, 0.00215154,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.0003012, 0.00016714, 0.00084620, 0.00130711, 0.00101158,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,-0.0006939,-0.00094919,-0.00006535, 0.00047428, 0.00004046,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108, 0.0009709, 0.00269684, 0.00295361, 0.00583120, 0.00256691,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412, 0.0008672, 0.00053936, 0.00105353, 0.00158307, 0.00105934,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.0026230,-0.00148140,-0.00203030,-0.00130354,-0.00233541,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.0012344, 0.00046208, 0.00173393, 0.00263056, 0.00225062,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0015442, 0.00175561, 0.00144904, 0.00081209, 0.00166355,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471, 0.0006124,-0.00043931, 0.00061240,-0.00008926, 0.00051522,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.0021314, 0.00141643, 0.00205151, 0.00233850, 0.00209990,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.0043223, 0.00375149,-0.00018168, 0.00122764, 0.00374213,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,-0.0007932, 0.00034152,-0.00332200,-0.00276633, 0.00029646,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461, 0.0029276, 0.00306820, 0.00138296, 0.00271218, 0.00119672,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252, 0.0029262, 0.00439941, 0.00129738, 0.00344070, 0.00129661,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053, 0.0049735, 0.00579423, 0.00353236, 0.00456462, 0.00319585,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947, 0.0033751, 0.00306312, 0.00237158, 0.00340044, 0.00235861,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0013377,-0.00088196,-0.00139166,-0.00117422,-0.00141447,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477, 0.0022434, 0.00226543, 0.00083395, 0.00134946, 0.00052142,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109, 0.0007270, 0.00183336, 0.00271135, 0.00292866, 0.00168558,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563, 0.0011316, 0.00280320, 0.00116416, 0.00286626, 0.00124511,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.0007232,-0.00018684,-0.00063094,-0.00073856,-0.00013630,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.0003659,-0.00161429,-0.00069058, 0.00187124,-0.00169901,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0030824,-0.00346040,-0.00301112,-0.00406873,-0.00339764,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643, 0.0004631,-0.00001852, 0.00068632,-0.00011893, 0.00132923,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.0006917, 0.00123347, 0.00323566,-0.00221539, 0.00031305,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385, 0.0012328, 0.00193207, 0.00277535, 0.00262097, 0.00264811,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332, 0.0002721, 0.00024897, 0.00155949, 0.00198911, 0.00261231,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495, 0.0017642, 0.00159561, 0.00256045, 0.00229205, 0.00250402,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684, 0.0007830, 0.00077263, 0.00201546, 0.00420835, 0.00203611,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,-0.0001131, 0.00016010, 0.00002941, 0.00224807, 0.00034045,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,-0.0009387,-0.00069436,-0.00059010, 0.00061087,-0.00006678,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.0015009, 0.00176911, 0.00079107, 0.00198603, 0.00165144,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.0039078,-0.00135121,-0.00206308,-0.00039165,-0.00234104,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724, 0.0009887, 0.00109376, 0.00020955, 0.00128122, 0.00126434,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579, 0.0025444, 0.00294653, 0.00171590, 0.00290595, 0.00273016,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.0003275, 0.00032271,-0.00126204,-0.00005638, 0.00088123,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.0008244,-0.00045140,-0.00143263,-0.00102872,-0.00029132,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.0025781, 0.00309188, 0.00280058, 0.00303930, 0.00314080,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0009293, 0.00195595, 0.00227952,-0.00041984, 0.00220246,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675, 0.0029110,-0.00090513, 0.00399173, 0.00539677, 0.00610706,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996, 0.0041206, 0.00125541, 0.00467287, 0.00398774, 0.00485208,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.0028642,-0.00324265,-0.00047942, 0.00049064, 0.00172883,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.0013039,-0.00174742, 0.00018284, 0.00193041, 0.00372243,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008, 0.0010863,-0.00042727,-0.00129223,-0.00113532, 0.00086900,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546, 0.0019358,-0.00237598,-0.00224180,-0.00155729, 0.00161222,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.0015151, 0.00152914, 0.00102394, 0.00106471, 0.00097953,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,-0.0024260,-0.00244747,-0.00399236,-0.00282426,-0.00318268,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.0059661,-0.00552414, 0.00122661,-0.00598567,-0.00584759,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.0059080,-0.00666310,-0.00504275,-0.00502264,-0.00527838,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529, 0.0000712, 0.00028620, 0.00086022, 0.00007710,-0.00057274,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.0049484, 0.00556710, 0.00509385, 0.00317193, 0.00463375,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.0039672, 0.00518072, 0.00355154, 0.00308929, 0.00298201,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644, 0.0021333, 0.00228029, 0.00284121, 0.00285519, 0.00207231,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.0043328,-0.00446771,-0.00379999,-0.00417632,-0.00439491,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262, 0.0008807, 0.00190209, 0.00187753, 0.00098565, 0.00178731,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.0006760,-0.00154836, 0.00238245, 0.00046359, 0.00137918,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517, 0.0011885, 0.00100290, 0.00652934, 0.00276832, 0.00266312,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431, 0.0014434,-0.00294514,-0.00084205,-0.00226784,-0.00241296,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.0045259, 0.00427538, 0.00867846, 0.00605380, 0.00526856,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.0028043, 0.00155327,-0.00228623,-0.00246419,-0.00314488,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,-0.0014023,-0.00129997,-0.00173401, 0.00016830,-0.00193369,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.0028641, 0.00271588, 0.00366064, 0.00238909, 0.00272629,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014, 0.0039488, 0.00374995, 0.00339951, 0.00492963, 0.00360368,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424, 0.0007551, 0.00059238, 0.00051340,-0.00036036, 0.00044093,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.0001618,-0.00077875, 0.00009538,-0.00216000,-0.00019269,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.0007259,-0.00094374, 0.00091875,-0.00134251,-0.00087947,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836, 0.0046508, 0.00228287, 0.00360776, 0.00457830, 0.00560726,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271, 0.0050966, 0.00247562, 0.00246871, 0.00516664, 0.00550644,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.0009217,-0.00094879,-0.00013645,-0.00412668,-0.00187522,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.0009085,-0.00105842, 0.00227072, 0.00236563, 0.00016366,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534, 0.0071221, 0.00183500, 0.00600901, 0.00630944, 0.00454506,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172, 0.0028691, 0.00209958, 0.00275243, 0.00154578, 0.00222601,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598, 0.0020438, 0.00278866, 0.00351588, 0.00330562, 0.00270817,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298, 0.0006358, 0.00059921, 0.00134137, 0.00133039, 0.00088092,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019, 0.0033259, 0.00051869, 0.00091443, 0.00117672, 0.00194384,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412, 0.0020593, 0.00194501, 0.00062346, 0.00157156, 0.00201876,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.0024388, 0.00146341, 0.00040906, 0.00267000, 0.00002316,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.0007897, 0.00084323,-0.00016875, 0.00024470,-0.00015305,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478, 0.0002706, 0.00047066,-0.00024569, 0.00021916, 0.00016177,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.0010353,-0.00116495,-0.00172147,-0.00039251,-0.00100985,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,-0.0006931,-0.00070667,-0.00072573,-0.00060576,-0.00023361,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,-0.0013079,-0.00130793,-0.00080442,-0.00127702,-0.00123806,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,-0.0006754,-0.00046064,-0.00082572,-0.00046411, 0.00005343,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.0006322,-0.00173986, 0.00102118,-0.00057053, 0.00463705,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544, 0.0045869, 0.00496911, 0.00352816, 0.00417718, 0.00193669,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288, 0.0005700, 0.00122967,-0.00111407, 0.00181911,-0.00061743,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,-0.0015970,-0.00087556,-0.00116160,-0.00143300,-0.00123585,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.0006373, 0.00127094,-0.00001184, 0.00096820, 0.00143690,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,-0.0005579, 0.00117764,-0.00107000, 0.00141640,-0.00003919,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217, 0.0034668, 0.00269446, 0.00127473, 0.00145912, 0.00119454,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,-0.0007791,-0.00256666,-0.00232831,-0.00160606,-0.00121077,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.0000789, 0.00007046,-0.00065889, 0.00071006, 0.00004227,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.0014938, 0.00136621, 0.00079191, 0.00303437, 0.00103409,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735, 0.0020547, 0.00196646, 0.00105758, 0.00128901, 0.00200435,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376, 0.0010980,-0.00100083,-0.00128543,-0.00079932, 0.00006101,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,-0.0048766,-0.00502210,-0.00619578,-0.00448859,-0.00518932,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.0020774,-0.00161863,-0.00224087,-0.00124180,-0.00281949,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,-0.0004330,-0.00047649,-0.00003524,-0.00045781,-0.00077154,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,-0.0002289,-0.00034846,-0.00180180,-0.00174381,-0.00014368,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018, 0.0031070, 0.00269729, 0.00295427, 0.00312540, 0.00264414,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322, 0.0022985, 0.00301318,-0.00066015, 0.00314392, 0.00441022,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162, 0.0033603, 0.00377411, 0.00339340, 0.00316920, 0.00042983,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.0012858, 0.00122553, 0.00189308, 0.00104242, 0.00109800,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.0008946,-0.00074101, 0.00111520,-0.00046625,-0.00005448,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188, 0.0026088,-0.00021446, 0.00054458, 0.00125021, 0.00035671,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.0054673,-0.00477609,-0.00608552,-0.00599642,-0.00520464,sell
