Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,2,1,0,2,0,0,1,2,0,6,3,6,3,3,3,0,3,-0.0203283,-0.016214,-0.02031668,-0.0191245,-0.0178166,sell
2019-09-13,1,2,1,0,2,0,0,1,1,0,3,3,6,3,3,3,0,3,-0.0155399,-0.024643,-0.02388690,-0.0263398,-0.0150254,sell
2019-09-14,1,1,1,0,3,0,0,0,1,3,3,3,6,0,3,0,0,3,-0.0143851,-0.025976,-0.01429486,-0.0218961,-0.0143851,sell
2019-09-15,0,2,2,0,2,0,0,0,1,3,3,0,3,0,6,0,0,6,-0.0005228, 0.001767,-0.00375291, 0.0027409, 0.0026202,sell
2019-09-16,0,2,2,0,2,0,0,0,1,3,3,0,3,0,6,0,0,6,-0.0005228, 0.001767,-0.00375291, 0.0027409, 0.0026202,sell
2019-09-17,0,1,2,1,2,0,0,0,1,3,3,0,3,0,3,0,0,9,-0.0106937,-0.007682,-0.01299637,-0.0042210,-0.0023393,sell
2019-09-18,0,1,1,1,2,0,0,0,0,3,0,0,3,0,3,0,0,6,-0.0100730,-0.004037,-0.00284103,-0.0030068,-0.0025878,sell
2019-09-19,0,1,1,1,2,0,0,0,0,3,0,0,3,0,3,0,0,6,-0.0100730,-0.004037,-0.00284103,-0.0030068,-0.0025878,sell
2019-09-20,0,1,1,1,2,0,0,0,0,3,0,0,3,0,3,0,0,6,-0.0100730,-0.004037,-0.00284103,-0.0030068,-0.0025878,sell
2019-09-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,-0.0248341,-0.025353,-0.02282452,-0.0232611,-0.0204604,sell
2019-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0006637,-0.008011,-0.00692203,-0.0038697,-0.0058445,sell
2019-09-23,0,1,1,0,1,0,0,0,2,3,0,0,0,3,3,3,0,3,-0.0137633,-0.013335,-0.01191450,-0.0153378,-0.0133418,sell
2019-09-24,0,1,1,0,1,0,0,0,2,3,0,0,0,3,3,3,0,3,-0.0137633,-0.013335,-0.01191450,-0.0153378,-0.0133418,sell
2019-09-25,0,0,0,1,1,0,0,0,2,3,0,0,3,3,0,3,0,0,-0.0311655,-0.032509,-0.03275620,-0.0323211,-0.0310802,sell
2019-09-26,0,0,0,2,1,0,0,1,2,3,3,0,3,3,0,3,0,3,-0.0085672,-0.017478,-0.00183801,-0.0117442,-0.0153438,sell
2019-09-27,0,0,0,2,1,0,0,1,2,3,3,0,3,3,0,3,0,3,-0.0085672,-0.017478,-0.00183801,-0.0117442,-0.0153438,sell
2019-09-28,0,0,0,2,1,0,0,1,2,3,3,0,3,0,3,3,0,3, 0.0026725,-0.011181, 0.00370620,-0.0026590,-0.0038134,sell
2019-09-29,0,0,0,2,1,0,0,1,1,3,3,0,3,0,3,0,0,3,-0.0017365,-0.010266, 0.00409626,-0.0037828,-0.0064495,sell
2019-09-30,0,0,0,2,1,0,0,1,1,3,3,0,3,0,3,0,0,3,-0.0017365,-0.010266, 0.00409626,-0.0037828,-0.0064495,sell
2019-10-01,0,0,0,1,0,0,0,1,1,0,3,0,0,0,3,0,0,3,-0.0057936,-0.018616,-0.01641039,-0.0175068,-0.0174949,sell
2019-10-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,-0.0110137,-0.024161,-0.01988613,-0.0231479,-0.0197102,sell
2019-10-03,0,0,0,0,1,0,0,0,2,3,0,0,0,3,3,0,0,0,-0.0101371,-0.010603,-0.01123546,-0.0140452,-0.0211316,sell
2019-10-04,0,0,0,0,1,0,0,0,2,3,0,0,0,3,0,3,0,0,-0.0125730,-0.013001,-0.01547831,-0.0154721,-0.0160861,sell
2019-10-05,0,0,0,0,1,0,0,0,2,3,0,0,0,3,0,3,0,0,-0.0125730,-0.013001,-0.01547831,-0.0154721,-0.0160861,sell
2019-10-06,0,0,0,0,1,0,0,0,2,3,0,0,0,3,0,3,0,0,-0.0125730,-0.013001,-0.01547831,-0.0154721,-0.0160861,sell
2019-10-07,0,0,1,2,1,0,0,0,2,3,0,0,6,3,0,3,0,3, 0.0017478,-0.006193, 0.00346488,-0.0055217,-0.0081727,sell
2019-10-08,0,0,1,3,1,1,0,0,2,6,0,3,6,3,0,3,0,3, 0.0133315, 0.016635, 0.01092903, 0.0196658, 0.0167310,buy
2019-10-09,0,0,1,3,2,1,1,0,2,6,3,3,6,3,0,3,0,6, 0.0135337, 0.006172,-0.00951410, 0.0069974, 0.0136859,buy
2019-10-10,0,0,1,3,2,1,1,1,1,6,6,3,6,0,0,3,0,6,-0.0004754,-0.012415,-0.00966234,-0.0008621,-0.0003292,sell
2019-10-11,0,0,1,3,2,1,1,1,1,6,6,3,6,0,3,0,0,6,-0.0136467,-0.016416,-0.00323496,-0.0090357,-0.0118367,sell
2019-10-12,0,0,1,3,2,1,1,1,1,6,6,3,6,0,3,0,0,6,-0.0136467,-0.016416,-0.00323496,-0.0090357,-0.0118367,sell
2019-10-13,0,0,0,3,2,1,1,1,1,6,6,3,3,0,3,0,0,6,-0.0065741,-0.007632,-0.00181196,-0.0091767,-0.0029508,sell
2019-10-14,0,0,0,1,2,1,1,1,1,3,6,3,0,0,3,0,0,6, 0.0033290,-0.007323,-0.00598762,-0.0094863,-0.0147322,sell
2019-10-15,0,0,0,1,1,1,1,1,1,0,6,3,0,0,3,0,0,6,-0.0084693,-0.016691,-0.02161074,-0.0167477,-0.0298552,sell
2019-10-16,0,1,0,1,1,1,0,1,1,0,3,3,0,3,3,0,0,6,-0.0066928,-0.020131,-0.02239119,-0.0200627,-0.0231627,sell
2019-10-17,0,1,0,0,0,1,0,1,1,0,3,3,0,3,3,0,0,0,-0.0054897, 0.015969,-0.00782862, 0.0082901, 0.0273717,buy
2019-10-18,0,1,0,0,0,1,0,1,1,0,0,3,0,6,0,3,0,0, 0.0113876, 0.013309, 0.02673004, 0.0159344, 0.0382705,buy
2019-10-19,0,2,0,0,0,0,0,1,1,0,0,0,3,6,0,3,0,0, 0.0053119, 0.006352, 0.01946363, 0.0100786, 0.0104884,buy
2019-10-20,0,2,1,0,0,0,0,1,1,3,0,0,3,6,0,3,0,0, 0.0034753, 0.006297, 0.00899965, 0.0062358, 0.0061602,buy
2019-10-21,0,1,1,0,0,0,0,1,1,3,0,0,3,3,0,3,0,0, 0.0043543, 0.008721, 0.00588533, 0.0077512, 0.0077198,buy
2019-10-22,0,1,2,0,0,0,0,1,2,3,0,0,6,3,0,6,0,0, 0.0035934,-0.000561, 0.00124181, 0.0008345, 0.0015299,buy
2019-10-23,0,1,2,1,0,1,0,2,2,6,3,0,6,3,3,6,0,0,-0.0356457,-0.011875,-0.01172908,-0.0117291,-0.0136484,sell
2019-10-24,0,1,2,2,1,1,0,1,2,6,3,0,9,3,3,3,0,3, 0.0136748, 0.008602, 0.01416425, 0.0077855, 0.0218316,buy
2019-10-25,0,0,2,2,1,1,0,1,2,6,3,0,6,3,3,3,0,3, 0.0111690, 0.020305, 0.02892199, 0.0203047, 0.0233445,buy
2019-10-26,0,0,1,2,1,1,0,1,2,3,3,0,6,3,3,3,0,3, 0.0131946, 0.011459, 0.02205180, 0.0129409, 0.0136551,buy
2019-10-27,0,0,2,2,1,1,0,1,1,3,3,0,6,3,3,3,0,3, 0.0073839, 0.010508, 0.01562768, 0.0124167, 0.0149523,buy
2019-10-28,0,0,1,2,1,1,1,0,1,3,6,0,3,3,0,3,0,3, 0.0127173, 0.012842, 0.00667396, 0.0109573, 0.0101256,buy
2019-10-29,0,0,1,2,1,1,1,0,1,3,6,0,3,3,0,3,0,3, 0.0127173, 0.012842, 0.00667396, 0.0109573, 0.0101256,buy
2019-10-30,0,0,1,1,1,0,2,0,1,0,3,0,3,3,0,6,0,3, 0.0031461, 0.007557, 0.00032830, 0.0018748,-0.0023079,buy
2019-10-31,0,0,1,1,1,0,2,0,2,0,3,0,3,3,3,6,0,3,-0.0008120,-0.005991,-0.00313765,-0.0044174,-0.0124667,sell
2019-11-01,0,2,1,1,1,0,2,0,2,3,3,0,3,6,3,6,0,3, 0.0071776, 0.003609, 0.00051209,-0.0046551, 0.0018895,buy
2019-11-02,0,2,0,2,0,0,3,0,1,3,3,3,3,3,3,3,0,3, 0.0032513, 0.003251, 0.00010022, 0.0007143,-0.0007876,buy
2019-11-03,0,2,0,1,0,0,3,0,1,3,3,3,0,3,3,3,0,3, 0.0079275, 0.009698, 0.01206324, 0.0089060, 0.0121418,buy
2019-11-04,0,2,0,1,0,0,4,0,1,3,3,3,0,3,6,3,0,3, 0.0064519, 0.006246, 0.00296366, 0.0015783, 0.0049310,buy
2019-11-05,0,3,0,1,0,0,2,1,1,3,0,3,3,3,6,3,0,3, 0.0134932, 0.013449, 0.01323373, 0.0130967, 0.0143750,buy
2019-11-06,0,2,1,1,0,0,2,2,1,3,3,3,3,3,6,3,0,3, 0.0100213, 0.004699,-0.00264368,-0.0025057, 0.0105502,buy
2019-11-07,0,1,1,1,0,0,2,2,1,3,3,3,3,0,6,3,0,3, 0.0087251, 0.003217, 0.00236288, 0.0013858, 0.0075211,buy
2019-11-08,0,1,1,1,0,0,2,2,1,3,3,3,3,3,6,3,0,0, 0.0026334,-0.005355,-0.00666915,-0.0070334, 0.0013992,sell
2019-11-09,0,1,1,1,0,0,2,2,1,3,3,3,3,3,6,3,0,0, 0.0026334,-0.005355,-0.00666915,-0.0070334, 0.0013992,sell
2019-11-10,0,1,1,1,0,0,1,3,1,3,3,3,3,3,6,3,0,0,-0.0015974,-0.002247,-0.00212816,-0.0073350, 0.0025150,sell
2019-11-11,0,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0,0, 0.0063815, 0.000240,-0.00175781,-0.0007102, 0.0046848,buy
2019-11-12,0,0,1,1,0,1,1,2,1,3,3,3,3,3,3,3,0,0,-0.0062426,-0.004791,-0.00615976,-0.0062851,-0.0066202,sell
2019-11-13,0,0,0,0,0,1,1,2,1,0,3,3,3,0,3,3,0,0,-0.0123352, 0.004112,-0.01220116,-0.0104889, 0.0020327,sell
2019-11-14,0,0,1,0,0,1,0,2,1,0,3,0,3,0,3,3,0,3,-0.0106363,-0.007710,-0.01311470,-0.0119890,-0.0146624,sell
2019-11-15,0,0,2,0,0,1,0,2,1,0,3,0,3,3,3,3,0,3,-0.0069551,-0.003641,-0.01446390,-0.0139992,-0.0152410,sell
2019-11-16,0,0,3,0,0,3,0,2,1,0,6,0,6,3,6,3,0,3, 0.0044635,-0.004271,-0.00533876,-0.0100236,-0.0050030,sell
2019-11-17,0,0,3,1,0,3,0,1,1,3,6,0,6,3,3,3,0,3,-0.0046584,-0.004831,-0.00512873,-0.0147045,-0.0017273,sell
2019-11-18,0,0,3,1,1,2,0,1,0,3,6,0,3,3,3,0,0,6,-0.0194195,-0.019979,-0.01671381,-0.0237964,-0.0136910,sell
2019-11-19,0,0,3,1,1,2,0,1,0,3,6,0,3,3,3,0,0,6,-0.0194195,-0.019979,-0.01671381,-0.0237964,-0.0136910,sell
2019-11-20,1,0,2,1,1,3,0,0,0,3,6,3,3,3,3,0,0,3,-0.0176652,-0.017618,-0.01707357,-0.0208867,-0.0160428,sell
2019-11-21,1,1,2,1,1,3,1,0,0,6,6,3,3,3,3,3,0,3,-0.0239933,-0.010996,-0.02230691,-0.0277805,-0.0246406,sell
2019-11-22,1,1,1,1,1,2,1,0,0,6,6,3,3,0,0,3,0,3,-0.0330056,-0.014527,-0.02932502,-0.0332459,-0.0282557,sell
2019-11-23,1,1,1,2,1,2,1,0,0,6,6,3,3,0,0,3,0,6,-0.0255335,-0.016174,-0.02553809,-0.0254370,-0.0265236,sell
2019-11-24,1,1,1,2,1,1,1,0,1,9,3,3,3,0,0,3,0,6,-0.0167981,-0.015538,-0.01792029,-0.0167650,-0.0167981,sell
2019-11-25,1,1,1,2,1,1,2,0,1,9,3,3,3,0,3,3,0,6,-0.0203642,-0.018680,-0.02009517,-0.0200952,-0.0200073,sell
2019-11-26,1,2,0,2,1,1,2,0,1,9,3,3,0,0,3,3,0,9,-0.0006880,-0.001497,-0.00490650,-0.0026443,-0.0064215,sell
2019-11-27,1,2,0,1,1,2,2,0,1,6,3,3,0,0,3,3,3,9, 0.0140884, 0.010930, 0.01062967, 0.0132838, 0.0132838,buy
2019-11-28,1,1,0,1,1,2,2,1,1,3,3,6,0,0,3,3,3,9, 0.0020683,-0.002629,-0.01325865,-0.0007866, 0.0004801,sell
2019-11-29,0,2,0,1,1,2,1,1,1,3,0,6,0,6,3,0,3,6, 0.0103867, 0.015557,-0.00259088,-0.0040016,-0.0046334,buy
2019-11-30,0,2,0,1,2,2,1,1,0,0,0,6,0,9,3,0,3,6,-0.0003417,-0.000346, 0.00021782,-0.0051132,-0.0082015,sell
2019-12-01,0,2,0,1,1,2,1,1,0,0,0,6,0,9,3,0,3,3,-0.0041047,-0.002962,-0.00087038,-0.0097226,-0.0108981,sell
2019-12-02,0,1,0,1,1,2,0,1,0,0,0,6,0,9,0,0,3,0,-0.0069721,-0.006195,-0.00299236,-0.0094473,-0.0078235,sell
2019-12-03,0,1,0,1,1,2,0,1,0,0,0,6,0,9,0,0,3,0,-0.0069721,-0.006195,-0.00299236,-0.0094473,-0.0078235,sell
2019-12-04,0,1,0,1,1,2,0,1,0,0,0,6,0,9,0,0,3,0,-0.0069721,-0.006195,-0.00299236,-0.0094473,-0.0078235,sell
2019-12-05,0,1,0,1,1,2,0,1,1,0,0,6,3,9,0,0,3,0,-0.0025881,-0.002791,-0.00027573,-0.0075390,-0.0046441,sell
2019-12-06,0,1,0,0,1,2,0,2,1,0,0,6,6,6,0,0,3,0,-0.0024344,-0.007042, 0.00144725, 0.0027251,-0.0020975,sell
2019-12-07,1,1,1,0,0,2,0,2,1,0,0,6,6,3,0,3,3,3, 0.0040923, 0.005888, 0.00434875, 0.0046270, 0.0116680,buy
2019-12-08,1,2,1,0,0,2,0,2,1,0,0,3,9,3,0,6,3,3, 0.0046663, 0.004956, 0.00792868, 0.0095840, 0.0060176,buy
2019-12-09,1,1,2,0,0,2,1,1,1,3,3,0,9,0,0,6,3,3,-0.0051235,-0.002589,-0.00927804,-0.0043448,-0.0014268,sell
2019-12-10,2,1,2,0,0,2,1,1,1,3,3,0,9,0,3,6,3,3,-0.0083840,-0.004664,-0.00087461,-0.0066417,-0.0024154,sell
2019-12-11,2,1,2,0,0,3,1,1,1,3,3,0,9,0,6,6,3,3,-0.0054538,-0.002916, 0.00250771,-0.0032542, 0.0008023,sell
2019-12-12,2,1,2,0,0,3,1,0,0,3,3,0,3,0,6,6,3,3,-0.0034783,-0.000434, 0.00016072, 0.0019635, 0.0025151,buy
2019-12-13,2,1,2,0,0,3,1,0,0,3,3,0,3,0,6,6,3,3,-0.0034783,-0.000434, 0.00016072, 0.0019635, 0.0025151,buy
2019-12-14,2,1,1,0,0,3,1,1,0,3,3,0,3,0,6,9,3,0,-0.0048605,-0.003056,-0.00157242,-0.0011876, 0.0041441,sell
2019-12-15,1,1,1,0,0,2,1,1,0,3,3,0,3,0,6,3,3,0,-0.0104793,-0.007891,-0.00792532,-0.0059397,-0.0043585,sell
2019-12-16,1,1,1,0,0,2,1,1,0,3,3,0,3,0,6,3,3,0,-0.0104793,-0.007891,-0.00792532,-0.0059397,-0.0043585,sell
2019-12-17,0,1,1,0,0,2,1,2,0,3,3,0,3,0,6,3,3,0,-0.0151920,-0.016059,-0.01840928,-0.0110793,-0.0111608,sell
2019-12-18,0,1,1,0,0,1,2,2,0,3,3,0,6,0,3,3,3,0,-0.0028285, 0.002496,-0.00498354, 0.0026097, 0.0118001,buy
2019-12-19,0,0,0,0,0,1,2,3,0,3,3,0,3,0,3,3,3,0, 0.0108975, 0.003123, 0.01014151, 0.0161491, 0.0178105,buy
2019-12-20,0,0,1,0,0,1,2,3,2,6,3,0,3,3,3,3,3,3, 0.0278718, 0.024462, 0.03487431, 0.0177953, 0.0348246,buy
2019-12-21,0,0,1,0,0,2,2,3,2,6,6,0,3,3,3,3,3,3, 0.0237221, 0.019676, 0.02418709, 0.0170433, 0.0279041,buy
2019-12-22,1,1,1,0,0,2,2,3,2,6,9,0,3,3,3,3,3,6,-0.0045542, 0.007942, 0.00601074, 0.0015956, 0.0032622,buy
2019-12-23,1,1,1,0,0,2,2,3,2,6,9,0,3,3,3,3,3,6,-0.0045542, 0.007942, 0.00601074, 0.0015956, 0.0032622,buy
2019-12-24,1,1,1,1,0,2,0,2,2,3,6,0,0,6,3,3,3,6,-0.0028885,-0.007185,-0.00743713,-0.0002813, 0.0144697,sell
2019-12-25,1,1,1,1,0,2,0,1,1,3,6,0,0,6,3,0,3,3, 0.0094439, 0.010556, 0.01055594, 0.0226822, 0.0198768,buy
2019-12-26,1,1,1,1,1,1,0,1,1,3,6,0,0,9,3,0,0,3, 0.0350159, 0.020794, 0.03525434, 0.0330275, 0.0322082,buy
2019-12-27,1,1,1,1,1,1,0,1,0,0,6,0,0,9,3,0,0,3, 0.0308761, 0.020959, 0.03223709, 0.0315810, 0.0265684,buy
2019-12-28,1,0,1,1,1,0,0,0,0,0,3,0,0,9,0,0,0,0, 0.0170821, 0.016455, 0.01708208, 0.0286331, 0.0107725,buy
2019-12-29,1,0,1,1,1,0,0,0,0,0,3,0,0,9,0,0,0,0, 0.0170821, 0.016455, 0.01708208, 0.0286331, 0.0107725,buy
2019-12-30,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0003878,-0.000048, 0.00041786, 0.0003569, 0.0006128,buy
2019-12-31,1,0,0,0,1,1,1,0,0,3,3,0,3,3,0,0,0,0, 0.0120533, 0.004435, 0.00683374, 0.0139000, 0.0036766,buy
2020-01-01,1,1,0,0,1,1,1,0,0,6,3,0,3,3,0,0,0,0, 0.0168928, 0.017011, 0.01652236, 0.0305024, 0.0055997,buy
2020-01-02,0,1,0,1,1,1,2,0,0,6,0,3,3,3,0,0,0,3,-0.0003300,-0.004615, 0.00172637, 0.0047930, 0.0026157,buy
2020-01-03,0,1,0,1,1,1,2,0,0,6,0,3,3,3,0,0,0,3,-0.0003300,-0.004615, 0.00172637, 0.0047930, 0.0026157,buy
2020-01-04,0,1,0,1,0,2,2,1,0,6,0,3,6,0,0,3,0,3, 0.0437043, 0.043718, 0.04184686, 0.0335443, 0.0397049,buy
2020-01-05,0,1,1,1,0,3,3,1,0,6,3,3,6,3,3,3,0,3, 0.0221552, 0.016483, 0.02253968, 0.0233143, 0.0041329,buy
2020-01-06,0,1,1,1,0,2,2,1,0,3,3,3,3,3,3,3,0,3, 0.0126819, 0.022913, 0.01225780, 0.0092456, 0.0029269,buy
2020-01-07,0,1,1,1,0,2,2,1,0,3,3,3,3,3,3,3,0,3, 0.0126819, 0.022913, 0.01225780, 0.0092456, 0.0029269,buy
2020-01-08,0,1,1,1,0,2,2,1,0,3,3,3,3,3,3,3,0,3, 0.0126819, 0.022913, 0.01225780, 0.0092456, 0.0029269,buy
2020-01-09,2,1,1,1,0,2,2,1,0,3,3,3,3,3,6,6,0,3, 0.0206894, 0.041732, 0.05613255, 0.0454215, 0.0645881,buy
2020-01-10,2,1,1,2,0,2,4,1,0,3,3,3,3,6,9,9,0,3, 0.0026693, 0.019834, 0.05186244, 0.0291186, 0.0172452,buy
2020-01-11,2,0,0,2,0,0,4,0,0,0,3,3,0,3,6,6,0,3, 0.0269578, 0.056466, 0.05879612, 0.0440996, 0.0337159,buy
2020-01-12,2,0,0,1,0,2,3,0,0,3,3,3,0,3,6,6,0,0, 0.0193511, 0.037944, 0.04814726, 0.0350699, 0.0331182,buy
2020-01-13,2,0,0,1,0,2,3,1,0,3,3,3,0,3,6,6,0,3, 0.0240523, 0.043241, 0.07362296, 0.0437409, 0.0399419,buy
2020-01-14,2,0,0,1,0,2,3,1,0,3,3,3,0,3,6,6,0,3, 0.0240523, 0.043241, 0.07362296, 0.0437409, 0.0399419,buy
2020-01-15,2,0,0,1,0,2,3,1,0,3,3,3,0,3,6,6,0,3, 0.0240523, 0.043241, 0.07362296, 0.0437409, 0.0399419,buy
2020-01-16,2,0,0,1,0,2,3,1,0,3,3,3,0,3,6,6,0,3, 0.0240523, 0.043241, 0.07362296, 0.0437409, 0.0399419,buy
2020-01-17,2,1,0,1,0,2,4,1,0,3,3,3,0,6,9,6,0,3, 0.0213866, 0.065636, 0.07698396, 0.0395355, 0.0503654,buy
2020-01-18,1,1,0,1,0,1,5,1,0,0,3,3,0,6,6,9,0,3,-0.0085297, 0.002228, 0.03504509, 0.0044656,-0.0041819,sell
2020-01-19,0,1,0,0,0,1,6,1,0,3,3,3,3,3,6,6,0,0,-0.0351992,-0.032269,-0.02189932,-0.0289671,-0.0326803,sell
2020-01-20,0,1,0,0,0,1,4,2,1,3,6,0,3,3,3,6,0,3, 0.0271145, 0.031993, 0.02435644, 0.0257059, 0.0174394,buy
2020-01-21,0,1,0,0,0,1,3,2,2,3,6,3,3,3,3,3,0,3, 0.0254425, 0.011555, 0.00674257, 0.0143615, 0.0135235,buy
2020-01-22,0,1,0,0,0,1,3,2,2,3,6,3,3,3,3,3,0,3, 0.0254425, 0.011555, 0.00674257, 0.0143615, 0.0135235,buy
2020-01-23,0,0,0,0,0,1,2,2,3,3,6,3,6,0,0,3,0,3, 0.0089034,-0.007890,-0.01081750,-0.0063147,-0.0155719,sell
2020-01-24,1,0,0,1,0,1,1,2,3,3,6,3,9,3,0,0,0,3,-0.0141856,-0.021962, 0.00082594,-0.0218562,-0.0174124,sell
2020-01-25,1,0,1,1,0,1,1,2,3,3,6,3,9,3,0,0,0,6,-0.0208522,-0.022384, 0.00213493,-0.0223452,-0.0142827,sell
2020-01-26,1,0,1,1,0,1,1,1,3,0,6,3,6,3,0,0,0,9, 0.0018466, 0.009399, 0.01650280,-0.0078908, 0.0175159,buy
2020-01-27,1,0,1,1,0,0,1,0,2,0,0,3,6,3,0,0,0,6, 0.0460680, 0.062103, 0.03682244, 0.0384125, 0.0665095,buy
2020-01-28,1,0,1,1,0,0,1,0,2,0,0,3,6,3,0,0,0,6, 0.0460680, 0.062103, 0.03682244, 0.0384125, 0.0665095,buy
2020-01-29,1,0,1,1,0,0,1,0,2,0,0,3,6,3,0,0,0,6, 0.0460680, 0.062103, 0.03682244, 0.0384125, 0.0665095,buy
2020-01-30,1,0,1,1,0,1,1,1,2,0,3,3,6,3,3,0,0,6, 0.0092110, 0.021153, 0.00677746,-0.0030834, 0.0224521,buy
2020-01-31,1,0,1,0,0,1,1,1,2,0,3,3,6,0,3,0,0,6,-0.0103250,-0.009653,-0.02267776,-0.0217810,-0.0156943,sell
2020-02-01,0,0,1,0,0,1,0,2,2,0,3,3,3,0,3,3,0,3,-0.0147978,-0.013617,-0.01230471,-0.0126722,-0.0153437,sell
2020-02-02,0,0,1,0,0,2,0,2,1,0,3,0,3,0,6,3,0,3, 0.0000116,-0.004242,-0.00186508,-0.0026143,-0.0025147,sell
2020-02-03,0,0,1,0,0,3,0,2,0,0,3,0,3,0,6,3,0,3, 0.0019943,-0.005434, 0.00211474, 0.0026614, 0.0026314,buy
2020-02-04,0,0,0,0,0,3,1,2,0,3,3,0,3,0,6,3,0,0, 0.0003847,-0.008199, 0.00010206, 0.0014242, 0.0013706,sell
2020-02-05,0,0,0,0,0,4,1,1,0,3,3,0,3,0,3,6,0,0, 0.0047063,-0.017584, 0.00150788, 0.0131896, 0.0116245,buy
2020-02-06,1,0,0,0,0,4,1,1,0,6,3,0,3,0,3,6,0,0, 0.0029969,-0.007434, 0.00158992, 0.0129222, 0.0092016,buy
2020-02-07,1,0,1,0,0,5,1,0,0,6,3,0,3,3,3,3,0,3, 0.0119980,-0.007332,-0.00955346,-0.0023980,-0.0091420,sell
2020-02-08,1,0,1,0,0,4,1,0,0,6,0,0,3,3,3,3,0,3,-0.0069165,-0.007060,-0.02238861,-0.0057947,-0.0091687,sell
2020-02-09,1,0,1,0,0,4,1,0,0,6,0,0,3,3,3,3,0,3,-0.0069165,-0.007060,-0.02238861,-0.0057947,-0.0091687,sell
2020-02-10,1,0,1,0,0,4,1,0,1,6,0,0,0,6,6,3,0,3, 0.0062602, 0.005326, 0.00224058, 0.0010844, 0.0007891,buy
2020-02-11,1,0,1,0,0,4,1,0,1,3,0,0,0,6,6,3,3,3, 0.0089383, 0.009902, 0.00900977, 0.0081559, 0.0105942,buy
2020-02-12,1,0,1,0,0,4,1,0,1,3,0,0,0,6,3,6,3,3, 0.0067490, 0.008023, 0.00533740, 0.0066057, 0.0046291,buy
2020-02-13,1,0,1,0,0,4,1,0,1,3,0,0,0,6,3,6,3,3, 0.0067490, 0.008023, 0.00533740, 0.0066057, 0.0046291,buy
2020-02-14,0,0,0,0,0,3,1,0,1,0,0,0,0,3,3,6,3,0,-0.0298381,-0.016475,-0.02889938,-0.0066002,-0.0117122,sell
2020-02-15,0,0,0,0,0,3,1,1,1,0,0,3,0,3,3,6,3,0,-0.0465285,-0.020058,-0.04397259,-0.0001514,-0.0218064,sell
2020-02-16,0,1,0,0,0,3,1,1,1,3,0,3,0,0,3,6,3,3,-0.0650049,-0.049918,-0.06358487,-0.0290984,-0.0541212,sell
2020-02-17,0,1,0,0,0,1,1,1,1,3,0,3,0,0,0,3,3,3,-0.0273701,-0.036129,-0.02721182,-0.0116278,-0.0272118,sell
2020-02-18,0,1,0,0,1,1,2,1,1,3,3,3,0,3,0,3,3,3,-0.0090717,-0.027961,-0.01156308,-0.0236775,-0.0114885,sell
2020-02-19,0,1,0,0,1,2,2,2,1,6,3,3,0,3,0,3,3,6,-0.0025290,-0.025217,-0.01023051,-0.0186339, 0.0025311,sell
2020-02-20,0,1,0,0,1,2,2,2,2,6,6,3,3,3,0,0,3,6,-0.0139127,-0.009185,-0.00910256,-0.0185038, 0.0225775,sell
2020-02-21,0,2,0,0,1,2,2,2,2,6,6,3,3,6,0,0,3,6, 0.0034847, 0.005697, 0.00564950,-0.0062861, 0.0231604,buy
2020-02-22,0,2,0,0,1,2,2,2,2,6,6,3,3,6,0,0,3,6, 0.0034847, 0.005697, 0.00564950,-0.0062861, 0.0231604,buy
2020-02-23,0,2,0,0,1,2,2,2,2,6,6,3,3,6,0,0,3,6, 0.0034847, 0.005697, 0.00564950,-0.0062861, 0.0231604,buy
2020-02-24,0,2,0,0,1,2,2,2,2,6,6,3,3,6,0,0,3,6, 0.0034847, 0.005697, 0.00564950,-0.0062861, 0.0231604,buy
2020-02-25,0,2,0,0,1,2,3,2,2,6,6,3,3,6,3,0,3,6,-0.0002206,-0.000526, 0.00306177,-0.0052461, 0.0081938,buy
2020-02-26,0,1,0,0,1,1,2,1,3,3,3,3,3,6,6,0,3,0,-0.0330904, 0.004781,-0.00142754,-0.0297967,-0.0405209,sell
2020-02-27,0,1,0,0,1,0,2,1,1,0,0,3,0,6,6,0,3,0,-0.0370870,-0.041115,-0.04242802,-0.0423963,-0.0385117,sell
2020-02-28,0,0,0,0,1,0,2,1,1,0,0,3,0,3,6,0,3,0,-0.0298915,-0.025264,-0.02790284,-0.0321297,-0.0235333,sell
2020-02-29,0,0,0,0,1,0,3,1,2,0,0,3,0,3,6,6,3,0, 0.0044409, 0.002883, 0.00232450, 0.0101904,-0.0008793,buy
2020-03-01,0,0,0,0,0,0,3,1,2,0,0,3,0,0,6,6,3,0, 0.0229221, 0.019758, 0.02084205, 0.0267005, 0.0125103,buy
2020-03-02,0,0,0,0,0,0,3,1,2,0,0,3,0,0,6,6,3,0, 0.0229221, 0.019758, 0.02084205, 0.0267005, 0.0125103,buy
