Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,-0.00060128,-0.00184113,-0.00474106, 0.0022970,-0.0066367,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245, 0.00133020,-0.00468054,-0.00357499, 0.0008134,-0.0018121,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,-0.00151239,-0.00649154,-0.00604325,-0.0048816,-0.0086290,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303, 0.00125874,-0.00030381, 0.00137529,-0.0009776, 0.0003114,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926, 0.00046699, 0.00151676, 0.00038582,-0.0004995,-0.0006995,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849, 0.00125015, 0.00078043, 0.00040412, 0.0008654, 0.0009314,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,-0.00000595,-0.00198001,-0.00401705,-0.0050711,-0.0052906,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178, 0.00021986, 0.00074399,-0.00001023, 0.0003144, 0.0002559,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145, 0.00213326, 0.00217928, 0.00067885, 0.0016079,-0.0045917,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,-0.00235379, 0.00124255, 0.00014450, 0.0026969, 0.0005321,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535, 0.00105010,-0.00006008, 0.00237867,-0.0016223,-0.0005466,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275, 0.00121523, 0.00005927,-0.00065482, 0.0003989,-0.0016042,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009, 0.00099786, 0.00023283,-0.00050762,-0.0020914, 0.0002901,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106, 0.01153160, 0.00691924, 0.01124223, 0.0015154, 0.0089100,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093, 0.00746520, 0.00395303, 0.00526283,-0.0035501, 0.0018289,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,-0.00269057,-0.00076189,-0.00171320,-0.0074880,-0.0016031,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,-0.00123771,-0.00087305,-0.00183087,-0.0052501,-0.0010584,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,-0.00145310, 0.00127287, 0.00128655, 0.0011847, 0.0011672,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892, 0.00987662, 0.00954808, 0.01164427, 0.0003937, 0.0071377,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541, 0.00777675, 0.00632528, 0.01207548,-0.0010393, 0.0090641,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451, 0.00761357,-0.00172560, 0.00680599, 0.0023668,-0.0014270,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146, 0.00270391, 0.00316444, 0.00367857,-0.0009108, 0.0017418,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,-0.00169678,-0.00365218,-0.00365118,-0.0036061,-0.0030315,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,-0.00626320, 0.00427610, 0.00285710, 0.0150993, 0.0043929,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159, 0.00411748, 0.00454355, 0.00150873, 0.0044414, 0.0047093,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,-0.00171201,-0.00310328,-0.00138521,-0.0007214,-0.0016657,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805, 0.00140176,-0.00433713,-0.00045213,-0.0044106,-0.0010690,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991, 0.00071299,-0.00142413, 0.00099262, 0.0007004, 0.0004380,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,-0.00535480,-0.00592776,-0.00089815,-0.0016375,-0.0010205,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,-0.00805885,-0.00474530,-0.00342720, 0.0003087,-0.0025064,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226, 0.00000884,-0.00199739,-0.00263236,-0.0068707,-0.0059625,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,-0.00749608,-0.00754705,-0.00697692,-0.0076125,-0.0071961,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,-0.00570238,-0.00640810,-0.00321262,-0.0045407,-0.0049309,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587, 0.00612846, 0.00527177, 0.00957021, 0.0052659, 0.0101733,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065, 0.00007271, 0.00459050, 0.00230532, 0.0028824, 0.0035016,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,-0.00360031,-0.00047975,-0.00058354,-0.0037061,-0.0043009,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,-0.00113904,-0.00036367,-0.00136252,-0.0009294,-0.0047364,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177, 0.00447626, 0.00338205, 0.00333806, 0.0032499, 0.0046618,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898, 0.00187905, 0.00123909, 0.00041550, 0.0017633, 0.0028848,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093, 0.00009517,-0.00014092,-0.00031317, 0.0004166, 0.0005424,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,-0.00296286,-0.00296286,-0.00319566,-0.0001259,-0.0029262,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801, 0.00199100, 0.00187070, 0.00118810, 0.0050885, 0.0019521,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315, 0.00249225, 0.00196150, 0.00164933, 0.0030573, 0.0022606,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198, 0.00202012, 0.00246305,-0.00084511, 0.0017494, 0.0011720,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803, 0.00309726, 0.00306711, 0.00316518, 0.0053674, 0.0020228,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231, 0.00345471, 0.00463930, 0.00471228, 0.0044162, 0.0043124,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803, 0.00051456,-0.00239037, 0.00048399, 0.0016277, 0.0005781,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,-0.00084237,-0.00032292,-0.00183853, 0.0054264, 0.0007796,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,-0.00493862,-0.00155429,-0.00311251,-0.0030241,-0.0062924,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,-0.00447163,-0.00387457,-0.00474738,-0.0017859,-0.0025375,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479, 0.00384209, 0.00314979, 0.00297657, 0.0038421, 0.0036596,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642, 0.00309137, 0.00073113, 0.00411937, 0.0046615, 0.0039173,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071, 0.00202564, 0.00248616, 0.00032564, 0.0024945,-0.0005870,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,-0.00406766,-0.00446552,-0.00493479,-0.0031167,-0.0049438,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,-0.00001316, 0.00440148, 0.00144155,-0.0033446, 0.0020764,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022, 0.00102150, 0.00082285, 0.00021313, 0.0010730, 0.0007150,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,-0.00376314,-0.00286014,-0.00607850,-0.0049631,-0.0022740,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058, 0.00440073,-0.00029922,-0.00036918,-0.0037820, 0.0004857,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721, 0.00902189, 0.00724376, 0.00697777, 0.0071038, 0.0077940,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493, 0.00294732, 0.00378385, 0.00243438, 0.0010288, 0.0031121,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851, 0.00195172, 0.00189078, 0.00087478,-0.0025439, 0.0017538,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844, 0.00817134, 0.00610729, 0.00613562, 0.0064930, 0.0065361,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948, 0.00330963, 0.00221995, 0.00114384, 0.0007726, 0.0033404,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058, 0.00176341, 0.00117163, 0.00159150, 0.0015493, 0.0012553,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,-0.00397657,-0.00169610,-0.00117192,-0.0012063,-0.0018963,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402, 0.00011085, 0.00377222, 0.00370537, 0.0039652, 0.0047749,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111, 0.00069227, 0.00379481, 0.00417670, 0.0049703, 0.0036591,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298, 0.01298061, 0.01030839, 0.01042896, 0.0109660, 0.0108499,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344, 0.00176269, 0.00393625, 0.00975918, 0.0065429, 0.0065429,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063, 0.00112866, 0.00616301, 0.00688846, 0.0058639, 0.0053487,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589, 0.00022769, 0.00299305,-0.00417983, 0.0033037,-0.0021626,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069, 0.00674960, 0.00457878, 0.00754598, 0.0045355, 0.0039496,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451, 0.00170092, 0.00170997, 0.00170997,-0.0003203, 0.0017582,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737, 0.00257879, 0.00036732, 0.00038696, 0.0044760, 0.0003786,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398, 0.00934623, 0.00692462, 0.00207112, 0.0060781, 0.0058028,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229, 0.00485378, 0.00222023,-0.00044514,-0.0008692,-0.0004663,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222, 0.00191997, 0.00593918, 0.00196826, 0.0027280, 0.0035985,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,-0.00048056, 0.00406366, 0.00330258, 0.0061887, 0.0006205,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343, 0.00228515,-0.00243215, 0.00000940,-0.0006953,-0.0009842,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,-0.00152464,-0.00567269,-0.00022454,-0.0026837,-0.0013102,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703, 0.00776039, 0.00222214, 0.00376075, 0.0045644, 0.0046785,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,-0.00282719,-0.00429363,-0.00399886,-0.0048040,-0.0033417,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,-0.00256412,-0.00294995,-0.00320567,-0.0046090,-0.0040644,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397, 0.00257133, 0.00196618, 0.00299903, 0.0033277, 0.0028958,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,-0.00246837,-0.00234423,-0.00156841,-0.0028060,-0.0023442,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609, 0.00519464, 0.00627192, 0.00487773, 0.0029021, 0.0062773,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809, 0.00572415, 0.00490760, 0.00601278, 0.0053001, 0.0060949,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,-0.00118377,-0.00129855, 0.00119435,-0.0017558,-0.0011277,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,-0.00164497,-0.00344884,-0.00328868,-0.0033540,-0.0027314,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272, 0.00495977, 0.00365240, 0.00357313, 0.0035252, 0.0040049,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,-0.00145461,-0.00224229,-0.00125014,-0.0022309,-0.0024046,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,-0.00615756,-0.00454324,-0.00282553,-0.0025865,-0.0038663,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,-0.00280929,-0.00145827,-0.00247165,-0.0024519,-0.0017715,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239, 0.00095525, 0.00021358,-0.00116304,-0.0012214, 0.0001115,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542, 0.00148180, 0.00069078, 0.00000398, 0.0002883,-0.0022213,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436, 0.00361540,-0.00033398,-0.00033398,-0.0004436,-0.0005240,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765, 0.00705302, 0.00535615, 0.00756564, 0.0076845, 0.0063643,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,-0.00290741,-0.00545165,-0.00567880,-0.0073520,-0.0052636,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098, 0.00319154,-0.00160980, 0.00120134,-0.0000266, 0.0021420,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,-0.00243477,-0.00266492,-0.00353415,-0.0034912,-0.0037181,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,-0.00557417,-0.00242770,-0.00203314,-0.0025521,-0.0030886,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,-0.00210719, 0.00475749, 0.00315823, 0.0049737, 0.0035870,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731, 0.00098728, 0.00168888,-0.00142040,-0.0027067,-0.0011562,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007, 0.00033701,-0.00338151,-0.00311242,-0.0042022,-0.0029368,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614, 0.00496798, 0.00362683, 0.00407654, 0.0038746, 0.0032325,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,-0.00027141,-0.00033603, 0.00011891,-0.0008368,-0.0004123,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459, 0.00335773, 0.00394010, 0.00431474, 0.0046118, 0.0033753,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482, 0.00130301, 0.00094229, 0.00101376, 0.0014527, 0.0006459,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,-0.00097307,-0.00227217,-0.00232314, 0.0001838,-0.0021494,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689, 0.00157219, 0.00397971, 0.00112651,-0.0014112,-0.0014348,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556, 0.00330376, 0.00263134, 0.00157399, 0.0017312, 0.0026512,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598, 0.00304467,-0.00161532,-0.00291038,-0.0026858,-0.0029174,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237, 0.00235321, 0.00229600, 0.00110772, 0.0009490, 0.0021127,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421, 0.00479388, 0.00320690, 0.00228220, 0.0022440, 0.0040356,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255, 0.00277773, 0.00285487, 0.00284124, 0.0001983,-0.0011902,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,-0.00173167,-0.00134246,-0.00303659,-0.0017283,-0.0043982,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,-0.00062526, 0.00089471,-0.00004389,-0.0000303, 0.0001315,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502,-0.00262543,-0.00351595,-0.00125973,-0.0019543,-0.0027498,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361, 0.00665290, 0.00296712, 0.00342324, 0.0029671, 0.0006805,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714, 0.00147863, 0.00154672, 0.00271537, 0.0023022, 0.0011540,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034,-0.00005473,-0.00041384, 0.00346690, 0.0008333,-0.0002963,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,-0.00197280,-0.00295026,-0.00109145,-0.0019235,-0.0025203,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,-0.00161659,-0.00033307, 0.00040604,-0.0009282,-0.0018306,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,-0.00309870,-0.00310789,-0.00305043,-0.0027542,-0.0022150,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468, 0.00212330, 0.00052012, 0.00325745, 0.0022974, 0.0009448,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,-0.01050529,-0.01126253,-0.01710420,-0.0166363,-0.0051399,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,-0.00303047,-0.00541348,-0.00761382,-0.0064999,-0.0060168,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756, 0.00118422,-0.00338536,-0.00338536,-0.0036817,-0.0030283,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562, 0.00431704, 0.00666222, 0.00317706, 0.0065746, 0.0021227,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654, 0.00380352, 0.00973369, 0.00717613, 0.0097021, 0.0074414,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505, 0.00734693, 0.00930244, 0.00919440, 0.0074016, 0.0074960,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589, 0.00717591, 0.00813923, 0.00713464, 0.0074105, 0.0089630,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396,-0.00181986, 0.00415650, 0.00290566, 0.0033403, 0.0024205,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512,-0.00118717, 0.00272450, 0.00292212, 0.0041023, 0.0036241,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349,-0.00155926, 0.00078248,-0.00239611, 0.0013238,-0.0007147,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479,-0.00198308,-0.00248236,-0.00191480,-0.0017905,-0.0017757,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939, 0.00249794, 0.00297561, 0.00407437, 0.0054124, 0.0019768,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218, 0.00030500, 0.00020604, 0.00008542, 0.0016471, 0.0006921,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,0.124058823881204, 0.00309953, 0.00351905, 0.00232062, 0.0039238, 0.0035330,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,0.122114424290268, 0.00179877, 0.00031098,-0.00004441, 0.0014747, 0.0000656,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,0.120223848909462,-0.00014601, 0.00017220,-0.00008471, 0.0003952, 0.0006187,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733,-0.00451254,-0.00573340,-0.00573340,-0.0060480,-0.0019367,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608,-0.00180559,-0.00235512,-0.00164783,-0.0018358, 0.0010861,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,-0.00194555, 0.00039632, 0.00115908,-0.0025239,-0.0029838,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854, 0.00117135, 0.00216236, 0.00261565, 0.0015104,-0.0001798,buy
