Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.819698,-0.866672,-0.457495,-0.82479,-0.831397,sell
2022-01-24,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.095106,-0.194516,-0.220080,-0.21320,-0.263594,sell
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.134812,-0.209657,-0.220080,-0.21320,-0.263594,sell
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.134812,-0.209657,-0.220080,-0.21320,-0.263594,sell
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.231924,-0.231924,-0.318931,-0.49583,-0.231548,sell
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.316113,-0.294484,-0.441117,-0.54057,-0.381266,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.582520,-0.564135,-0.659757,-0.65250,-0.649396,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.582520,-0.564135,-0.659757,-0.65250,-0.649396,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.582520,-0.564135,-0.659757,-0.65250,-0.649396,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.582520,-0.564135,-0.659757,-0.65250,-0.649396,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.644222,-0.707604,-0.642040,-0.80134,-0.787125,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.662259,-0.602260,-0.620698,-0.50440,-0.613999,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.662259,-0.602260,-0.620698,-0.50440,-0.613999,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.662259,-0.602260,-0.620698,-0.50440,-0.613999,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.662259,-0.602260,-0.620698,-0.50440,-0.613999,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.627784,-0.602260,-0.613052,-0.53807,-0.627784,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.260254,-0.059772,-0.306089,-0.22813,-0.097723,sell
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.266277, 0.490033, 0.204493, 0.21603, 0.426396,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.266277, 0.490033, 0.204493, 0.21603, 0.426396,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.393041, 0.684182, 0.335096, 0.25179, 0.586714,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.771910, 0.635911, 0.827005, 0.48101, 0.684182,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.191949,-0.418116,-0.599032, 0.27343,-0.555215,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.038087,-0.259928,-0.303941,-0.57016,-0.213915,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.137863,-0.319432,-0.319432,-0.61082,-0.201575,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.137863,-0.319432,-0.319432,-0.61082,-0.201575,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.137863,-0.319432,-0.319432,-0.61082,-0.201575,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.137863,-0.319432,-0.319432,-0.61082,-0.201575,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.240751,-0.669543,-1.011473, 0.16652,-0.257578,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.240751,-0.669543,-1.011473, 0.16652,-0.257578,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.277412,-0.119737,-0.322819, 0.30411, 0.291513,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.131159, 0.479379, 0.047824, 0.26801, 0.323102,buy
2022-02-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.025287, 0.135384,-0.402391, 0.31338, 0.309779,buy
2022-02-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.583624,-0.834121,-0.311145,-0.53934,-0.308099,sell
2022-02-25,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.583624,-0.834121,-0.311145,-0.53934,-0.308099,sell
2022-02-26,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.583624,-0.834121,-0.311145,-0.53934,-0.308099,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.387396,-0.817311, 0.493319,-0.36741, 0.272715,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.698400,-0.896965, 0.226109,-0.81992, 0.451568,sell
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.097914,-0.189717,-0.186033,-0.25598, 0.087194,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.213025,-0.935271,-0.770405,-0.81013,-0.541886,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.384416, 0.289264, 0.240883, 0.57555, 0.522080,buy
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.384416, 0.289264, 0.240883, 0.57555, 0.522080,buy
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.284695, 0.171845, 0.020380, 0.11155, 0.302826,buy
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.246504, 0.258110, 0.069652, 0.24458, 0.302852,buy
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.035005, 0.086003,-0.301113,-0.11328,-0.190040,sell
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.375937,-0.333732,-0.678073,-0.70984,-0.736743,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.375937,-0.333732,-0.678073,-0.70984,-0.763439,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.928664,-0.742361,-0.877325,-0.94454,-0.871648,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.219099,-0.304776,-0.199175,-0.44944,-0.360916,sell
2022-03-12,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.308318,-0.397887,-0.298740,-0.40656,-0.658012,sell
2022-03-13,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.038091,-0.142514, 0.077586,-0.14251,-0.183180,sell
2022-03-14,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.038091,-0.142514, 0.077586,-0.14251,-0.183180,sell
2022-03-15,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.834335,-0.683133,-0.599177,-0.68313,-0.693276,sell
2022-03-16,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.888808, 0.819580, 0.204361, 0.82373, 0.912960,buy
2022-03-17,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.733071, 0.328727,-0.046170, 0.29144, 0.688162,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.925148, 0.820213, 0.214563, 0.76895, 0.734736,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.903973, 0.834672, 0.285733, 0.83179, 0.831791,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.226653,-0.021308, 0.172558,-0.08222,-0.062311,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.174269, 0.074320, 0.051940,-0.24507,-0.115831,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.176952,-0.323070,-0.161915,-0.02745,-0.068422,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052575,-0.397853,-0.388103,-0.07981, 0.189065,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.256449, 0.374425, 0.055999, 0.02839, 0.296342,buy
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.354385,-0.342689,-0.333498,-0.52882,-0.083256,sell
2022-03-26,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.273149, 0.184788, 0.280889, 0.27315, 0.340566,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.273149, 0.184788, 0.280889, 0.27315, 0.340566,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.271163, 0.058396, 0.346076,-0.62202,-0.180427,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.186549, 0.084164,-0.019645,-0.32861,-0.317326,sell
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.006588,-0.238867, 0.346913, 0.00659, 0.443823,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.131558,-0.634981,-0.655350,-0.68144,-0.025919,sell
2022-04-01,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.020730,-0.639438,-0.316187,-0.32305, 0.089633,sell
2022-04-02,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.084326,-0.325362,-0.310659,-0.38194,-0.362098,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.084326,-0.325362,-0.310659,-0.38194,-0.362098,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.060290,-0.389268,-0.372492,-0.32010,-0.304021,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.226151,-0.318434,-0.478020,-0.41138,-0.322454,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.530345,-0.467759,-0.298273,-0.67745,-0.294974,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.976784,-0.797127,-0.053824,-1.00413,-0.201368,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.976784,-0.797127,-0.053824,-1.00413,-0.201368,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.233227,-0.451155,-0.130129, 0.01997,-0.061780,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.222118, 0.232262, 0.317266, 0.36118, 0.325301,buy
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.388053, 0.446137, 0.426397, 0.31058, 0.281313,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.473836, 0.443117, 0.426397, 0.34743, 0.385259,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.473836, 0.443117, 0.426397, 0.34743, 0.385259,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.515747,-0.583341,-0.583066,-0.78340,-0.729438,sell
2022-04-15,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.515747,-0.583341,-0.583066,-0.78340,-0.729438,sell
2022-04-16,none,a45,none,none,none,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.818038,-0.892579,-0.854131,-0.83553,-0.874027,sell
2022-04-17,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.850398,-0.847940,-0.900952,-0.79573,-0.495650,sell
2022-04-18,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.922022,-0.991858,-0.966495,-0.87589,-0.280077,sell
2022-04-19,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.922022,-0.991858,-0.966495,-0.87589,-0.280077,sell
2022-04-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.252293,-0.230801,-0.152797,-0.13449,-0.233337,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.129910,-0.306004,-0.486877, 0.11423,-0.044344,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.250864, 0.524841,-0.106951, 0.26341, 0.497134,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.250864, 0.524841,-0.106951, 0.26341, 0.497134,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.026138, 0.329980, 0.423045, 0.32932,-0.167873,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.578688, 0.335026, 0.321615,-0.39059,-0.612530,sell
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.546232, 0.075199,-0.217541,-0.47247,-0.546232,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.378448, 0.073077, 0.189530,-0.35895,-0.367913,sell
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.518726, 0.047658,-0.099657,-0.55557,-0.492064,sell
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.078804, 0.105108, 0.002571,-0.02917, 0.084268,buy
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.289858,-0.093635,-0.251877,-0.29975,-0.125091,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.289858,-0.093635,-0.251877,-0.29975,-0.125091,sell
2022-05-03,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.383348,-0.434862,-0.179568,-0.45449,-0.489342,sell
2022-05-04,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.319014,-0.456935,-0.286216,-0.46975,-0.303487,sell
2022-05-05,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.219754,-0.393239,-0.077894,-0.32911,-0.178720,sell
2022-05-06,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.219754,-0.393239,-0.077894,-0.32911,-0.178720,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.310578, 0.588397, 0.334926, 0.45925, 0.446398,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.310578, 0.588079, 0.334926, 0.45925, 0.446398,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.467831, 0.329335, 0.426203, 0.53013, 0.493896,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.467831, 0.329335, 0.426203, 0.53013, 0.493896,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.467831, 0.329335, 0.426203, 0.53013, 0.493896,buy
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.467831, 0.329335, 0.426203, 0.53013, 0.493896,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.324595,-0.166303,-0.358437,-0.33369,-0.358437,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.094253,-0.166303,-0.358437,-0.33362,-0.358437,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.094253,-0.166303,-0.358437,-0.33362,-0.358437,sell
2022-05-16,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.094253,-0.166303,-0.358437,-0.33362,-0.358437,sell
2022-05-17,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.742078, 0.006301,-0.642001,-0.57114,-0.587623,sell
2022-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.381128,-0.082806,-0.088054,-0.46324,-0.339868,sell
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.381128,-0.082806,-0.088054,-0.46324,-0.339868,sell
2022-05-20,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.135508, 0.686625, 0.415045, 0.56171, 0.154400,buy
2022-05-21,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.135508, 0.686625, 0.415045, 0.56171, 0.154400,buy
2022-05-22,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.661715,-0.326224,-0.190023,-0.65342,-0.672124,sell
2022-05-23,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.202658, 0.151522, 0.273004, 0.19184, 0.321679,buy
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.233921, 0.160873, 0.221429, 0.20927, 0.381441,buy
2022-05-25,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.292768, 0.205486, 0.280180, 0.29277, 0.355084,buy
2022-05-26,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.327108, 0.024982, 0.220944, 0.34501, 0.536379,buy
2022-05-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.153041, 0.336765, 0.352066, 0.33093, 0.375214,buy
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.264073, 0.310294, 0.106014, 0.16369, 0.478082,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.121354, 0.102884, 0.117824, 0.12135, 0.073628,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.172651, 0.179674, 0.117845, 0.18616, 0.109258,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.172651, 0.179674, 0.117845, 0.18616, 0.109258,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.216525, 0.486467,-0.239852, 0.26341, 0.018306,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.216525, 0.486467,-0.239852, 0.26341, 0.018306,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.216525, 0.486467,-0.239799, 0.26343, 0.392463,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.389730, 0.155406,-0.308301, 0.22433, 0.428072,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.176938, 0.314054, 0.122462, 0.21342, 0.362264,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.209121, 0.223378, 0.143621, 0.20775, 0.168798,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.209121, 0.223378, 0.143621, 0.20775, 0.168798,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.209121, 0.223378, 0.143621, 0.20775, 0.168798,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.382166, 0.679043, 0.981712, 0.71831, 0.818889,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.171084, 0.365087, 0.142921, 0.22519, 0.142921,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.171084, 0.365087, 0.142921, 0.22519, 0.142921,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.171084, 0.365087, 0.142921, 0.22519, 0.142921,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.144054, 0.198443,-0.136830, 0.16471, 0.120762,buy
2022-06-14,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.186075, 0.242526,-0.044994, 0.23427, 0.199988,buy
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.186075, 0.242526,-0.044994, 0.23427, 0.199988,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.186075, 0.242526,-0.044994, 0.23427, 0.199988,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.613399, 0.419256, 0.391135, 0.41906, 0.386512,buy
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.501861, 0.425547, 0.488592, 0.38228, 0.428245,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.305179, 0.090648,-0.170038,-0.51918,-0.364275,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.305179, 0.090648,-0.170038,-0.51918,-0.364275,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.083233,-0.207657, 0.254039,-0.52540,-0.156169,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.065825,-0.289654, 0.222716,-0.85228,-0.224494,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.065825,-0.046308, 0.222716,-0.59688,-0.167762,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.180336, 0.182898,-0.097076,-0.08957,-0.367447,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.180336, 0.182898,-0.097076,-0.08957,-0.367447,sell
2022-06-26,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.180336, 0.151811, 0.413994, 0.28513,-0.352750,buy
2022-06-27,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.127512,-0.148480,-0.186841,-0.21282, 0.075632,sell
2022-06-28,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.127512,-0.148480,-0.186841,-0.21282, 0.075632,sell
2022-06-29,none,none,none,none,none,a30,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.073728, 0.028790,-0.120856,-0.10616,-0.012382,sell
2022-06-30,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.188186, 0.151409,-0.334716,-0.16740, 0.027034,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.093735,-0.006398, 0.189723,-0.11887,-0.221039,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.027914,-0.150071, 0.016585,-0.23450,-0.293286,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.284785,-0.159561,-0.284785,-0.39920,-0.434117,sell
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.308661, 0.164248,-0.311357,-0.41928,-0.457902,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.530211, 0.029093,-0.316711,-0.50516,-0.472931,sell
2022-07-06,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.549055,-0.372296,-0.442697,-0.52707,-0.150414,sell
2022-07-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.546246,-0.549999,-0.620401,-0.70477,-0.107118,sell
2022-07-08,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.159278,-0.158715,-0.245379,-0.34136, 0.264958,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.159278,-0.158715,-0.245379,-0.34136, 0.264958,sell
