Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,3,0,1,1,2,2,1,0,1,0,3,0,3,0,2,0,0,1,1,0, 0.0020138,-0.0033373,-0.0061524, 0.0017796, 0.0024296,buy
2020-01-12,3,0,1,0,1,2,1,0,1,0,3,0,3,0,2,0,0,0,0,0,-0.0018547,-0.0043136,-0.0058162, 0.0034824, 0.0034824,buy
2020-01-13,4,0,1,0,0,3,1,0,0,0,4,0,4,0,3,0,2,0,1,0,-0.0150070,-0.0124913,-0.0093831,-0.0120509,-0.0114552,sell
2020-01-14,3,0,1,0,0,2,1,0,1,0,4,0,3,0,2,0,2,0,0,0,-0.0055929,-0.0100654,-0.0103439,-0.0047994,-0.0059990,sell
2020-01-15,3,0,0,0,0,1,1,0,1,1,2,0,3,0,2,0,3,0,1,0,-0.0149591,-0.0151334,-0.0168851,-0.0126946,-0.0201792,sell
2020-01-16,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,2,1,2,0, 0.0036364, 0.0007666, 0.0032063, 0.0038374,-0.0014764,buy
2020-01-17,1,1,0,0,0,2,0,1,2,1,1,2,1,1,0,1,2,1,2,0,-0.0028189,-0.0028943,-0.0038383,-0.0035314,-0.0044248,sell
2020-01-18,1,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,2,1,2,0,-0.0014046,-0.0051004,-0.0040722,-0.0027237,-0.0032720,sell
2020-01-19,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,-0.0050295,-0.0054471,-0.0054165,-0.0044983,-0.0016779,sell
2020-01-20,1,2,2,0,1,0,1,0,0,1,0,2,0,2,1,1,1,2,1,1, 0.0000185, 0.0001585, 0.0011940, 0.0004560,-0.0004662,buy
2020-01-21,1,1,3,0,1,1,0,1,0,2,1,1,1,1,0,1,1,1,1,0, 0.0034812, 0.0031303,-0.0031227, 0.0012424, 0.0031303,buy
2020-01-22,1,1,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,2,0, 0.0072655,-0.0005878,-0.0005878, 0.0000387, 0.0053417,buy
2020-01-23,0,1,3,0,2,1,1,0,1,1,1,0,1,1,0,0,0,1,2,0,-0.0050665,-0.0055271,-0.0057011,-0.0052277,-0.0050994,sell
2020-01-24,1,1,2,0,1,2,0,0,2,2,1,0,1,0,1,0,0,2,1,1, 0.0059613, 0.0006055, 0.0020362, 0.0042600, 0.0032147,buy
2020-01-25,0,1,3,0,2,1,1,0,3,1,0,0,0,0,1,0,0,2,2,0,-0.0052015,-0.0089575,-0.0057863,-0.0012435,-0.0058234,sell
2020-01-26,1,1,1,1,2,1,1,0,3,0,1,0,1,0,0,0,0,2,1,0,-0.0061515,-0.0120246,-0.0049727,-0.0086903,-0.0099512,sell
2020-01-27,1,2,1,1,1,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.0021510,-0.0088285,-0.0096046,-0.0088235,-0.0098950,sell
2020-01-28,0,1,1,0,1,2,1,0,3,0,2,0,1,1,0,1,0,2,2,0, 0.0048928, 0.0030154, 0.0070209, 0.0030154, 0.0026162,buy
2020-01-29,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,1,1,1,1,0, 0.0033062, 0.0047334, 0.0042539, 0.0061801, 0.0057047,buy
2020-01-30,0,0,1,1,1,1,0,1,2,0,2,0,1,0,1,0,0,1,0,0, 0.0020020,-0.0110413,-0.0108605,-0.0063111,-0.0107261,sell
2020-01-31,0,1,1,1,1,1,1,0,2,1,2,1,1,1,0,0,1,1,1,0,-0.0005275,-0.0005907,-0.0003998,-0.0003998,-0.0005907,sell
2020-02-01,0,1,2,1,1,1,0,0,0,1,2,0,2,0,0,1,1,0,0,1, 0.0037271, 0.0018012, 0.0056226,-0.0019483, 0.0014581,buy
2020-02-02,1,0,2,1,1,0,0,0,1,0,2,0,3,0,0,1,0,0,1,0, 0.0065414, 0.0071032, 0.0033688, 0.0013709, 0.0028808,buy
2020-02-03,2,0,2,1,0,0,0,1,1,0,3,0,2,0,0,0,2,0,1,0, 0.0007960, 0.0050673,-0.0006169, 0.0010755, 0.0040622,buy
2020-02-04,2,0,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,0,-0.0095776,-0.0003567,-0.0008475,-0.0014855,-0.0004309,sell
2020-02-05,3,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,2,1,0,1, 0.0044221, 0.0036958, 0.0026389, 0.0039860, 0.0048092,buy
2020-02-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,-0.0015706, 0.0085314,-0.0026491, 0.0015963, 0.0027253,sell
2020-02-07,3,0,2,0,1,0,1,0,3,0,1,1,1,0,1,0,2,1,1,0, 0.0037535, 0.0030055, 0.0043433, 0.0038800,-0.0006342,buy
2020-02-08,2,0,1,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,2,0,-0.0066168,-0.0059227,-0.0051671,-0.0054797,-0.0071557,sell
2020-02-09,1,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,2,0,-0.0063432, 0.0025359, 0.0034277, 0.0027038,-0.0044581,buy
2020-02-10,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,2,0,1,0, 0.0165754, 0.0155204, 0.0172152, 0.0025104, 0.0172152,buy
2020-02-11,2,0,1,0,0,1,0,0,1,0,2,1,1,1,1,1,2,0,0,0,-0.0001248, 0.0077668, 0.0080106, 0.0072022, 0.0077668,buy
2020-02-12,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0, 0.0083408, 0.0072531, 0.0066462, 0.0103663, 0.0091939,buy
2020-02-13,1,0,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,0,0,0,-0.0142730,-0.0036991,-0.0112876,-0.0081781,-0.0075806,sell
2020-02-14,1,1,0,0,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0059024, 0.0051886, 0.0015220, 0.0011733, 0.0048686,buy
2020-02-15,1,0,1,0,2,1,1,0,1,0,2,0,2,1,0,2,0,0,1,0, 0.0048208, 0.0008028, 0.0013309, 0.0029170, 0.0032716,buy
2020-02-16,1,0,0,1,2,0,0,1,0,0,1,1,2,2,0,2,1,0,2,0, 0.0081595, 0.0092090, 0.0107230, 0.0155362, 0.0083096,buy
2020-02-17,0,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,-0.0003478,-0.0011145,-0.0010677,-0.0055830,-0.0013146,sell
2020-02-18,1,1,0,1,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.0004946,-0.0028693, 0.0035646,-0.0045654, 0.0010527,sell
2020-02-19,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,2,1,0,1,1, 0.0057556, 0.0079592, 0.0077890, 0.0085055, 0.0046378,buy
2020-02-20,0,0,1,2,2,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,-0.0000130,-0.0006206,-0.0000130,-0.0011082, 0.0021345,sell
2020-02-21,2,0,0,2,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0165443,-0.0168300,-0.0168300,-0.0170743,-0.0168300,sell
2020-02-22,1,0,1,2,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,-0.0138689,-0.0154380, 0.0092631, 0.0033134,-0.0138689,sell
2020-02-23,2,0,0,3,2,0,1,0,1,0,1,2,1,1,1,1,2,0,0,1,-0.0014784, 0.0051171, 0.0040105, 0.0028234, 0.0048990,buy
2020-02-24,2,0,1,2,2,0,1,0,2,0,0,2,0,1,2,1,1,1,1,0,-0.0176942,-0.0203793,-0.0206539,-0.0212327,-0.0203793,sell
2020-02-25,1,1,1,2,2,0,0,0,2,0,1,2,1,0,1,1,2,1,1,1, 0.0100561, 0.0027440,-0.0056853,-0.0045744, 0.0051113,sell
2020-02-26,3,0,0,2,2,1,1,0,1,0,0,3,0,0,2,1,2,0,0,1,-0.0065674,-0.0099285,-0.0098064,-0.0097690,-0.0080977,sell
2020-02-27,1,0,0,2,2,0,0,1,1,0,0,3,0,1,1,2,1,0,1,1,-0.0106168, 0.0036606,-0.0105733, 0.0028629,-0.0137257,buy
2020-02-28,1,0,0,1,2,0,1,0,0,1,0,3,0,1,1,2,2,0,1,0,-0.0172747,-0.0172775,-0.0147245,-0.0149683,-0.0125567,sell
2020-02-29,1,1,1,1,2,0,0,0,1,0,0,2,0,2,1,1,1,0,0,0,-0.0007286,-0.0023591,-0.0023631,-0.0023631,-0.0025434,sell
2020-03-01,1,0,2,1,2,0,0,1,1,0,1,2,1,2,0,1,2,0,1,0,-0.0025266, 0.0036294, 0.0000897, 0.0013804,-0.0014215,buy
2020-03-02,2,0,1,1,2,0,0,1,0,0,1,2,2,2,0,2,2,0,0,1, 0.0091337, 0.0110652, 0.0074107, 0.0118044, 0.0090805,buy
2020-03-03,3,0,1,0,1,0,0,0,0,1,1,0,3,2,0,2,1,1,2,1,-0.0067335,-0.0066391,-0.0013953,-0.0066391,-0.0090151,sell
2020-03-04,3,0,0,0,2,1,1,0,1,0,0,0,2,2,0,1,1,0,2,0, 0.0088942, 0.0056833, 0.0068054, 0.0036577, 0.0064647,buy
2020-03-05,2,0,1,0,2,1,1,0,2,1,1,0,1,2,1,1,1,0,1,0, 0.0119594, 0.0024100, 0.0024100, 0.0027073, 0.0027849,sell
2020-03-06,1,0,0,0,0,1,1,0,2,1,1,0,2,2,1,1,1,2,1,1,-0.0069000,-0.0090170,-0.0131367,-0.0098011,-0.0131367,sell
2020-03-07,1,0,2,0,1,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0, 0.0134969,-0.0105486,-0.0105486,-0.0096301,-0.0104379,sell
2020-03-08,0,0,3,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0, 0.0029492, 0.0023837,-0.0150043, 0.0023837, 0.0023837,buy
2020-03-09,1,0,3,0,1,1,0,0,2,1,2,0,2,0,1,1,2,1,1,0, 0.0035345,-0.0082675,-0.0161674,-0.0103248,-0.0127265,sell
2020-03-10,1,0,2,0,0,1,1,0,1,1,1,0,2,0,1,1,2,1,1,0,-0.0009444, 0.0063218,-0.0189799, 0.0034868, 0.0034868,buy
2020-03-11,1,0,1,1,0,2,1,0,2,1,1,1,1,0,1,1,1,1,1,0, 0.0066714,-0.0023770,-0.0027058, 0.0076244,-0.0023770,buy
2020-03-12,0,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,2,1,1,0, 0.0008455,-0.0060224,-0.0000484,-0.0059292,-0.0069636,sell
2020-03-13,0,1,2,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0, 0.0140930, 0.0125724, 0.0180553, 0.0133584, 0.0140930,buy
2020-03-14,0,0,2,1,0,1,0,1,0,0,2,1,2,0,1,1,1,0,0,0, 0.0110302, 0.0081701, 0.0107091, 0.0088848, 0.0086494,buy
2020-03-15,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0001272,-0.0046219,-0.0008292,-0.0019347, 0.0000480,sell
2020-03-16,0,1,1,0,1,0,1,0,0,1,2,0,3,0,0,2,2,0,1,0,-0.0052648,-0.0176678,-0.0206916,-0.0169970,-0.0162384,sell
2020-03-17,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.0022051, 0.0024810, 0.0031395, 0.0026985, 0.0016756,buy
2020-03-18,1,0,1,0,1,0,1,1,1,0,1,0,3,0,2,1,1,0,0,0, 0.0076468,-0.0026206, 0.0076468, 0.0044458, 0.0078351,buy
2020-03-19,0,1,0,0,0,0,1,0,0,1,0,0,3,0,2,1,1,1,0,0, 0.0164932, 0.0188349, 0.0189685, 0.0182115, 0.0201858,buy
2020-03-20,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,2,1,0,0,1, 0.0056874, 0.0062667,-0.0016423, 0.0144996, 0.0058691,buy
2020-03-21,0,2,1,1,1,0,1,0,1,0,1,0,2,0,2,1,3,0,0,0, 0.0017444,-0.0003261,-0.0022808,-0.0025564,-0.0030595,sell
2020-03-22,1,2,0,1,0,1,1,0,2,0,0,1,1,1,1,1,3,1,1,0,-0.0023301,-0.0086385,-0.0100980,-0.0074295,-0.0084155,sell
2020-03-23,1,2,1,1,1,0,0,0,2,0,1,0,2,1,1,1,2,1,1,0,-0.0081925,-0.0045908,-0.0084626,-0.0103982,-0.0030717,sell
2020-03-24,0,3,1,1,0,0,1,0,1,0,0,1,1,0,2,1,3,0,0,1, 0.0139547, 0.0140157, 0.0136610,-0.0019429, 0.0137954,buy
2020-03-25,1,2,1,2,0,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,-0.0065061,-0.0062524,-0.0065061,-0.0012259,-0.0065061,sell
2020-03-26,1,2,1,2,0,1,0,1,1,1,1,2,0,1,2,1,2,0,1,0,-0.0009060,-0.0008918,-0.0007256,-0.0018581,-0.0005351,sell
2020-03-27,0,2,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,0,0,0,-0.0021338,-0.0021209,-0.0022084,-0.0022084, 0.0042913,sell
2020-03-28,0,3,2,1,1,1,0,0,1,0,2,1,1,0,1,2,1,0,1,0,-0.0006916,-0.0020017,-0.0003505,-0.0027816, 0.0030442,sell
2020-03-29,0,1,2,1,1,1,0,1,0,0,2,1,1,1,2,1,1,0,0,0, 0.0039258, 0.0037767,-0.0031228, 0.0021551, 0.0037949,sell
2020-03-30,1,1,3,0,1,1,0,1,0,1,3,1,1,1,1,1,0,1,0,0, 0.0064522, 0.0049609,-0.0003414, 0.0020313, 0.0064522,buy
2020-03-31,2,0,2,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0, 0.0078604, 0.0057947, 0.0111381, 0.0064975, 0.0088897,buy
2020-04-01,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,1, 0.0064285,-0.0047087,-0.0049770,-0.0047852,-0.0069683,sell
2020-04-02,1,0,1,0,2,1,1,0,3,0,1,0,2,1,0,1,0,2,1,0,-0.0036093,-0.0060976,-0.0036093,-0.0053301,-0.0056766,sell
2020-04-03,0,0,0,0,2,1,2,0,3,0,0,0,2,1,1,1,0,2,0,0, 0.0001275, 0.0002387, 0.0020282,-0.0015827,-0.0003655,sell
2020-04-04,1,0,1,0,2,1,1,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.0048438, 0.0048438, 0.0117306, 0.0036735, 0.0030787,buy
2020-04-05,1,0,2,0,2,1,0,0,3,0,2,0,3,0,2,1,1,1,0,1, 0.0104302, 0.0145384, 0.0188429, 0.0150109, 0.0097273,buy
2020-04-06,2,0,2,0,2,1,1,0,3,0,2,0,3,0,1,1,2,1,1,0, 0.0091819, 0.0174747, 0.0174747, 0.0174747, 0.0071833,buy
2020-04-07,2,0,1,0,2,0,0,0,1,0,1,0,2,0,1,1,2,0,2,0, 0.0152973, 0.0150138, 0.0155202, 0.0112601, 0.0155202,buy
2020-04-08,2,0,1,1,1,0,1,0,3,0,1,1,1,1,1,1,2,0,2,0, 0.0091118, 0.0063355, 0.0073202, 0.0061702, 0.0037113,buy
2020-04-09,1,0,1,0,1,1,1,0,3,0,1,0,0,1,0,1,2,0,1,0, 0.0039989, 0.0082055, 0.0028535, 0.0088450, 0.0122280,buy
2020-04-10,1,1,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,-0.0058778,-0.0071218,-0.0059226,-0.0049907,-0.0049907,sell
2020-04-11,0,0,0,1,2,0,1,0,1,0,1,2,2,1,1,1,2,0,1,0,-0.0012708,-0.0031204,-0.0014406, 0.0014236,-0.0028101,sell
2020-04-12,1,0,2,1,1,1,0,0,1,1,2,1,2,1,1,1,3,0,0,0, 0.0103309, 0.0027429, 0.0018651, 0.0020630, 0.0011643,sell
2020-04-13,1,1,1,1,2,0,0,1,0,0,1,1,2,0,0,1,3,0,1,0,-0.0035221, 0.0124324, 0.0100760, 0.0114374,-0.0035221,buy
2020-04-14,2,1,2,1,1,0,0,0,1,0,2,1,0,0,0,2,2,0,1,0, 0.0053651, 0.0029394, 0.0059220, 0.0057524, 0.0059220,buy
2020-04-15,2,0,2,1,2,0,1,0,0,1,2,1,1,0,0,2,1,1,3,0, 0.0220751, 0.0217963, 0.0223171, 0.0208500, 0.0203914,buy
2020-04-16,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,1,1,2,0, 0.0194998, 0.0191841, 0.0222013, 0.0200703, 0.0194862,buy
2020-04-17,2,1,2,1,2,0,0,1,1,0,2,1,1,0,1,1,0,0,1,0,-0.0056844,-0.0063846,-0.0066714,-0.0003273,-0.0063038,sell
2020-04-18,1,1,1,2,3,0,1,0,0,0,1,1,1,2,0,2,1,0,1,1, 0.0126387, 0.0138885, 0.0130647, 0.0132993, 0.0136697,buy
2020-04-19,2,1,2,0,3,1,1,0,1,0,2,0,0,2,0,2,0,1,1,1,-0.0161596,-0.0171773,-0.0069703,-0.0135719,-0.0146230,sell
2020-04-20,2,1,2,0,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.0093857, 0.0028480, 0.0093509, 0.0024989, 0.0093857,buy
2020-04-21,1,2,1,0,3,0,1,0,2,1,0,0,1,1,0,1,1,0,1,0,-0.0034412, 0.0026607, 0.0031915,-0.0040538,-0.0047712,sell
2020-04-22,2,0,1,1,1,0,1,0,2,1,0,1,1,2,1,0,1,0,0,1,-0.0039252,-0.0083174,-0.0024396,-0.0033235,-0.0093470,sell
2020-04-23,1,0,0,0,1,0,0,0,1,2,0,1,1,2,1,0,2,0,1,1,-0.0014203, 0.0039785,-0.0008533, 0.0034135, 0.0004752,buy
2020-04-24,0,0,1,1,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,-0.0036615, 0.0020092,-0.0003859, 0.0012878,-0.0003859,buy
2020-04-25,0,1,1,1,1,0,1,0,0,1,2,1,2,0,1,0,2,0,0,0,-0.0019190,-0.0102226, 0.0050116, 0.0050116,-0.0012387,buy
2020-04-26,1,0,1,1,2,0,0,1,0,3,1,1,2,0,1,1,2,1,1,0, 0.0016248, 0.0081912, 0.0022950, 0.0019554, 0.0022950,buy
2020-04-27,2,0,1,1,3,0,1,0,0,3,1,0,2,1,0,1,1,1,1,1,-0.0087838, 0.0050410,-0.0123756,-0.0068893,-0.0057663,sell
2020-04-28,3,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0,2,0,1,1, 0.0045537,-0.0075941,-0.0070500,-0.0070254,-0.0077084,sell
2020-04-29,3,0,1,0,2,0,0,0,1,2,1,0,2,1,0,0,2,0,1,1, 0.0046682,-0.0025102,-0.0077136,-0.0033801,-0.0030529,sell
2020-04-30,2,0,1,0,1,0,0,1,1,2,0,0,2,1,0,1,2,2,0,2, 0.0192953, 0.0175558, 0.0145901,-0.0080642, 0.0034523,buy
2020-05-01,0,0,1,0,2,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,-0.0173640,-0.0176739,-0.0188846, 0.0038169,-0.0178602,sell
2020-05-02,1,0,2,0,1,0,1,0,0,1,2,0,2,0,2,0,2,1,0,0,-0.0019267, 0.0020037, 0.0034079,-0.0010792,-0.0001993,buy
2020-05-03,0,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,0,1, 0.0055190,-0.0005038,-0.0012849, 0.0054669, 0.0032554,buy
2020-05-04,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,-0.0034804,-0.0013092,-0.0024301,-0.0045156,-0.0045156,sell
2020-05-05,1,0,0,1,2,0,1,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0088528, 0.0077984, 0.0066634, 0.0061677, 0.0064649,buy
2020-05-06,1,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,2,0, 0.0001575,-0.0008568,-0.0000500,-0.0021003,-0.0007675,sell
2020-05-07,0,0,1,0,0,1,1,0,3,1,1,0,0,0,2,0,1,1,2,0, 0.0026086, 0.0114817, 0.0033900, 0.0054479, 0.0033900,buy
2020-05-08,0,1,1,1,0,1,1,0,2,1,2,1,1,0,2,0,1,1,1,0, 0.0061036, 0.0039534, 0.0003143, 0.0051817, 0.0036694,buy
2020-05-09,0,0,1,1,0,1,1,0,1,2,2,1,0,1,2,0,2,1,2,0, 0.0085531, 0.0080981, 0.0005202, 0.0086239, 0.0084508,buy
2020-05-10,1,0,2,0,1,1,1,0,1,1,2,0,1,0,2,0,2,1,1,0,-0.0034483, 0.0159587,-0.0038472, 0.0024796, 0.0042625,buy
2020-05-11,0,1,1,0,0,2,1,0,2,1,1,0,1,0,3,0,1,1,1,0, 0.0033455, 0.0064426, 0.0061003, 0.0072357, 0.0047721,buy
2020-05-12,1,1,2,0,1,1,1,0,2,2,2,0,2,0,2,0,0,1,2,0, 0.0050469,-0.0030562,-0.0030236,-0.0028036,-0.0030562,sell
2020-05-13,1,1,0,0,0,1,1,0,1,2,1,0,2,0,1,0,0,2,1,0,-0.0063429,-0.0052745,-0.0042655, 0.0001486,-0.0047499,sell
2020-05-14,0,1,2,0,1,0,0,0,1,1,2,0,1,0,1,1,1,1,1,0, 0.0046206, 0.0021544, 0.0026383, 0.0021234, 0.0018027,buy
2020-05-15,1,1,2,1,1,0,0,1,0,1,2,1,1,0,1,0,2,1,0,0, 0.0013653, 0.0013653,-0.0004604, 0.0015810,-0.0004604,buy
2020-05-16,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,0,1,2,0,1, 0.0025137, 0.0023974,-0.0020493, 0.0036016, 0.0017404,sell
2020-05-17,1,0,3,0,1,0,0,0,1,1,3,0,1,0,1,0,1,2,0,1,-0.0027321,-0.0020920,-0.0001955, 0.0000200, 0.0058796,sell
2020-05-18,1,0,2,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0057985, 0.0033099, 0.0045219, 0.0057634, 0.0033099,buy
2020-05-19,0,1,2,1,0,1,1,1,1,1,0,1,2,0,1,0,0,1,1,0, 0.0076221, 0.0106691, 0.0026845, 0.0097926, 0.0078261,buy
2020-05-20,1,0,1,1,1,0,0,1,0,3,0,0,2,1,1,0,1,1,1,1, 0.0045527, 0.0054724, 0.0047674,-0.0019219, 0.0057579,buy
2020-05-21,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,2,0,-0.0049847,-0.0028680,-0.0052187,-0.0033843,-0.0049847,sell
2020-05-22,0,1,1,0,0,1,0,0,1,2,1,0,3,0,1,0,0,2,2,0,-0.0045435,-0.0038204,-0.0035580, 0.0064191,-0.0051326,sell
2020-05-23,0,1,1,0,0,1,0,0,0,2,2,0,3,0,1,0,1,1,2,0,-0.0055945,-0.0083516,-0.0054373,-0.0061494,-0.0045589,sell
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,4,0,0,0,0,2,2,0,-0.0045930,-0.0054651,-0.0045051,-0.0027688,-0.0046085,sell
2020-05-25,1,1,1,0,1,0,0,0,0,1,1,0,3,0,1,0,1,1,0,0,-0.0058316,-0.0064462,-0.0064462,-0.0066750,-0.0028055,sell
2020-05-26,1,1,2,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,0,-0.0131101,-0.0173751,-0.0094156,-0.0175092,-0.0095650,sell
2020-05-27,2,1,2,0,2,1,1,0,1,1,3,0,3,0,1,0,1,1,0,1,-0.0048426,-0.0104619, 0.0012211,-0.0044119, 0.0044698,sell
2020-05-28,1,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,1,1,0, 0.0054959, 0.0040817, 0.0032960, 0.0025516, 0.0021000,buy
2020-05-29,1,1,2,0,0,1,1,0,1,0,2,0,3,0,0,1,2,0,0,0,-0.0099668,-0.0040637,-0.0110920,-0.0084734, 0.0011530,sell
2020-05-30,1,1,2,0,1,1,0,0,1,0,2,0,3,0,0,1,3,0,0,1, 0.0087110, 0.0066333, 0.0051271, 0.0045853, 0.0038666,buy
2020-05-31,0,1,2,0,0,2,0,1,1,0,2,0,3,0,0,0,2,0,0,0, 0.0062520, 0.0035690, 0.0036563, 0.0056757, 0.0051360,buy
2020-06-01,1,1,2,0,1,2,0,1,1,0,1,0,2,0,2,0,2,0,1,0,-0.0021729, 0.0069589, 0.0023570, 0.0069589, 0.0070500,buy
2020-06-02,1,1,2,1,1,2,1,0,2,0,1,1,1,1,2,0,1,0,1,0, 0.0051154, 0.0051154, 0.0051154, 0.0088973, 0.0070851,buy
2020-06-03,2,0,2,0,1,2,1,0,2,0,0,0,2,0,2,0,2,0,1,0, 0.0044856, 0.0044856, 0.0051734, 0.0031860, 0.0065388,buy
2020-06-04,1,1,3,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,0,0,-0.0023841,-0.0018985, 0.0012261, 0.0012929,-0.0008518,sell
2020-06-05,1,2,1,1,0,3,1,0,0,0,1,1,2,1,2,0,2,0,2,0, 0.0038912, 0.0098613, 0.0039981, 0.0038912, 0.0042275,buy
2020-06-06,1,1,2,0,0,2,0,0,0,1,2,0,2,1,2,0,3,0,1,0,-0.0108984,-0.0046082,-0.0014078,-0.0071700,-0.0042527,sell
2020-06-07,2,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0,3,0,2,0,-0.0116051,-0.0012737,-0.0108284,-0.0115338, 0.0003342,sell
2020-06-08,1,2,2,0,1,1,0,0,1,1,2,0,2,0,1,0,2,0,2,0,-0.0054766, 0.0068924, 0.0057746, 0.0058369, 0.0067014,buy
2020-06-09,2,1,2,0,0,2,1,0,0,2,1,0,2,0,1,0,2,1,2,0, 0.0105516, 0.0109460, 0.0099778, 0.0028811, 0.0121048,buy
2020-06-10,2,1,2,0,1,1,1,0,1,1,2,0,0,0,1,0,1,0,2,0, 0.0221061, 0.0216938, 0.0216938, 0.0216938, 0.0216938,buy
2020-06-11,1,1,2,0,0,1,1,0,0,1,2,1,1,0,0,0,2,1,0,1,-0.0110737,-0.0115528,-0.0107703,-0.0107661,-0.0116487,sell
2020-06-12,2,1,1,1,1,1,1,0,1,1,2,1,0,1,0,0,2,1,0,1,-0.0130597,-0.0137295,-0.0135203,-0.0128009,-0.0137295,sell
2020-06-13,1,1,3,0,1,1,0,0,1,1,3,0,1,0,0,1,1,2,0,0, 0.0115898, 0.0071431, 0.0066467, 0.0072974, 0.0074119,buy
2020-06-14,2,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,2,1,1,0, 0.0133957, 0.0119217, 0.0107385, 0.0122713, 0.0122666,buy
2020-06-15,2,1,1,1,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,-0.0038415,-0.0038694,-0.0037895,-0.0038415, 0.0040624,sell
2020-06-16,1,1,1,1,1,2,0,0,0,1,2,1,0,1,1,0,2,1,1,0, 0.0080486,-0.0051313, 0.0084173, 0.0084955, 0.0056284,buy
2020-06-17,2,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,2,1,1,0, 0.0048262, 0.0043986, 0.0027235, 0.0062879, 0.0032757,buy
2020-06-18,1,0,2,0,1,0,0,1,1,0,3,0,2,0,1,0,1,1,0,0, 0.0026239,-0.0000266, 0.0001770, 0.0012853, 0.0008073,buy
2020-06-19,1,1,2,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,1,0, 0.0047961, 0.0077302, 0.0050651, 0.0044146, 0.0006115,buy
2020-06-20,1,1,1,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.0019732, 0.0030985, 0.0028367,-0.0033783, 0.0070020,buy
