Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,none,none,none,none,a90,none,a60,a90,none,a45,none,none,none,a30,none,none, 0.0018956, 0.0091402, 0.0091402, 0.0073664, 0.0019209,buy
2021-05-27,none,none,none,none,none,a150,a60,a90,none,a45,none,none,none,a30,none,none, 0.0012711,-0.0010247,-0.0008640, 0.0064075, 0.0006386,sell
2021-05-28,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,a30,none,none, 0.0015558, 0.0027684, 0.0027684, 0.0021184, 0.0030620,buy
2021-05-29,none,a30,none,none,none,a180,none,a120,none,a45,none,none,none,a30,a135,none,-0.0094254,-0.0120778,-0.0114137,-0.0114137,-0.0107198,sell
2021-05-30,none,a30,none,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,none,-0.0127351,-0.0135119,-0.0031349,-0.0096910,-0.0096910,sell
2021-05-31,none,a30,none,none,none,a150,a0,a150,none,a45,a120,a90,none,none,a135,none,-0.0136649,-0.0068661,-0.0072093,-0.0062724,-0.0057556,sell
2021-06-01,none,a30,none,none,a0,a150,none,none,none,a45,a120,a90,a120,none,a135,none, 0.0055322, 0.0055322,-0.0012246, 0.0053737, 0.0057790,buy
2021-06-02,none,a30,none,none,none,none,none,a180,none,a45,a120,a90,a120,none,a135,none, 0.0064432, 0.0064432,-0.0018475, 0.0039087, 0.0039087,buy
2021-06-03,none,a30,none,none,none,a120,none,none,none,a45,a120,a90,a120,none,a135,none, 0.0065489, 0.0071947,-0.0017860, 0.0039403, 0.0039403,buy
2021-06-04,none,a30,none,none,none,none,a60,a150,none,none,a120,a90,a120,none,none,none, 0.0114587, 0.0062601,-0.0017841, 0.0113534, 0.0041766,buy
2021-06-05,none,a30,none,none,none,a90,a60,a150,none,none,a120,a90,a120,none,none,none, 0.0167178, 0.0143423, 0.0108497, 0.0165346, 0.0143423,buy
2021-06-06,none,none,none,none,a60,a90,none,none,none,none,a120,a90,a120,none,none,none, 0.0000127,-0.0058581,-0.0059418,-0.0023231,-0.0027942,sell
2021-06-07,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,-0.0125935,-0.0091582,-0.0052122,-0.0091582,-0.0121676,sell
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,-0.0062789,-0.0022165,-0.0024794,-0.0024794,-0.0016106,sell
2021-06-09,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none, 0.0006091,-0.0058767, 0.0026464, 0.0030050, 0.0018802,buy
2021-06-10,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0111541,-0.0111541,-0.0097220,-0.0111541,-0.0182392,sell
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.0013851, 0.0018762,-0.0012472,-0.0033217,-0.0030493,buy
2021-06-12,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,none, 0.0033403, 0.0045709, 0.0071062, 0.0014375, 0.0045709,buy
2021-06-13,none,a45,none,a90,a150,a0,none,none,none,none,none,none,none,none,a150,a60, 0.0060206, 0.0058550, 0.0073954, 0.0093455, 0.0062679,buy
2021-06-14,none,a45,none,a90,a150,a0,a180,none,none,none,none,none,a135,none,a150,a60, 0.0083771, 0.0089327, 0.0129802, 0.0143894, 0.0109306,buy
2021-06-15,none,a45,none,a90,none,none,a180,none,none,none,none,none,a135,none,a150,a60, 0.0070161, 0.0113187, 0.0115079, 0.0134814, 0.0121379,buy
2021-06-16,none,a45,none,a90,a180,none,a150,none,none,none,a135,none,a135,none,none,a60, 0.0015622,-0.0003823, 0.0014364, 0.0029297, 0.0002015,buy
2021-06-17,none,a45,none,a90,none,none,a150,a0,none,none,a135,none,a135,none,none,a60, 0.0037455, 0.0035620, 0.0050221, 0.0034866, 0.0035205,buy
2021-06-18,none,a45,none,a90,a150,a60,none,none,none,none,a135,none,a135,none,none,a60, 0.0218764, 0.0165337, 0.0223598, 0.0225459, 0.0171725,buy
2021-06-19,none,a45,none,a90,none,none,a120,none,none,none,a135,none,a135,none,none,a60, 0.0046632, 0.0006475, 0.0046632, 0.0020854, 0.0006131,buy
2021-06-20,none,none,none,a90,a120,a90,none,none,a120,none,a135,none,none,none,none,a60,-0.0034737,-0.0057760,-0.0079321,-0.0044598,-0.0079321,sell
2021-06-21,none,none,none,a90,none,a90,a90,a60,a120,none,a135,none,none,none,none,none,-0.0059337,-0.0082915,-0.0061287,-0.0063581,-0.0048777,sell
2021-06-22,none,none,none,none,a90,a120,none,a60,a120,none,a135,none,none,none,none,none, 0.0001464, 0.0001464,-0.0043592,-0.0009317, 0.0001464,sell
2021-06-23,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,-0.0054293,-0.0059007,-0.0054293,-0.0054293,-0.0054293,sell
2021-06-24,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,-0.0047593,-0.0103168,-0.0048161,-0.0048161,-0.0046344,sell
2021-06-25,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0082687,-0.0114533,-0.0105549,-0.0113716,-0.0115510,sell
2021-06-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,-0.0082634,-0.0073545,-0.0078053,-0.0073545,-0.0082634,sell
2021-06-27,none,none,none,none,none,a180,a0,a150,none,none,none,none,a150,none,none,none,-0.0032460,-0.0042018,-0.0034626,-0.0042018,-0.0062332,sell
2021-06-28,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,-0.0044528,-0.0050193,-0.0063186,-0.0048645,-0.0067838,sell
2021-06-29,none,none,none,none,a0,a150,none,none,none,a30,none,none,a150,none,none,none,-0.0034829,-0.0026713,-0.0045657,-0.0045657,-0.0030147,sell
2021-06-30,none,none,none,none,none,none,none,a180,none,a30,none,none,a150,none,none,none,-0.0002238,-0.0014476,-0.0014476,-0.0022249,-0.0013506,sell
2021-07-01,none,none,none,none,none,a120,a60,none,none,a30,a150,none,a150,none,none,a45, 0.0000071, 0.0008608,-0.0066616, 0.0003753,-0.0001163,sell
2021-07-02,none,none,none,none,none,a120,a60,a150,none,a30,a150,none,none,none,none,a45, 0.0086584, 0.0105171,-0.0005438, 0.0015699, 0.0015732,buy
2021-07-03,none,none,none,a90,a60,none,none,a150,none,a30,a150,none,none,none,a180,a45,-0.0051806,-0.0041906,-0.0020467,-0.0176002,-0.0053393,sell
2021-07-04,none,none,none,a90,none,a90,a90,none,none,a30,a150,none,none,none,a180,a45,-0.0021230,-0.0066124,-0.0015099,-0.0007645,-0.0077611,sell
2021-07-05,none,none,none,a90,a90,none,none,a120,a135,a30,a150,none,none,none,a180,a45,-0.0064828,-0.0057665,-0.0047897,-0.0050878,-0.0069152,sell
2021-07-06,none,none,none,a90,a90,none,a120,none,a135,a30,a150,none,none,a0,a180,a45,-0.0071413,-0.0066674,-0.0059296,-0.0087753,-0.0071413,sell
2021-07-07,none,none,a135,a90,none,a60,a120,a90,a135,a30,none,none,none,a0,a180,a45,-0.0039519,-0.0041247,-0.0005616, 0.0029983,-0.0050087,sell
2021-07-08,none,none,a135,a90,a120,none,none,a90,a135,a30,none,none,none,a0,a180,a45,-0.0071466,-0.0061881,-0.0043441,-0.0055320,-0.0075949,sell
2021-07-09,none,none,a135,a90,none,none,a150,none,a135,a30,none,none,none,a0,a180,none,-0.0018770,-0.0031709,-0.0055374,-0.0066597,-0.0060785,sell
2021-07-10,a120,none,a135,a90,a150,none,none,a60,a135,a30,none,none,none,a0,a180,none, 0.0070490, 0.0070490,-0.0053538, 0.0059759,-0.0074536,buy
2021-07-11,a120,none,a135,a90,a150,none,a180,none,a135,a30,none,none,none,a0,none,none, 0.0161344, 0.0098256, 0.0120041, 0.0161138,-0.0040146,buy
2021-07-12,a120,a45,none,none,none,a0,a180,none,none,a30,none,none,none,a0,none,none,-0.0006120,-0.0012945, 0.0004582, 0.0004179, 0.0031023,buy
2021-07-13,a120,a45,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,-0.0016351,-0.0014297, 0.0001368,-0.0002652, 0.0009517,sell
2021-07-14,a120,a45,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,none, 0.0012495,-0.0002207, 0.0024973, 0.0015649, 0.0060269,buy
2021-07-15,none,a45,none,none,a150,none,none,a0,none,a30,none,none,none,a0,none,none, 0.0031942, 0.0044644, 0.0018200, 0.0078251, 0.0133846,buy
2021-07-16,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,a0,none,none,-0.0012055,-0.0015166,-0.0076630,-0.0015157,-0.0091412,sell
2021-07-17,none,a45,a150,none,a120,a60,none,none,none,a30,none,none,none,a0,none,none, 0.0023094, 0.0034688, 0.0020719, 0.0038739, 0.0047241,buy
2021-07-18,none,a45,a150,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,-0.0007871, 0.0023710,-0.0001084, 0.0009201, 0.0024507,buy
2021-07-19,a135,none,a150,none,a90,a90,none,a60,none,none,none,a60,a180,a0,none,a30, 0.0030408, 0.0030408, 0.0034094, 0.0034561, 0.0032164,buy
2021-07-20,a135,none,a150,none,a90,none,a60,a60,a150,none,none,a60,a180,a0,none,a30,-0.0069870,-0.0078101,-0.0049991,-0.0035603,-0.0069198,sell
2021-07-21,a135,none,none,none,a60,a120,none,a90,a150,none,none,a60,a180,none,none,a30,-0.0149264,-0.0053071,-0.0044580,-0.0045423,-0.0052558,sell
2021-07-22,a135,none,none,none,a60,none,none,a90,a150,none,none,a60,a180,none,none,a30,-0.0147129,-0.0121257,-0.0147129,-0.0145743,-0.0157298,sell
2021-07-23,none,none,none,none,none,a150,none,a120,a150,none,none,a60,a180,none,none,a30,-0.0018353,-0.0033126,-0.0010188,-0.0022968,-0.0052436,sell
2021-07-24,none,none,none,none,none,none,a0,a120,a150,none,none,a60,a180,none,none,a30,-0.0010188, 0.0011613,-0.0010188,-0.0011350,-0.0004437,buy
2021-07-25,none,a30,none,none,a0,a180,a0,none,a150,none,none,a60,a180,none,none,a30, 0.0002641, 0.0022611,-0.0008245,-0.0016279,-0.0015306,sell
2021-07-26,a150,a30,none,none,a0,a180,none,a150,a150,none,none,a60,none,none,none,a30,-0.0049961,-0.0027942,-0.0049627,-0.0049627,-0.0023425,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0024864,-0.0000487, 0.0020903,-0.0007809,-0.0016364,sell
2021-07-28,a150,a30,none,a60,none,a150,none,a180,none,none,none,a60,none,none,a150,none, 0.0034347,-0.0034193, 0.0037615, 0.0007816, 0.0015700,buy
2021-07-29,a150,a30,none,a60,none,none,a60,a180,none,none,a180,a60,none,none,a150,none,-0.0008082,-0.0007721,-0.0019624,-0.0010982,-0.0007721,sell
2021-07-30,none,none,none,a60,a60,a120,none,none,none,none,a180,a60,none,none,a150,none, 0.0043927, 0.0041327, 0.0057614, 0.0044295, 0.0045649,buy
2021-07-31,none,none,a180,a60,a60,a120,a90,a150,none,none,a180,a60,none,none,a150,none, 0.0064035, 0.0085421, 0.0065408, 0.0086323, 0.0055484,buy
2021-08-01,none,none,a180,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,-0.0064008, 0.0029970,-0.0067116, 0.0072926,-0.0064008,sell
2021-08-02,none,none,a180,none,a90,a90,none,a120,none,none,a180,none,none,none,a150,none,-0.0019640,-0.0000471,-0.0032284, 0.0074022,-0.0079982,sell
2021-08-03,none,none,a180,none,none,none,a120,a120,none,none,a180,none,none,none,none,none, 0.0029130, 0.0065891, 0.0065891, 0.0047057, 0.0040480,buy
2021-08-04,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,-0.0010462, 0.0020620, 0.0012324,-0.0019851, 0.0024184,buy
2021-08-05,none,none,none,none,a120,a60,a150,a90,none,none,a180,none,none,none,none,none,-0.0011834, 0.0023561, 0.0014150,-0.0009923, 0.0015900,buy
2021-08-06,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0002080, 0.0011116, 0.0011116,-0.0024659, 0.0011116,sell
2021-08-07,none,none,none,a45,a150,none,a180,a60,none,none,none,none,none,none,none,none,-0.0016910,-0.0016910,-0.0013268,-0.0033539, 0.0065866,sell
2021-08-08,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0071760, 0.0064924, 0.0062657,-0.0015438, 0.0086594,buy
2021-08-09,a180,none,none,a45,a180,a0,none,none,none,none,none,none,none,none,a135,none,-0.0044474, 0.0014217, 0.0020521, 0.0044530,-0.0034933,buy
2021-08-10,a180,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a135,none, 0.0014542, 0.0032749, 0.0049741,-0.0070321,-0.0101669,buy
2021-08-11,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0075757, 0.0066124, 0.0048087, 0.0046020,-0.0042937,buy
2021-08-12,a180,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,a135,none,-0.0045627,-0.0036386,-0.0035040,-0.0036322,-0.0048207,sell
2021-08-13,a180,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,-0.0059363,-0.0025509,-0.0035999,-0.0009244,-0.0046715,sell
2021-08-14,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,none,none,none,-0.0037582,-0.0035624,-0.0049228,-0.0051497,-0.0039762,sell
2021-08-15,none,a0,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0027208,-0.0024122,-0.0020737,-0.0017817,-0.0029592,sell
2021-08-16,none,a0,a150,none,a90,a90,a60,a60,a180,none,none,none,a150,none,none,none, 0.0006061,-0.0008251, 0.0042608, 0.0005774, 0.0057424,buy
2021-08-17,none,a0,a150,a30,a60,a90,none,a60,a180,none,none,none,none,none,none,none, 0.0026322, 0.0040897, 0.0018862, 0.0023655, 0.0064398,buy
2021-08-18,none,a0,a150,a30,a60,a120,none,none,a180,none,none,a45,none,none,none,none, 0.0022620, 0.0039454, 0.0025770, 0.0027328, 0.0038245,buy
2021-08-19,none,a0,none,a30,none,a120,none,a90,a180,none,none,a45,none,none,none,none,-0.0030707,-0.0032952,-0.0058125, 0.0031934,-0.0021944,sell
2021-08-20,none,a0,none,a30,none,none,a0,none,a180,none,none,a45,none,none,none,none, 0.0040471, 0.0040471,-0.0038515, 0.0073010, 0.0078363,buy
2021-08-21,none,a0,none,a30,none,a150,a0,a120,a180,none,none,a45,none,none,a120,none,-0.0034195,-0.0088335,-0.0123204,-0.0102585,-0.0129199,sell
2021-08-22,none,a0,none,a30,a0,none,none,none,a180,none,none,a45,none,none,a120,none, 0.0024056, 0.0028610,-0.0022178, 0.0044250, 0.0061698,buy
2021-08-23,none,a0,a135,none,none,a180,none,a150,a180,none,none,a45,a135,none,a120,none,-0.0007996,-0.0015947,-0.0007310, 0.0008529, 0.0010048,buy
2021-08-24,none,none,a135,none,none,a180,none,none,none,none,none,a45,a135,none,a120,none, 0.0085675, 0.0062172, 0.0039994, 0.0061487, 0.0048522,buy
2021-08-25,a150,none,a135,none,none,a150,a60,a180,none,none,none,a45,a135,none,a120,none,-0.0050308,-0.0015035,-0.0033411,-0.0003195,-0.0032470,sell
2021-08-26,a150,none,a135,none,a60,a150,none,a180,none,none,none,a45,a135,none,none,none, 0.0112948, 0.0062238, 0.0072800, 0.0046163, 0.0097355,buy
2021-08-27,a150,none,a135,none,a60,none,a90,none,none,none,none,a45,a135,none,none,none, 0.0100596, 0.0088069, 0.0075441, 0.0089688, 0.0097588,buy
2021-08-28,a150,none,none,none,none,a120,a90,a150,none,none,a150,a45,a135,none,none,a0, 0.0120339, 0.0038158,-0.0047521, 0.0110066, 0.0164735,buy
2021-08-29,a150,none,none,none,a90,a120,none,none,none,none,a150,a45,none,none,none,a0, 0.0016093, 0.0010918,-0.0024989,-0.0007530, 0.0098198,sell
2021-08-30,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,a30,none,a0,-0.0146281,-0.0151011,-0.0119886,-0.0159521,-0.0151011,sell
2021-08-31,none,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a30,none,a0,-0.0080806,-0.0118377,-0.0022565,-0.0131740,-0.0118895,sell
2021-09-01,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,a0,-0.0106542,-0.0140690,-0.0020458,-0.0156870,-0.0115358,sell
2021-09-02,none,none,a120,none,none,a60,a150,a90,none,none,a150,none,none,a30,none,a0,-0.0156164,-0.0169470,-0.0070898,-0.0140187,-0.0148660,sell
2021-09-03,none,none,a120,none,a150,a60,none,a90,none,none,a150,none,none,a30,none,a0,-0.0105605,-0.0117945,-0.0009060,-0.0102907,-0.0119080,sell
2021-09-04,a135,none,a120,none,none,none,a180,none,none,none,none,none,a120,a30,none,a0, 0.0004157, 0.0001367,-0.0007120, 0.0006853, 0.0006853,sell
2021-09-05,a135,none,a120,none,a180,none,none,a60,none,none,none,none,a120,a30,none,a0,-0.0043340,-0.0042812,-0.0038864,-0.0041399,-0.0043340,sell
2021-09-06,a135,none,a120,none,none,none,a150,none,none,none,none,none,a120,a30,none,a0, 0.0015173, 0.0046428, 0.0020189, 0.0015746, 0.0015746,buy
2021-09-07,a135,none,a120,none,a150,a0,none,none,none,none,none,none,a120,a30,none,a0, 0.0002556,-0.0010191,-0.0003366, 0.0008748, 0.0006659,sell
2021-09-08,a135,none,none,none,none,a0,a120,none,none,none,none,none,a120,a30,none,a0, 0.0020253, 0.0023825, 0.0010270, 0.0018260, 0.0002406,buy
2021-09-09,a135,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,a0, 0.0012109, 0.0000733, 0.0000793,-0.0038819,-0.0003166,sell
2021-09-10,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a30,none,none,-0.0002199,-0.0002199, 0.0034054, 0.0039201, 0.0034054,buy
2021-09-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0055530, 0.0026900, 0.0005272,-0.0008489, 0.0004488,buy
2021-09-12,none,none,none,none,a90,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0001641, 0.0027231, 0.0021328, 0.0025302, 0.0029634,buy
2021-09-13,none,none,none,none,a60,none,a60,none,a150,none,a135,none,none,none,none,none, 0.0016552, 0.0022269, 0.0040416, 0.0025108, 0.0050872,buy
2021-09-14,none,none,none,none,a60,a90,none,a60,a150,none,a135,none,none,none,a90,none, 0.0021404, 0.0036191,-0.0153070, 0.0030223,-0.0153091,buy
2021-09-15,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a90,none, 0.0004034, 0.0004034, 0.0004034,-0.0011468,-0.0011712,sell
2021-09-16,none,none,none,none,none,a120,a0,a90,a150,none,a135,none,none,none,a90,none,-0.0032293, 0.0012229, 0.0012229, 0.0035212, 0.0027644,buy
2021-09-17,a120,none,none,none,none,none,a0,none,a150,none,a135,none,none,none,a90,none, 0.0008652, 0.0015981, 0.0011103, 0.0008652,-0.0007587,sell
2021-09-18,a120,none,none,none,a0,a150,none,a120,a150,none,a135,a30,none,none,a90,none,-0.0031866,-0.0031866, 0.0047451,-0.0068264,-0.0048978,sell
2021-09-19,a120,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,a90,none,-0.0063296,-0.0063296,-0.0084273,-0.0083609,-0.0112428,sell
2021-09-20,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0045661,-0.0045661,-0.0058286,-0.0073176,-0.0076376,sell
2021-09-21,a120,none,none,none,none,a180,a60,a150,none,none,none,a30,none,none,none,none,-0.0022820,-0.0019976,-0.0024522,-0.0017124,-0.0039696,sell
2021-09-22,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0020371,-0.0021330,-0.0031911,-0.0031911,-0.0029618,sell
2021-09-23,a120,none,none,none,a60,a150,a90,a180,none,none,none,a30,none,none,none,none, 0.0061831,-0.0008290, 0.0021546, 0.0057156, 0.0051130,buy
2021-09-24,a120,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.0024683,-0.0009948,-0.0027781,-0.0016404,-0.0022788,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0012824,-0.0020375,-0.0019138,-0.0007736,-0.0009997,sell
2021-09-26,a120,none,none,none,none,a120,a120,a150,none,a0,a120,a30,none,none,none,none,-0.0073275,-0.0073275,-0.0089449,-0.0087239,-0.0131147,sell
2021-09-27,a120,none,none,none,a120,none,none,none,a135,a0,a120,a30,none,none,none,none, 0.0010269,-0.0008496,-0.0021922,-0.0000600, 0.0023581,sell
2021-09-28,a120,none,none,none,a120,none,a150,a120,a135,a0,a120,a30,a90,none,none,none, 0.0001306,-0.0094551,-0.0112383,-0.0115292,-0.0083137,sell
2021-09-29,a120,none,none,none,none,a90,a150,a120,a135,a0,a120,a30,a90,none,none,none,-0.0014740,-0.0113665,-0.0107533,-0.0108123,-0.0101810,sell
2021-09-30,a120,none,none,none,a150,none,none,none,a135,a0,a120,a30,a90,a45,none,none, 0.0075102, 0.0048914,-0.0056603,-0.0052184,-0.0097672,sell
2021-10-01,a120,none,none,none,none,a60,a180,a90,a135,a0,a120,a30,a90,a45,none,none,-0.0051828,-0.0131731,-0.0085465,-0.0073651,-0.0144925,sell
2021-10-02,a120,none,none,none,a180,a60,none,none,a135,a0,a120,none,a90,a45,none,none, 0.0012165,-0.0011063,-0.0019105,-0.0019105,-0.0095837,sell
2021-10-03,a120,none,none,none,a180,none,a150,a60,a135,a0,none,none,a90,a45,none,none, 0.0016705, 0.0033797, 0.0019342, 0.0033797, 0.0045465,buy
2021-10-04,a120,none,none,none,a150,none,a150,a60,none,a0,none,none,none,a45,none,none,-0.0004047, 0.0010929, 0.0002921,-0.0013218, 0.0043933,buy
2021-10-05,a120,none,none,none,a150,none,a120,none,none,a0,none,none,none,a45,none,none,-0.0018082, 0.0002473,-0.0010911,-0.0061618, 0.0013538,sell
2021-10-06,a120,none,none,none,a120,a0,a120,none,none,a0,none,none,none,a45,none,none,-0.0058257,-0.0039025,-0.0064500,-0.0083499,-0.0094046,sell
2021-10-07,a120,a0,none,none,a120,none,a90,a0,none,a0,none,none,none,a45,none,none,-0.0036718, 0.0010201,-0.0025283,-0.0038230,-0.0038497,sell
2021-10-08,none,a0,none,none,a90,none,a90,a0,none,a0,none,none,none,a45,none,none,-0.0069556, 0.0003168,-0.0043614,-0.0043614,-0.0046994,sell
2021-10-09,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,none,-0.0066205,-0.0045948,-0.0064448,-0.0064448,-0.0051656,sell
2021-10-10,none,a0,none,none,none,a60,a60,none,none,a0,none,none,none,a45,none,none,-0.0086913, 0.0001963,-0.0086913,-0.0152755,-0.0115282,sell
2021-10-11,none,a0,none,a30,a60,a60,none,none,none,a0,none,none,none,a45,a60,none, 0.0041536, 0.0036544, 0.0038588,-0.0009793, 0.0137309,buy
2021-10-12,none,a0,none,a30,none,a90,none,a60,a120,a0,none,none,none,a45,a60,none, 0.0004139, 0.0029175,-0.0032634,-0.0051577, 0.0004611,sell
2021-10-13,none,none,none,a30,none,a90,none,none,a120,a0,none,none,none,a45,a60,none,-0.0067940,-0.0067940,-0.0067940,-0.0067940,-0.0073194,sell
2021-10-14,none,none,none,a30,none,none,a0,a90,a120,a0,none,none,none,none,a60,none,-0.0094294,-0.0094294,-0.0094294,-0.0089599,-0.0067234,sell
2021-10-15,none,none,none,a30,a0,a120,none,a90,a120,a0,none,none,none,none,a60,none,-0.0095651,-0.0094294,-0.0094343,-0.0088854,-0.0079970,sell
2021-10-16,none,none,none,a30,none,none,none,a120,a120,a0,none,none,none,none,a60,none,-0.0084020,-0.0084020,-0.0087054,-0.0084195,-0.0103662,sell
2021-10-17,a135,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,a30, 0.0044875, 0.0024174, 0.0028806,-0.0052538, 0.0024174,buy
2021-10-18,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a30, 0.0031530, 0.0031774, 0.0044841, 0.0031530, 0.0031530,buy
2021-10-19,a135,none,none,none,none,a180,a60,a150,none,a0,none,none,none,none,none,a30,-0.0074619,-0.0071776,-0.0022294,-0.0073034,-0.0088234,sell
2021-10-20,a135,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,a30, 0.0006427,-0.0041801,-0.0035735,-0.0032297,-0.0050517,sell
2021-10-21,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,-0.0040643,-0.0019397,-0.0015149,-0.0018399,-0.0049612,sell
2021-10-22,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,a30,-0.0050001,-0.0035535,-0.0017658,-0.0039683,-0.0039683,sell
2021-10-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0158771,-0.0142400,-0.0147320,-0.0147339,-0.0147339,sell
2021-10-24,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0031490,-0.0166915,-0.0031999,-0.0035373,-0.0035373,sell
2021-10-25,none,none,none,none,a120,a120,none,a150,none,none,none,none,a60,none,a45,a30,-0.0028707,-0.0061333,-0.0068561,-0.0055136,-0.0027655,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,a30,-0.0011771,-0.0048372, 0.0021968,-0.0014275,-0.0014275,sell
2021-10-27,none,none,none,a30,a150,none,none,a120,none,none,a90,none,a60,none,a45,a30, 0.0020736, 0.0053116, 0.0034450, 0.0000606, 0.0053116,buy
2021-10-28,none,none,none,a30,a150,a90,a180,none,none,none,a90,none,a60,none,a45,a30, 0.0051408, 0.0073691, 0.0145555, 0.0038640, 0.0073691,buy
2021-10-29,none,none,none,a30,a180,none,a180,a90,none,none,a90,none,a60,none,a45,a30, 0.0034467, 0.0056716, 0.0048754, 0.0053525, 0.0049330,buy
2021-10-30,a120,none,none,a30,a180,a60,none,a90,none,none,a90,none,a60,none,a45,none,-0.0064991,-0.0061213,-0.0065945, 0.0005170,-0.0030729,sell
2021-10-31,a120,none,none,a30,none,a60,a150,none,none,none,a90,none,a60,none,a45,none, 0.0000588,-0.0019793, 0.0017129,-0.0009249, 0.0004470,sell
2021-11-01,a120,none,none,a30,a150,none,none,a60,none,none,a90,none,none,none,none,none,-0.0058068,-0.0038417,-0.0008828,-0.0041784,-0.0059727,sell
2021-11-02,a120,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0053354,-0.0056723,-0.0030958,-0.0056914,-0.0066747,sell
2021-11-03,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0046282,-0.0048429,-0.0042433,-0.0022776,-0.0057408,sell
2021-11-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0103513,-0.0068745,-0.0103513,-0.0166755,-0.0103513,sell
2021-11-05,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0055530, 0.0004105,-0.0052513,-0.0047024,-0.0028559,sell
2021-11-06,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0026312,-0.0020433,-0.0026312,-0.0031196,-0.0037897,sell
2021-11-07,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0015114,-0.0003623,-0.0068266,-0.0070227,-0.0040023,sell
2021-11-08,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0105642,-0.0111391,-0.0095340,-0.0107941,-0.0082315,sell
