Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,a90,none,a45,a30,none,none,a45,none,none,none,none,a0, 0.0008569,-0.0213875,-0.011134,-0.0261016,-0.0048893,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0, 0.0093045, 0.0146438, 0.005345,-0.0048128,-0.0046370,buy
2021-03-27,a90,a0,none,none,none,none,a45,none,none,none,none,a0,-0.0014919, 0.0125473,-0.000218,-0.0048128,-0.0016823,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0, 0.0440912,-0.0160526, 0.047343,-0.0249089, 0.0337321,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,-0.0622676, 0.0736254,-0.034598, 0.0556306,-0.0254024,buy
2021-03-30,none,a0,none,none,none,none,a45,none,none,none,a60,a0,-0.0622676, 0.0736254,-0.034598, 0.0556306,-0.0254024,buy
2021-03-31,none,a0,a60,a45,none,none,none,none,none,none,a60,a0, 0.0039138, 0.0049519, 0.003303, 0.0060929, 0.0030979,buy
2021-04-01,none,a0,a60,a45,none,none,none,a60,none,none,a60,a0, 0.0033254, 0.0042698, 0.006986, 0.0060929, 0.0016220,buy
2021-04-02,none,none,a60,a45,none,none,none,a60,none,none,a60,a0, 0.0053493, 0.0022338, 0.006685, 0.0060929, 0.0027994,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0, 0.0098222, 0.0148499, 0.017463, 0.0222923, 0.0366134,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0514191,-0.0023782,-0.002256,-0.0434316, 0.0574424,sell
2021-04-05,none,none,none,none,none,none,none,a60,a30,none,none,a0,-0.0287898,-0.0230042,-0.021277,-0.0202587,-0.0022006,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,a0,-0.0287898,-0.0230042,-0.021277,-0.0202587,-0.0022006,sell
2021-04-07,none,none,none,none,none,none,a60,a60,a30,none,none,a0,-0.0813681,-0.1061229,-0.106123,-0.0964717,-0.0912811,sell
2021-04-08,none,none,none,none,none,none,a60,a60,a30,none,none,a0,-0.0813681,-0.1061229,-0.106123,-0.0964717,-0.0912811,sell
2021-04-09,none,none,none,a60,none,none,a60,a60,a30,a90,none,a0,-0.0870597,-0.0794100,-0.079410,-0.0836277,-0.0986593,sell
2021-04-10,none,none,none,a60,none,none,a60,a60,a30,a90,none,a0,-0.0870597,-0.0794100,-0.079410,-0.0836277,-0.0986593,sell
2021-04-11,none,none,none,a60,none,none,a60,a60,none,a90,none,none,-0.0869554,-0.0794100,-0.079410,-0.0810214,-0.0912725,sell
2021-04-12,none,none,none,a60,none,none,a60,none,none,a90,none,none, 0.0376491, 0.0352072, 0.040918, 0.0347881, 0.0494590,buy
2021-04-13,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0328209, 0.0405446, 0.034018, 0.0319115, 0.0431110,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.0107568, 0.0225605,-0.032943, 0.0081278, 0.0220737,buy
2021-04-15,a60,a30,none,none,a0,none,none,none,none,none,none,none, 0.0435156, 0.0618164, 0.033832, 0.0414003, 0.0698597,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,none,none,none,none, 0.0226016, 0.0393624, 0.045368, 0.0515692, 0.0301952,buy
2021-04-17,a60,a30,a90,none,a0,none,none,none,none,none,none,none, 0.0226016, 0.0393624, 0.045368, 0.0515692, 0.0301952,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none, 0.0291789, 0.0243326, 0.025525, 0.0389229, 0.0289385,buy
2021-04-19,a60,none,a90,none,a0,none,none,none,a45,none,none,none, 0.0291789, 0.0243326, 0.025525, 0.0389229, 0.0289385,buy
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0063431, 0.0019470,-0.020496, 0.0124275,-0.0032621,sell
2021-04-21,none,a45,none,none,a0,a0,none,none,a45,none,none,none,-0.0192620, 0.0056880,-0.024693,-0.0098040,-0.0060213,sell
2021-04-22,none,a45,none,none,a0,a0,none,none,a45,none,a90,none,-0.0188722,-0.0031955,-0.025040,-0.0096061,-0.0153978,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,-0.0220387,-0.0183767,-0.011094,-0.0085849,-0.0129596,sell
2021-04-24,none,a45,none,a90,none,a0,none,none,none,none,a90,none, 0.0011097,-0.0129046, 0.001510,-0.0043457,-0.0116400,sell
2021-04-25,a45,none,none,a90,none,a0,none,a45,none,none,a90,none,-0.0318971,-0.0098130,-0.035905,-0.0487777,-0.0359054,sell
2021-04-26,a45,none,none,a90,none,a0,none,a45,none,none,a90,none,-0.0318971,-0.0098130,-0.035905,-0.0487777,-0.0359054,sell
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,a90,none, 0.0020359,-0.0032345, 0.017160, 0.0190351, 0.0148586,buy
2021-04-28,a45,a60,none,none,none,a0,none,a45,none,none,none,none, 0.0147320, 0.0122214, 0.016485, 0.0194601, 0.0176642,buy
2021-04-29,a45,a60,none,none,none,a0,none,a45,none,none,none,none, 0.0147320, 0.0122214, 0.016485, 0.0194601, 0.0176642,buy
2021-04-30,none,a60,a120,none,none,a0,none,a45,a60,none,none,none,-0.0159381,-0.0216193,-0.004020,-0.0203036,-0.0167519,sell
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none, 0.0050265,-0.0031441, 0.019449, 0.0003882,-0.0010449,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,-0.0061006,-0.0137636, 0.024071,-0.0041163,-0.0098425,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,-0.0061006,-0.0137636, 0.024071,-0.0041163,-0.0098425,sell
2021-05-04,none,none,a120,none,none,none,none,a45,a60,a120,none,none,-0.0014963,-0.0014963,-0.027000,-0.0208623,-0.0232451,sell
2021-05-05,none,none,none,none,none,none,a90,a45,a60,a120,none,none,-0.0173953,-0.0014796,-0.011933,-0.0194981,-0.0131600,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0235077, 0.0338951, 0.025792, 0.0347974, 0.0352308,buy
2021-05-07,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.0308536, 0.0411033, 0.019586, 0.0234928, 0.0420054,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.0308536, 0.0411033, 0.019586, 0.0234928, 0.0420054,buy
2021-05-09,a30,none,a135,none,none,none,a90,none,none,none,none,none,-0.0333307, 0.0670832,-0.013200,-0.0256240, 0.0739733,sell
2021-05-10,a30,none,a135,a120,none,none,a90,none,none,none,none,none,-0.0011443, 0.0503881, 0.009199, 0.0045934, 0.0739733,buy
2021-05-11,a30,none,a135,a120,none,none,a90,none,none,none,none,none,-0.0011443, 0.0503881, 0.009199, 0.0045934, 0.0739733,buy
2021-05-12,a30,none,a135,a120,none,none,none,none,none,none,none,none, 0.0131705, 0.0599811, 0.015974, 0.0151090, 0.0907485,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none, 0.0131705, 0.0599811, 0.015974, 0.0151090, 0.0907485,buy
2021-05-14,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.0417312, 0.0500463, 0.052241, 0.0566175, 0.0277735,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0511311, 0.0425256, 0.047172, 0.0520638, 0.0410556,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0305396,-0.0077702,-0.007061,-0.0376770,-0.0203473,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,a120,none,-0.0097341,-0.0031277,-0.006486,-0.0288692,-0.0180841,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,a135,a120,none, 0.0166575, 0.0178058, 0.005036,-0.0068333, 0.0173891,buy
2021-05-19,none,a90,none,none,none,none,none,a30,none,a135,a120,none, 0.0137424, 0.0185233, 0.009759,-0.0063223, 0.0188113,buy
2021-05-20,none,a90,none,none,none,none,none,a30,none,a135,a120,none, 0.0137424, 0.0185233, 0.009759,-0.0063223, 0.0188113,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,a135,a120,none, 0.0137424, 0.0185233, 0.009759,-0.0063223, 0.0188113,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,a120,none, 0.0166228, 0.0220532, 0.014628, 0.0019608, 0.0211606,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0166284, 0.0203422, 0.017696,-0.0002530, 0.0208341,buy
2021-05-24,none,a90,a150,none,none,none,none,a30,none,none,none,none, 0.0142310, 0.0152964, 0.013157, 0.0022319, 0.0158016,buy
2021-05-25,none,a90,a150,none,none,a0,none,a30,a90,none,none,none, 0.0183267, 0.0186648, 0.016310, 0.0071636, 0.0227799,buy
2021-05-26,none,a90,a150,none,none,a0,none,a30,a90,none,none,none, 0.0183267, 0.0186648, 0.016310, 0.0071636, 0.0227799,buy
2021-05-27,none,a90,a150,none,none,a0,none,a30,a90,none,none,none, 0.0183267, 0.0186648, 0.016310, 0.0071636, 0.0227799,buy
2021-05-28,none,a90,a150,none,none,a0,none,a30,a90,a150,none,none, 0.0018075, 0.0135462, 0.013120, 0.0190682, 0.0077832,buy
2021-05-29,a30,a90,a150,none,none,a0,none,a30,a90,a150,a135,none, 0.0026924,-0.0055282, 0.010919, 0.0041435,-0.0023453,sell
2021-05-30,a30,a90,a150,none,none,a0,none,none,a90,a150,a135,none, 0.0101795,-0.0045296, 0.012212,-0.0039055,-0.0023718,sell
2021-05-31,a30,a90,a150,none,none,a0,none,none,none,a150,a135,none, 0.0108610, 0.0086298, 0.009844, 0.0083049, 0.0186548,buy
2021-06-01,a30,a90,a150,none,none,a0,a120,none,none,a150,a135,none, 0.0123105, 0.0122903, 0.007430, 0.0082813, 0.0040257,buy
2021-06-02,a30,a90,a150,none,none,none,a120,none,none,a150,a135,none, 0.0107997, 0.0083620, 0.005919, 0.0086682,-0.0047822,buy
2021-06-03,a30,a90,a150,none,none,none,a120,none,none,none,a135,none, 0.0141988, 0.0104348, 0.007796, 0.0079225,-0.0026691,buy
2021-06-04,a30,a90,a150,none,none,none,a120,none,none,none,none,none, 0.0240508, 0.0063035, 0.002051, 0.0189084, 0.0144914,buy
2021-06-05,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.0287916, 0.0103617, 0.022571, 0.0267047, 0.0133206,buy
2021-06-06,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0174093, 0.0096913,-0.000600, 0.0030467, 0.0026106,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0169603, 0.0192280, 0.016028, 0.0038660, 0.0189990,buy
2021-06-08,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0182420, 0.0170950, 0.014313, 0.0043227, 0.0170950,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0182420, 0.0170950, 0.014313, 0.0043227, 0.0170950,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,none,a150,none, 0.0015516, 0.0029188, 0.015813,-0.0091132, 0.0150666,buy
2021-06-11,none,a90,none,none,a0,none,none,none,none,none,a150,none, 0.0015516, 0.0029188, 0.015813,-0.0091132, 0.0150666,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0058116,-0.0051501,-0.004246,-0.0058039,-0.0041599,sell
2021-06-13,a45,none,none,none,a0,none,none,none,none,none,a150,none,-0.0223132,-0.0271600,-0.024581,-0.0274453,-0.0159829,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none, 0.0072125, 0.0038978,-0.018082,-0.0173690,-0.0087999,sell
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,a150,none, 0.0290204, 0.0331357, 0.028119, 0.0090103, 0.0331357,buy
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0288289, 0.0261403, 0.025002, 0.0303360, 0.0357125,buy
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0288289, 0.0261403, 0.025002, 0.0303360, 0.0357125,buy
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0288289, 0.0261403, 0.025002, 0.0303360, 0.0357125,buy
2021-06-19,a45,none,none,none,none,none,a135,none,a120,none,none,none,-0.0002522,-0.0093830, 0.003020, 0.0079819, 0.0027842,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0102645, 0.0080925,-0.037038,-0.0165831, 0.0041344,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0102645, 0.0080925,-0.037038,-0.0165831, 0.0041344,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0102645, 0.0080925,-0.037038,-0.0165831, 0.0041344,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0102645, 0.0080925,-0.037038,-0.0165831, 0.0041344,buy
2021-06-24,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0102645, 0.0080925,-0.037038,-0.0165831, 0.0041344,buy
2021-06-25,none,none,none,none,none,a45,none,none,none,a180,none,none,-0.0318353,-0.0283047,-0.039426,-0.0328662,-0.0408114,sell
2021-06-26,none,none,none,none,none,a45,a150,none,none,a180,none,none,-0.0120093,-0.0117501,-0.026671,-0.0296748,-0.0218773,sell
2021-06-27,none,none,none,none,none,a45,a150,none,none,a180,none,none,-0.0120093,-0.0117501,-0.026671,-0.0296748,-0.0218773,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0031495, 0.0030069, 0.008931, 0.0082297,-0.0020819,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0031495, 0.0030069, 0.008931, 0.0082297,-0.0020819,buy
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0031495, 0.0030069, 0.008931, 0.0082297,-0.0020819,buy
2021-07-01,none,none,none,none,none,a45,a150,none,a135,none,none,none, 0.0054045,-0.0082951, 0.005106, 0.0068395, 0.0123167,buy
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0123335,-0.0330302,-0.015730,-0.0307647,-0.0134615,sell
2021-07-03,none,a90,none,none,none,a45,none,none,a135,none,a180,none, 0.0331206, 0.0185059,-0.012181, 0.0188564, 0.0348901,buy
2021-07-04,none,a90,none,none,none,a45,none,none,a135,none,a180,none, 0.0331206, 0.0185059,-0.012181, 0.0188564, 0.0348901,buy
2021-07-05,none,a90,none,none,none,a45,none,none,a135,none,a180,none, 0.0331206, 0.0185059,-0.012181, 0.0188564, 0.0348901,buy
2021-07-06,none,a90,a150,none,none,a45,none,a0,a135,none,a180,none, 0.0355771, 0.0183662,-0.009394, 0.0177989, 0.0344160,buy
2021-07-07,none,a90,a150,a135,none,a45,none,a0,none,none,a180,a30,-0.0361037,-0.0280598,-0.039078,-0.0289792,-0.0247076,sell
2021-07-08,none,a90,a150,a135,none,none,none,a0,none,none,a180,a30,-0.0131250,-0.0270237,-0.027972,-0.0223522,-0.0269787,sell
2021-07-09,none,none,a150,a135,none,none,none,a0,none,none,a180,a30,-0.0153381,-0.0274266,-0.029930,-0.0223522,-0.0279186,sell
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,a180,a30,-0.0135771,-0.0216781,-0.031007,-0.0221160,-0.0237027,sell
2021-07-11,none,none,none,a135,none,a45,none,a0,none,none,none,a30,-0.0337261,-0.0324494,-0.033413,-0.0316214,-0.0342977,sell
2021-07-12,a45,none,none,none,none,a45,none,a0,none,none,none,a30,-0.0267866,-0.0338249,-0.026365,-0.0268241,-0.0260618,sell
2021-07-13,a45,none,none,none,none,a45,none,a0,a150,none,none,a30,-0.0512926,-0.0659005,-0.053437,-0.0760376,-0.0659005,sell
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,none,a30,-0.0512926,-0.0659005,-0.053437,-0.0760376,-0.0659005,sell
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,a150,none,a30,-0.0069190,-0.0326980,-0.006798,-0.0700823,-0.0551592,sell
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,a150,none,a30,-0.0069190,-0.0326980,-0.006798,-0.0700823,-0.0551592,sell
2021-07-17,a45,none,none,a150,none,a45,none,a0,a150,a150,none,a30, 0.0003160,-0.0150123,-0.006798,-0.0413574,-0.0400396,sell
2021-07-18,a45,none,none,a150,none,a45,none,a0,a150,a150,none,a30, 0.0003160,-0.0150123,-0.006798,-0.0413574,-0.0400396,sell
2021-07-19,none,none,none,a150,none,a45,a180,a0,none,a150,none,a30, 0.0125119, 0.0064631,-0.006048, 0.0069358, 0.0131549,buy
2021-07-20,none,none,none,a150,none,a45,a180,a0,none,a150,none,a30, 0.0125119, 0.0064631,-0.006048, 0.0069358, 0.0131549,buy
2021-07-21,none,none,none,none,none,a45,a180,none,none,none,none,a30, 0.0027851,-0.0116816,-0.007179,-0.0084171,-0.0159208,sell
2021-07-22,none,none,none,none,none,a45,a180,none,none,none,none,a30, 0.0027851,-0.0116816,-0.007179,-0.0084171,-0.0159208,sell
2021-07-23,none,a120,a180,none,none,none,a180,none,none,none,none,a30, 0.0449866, 0.0242341, 0.035127, 0.0242458, 0.0361239,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30, 0.0449866, 0.0242341, 0.035127, 0.0242458, 0.0361239,buy
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,none,a30, 0.0475529, 0.0363740, 0.059070, 0.0269214, 0.0447538,buy
2021-07-26,a30,a120,a180,none,none,none,none,none,none,none,none,a30, 0.0152375, 0.0488595, 0.038131, 0.0287804, 0.0245029,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,none,none,a30, 0.0145972, 0.0359445, 0.033525, 0.0320920, 0.0207615,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,a150,a30, 0.0265058, 0.0267704, 0.035328, 0.0317970, 0.0373093,buy
2021-07-29,a30,none,none,none,a0,none,none,none,none,a135,a150,a30, 0.0274977, 0.0346480, 0.035328, 0.0313452, 0.0373093,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,a30, 0.0085449, 0.0042390, 0.004112, 0.0077232, 0.0034470,buy
2021-07-31,none,a135,none,a180,a0,none,none,none,none,a135,a150,a30, 0.0046844, 0.0071063,-0.011719, 0.0211375, 0.0014747,buy
2021-08-01,none,a135,none,a180,a0,a30,none,none,none,a135,a150,a30, 0.0054221, 0.0227812,-0.006437, 0.0054352,-0.0017994,buy
2021-08-02,none,a135,none,a180,a0,a30,none,none,none,a135,a150,none, 0.0103640, 0.0138813,-0.001567, 0.0103640,-0.0017994,buy
2021-08-03,none,none,none,a180,a0,a30,none,none,none,none,none,none, 0.0129947, 0.0264173, 0.007656, 0.0211242, 0.0126265,buy
2021-08-04,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0225480, 0.0150452,-0.022886,-0.0214621,-0.0370270,sell
2021-08-05,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0225480, 0.0150452,-0.022886,-0.0214621,-0.0370270,sell
2021-08-06,none,a150,none,none,none,a30,none,none,a180,none,none,none,-0.0037107, 0.0055534, 0.023560, 0.0048321, 0.0030710,buy
2021-08-07,none,a150,a150,none,none,a30,none,none,a180,none,none,none,-0.0064017,-0.0016094, 0.022603, 0.0006240, 0.0011288,buy
2021-08-08,none,a150,a150,none,none,a30,none,none,a180,none,none,none,-0.0064017,-0.0016094, 0.022603, 0.0006240, 0.0011288,buy
2021-08-09,none,a150,a150,none,none,a30,none,none,a180,a120,a135,none, 0.0137997, 0.0010638, 0.023215,-0.0058943,-0.0051308,buy
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none, 0.0021609,-0.0186261,-0.006536,-0.0165926,-0.0174688,sell
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.0043550,-0.0160640,-0.000567,-0.0147817,-0.0171570,sell
2021-08-12,none,none,none,none,none,none,a150,none,a180,a120,a135,none, 0.0014411,-0.0106709,-0.000825,-0.0202718,-0.0181216,sell
2021-08-13,none,none,none,none,none,none,a150,none,a180,a120,a135,none, 0.0014411,-0.0106709,-0.000825,-0.0202718,-0.0181216,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0011883,-0.0260738,-0.053389,-0.0245997,-0.0272609,sell
2021-08-15,a0,none,a135,a150,none,none,a150,none,none,none,none,none,-0.0172759, 0.0697775,-0.017163,-0.0152719, 0.0654180,sell
2021-08-16,a0,none,a135,a150,none,none,a150,none,none,none,none,none,-0.0172759, 0.0697775,-0.017163,-0.0152719, 0.0654180,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,-0.0172693, 0.0676941,-0.016726,-0.0167259, 0.0652334,sell
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,-0.0172693, 0.0676941,-0.016726,-0.0167259, 0.0652334,sell
2021-08-19,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.0249109, 0.0611091,-0.019536,-0.0249612, 0.0621094,sell
2021-08-20,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0603445,-0.0445109,-0.052482,-0.0349967,-0.0122636,sell
2021-08-21,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0145524,-0.0098903,-0.029699,-0.0154975,-0.0002476,sell
2021-08-22,a0,a180,none,none,none,none,none,none,none,none,a120,none,-0.0089530,-0.0024463,-0.009197,-0.0068115,-0.0045930,sell
2021-08-23,a0,a180,none,a135,none,none,a135,none,none,none,a120,none,-0.0210370,-0.0224641,-0.019524,-0.0164776,-0.0191798,sell
2021-08-24,none,a180,a120,a135,none,none,a135,none,none,none,a120,none, 0.0020927, 0.0037005,-0.003311, 0.0069009, 0.0020927,buy
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none, 0.0012688, 0.0119536, 0.037447, 0.0192797,-0.0033468,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none, 0.0012688, 0.0119536,-0.001497, 0.0064442, 0.0012688,buy
2021-08-27,none,a180,a120,a135,none,none,a135,none,none,none,none,none, 0.0012688, 0.0119536,-0.001497, 0.0064442, 0.0012688,buy
2021-08-28,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0596975, 0.0532011, 0.064307, 0.0557489, 0.0517433,buy
2021-08-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104659, 0.0075238,-0.007090,-0.0042930,-0.0042930,sell
2021-08-30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0502568,-0.0321607,-0.014373,-0.0326440, 0.0208244,sell
2021-08-31,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0502568,-0.0321607,-0.014373,-0.0326440, 0.0208244,sell
2021-09-01,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.0347163,-0.0574736,-0.034729,-0.0490319,-0.0658323,sell
2021-09-02,none,none,none,a120,none,none,none,a30,a150,none,none,none, 0.0231308,-0.0693457,-0.032763,-0.0511696,-0.0669482,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,a90,none,none, 0.0121671, 0.0229891, 0.004425, 0.0047895, 0.0109990,buy
2021-09-04,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.0101187, 0.0329157,-0.000662, 0.0003798,-0.0011860,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.0101187, 0.0329157,-0.000662, 0.0003798,-0.0011860,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,-0.0101187, 0.0329157,-0.000662, 0.0003798,-0.0011860,buy
2021-09-07,none,none,none,a120,none,none,a120,a30,none,a90,none,none, 0.0099966, 0.0496442, 0.056370, 0.0567624, 0.0341972,buy
2021-09-08,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.0567624, 0.0419646, 0.056762, 0.0567624, 0.0394006,buy
2021-09-09,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0510414, 0.0061297,-0.016640,-0.0607774,-0.0545631,sell
2021-09-10,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0502568,-0.0321607,-0.014373,-0.0326440, 0.0208244,sell
2021-09-11,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0502568,-0.0321607,-0.014373,-0.0326440, 0.0208244,sell
2021-09-12,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2021-09-13,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2021-09-14,none,a150,none,none,none,none,none,none,a135,none,a90,a45,-0.0009341,-0.0028786, 0.011572, 0.0075528,-0.0118744,sell
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,a45,-0.0009341,-0.0028786, 0.011572, 0.0075528,-0.0118744,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,a45,-0.0009341,-0.0028786, 0.011572, 0.0075528,-0.0118744,sell
2021-09-17,none,a150,a90,none,none,none,none,none,a135,none,a90,a45, 0.0215373, 0.0253785, 0.007332, 0.0282786, 0.0230424,buy
2021-09-18,none,a150,a90,none,none,none,none,none,a135,none,a90,a45, 0.0215373, 0.0253785, 0.007332, 0.0282786, 0.0230424,buy
2021-09-19,none,a150,a90,none,none,none,none,none,a135,none,a90,a45, 0.0215373, 0.0253785, 0.007332, 0.0282786, 0.0230424,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,-0.0129122,-0.0113668,-0.009341, 0.0036669,-0.0088335,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,-0.0129122,-0.0113668,-0.009341, 0.0036669,-0.0088335,sell
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,a45,-0.0129122,-0.0113668,-0.009341, 0.0036669,-0.0088335,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0195691,-0.0222466,-0.021016,-0.0175297,-0.0206783,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0195691,-0.0222466,-0.021016,-0.0175297,-0.0206783,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0195691,-0.0222466,-0.021016,-0.0175297,-0.0206783,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0195691,-0.0222466,-0.021016,-0.0175297,-0.0206783,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,-0.0275947,-0.0239718,-0.034643,-0.0276419,-0.0245885,sell
2021-09-28,none,none,a90,none,none,none,a90,none,a120,none,none,a45,-0.0143007, 0.0039123,-0.003171, 0.0032509, 0.0025753,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,-0.0009912,-0.0009912, 0.008531,-0.0281127,-0.0009912,sell
2021-09-30,none,none,a90,none,none,a30,a90,a45,a120,a60,none,a45,-0.0369440,-0.0483982,-0.025974,-0.0085619,-0.0079720,sell
2021-10-01,none,a150,a90,none,none,a30,a90,a45,a120,a60,none,a45,-0.0416616,-0.0464879,-0.033284,-0.0076260,-0.0036179,sell
2021-10-02,none,a150,a90,none,none,a30,a90,a45,a120,a60,none,a45,-0.0416616,-0.0464879,-0.033284,-0.0076260,-0.0036179,sell
2021-10-03,none,a150,a90,none,none,a30,a90,a45,none,a60,none,a45,-0.0298219,-0.0359203,-0.015030, 0.0182136, 0.0191663,sell
