Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.043916,-0.060173, 0.000185,-0.005103,-0.040142,sell
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.077964,-0.085200,-0.036214,-0.073827,-0.083916,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.063354,-0.017930,-0.079554,-0.043839,-0.038524,sell
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,-0.017329,-0.011498, 0.069608,-0.015335,-0.005033,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none, 0.045154, 0.084699, 0.130948, 0.066274, 0.074420,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,-0.004620, 0.016990, 0.100653, 0.002652,-0.004236,buy
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.007458, 0.063567, 0.097378, 0.011800, 0.029999,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,-0.039637, 0.066887, 0.059854,-0.058891, 0.007723,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.071209, 0.077530, 0.061154, 0.023439, 0.040449,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none, 0.015988,-0.002056, 0.022926, 0.027793, 0.037196,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.047533, 0.026760, 0.004380,-0.009493,-0.008112,buy
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.036165, 0.012411,-0.032869, 0.017558, 0.028629,buy
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135, 0.007607, 0.002090, 0.007936, 0.000485, 0.006955,buy
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,-0.010520,-0.040344,-0.023503,-0.031173,-0.023854,sell
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.025194, 0.027362, 0.027403, 0.032302, 0.032841,buy
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135, 0.005407,-0.016775, 0.006422, 0.002503,-0.005220,sell
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.008216,-0.010294,-0.008179,-0.021633,-0.033564,sell
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.037597,-0.044543,-0.030405,-0.090888,-0.036595,sell
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,-0.055694,-0.067481,-0.059207,-0.062470,-0.059215,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,-0.058275,-0.061807,-0.065321,-0.051547,-0.049945,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,-0.061190,-0.069349,-0.067268,-0.064458,-0.057432,sell
2021-09-30,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none, 0.008616, 0.021990, 0.004184,-0.002646, 0.008593,buy
2021-10-01,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none, 0.035105,-0.053025,-0.031457,-0.039376,-0.010234,sell
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.104094, 0.101772, 0.062036, 0.077322, 0.105683,buy
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,-0.036766,-0.026389, 0.013391,-0.042117,-0.025259,sell
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none, 0.045672, 0.085359,-0.054077, 0.047747, 0.056351,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.033311, 0.037148,-0.073210, 0.031201, 0.021499,buy
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.093957,-0.094735,-0.097485,-0.089112,-0.104497,sell
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.096262,-0.095856,-0.092870,-0.151758,-0.095856,sell
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,-0.100373,-0.000898,-0.000898, 0.006283,-0.000898,sell
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none, 0.031997, 0.055619,-0.002941,-0.004817,-0.055794,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.069063, 0.011606, 0.004283, 0.022256, 0.038882,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none, 0.010863, 0.037182, 0.036608, 0.020723, 0.055552,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none, 0.105306, 0.017638, 0.090215, 0.081968, 0.133385,buy
2021-10-13,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.041015, 0.035550, 0.080381, 0.080273, 0.054834,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none, 0.063006,-0.036544, 0.053202,-0.052617, 0.057790,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none, 0.110983, 0.067297, 0.072657, 0.046298, 0.090592,buy
2021-10-16,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.029882, 0.038575, 0.065564, 0.014174, 0.043517,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,-0.000821, 0.008665,-0.042776, 0.004470,-0.019096,sell
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,-0.018448,-0.000507, 0.021427, 0.001001, 0.016889,buy
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none, 0.041240, 0.006313, 0.010983, 0.054400, 0.062768,buy
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.091564, 0.078847, 0.061072, 0.073516, 0.048447,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.033608, 0.033608, 0.049430, 0.048001, 0.021116,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none, 0.011753, 0.012345, 0.083355, 0.015802, 0.016503,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.030563,-0.031276,-0.042873,-0.048392,-0.032043,sell
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.029823, 0.012448, 0.024197, 0.057988, 0.060428,buy
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none, 0.014623,-0.029422,-0.016986,-0.051635,-0.043492,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.045061,-0.031897,-0.018000,-0.044969,-0.055119,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.005017, 0.011880,-0.019291, 0.015087,-0.032684,sell
2021-10-28,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.046956,-0.064457,-0.079701,-0.048249,-0.080230,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,-0.027575,-0.021040,-0.025987,-0.095175,-0.019787,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none, 0.007822, 0.031658,-0.020203, 0.016846,-0.005589,buy
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,-0.003662, 0.004703,-0.001804,-0.044295,-0.001085,sell
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,-0.074380,-0.061846,-0.087456,-0.042120,-0.074002,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.008706,-0.017921,-0.007932,-0.010704,-0.042716,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.059096, 0.047927,-0.000304, 0.052149,-0.003754,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,-0.042315, 0.039243, 0.067817, 0.037759, 0.010650,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,-0.054720, 0.004724,-0.019153,-0.030802,-0.035808,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.048309, 0.022229, 0.070297, 0.027543,-0.006560,buy
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.019489, 0.025844, 0.035097,-0.037359,-0.009393,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.009478,-0.066920,-0.047889,-0.055024,-0.063163,sell
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,-0.030884, 0.019313,-0.049885,-0.033851,-0.031963,sell
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.169854, 0.067471, 0.116627, 0.052536, 0.043923,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.018506, 0.010664,-0.022264,-0.012219,-0.014341,sell
2021-11-12,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.061615, 0.048829, 0.043497, 0.027692, 0.046794,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.017281, 0.021635, 0.027190, 0.025538, 0.035792,buy
2021-11-14,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.019284, 0.045585, 0.041897, 0.014238, 0.037287,buy
2021-11-15,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none, 0.023777, 0.000571, 0.036621, 0.037994, 0.028806,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.034194,-0.042507,-0.009311,-0.041859,-0.002136,sell
2021-11-17,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.003347,-0.026223,-0.000985,-0.008770, 0.023550,buy
2021-11-18,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,-0.004360,-0.033867,-0.002119,-0.038079, 0.012875,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.068849, 0.045991, 0.073054, 0.071434, 0.068780,buy
2021-11-20,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.036664, 0.028665, 0.033661, 0.042773, 0.036417,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.074617,-0.070545,-0.040984,-0.050391,-0.068130,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.094893,-0.086590,-0.029906,-0.096272,-0.095258,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.027502,-0.027308,-0.013644,-0.019639,-0.084053,sell
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.018001,-0.032165, 0.003374,-0.021172,-0.019491,sell
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.052085,-0.028933,-0.024797,-0.030601,-0.037755,sell
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.120821, 0.102961, 0.111117, 0.114012, 0.111117,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.010563, 0.008240,-0.113910,-0.012042,-0.009158,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.017655, 0.006181, 0.037098, 0.015918, 0.086183,buy
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.023730,-0.036444,-0.017455, 0.063504, 0.084506,sell
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none, 0.059232, 0.042912, 0.022994, 0.124515, 0.132452,buy
2021-12-01,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,-0.037847, 0.033857,-0.006888,-0.016354, 0.089244,sell
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150, 0.069300, 0.014238,-0.008999, 0.063104, 0.066164,buy
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.062452, 0.068479, 0.005674, 0.035437, 0.081328,buy
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,-0.070842,-0.024948,-0.035467,-0.062316,-0.070495,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.068022,-0.015389,-0.019516,-0.002761, 0.014705,sell
2021-12-06,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.033946,-0.009527,-0.045357,-0.014031,-0.029683,sell
2021-12-07,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.084576, 0.083225, 0.067809, 0.080330, 0.084694,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.135149,-0.135719,-0.083119,-0.125790,-0.091392,sell
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.049883,-0.044041, 0.109669,-0.007779, 0.049883,buy
2021-12-10,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.076696,-0.056310,-0.065085,-0.082516,-0.068894,sell
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.073213,-0.072653,-0.073375,-0.085784,-0.095062,sell
2021-12-12,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.044273,-0.014244,-0.020198, 0.008593,-0.076787,sell
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,-0.015969,-0.009937, 0.007595, 0.014272,-0.047965,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.041206, 0.013991, 0.021220, 0.020994, 0.008305,buy
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.000324,-0.044182,-0.136298,-0.111626,-0.123042,sell
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,-0.077073,-0.064971,-0.090396,-0.064452,-0.090323,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.040677, 0.014748, 0.002052, 0.010378, 0.015155,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.025720, 0.008762, 0.021868, 0.018751, 0.035471,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.070366, 0.028782, 0.025560, 0.062595, 0.026570,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.048336, 0.010041,-0.026241, 0.008713, 0.024472,buy
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.012435,-0.023270,-0.046246, 0.005538,-0.024473,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.046304,-0.051679,-0.036582,-0.061599,-0.048684,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.062390, 0.068211, 0.065435, 0.057824, 0.057824,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.056877, 0.055914, 0.069435, 0.061018, 0.060998,buy
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.120668, 0.096905, 0.069372, 0.128477, 0.109594,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.043561,-0.034891,-0.040355,-0.074468,-0.023166,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.022866,-0.045134, 0.024223, 0.031837,-0.053581,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.044732,-0.047946,-0.049325,-0.054747,-0.060378,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.049918,-0.031870,-0.049423,-0.056779,-0.052185,sell
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,-0.036138,-0.068622,-0.001595,-0.035401,-0.068401,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.080902,-0.062105,-0.001745,-0.046352,-0.070614,sell
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.033085,-0.012934, 0.049687, 0.047913, 0.049477,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120, 0.010499, 0.001941, 0.014386, 0.041143, 0.035974,buy
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.040072,-0.072778, 0.024693, 0.030559, 0.015242,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none, 0.014256,-0.040311,-0.049371, 0.033883,-0.024184,sell
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.067909, 0.059292, 0.034766, 0.081259, 0.037147,buy
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.008454,-0.044881,-0.072745, 0.028702,-0.043699,sell
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.006761,-0.007772,-0.050816,-0.026645,-0.038033,sell
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.015725,-0.060093,-0.035082,-0.017137,-0.076487,sell
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,-0.024739,-0.037122,-0.054136,-0.045970,-0.053163,sell
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.007797, 0.002356, 0.005240, 0.019076,-0.005537,buy
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.057411,-0.055697,-0.049559,-0.034131,-0.055697,sell
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.034205, 0.044169, 0.019828, 0.005649, 0.016576,buy
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.018899,-0.020121,-0.025389,-0.016713,-0.022285,sell
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,-0.067858,-0.070292,-0.054680,-0.063296,-0.060106,sell
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.053941,-0.034616,-0.008945,-0.046376,-0.041195,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.018931,-0.021780,-0.062270,-0.028419,-0.031097,sell
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.039832, 0.033570, 0.005100, 0.056824, 0.052808,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.031346,-0.004321, 0.045732, 0.038481, 0.039867,buy
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.037482,-0.048656,-0.037560,-0.043092,-0.028463,sell
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.001771,-0.016290, 0.006398,-0.000153, 0.021138,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.001876, 0.038395, 0.011644, 0.021433, 0.051852,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.023608, 0.084781,-0.026490,-0.022102, 0.041309,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none, 0.020823, 0.047039, 0.027062, 0.045633, 0.045098,buy
2022-01-24,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.088457, 0.088279, 0.094739, 0.054330, 0.075962,buy
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,-0.023385,-0.010347,-0.015477, 0.003613,-0.011760,sell
2022-01-26,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.084383, 0.093684, 0.089592, 0.053505, 0.056159,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none, 0.042297, 0.095572, 0.073521, 0.013564, 0.044179,buy
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.011395,-0.002324,-0.011274, 0.025895,-0.034859,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.004199, 0.006622,-0.006438, 0.002051,-0.013016,buy
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.030142, 0.002307,-0.004037,-0.010097,-0.019427,sell
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.012771,-0.010633,-0.006078,-0.007687, 0.000223,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90, 0.021245,-0.009200, 0.021822, 0.020388, 0.014198,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.073393, 0.080769, 0.060255, 0.080496, 0.074939,buy
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.012093, 0.011734, 0.033131, 0.047553, 0.011796,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.094073,-0.079640,-0.019079,-0.092120,-0.094073,sell
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none, 0.111836, 0.065733, 0.091568, 0.105223, 0.112391,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.030304,-0.067652,-0.072896,-0.064758,-0.058698,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.010643, 0.011104, 0.007265, 0.007132,-0.002032,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none, 0.044137, 0.032872, 0.038276, 0.060283, 0.038270,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.049526,-0.004858, 0.043138, 0.021555, 0.035008,buy
2022-02-10,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none, 0.001590,-0.017257,-0.006073, 0.008938,-0.031230,sell
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none, 0.092282, 0.097715, 0.116114, 0.082332, 0.091868,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.027712,-0.033327,-0.008557,-0.016574,-0.044935,sell
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.058088,-0.065631, 0.010425,-0.079241,-0.073536,sell
2022-02-14,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,-0.003224, 0.013981,-0.016951, 0.011513,-0.040526,sell
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.011596, 0.030540, 0.004347,-0.005916, 0.006301,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.007398, 0.044211,-0.011604, 0.041555,-0.034867,buy
2022-02-17,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.020039,-0.007087, 0.017771, 0.031321,-0.033057,sell
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.020268,-0.000034,-0.009639,-0.004048, 0.063981,sell
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.048137, 0.059573, 0.054070, 0.055259, 0.057619,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.136588, 0.069202, 0.128664, 0.128414, 0.101473,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.025371, 0.025202, 0.020588, 0.025202,-0.049268,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,-0.039024,-0.021664,-0.017726,-0.064492,-0.036373,sell
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.045971, 0.020305, 0.019134, 0.005357,-0.008507,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,-0.012762,-0.011476,-0.017015,-0.015298,-0.009685,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.069254, 0.063658, 0.093885, 0.065918, 0.068634,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.046202, 0.052397,-0.004138, 0.056421, 0.054893,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.046716, 0.060026, 0.066752, 0.058511, 0.082893,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.065606, 0.060362, 0.065396, 0.010679, 0.052447,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.056505, 0.051468, 0.056505, 0.029365, 0.055386,buy
2022-03-02,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.019466, 0.068316, 0.017181, 0.026866, 0.030443,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.103528, 0.090865, 0.098658, 0.060875, 0.101847,buy
2022-03-04,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60, 0.110125, 0.101259, 0.106538, 0.084724, 0.110452,buy
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.041401, 0.032585, 0.068188, 0.054844, 0.028422,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none, 0.059933, 0.005994, 0.103210, 0.038143, 0.058893,buy
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.065807, 0.068182, 0.034300, 0.068074, 0.067288,buy
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.027239, 0.021583, 0.018301, 0.008148, 0.044467,buy
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.112140,-0.001735,-0.008395,-0.091723, 0.038374,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,-0.108705,-0.087475,-0.082998,-0.107320,-0.084877,sell
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,-0.065739,-0.035844, 0.015488,-0.041555,-0.026449,sell
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.062945,-0.002759,-0.000803,-0.020418,-0.024680,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.072517,-0.076626,-0.023765,-0.038248,-0.076061,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.032915, 0.017904, 0.025618, 0.025428, 0.014716,buy
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.003342, 0.003492, 0.004783, 0.053718,-0.007154,buy
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.055992,-0.024762,-0.024762, 0.027779, 0.008880,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.087599,-0.076640,-0.073407,-0.047595,-0.051719,sell
