Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.018662,-0.0030379, 0.0340745,-0.019343, 0.002466,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022485, 0.0599179, 0.0781293, 0.051753, 0.059918,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.012822, 0.0808291, 0.0563433, 0.048178, 0.056343,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.043326, 0.0506971, 0.0677574, 0.033801, 0.069193,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.017052, 0.0661304, 0.0242620, 0.019058, 0.024505,buy
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.013425,-0.0094015,-0.0245099,-0.026270,-0.019875,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.036373,-0.0611352,-0.0376490,-0.037649,-0.042358,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.036373,-0.0611352,-0.0376490,-0.037649,-0.042358,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.005914,-0.0040613,-0.0161133,-0.026681,-0.012434,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.059270,-0.0592950,-0.0329763,-0.070105,-0.059702,sell
2021-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.050213,-0.0441104,-0.0438136,-0.068432,-0.044717,sell
2021-04-28,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015524,-0.0056411,-0.0164665,-0.020542,-0.016990,sell
2021-04-29,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030577, 0.0332072, 0.0302927, 0.045373, 0.006651,buy
2021-04-30,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024259, 0.0311768, 0.0276367, 0.027917, 0.028716,buy
2021-05-01,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.040286, 0.0420430, 0.0329980, 0.025858, 0.038811,buy
2021-05-02,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.092439, 0.0756668, 0.0744449, 0.048122, 0.075667,buy
2021-05-03,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.092439, 0.0756668, 0.0744449, 0.048122, 0.075667,buy
2021-05-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.089789, 0.0766277, 0.0743956, 0.049083, 0.076628,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.034442, 0.0612777, 0.0149318, 0.033040, 0.005251,buy
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.037424, 0.0946217, 0.1030657, 0.076646, 0.098757,buy
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.051613, 0.0340703, 0.0324328, 0.031772, 0.034070,buy
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.004020,-0.0165028, 0.0038156, 0.003434, 0.003867,buy
2021-05-09,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.030392,-0.0369394,-0.0276541,-0.031054,-0.031147,sell
2021-05-10,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.044211,-0.0470147,-0.0433432,-0.047015,-0.043343,sell
2021-05-11,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.044211,-0.0470147,-0.0433432,-0.047015,-0.043343,sell
2021-05-12,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.006550,-0.0139670, 0.0185977, 0.014472, 0.007893,buy
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049548,-0.0070661, 0.0507283, 0.046882, 0.023181,buy
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011840,-0.0211950, 0.0177271, 0.011840,-0.001225,buy
2021-05-15,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.015092,-0.0126883, 0.0161033, 0.034727, 0.007483,buy
2021-05-16,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.009281,-0.0132716,-0.0132716,-0.047900,-0.016148,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.040997,-0.0595628,-0.0409973,-0.021829,-0.021851,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.055881,-0.0575523,-0.0552236,-0.013889,-0.038086,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.055881,-0.0575523,-0.0552236,-0.013889,-0.038086,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.055881,-0.0575523,-0.0552236,-0.013889,-0.038086,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.049031,-0.0484904,-0.0483733,-0.011616,-0.033170,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.036015,-0.0163684, 0.0058275, 0.052675, 0.036767,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.005778, 0.0281551, 0.0046841, 0.005226, 0.028857,buy
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009818, 0.0146908, 0.0093791,-0.010312, 0.014908,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.062957, 0.0629568, 0.0583720, 0.063091, 0.062957,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.063919, 0.0583966, 0.0578326, 0.056133, 0.062653,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.039604,-0.0415097,-0.0503348,-0.052169,-0.034641,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.058152,-0.0155829,-0.0155829,-0.015583,-0.015211,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.005984, 0.0192414, 0.0353789, 0.006735, 0.018167,buy
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.088496,-0.1093221,-0.1053646,-0.090228,-0.071234,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.080503,-0.0827691,-0.0805033,-0.080503,-0.072720,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.015737,-0.0130883,-0.0253970, 0.000754, 0.008314,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.025222,-0.0279203, 0.0025123, 0.024397, 0.021509,buy
2021-06-03,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.020447,-0.0240238,-0.0166639,-0.009277,-0.014238,sell
2021-06-04,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.022230,-0.0257129,-0.0230903,-0.023881,-0.029199,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.023107,-0.0240230,-0.0240958,-0.021914,-0.026878,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023258,-0.0237064,-0.0216675,-0.019167,-0.024541,sell
2021-06-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008867,-0.0216595,-0.0162337,-0.012358,-0.014537,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010348, 0.0000594,-0.0137676,-0.014187, 0.079736,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.021554, 0.0417597, 0.0365269, 0.013509, 0.075940,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.002891, 0.0291972, 0.0292266, 0.015405, 0.063417,buy
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002134, 0.0095236,-0.0206486,-0.011298,-0.010623,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.009347, 0.0162791,-0.0103651,-0.003320,-0.004324,buy
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.045424, 0.0512175, 0.0379460, 0.019718, 0.005071,buy
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.008574, 0.0091867,-0.0108629,-0.013320,-0.010135,sell
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0, 0.002874, 0.0024022, 0.0001053, 0.000105, 0.001450,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0, 0.002874, 0.0024022, 0.0001053, 0.000105, 0.001450,buy
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.034334,-0.0485513,-0.0331636,-0.045464,-0.027435,sell
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.025634,-0.0214183,-0.0242521,-0.021527,-0.050513,sell
2021-06-19,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.031405,-0.0192426,-0.0314050,-0.029963,-0.015159,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.001241, 0.0101381, 0.0008404, 0.008798,-0.007298,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.009177, 0.0027815,-0.0217930,-0.006121,-0.015129,sell
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.012326,-0.0261977,-0.0211743,-0.026716,-0.009796,sell
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.009756,-0.0316026, 0.0101505,-0.021687,-0.016633,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.044909, 0.0356158, 0.0473409, 0.035225, 0.034386,buy
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.026550, 0.0129983, 0.0356260,-0.003528, 0.024980,buy
2021-06-26,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.024226,-0.0055418,-0.0066682,-0.008436,-0.006374,buy
2021-06-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.046648, 0.0322752, 0.0416558, 0.039910, 0.025985,buy
2021-06-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032402,-0.0349129,-0.0322668,-0.032402,-0.042016,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.007610,-0.0349005, 0.0055657,-0.027253,-0.034862,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.018667,-0.0172111,-0.0151859,-0.009103, 0.034463,buy
2021-07-01,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.005306,-0.0144394,-0.0064045,-0.002887,-0.006404,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.022904,-0.0039193,-0.0160979,-0.016098, 0.007663,sell
2021-07-03,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.033949, 0.0134049, 0.0059078, 0.005796, 0.005796,buy
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.010595, 0.0094751, 0.0086914, 0.008962, 0.008962,buy
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.036239,-0.0837803,-0.0706557,-0.067310,-0.067310,sell
2021-07-06,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.056889,-0.0838704,-0.1052574,-0.083870,-0.088872,sell
2021-07-07,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.056889,-0.0838704,-0.1052574,-0.083870,-0.088872,sell
2021-07-08,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.064439,-0.0760064,-0.0953571,-0.085343,-0.092082,sell
2021-07-09,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.064439,-0.0760064,-0.0953571,-0.085343,-0.092082,sell
2021-07-10,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.035972,-0.0385211,-0.0452564,-0.029797,-0.045256,sell
2021-07-11,0,3,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.040664,-0.0207216,-0.0257092,-0.041984,-0.041798,sell
2021-07-12,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.042242, 0.0410676, 0.0463660,-0.020971,-0.001341,buy
2021-07-13,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.015783,-0.0000330, 0.0447262, 0.006342, 0.051448,buy
2021-07-14,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.015783,-0.0000330, 0.0447262, 0.006342, 0.051448,buy
2021-07-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.015702, 0.0318845, 0.0598066, 0.043400, 0.059807,buy
2021-07-16,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.027171, 0.0480174, 0.0500402, 0.043303, 0.045970,buy
2021-07-17,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.027171, 0.0480174, 0.0500402, 0.043303, 0.045970,buy
2021-07-18,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.030763,-0.0257406,-0.0169878,-0.026953,-0.013742,sell
2021-07-19,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,2,1, 0.012022, 0.0126465, 0.0126465, 0.009355,-0.003579,buy
2021-07-20,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.017102, 0.0197684, 0.0029358, 0.018635, 0.015577,buy
2021-07-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.041348,-0.0418243,-0.0364879,-0.035995,-0.034880,sell
2021-07-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.004543, 0.0118194, 0.0118194, 0.013576, 0.013576,buy
2021-07-23,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.020091, 0.0118539, 0.0185647, 0.011805, 0.018497,buy
2021-07-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.035557, 0.0365943, 0.0363780, 0.036378, 0.038185,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.035557, 0.0365943, 0.0363780, 0.036378, 0.038185,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.007860, 0.0054224, 0.0102005, 0.005422,-0.012864,buy
2021-07-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.023040, 0.0354246, 0.0227331, 0.005459,-0.011442,buy
2021-07-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.046826,-0.0102668,-0.0102668,-0.010267,-0.010267,buy
2021-07-29,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.026576,-0.0093772, 0.0354096, 0.028261,-0.011630,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.014126, 0.0155442, 0.0192855, 0.014126, 0.011390,buy
2021-07-31,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.012459,-0.0036528, 0.0106439, 0.005291,-0.013366,buy
2021-08-01,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.012459,-0.0036528, 0.0106439, 0.005291,-0.013366,buy
2021-08-02,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.000210, 0.0029787, 0.0044795, 0.008004, 0.003443,buy
2021-08-03,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.012865,-0.0135364,-0.0112852, 0.001901,-0.012865,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.029226,-0.0252244,-0.0250561,-0.026330,-0.026894,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.029226,-0.0252244,-0.0250561,-0.026330,-0.026894,sell
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.006908,-0.0031825,-0.0031825, 0.002346, 0.023537,buy
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022854,-0.0121394,-0.0121394,-0.010252, 0.008226,sell
2021-08-08,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.017265,-0.0045554,-0.0129505,-0.015782, 0.019938,sell
2021-08-09,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.037291, 0.0372911, 0.0458427,-0.036568,-0.008187,buy
2021-08-10,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.037291, 0.0372911, 0.0458427,-0.036568,-0.008187,buy
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.004614, 0.0341303, 0.0245721, 0.023005, 0.038288,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1, 0.032562, 0.0346468, 0.0728659, 0.033894, 0.033894,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.027054, 0.0304091, 0.0621695, 0.030409, 0.030409,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,-0.022228, 0.0839932, 0.0332555, 0.083993, 0.067149,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.007076, 0.0384491, 0.0205665, 0.038449, 0.038945,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.001180,-0.0063055, 0.0318455, 0.036747,-0.003556,buy
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.031458, 0.0266099, 0.0017898, 0.076561, 0.076561,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.013781, 0.0525396,-0.0156222,-0.016972,-0.016972,sell
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.013781, 0.0525396,-0.0156222,-0.016972,-0.016972,sell
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.017177, 0.0164606, 0.0167669, 0.022880, 0.020113,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.017177, 0.0164606, 0.0167669, 0.022880, 0.020113,buy
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.052361, 0.0531441,-0.0082672, 0.050415, 0.050415,buy
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.074109, 0.0509655, 0.0536025, 0.053653, 0.053144,buy
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.019508,-0.0151915,-0.0105654,-0.015902,-0.009756,sell
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.006382, 0.0380677, 0.0509710, 0.038068, 0.087687,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.006382, 0.0380677, 0.0509710, 0.038068, 0.087687,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.006967, 0.1057252, 0.0716414, 0.110617, 0.105725,buy
2021-08-28,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.041602, 0.0845898, 0.0212720, 0.081721, 0.081721,buy
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.011734, 0.0822944, 0.0079806, 0.070109, 0.070109,buy
2021-08-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.099099, 0.0831950, 0.0768333, 0.094555, 0.096438,buy
2021-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,-0.019453,-0.0175910,-0.0061976,-0.024597, 0.005665,sell
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,-0.019453,-0.0175910,-0.0061976,-0.024597, 0.005665,sell
