Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,a45,a0,none,a45,none,a150,a150,a150,a150,none,a90,none,a120,none,none,none,144.070833333333,15.15875, 0.000179921,-0.0048895,-0.003627313,-0.002257253, 0.00386996,sell
2020-04-05,a45,a0,a60,a45,none,none,a150,a180,none,a120,a90,none,a120,none,none,none,158.7525,16.1425, 0.005036463, 0.0018372, 0.000924055, 0.001052419, 0.00618270,buy
2020-04-06,a45,a0,a60,a45,none,a120,none,a180,a120,none,a120,none,a120,none,none,a30,173.80375,17.1270833333333, 0.008081127, 0.0084080, 0.005414583, 0.006565850, 0.00869723,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a150,a120,none,a120,none,none,a30,189.084166666667,18.1095833333333, 0.008975379, 0.0089491, 0.006929067, 0.008220143, 0.00882018,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a180,a150,none,a120,none,none,a30,204.410833333333,19.0920833333333, 0.007775782, 0.0078068, 0.006595176, 0.006169414, 0.00756033,buy
2020-04-09,none,none,a60,none,none,none,a90,a120,none,a180,a150,none,a120,none,none,a30,219.592083333333,20.07375, 0.008566366, 0.0077551, 0.006489898, 0.007272943, 0.00861454,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,none,none,a30,234.45875,21.05625, 0.006135104, 0.0062910, 0.005201627, 0.005742915, 0.00583375,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,a150,a180,none,a120,none,a135,a30,248.899166666667,22.0366666666667,-0.006334580,-0.0064711,-0.006868778,-0.005840743,-0.00700407,sell
2020-04-12,none,none,none,a30,none,none,none,a90,none,none,none,a135,a120,none,a135,a30,262.855,23.0175, 0.000205268, 0.0018273, 0.004636403, 0.000602994, 0.00498346,sell
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,a135,a120,none,a135,a30,276.3275,23.9975, 0.000145676, 0.0010592, 0.003838534,-0.000045654, 0.00431900,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a0,none,none,a135,a120,none,a135,a30,289.3575,24.9766666666667,-0.001527737, 0.0008904, 0.002688651, 0.000354022, 0.00159097,buy
2020-04-15,none,none,none,a30,a60,a0,a0,none,a0,a90,a120,a135,a120,none,a135,none,302.01,25.9554166666667,-0.008098151,-0.0062582, 0.002614857,-0.006715106,-0.00288186,sell
2020-04-16,a60,none,none,a30,a60,none,a0,none,none,a90,a120,a135,a120,none,a135,none,314.363333333333,26.9345833333333,-0.008009989,-0.0065935, 0.000342395,-0.007067863,-0.00428485,sell
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,326.49125,27.9129166666667,-0.008209162,-0.0076178,-0.005549528,-0.008159652,-0.00662350,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,a60,a90,a135,a120,none,a135,none,338.472083333333,28.89,-0.006196689,-0.0068456,-0.002794289,-0.007758190,-0.00277567,sell
2020-04-19,a60,none,none,none,a60,a60,none,a0,a60,none,a90,a135,a120,none,a135,none,350.364583333333,29.8666666666667,-0.007025332,-0.0069441,-0.003542828,-0.006538297,-0.00274379,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,none,none,a135,a120,none,none,none,122.219166666667,30.8445833333333,-0.006434107,-0.0058739,-0.006102436,-0.006034445,-0.00563645,sell
2020-04-21,a60,a30,none,none,none,none,a60,none,none,none,a60,a135,a120,none,none,none,14.0795833333333,31.8204166666667,-0.006933630,-0.0039430,-0.005002899,-0.003254111,-0.00330202,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,none,none,a135,a120,none,none,none,25.9754166666667,32.7954166666667, 0.000188246, 0.0021919,-0.004589283, 0.002361207,-0.00043837,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,37.9325,33.7708333333333,-0.000653069, 0.0015451, 0.000013836, 0.001591216,-0.00155271,buy
2020-04-24,none,a30,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,none,49.97375,34.7454166666667,-0.000510409, 0.0016896, 0.000792893, 0.000128649,-0.00229942,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,62.12375,35.7195833333333,-0.002237542,-0.0027636,-0.000427897,-0.001317678,-0.00335387,sell
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,a0,none,a120,a90,none,none,74.41375,36.69375, 0.001876191, 0.0020540, 0.003914231, 0.002188232, 0.00265450,buy
2020-04-27,none,none,none,none,a45,a150,a120,a90,a150,none,a0,none,a120,a90,none,none,86.8795833333333,37.6658333333333, 0.003984945, 0.0053741, 0.005103087, 0.003483254, 0.00485493,buy
2020-04-28,none,a45,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,none,99.5675,38.6379166666667, 0.005953447, 0.0081435, 0.006762851, 0.007414254, 0.00873275,buy
2020-04-29,none,a45,none,a0,a45,a180,a150,a120,a180,none,none,none,a120,a90,none,none,112.528333333333,39.6104166666667, 0.007798497, 0.0054296, 0.006904638, 0.005526323, 0.00751928,buy
2020-04-30,none,a45,none,a0,a45,a180,none,none,none,a90,none,none,a120,a90,none,a45,125.81375,40.5820833333333, 0.006777791, 0.0071576, 0.007721451, 0.005529241, 0.00771331,buy
2020-05-01,none,a45,none,a0,a45,a150,a180,a150,a150,none,a60,none,a120,a90,none,a45,139.467083333333,41.5525, 0.003019968, 0.0035765, 0.003520908, 0.002288823, 0.00355258,buy
2020-05-02,none,none,none,a0,none,a150,none,none,a150,a120,none,none,a120,a90,none,a45,153.513333333333,42.5225, 0.003346999, 0.0026947, 0.002468600, 0.002118349, 0.00273579,buy
2020-05-03,none,none,none,a0,none,a120,a150,a180,a120,none,a90,none,none,a90,none,a45,167.942083333333,43.4916666666667,-0.004817802,-0.0043562,-0.004734375,-0.005303427,-0.00470288,sell
2020-05-04,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a90,none,a45,182.701666666667,44.4604166666667,-0.003683125,-0.0036392,-0.003961594,-0.004627742,-0.00403341,sell
2020-05-05,none,none,none,none,none,a90,a120,a150,a90,none,a120,none,none,a90,none,a45,197.69375,45.43, 0.002285753, 0.0012572, 0.000982793, 0.001029972, 0.00207776,buy
2020-05-06,none,a60,none,none,a30,a90,a120,none,a90,a180,none,none,none,a90,none,a45,212.77625,46.3979166666667,-0.000100656, 0.0006791, 0.000617246, 0.000840257,-0.00072370,sell
2020-05-07,none,a60,none,none,a30,a60,a90,a120,a60,a180,a150,none,none,a90,none,a45,227.789166666667,47.3645833333333, 0.005185407, 0.0055061, 0.005544644, 0.005350519, 0.00010930,buy
2020-05-08,none,a60,a120,none,a30,a60,a90,none,a60,a150,none,none,none,a90,none,a45,242.580833333333,48.3304166666667, 0.003294043, 0.0035381, 0.002838901, 0.002410159,-0.00503489,buy
2020-05-09,a90,none,a120,none,a30,none,none,a90,none,a150,a180,none,none,a90,none,a45,257.027083333333,49.3, 0.003170711,-0.0004491, 0.000535582,-0.001445443,-0.00242003,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,a120,a180,none,none,a90,none,a45,271.05125,50.2645833333333, 0.001617987,-0.0028232,-0.003748612,-0.005836826,-0.00347972,sell
2020-05-11,a90,none,none,none,none,none,none,a60,a0,a120,a150,none,none,a90,none,a45,284.622916666667,51.23, 0.002780541, 0.0023980,-0.000939579,-0.003535308, 0.00090883,sell
2020-05-12,a90,none,none,none,none,a0,none,a60,a0,none,a150,none,none,a90,none,a45,297.75875,52.1966666666667, 0.003992064, 0.0023049, 0.001478277,-0.000860747, 0.00087715,buy
2020-05-13,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,310.500833333333,53.16, 0.000780564,-0.0024780, 0.000913786,-0.002698636,-0.00361989,sell
2020-05-14,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a45,322.916666666667,54.1266666666667,-0.003992723,-0.0021281,-0.003600939,-0.002065126,-0.00382948,sell
2020-05-15,none,none,a135,a30,none,none,a0,none,none,a60,none,none,none,a90,none,a45,335.082083333334,55.09,-0.003579699,-0.0002802,-0.003448648,-0.000534904,-0.00321847,sell
2020-05-16,none,none,a135,a30,none,none,none,a0,a60,none,a90,none,none,a90,none,a45,347.073333333333,56.0529166666667, 0.000666228, 0.0007509,-0.000503171, 0.001327998, 0.00061951,buy
2020-05-17,none,none,a135,a30,none,a60,none,a0,a60,none,a90,none,none,a90,none,a45,208.964166666667,57.02,-0.000158366, 0.0014089,-0.000561369, 0.001739981,-0.00005107,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,10.8220833333333,57.98, 0.002637018, 0.0016865, 0.001921852, 0.002570718, 0.00195946,buy
2020-05-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,none,a45,22.705,58.9420833333333, 0.004597894, 0.0037462, 0.002765593, 0.002625293, 0.00357798,buy
2020-05-20,none,a90,none,none,a0,a90,a60,none,none,a0,none,none,none,a90,none,a45,34.6620833333333,59.91, 0.000163825,-0.0017407,-0.001523916,-0.002371451, 0.00000750,sell
2020-05-21,none,a90,none,none,a0,none,none,a60,a120,a0,none,none,none,a90,none,a45,46.7270833333333,60.87, 0.000390376,-0.0023775,-0.001893692,-0.002635399,-0.00126154,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,a60,a120,none,none,none,none,a90,none,a45,58.9345833333333,61.83,-0.004251717,-0.0048358,-0.004848954,-0.005097173,-0.00392146,sell
2020-05-23,none,a90,a150,a45,a0,none,a90,none,none,none,a0,none,none,a90,none,none,71.3,62.79, 0.000425675,-0.0006408, 0.000118339,-0.001892870,-0.00045417,sell
2020-05-24,none,a90,a150,a45,a0,a150,none,a90,a150,none,a0,none,none,a90,none,none,83.8475,63.75, 0.003918867, 0.0001422, 0.002714478, 0.001859628,-0.00030501,buy
2020-05-25,none,none,a150,a45,none,none,a120,none,none,a60,none,none,none,a90,none,none,96.5945833333333,64.7175, 0.002796253, 0.0014074, 0.004890889, 0.001213830, 0.00105342,sell
2020-05-26,none,none,a150,a45,none,a180,none,a120,a180,none,none,none,none,a90,none,none,109.55625,65.68, 0.005264740, 0.0027616, 0.004448628, 0.003295679, 0.00363421,buy
2020-05-27,none,none,a150,none,none,a180,a150,none,a180,a90,none,none,none,a90,none,none,122.75125,66.64, 0.007482467, 0.0006121, 0.002682218, 0.001282746, 0.00093452,buy
2020-05-28,none,none,none,none,none,none,a150,a150,a150,a90,a60,none,none,none,none,none,136.199166666667,67.6, 0.003474903, 0.0030946, 0.004123045, 0.003327199, 0.00163273,buy
2020-05-29,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,149.913333333333,68.5558333333333, 0.001765624, 0.0004175,-0.001171811, 0.001709812,-0.00048247,buy
2020-05-30,none,none,none,none,none,none,a180,a180,none,a120,a90,none,none,none,none,none,163.897083333333,69.51,-0.002721286,-0.0019450,-0.000469094,-0.003602351,-0.00327859,sell
2020-05-31,none,none,none,none,none,a120,none,a180,a120,none,none,none,a90,none,none,none,178.135,70.47,-0.000509476, 0.0019946, 0.003841614, 0.003777842, 0.00213117,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,a150,a120,a135,a90,none,none,none,192.589583333333,71.43, 0.003926443, 0.0041889, 0.006664905, 0.005822056, 0.00516182,buy
2020-06-02,none,none,none,a60,none,a90,none,a150,a90,none,none,a135,a90,none,none,none,207.1975,72.39,-0.000803516,-0.0011941,-0.004481883, 0.000172431, 0.00147334,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,none,a180,a150,a135,a90,none,none,none,221.865416666667,73.3491666666667, 0.002650552, 0.0030327, 0.003558113, 0.003506374, 0.00324254,buy
2020-06-04,none,none,none,a60,none,a60,none,a120,a60,none,none,a135,a90,none,none,none,236.488333333333,74.3,-0.001651196,-0.0036722,-0.005491995, 0.000798737, 0.00184516,sell
2020-06-05,none,none,none,a60,a30,none,a90,none,none,a150,a180,a135,a90,none,a135,none,250.957916666667,75.26, 0.002447424, 0.0043780, 0.003639764, 0.003262823, 0.00454421,buy
2020-06-06,none,none,none,a60,a30,none,a90,a90,none,none,none,a135,none,none,a135,a30,265.177083333333,76.22,-0.001022714,-0.0004378,-0.002174144,-0.000901308,-0.00064663,sell
2020-06-07,none,none,none,a60,a30,none,a60,none,none,a120,a150,a135,none,none,a135,a30,279.070833333333,77.1704166666667,-0.002109664,-0.0007936,-0.003001947,-0.002613333,-0.00095531,sell
2020-06-08,none,none,none,a60,a30,a0,a60,a60,a0,none,none,a135,none,none,a135,a30,292.5975,78.13,-0.004288416,-0.0036037,-0.004797232,-0.003100922,-0.00311354,sell
2020-06-09,none,none,none,a60,a30,a0,none,none,none,a90,a120,a135,none,none,a135,a30,305.745416666667,79.08625,-0.001147079, 0.0016996,-0.002554951,-0.002746152,-0.00036328,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,none,a120,a135,none,none,a135,a30,318.533333333333,80.04, 0.001889863, 0.0002702,-0.000204623,-0.003886576, 0.00140943,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,a30,331.005,81, 0.006956174, 0.0006387, 0.001165381,-0.001397887, 0.00577984,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,a60,a90,a135,none,none,a135,a30,343.218333333333,81.95, 0.006866935, 0.0031748, 0.003464474, 0.001032143, 0.00530822,buy
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,none,none,a135,none,none,a135,a30,325.246666666667,82.91, 0.007296397, 0.0044734, 0.004131122, 0.003663508, 0.00638377,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,a30,7.16125,83.8616666666667, 0.004930447, 0.0016792, 0.001318023,-0.001524331, 0.00393825,buy
2020-06-15,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,a30,19.0408333333333,84.82, 0.001899654, 0.0024941, 0.001360469, 0.001055970, 0.00120753,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a135,a30,30.9541666666667,85.7725,-0.001017362, 0.0021579,-0.001856757,-0.001877930,-0.00225820,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a135,a30,42.9683333333333,86.73,-0.003350519,-0.0035213,-0.003778093,-0.003657245,-0.00340513,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a135,a30,55.13875,87.6825,-0.001261380,-0.0031019,-0.002461991,-0.002016775,-0.00242061,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,-0.003390923,-0.0042768,-0.003151252,-0.002832157,-0.00046950,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.003571318, 0.0039729, 0.003458512, 0.003794639, 0.00345574,buy
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,none,none,none,92.9616666666667,90.55,-0.000016303,-0.0000163,-0.000147671,-0.000016303, 0.00133791,buy
2020-06-22,none,none,none,none,none,a180,none,a120,a180,a60,none,none,none,none,none,none,106.066666666667,91.5, 0.000727148,-0.0036600, 0.000971712, 0.000534774, 0.00122669,buy
2020-06-23,none,none,none,none,none,a180,a120,a120,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,-0.000461780,-0.0033983,-0.000710027,-0.001184907,-0.00009307,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,132.994583333333,93.41,-0.002434415, 0.0023006,-0.002560958,-0.002184329, 0.00011416,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,146.775833333333,94.365, 0.005213406, 0.0059454, 0.004919864, 0.005292341, 0.00538785,buy
2020-06-26,none,none,none,a60,none,none,none,a180,none,a120,a90,none,none,none,none,none,160.730416666667,95.32,-0.000216496, 0.0029773, 0.003405662, 0.003269569,-0.00125130,buy
2020-06-27,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,-0.009971579,-0.0089559,-0.007932179, 0.000530644,-0.00014909,buy
2020-06-28,none,none,none,a60,none,none,a180,none,none,a150,a120,none,none,none,none,none,189.020416666667,97.2266666666667,-0.002352442,-0.0012793,-0.004304678,-0.001082294,-0.00196314,sell
2020-06-29,none,none,none,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,-0.004926868,-0.0065208,-0.005168040, 0.000304112, 0.00187466,buy
2020-06-30,none,none,none,a60,none,none,a150,none,none,a180,a150,none,none,none,none,none,217.559166666667,99.1320833333334, 0.003273625, 0.0041919, 0.004270688, 0.005599214, 0.00395095,buy
2020-07-01,none,none,none,a60,none,a60,none,a120,a60,none,none,a135,none,none,a135,none,231.807083333333,100.086666666667,-0.002112266,-0.0068942,-0.007557119, 0.000802169, 0.00045453,buy
2020-07-02,none,none,none,a60,a30,none,a120,none,none,a150,a180,a135,none,none,a135,none,245.971666666667,101.04, 0.002092571, 0.0027244, 0.001839487, 0.003196208, 0.00301404,buy
2020-07-03,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,none,259.997916666667,101.99125, 0.000446942, 0.0011181,-0.000585865, 0.001974571, 0.00369328,buy
2020-07-04,none,none,none,a60,a30,none,a90,none,none,a120,a150,a135,a60,none,a135,a30,273.83,102.945416666667,-0.001677262,-0.0006487,-0.001999460,-0.000387690,-0.00093988,sell
2020-07-05,a90,none,none,a60,a30,a0,none,a60,a0,a120,none,a135,a60,none,a135,a30,287.42,103.9, 0.002916569, 0.0018951, 0.004081741, 0.004439822, 0.00283605,buy
2020-07-06,a90,none,none,a60,a30,a0,a60,none,a0,none,a120,a135,a60,none,a135,a30,300.73375,104.85, 0.003265162, 0.0025741, 0.003950492, 0.004028712, 0.00145679,buy
2020-07-07,a90,none,none,none,a30,none,a60,none,none,a90,a120,a135,a60,none,a135,a30,313.75625,105.804166666667, 0.006138216, 0.0038721, 0.005648047, 0.005435756, 0.00384656,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,a135,a30,326.482083333333,106.75875, 0.007039273, 0.0050650, 0.006204027, 0.005892726, 0.00652792,buy
2020-07-09,a90,none,none,none,a30,none,none,none,none,a60,a90,a135,a60,none,a135,a30,338.934583333333,107.71, 0.006369577, 0.0036805, 0.004899370, 0.004991593, 0.00598479,buy
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,none,none,a135,a60,none,a135,a30,351.153333333333,108.66375, 0.007009917, 0.0051268, 0.007139301, 0.006866677, 0.00663242,buy
2020-07-11,a90,none,none,none,none,none,a0,none,none,none,a60,a135,a60,none,a135,a30,93.1908333333333,109.61875, 0.006401039, 0.0035155, 0.005892643, 0.006246406, 0.00549775,buy
2020-07-12,a90,none,none,none,none,a90,a0,none,a90,none,a60,a135,a60,none,a135,a30,15.1133333333333,110.57, 0.006242107, 0.0050368, 0.006173268, 0.006410070, 0.00547122,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,a135,a30,26.9966666666667,111.524166666667, 0.003553447, 0.0030155, 0.002774881, 0.004181425, 0.00327388,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,a30,38.9179166666667,112.48, 0.003869239,-0.0001919, 0.001432575, 0.004028094, 0.00247744,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,none,a135,a30,50.9545833333334,113.430416666667, 0.001650062,-0.0035118, 0.000421599, 0.001544424, 0.00099764,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,a30,63.1808333333333,114.3875, 0.000254043,-0.0002409,-0.000827152, 0.004568916, 0.00050369,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,a150,none,a0,none,a60,none,none,a30,75.6616666666667,115.34, 0.000368246,-0.0001951,-0.000512830, 0.004397286, 0.00033584,sell
2020-07-18,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a60,none,none,none,88.4454166666667,116.295833333333, 0.001524061, 0.0004475,-0.002390275, 0.002130821, 0.00254725,buy
2020-07-19,none,none,none,a60,none,a180,a90,a120,none,a60,none,none,a60,none,none,none,101.562083333333,117.25, 0.004222149, 0.0026838, 0.001710788, 0.005436614, 0.00473830,buy
2020-07-20,none,none,none,a60,none,a180,none,a120,a180,none,none,none,a60,none,none,none,115.015833333333,118.204583333333, 0.003322109,-0.0019102,-0.001670424, 0.002051325, 0.00553776,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,a90,a60,none,a60,none,none,none,128.782916666667,119.16, 0.006107598, 0.0079356, 0.003962140, 0.007887069, 0.00684956,buy
2020-07-22,none,none,none,a60,none,a150,a120,a150,a150,none,a60,none,a60,none,none,none,142.814583333333,120.114583333333,-0.000237079, 0.0015551,-0.001040467, 0.002676766, 0.00214013,buy
2020-07-23,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,a90,none,none,157.040833333333,121.07,-0.002008323,-0.0020088,-0.003928432,-0.000179991,-0.00455509,sell
2020-07-24,a90,none,none,a60,none,a120,a150,a180,a120,none,a90,a150,none,a90,none,none,171.38,122.025416666667,-0.007008868,-0.0050046,-0.002205175,-0.001774326,-0.00318740,sell
2020-07-25,a90,none,none,a60,none,none,a180,none,none,a150,none,a150,none,a90,none,none,185.75,122.98,-0.000104039,-0.0008958,-0.000033085,-0.000348345,-0.00314062,sell
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,a150,a120,a150,none,a90,none,none,200.079583333333,123.9375,-0.003045697,-0.0015677,-0.002310580,-0.001258416,-0.00497133,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,214.310833333333,124.89,-0.000534488, 0.0008426,-0.000427483, 0.001097690,-0.00589608,buy
2020-07-28,a90,a120,none,none,none,a60,a150,a120,a60,a180,a150,a150,none,a90,a150,none,228.412083333333,125.85, 0.003230930, 0.0063627, 0.002934886, 0.005681911, 0.00104058,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a150,none,a150,none,a90,a150,none,242.355833333333,126.800833333333, 0.003453970, 0.0057976, 0.002825774, 0.005433208, 0.00126747,buy
2020-07-30,a90,a120,a180,none,a30,none,a120,a90,none,a150,a180,a150,none,a90,a150,a45,256.13,127.76, 0.003607305, 0.0051872, 0.000071903, 0.004664307, 0.00238577,buy
2020-07-31,none,a120,a180,none,a30,none,none,a90,none,none,a180,none,none,a90,a150,a45,269.72875,128.71625, 0.003652764, 0.0048222,-0.001883236, 0.003712847, 0.00370364,buy
2020-08-01,none,a120,a180,none,a30,a0,a90,a60,a0,a120,none,none,none,none,a150,a45,283.1375,129.67, 0.001941825, 0.0051413,-0.002750050, 0.001642901, 0.00187544,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,a150,a45,296.349166666667,130.63,-0.004529366, 0.0018976,-0.001620523,-0.001650661,-0.00348964,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,a150,a45,309.351666666667,131.585833333333,-0.003431461, 0.0038848, 0.000362942,-0.000920940,-0.00109919,sell
2020-08-04,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a45,322.134166666667,132.54,-0.005061230,-0.0028150,-0.003001515, 0.002520288,-0.00332729,sell
2020-08-05,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,334.6975,133.5,-0.002415908, 0.0011404, 0.000908406, 0.001852020, 0.00029471,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a45,347.045833333333,134.46,-0.003341902,-0.0041958,-0.000219501,-0.001268134,-0.00050192,sell
2020-08-07,none,a135,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,209.200833333333,135.415,-0.007840961,-0.0075375,-0.006857616,-0.009011782,-0.00821748,sell
2020-08-08,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,-0.006626234,-0.0075647,-0.005418866,-0.005123274,-0.00471878,sell
2020-08-09,none,a135,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,-0.003936035,-0.0027007,-0.002495575,-0.002702377,-0.00449107,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,34.9579166666667,138.29, 0.000425553,-0.0004025,-0.000347164, 0.000928291, 0.00054365,buy
2020-08-11,none,none,none,a90,none,a120,none,a60,a120,a0,none,none,none,none,none,none,46.8525,139.25,-0.001349376, 0.0007205, 0.001845313, 0.002972529,-0.00027840,buy
2020-08-12,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,58.86625,140.21,-0.002211795,-0.0011681,-0.000516695, 0.002083195,-0.00198818,sell
2020-08-13,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,71.08375,141.17, 0.004417894, 0.0025947, 0.003041183, 0.004629812, 0.00283113,buy
2020-08-14,none,a150,none,none,a45,a150,a60,a90,a150,none,none,none,none,none,none,none,83.5854166666667,142.13, 0.005864528, 0.0025844, 0.001582725, 0.006269296, 0.00223829,buy
2020-08-15,a120,a150,a150,none,a45,none,none,none,none,a60,a0,none,none,none,none,a60,96.4458333333333,143.09, 0.004452662, 0.0058184, 0.003716481, 0.002543163, 0.00296288,buy
2020-08-16,a120,a150,a150,none,a45,a180,a90,a120,a180,a60,none,none,none,none,none,a60,109.709166666667,144.05, 0.001884410,-0.0024558,-0.000905173,-0.000659912,-0.00221393,sell
2020-08-17,a120,none,a150,none,a45,none,a90,none,a180,a90,none,none,none,none,none,a60,123.39875,145.014166666667, 0.001533688, 0.0013416,-0.001166145,-0.001214587,-0.00181637,sell
2020-08-18,a120,none,a150,none,a45,a150,a120,a150,a150,a90,none,none,none,none,none,a60,137.493333333333,145.98, 0.000222211, 0.0011666,-0.002747065,-0.002485562,-0.00342940,sell
2020-08-19,none,none,none,none,a45,none,a120,none,a150,a120,a60,none,none,none,none,a60,151.928333333333,146.94,-0.000771841,-0.0024102,-0.000332910,-0.001583575,-0.00249417,sell
2020-08-20,none,none,none,none,a45,a120,a150,a180,a120,a120,a60,none,none,none,none,a60,166.599166666667,147.9, 0.001454797, 0.0011207, 0.002342435,-0.002076345,-0.00045521,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a60,181.378333333333,148.8675,-0.003835139,-0.0009982,-0.004092727,-0.003426816,-0.00430884,sell
2020-08-22,none,none,a135,none,none,a90,a180,a150,a90,a150,a90,a180,none,none,none,none,196.129583333333,149.83,-0.005448895,-0.0045523,-0.005295228,-0.005972464,-0.00462053,sell
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a180,none,a180,none,none,none,none,210.7375,150.790833333333,-0.004389010,-0.0045679,-0.004592522,-0.002485401,-0.00403791,sell
2020-08-24,a135,none,a135,a120,none,a60,none,a120,a60,a180,a120,a180,none,none,none,none,225.118333333333,151.76,-0.004087311,-0.0028835,-0.008976679,-0.002926581,-0.00327221,sell
2020-08-25,a135,none,a135,a120,none,none,a150,a120,a60,none,none,a180,none,a120,none,none,239.222916666667,152.72,-0.003347092,-0.0027896,-0.008368695,-0.001444506,-0.00151594,sell
2020-08-26,a135,none,none,a120,none,none,none,a90,none,a150,a150,a180,none,a120,a180,none,253.040416666667,153.689166666667,-0.002569633,-0.0034523,-0.002628480,-0.000451086,-0.00331111,sell
