Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.028157,-0.0402845,-0.037309,-0.031268,-0.038676,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.024760,-0.0440432,-0.038857,-0.043315,-0.041025,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.037874,-0.0043225,-0.017570,-0.029328,-0.004323,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.056885,-0.0569842,-0.056766,-0.057106,-0.056984,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.067321,-0.0684962,-0.065616,-0.067430,-0.071136,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.047387,-0.0147362,-0.024461,-0.013892,-0.011399,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.005401, 0.0017039, 0.018892, 0.008111, 0.012591,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.024472, 0.0005927,-0.004601, 0.007863,-0.001256,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.018064,-0.0079516,-0.010066,-0.014549,-0.007350,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2,-0.014447,-0.0144470,-0.014424,-0.014447,-0.012094,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2, 0.005329, 0.0025130, 0.005254, 0.005329, 0.004513,buy
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2,-0.008559,-0.0145955,-0.009369,-0.014538,-0.014538,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.013531,-0.0002224, 0.024215, 0.004953, 0.016283,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.039920,-0.0638649,-0.038876,-0.065581,-0.062132,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.047782,-0.0460229,-0.049216,-0.063209,-0.063783,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.013825, 0.0039052,-0.016276,-0.020443,-0.015077,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.007211,-0.0068415,-0.023672,-0.016026,-0.016026,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.006185, 0.0199915,-0.006261,-0.006487, 0.011176,buy
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.007704, 0.0284667,-0.013837, 0.018502,-0.013963,buy
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.010068,-0.0000404,-0.005936,-0.001130,-0.008980,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.002282,-0.0024212,-0.002421,-0.002421,-0.001843,sell
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.084841, 0.0924492, 0.086026, 0.082940, 0.087209,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1, 0.041599, 0.0168603, 0.046728, 0.022476, 0.027945,buy
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.054238, 0.0427293, 0.041741, 0.061199, 0.057468,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2,-0.005671, 0.0168182, 0.013246, 0.025456, 0.016349,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.019281, 0.0030344, 0.012285, 0.012443, 0.012443,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4, 0.029617, 0.0028143, 0.029617, 0.030258, 0.030258,buy
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.015359,-0.0205443,-0.014546,-0.016939,-0.016779,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4,-0.027352,-0.0205429,-0.018953,-0.018953,-0.015004,sell
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.022123,-0.0222592,-0.022817,-0.024999,-0.022259,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.038110,-0.0279898,-0.021998,-0.031907,-0.036485,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.003746,-0.0303981,-0.017535,-0.035062,-0.032445,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.023213,-0.0194113,-0.005178,-0.019277,-0.019277,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.008217, 0.0082169, 0.040047, 0.008217, 0.008713,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.048927, 0.0484176, 0.057591, 0.073086, 0.070655,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.029784, 0.0343790, 0.016973, 0.052853, 0.065308,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.031723, 0.0574346, 0.025479, 0.057995, 0.031204,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.016428, 0.0518892, 0.023718, 0.029619, 0.006568,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.023052, 0.0237563, 0.026402, 0.009232, 0.019038,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.016692, 0.0098426, 0.009914, 0.007587, 0.010910,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4, 0.002729, 0.0001843,-0.001703, 0.001501,-0.000326,sell
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.009332, 0.0177714, 0.006775,-0.023400,-0.019171,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.006272, 0.0073683,-0.003794,-0.025514,-0.017619,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3, 0.008473, 0.0243831, 0.018011, 0.026915, 0.022308,buy
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.005192,-0.0206715,-0.016390,-0.022655,-0.003115,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2,-0.006320,-0.0063199,-0.008957,-0.003213, 0.012106,sell
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.014371,-0.0171366,-0.012072,-0.014174,-0.035696,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.012811,-0.0134209,-0.012224,-0.013421,-0.011950,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5, 0.013269, 0.0132695, 0.006202, 0.021996, 0.013269,buy
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4, 0.022465, 0.0216886, 0.022578, 0.024491, 0.021689,buy
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.003729, 0.0051280,-0.017132, 0.010188, 0.004907,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.015552, 0.0159504, 0.007264, 0.055822, 0.015950,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.023375,-0.0177730,-0.024405,-0.027085,-0.032906,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.030063,-0.0067259,-0.031475,-0.029121,-0.031475,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.035319, 0.0434856,-0.035880,-0.035319,-0.021902,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.035399, 0.0246239,-0.026188,-0.026450,-0.025325,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.004023,-0.0040230,-0.003897,-0.001981,-0.003270,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2,-0.000311,-0.0003108, 0.001975,-0.000311,-0.001925,sell
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.030171, 0.0007208,-0.015699,-0.019156,-0.012113,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.021409,-0.0056799,-0.020106,-0.020003,-0.014432,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.034611,-0.0010742,-0.036956,-0.034134,-0.036351,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1, 0.030672, 0.0200212,-0.002595, 0.016111, 0.035941,buy
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.020031,-0.0039102,-0.016848,-0.014875,-0.013023,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2, 0.005318,-0.0064555,-0.014459,-0.002269, 0.017965,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.012781, 0.0110890, 0.020776, 0.026884, 0.029851,buy
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3, 0.000519, 0.0005110, 0.013179, 0.013179,-0.010068,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.066028,-0.0019789,-0.051501,-0.054902,-0.040727,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2,-0.010289, 0.0522977, 0.019328, 0.018671, 0.001957,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4, 0.008488, 0.0211069, 0.010907,-0.006464, 0.006153,buy
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.034302, 0.0426510, 0.043143,-0.033641, 0.039489,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3,-0.009987,-0.0079061,-0.012823,-0.009051,-0.007906,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.005699,-0.0108159,-0.014176,-0.013495,-0.001867,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.009973,-0.0123916,-0.016773,-0.014431,-0.006816,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1, 0.001845,-0.0160727,-0.021346,-0.026298,-0.024197,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.003931, 0.0024879, 0.001742,-0.000276,-0.013893,sell
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.012450,-0.0143715,-0.012622,-0.012696,-0.002338,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.027013, 0.0283509, 0.026656, 0.031907, 0.033821,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.007970, 0.0086219, 0.019499, 0.017878, 0.010621,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.020075, 0.0269971, 0.049172, 0.045476, 0.026997,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.017450, 0.0174500, 0.025955, 0.018121, 0.018639,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.019157, 0.0178583, 0.027024, 0.015012, 0.017092,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.002976, 0.0211167, 0.023107, 0.019546, 0.040038,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.010830, 0.0000950, 0.050383, 0.002263, 0.013244,buy
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.023198,-0.0153285,-0.021868,-0.019914,-0.025746,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.005483, 0.0087976, 0.006388, 0.004638, 0.005415,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.005813, 0.0024351, 0.003374,-0.005555, 0.003374,sell
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.020274,-0.0208412,-0.003586,-0.017181,-0.020423,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.019626,-0.0286398,-0.003118,-0.017422,-0.016045,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.032938,-0.0369121, 0.013222,-0.031181,-0.032938,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.060987,-0.0656386,-0.044542,-0.049430,-0.060461,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.033144,-0.0185730,-0.040495,-0.018124,-0.036016,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.035231,-0.0352591,-0.049503,-0.034794,-0.044336,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.019274,-0.0322549,-0.035784,-0.032255,-0.033067,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.002625,-0.0139070,-0.024583,-0.013907,-0.008323,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.014013,-0.0251475,-0.025148,-0.024499,-0.008728,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.035269,-0.0301655,-0.020286,-0.024151,-0.030611,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.025011, 0.0234726, 0.017344, 0.034113, 0.023651,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.031572, 0.0303803, 0.017557, 0.037352, 0.033599,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.025492, 0.0253500, 0.012528, 0.025953, 0.022370,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1,-0.009814,-0.0058870,-0.009814,-0.011650,-0.008633,sell
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2,-0.005933,-0.0231619,-0.006879,-0.019716,-0.020418,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.022995,-0.0349276,-0.048183,-0.036789,-0.034928,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.001881, 0.0000460, 0.005421,-0.001178, 0.009859,sell
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.038853, 0.0383850, 0.037437, 0.037252, 0.034702,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.061533, 0.0624697, 0.057439, 0.059442, 0.022987,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.038955, 0.0330941, 0.035792, 0.033094, 0.008046,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2, 0.026456, 0.0182233, 0.016407, 0.019361, 0.019295,buy
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3, 0.034265, 0.0326144, 0.017565, 0.020960, 0.032115,buy
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4, 0.025570, 0.0039369, 0.004373, 0.004870, 0.004870,buy
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2,-0.027420, 0.0350094, 0.014176, 0.012748, 0.010236,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2,-0.015378, 0.0076599, 0.010450, 0.007660,-0.015857,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.015907,-0.0016211, 0.003933, 0.003933, 0.004112,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2, 0.010840,-0.0111585,-0.010897,-0.012987,-0.009827,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.003196,-0.0055331, 0.004468, 0.003426, 0.004230,sell
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.032049,-0.0194614,-0.012089,-0.019937,-0.026183,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1, 0.001832,-0.0087991, 0.003900,-0.009525, 0.001616,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.008797,-0.0091531, 0.001232,-0.019975,-0.005133,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.026374,-0.0110593,-0.001958, 0.010967,-0.014582,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.013016, 0.0434420, 0.041445, 0.064445, 0.043442,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.020327, 0.0252261, 0.027297, 0.034748, 0.014435,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.010691, 0.0390975, 0.035453, 0.039803, 0.009850,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.049070, 0.0013629, 0.001363, 0.002415, 0.000173,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1, 0.003146, 0.0215406, 0.022543, 0.031893, 0.010503,buy
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2, 0.005125, 0.0076532, 0.006910,-0.005660, 0.001466,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3, 0.006636, 0.0042148,-0.001288,-0.001358,-0.000451,buy
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.010538,-0.0044635,-0.013048,-0.010538,-0.019284,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3,-0.020602,-0.0209568,-0.025862,-0.025897,-0.025862,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2,-0.016650,-0.0278535,-0.015325,-0.016400,-0.017193,sell
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.017262,-0.0089858, 0.018661, 0.011504, 0.008768,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2, 0.016268, 0.0081545, 0.050968, 0.050184, 0.050790,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.051825, 0.0509960, 0.052503, 0.046384, 0.057992,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3, 0.007311, 0.0116130, 0.012705, 0.012705, 0.011202,buy
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.025175,-0.0251747,-0.049039,-0.029762,-0.024751,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2,-0.006237,-0.0077005,-0.028036,-0.006398,-0.008570,sell
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1,-0.004353,-0.0103910,-0.009317,-0.004683,-0.004683,sell
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.006047,-0.0230490,-0.012219,-0.009011,-0.018636,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1, 0.007695, 0.0066908, 0.006513,-0.003484, 0.008737,buy
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.002405, 0.0157655,-0.001262, 0.011157, 0.016676,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.008266, 0.0020756,-0.009999,-0.001333,-0.002209,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.018103,-0.0150685,-0.010187,-0.016860,-0.017541,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.032073,-0.0320730,-0.037481,-0.036041,-0.032073,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2, 0.007774,-0.0052926, 0.009026, 0.008436, 0.008436,buy
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.006015,-0.0100679,-0.006015,-0.002722,-0.008039,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.024038,-0.0191973,-0.028754,-0.027556,-0.024356,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1,-0.000622, 0.0045377,-0.007195, 0.002132,-0.000588,sell
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2, 0.008974, 0.0036500, 0.005542, 0.003912,-0.006610,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.015000, 0.0221246, 0.016741, 0.004675, 0.013252,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.023139,-0.0025351,-0.015756,-0.005401,-0.007128,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.008677,-0.0061119,-0.001856,-0.008543, 0.000545,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.032602, 0.0482623, 0.037622, 0.031334, 0.030912,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1,-0.013641,-0.0208372,-0.014969,-0.022604,-0.017734,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3,-0.001408,-0.0042755,-0.003152, 0.005765,-0.003325,sell
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3,-0.000932,-0.0007481,-0.000748, 0.008846,-0.007501,sell
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.008242, 0.0020824,-0.011002,-0.014810,-0.012698,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.000317, 0.0058846, 0.005618,-0.007623, 0.005522,sell
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1,-0.007192,-0.0086280, 0.000262,-0.011416,-0.006044,sell
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.023033,-0.0129481,-0.029814,-0.029400,-0.030833,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.035185,-0.0071235,-0.033962,-0.033962,-0.031574,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.043956,-0.0173792,-0.049244,-0.040497,-0.003131,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.063036,-0.0391387,-0.051111,-0.061015,-0.055086,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.019878,-0.0346692,-0.015247,-0.017291,-0.015896,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.025332,-0.0279085,-0.026817,-0.027888,-0.025332,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.000571, 0.0030364,-0.000165, 0.009835,-0.001402,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3, 0.005715,-0.0409842,-0.040307,-0.044309, 0.025491,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.048012,-0.0450183,-0.069740,-0.054595,-0.049643,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.051924,-0.0211266,-0.059981,-0.056956,-0.029227,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.033939,-0.0552776,-0.045369,-0.045346,-0.024783,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.020987,-0.0467195,-0.047852,-0.046360,-0.046925,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4, 0.006327,-0.0391184,-0.048242,-0.056787,-0.036591,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.000679, 0.0006728, 0.006129, 0.005909, 0.003028,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2,-0.004568,-0.0049215,-0.005298,-0.006131,-0.009935,sell
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.010733,-0.0013184,-0.001306, 0.010770,-0.003073,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.061059, 0.0807121, 0.082776, 0.082311, 0.086891,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.038359,-0.0024108, 0.001297, 0.036891, 0.038359,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3,-0.002025,-0.0233726,-0.010906, 0.005699, 0.008525,sell
