Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.0210867, 0.0005593, 0.0142080, 0.0208777, 0.01252054,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.0087340, 0.0004669, 0.0216575, 0.0080711, 0.00726007,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.0280820, 0.0215213, 0.0106415, 0.0232944, 0.04513713,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.0204666, 0.0058518, 0.0176451, 0.0242279, 0.01808056,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.0069465, 0.0114935, 0.0090863,-0.0155747, 0.00705360,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.0166763, 0.0225044, 0.0212925, 0.0090686, 0.01564913,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258, 0.0083832, 0.0084532, 0.0118879, 0.0137770, 0.00790949,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013,-0.0057842,-0.0042596,-0.0057822, 0.0021030,-0.00570460,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.0024209,-0.0059964,-0.0056939,-0.0055367,-0.00217932,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0154395,-0.0146038,-0.0114244,-0.0157339,-0.00857550,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434, 0.0118624, 0.0213955, 0.0161928, 0.0085140, 0.01247695,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515, 0.0284614,-0.0003023, 0.0018849, 0.0348413, 0.02878921,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489, 0.0076147, 0.0062479, 0.0023884, 0.0026180, 0.00518270,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712, 0.0209789, 0.0223097, 0.0189865, 0.0115896, 0.02421294,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.0301233, 0.0261311, 0.0203838, 0.0048362, 0.02004372,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651, 0.0070722, 0.0060658, 0.0054063,-0.0039432, 0.01469213,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.0031327, 0.0160508, 0.0136926, 0.0041422, 0.02109523,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.0126766, 0.0105644, 0.0101408, 0.0104720, 0.01096123,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.0065205, 0.0070819, 0.0071029, 0.0069605, 0.00708194,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.0158911, 0.0302338, 0.0416082, 0.0046429, 0.02907710,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.0498921, 0.0488481, 0.0618040, 0.0177632, 0.04161397,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.0097555, 0.0265222, 0.0124906,-0.0075170, 0.01619148,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.0129529, 0.0030584,-0.0105408, 0.0051567,-0.01042087,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275,-0.0148459, 0.0099720,-0.0048025, 0.0099746, 0.00677989,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.0151196,-0.0058532,-0.0155962, 0.0063977,-0.00042875,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.0055000,-0.0095803,-0.0237299, 0.0112474,-0.00471589,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.0117543, 0.0103534, 0.0089155, 0.0253159, 0.01388833,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.0034612,-0.0010041, 0.0072684, 0.0030580,-0.00027195,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.0265711,-0.0212256,-0.0223245,-0.0168661,-0.03748602,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.0212192,-0.0306633,-0.0309035,-0.0198484,-0.03067045,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0182656,-0.0098685,-0.0114243,-0.0137493,-0.01603431,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.0035015, 0.0076222, 0.0113925, 0.0144365, 0.00853305,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811,-0.0019269,-0.0026626,-0.0000401, 0.0021040,-0.00259796,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.0098752, 0.0076187, 0.0058317, 0.0087318, 0.02046757,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.0386887, 0.0331190, 0.0371109, 0.0349629, 0.06225006,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.0248749, 0.0133844, 0.0185314, 0.0166976, 0.03222339,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675,-0.0096589, 0.0018255,-0.0046771, 0.0018255,-0.00862804,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317, 0.0267884, 0.0303582, 0.0269704, 0.0256957, 0.02519535,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252, 0.0317283, 0.0142506, 0.0178517, 0.0377107, 0.03018576,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0288415,-0.0368162,-0.0389383,-0.0214676,-0.02119586,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.0190875, 0.0175497, 0.0168657, 0.0240223, 0.01312400,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.0142106,-0.0149733,-0.0144162,-0.0133574,-0.01289903,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791,-0.0069860,-0.0090891,-0.0090991,-0.0082312,-0.00016062,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082,-0.0036352,-0.0029591,-0.0075467,-0.0041573, 0.00352977,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.0042081, 0.0026051,-0.0001235, 0.0073977, 0.00074542,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963,-0.0089963, 0.0000816,-0.0059557,-0.0067374,-0.00963799,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.0110037,-0.0092215,-0.0071243,-0.0005799,-0.01680117,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.0213691, 0.0312013, 0.0259304, 0.0193190, 0.02581147,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.0050305, 0.0048757,-0.0010245,-0.0003882, 0.00876339,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.0177172, 0.0139787, 0.0091481, 0.0096523, 0.01212777,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616,-0.0059750,-0.0058854,-0.0032247,-0.0102417, 0.00123574,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135, 0.0047150, 0.0034862, 0.0018700, 0.0049638,-0.00085520,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.0181724, 0.0126810, 0.0130559, 0.0148959, 0.01162227,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253, 0.0053696, 0.0007245,-0.0063557,-0.0066646,-0.00879568,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.0099559,-0.0025674,-0.0158446,-0.0173271,-0.01521016,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741, 0.0003517, 0.0012495,-0.0096273,-0.0144825,-0.01223141,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969,-0.0067390, 0.0138293,-0.0143440,-0.0223594, 0.00646081,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.0100442,-0.0084009,-0.0032029,-0.0052605,-0.00434553,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.0222070,-0.0188890,-0.0169407,-0.0111725,-0.01981384,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.0108986,-0.0188362,-0.0192047,-0.0044750,-0.01584678,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863, 0.0159704, 0.0084625, 0.0097910, 0.0098168, 0.00964456,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.0306467,-0.0331795,-0.0264501,-0.0131360,-0.03277188,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.0043306,-0.0006580, 0.0087660,-0.0093964,-0.00463253,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135, 0.0129975, 0.0090394, 0.0090983, 0.0112407,-0.02871218,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.0439423, 0.0250113, 0.0454259, 0.0454856, 0.02641718,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536, 0.0010749,-0.0092464,-0.0035372, 0.0013256, 0.00233268,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.0265856, 0.0073114,-0.0180364, 0.0330574, 0.02851304,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359, 0.0097326,-0.0102896, 0.0108084, 0.0101158, 0.00634262,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.0100797,-0.0149819,-0.0052749, 0.0066063, 0.00696866,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.0305355, 0.0343541, 0.0119281, 0.0405278, 0.02194556,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.0189692, 0.0252125, 0.0063415, 0.0084397,-0.00769589,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.0063847, 0.0007842, 0.0064001, 0.0104413, 0.00423430,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.0014588, 0.0077294, 0.0090840, 0.0083356, 0.00355482,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699,-0.0071599,-0.0103678,-0.0063897,-0.0030211,-0.01233615,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468,-0.0029664, 0.0052973,-0.0013649, 0.0066508, 0.00170704,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.0103376, 0.0220091, 0.0271266, 0.0200026,-0.00538948,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.0203928, 0.0272672, 0.0251641, 0.0189621, 0.01292730,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.0201123, 0.0011993, 0.0004908, 0.0006777,-0.00459096,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.0156935, 0.0093363, 0.0129164, 0.0093363, 0.03340705,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.0127752, 0.0123445, 0.0003969, 0.0121870, 0.01326055,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.0044318,-0.0047321,-0.0015948,-0.0058029,-0.00420752,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.0323731, 0.0375259, 0.0391474, 0.0150462, 0.03406130,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.0128545, 0.0251926, 0.0047976, 0.0084927, 0.01064505,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.0113180,-0.0123103,-0.0125333,-0.0141918,-0.01779953,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.0306211, 0.0024863, 0.0347944, 0.0340146, 0.03347014,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.0087687,-0.0124952,-0.0109766,-0.0087204,-0.01232537,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176,-0.0126729,-0.0005029,-0.0002976,-0.0022473,-0.00160301,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.0034416, 0.0044531, 0.0054557, 0.0054008, 0.00248025,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.0172499, 0.0095859, 0.0064318, 0.0030700, 0.01400899,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.0006669,-0.0098513,-0.0044782,-0.0074760,-0.01067819,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419, 0.0309011, 0.0258889, 0.0292237, 0.0258892, 0.00640208,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.0403880, 0.0180435, 0.0221603, 0.0333254, 0.02044324,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.0209134,-0.0122708,-0.0113133,-0.0077297,-0.01002263,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117, 0.0336950, 0.0263333, 0.0346415, 0.0334796, 0.02880507,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.0072829, 0.0006419, 0.0028855, 0.0021903,-0.00102549,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.0015375,-0.0013027,-0.0092316, 0.0318369,-0.00112486,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.0142954, 0.0182425, 0.0200356, 0.0190757, 0.02735920,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.0024051, 0.0077182, 0.0090337, 0.0039587, 0.00560656,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.0482030, 0.0270853, 0.0325094, 0.0296425, 0.02335183,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973, 0.0050454, 0.0106014, 0.0011629, 0.0315437, 0.00138632,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.0140962, 0.0082552, 0.0085368, 0.0143925, 0.01416746,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044,-0.0082233,-0.0014047,-0.0023471,-0.0022664,-0.01934067,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.0130454,-0.0208287,-0.0137305,-0.0071917,-0.00857578,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.0286510,-0.0068218, 0.0290945, 0.0369833, 0.03576885,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726, 0.0082216, 0.0049745, 0.0086645, 0.0125432, 0.00813981,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106, 0.0098787, 0.0076098, 0.0068881, 0.0068167, 0.01727710,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.0019090,-0.0261944,-0.0177454,-0.0067156,-0.00078714,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566, 0.0067527,-0.0054892,-0.0086923,-0.0049893, 0.00505656,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862,-0.0108783,-0.0007107,-0.0094429,-0.0139907, 0.00762398,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.0171772,-0.0210392,-0.0194005,-0.0183813,-0.02020953,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381, 0.0502493, 0.0183195,-0.0147943, 0.0502493, 0.04429234,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.0703921, 0.0422694, 0.0187793, 0.0395962, 0.04049606,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887, 0.0010869,-0.0052690,-0.0298488,-0.0158845,-0.00382630,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956,-0.0003617, 0.0091327,-0.0014707, 0.0083972, 0.00313081,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342,-0.0246914,-0.0180734,-0.0092626,-0.0094722,-0.02591038,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.0211821,-0.0275457,-0.0226434,-0.0006747,-0.01985177,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.0054648,-0.0019269,-0.0000069, 0.0340594,-0.00077165,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533, 0.0102939,-0.0292029,-0.0417993, 0.0102716, 0.01008670,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.0043986, 0.0122762, 0.0060996,-0.0024342,-0.00578300,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429,-0.0036510,-0.0017279,-0.0006592,-0.0040520, 0.00044342,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.0235424, 0.0217025, 0.0235329, 0.0241923, 0.02766537,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064,-0.0021077,-0.0068950,-0.0248837, 0.0088350,-0.00349254,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.0007551,-0.0022320, 0.0078707,-0.0022224,-0.00109068,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.0122846,-0.0242747, 0.0086020, 0.0172783, 0.00794155,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766,-0.0131416,-0.0036137,-0.0000236,-0.0008562,-0.01059474,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.0035618,-0.0016053, 0.0065956, 0.0027109, 0.00072067,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.0080489, 0.0075752, 0.0071771, 0.0096426, 0.01209242,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621,-0.0168380,-0.0235647, 0.0082672,-0.0059994,-0.01666657,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0193731,-0.0175723,-0.0012015,-0.0181873,-0.01720382,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438,-0.0007836, 0.0118808, 0.0094457, 0.0046351, 0.01828756,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0192476,-0.0296279,-0.0185966,-0.0336612,-0.03500559,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.0024635,-0.0108713, 0.0168617,-0.0084060,-0.00114294,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.0425750,-0.0496659,-0.0409583,-0.0513255,-0.05161144,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.0182274,-0.0122676,-0.0196820,-0.0194049,-0.01445085,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956,-0.0248088,-0.0197070,-0.0259722,-0.0256220,-0.01795193,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.0335549,-0.0154712,-0.0181592,-0.0302794,-0.02381989,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.0186609,-0.0171556,-0.0119022,-0.0181428,-0.01541074,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333, 0.0016332,-0.0173618, 0.0033850,-0.0006658,-0.00349234,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073, 0.0234956, 0.0031054, 0.0182644, 0.0182990, 0.01732800,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.0177151,-0.0152930,-0.0232991,-0.0173281,-0.00964765,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.0409141, 0.0416551, 0.0396159, 0.0404092, 0.04295546,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713, 0.0246134, 0.0263978, 0.0180165, 0.0118200, 0.02460313,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225,-0.0160814,-0.0087828,-0.0113131,-0.0156690,-0.01421256,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.0061988, 0.0174473, 0.0128511,-0.0059779,-0.00388192,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.0136341, 0.0083686, 0.0059076, 0.0150377, 0.00681895,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.0028025,-0.0122058,-0.0104072,-0.0132843,-0.01214622,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257,-0.0051964,-0.0106079,-0.0012886,-0.0093701,-0.00476210,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.0194387, 0.0205514, 0.0190473, 0.0187925, 0.01255419,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.0178018, 0.0168830, 0.0099682, 0.0186874, 0.02076053,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.0208873, 0.0262312, 0.0177366, 0.0192836, 0.02148624,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985,-0.0044616, 0.0083924,-0.0082749,-0.0056558,-0.00540511,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.0183114,-0.0228845,-0.0149418,-0.0190749,-0.01539658,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.0109703,-0.0087469, 0.0070129, 0.0133811, 0.00327567,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223, 0.0148807,-0.0244872,-0.0247540, 0.0180483, 0.01463143,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044, 0.0011140,-0.0482831,-0.0226779, 0.0013486,-0.00654429,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.0103613, 0.0039886, 0.0056794, 0.0080095, 0.01111892,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.0102363,-0.0043053,-0.0100109,-0.0123323,-0.00019536,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.0130059, 0.0136119, 0.0146194, 0.0145193, 0.01781847,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.0090670, 0.0147066, 0.0161448, 0.0162960, 0.01316276,buy
