Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908, 0.0068499, 0.0072471, 0.0054709, 0.0041354, 0.0045961,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0056799, 0.0104955, 0.0091815, 0.0051929, 0.0071355,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0066242, 0.0077670, 0.0114799, 0.0083055, 0.0083368,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117, 0.0135260, 0.0123474, 0.0182435, 0.0112498, 0.0125963,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586, 0.0022218,-0.0063157,-0.0031179,-0.0141204, 0.0026926,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753, 0.0112168, 0.0130591, 0.0146301, 0.0095172, 0.0089948,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699, 0.0061632, 0.0084038, 0.0054506,-0.0097427, 0.0031321,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.0164536, 0.0173226, 0.0273540, 0.0194286, 0.0207170,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0078465, 0.0048580, 0.0135169, 0.0109959, 0.0085235,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653, 0.0119144, 0.0093540, 0.0009133, 0.0114712, 0.0109464,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476, 0.0026510, 0.0035331, 0.0066219,-0.0031682, 0.0063815,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0131379, 0.0092120, 0.0086329, 0.0132875, 0.0126071,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299,-0.0053284,-0.0048589,-0.0046184, 0.0012790,-0.0044189,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0055695,-0.0071108,-0.0117270,-0.0062054,-0.0025471,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299,-0.0005054, 0.0015146,-0.0040247,-0.0036998,-0.0009338,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0146973,-0.0161295,-0.0127885,-0.0192521,-0.0157092,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0114086,-0.0038523,-0.0086686,-0.0099672,-0.0090384,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0115690,-0.0008775,-0.0014526,-0.0028214,-0.0051599,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0031532, 0.0146778, 0.0156566, 0.0095740, 0.0141719,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0093168, 0.0108571, 0.0090781, 0.0100380, 0.0102171,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0007146,-0.0078811,-0.0075144,-0.0047119,-0.0088768,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.0062666,-0.0224072,-0.0143566,-0.0250145,-0.0186717,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0130405, 0.0176470, 0.0134350, 0.0193246, 0.0172341,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0233127, 0.0205889, 0.0161062, 0.0228615, 0.0168703,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0206244, 0.0076755, 0.0077085, 0.0097365, 0.0105636,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757, 0.0056605,-0.0001663,-0.0100119,-0.0114326,-0.0032171,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085,-0.0103285,-0.0107926,-0.0071759,-0.0137889,-0.0050724,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0104808, 0.0275202, 0.0126713, 0.0256149, 0.0197368,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0088543, 0.0132089, 0.0130907, 0.0113847, 0.0126835,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027, 0.0041735, 0.0076302, 0.0118296, 0.0037182, 0.0064352,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0048319, 0.0052679, 0.0085568, 0.0007840, 0.0075469,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.0132782,-0.0032236,-0.0176354,-0.0081420,-0.0115744,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515, 0.0016630,-0.0003010,-0.0003775,-0.0007959, 0.0007803,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263,-0.0256825,-0.0150569,-0.0298788,-0.0285790,-0.0238674,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185,-0.0250379,-0.0202177,-0.0304738,-0.0229827,-0.0162856,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426, 0.0011484, 0.0063246, 0.0078773,-0.0018630,-0.0005807,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826,-0.0020374, 0.0097874,-0.0033189,-0.0032869,-0.0011099,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0027757, 0.0142015, 0.0023852,-0.0011577, 0.0019965,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0153341,-0.0106750,-0.0209336,-0.0141530,-0.0184060,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682,-0.0061629,-0.0022754, 0.0002870,-0.0063928,-0.0055996,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419,-0.0067189, 0.0024103,-0.0182997,-0.0113593,-0.0010262,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.0224307,-0.0206955,-0.0354633,-0.0257803,-0.0225686,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0278532,-0.0253644,-0.0360172,-0.0316897,-0.0243995,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0117985, 0.0139136, 0.0297748, 0.0126909, 0.0106118,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0154008, 0.0094609, 0.0136954,-0.0089855, 0.0055782,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812, 0.0159230, 0.0023384, 0.0241876, 0.0032338, 0.0022617,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744, 0.0086394,-0.0028299, 0.0046409,-0.0163739,-0.0035009,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375, 0.0118840, 0.0027451, 0.0152062,-0.0036241,-0.0032433,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626, 0.0011551, 0.0032660, 0.0038847, 0.0014119,-0.0104193,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0015941,-0.0127891, 0.0008006,-0.0112154,-0.0155736,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.0086559,-0.0161075,-0.0007580,-0.0080527,-0.0045622,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653, 0.0014990, 0.0024459, 0.0056061, 0.0012036, 0.0023851,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.0084480, 0.0070351, 0.0017318, 0.0020971, 0.0068620,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.0141213, 0.0089533, 0.0064900, 0.0009747, 0.0093292,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.0042755, 0.0053409,-0.0010959,-0.0036384, 0.0038989,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0187263, 0.0171031, 0.0094771, 0.0082998, 0.0173679,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643, 0.0036488,-0.0166407,-0.0086424,-0.0206328,-0.0169010,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.0144457, 0.0138120, 0.0107386, 0.0117672, 0.0140347,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0038862, 0.0015930, 0.0007748,-0.0009188, 0.0036510,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.0084777,-0.0018451, 0.0009302, 0.0009744,-0.0015288,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914, 0.0053676,-0.0036163,-0.0071565,-0.0115251,-0.0042805,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555, 0.0074293, 0.0053416,-0.0020120,-0.0003753,-0.0011916,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.0138013, 0.0189357, 0.0106419, 0.0127566, 0.0114550,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.0058025, 0.0007755, 0.0002575,-0.0002977, 0.0008591,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.0051659, 0.0067709,-0.0039146, 0.0061988, 0.0038026,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093,-0.0085896,-0.0014473,-0.0157287,-0.0088149,-0.0096863,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0067649, 0.0069821,-0.0022359, 0.0060685,-0.0007221,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.0024690,-0.0006608, 0.0032867, 0.0035521, 0.0029722,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.0113917,-0.0027771,-0.0110677,-0.0115116,-0.0185243,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.0026753, 0.0000408, 0.0005912, 0.0037015, 0.0032460,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0010170, 0.0046709, 0.0006273, 0.0025073,-0.0024281,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092, 0.0096395, 0.0074234, 0.0115355, 0.0035763, 0.0022182,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326,-0.0057432,-0.0019016,-0.0058908,-0.0245453,-0.0242169,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0061305,-0.0115548,-0.0034601, 0.0059731, 0.0029526,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274, 0.0138867, 0.0013738, 0.0183867,-0.0056211, 0.0078024,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0099306, 0.0032227, 0.0036639,-0.0235877,-0.0023834,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238, 0.0205543, 0.0020120, 0.0211583,-0.0048066,-0.0012932,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473, 0.0057951,-0.0108546, 0.0004304,-0.0160841,-0.0166616,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761, 0.0068206,-0.0164544, 0.0031021,-0.0261694,-0.0165676,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0086197, 0.0108701, 0.0020109,-0.0221448,-0.0023646,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143, 0.0096669,-0.0004243, 0.0065553,-0.0242313,-0.0019752,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0098856, 0.0041581, 0.0136006,-0.0163093,-0.0104725,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0039126,-0.0038711, 0.0069417,-0.0216972,-0.0091440,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0152700, 0.0032687, 0.0124969,-0.0094806, 0.0007859,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0149188, 0.0191218, 0.0225220, 0.0126312, 0.0149504,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008, 0.0048400, 0.0036845,-0.0098124,-0.0139736,-0.0054496,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376, 0.0106940, 0.0078856, 0.0046677, 0.0028756, 0.0049311,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0173475, 0.0177819, 0.0109305, 0.0079484, 0.0189796,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971,-0.0057672, 0.0286114,-0.0028013, 0.0008582, 0.0046688,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0074791, 0.0278985, 0.0031561, 0.0145646, 0.0148740,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0005746, 0.0070699, 0.0023401,-0.0018321,-0.0003311,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011,-0.0104648, 0.0077017,-0.0029746, 0.0030249,-0.0042332,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956, 0.0098536,-0.0004913,-0.0016277, 0.0005070, 0.0130484,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.0050008, 0.0075072, 0.0168167, 0.0127128, 0.0217500,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,0.715319891837967, 0.0203189, 0.0345903, 0.0172781, 0.0302730, 0.0243143,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,0.715877766401512, 0.0052133, 0.0044503, 0.0006084, 0.0011110, 0.0007031,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,0.716440563387677, 0.0067642,-0.0038756, 0.0044358,-0.0038360, 0.0081664,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,0.717008282796461, 0.0211742, 0.0012414, 0.0121931, 0.0223476, 0.0134300,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344,0.717574361397706, 0.0346083, 0.0233559, 0.0297702, 0.0283433, 0.0301343,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,0.71814208080649, 0.0038238, 0.0001793,-0.0051286,-0.0128729, 0.0001896,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,0.718714722637894, 0.0033178,-0.0083458,-0.0087864,-0.0149051,-0.0086623,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,0.719289005276837, 0.0365664, 0.0212577,-0.0078959, 0.0193681, 0.0248934,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,0.719864928723321, 0.0108764,-0.0005325, 0.0104299,-0.0199938,-0.0041978,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,0.720444133784884, 0.0012314,-0.0105011,-0.0104828,-0.0152372,-0.0157859,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,0.721021698038907, 0.0040996,-0.0161164,-0.0066613,-0.0219854,-0.0178521,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,0.72160254390801,-0.0050037,-0.0193797,-0.0147605,-0.0223055,-0.0247925,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275,0.722185030584653, 0.0039781,-0.0082183,-0.0104922,-0.0128086,-0.0170851,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,0.722765876453756, 0.0096543, 0.0123998,-0.0122617, 0.0147123,-0.0084833,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,0.723351644745478, 0.0052500,-0.0090158,-0.0103973,-0.0267037,-0.0162392,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,0.723934131422121, 0.0093344,-0.0031797, 0.0071514,-0.0117377,-0.0012848,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754,0.724521540521383,-0.0039755,-0.0030688,-0.0045678,-0.0030688,-0.0161583,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,0.725107308813105,-0.0171925,-0.0085971,-0.0108564,-0.0119598,-0.0149728,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,0.725693077104828,-0.0006993,-0.0136559,-0.0091879,-0.0024448,-0.0155690,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,0.72628048620409, 0.0006057,-0.0220126,-0.0129864,-0.0127808,-0.0214698,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,0.726869536110892, 0.0004824,-0.0082397,-0.0056618,-0.0064960,-0.0246692,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,0.727455304402615,-0.0104436,-0.0086782,-0.0116923,-0.0095291,-0.0126890,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,0.728041072694337, 0.0117426, 0.0002956, 0.0028276, 0.0071318, 0.0062868,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,0.72862684098606, 0.0307756, 0.0194161, 0.0285826, 0.0278926, 0.0306333,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,0.729214250085322, 0.0194482, 0.0050853, 0.0162336, 0.0138164, 0.0207098,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,0.729801659184584, 0.0291226, 0.0027076, 0.0058629,-0.0011928, 0.0025567,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,0.730389068283847, 0.0088234, 0.0010276, 0.0008122, 0.0014939, 0.0047447,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,0.730971554960489, 0.0045115, 0.0079110, 0.0020312, 0.0118667, 0.0159844,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,0.731557323252212, 0.0058182, 0.0003493, 0.0015125, 0.0013879, 0.0019053,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258,0.732138169121315, 0.0103808, 0.0153622, 0.0110043, 0.0123792, 0.0083164,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,0.732720655797958, 0.0080998, 0.0094724, 0.0100693, 0.0045526, 0.0104549,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,0.73330150166706, 0.0035446, 0.0086124,-0.0048921, 0.0028702, 0.0029855,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559,0.733880706728624, 0.0113933, 0.0086161, 0.0137658, 0.0025638, 0.0090543,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,0.734458270982647, 0.0013755,-0.0154595,-0.0053363,-0.0210617,-0.0198298,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811,0.73503419442913, 0.0104032,-0.0089730,-0.0032756,-0.0156477,-0.0088946,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,0.735610117875614, 0.0213654, 0.0087836, 0.0313914, 0.0165296, 0.0073844,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,0.736186041322097, 0.0259921, 0.0049661, 0.0353213,-0.0071493, 0.0055042,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,0.736752119923342, 0.0048613,-0.0247710,-0.0049718,-0.0235988,-0.0197712,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118,0.737319839332126,-0.0001035,-0.0185329,-0.0124572,-0.0217456,-0.0179055,sell
