Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,4.29,0,0,0,0,0,0,0,0,1.48,0,4.29,0,-0.011051,-0.001112,-0.0181388,-0.009868,-0.010048,sell
2019-08-28,4.74,0,0,0,0,0,0,0,0,1.31,0,4.74,0,-0.028618,-0.023240,-0.0579660,-0.049010,-0.041212,sell
2019-08-29,4.76,0,0,0,0,0,0,0,0,1.08,0,4.76,0,-0.031759,-0.024489,-0.0561051,-0.047149,-0.039047,sell
2019-08-30,4.2,0,0,0,0,0,0,0,0,1.44,0,4.2,0, 0.001875, 0.018352, 0.0013248, 0.009595,-0.010120,buy
2019-08-31,2.09,0,0,0,0,0,0,0,0,1.94,0,2.09,0,-0.017282,-0.017282, 0.0245523,-0.017527,-0.017282,sell
2019-09-01,0.58,0,0,0,0,0,0,1.41,1.41,2.58,0,0.58,0,-0.031757,-0.031757,-0.0828710,-0.036165,-0.031757,sell
2019-09-02,0,0,0,0,0,0,0,2.95,2.95,2.97,0,0,0, 0.012980, 0.006434,-0.0237823, 0.011969, 0.012980,buy
2019-09-03,0,0,0,0,0,0,0,2.16,2.16,2.56,0,0,0,-0.008665,-0.008665,-0.0415528,-0.014439,-0.008665,sell
2019-09-04,0,0,0,0,0,0,0,0.76,0.76,1.9,0,0,0,-0.052484,-0.052484,-0.0525836,-0.046923,-0.052484,sell
2019-09-05,0,0,0,0,0,0,0,0,0,1.41,0,0,0,-0.023800,-0.027372,-0.0314422,-0.001735,-0.023800,sell
2019-09-06,0,1.47,0,0,0,0,0,0.79,0.79,1.05,0,1.47,0,-0.047037,-0.006579,-0.0323517,-0.036852,-0.049954,sell
2019-09-07,0,3,0,0,0,0,0,1.74,1.74,0.78,0,3,0, 0.008813, 0.009436,-0.0204934, 0.009436, 0.009436,buy
2019-09-08,0,1.89,0,0,0,0,0,3.53,3.53,0.58,0,1.89,0,-0.054086,-0.109305,-0.1179247,-0.047579,-0.062013,sell
2019-09-09,0,0.61,0,0,0,0,0,3.18,3.18,0,0,0.61,0,-0.129742,-0.081888,-0.1359130,-0.084121,-0.095735,sell
2019-09-10,0.77,0,0,0,0,0,0,2.54,2.54,0,0,0,0.77,-0.102108,-0.045086,-0.0895967,-0.089207,-0.089238,sell
2019-09-11,2.16,0,0,0,0,0,0,2.44,2.44,0,0,0,2.16,-0.055843,-0.054917,-0.0536210,-0.049150,-0.057182,sell
2019-09-12,2.97,0.92,0,0,0,0,0,3,3,0,0,0.92,2.97,-0.082726,-0.055324,-0.0825062,-0.089624,-0.095073,sell
2019-09-13,1.42,2.24,0,0,0,0,0,2.22,2.22,0,0,2.24,1.42,-0.026118,-0.018393,-0.0358567,-0.015565,-0.017813,sell
2019-09-14,0.5,3,0,0,0,0,0,1.37,1.37,0,0,3,0.5, 0.014162, 0.018217,-0.0206743, 0.027187, 0.014693,buy
2019-09-15,0,1.59,0,0,0,0,0,0.85,0.85,0,0,1.59,0,-0.008735,-0.034347,-0.0046629,-0.000358, 0.003181,sell
2019-09-16,0,0.65,0,0,0,0,0,0.52,0.52,0,0,0.65,0, 0.022890,-0.007037,-0.0105128, 0.000324,-0.003538,sell
2019-09-17,0,0.79,0.57,0,0,0,0,0,0,0,0,1.36,0, 0.003218, 0.007452,-0.0004082, 0.027104,-0.015431,buy
2019-09-18,0.59,1.44,1.76,0,0,0,0,0,0,0,0,3.2,0.59, 0.055635, 0.047465, 0.0448510, 0.062760, 0.062760,buy
2019-09-19,1.37,2.62,2.95,0,0,0,0,0,0,0,0,5.57,1.37, 0.014660,-0.023342, 0.0090188,-0.019612, 0.028748,sell
2019-09-20,2.95,2.97,1.58,0,0,0,0,0,0,0,0,4.55,2.95, 0.003940,-0.014572, 0.0034508,-0.015870, 0.019872,sell
2019-09-21,2.74,1.84,0.51,0,0,0,0,0,0,0,0,2.35,2.74,-0.029126,-0.025686,-0.0340381,-0.022645,-0.033063,sell
2019-09-22,1.17,1.01,0,0,0,0,0,0,0,0,0,1.01,1.17,-0.027019,-0.022237,-0.0306112,-0.016281,-0.016800,sell
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0.56,1.24,-0.044411,-0.048061,-0.0424844,-0.042281,-0.055065,sell
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.117213,-0.115950,-0.1181123,-0.116983,-0.117213,sell
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3,-0.096928,-0.097644,-0.0973446,-0.097401,-0.098838,sell
2019-09-26,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,-0.032711, 0.014063,-0.0328731,-0.009393,-0.028151,sell
2019-09-27,0.72,0,0.99,0,0,0,1.09,0,1.09,0,0,0.99,0.72, 0.012576, 0.012624, 0.0538798, 0.014258, 0.024198,buy
2019-09-28,1.31,0,2.47,0,0,0,2.89,0,2.89,0,0,2.47,1.31,-0.030259,-0.023605,-0.0236053,-0.023605,-0.042869,sell
2019-09-29,2.4,0,2.97,0,0,0,2.95,0,2.95,0,0,2.97,2.4,-0.019952,-0.014348,-0.0143484,-0.014348,-0.005522,sell
2019-09-30,2.97,0,1.43,0,0,0,1.11,0,1.11,0,0,1.43,2.97,-0.022562, 0.025964, 0.0106054, 0.025009, 0.009670,buy
2019-10-01,1.97,0,0.57,0,0,0,0,0,0,0,0,0.57,1.97, 0.032142, 0.012724, 0.0052831, 0.014776,-0.008971,buy
2019-10-02,1.06,0,0,0,0,0,0,0,0,0,0,0,1.06,-0.002048,-0.008977,-0.0090933,-0.014843,-0.005026,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,1.13,-0.030419,-0.011528,-0.0370980,-0.009935,-0.033885,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,2.03,-0.016416,-0.026499,-0.0164161,-0.021287,-0.022713,sell
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,0,4.82,-0.037235,-0.045864,-0.0435767,-0.053377,-0.041432,sell
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,0,5.23,-0.032256,-0.035975,-0.0250143,-0.024537,-0.027974,sell
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,0,2.3, 0.024164,-0.004679, 0.0227927, 0.005080, 0.029807,buy
2019-10-09,0,0,0.7,0,0,0,0,0,0,0,0,0.7,0, 0.018277, 0.011410, 0.0100806, 0.046074,-0.042303,buy
2019-10-10,0,0,1.3,0,0.73,0.57,0,0,0.57,0.73,0,1.3,0,-0.027521,-0.023504,-0.0309917,-0.010078,-0.031245,sell
2019-10-11,0,0,2.38,0.99,1.25,1.5,0.8,0,2.3,1.25,0,3.37,0, 0.001903,-0.048781,-0.0019223, 0.011444,-0.003705,sell
2019-10-12,0,0,3,3,2.14,2.95,1.68,0,4.63,2.14,0,6,0, 0.009907, 0.020846, 0.0195331, 0.034407, 0.025708,buy
2019-10-13,0,0,2.01,2.74,2.97,2.2,3,0,5.2,2.97,0,4.75,0, 0.015027, 0.034312, 0.0350975, 0.041233, 0.028386,buy
2019-10-14,0,0,1.09,0.88,2.42,0.84,2.49,0,3.33,2.42,0,1.97,0, 0.002914, 0.027414, 0.0218947, 0.011331, 0.008895,buy
2019-10-15,0,0,0.59,0,1.43,0,1.2,0,1.2,1.43,0,0.59,0, 0.038674, 0.022331, 0.0179317, 0.018528,-0.004985,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0,0.57,0.83,0,0,0,-0.048615,-0.043308,-0.0360943,-0.043308,-0.034889,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,1.63, 0.019890, 0.006095, 0.0180049, 0.014238, 0.028163,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,0,4.12,-0.011625,-0.022892, 0.0002570,-0.037959, 0.007901,sell
2019-10-19,0,2.97,2.95,0,0,0,0,0,0,0,0,0,5.92,-0.030514,-0.035076,-0.0246715,-0.030522,-0.027699,sell
2019-10-20,0,2.95,1.12,0,0,0,0,0,0,0,0,0,4.07,-0.067356,-0.067691,-0.0676474,-0.117265,-0.067356,sell
2019-10-21,0,1.41,0,0,0,0,0,0,0,0,0,0,1.41,-0.035921,-0.029185,-0.0359338,-0.028639,-0.047526,sell
2019-10-22,0,0.66,0,0,0,0,0,0,0,0,0,0,0.66,-0.010196, 0.012627,-0.0110079,-0.011128,-0.005224,sell
2019-10-24,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0, 0.031942, 0.014675, 0.0167524, 0.018973, 0.023008,buy
2019-10-25,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.048192, 0.017423, 0.0553055, 0.058202, 0.057345,buy
2019-10-26,0,0,0,1.97,2.97,0,0,0,2.97,0,0,0.83,1.14, 0.028200, 0.010802,-0.0210692,-0.000163, 0.018202,buy
2019-10-27,0,0,0,5.07,2.26,0,0,0,2.26,0,0,2.1,2.97, 0.030653, 0.023811, 0.0263280, 0.024669, 0.020087,buy
2019-10-28,0,0,0,5,0.88,0,0,0,0.88,0,0,2.97,2.03, 0.060830, 0.037193, 0.0696826, 0.060830, 0.031632,buy
2019-10-29,0,0,0,2.19,0,0.64,0,0,0.64,0,0,1.64,0.55, 0.018547, 0.019157, 0.0195659, 0.012795, 0.023365,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0.65,0, 0.035569,-0.012323, 0.0267241, 0.031019,-0.004113,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.043031, 0.028028, 0.0271093, 0.021128, 0.052647,buy
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.060435, 0.043436, 0.0204156, 0.042626, 0.057214,buy
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0, 0.054054, 0.055456, 0.0851357, 0.076348, 0.044058,buy
2019-11-03,0,0,1.2,0,0,0.77,0,0,0.77,0,0,0.65,0.55,-0.038479,-0.022033,-0.0360901,-0.013493,-0.018479,sell
2019-11-04,0,0,3.26,0,0,0.64,0,0,0,0.64,0,2.03,1.23, 0.025206, 0.017936, 0.0204213, 0.020279, 0.013849,buy
2019-11-05,0,0,5.74,0,0,1.09,0,0,0,1.09,0,3,2.74, 0.008891, 0.004448, 0.0064444, 0.003743, 0.003391,buy
2019-11-06,0,0,4.28,0,0,1.84,0,0,0,1.84,0,1.33,2.95, 0.010616, 0.028653, 0.0089991, 0.014086, 0.012245,buy
2019-11-07,0,0,1.39,0,0,2.95,0,0,0,2.95,0,0,1.39,-0.022856, 0.010128,-0.0209636,-0.020449,-0.028184,sell
2019-11-08,0,0,0.62,0,0,2.84,0.65,0,0.65,2.84,0,0,0.62,-0.020314, 0.003256,-0.0156413,-0.015576,-0.033129,sell
2019-11-09,0,0,0,0,0,1.68,0.98,0,0.98,1.68,0,0,0, 0.012095, 0.019349, 0.0260237, 0.046414, 0.033004,buy
2019-11-10,0,0,0,0.61,0,1,1.44,0,1.44,1,0,0,0.61, 0.032924, 0.034356, 0.0385325, 0.034878, 0.037142,buy
2019-11-11,0,0,0,1.87,0,0.59,2.18,0,2.18,0.59,0,0,1.87, 0.020819,-0.002661, 0.0180168,-0.012460,-0.011431,sell
2019-11-12,0,0,0,3,0,0,3,0,3,0,0,0,3, 0.010798, 0.002901, 0.0081051, 0.003656,-0.011683,buy
2019-11-13,0,0,0,1.47,0,0,2.74,0,2.74,0,0,0,1.47, 0.030255, 0.019837, 0.0281922, 0.015082, 0.002465,buy
2019-11-14,0,0,0,0,0,0,1.82,0,1.82,0,0,0,0, 0.009399, 0.023550, 0.0216257, 0.023622, 0.022032,buy
2019-11-15,0,0.91,1.02,0,0,0,1.23,0,1.23,0,0,0.91,1.02, 0.018326,-0.005284, 0.0281702, 0.017998, 0.015033,buy
2019-11-16,0,2.82,2.92,0,0,0,0.82,0,0.82,0,0,2.82,2.92,-0.005179,-0.029074, 0.0109624,-0.000654,-0.008126,buy
2019-11-17,0,2.97,2.2,0,0.79,0,0.55,0,1.34,0,0,2.97,2.2,-0.020698,-0.008050, 0.0032149, 0.019096,-0.013491,sell
2019-11-18,0,0.98,0.58,0,1.62,0,0,0,1.62,0,0,0.98,0.58,-0.014207,-0.011359,-0.0174551, 0.028257,-0.017455,sell
2019-11-19,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.043963,-0.046285,-0.0352900,-0.041491,-0.045016,sell
2019-11-20,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,-0.046040,-0.047019,-0.0432628,-0.048822,-0.051923,sell
2019-11-21,0,0,0,0.55,1.31,0,0,0,1.31,0,0,0.55,0,-0.005561,-0.018673,-0.0056597,-0.005901,-0.005901,sell
2019-11-22,0,0,0,1.02,0.64,0,0,0,1.33,0,0,1.02,0,-0.087974,-0.089982,-0.0488274,-0.092074,-0.087318,sell
2019-11-23,0,0,0,1.89,0.66,0,0,0,1.73,0.66,0,1.89,0,-0.000695,-0.012610, 0.0569829,-0.081451, 0.039994,sell
2019-11-24,0,0,1.05,2.97,0.9,0,0,0,2.95,0.9,0,4.02,0,-0.021564,-0.034657,-0.0157184,-0.028744, 0.054640,sell
2019-11-25,0,0.91,2.67,2.49,1.23,0,0,0,2.01,1.23,0,5.16,0.91,-0.063423,-0.055536,-0.0863199,-0.039431,-0.055133,sell
2019-11-26,0,3,3,1.34,1.68,0,0,0,0.81,1.68,0,4.34,3, 0.029158, 0.016623, 0.0377690, 0.033977, 0.025406,buy
2019-11-27,1.19,2.53,1.27,0.73,2.32,0,0,0,0,2.32,0,3.19,2.53, 0.014271, 0.015641, 0.0099358, 0.049795,-0.006676,buy
2019-11-28,2.92,0.68,0,0,2.97,0,0,0,0,2.97,0,2.92,0.68,-0.003989,-0.003989,-0.0020783,-0.001257, 0.013873,sell
2019-11-29,2.32,0,0,0,2.82,0,0,0,0,2.82,0,2.32,0, 0.004669,-0.018012,-0.0199465,-0.018269,-0.030458,sell
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,0,2.81,0,0.75,0,-0.042041,-0.057474,-0.0586063,-0.058606,-0.080299,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.052353,-0.050742,-0.0555262,-0.055526,-0.061120,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0.57,0,0,-0.013292,-0.002126, 0.0021660, 0.002166,-0.010725,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0.7,0,0, 0.016349, 0.013879, 0.0202082, 0.016336, 0.004357,buy
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,0,3.1,0.85,0,0.55, 0.015319, 0.017633, 0.0264910, 0.028385, 0.016207,buy
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,0,1.5,1.03,0,2.12, 0.043965, 0.043692, 0.0055385, 0.041366,-0.012685,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0,0,0.91,1.26,0,4.85,-0.003364, 0.000182,-0.0041209,-0.006840, 0.001591,sell
2019-12-07,2.95,0,1.9,0.74,1.54,0,0.54,0,0,0.54,1.54,0,5.59, 0.006198,-0.003641,-0.0001922,-0.003641, 0.005583,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,0,0,0,0,1.87,0.75,3.47,-0.058214,-0.023944,-0.0166456,-0.017835,-0.025629,sell
2019-12-09,0,1.9,0,3,2.28,0,0,0,0,0,2.28,1.9,3,-0.007483,-0.024315,-0.0160180,-0.016018,-0.032083,sell
2019-12-10,0,2.97,0,2.77,2.79,0,0,0,0,0,2.79,2.97,2.77,-0.013281,-0.025525,-0.0291280,-0.017563,-0.029304,sell
2019-12-11,0,1.79,0,1.33,3,0,0,0,0,0,3,1.79,1.33,-0.041941,-0.036789,-0.0433139,-0.026210,-0.021858,sell
2019-12-12,0,0.71,0,0.66,2.65,0.68,0,0,0.68,0,2.65,0.71,0.66,-0.068235,-0.038539,-0.0489047,-0.048388,-0.068308,sell
2019-12-13,0,0,0,0,2.18,1.02,0,0,1.02,0,2.18,0,0,-0.048589, 0.004711,-0.0312852,-0.012429,-0.028962,sell
2019-12-14,0,0,0,0,1.79,1.5,0,0,1.5,0,1.79,0,0, 0.016158,-0.005403, 0.0002140,-0.005403, 0.010870,buy
2019-12-15,0,0,0,0,1.47,2.22,0,0,2.22,0,1.47,0,0,-0.048178,-0.049547,-0.0454160,-0.025359,-0.044761,sell
2019-12-16,0,0,0,0,1.22,2.97,0,0,2.97,0,1.22,0,0,-0.061089,-0.064728,-0.0647277,-0.004515,-0.063844,sell
2019-12-17,0,0.54,0,0,1,2.7,0,0,2.7,0,1,0,0.54,-0.054673,-0.056064,-0.0668313, 0.024220,-0.053161,sell
2019-12-18,0,1.44,0,0,0.82,1.84,0,0,1.84,0,0.82,0,1.44, 0.020919, 0.018714, 0.0338147, 0.073465, 0.034097,buy
2019-12-19,0,3,0,0,0.68,1.24,0,0,1.24,0,0.68,0,3,-0.075727,-0.071486,-0.0956924,-0.072787,-0.075727,sell
2019-12-20,0,2.26,0,0,0.56,0.84,0,0.5,0.84,0,0.56,0.5,2.26,-0.054258,-0.053940,-0.0771461,-0.054584,-0.053940,sell
2019-12-21,0,0.85,0,0,0,0.57,0,1.54,0.57,0,0,1.54,0.85, 0.025106,-0.002721, 0.0719888, 0.038188, 0.026600,buy
2019-12-22,0,0,0,0,0.95,0,0,2.95,0.95,0,0,2.95,0,-0.010794,-0.021083,-0.0075475,-0.010794,-0.003408,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,3.1,0,-0.018861,-0.022423,-0.0188615,-0.018875,-0.019710,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,3.58,0, 0.031183,-0.010285, 0.0324978, 0.033255,-0.004805,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,2.77,0, 0.014137, 0.032744, 0.0028178, 0.010794, 0.007025,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1,0,-0.054387,-0.029573,-0.0454792,-0.038780,-0.027009,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.038174,-0.026952, 0.0484019, 0.046269, 0.038174,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85, 0.012386,-0.039509, 0.0150790, 0.026870, 0.021332,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.010576,-0.003390,-0.0033900,-0.033630,-0.016168,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95, 0.009052, 0.038165, 0.0325318, 0.012017, 0.037071,buy
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15,-0.019170,-0.006080,-0.0165027, 0.002316, 0.004810,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.002048,-0.003484,-0.0035998,-0.014843, 0.001094,sell
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.038716, 0.000377, 0.0015178, 0.001254, 0.003512,buy
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.026874, 0.022084, 0.0170157, 0.012753, 0.017016,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0.71,1.37, 0.014274, 0.016746, 0.0104753, 0.011568, 0.001722,buy
2020-01-05,0.57,0,1.3,0,0,0.68,0,0,0,0.68,0,1.3,0.57, 0.002351, 0.007938,-0.0078244, 0.015081,-0.025461,buy
2020-01-06,0,0,2.38,0,0,1.83,0,0,0.91,0.92,0,2.38,0, 0.042646, 0.044014, 0.0147678, 0.038388, 0.030492,buy
2020-01-07,0,0,2.97,0,0,3.46,0,0,2.2,1.26,0,2.97,0, 0.014909, 0.027714,-0.0267308, 0.011700, 0.008957,buy
2020-01-08,0,0,2.01,0,0,4.66,0,0,2.95,1.71,0,2.01,0,-0.013331, 0.008277,-0.0345939, 0.002944,-0.024178,sell
2020-01-09,0,0,1.11,0,0,3.98,0,0,1.64,2.34,0,1.11,0,-0.015126, 0.000592,-0.0151264,-0.011150,-0.037205,sell
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0.6,0,-0.008697, 0.011895, 0.0016606,-0.001589,-0.042372,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0,-0.039781, 0.005390,-0.0044078,-0.014989,-0.029166,sell
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,0,0,-0.058267, 0.006620, 0.0037558,-0.031684,-0.021158,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,0,0,-0.069482,-0.004361,-0.0042641,-0.032038,-0.031908,sell
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,1,0, 0.004118,-0.047255, 0.0074862, 0.003508, 0.011626,buy
2020-01-15,0,0,0,0,0.71,0.82,2.97,0,0.71,0.82,0,2.97,0, 0.032125, 0.016394, 0.0108599, 0.012050, 0.034148,buy
2020-01-16,0,0,0,0,1.07,0.61,2.89,0,1.07,0.61,0,2.89,0, 0.033658,-0.034226,-0.0337107,-0.033711, 0.033260,sell
2020-01-17,0,0,0,0,1.59,0,0.98,0,1.59,0,0,0.98,0, 0.041922, 0.045059, 0.0436222, 0.041922, 0.057662,buy
2020-01-18,0,0,0,0,2.38,0,0,0,2.38,0,0,0,0,-0.030338,-0.034492,-0.0325607,-0.037147,-0.032605,sell
2020-01-19,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.043963,-0.046285,-0.0352900,-0.041491,-0.045016,sell
2020-01-20,0,0,0.56,0,2.49,0,0,0,2.49,0,0,0,0.56,-0.010813, 0.007148,-0.0127899,-0.014139,-0.016483,sell
2020-01-21,0,0,0.9,0,1.67,0,0.75,0.91,2.42,0,0,0.91,0.9, 0.039131, 0.031391, 0.0408496, 0.049099, 0.023060,buy
2020-01-22,0,0,1.44,0,1.11,0,1.8,2.24,2.91,0,0,2.24,1.44, 0.000855,-0.042622,-0.0203955,-0.020727,-0.043648,sell
2020-01-23,0,0,2.3,0,0.73,0,3.55,3.68,3.73,0.71,0,2.97,2.85,-0.026108,-0.035034,-0.0045819,-0.036891,-0.028368,sell
2020-01-24,0,0,3,0,0,0,3.4,2.72,2.03,1.14,0,1.58,4.37,-0.030421,-0.026096, 0.0006405,-0.033950,-0.016962,sell
2020-01-25,0,0,2.42,0,0,0,3.8,2.44,0.85,1.8,0,0.64,5.37,-0.005094, 0.011963, 0.0116787,-0.022663,-0.003922,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,2.84,0,2.84,0,1.17,4.05, 0.017299, 0.044777, 0.0267214, 0.016163, 0.020598,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.97,0,2.97,0,2.75,1.99, 0.050834, 0.068383, 0.0600978, 0.102688, 0.054896,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,1.96,0,1.96,0,4.94,0.62,-0.008464, 0.002273,-0.0146424,-0.011749, 0.004991,sell
2020-01-29,0,3,0,0,0,1.84,0,1.24,0,1.24,0,4.84,0, 0.009223, 0.021701,-0.0153041, 0.012893, 0.021701,buy
2020-01-30,0,2.47,0,0,0,0.65,0,0.79,0,0.79,0,3.12,0,-0.063436,-0.062723,-0.1315859,-0.026684,-0.062723,sell
2020-01-31,0,1.36,0,0,0,0,0,0,0,0,0,1.36,0,-0.009885,-0.022449,-0.0093812,-0.020865,-0.024137,sell
2020-02-01,0,0.75,0,0,0.92,0,0,0,0.92,0,0,0.75,0, 0.022236, 0.003980, 0.0040693, 0.010258, 0.003980,buy
2020-02-02,0,0,0,0,1.87,0,0,0,1.87,0,0,0,0, 0.027564, 0.000100, 0.0286395, 0.027510, 0.028257,buy
2020-02-03,0,0,0,0,3,0,0,0.65,3,0,0,0,0.65,-0.020319,-0.018106,-0.0146520,-0.018506,-0.020928,sell
2020-02-04,0,0,0,0,2.3,0,0,1.31,2.3,0,0,0,1.31,-0.000384, 0.002606,-0.0029212, 0.014124,-0.006586,sell
2020-02-05,0,0,0,0,1.13,0,0,2.65,1.13,0,0,0,2.65, 0.021470, 0.062708, 0.0506924, 0.040829, 0.060041,buy
2020-02-06,0,0,0,0,0.55,0,0,2.97,0.55,0,0,0,2.97, 0.014029, 0.064140, 0.0467554, 0.026629, 0.055341,buy
2020-02-07,0,0,0,0,0,0,0,1.64,0,0,0,0,1.64,-0.006105, 0.023522,-0.0061631, 0.037120, 0.026738,buy
2020-02-08,0,0,0,0,0.66,1.12,0,0.82,0,0,0,0.66,1.94,-0.027043,-0.030987,-0.0309874,-0.001071,-0.030987,sell
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,2.56, 0.068864, 0.055318, 0.0648281, 0.066399, 0.064828,buy
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,2.95,2.95, 0.076004, 0.057377, 0.0584407, 0.068494, 0.058761,buy
2020-02-11,0,0,0,0,1.68,1.5,0,0,0,0,0,1.68,1.5,-0.011510,-0.003972,-0.0111440, 0.002207,-0.011144,sell
2020-02-12,0,0,0,0,0.61,0.65,0,0,0,0,0,0.61,0.65, 0.015591, 0.004024, 0.0040238, 0.008290, 0.013528,buy
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.019185,-0.029993,-0.0391846,-0.039185,-0.043629,sell
2020-02-18,0.73,0,0,0,0,0.59,0.53,0,0,0.53,0.59,0.73,0,-0.004953, 0.026460, 0.0040783, 0.007819, 0.027240,buy
2020-02-19,1.3,0,0,0,0,1.24,0.7,0,0.57,0.7,0.67,1.3,0, 0.054512, 0.007677, 0.0050152, 0.005015, 0.007677,buy
2020-02-20,2.34,0,0,0,0,1.93,1.66,0,1.18,0.93,0.75,3.07,0,-0.077549,-0.088108,-0.0862571,-0.062080,-0.070083,sell
2020-02-21,3,0,0,0,0,3.27,2.98,0.69,3.11,1.24,0.85,4.74,0, 0.009249, 0.014677, 0.0055775, 0.031168, 0.018707,buy
2020-02-22,2.08,0.68,0,0,0,3.97,4.64,1.61,4.61,1.64,0.97,5.08,0.68,-0.006751, 0.022716,-0.0177501,-0.006751,-0.006751,sell
2020-02-23,1.17,0.97,0,0,0,2.82,4.28,3,4.74,2.18,1.08,3.27,0.97, 0.002644, 0.039764,-0.0216596, 0.007883, 0.002644,buy
2020-02-24,0.65,1.38,0,0,0.53,2.05,3.77,2.34,3.19,2.89,1.2,1.53,1.91,-0.041467,-0.003301,-0.0350017,-0.030540,-0.035701,sell
2020-02-25,0,1.96,0,0,1.12,1.34,3,1.02,1.02,3,1.34,0,3.08,-0.100854,-0.091789,-0.0548659,-0.085945,-0.086891,sell
2020-02-26,0,2.77,0,0,2.34,1.5,2.32,0,0,2.32,1.5,0,5.11,-0.094195,-0.094195,-0.0686780,-0.094110,-0.091624,sell
2020-02-27,0,2.97,0,0,2.97,1.67,1.76,0,0,1.76,1.67,0,5.94,-0.087797,-0.087797,-0.0731528,-0.087797,-0.083705,sell
2020-02-28,0,2.26,0,0,1.79,1.84,1.32,0,0,1.32,1.84,0,4.05,-0.061376,-0.061376,-0.0479856,-0.061376,-0.060459,sell
2020-02-29,0,1.61,0,0,0.87,2.04,1,0,0,1,2.04,0,2.48,-0.008142,-0.008142, 0.0118786,-0.006577,-0.008172,sell
2020-03-01,0,1.15,0,0,0,2.24,0.75,0,0,0.75,2.24,0,1.15, 0.000423, 0.000423, 0.0403533, 0.000423,-0.000393,buy
2020-03-02,0,0.82,0,0,0,2.47,0.57,0,0,0.57,2.47,0,0.82, 0.015942, 0.016519, 0.0150565, 0.015596, 0.010117,buy
