Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00193794, 0.0006021, 0.00486997,-0.0007076, 0.0055830,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01260520,-0.0134622,-0.01272630,-0.0113947,-0.0106788,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00289283,-0.0033526,-0.00335257,-0.0033526,-0.0028896,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00222983,-0.0036897,-0.00636151,-0.0056814,-0.0022890,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00229798,-0.0011848,-0.00500359,-0.0030846, 0.0018846,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00235175,-0.0043597,-0.00628089,-0.0015895,-0.0023517,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00235175,-0.0043597,-0.00628089,-0.0015895,-0.0023517,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00499520,-0.0026485,-0.00367411,-0.0105952,-0.0007031,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00515670, 0.0056340, 0.00393470, 0.0083664, 0.0051146,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00515670, 0.0056340, 0.00393470, 0.0083664, 0.0051146,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00286995, 0.0029409, 0.00104934, 0.0050521, 0.0015300,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00226994, 0.0020451, 0.00092278, 0.0003493, 0.0006936,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00226994, 0.0020451, 0.00092278, 0.0003493, 0.0006936,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00396111, 0.0009261, 0.00298796, 0.0031706, 0.0038461,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00054886,-0.0029697,-0.00325404,-0.0006899,-0.0032104,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00049318, 0.0040331,-0.00054087,-0.0011997, 0.0053671,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00422484, 0.0059058, 0.00507303, 0.0021877, 0.0018109,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00355434,-0.0037038,-0.00337301,-0.0090847,-0.0018898,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00016674,-0.0030030, 0.00024388, 0.0003067, 0.0065006,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00221544,-0.0010465, 0.00214959, 0.0038366, 0.0063822,buy
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00136328, 0.0037539, 0.00473728, 0.0022378, 0.0020114,buy
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00136328, 0.0037539, 0.00473728, 0.0022378, 0.0020114,buy
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00168199, 0.0035016, 0.00513341, 0.0028156, 0.0041914,buy
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00732123,-0.0026468,-0.00011775,-0.0001178, 0.0030092,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00157578,-0.0010706,-0.00121121,-0.0018245, 0.0009410,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00356096, 0.0036615, 0.00517080, 0.0032577, 0.0040363,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00283183,-0.0051458,-0.00394665,-0.0047194,-0.0047194,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00441152,-0.0106490, 0.00401094,-0.0076870,-0.0095461,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00911419, 0.0093838, 0.01041814, 0.0054820, 0.0073652,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00113839,-0.0043129, 0.00183789,-0.0051706,-0.0002660,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00322131,-0.0062457, 0.00368817,-0.0006357, 0.0022304,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00367934,-0.0028573, 0.00275512,-0.0031198, 0.0022979,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00471704,-0.0005340, 0.00340956, 0.0006890, 0.0060499,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00066916,-0.0008405,-0.00412569,-0.0016679, 0.0003212,sell
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00550345, 0.0009607,-0.00626679, 0.0055035, 0.0074784,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00024648,-0.0014186,-0.00796372, 0.0002465, 0.0035540,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00326853, 0.0041209, 0.00842555, 0.0059720, 0.0066405,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00684271, 0.0075895, 0.00910636, 0.0068089, 0.0083369,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00487437, 0.0076504, 0.00387074, 0.0047115, 0.0048790,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00419423, 0.0023739, 0.00210519, 0.0024718, 0.0014782,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00419423, 0.0023739, 0.00210519, 0.0024718, 0.0014782,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00380080,-0.0038008,-0.00380080,-0.0028692,-0.0038262,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00380080,-0.0038008,-0.00380080,-0.0028692,-0.0038262,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00380080,-0.0038008,-0.00380080,-0.0028692,-0.0038262,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00406927,-0.0052399,-0.00454301,-0.0084226,-0.0048552,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00802990,-0.0051055,-0.00192443,-0.0028809,-0.0048120,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00342559,-0.0029585,-0.00241729,-0.0022478,-0.0081805,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213297,-0.0061019,-0.00812688, 0.0002432,-0.0018275,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00837408,-0.0158269,-0.01411713,-0.0080390,-0.0108565,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00013052,-0.0051929, 0.00045403,-0.0066628,-0.0061266,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00013052,-0.0051929, 0.00045403,-0.0066628,-0.0061266,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00038352,-0.0018513, 0.00092315,-0.0037800,-0.0044996,sell
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00408127,-0.0040355,-0.00277095,-0.0118354,-0.0020182,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.01219794,-0.0104222,-0.01107310,-0.0137436, 0.0003813,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01106482,-0.0085634,-0.00663496,-0.0115961,-0.0094969,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01265340,-0.0085629,-0.00799630,-0.0132213,-0.0098965,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01362544,-0.0088380,-0.00764083,-0.0129754,-0.0126672,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01362544,-0.0088380,-0.00764083,-0.0129754,-0.0126672,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00757510, 0.0041474, 0.00167467,-0.0001156, 0.0045703,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00879260,-0.0120795,-0.00889890,-0.0134406,-0.0120977,sell
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00306039, 0.0026855, 0.00665994, 0.0058857, 0.0061451,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00306039, 0.0026855, 0.00665994, 0.0058857, 0.0061451,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00302674,-0.0017642, 0.00190963, 0.0013674, 0.0015060,sell
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00450856,-0.0050916,-0.00705816,-0.0076629,-0.0055179,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00434272,-0.0104435,-0.01030671,-0.0102568,-0.0089644,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00434272,-0.0104435,-0.01030671,-0.0102568,-0.0089644,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00150307,-0.0102619,-0.01154131,-0.0090139,-0.0090329,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00101018,-0.0022883, 0.00418754, 0.0048632,-0.0022479,buy
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00552881,-0.0092507,-0.00808751,-0.0108431,-0.0084809,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00141060, 0.0152705, 0.00716221, 0.0050434, 0.0032608,buy
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00141060, 0.0152705, 0.00716221, 0.0050434, 0.0032608,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01654906, 0.0170987, 0.01766776, 0.0150933, 0.0182814,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01654906, 0.0170987, 0.01766776, 0.0150933, 0.0182814,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01579844, 0.0168451, 0.01797813, 0.0149045, 0.0184922,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00187178, 0.0047613, 0.00335170, 0.0043274, 0.0017948,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00201226, 0.0020123,-0.00685979, 0.0006072, 0.0022825,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00201226, 0.0020123,-0.00685979, 0.0006072, 0.0022825,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00066645,-0.0007370,-0.00734185, 0.0006665, 0.0002457,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00688503,-0.0074026,-0.00738556,-0.0082791,-0.0060001,sell
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00640439,-0.0054723,-0.00553159,-0.0038811,-0.0067450,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01207219,-0.0114150,-0.00413488,-0.0131447,-0.0114150,sell
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01522675,-0.0134699,-0.01241214,-0.0155317,-0.0090213,sell
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00276015,-0.0038242,-0.00216661, 0.0003351,-0.0002854,sell
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00595116,-0.0059512,-0.00610197,-0.0031437,-0.0064523,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00090580,-0.0027270,-0.00274044, 0.0034735,-0.0070991,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01247233,-0.0109710,-0.01027906,-0.0093732,-0.0109710,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01236623,-0.0123662,-0.01737246,-0.0155647,-0.0123662,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01469212,-0.0144787,-0.01926829,-0.0170993,-0.0145980,sell
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01596070,-0.0159492,-0.01999053,-0.0186930,-0.0156158,sell
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00271779, 0.0026023,-0.01106506,-0.0115973,-0.0002315,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01415900,-0.0154408,-0.01574224,-0.0174437,-0.0104308,sell
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01365477,-0.0122849,-0.01357458,-0.0159920,-0.0096031,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01365477,-0.0122849,-0.01357458,-0.0159920,-0.0096031,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01024956,-0.0057471,-0.01112421,-0.0110517,-0.0014742,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00517872,-0.0056075,-0.01072097,-0.0098605,-0.0064036,sell
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00249770,-0.0090316,-0.00634732,-0.0063241,-0.0039947,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00571709,-0.0101415,-0.00505028,-0.0057394,-0.0025921,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00085256,-0.0091969,-0.00933827,-0.0091261,-0.0065485,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00585270,-0.0065220,-0.00667768,-0.0072135,-0.0030850,sell
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00585270,-0.0065220,-0.00667768,-0.0072135,-0.0030850,sell
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.01006246,-0.0032377, 0.00049061,-0.0005094,-0.0014210,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00720286,-0.0046015,-0.00915675,-0.0021110,-0.0091295,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00959071,-0.0043827,-0.00928446,-0.0055258,-0.0077815,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00501386,-0.0035768,-0.00589783,-0.0045490,-0.0070512,sell
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.00425965,-0.0044864,-0.00624650,-0.0037970,-0.0073892,sell
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00935149, 0.0064586, 0.00501439, 0.0023563, 0.0063400,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00561782, 0.0006807, 0.00295344,-0.0013152, 0.0021634,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00738307, 0.0070273, 0.00667298, 0.0028586, 0.0065687,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00738307, 0.0070273, 0.00667298, 0.0028586, 0.0065687,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00062251,-0.0011656,-0.00810738,-0.0075827,-0.0077653,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00104214,-0.0054582,-0.00405333,-0.0041097, 0.0042081,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00104214,-0.0054582,-0.00405333,-0.0041097, 0.0042081,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00918429,-0.0103340,-0.00906021,-0.0063061,-0.0103340,sell
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00438521,-0.0066722,-0.00563408,-0.0045486,-0.0077598,sell
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00140075,-0.0002343, 0.00754819,-0.0002343,-0.0060715,sell
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01024622, 0.0070807, 0.00719478, 0.0103020, 0.0073162,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00034623,-0.0001710,-0.00067412, 0.0052453, 0.0026559,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00429532, 0.0067228, 0.00498845, 0.0036964,-0.0022507,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00009029,-0.0015009, 0.00428979,-0.0025236,-0.0125512,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00772775,-0.0043613,-0.00160443,-0.0072931,-0.0076424,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00652897,-0.0066256,-0.00069705,-0.0069007,-0.0069007,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00870157, 0.0096507, 0.01585758, 0.0025321, 0.0017468,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00870157, 0.0096507, 0.01585758, 0.0025321, 0.0017468,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00373598,-0.0040177, 0.00449233, 0.0049945, 0.0074179,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00193718,-0.0073861, 0.00303735, 0.0026852, 0.0056581,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00193718,-0.0073861, 0.00303735, 0.0026852, 0.0056581,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00905901, 0.0032474, 0.00884819, 0.0081585, 0.0071765,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00759580, 0.0073560, 0.00666107, 0.0075958, 0.0071542,buy
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00555807, 0.0035352, 0.00266262, 0.0026239, 0.0055656,buy
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00481487, 0.0015224, 0.00354597, 0.0040546, 0.0040546,buy
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00282939,-0.0025500, 0.00037384, 0.0000087, 0.0000087,sell
