Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,2,0,0,0,0,0,0,1,2,0.73,3,0,5.69,0,2.87, 0.0008252, 0.0008252,-0.006855,-0.00774648,-0.004505,sell
2021-04-13,2,0,0,0,0,0,1,0,1,0.66,2.77,0,1.17,2.65,0, 0.0290436, 0.0195946, 0.026029, 0.02397981, 0.027595,buy
2021-04-14,1,1,0,0,0,3,0,0,0,5.46,2.87,2.74,1.94,0,0, 0.0019963,-0.0016211,-0.011281, 0.00152450,-0.000280,sell
2021-04-15,1,1,0,0,0,3,2,0,0,5.9,0.55,2.79,3,0.62,3, 0.0212699, 0.0203863, 0.022497, 0.03246748, 0.035681,buy
2021-04-16,1,0,1,0,0,1,2,2,1,1.36,0.99,1.56,3,2.56,2.84, 0.0008226,-0.0156842,-0.002067,-0.01707958, 0.014456,buy
2021-04-17,1,0,0,1,0,0,1,3,1,2.44,5.81,2.92,5.9,2.77,0,-0.0044960,-0.0044960,-0.011411,-0.00466649,-0.011411,sell
2021-04-18,0,0,0,0,0,0,0,3,1,0,2.3,0,2.53,2.62,2.79, 0.0016042, 0.0024635, 0.002922,-0.00455125,-0.007360,sell
2021-04-19,0,0,0,0,1,1,0,1,1,3,1.31,0,1.84,0,0,-0.0025802,-0.0111691,-0.001424, 0.00552577, 0.004881,sell
2021-04-20,0,0,0,0,1,1,0,0,3,0,2.7,2.84,2.92,1.06,2.58, 0.0114452, 0.0109025, 0.007617, 0.00768943, 0.022218,buy
2021-04-21,1,1,0,0,0,0,1,0,2,0.82,2.7,0,0,3.7,0.62, 0.0074162,-0.0003966,-0.007590,-0.00770629,-0.003457,sell
2021-04-22,1,2,0,1,0,0,0,1,0,2.6,2.89,0.58,2.36,2.74,0,-0.0146074,-0.0417125,-0.025736,-0.04171250,-0.010835,sell
2021-04-23,3,3,2,0,0,0,0,0,0,2.74,0,2.74,2.44,7.6,3, 0.0029672,-0.0036513,-0.004710,-0.00200597,-0.002030,sell
2021-04-24,3,1,3,1,0,0,0,0,1,2.87,2.53,2.53,2.74,6.51,4.21,-0.0315399,-0.0325721,-0.031914,-0.02880698,-0.014481,sell
2021-04-25,2,0,0,3,0,0,0,0,0,0,0,2.7,0,3.77,5.67,-0.0503376,-0.0143538,-0.021728,-0.01979377,-0.021400,sell
2021-04-26,1,1,0,0,1,0,1,0,1,2.7,3.38,0,2.6,0,2.84,-0.0073412,-0.0066494,-0.007341,-0.00611640,-0.006116,sell
2021-04-27,1,0,1,0,3,0,2,0,0,0,6.61,2.49,0,2.77,3.74, 0.0151508, 0.0153054, 0.015147, 0.01485971, 0.015305,buy
2021-04-28,1,0,0,2,1,0,2,1,0,2.32,6.46,0.52,2.44,0,0.62,-0.0053440,-0.0027247, 0.000096,-0.00272467, 0.000096,sell
2021-04-29,0,0,1,3,0,0,3,0,0,2.95,3.77,0,2.38,2.47,2.6, 0.0168940, 0.0180064, 0.023881, 0.02013119, 0.018672,buy
2021-04-30,0,1,2,2,1,1,1,0,0,2.82,4.93,2.84,3,2.87,2.25, 0.0029827, 0.0027976, 0.002798, 0.00171242, 0.002090,buy
2021-05-01,0,2,2,0,1,1,1,0,0,0.79,4.71,2.65,1.46,2.7,2.65, 0.0149621, 0.0200092, 0.017585, 0.00808536, 0.017585,buy
2021-05-02,1,3,0,0,0,1,1,0,1,5.42,1.12,2.56,5.79,0,2.62,-0.0195075,-0.0212032,-0.019589,-0.02213118,-0.033879,sell
2021-05-03,0,1,0,1,0,1,1,0,1,2.84,3.59,0,1.08,2.79,0, 0.0026875, 0.0026875,-0.002076, 0.03853862,-0.008719,buy
2021-05-04,0,1,1,0,0,2,0,1,1,3,2.49,0,3.35,0,2.97,-0.0012057,-0.0012057,-0.001596,-0.00378614,-0.001206,sell
2021-05-05,0,2,0,0,0,0,1,2,1,2.56,2.84,2.89,3.18,2.95,0,-0.0454028,-0.0485791,-0.046236,-0.04393791,-0.044401,sell
2021-05-06,0,1,0,0,0,0,2,1,0,2.95,0,0,5.33,1.84,0,-0.0326876,-0.0338274,-0.036655,-0.03778795,-0.036398,sell
2021-05-07,0,1,0,0,0,2,1,3,0,3.8,0,1.37,4.15,2.84,2.56, 0.0255922, 0.0255922, 0.025392, 0.01173402, 0.021150,buy
2021-05-08,0,1,0,0,0,3,1,1,1,2.14,3.43,3,0.56,2.84,2.62, 0.0074184,-0.0295772,-0.028668,-0.03056488,-0.032918,sell
2021-05-09,1,0,0,0,0,4,1,0,1,4.23,2.03,2.6,2.67,0.7,0.82,-0.0258445,-0.0089870,-0.008394,-0.00933199,-0.009381,sell
2021-05-10,2,0,1,0,0,5,0,1,0,4.81,5.74,2.92,1.51,4.89,2.67,-0.0044038,-0.0001605,-0.006786,-0.01016339,-0.007087,sell
2021-05-11,1,0,1,0,0,4,0,1,0,0.92,3.01,1.34,2.95,4.59,0,-0.0018512, 0.0257431, 0.012958, 0.00310963, 0.003110,buy
2021-05-12,1,1,1,0,0,3,1,0,0,2.82,3.63,0,4.51,1.13,2.62, 0.0326907, 0.0320172, 0.032261, 0.03226074, 0.023875,buy
2021-05-13,2,0,2,0,0,3,1,0,0,2.26,3.09,2.49,3.05,2.89,1.56, 0.0001290,-0.0121135,-0.012197,-0.01434856,-0.010918,sell
2021-05-14,0,0,0,1,0,0,3,0,0,3.37,0,0,2.92,2.49,0, 0.0159785, 0.0226998, 0.003043,-0.00661467, 0.003076,buy
2021-05-15,0,0,0,0,0,1,1,2,0,4.36,0,0,0,1.48,2.87,-0.0060998, 0.0061660, 0.000762, 0.01018476, 0.011942,buy
2021-05-16,1,0,0,0,0,2,2,1,0,2.56,2.87,2.82,0,3.03,0.63, 0.0030050, 0.0032445, 0.015836,-0.01036444, 0.005089,buy
2021-05-17,0,0,1,0,1,1,3,0,1,5.79,0,2.42,3.97,1.52,2.74, 0.0039890, 0.0064811,-0.008460,-0.00994678, 0.001832,sell
2021-05-18,0,0,1,0,0,2,2,2,1,2.08,2.97,1.18,2.97,5.84,2.67, 0.0010216,-0.0127283,-0.012625,-0.01379554,-0.012728,sell
2021-05-19,0,0,1,1,0,1,2,1,0,1.34,2.97,2.89,4.93,1.99,0, 0.0317775, 0.0380603, 0.030407, 0.02970826, 0.030241,buy
2021-05-20,0,2,2,0,0,1,2,0,1,3.48,1.9,0,3.52,3.49,3,-0.0016699, 0.0049251,-0.008515,-0.00488288,-0.004623,sell
2021-05-21,0,1,2,0,0,1,1,1,2,3.1,3.71,2.7,2.89,2.58,1.89, 0.0018541, 0.0053313, 0.006113, 0.00395138, 0.006113,buy
2021-05-22,0,0,0,2,0,1,1,0,0,3.27,1.31,0,0,2.38,0, 0.0124633, 0.0131903, 0.012236, 0.01223584, 0.012236,buy
2021-05-23,0,2,0,1,0,1,0,0,2,0,5.05,2.97,2.42,0.81,2.44,-0.0186448,-0.0166064, 0.007735,-0.01463277,-0.040032,sell
2021-05-24,0,0,2,0,2,1,1,0,1,3.39,2.97,2.77,0.8,2.62,2.89, 0.0274264, 0.0217567, 0.007333, 0.00659341, 0.027047,buy
2021-05-25,0,1,0,2,1,1,1,1,0,1.11,5.21,2.67,2.49,1.13,2.97,-0.0068173,-0.0096138,-0.015915,-0.00376574,-0.010595,sell
2021-05-26,0,0,1,2,0,1,2,1,0,5.06,3.86,0,3.63,2.79,0, 0.0170092, 0.0185764, 0.018576, 0.02616542, 0.018576,buy
2021-05-27,1,0,2,2,2,2,3,0,0,6.12,3.08,2.4,3.43,3.74,3.45,-0.0023804,-0.0035604,-0.003231, 0.00959108, 0.000879,sell
2021-05-28,1,2,1,1,0,1,2,0,0,5.21,0,0,1.09,3.4,2.3,-0.0099623,-0.0176208,-0.008403,-0.01018944,-0.009962,sell
2021-05-29,2,1,0,4,1,0,3,0,0,1.73,2.47,2.82,4.49,1.89,5.46, 0.0088647, 0.0079314, 0.011424, 0.00699882, 0.010450,buy
2021-05-30,2,0,2,3,0,1,2,0,2,4.25,0.59,2.67,4.74,2.7,3.2, 0.0042729,-0.0031837, 0.020007,-0.00318507, 0.013549,buy
2021-05-31,0,1,2,3,0,1,2,0,1,2.03,3.89,3.28,2.82,5.34,2.6, 0.0413985, 0.0491607, 0.044129,-0.00045611, 0.005761,buy
2021-06-01,0,2,1,3,0,2,2,1,0,3.5,3.84,2.04,3.98,1.64,2.7, 0.0325239, 0.0318757, 0.023567, 0.03773809, 0.020998,buy
2021-06-02,0,0,1,0,0,1,3,2,0,5.41,5.84,0,2.4,3.11,0, 0.0142323, 0.0115767, 0.011577,-0.00384378, 0.014088,buy
2021-06-03,0,1,0,0,0,1,3,1,2,4.13,4.56,2.49,2.79,2.72,2.84,-0.0180967, 0.0180753, 0.013578,-0.01720405,-0.015742,sell
2021-06-04,0,0,0,0,0,3,1,0,1,3.39,0.75,0,0,2.82,0.93, 0.0172853, 0.0143963, 0.012841, 0.01701871, 0.014396,buy
2021-06-05,0,0,0,0,0,0,0,1,2,0,2.74,2.92,2.53,0,0, 0.0132341, 0.0197645, 0.013234, 0.02166922, 0.016913,buy
2021-06-06,0,0,0,0,0,0,1,1,2,0,1.79,2.79,1.62,0,2.92,-0.0173450,-0.0165254,-0.016566,-0.01341010,-0.014320,sell
2021-06-07,2,0,0,0,0,1,2,0,0,2.89,0,1.44,0,2.58,0.92, 0.0012924,-0.0214355,-0.024713,-0.01985965,-0.019860,sell
2021-06-08,0,1,0,0,0,1,1,1,0,0,2.87,2.44,2.42,0,3,-0.0071963,-0.0116352,-0.007189,-0.00679947,-0.007189,sell
2021-06-09,0,0,1,0,0,3,1,0,0,2.89,2.72,0,2.92,2.89,2.97, 0.0124036, 0.0055470, 0.002718, 0.01175473, 0.007934,buy
2021-06-10,1,0,0,1,0,2,1,0,0,0.56,2.18,2.51,1.82,0.77,0,-0.0286248,-0.0239341,-0.024865,-0.02374665,-0.024865,sell
2021-06-11,0,0,0,1,0,1,2,2,0,3.29,2.95,0,2.82,3.49,0,-0.0093714,-0.0033742,-0.000150,-0.00482138,-0.000128,sell
2021-06-12,1,0,0,0,0,1,0,4,0,4.29,0,2.51,0,5.05,3,-0.0086725,-0.0020896, 0.003540,-0.00790180,-0.001639,sell
2021-06-13,1,0,0,0,1,1,1,2,0,2.82,2.84,1.86,2.65,2.97,0, 0.0054403, 0.0198485, 0.022573, 0.01980088, 0.017272,buy
2021-06-14,1,0,0,0,0,1,2,2,2,5.72,1.9,2.38,0,3.76,2.6, 0.0141791, 0.0209264, 0.014689,-0.00419859, 0.022331,buy
2021-06-15,0,0,0,1,0,2,1,2,1,2.53,2.77,2.95,2.79,0,3.08,-0.0363585,-0.0592201,-0.006255,-0.05849764,-0.057138,sell
2021-06-16,0,0,1,0,0,2,2,1,0,0.68,5.39,0,2.24,0,5.71,-0.0071831,-0.0069370,-0.007183,-0.01021065,-0.004947,sell
2021-06-17,0,3,1,0,0,2,2,1,1,3.33,4.13,2.6,3.01,2.82,5.22,-0.0007490,-0.0117756,-0.001275,-0.01324666,-0.010683,sell
2021-06-18,0,1,2,0,0,2,1,1,0,4.34,2.92,0,2.58,2.79,0.58, 0.0161515, 0.0120348, 0.011489, 0.01644274, 0.016693,buy
2021-06-19,0,1,0,2,0,1,0,0,1,4.68,0,2.44,0,2.84,2.82, 0.0320108, 0.0274063, 0.023863, 0.05585769, 0.009115,buy
2021-06-20,0,0,1,0,0,1,0,0,3,2.97,2.34,2.74,2.44,0,0.74,-0.0039728,-0.0058783,-0.005688,-0.00568826,-0.008657,sell
2021-06-21,0,0,0,1,2,1,0,0,1,4.7,0.82,2.38,0,2.92,0, 0.0070485,-0.0048038,-0.003698,-0.00369825,-0.004482,sell
2021-06-22,0,2,0,0,1,1,0,1,0,1.52,1.52,0,3.55,0,2.97, 0.0197278, 0.0183353, 0.023496, 0.02349584, 0.015660,buy
2021-06-23,0,1,2,2,2,1,1,0,0,3.95,3.43,2.74,5.56,2.38,2.6, 0.0264947, 0.0258584, 0.020943, 0.01646087, 0.025310,buy
2021-06-24,0,0,3,1,1,2,0,0,0,3.46,2.47,0,5.69,2.58,2.36, 0.0296260, 0.0293235, 0.017847, 0.02087070, 0.028388,buy
2021-06-25,0,2,0,2,1,1,0,0,0,3.28,2.4,2.56,0.98,2.89,0, 0.0036607, 0.0240853, 0.024085, 0.02408530, 0.033963,buy
2021-06-26,1,0,1,0,1,1,0,0,0,0.57,0,2.95,2.42,0,2.74,-0.0089392,-0.0192337,-0.013105,-0.01205284,-0.009822,sell
2021-06-27,0,1,0,0,1,1,1,0,2,2.94,2.34,2.82,0,2.62,1.04, 0.0375867, 0.0377744, 0.037888, 0.02445130, 0.037888,buy
2021-06-28,0,0,0,1,0,2,1,0,1,2.05,0,0,2.7,0,4.55,-0.0158920, 0.0085313, 0.005786, 0.00303667,-0.003081,sell
2021-06-29,0,0,0,2,0,1,2,1,0,0.67,2.95,0,2.6,2.7,3.99, 0.0065346,-0.0099533,-0.009953,-0.01758002,-0.010494,sell
2021-06-30,0,0,2,0,0,1,2,2,1,3.63,2.49,2.97,2.56,2.92,5.05, 0.0114060, 0.0113683,-0.011180,-0.01324331,-0.001378,sell
2021-07-01,0,2,0,0,0,1,3,0,0,3.57,0.84,0,0,1.94,3.9, 0.0078708, 0.0043937, 0.003054, 0.00684175, 0.003054,buy
2021-07-02,0,1,0,0,0,3,1,1,0,4.48,2.95,2.77,0,2.67,0.82, 0.0081137, 0.0055602, 0.004627, 0.01077391, 0.004940,buy
2021-07-03,0,0,0,0,0,1,2,0,1,2.47,0,1.59,2.7,0,0.54,-0.0074534,-0.0024834,-0.008717,-0.00207644, 0.000951,sell
2021-07-04,1,0,0,0,0,1,1,0,2,3,2.47,2.49,0,2.6,2.7, 0.0003780,-0.0266703, 0.002354,-0.00970195,-0.004275,sell
2021-07-05,1,1,0,0,0,2,0,0,0,4.8,0,2.56,2.92,0,0, 0.0144338, 0.0118323, 0.011602, 0.01183228, 0.015497,buy
2021-07-06,0,0,1,1,0,1,0,1,0,1.24,0,0,3.08,0,1.03,-0.0225783, 0.0045123,-0.002845, 0.00467259,-0.003545,sell
2021-07-07,0,0,1,1,0,3,0,2,1,3.55,2.74,0,3.69,4,2.65,-0.0008888,-0.0008888, 0.003906, 0.00138575, 0.002822,buy
2021-07-08,1,0,0,2,0,1,3,0,1,1.89,2.51,2.62,5.39,5.92,2.79,-0.0027391,-0.0288749, 0.007520,-0.02163668,-0.010012,sell
2021-07-09,0,0,0,1,0,2,2,1,1,2.49,1.59,0,2.03,5.66,2.97,-0.0148798,-0.0170468,-0.012076,-0.02190328,-0.022461,sell
2021-07-10,1,0,0,1,1,3,1,1,1,2.53,3.21,2.77,3.44,2.98,0.57, 0.0455870, 0.0224021, 0.019057, 0.02847667, 0.020005,buy
2021-07-11,1,0,0,0,0,1,1,0,0,0,1.3,1.21,0,3,0, 0.0301994, 0.0247206, 0.026366, 0.02692429, 0.015406,buy
2021-07-12,3,0,0,1,0,0,2,0,2,2.74,4.58,2.67,1.42,3.98,2.72,-0.0140174,-0.0164471,-0.016447,-0.02665076,-0.016447,sell
2021-07-13,1,0,0,1,0,0,1,1,1,1.07,3.51,2.89,2.42,0,0, 0.0544658, 0.0374649, 0.052424, 0.03113443, 0.044193,buy
2021-07-14,1,1,1,0,0,2,2,0,0,0,6.58,0,2.87,2.44,3.04, 0.0275792, 0.0022085, 0.020778, 0.01052832, 0.003768,buy
2021-07-15,1,2,1,0,0,2,3,0,1,2.44,6.28,0.74,2.67,2.65,3.28, 0.0187713, 0.0044414, 0.006647, 0.01188990, 0.001282,buy
2021-07-16,1,0,1,2,0,0,4,0,2,3.24,6.22,2.82,0.68,2.44,3.9,-0.0075532,-0.0155333,-0.007887, 0.01495662,-0.008449,sell
2021-07-17,1,0,0,2,0,0,3,2,2,5.47,4.41,0,4.93,0,5.31,-0.0111877,-0.0071057, 0.007420,-0.00802020,-0.007106,sell
2021-07-18,0,1,0,1,1,0,2,0,1,5.95,0,2.72,2.97,3,2.97, 0.0344982, 0.0309465, 0.028967, 0.03516433, 0.033960,buy
2021-07-19,0,0,1,1,1,0,2,2,3,7.17,2.62,2.87,3.94,1.42,4.48, 0.0063857,-0.0038371,-0.005111,-0.01003667,-0.018811,sell
2021-07-20,0,0,0,2,0,0,2,1,1,1.16,0,2.58,2.32,5.89,1.16,-0.0253773,-0.0291001,-0.030548,-0.01175980,-0.018055,sell
2021-07-21,0,2,1,3,0,1,1,1,1,3.18,2.84,1.64,2.74,4.23,3.02, 0.0235482, 0.0542203, 0.053528, 0.02477079, 0.043988,buy
2021-07-22,0,2,4,0,0,0,0,0,0,2.97,2.82,0,0,3.24,2.31,-0.0171398, 0.0009551,-0.012317,-0.01244178,-0.024086,sell
2021-07-23,1,2,1,1,1,0,0,0,0,2.44,2.72,2.84,2.38,1.29,2.53, 0.0247535, 0.0149389, 0.043030, 0.00422086, 0.044655,buy
2021-07-24,0,0,0,1,1,0,0,0,1,0,0,0,0.57,1.23,2.42, 0.0254964, 0.0174919, 0.014448, 0.02554620, 0.025496,buy
2021-07-25,0,0,0,1,2,2,0,0,2,1.3,3.2,2.7,5.39,2.58,0, 0.0034945, 0.0102648,-0.004329,-0.00270176, 0.034453,buy
2021-07-26,0,0,1,0,3,1,1,1,1,3.81,4,0.65,5.06,0,2.89, 0.0165877, 0.0235247, 0.022851, 0.00446634, 0.018474,buy
2021-07-27,0,0,1,0,0,1,1,3,0,3,2.97,2.62,2.07,2.38,0, 0.0077409, 0.0129570, 0.013951, 0.01484488, 0.012957,buy
2021-07-28,0,1,1,2,0,1,1,3,0,3.99,3.94,2.67,3.21,2.77,0.85, 0.0134894, 0.0086327, 0.010623,-0.00854484,-0.007539,buy
2021-07-29,0,0,2,1,0,1,1,0,0,2.51,2.62,0,1.52,2.79,3, 0.0025100,-0.0011254, 0.000143, 0.00069503, 0.000695,buy
2021-07-30,0,1,2,0,0,1,0,0,1,2.79,2.49,0,5.62,0,2.6, 0.0188718, 0.0327475, 0.026938, 0.02646356, 0.032747,buy
2021-07-31,1,2,1,0,0,0,0,0,1,0,1.01,2.6,1.92,0.97,2.65,-0.0160823,-0.0116441,-0.010008,-0.00867557,-0.005317,sell
2021-08-01,1,3,1,0,0,0,0,0,0,0,0,0,3.65,3.21,0.54,-0.0025474,-0.0060850,-0.003911,-0.01025148, 0.003950,sell
2021-08-02,1,2,0,0,0,1,0,0,1,2.97,2.44,0,1.94,2.12,0.55, 0.0009630, 0.0009630,-0.024966,-0.01155629, 0.000963,sell
2021-08-03,0,1,1,0,0,2,0,1,2,0,0,2.77,2.47,7.87,3.75,-0.0107350, 0.0090382, 0.012593, 0.01178817,-0.009793,buy
2021-08-04,0,1,0,1,0,2,2,0,1,1.94,0,1.74,2.53,7.02,2.51,-0.0556808,-0.0207182,-0.024177,-0.04440464,-0.053716,sell
2021-08-05,0,0,0,0,0,2,2,2,1,2.97,2.74,2.53,0,1.95,2.97,-0.0059663,-0.0226980,-0.038778,-0.03809765,-0.020511,sell
2021-08-06,0,0,0,0,1,2,2,2,0,2.89,2.92,2.49,2.74,2.74,4.32, 0.0010632, 0.0126150, 0.011123, 0.01591086, 0.012528,buy
2021-08-07,0,0,0,0,1,2,1,1,0,2.49,2.92,0,1.29,0,3.59, 0.0046621, 0.0119912, 0.013474, 0.06517713, 0.005274,buy
2021-08-08,0,0,0,1,0,1,0,0,1,0,0,0,1.67,2.89,2.51, 0.0095448, 0.0146772, 0.011838, 0.01039119, 0.011400,buy
2021-08-09,1,0,0,2,0,1,0,0,1,2.72,0,2.72,5.92,0,2.3, 0.0007374,-0.0176859,-0.013800,-0.01933978,-0.013579,sell
2021-08-10,1,2,1,1,0,0,0,0,0,0,2.6,0,4.76,2.56,0,-0.0145143,-0.0197020,-0.037551,-0.02368729,-0.016472,sell
2021-08-11,1,3,1,0,0,1,0,0,0,0.7,0,2.79,5.48,2.6,2.67,-0.0189782,-0.0599658, 0.001137,-0.06619375,-0.018912,sell
2021-08-12,0,2,0,1,0,1,1,0,1,3.58,2.92,0.82,2.84,2.7,0,-0.0212663,-0.0327418,-0.024956, 0.00951780,-0.021683,sell
2021-08-13,0,1,1,1,0,1,2,0,2,5.26,2.72,2.89,3.48,0.96,2.77,-0.0180938,-0.0206354,-0.019443,-0.02543210,-0.022393,sell
2021-08-14,0,0,1,1,1,0,1,2,1,5.55,2.82,2.44,0,1.9,2.7,-0.0026844, 0.0021098, 0.013074, 0.00248027, 0.003883,buy
2021-08-15,0,0,1,0,1,0,1,1,1,0.76,0,0,2.34,5.4,2.06, 0.0132276, 0.0291877, 0.008472, 0.01229836, 0.025340,buy
2021-08-16,0,0,2,0,1,0,1,1,2,2.65,2.36,2.92,4.38,2.97,2.89,-0.0361328,-0.0198526,-0.024310,-0.02491243,-0.036133,sell
2021-08-17,1,0,2,1,0,1,0,0,1,0,2.4,0,5.55,3.68,0, 0.0214874, 0.0196138, 0.020251, 0.01118860, 0.018117,buy
2021-08-18,1,1,2,1,0,1,0,0,1,3.02,2.53,0,1.94,2.44,2.4, 0.0099018, 0.0050245, 0.004296,-0.00023243, 0.004233,buy
2021-08-19,2,5,1,0,0,0,0,0,0,3.99,5.44,2.53,1.79,4.68,0,-0.0089924,-0.0045806,-0.008131,-0.00755259,-0.004581,sell
2021-08-20,2,4,2,0,0,0,0,0,0,5.6,3.99,2.4,3,3,2.97,-0.0195731,-0.0193439,-0.024413,-0.03101642,-0.019564,sell
2021-08-21,1,2,1,2,0,0,0,0,1,2.74,3.25,2.62,0,3.86,2.6,-0.0087426, 0.0210655, 0.020259,-0.00037589, 0.020085,buy
2021-08-22,0,1,1,0,0,1,0,0,1,3.66,0,0,2.38,0,1.36,-0.0181128,-0.0146889,-0.014689,-0.01086091,-0.010861,sell
2021-08-23,0,1,0,1,2,0,1,1,1,2.75,2.62,0.81,2.95,2.89,2.7, 0.0214842, 0.0257064, 0.028307, 0.01215971, 0.022260,buy
2021-08-24,0,0,0,0,1,0,1,1,0,0,0,2.92,2.7,2.4,0,-0.0039890,-0.0163886,-0.015928, 0.00126767, 0.001405,sell
2021-08-25,0,1,0,0,1,1,0,1,0,2.65,0,0,1.24,2.79,2.95,-0.0150562, 0.0025734, 0.000734, 0.00087668, 0.010896,sell
2021-08-26,0,1,0,2,0,1,1,0,1,2.4,2.53,2.51,5.89,1.76,0, 0.0025979, 0.0061543, 0.026387, 0.04074414, 0.004677,buy
2021-08-27,0,1,1,1,0,1,0,0,0,2.49,2.44,0,1.74,1.32,0, 0.0024667, 0.0275883, 0.014864, 0.02720344, 0.027203,buy
2021-08-28,1,1,2,2,0,0,0,0,0,0,2.72,2.56,0,6.51,3,-0.0174333,-0.0064720,-0.003795,-0.01280203, 0.013400,sell
2021-08-29,0,2,2,1,0,0,0,0,0,0,0,2.97,2.79,4.98,2.65, 0.0062390,-0.0015259, 0.007367,-0.00517103, 0.007367,buy
2021-08-30,1,0,2,1,0,1,0,0,0,2.65,0,0,2.65,6.37,0,-0.0037806,-0.0042141,-0.003501,-0.00495625,-0.002314,sell
2021-08-31,0,1,1,1,0,1,0,0,1,0,2.56,0,2.53,2.55,2.47,-0.0131595,-0.0047138,-0.007131,-0.00412216,-0.007617,sell
2021-09-01,0,0,0,0,0,2,1,0,1,2.65,0.55,2.74,0,2.87,0, 0.0260056, 0.0215302, 0.012282, 0.00736306, 0.021530,buy
2021-09-02,0,0,0,0,0,2,0,2,1,1.09,1.97,0,0,2.44,2.53, 0.0326292, 0.0326292, 0.044170, 0.02800713, 0.028007,buy
2021-09-03,0,0,1,0,1,1,1,1,1,3.2,4.04,0,2.51,0,1.54, 0.0111966, 0.0296599, 0.017021, 0.03114982, 0.031831,buy
2021-09-04,0,1,1,0,0,1,1,2,2,5.66,4.92,2.72,0.88,2.49,0, 0.0023314, 0.0120312,-0.004241,-0.00632520, 0.002247,buy
2021-09-05,0,1,1,1,0,2,1,1,1,5.94,5.79,2.62,5.09,0,2.97,-0.0001345,-0.0054532,-0.007267,-0.00536340,-0.008436,sell
2021-09-06,0,2,2,0,0,2,1,0,2,7.52,2.56,2.6,5.89,1.14,2.82,-0.0028955,-0.0055889, 0.003919,-0.00841131,-0.014367,sell
2021-09-07,1,3,1,0,0,2,0,0,1,1.9,4.08,0,4.1,2.87,2.4,-0.0453588,-0.0276043,-0.013986,-0.05601583,-0.026608,sell
2021-09-08,1,1,1,1,0,2,0,0,0,2.4,1.01,1.13,0,3.12,0.9,-0.0099404,-0.0144449,-0.010089,-0.00994088,-0.013420,sell
2021-09-09,1,0,1,2,0,2,0,0,1,2.92,1.93,3,2.7,4.18,0, 0.0043834, 0.0036783, 0.004599, 0.01568787, 0.002056,buy
2021-09-10,1,0,1,2,0,1,0,0,1,3,2.56,0,0.55,2.97,2.72,-0.0018951,-0.0032889,-0.000105,-0.00057409,-0.000105,sell
2021-09-11,0,0,0,2,1,1,1,1,0,1.41,2.89,2.74,2.67,4.64,0, 0.0077926, 0.0018138, 0.014445, 0.00605077, 0.002238,buy
2021-09-12,0,0,0,1,1,1,2,2,0,0.74,2.38,2.84,3.31,0.82,2.65,-0.0337669,-0.0199912,-0.034846,-0.03376688,-0.025851,sell
2021-09-13,0,0,0,1,1,1,2,1,0,2.56,0,2.36,2.99,2.67,2.44,-0.0183508,-0.0198648, 0.020069,-0.02557847,-0.020649,sell
2021-09-14,0,0,1,0,0,1,0,1,1,0,2.92,0,2.89,2.65,2.56, 0.0023183, 0.0003487,-0.000769, 0.00041839, 0.000349,buy
2021-09-15,0,1,0,1,0,0,0,0,1,2.34,0,2.56,0,2.34,0, 0.0553813, 0.0558908, 0.063079, 0.05813290, 0.004747,buy
2021-09-16,1,1,1,0,0,0,0,0,1,2.56,2.58,0.98,2.51,0,0,-0.0201113,-0.0235181,-0.022588,-0.03090856,-0.020553,sell
2021-09-17,0,1,1,0,0,0,0,0,2,2.77,2.95,0,0,2.62,2.92,-0.0023329,-0.0075157, 0.013295, 0.00499428, 0.001819,buy
2021-09-18,0,1,1,2,0,1,0,0,0,0.71,1.84,2.47,2.51,0,0,-0.0379857,-0.0374429,-0.013037,-0.03364377,-0.037443,sell
2021-09-19,0,1,1,2,0,0,1,1,2,4.48,2.92,3,3.42,2.42,2.49,-0.0130612, 0.0085433,-0.009490,-0.01041312,-0.016978,sell
2021-09-20,0,0,1,2,0,0,1,2,1,2.97,0,2.79,4.1,2.08,2.49, 0.0176753, 0.0157327, 0.021482,-0.02494412, 0.012549,buy
2021-09-21,0,0,1,1,2,0,1,1,1,3.54,2.95,0,2.32,3.6,0.67, 0.0123620, 0.0212028, 0.016506, 0.01695038, 0.019600,buy
2021-09-22,0,0,1,2,2,1,0,1,2,3.88,0,0.77,3.9,4.48,2.49, 0.0066658, 0.0112270, 0.002124, 0.00212356, 0.010795,buy
2021-09-23,0,0,1,1,2,0,1,0,2,3.18,1.87,2.89,5.04,2.95,0, 0.0078040, 0.0090977, 0.005583, 0.00114464, 0.007804,buy
2021-09-24,1,0,1,1,2,1,0,0,1,3.52,2.84,0,1.79,4.54,2.7,-0.0013138,-0.0008411, 0.005382, 0.00283489,-0.001802,buy
2021-09-25,0,1,2,1,2,0,0,0,1,1.02,2.77,2.79,4.21,0.58,0.66,-0.0242383,-0.0381783,-0.017384,-0.02276649,-0.024863,sell
2021-09-26,1,1,3,0,0,0,0,0,1,2.69,2.97,2.87,3.69,0,0, 0.0058192,-0.0083157,-0.007209,-0.00831568,-0.007209,sell
2021-09-27,1,0,2,2,0,1,0,0,1,3.58,0,1.2,1.89,2.44,2.49,-0.0053358,-0.0148795,-0.005119,-0.00511528,-0.006062,sell
