Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0103017, 0.0098689, 0.0103017, 0.01010641, 0.0097661,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054366, 0.0054366, 0.0006537, 0.00543659, 0.0048429,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083566, 0.0083566, 0.0088739, 0.00835657, 0.0012109,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123064, 0.0132890, 0.0123064, 0.01230642, 0.0052390,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017720,-0.0017720,-0.0091346,-0.00881212,-0.0063189,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017720,-0.0017720,-0.0091346,-0.00881212,-0.0063189,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017720,-0.0017720,-0.0091346,-0.00881212,-0.0063189,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0000340,-0.0023342,-0.0005108,-0.00190148,-0.0019015,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0088303, 0.0133357, 0.0142431, 0.01375004, 0.0135489,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0055447, 0.0052225, 0.0050987, 0.00526194, 0.0155460,buy
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0051936,-0.0059322,-0.0049042,-0.00606236, 0.0054594,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0073821,-0.0081515, 0.0019379, 0.00207043, 0.0037552,buy
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0040090, 0.0037571, 0.0040090, 0.00365527, 0.0040090,buy
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0056360,-0.0050512,-0.0050922,-0.00505122,-0.0050512,sell
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140654,-0.0108101,-0.0151691,-0.01061900,-0.0107192,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142789,-0.0078434,-0.0132066,-0.00929360,-0.0098705,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142789,-0.0078434,-0.0132066,-0.00929360,-0.0098705,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001223, 0.0027525, 0.0008032, 0.00350912, 0.0013095,buy
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001223, 0.0027525, 0.0008032, 0.00350912, 0.0013095,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060718,-0.0012112,-0.0060718,-0.00811061,-0.0066083,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047318, 0.0047318, 0.0047318, 0.00473179, 0.0047318,buy
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019990, 0.0030730, 0.0030730, 0.00307298, 0.0030730,buy
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0004466,-0.0004189,-0.0004189,-0.00081258, 0.0000049,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0004466,-0.0004189,-0.0004189,-0.00081258, 0.0000049,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0064275, 0.0070415, 0.0089020, 0.00856353, 0.0070415,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0064275, 0.0070415, 0.0089020, 0.00856353, 0.0070415,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0216788,-0.0003264,-0.0005252, 0.00003898,-0.0018504,sell
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0134003, 0.0135143, 0.0134003, 0.01106160, 0.0135143,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0134003, 0.0135143, 0.0134003, 0.01106160, 0.0135143,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063792, 0.0072973, 0.0064103, 0.00661436, 0.0039241,buy
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0085920, 0.0101012, 0.0098328, 0.01011886, 0.0098641,buy
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0085920, 0.0101012, 0.0098328, 0.01011886, 0.0098641,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0047345, 0.0044402, 0.0016761, 0.00285364, 0.0060047,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0006898,-0.0009609,-0.0062075, 0.00090253, 0.0003197,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044710,-0.0044710,-0.0044710,-0.00447097, 0.0065929,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044710,-0.0044710,-0.0044710,-0.00447097, 0.0065929,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063805, 0.0063805, 0.0060189, 0.00626352, 0.0114926,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063805, 0.0063805, 0.0060189, 0.00626352, 0.0114926,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055660, 0.0051286, 0.0043736, 0.00512856, 0.0043346,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001611,-0.0023105,-0.0023105,-0.00612332,-0.0023379,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001611,-0.0023105,-0.0023105,-0.00612332,-0.0023379,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0070759, 0.0070759, 0.0047710, 0.00250121, 0.0040591,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0086346, 0.0096290, 0.0099912, 0.00861767, 0.0081410,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0086346, 0.0096290, 0.0099912, 0.00861767, 0.0081410,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0016390, 0.0033632, 0.0027027,-0.00093328, 0.0013488,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0219805,-0.0216651,-0.0118134,-0.01274042,-0.0227444,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0290964,-0.0292016,-0.0172201,-0.01390328,-0.0282602,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0290964,-0.0292016,-0.0172201,-0.01390328,-0.0282602,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108596,-0.0100955,-0.0102980,-0.00345415,-0.0108596,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108596,-0.0100955,-0.0102980,-0.00345415,-0.0108596,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108596,-0.0100955,-0.0102980,-0.00345415,-0.0108596,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0221457,-0.0245234,-0.0233216,-0.02433946,-0.0243395,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067835,-0.0065293,-0.0063023,-0.01036700,-0.0067835,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0077140, 0.0081005, 0.0092395, 0.00810051, 0.0091693,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0077140, 0.0081005, 0.0092395, 0.00810051, 0.0091693,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0073632, 0.0063355, 0.0053196, 0.00690398, 0.0069716,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0179158, 0.0002672, 0.0003007, 0.00123880, 0.0062250,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0097578,-0.0126918,-0.0015663,-0.00012601,-0.0026637,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0200703, 0.0163079, 0.0190359, 0.01644897, 0.0163079,buy
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0200703, 0.0163079, 0.0190359, 0.01644897, 0.0163079,buy
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0099147, 0.0076056, 0.0020919, 0.00603673, 0.0062963,buy
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0001075,-0.0028088,-0.0021611,-0.00287715,-0.0026298,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016568, 0.0011426, 0.0018761, 0.00112954, 0.0015889,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043094, 0.0019320,-0.0030197, 0.00322182, 0.0071487,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071726,-0.0056842,-0.0042637,-0.00826184,-0.0056414,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025478, 0.0013086, 0.0091369, 0.00378127, 0.0025931,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0005567,-0.0003591, 0.0082603,-0.00113871,-0.0020996,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0051869,-0.0051869, 0.0022384,-0.00518690,-0.0053265,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131819,-0.0147012,-0.0119894,-0.01292806,-0.0129281,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0136374,-0.0143009,-0.0146133,-0.01380282,-0.0153947,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0061197,-0.0061589,-0.0061197,-0.00611970,-0.0061197,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0073234, 0.0081719, 0.0049968, 0.00617755, 0.0068189,buy
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0120891,-0.0090526,-0.0090526,-0.00905258,-0.0090526,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0153090,-0.0048014,-0.0048014,-0.00480139,-0.0048014,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0089093,-0.0067039,-0.0087766,-0.00777760,-0.0073746,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0091774,-0.0063345,-0.0103283,-0.00876336,-0.0107423,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0096684,-0.0010503,-0.0010643,-0.00028351,-0.0010643,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0084837,-0.0159709,-0.0162313,-0.01528231,-0.0142824,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0063012,-0.0062995,-0.0063527,-0.00363710,-0.0063527,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0006018,-0.0031430,-0.0032370,-0.00076197,-0.0006018,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0004919,-0.0004833,-0.0007309,-0.00049190,-0.0004919,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022020, 0.0008588, 0.0023181, 0.00275581, 0.0021747,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0047181, 0.0025559, 0.0074935, 0.00062022,-0.0005936,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0119865,-0.0020535, 0.0016352,-0.00679693,-0.0039728,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0008754,-0.0035468, 0.0090299, 0.00087539, 0.0090299,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0004937, 0.0003073, 0.0003073,-0.00759156, 0.0003073,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035959, 0.0042651, 0.0035959,-0.00481617, 0.0035959,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051697, 0.0045435, 0.0049356, 0.00516968, 0.0051697,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0014231,-0.0014231,-0.0014231,-0.00142312,-0.0014231,sell
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0097279,-0.0093952,-0.0094882,-0.00939521,-0.0097279,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0097279,-0.0093952,-0.0094882,-0.00939521,-0.0097279,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0097279,-0.0093952,-0.0094882,-0.00939521,-0.0097279,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025574,-0.0051113, 0.0049302, 0.00255745, 0.0025574,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036742, 0.0071948, 0.0095398, 0.00808435, 0.0080843,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111984, 0.0097177, 0.0051026, 0.01135232, 0.0111216,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111984, 0.0097177, 0.0051026, 0.01135232, 0.0111216,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019114,-0.0121862, 0.0008862, 0.00253449, 0.0003505,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019435,-0.0103527,-0.0091831,-0.00266490,-0.0077195,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089185, 0.0027304, 0.0072706,-0.00435662, 0.0078583,buy
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029211,-0.0001174,-0.0002524, 0.00113318,-0.0014575,sell
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028266,-0.0030491,-0.0028266,-0.00268168,-0.0030491,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006511,-0.0004956, 0.0004853, 0.00048531, 0.0022247,buy
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012671,-0.0003455,-0.0003455,-0.00034551, 0.0027749,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0125388,-0.0133393,-0.0103811,-0.01348011,-0.0133393,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0091411,-0.0133352,-0.0105549,-0.01106324,-0.0106809,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0073404, 0.0059506, 0.0027279, 0.00031218, 0.0100916,buy
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0121984, 0.0068244, 0.0093604, 0.01021632, 0.0121984,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076801, 0.0020800, 0.0024377, 0.00306262, 0.0079996,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065481,-0.0096543,-0.0062806,-0.00654814,-0.0071730,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220320,-0.0100068,-0.0095851,-0.00216018,-0.0090989,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261111,-0.0097574,-0.0096316,-0.00900402,-0.0098285,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025747, 0.0089077, 0.0028517, 0.00071903, 0.0037292,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103079, 0.0103079, 0.0095701, 0.00746385, 0.0074638,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103079, 0.0103079, 0.0095701, 0.00746385, 0.0074638,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0053968, 0.0064377, 0.0063333, 0.00643765, 0.0064377,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0047757, 0.0048716, 0.0048716, 0.00436801, 0.0033415,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0148977, 0.0140070, 0.0152334, 0.01530266, 0.0153027,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0053454,-0.0053212, 0.0059851, 0.00602662, 0.0052804,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0145277, 0.0110052, 0.0067262, 0.01349273, 0.0145277,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0015053, 0.0000997,-0.0009475,-0.00065872, 0.0015053,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0037549, 0.0041041, 0.0037549, 0.00410409, 0.0037549,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015731, 0.0015731,-0.0035267,-0.00352674,-0.0035267,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015731, 0.0015731,-0.0035267,-0.00352674,-0.0035267,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0212633,-0.0212291,-0.0192522,-0.01083603,-0.0192522,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029986, 0.0026041, 0.0025786, 0.00277330, 0.0039508,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029986, 0.0026041, 0.0025786, 0.00277330, 0.0039508,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094599, 0.0064075, 0.0035626, 0.00619515, 0.0057185,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094599, 0.0064075, 0.0035626, 0.00619515, 0.0057185,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094599, 0.0064075, 0.0035626, 0.00619515, 0.0057185,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0017535,-0.0033772,-0.0042397, 0.00464382, 0.0043156,buy
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0015053,-0.0085943,-0.0041363, 0.00012180,-0.0041363,sell
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0015053,-0.0085943,-0.0041363, 0.00012180,-0.0041363,sell
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0111766,-0.0014469, 0.0016077, 0.01117659, 0.0002778,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0001660, 0.0035200,-0.0037507,-0.00283621,-0.0017277,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0040380, 0.0039791,-0.0059121,-0.00698040,-0.0065504,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0198054,-0.0192947,-0.0194818,-0.01923178,-0.0184663,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0198054,-0.0192947,-0.0194818,-0.01923178,-0.0184663,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0138099, 0.0134243,-0.0119054, 0.00148478, 0.0014848,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0138099, 0.0134243,-0.0119054, 0.00148478, 0.0014848,buy
