Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0088426,-0.0110548,-0.0079461,-0.0110548,-0.0097625,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,-0.0119069,-0.0119069,-0.0065328,-0.0103397,-0.0023205,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none, 0.0080265,-0.0000372, 0.0124661, 0.0106017, 0.0115284,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none, 0.0139257, 0.0101877, 0.0158542, 0.0139257, 0.0026395,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0079940, 0.0028599,-0.0069820, 0.0061804, 0.0025420,sell
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,-0.0052384, 0.0091335, 0.0050403, 0.0019740, 0.0077649,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none, 0.0225526, 0.0191509, 0.0163803, 0.0125447, 0.0126996,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180, 0.0091998, 0.0071458, 0.0092191, 0.0099825, 0.0099573,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none, 0.0095972, 0.0079896, 0.0098401, 0.0157437, 0.0154907,buy
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0105039, 0.0091643, 0.0025989,-0.0064934,-0.0121631,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150, 0.0015000,-0.0037378,-0.0011988, 0.0101893,-0.0015163,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,-0.0061887,-0.0105989,-0.0025650, 0.0009718, 0.0022654,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,-0.0092989,-0.0014484,-0.0083386,-0.0047088,-0.0045510,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none, 0.0056796, 0.0052232, 0.0063575, 0.0096360, 0.0077357,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,-0.0126677, 0.0040541, 0.0037090, 0.0037090, 0.0099251,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,-0.0197360,-0.0153800,-0.0010414, 0.0019538,-0.0161469,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,-0.0087736,-0.0113557,-0.0035741,-0.0044068,-0.0030607,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60, 0.0143124, 0.0149075, 0.0168751,-0.0248363, 0.0208475,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,-0.0019373, 0.0037345,-0.0064161,-0.0019373,-0.0061881,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none, 0.0107457, 0.0127315, 0.0122743, 0.0107457, 0.0105556,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none, 0.0059700, 0.0078978, 0.0064323, 0.0029047, 0.0078013,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0, 0.0034797, 0.0042386, 0.0103799, 0.0059805, 0.0130694,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none, 0.0004265,-0.0061687,-0.0024332, 0.0002350, 0.0008625,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,-0.0055528,-0.0066524,-0.0061658,-0.0055528,-0.0053262,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none, 0.0191390, 0.0150192, 0.0028254, 0.0193133, 0.0143948,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,-0.0164013,-0.0164076,-0.0161135,-0.0112748,-0.0164013,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,-0.0235668, 0.0012781,-0.0016724,-0.0235668, 0.0016919,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0006692,-0.0008098, 0.0048432, 0.0061426, 0.0066986,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0102221,-0.0106625,-0.0106625,-0.0085427,-0.0079401,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0054958,-0.0141351,-0.0070136,-0.0080787,-0.0083049,sell
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none, 0.0053508, 0.0050398, 0.0029969, 0.0078002, 0.0092645,buy
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.0098747, 0.0102445, 0.0102850, 0.0078715, 0.0124805,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,-0.0180303,-0.0098355,-0.0171683,-0.0196120,-0.0170652,sell
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,-0.0044245,-0.0047389, 0.0142294, 0.0164891,-0.0039010,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.0069333,-0.0069333, 0.0000050,-0.0004945,-0.0042361,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.0008820,-0.0008820,-0.0008820, 0.0106416, 0.0109256,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none, 0.0079031, 0.0089251, 0.0111770, 0.0072955, 0.0102446,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180, 0.0135434, 0.0168063, 0.0132708, 0.0162160, 0.0104578,buy
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none, 0.0130987, 0.0123697, 0.0131164, 0.0102294, 0.0123697,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,-0.0047608,-0.0059081, 0.0052241,-0.0038810,-0.0039448,sell
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,-0.0072047,-0.0195726,-0.0131828,-0.0084184,-0.0069042,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,-0.0069947,-0.0068751,-0.0050022,-0.0069947,-0.0061935,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,-0.0148939,-0.0113845,-0.0000568,-0.0113050,-0.0104144,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,-0.0112577,-0.0119572, 0.0024729,-0.0157939,-0.0103099,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90, 0.0178900, 0.0152004, 0.0159960, 0.0034010, 0.0153445,buy
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,-0.0088098,-0.0061108,-0.0055675,-0.0019619,-0.0073864,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60, 0.0002874,-0.0022993, 0.0027510,-0.0008611, 0.0033566,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60, 0.0010593, 0.0005977,-0.0002520, 0.0005977, 0.0043623,buy
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none, 0.0091008, 0.0091008, 0.0141458, 0.0062925, 0.0051141,buy
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,-0.0080650,-0.0068208,-0.0042046,-0.0088958,-0.0093625,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0103927,-0.0104109,-0.0088345,-0.0129789,-0.0074791,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,-0.0041508,-0.0061367,-0.0041508,-0.0058454,-0.0055569,sell
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none, 0.0105481, 0.0013879, 0.0099308, 0.0103680, 0.0099883,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none, 0.0100951, 0.0145111, 0.0128477, 0.0101965, 0.0125581,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,-0.0202589,-0.0216395,-0.0200890,-0.0169815,-0.0187373,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0110614,-0.0123652,-0.0075159,-0.0098971,-0.0118291,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60, 0.0082130, 0.0124206, 0.0018126, 0.0095939, 0.0026655,buy
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,-0.0052481, 0.0037097, 0.0081544, 0.0048672, 0.0081155,buy
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none, 0.0001355, 0.0005015,-0.0006773,-0.0028687,-0.0025879,sell
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90, 0.0022786, 0.0060692, 0.0082287,-0.0162503,-0.0015519,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,-0.0021156,-0.0194279,-0.0206835,-0.0219114,-0.0116037,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,-0.0036849,-0.0051312,-0.0113776,-0.0041527,-0.0044160,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.0016216,-0.0025797,-0.0000756, 0.0001068, 0.0051318,buy
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none, 0.0015861,-0.0037372,-0.0038471,-0.0037372, 0.0102549,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none, 0.0046124,-0.0013343,-0.0064954,-0.0015544, 0.0045842,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150, 0.0141490, 0.0127767, 0.0024647, 0.0099278, 0.0141838,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none, 0.0010358,-0.0067957, 0.0088413,-0.0066869, 0.0034079,sell
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180, 0.0058239,-0.0005220, 0.0087320, 0.0036506, 0.0093556,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none, 0.0230977, 0.0207010, 0.0087835, 0.0215310, 0.0195332,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,-0.0077484, 0.0014509, 0.0096148,-0.0045304,-0.0077484,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.0055351,-0.0039403,-0.0049174,-0.0028010,-0.0028183,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,-0.0023435,-0.0032156,-0.0032002,-0.0071543, 0.0045524,sell
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,-0.0132086,-0.0155740,-0.0147286,-0.0018461,-0.0133104,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.0188381,-0.0213181,-0.0149652,-0.0227066,-0.0258645,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,-0.0073837,-0.0032252, 0.0101094,-0.0085562,-0.0234987,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,-0.0127377,-0.0183133,-0.0141813,-0.0087127,-0.0076979,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,-0.0146147,-0.0155682,-0.0133586,-0.0138072,-0.0111353,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,-0.0095145,-0.0047019,-0.0057102,-0.0085365,-0.0057555,sell
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0183202,-0.0181009, 0.0044323,-0.0148376, 0.0048608,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,-0.0048806,-0.0042468,-0.0062127,-0.0056737,-0.0080798,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0078055,-0.0092993,-0.0086387,-0.0089305,-0.0079935,sell
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.0041121, 0.0039952, 0.0052387, 0.0035797, 0.0036814,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0015066, 0.0004237, 0.0093761, 0.0102213,-0.0001026,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,-0.0049330, 0.0004156, 0.0038433, 0.0038433, 0.0067233,buy
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none, 0.0006463,-0.0064290, 0.0012587, 0.0008055, 0.0035078,buy
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none, 0.0153767, 0.0048395, 0.0199198, 0.0069744, 0.0048894,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0067778, 0.0090596, 0.0108971, 0.0016507, 0.0063757,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60, 0.0188913, 0.0043057, 0.0035643, 0.0168659, 0.0009203,sell
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,-0.0042384,-0.0132518,-0.0149101, 0.0004341,-0.0135732,sell
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none, 0.0095092, 0.0089551, 0.0119971, 0.0073149, 0.0092455,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90, 0.0043654,-0.0025443, 0.0075264, 0.0031270, 0.0011214,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.0158362,-0.0003953,-0.0003953,-0.0016989, 0.0025897,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.0090808, 0.0054603, 0.0025312, 0.0036434, 0.0012065,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,-0.0064454,-0.0067207,-0.0069625,-0.0081641,-0.0051636,sell
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,-0.0187505,-0.0171040,-0.0213573,-0.0253465,-0.0201557,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,-0.0287825,-0.0282554,-0.0099094,-0.0087384,-0.0091403,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none, 0.0009644, 0.0091075, 0.0106968, 0.0006719, 0.0105468,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.0155143,-0.0173318,-0.0146933,-0.0122165,-0.0104572,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,-0.0027253,-0.0027253, 0.0007622, 0.0093626,-0.0024786,sell
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,-0.0017597,-0.0017597,-0.0037314,-0.0024972,-0.0055404,sell
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none, 0.0100098, 0.0114987, 0.0005000, 0.0036736, 0.0037449,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none, 0.0171962, 0.0182747, 0.0149456, 0.0088109, 0.0159432,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120, 0.0107138, 0.0095445, 0.0096123, 0.0015057, 0.0086494,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,-0.0135313,-0.0141367,-0.0083924,-0.0135246,-0.0106852,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.0029224,-0.0029898,-0.0109497,-0.0049791,-0.0046403,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.0015818,-0.0106473,-0.0041112,-0.0015818,-0.0012958,sell
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.0036857,-0.0131238,-0.0135143,-0.0135143,-0.0019904,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.0200397,-0.0214927,-0.0214927,-0.0214927,-0.0192169,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.0161454,-0.0197021,-0.0197420,-0.0197420,-0.0178295,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,-0.0200358,-0.0153465,-0.0192362,-0.0123504,-0.0162647,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0032948,-0.0007178,-0.0032948, 0.0157691, 0.0030887,sell
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,-0.0003775, 0.0014299,-0.0000471, 0.0179642, 0.0083832,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,-0.0012496,-0.0020684, 0.0036315, 0.0055531, 0.0031427,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0203939,-0.0189096,-0.0060646,-0.0166559,-0.0044857,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0165568,-0.0093065,-0.0145313,-0.0126060,-0.0146730,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,-0.0271099,-0.0182269,-0.0234751,-0.0220392,-0.0228118,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.0031233,-0.0022137,-0.0026300,-0.0031759,-0.0031579,sell
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,-0.0117084,-0.0108337,-0.0117304,-0.0112967,-0.0128170,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,-0.0177558,-0.0101350,-0.0097300,-0.0086076,-0.0096693,sell
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none, 0.0202881, 0.0082177, 0.0184556, 0.0178627, 0.0192377,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,-0.0061673,-0.0024576,-0.0183112,-0.0060014,-0.0053284,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,-0.0040850, 0.0054283,-0.0054808, 0.0053094,-0.0054808,sell
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,-0.0192052,-0.0107505,-0.0178311,-0.0152858,-0.0157829,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120, 0.0165485, 0.0214281, 0.0008566, 0.0182372, 0.0168337,buy
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.0132271, 0.0181311, 0.0153004, 0.0186890, 0.0135796,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,-0.0037568, 0.0041772, 0.0017828, 0.0007783, 0.0004604,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.0125477, 0.0042639, 0.0178533, 0.0066859, 0.0049198,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.0064995, 0.0036125, 0.0079878, 0.0035710, 0.0101714,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.0101946,-0.0045125,-0.0040930,-0.0006747,-0.0008279,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,-0.0058863, 0.0055713, 0.0177125, 0.0152144, 0.0017891,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.0152836,-0.0155211,-0.0018190,-0.0144702,-0.0117058,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,-0.0101369,-0.0021293,-0.0094550,-0.0075137,-0.0069864,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120, 0.0063376, 0.0069053, 0.0064834, 0.0041071, 0.0088818,buy
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,-0.0074832, 0.0009769,-0.0069778,-0.0014471,-0.0005940,sell
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.0061776, 0.0122312, 0.0085591, 0.0035702, 0.0014114,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none, 0.0035956, 0.0114956, 0.0074309, 0.0106594, 0.0094358,buy
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0065621, 0.0000234, 0.0110231,-0.0025835, 0.0014527,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0043556,-0.0075332,-0.0094884,-0.0091691,-0.0069209,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,-0.0035755, 0.0034337, 0.0006704, 0.0104856, 0.0109419,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none, 0.0005332, 0.0036794,-0.0014960, 0.0022176, 0.0095560,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none, 0.0110271, 0.0094251,-0.0077973, 0.0283506,-0.0135067,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none, 0.0044204, 0.0158560, 0.0162747, 0.0269102, 0.0038022,buy
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0, 0.0106379, 0.0062852, 0.0050554, 0.0179738, 0.0136890,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none, 0.0196844,-0.0037627, 0.0162341, 0.0151199, 0.0197977,buy
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none, 0.0249986, 0.0091432, 0.0248533, 0.0235952, 0.0231879,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none, 0.0013211,-0.0050015, 0.0046746, 0.0041959, 0.0005065,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.0176776, 0.0163777, 0.0142799, 0.0193657, 0.0165874,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.0291532,-0.0292464,-0.0292420,-0.0065951,-0.0291625,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,-0.0240720,-0.0222527,-0.0217761,-0.0201161,-0.0223833,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,-0.0210242,-0.0205391,-0.0264052,-0.0074652,-0.0203113,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,-0.0169053,-0.0192976,-0.0020026, 0.0022642, 0.0013288,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.0116504,-0.0083665, 0.0026260,-0.0157352,-0.0080767,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,-0.0034107,-0.0078069,-0.0048328,-0.0054004,-0.0046206,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none, 0.0095828, 0.0162631, 0.0088394, 0.0189899, 0.0086600,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150, 0.0138810,-0.0077335, 0.0124931,-0.0085366, 0.0098515,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,-0.0081506,-0.0160921, 0.0175748,-0.0160264,-0.0068902,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180, 0.0220941, 0.0220941, 0.0164610, 0.0220941, 0.0050900,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,-0.0078203, 0.0005921,-0.0075835,-0.0058876, 0.0015402,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.0060059,-0.0124036, 0.0037588,-0.0110836, 0.0052720,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0148154, 0.0077381, 0.0130146, 0.0144771, 0.0151008,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none, 0.0099534, 0.0072721, 0.0086215, 0.0069756, 0.0063961,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120, 0.0061195, 0.0053369, 0.0062443, 0.0062414, 0.0063640,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.0095243, 0.0119418, 0.0137451, 0.0110475, 0.0106756,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.0035862, 0.0039725, 0.0057239, 0.0048124, 0.0049346,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0131870,-0.0087095,-0.0145913,-0.0230413,-0.0229134,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,-0.0080462,-0.0013923,-0.0150509,-0.0015023,-0.0135675,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60, 0.0014925, 0.0014247,-0.0006578, 0.0029033,-0.0005383,buy
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.0048388, 0.0095793, 0.0044466, 0.0052579, 0.0032361,buy
