Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.0657576, 0.058270, 0.0657576, 0.064643, 0.049555,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.0923414, 0.092341, 0.0901319, 0.080906, 0.081566,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.1008660, 0.092989, 0.0932753, 0.091489, 0.086975,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0226557,-0.039905, 0.0112788, 0.016636,-0.013255,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.0204906,-0.009200,-0.0095783,-0.018860,-0.018860,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0219787,-0.018106,-0.0098342,-0.023704,-0.023704,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0201118,-0.005004,-0.0142792,-0.015664,-0.015664,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0805633, 0.010227, 0.0641842, 0.076569, 0.070520,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0015129, 0.000379,-0.0088469, 0.031867,-0.010612,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0179781,-0.060651,-0.0290039, 0.013496,-0.029684,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0012633,-0.016201,-0.0124603, 0.005674,-0.037397,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0143780,-0.024079,-0.0237986,-0.023272,-0.003921,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0244550, 0.027108, 0.0608912, 0.030062,-0.050596,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0378405, 0.067624, 0.0822910, 0.077787, 0.023456,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.0743315, 0.078676, 0.0660271, 0.087595, 0.030393,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0356295, 0.033681, 0.0406417, 0.042575,-0.014159,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0452095, 0.202435, 0.0805616,-0.001511,-0.022188,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0044439, 0.045741,-0.0153092, 0.002974, 0.008237,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0039846, 0.080905, 0.0015795, 0.030572, 0.027666,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0020930, 0.087300,-0.0014659, 0.011410, 0.003411,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0369067, 0.008038,-0.0193651, 0.002022, 0.015613,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0359271, 0.009990,-0.0414691,-0.017257,-0.034932,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0377655, 0.042324,-0.0110628, 0.005911, 0.019011,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.0719160,-0.004611, 0.0528714, 0.000253, 0.002575,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.0723763, 0.014099, 0.0261269, 0.012070, 0.009522,buy
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.0200126,-0.004747, 0.0257043,-0.005659,-0.005733,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.0589978, 0.007004, 0.0412177, 0.012402, 0.007508,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0093265, 0.036272,-0.0049719,-0.000935,-0.000857,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0145155, 0.005664,-0.0115219, 0.014211,-0.002845,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0029826, 0.035998,-0.0090340, 0.000751, 0.002889,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0057413, 0.036229,-0.0001764, 0.000039, 0.005152,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0538312, 0.087090, 0.0229526, 0.002169, 0.021004,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0238835, 0.055314, 0.0471269, 0.049546, 0.026351,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0560717, 0.048337,-0.0617161, 0.002018,-0.053166,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0588430, 0.053684, 0.0536059, 0.113547,-0.008396,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0028373, 0.051830, 0.0163125, 0.088995, 0.021535,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0207420, 0.017402,-0.0054675, 0.042721, 0.006834,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0044230,-0.010981,-0.0309577,-0.021237,-0.006361,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0527349, 0.071035, 0.0263146, 0.052903,-0.010862,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.0003003,-0.056072,-0.0011822, 0.013415,-0.059529,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0406867, 0.040379, 0.0360405, 0.029334, 0.004612,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0636175, 0.050559, 0.0699371, 0.091019, 0.146866,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.0544744, 0.012584, 0.0044423, 0.033387,-0.050979,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.0270033,-0.017266,-0.0135947,-0.005144,-0.062907,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.0794460,-0.077852,-0.0622013,-0.029856,-0.106334,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.0115186,-0.007547, 0.0104191, 0.018854, 0.016497,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0047526,-0.013174,-0.0047526, 0.013288,-0.005611,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0379880, 0.047118, 0.0410160, 0.041882, 0.021758,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0426873, 0.042687, 0.0426873, 0.039747, 0.020769,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.0611768, 0.063092, 0.0620444, 0.061085, 0.048340,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.0564468, 0.060079, 0.0590311, 0.064223, 0.048937,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0593895, 0.060070, 0.0583544, 0.059695, 0.047884,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0232021,-0.093111,-0.1025746,-0.093586, 0.002058,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.0205800,-0.012566,-0.0512578,-0.019283,-0.000914,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.1194932, 0.077559, 0.1226371, 0.126921, 0.031400,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.0018465, 0.064115, 0.0198244, 0.057887,-0.176089,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.0102600, 0.053097, 0.0483093, 0.062190,-0.131455,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.1869334, 0.147668, 0.1046392,-0.020655,-0.035486,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0014986, 0.049235, 0.0116336, 0.015896, 0.007568,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.4141674, 0.408969, 0.4178320, 0.032115, 0.023926,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.3960788, 0.425644, 0.4324122, 0.053043, 0.003062,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.0000814, 0.012081, 0.0506584,-0.026521,-0.025476,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.0445691,-0.061400,-0.0613977,-0.040125,-0.043871,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.1383589, 0.184042, 0.1428928, 0.131859, 0.157939,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.1481873, 0.176858, 0.1494949, 0.162963, 0.167767,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.1349507, 0.187932, 0.1505563, 0.150890, 0.160603,buy
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.1376062, 0.174531, 0.1473300, 0.147314, 0.155799,buy
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0044655, 0.018086,-0.0028052, 0.002784, 0.002065,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0019525, 0.016979, 0.0125262, 0.002859, 0.016979,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0352840,-0.052722,-0.0342113,-0.038746,-0.011665,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0405589,-0.047481,-0.0371788,-0.044965,-0.038168,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0195180,-0.021098,-0.0254742,-0.027469,-0.015443,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0115910,-0.015975,-0.0017917,-0.085525,-0.017400,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0105611,-0.063680,-0.0626905,-0.098717,-0.060572,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0759329,-0.041434,-0.0806247,-0.081457,-0.084426,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0898540,-0.032435,-0.0846242,-0.083674,-0.078240,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0507109,-0.039086,-0.0624545,-0.054158,-0.048537,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0723729,-0.038821,-0.0624307,-0.064538,-0.056658,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0497853, 0.049785, 0.0497853, 0.059025, 0.012675,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.0199595,-0.004133, 0.0103454,-0.025822, 0.024091,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.0511558,-0.012755, 0.0528189, 0.020081,-0.015082,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0408497,-0.037545,-0.0438401,-0.044361,-0.043835,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.0045385,-0.017121, 0.0231309,-0.006329, 0.026280,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0093591,-0.026631,-0.0120903,-0.003954,-0.002317,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0340253,-0.077691,-0.0660775,-0.040322,-0.068061,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0222847,-0.029621,-0.0361521,-0.019109,-0.018132,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0178645,-0.002063,-0.0124641, 0.043936,-0.011728,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0260290, 0.024988, 0.0330487, 0.094753, 0.025090,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0025758,-0.020819, 0.0097923, 0.137922,-0.001410,sell
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0660220,-0.003886, 0.0427811, 0.081255, 0.042988,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0717506, 0.016146, 0.0803470, 0.018323, 0.047612,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0067765, 0.009136,-0.0024863,-0.029315,-0.007076,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0187477, 0.023262, 0.0368597,-0.019110, 0.026300,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0181120, 0.012682, 0.0213745, 0.011262, 0.023587,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.0119739,-0.030017,-0.0115132,-0.004163,-0.011513,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.0942852, 0.062031, 0.0717798, 0.040872, 0.058798,buy
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.0720892, 0.053431, 0.0488118, 0.061234, 0.060576,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0371647, 0.025268,-0.0062018, 0.051106, 0.032222,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0505376, 0.036328, 0.0541768,-0.037723, 0.058802,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0467126, 0.036268, 0.0413447, 0.025617, 0.052264,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.1168832, 0.099988, 0.1207613, 0.113170, 0.104309,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.0048865, 0.038647, 0.0175598, 0.020457, 0.046124,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0028370, 0.010885, 0.0086071,-0.005869, 0.110535,buy
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0125120, 0.021615, 0.0273317, 0.012826, 0.011568,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.0021807, 0.011307, 0.0177721, 0.011538, 0.017086,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0181470, 0.030182, 0.0210257, 0.029114, 0.019180,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0482629,-0.073403,-0.0509300,-0.047702,-0.050930,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0417393,-0.029679,-0.0448327,-0.035649,-0.031652,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0372881,-0.070079,-0.0118643,-0.062731,-0.053054,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0224389,-0.072581, 0.0047254,-0.061547, 0.006199,sell
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0736214, 0.006089, 0.0508148, 0.046281, 0.056768,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0698453, 0.026037, 0.0309021, 0.055284, 0.082008,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0202794,-0.009863,-0.0063376,-0.002113, 0.073151,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0602939,-0.102197,-0.0195080, 0.004068, 0.084440,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0178989,-0.014875, 0.0348748, 0.039168, 0.059295,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0218170,-0.005623, 0.0530628,-0.018869, 0.048171,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.0197511, 0.008339, 0.0426253, 0.018368, 0.070460,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0252307,-0.005786,-0.0097038,-0.038279,-0.029300,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0729961, 0.017521, 0.0294102, 0.018248, 0.008759,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0060721,-0.032447,-0.0053400, 0.036601, 0.001010,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0177375, 0.003059,-0.0059852, 0.026708, 0.050021,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0287564, 0.017831, 0.0271182, 0.014232, 0.024824,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0516034, 0.038330, 0.0550737, 0.009763, 0.009637,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0207774,-0.000429, 0.0142713, 0.000828, 0.047879,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0362573, 0.092992, 0.1075547, 0.057454, 0.103102,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.0060417, 0.079402, 0.0825722, 0.060599, 0.068049,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0023999, 0.001784,-0.0052852,-0.007017, 0.000958,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0040421,-0.004952, 0.0245468, 0.014455, 0.014830,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.0149362, 0.012210, 0.0247634, 0.015966, 0.015813,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.0534561, 0.054631, 0.0197365, 0.030998, 0.025094,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0327266,-0.014742,-0.0471365,-0.013175,-0.014687,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.0495573,-0.030725,-0.0424896,-0.037639,-0.045335,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.0182677,-0.038060,-0.0402614,-0.032083,-0.026312,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0171058,-0.035727,-0.0194166,-0.033006, 0.002052,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.0663563, 0.073207, 0.0627448, 0.109330, 0.021546,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0301553, 0.026608,-0.0251209, 0.043865, 0.003687,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0360952,-0.034335,-0.0487321,-0.034171,-0.034685,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.0100651,-0.044278,-0.0723969,-0.057517,-0.065845,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.0531588,-0.040148,-0.0186851,-0.051151,-0.044619,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.0963749, 0.078820, 0.0888136, 0.094523, 0.089031,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.0317804, 0.010242,-0.0182737,-0.013961, 0.009809,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.0178764,-0.074179,-0.0548084,-0.062375,-0.053477,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0198478,-0.018664,-0.0089997,-0.018664,-0.028180,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0847075, 0.087810, 0.0956253, 0.107064, 0.106666,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.0914384, 0.053706, 0.0514173, 0.055719, 0.063233,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.1112549, 0.059065, 0.0590647, 0.074420, 0.071421,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.1519921,-0.136612,-0.0628513, 0.108485,-0.162255,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.0518634,-0.182787, 0.0583331, 0.181173,-0.143562,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.1757195,-0.172639,-0.0112239, 0.262959,-0.168128,sell
