Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0289485,-0.02697193, 0.0029126, 0.00291256,-0.03944444,buy
2019-11-24,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0439861,-0.03405341,-0.0424235,-0.01528968,-0.04409396,sell
2019-11-25,0,1,1,1,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0373636,-0.01516871,-0.0035659, 0.01958741,-0.02347578,buy
2019-11-26,0,1,2,1,3,3,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0001614, 0.00502023, 0.0049694, 0.01174328,-0.00056208,buy
2019-11-27,1,2,2,1,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0277723, 0.02394360, 0.0239436, 0.02156406, 0.00778787,buy
2019-11-28,2,2,0,1,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0009942, 0.00214987, 0.0021606, 0.00214987,-0.03416765,buy
2019-11-29,2,0,0,1,1,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0237047, 0.02370472, 0.0241281, 0.02370472, 0.04304674,buy
2019-11-30,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0151856, 0.01495734, 0.0405047, 0.01391904, 0.01664474,buy
2019-12-01,0,0,0,0,1,1,2,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0107479,-0.01118912, 0.0101675,-0.01241881,-0.02499349,sell
2019-12-02,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0273858,-0.02913920,-0.0496111,-0.02959739,-0.02602159,sell
2019-12-03,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0278514,-0.02543523,-0.0262369,-0.02479116,-0.02073755,sell
2019-12-04,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0157566,-0.01334167,-0.0137857,-0.01003231,-0.01223498,sell
2019-12-05,1,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0091595, 0.01052988, 0.0132069, 0.01128631, 0.01371393,buy
2019-12-06,1,0,2,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0085069, 0.01130091, 0.0110900, 0.00946224, 0.00972838,buy
2019-12-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0283350, 0.00730812, 0.0157838, 0.01832646, 0.02624163,buy
2019-12-08,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0203643,-0.02677098,-0.0213234,-0.03120002,-0.03007238,sell
2019-12-09,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0064355, 0.00408307,-0.0022203,-0.00111065,-0.01849632,sell
2019-12-10,0,2,2,0,3,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0415961, 0.01474472,-0.0148419,-0.02416896, 0.00302455,sell
2019-12-11,0,2,2,0,4,2,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,-0.0203297,-0.00386036,-0.0049480,-0.02352500,-0.01458543,sell
2019-12-12,0,2,3,0,2,3,0,0,1,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0052005, 0.00055850,-0.0078116,-0.01869192,-0.01180405,sell
2019-12-13,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0118357,-0.01183572,-0.0112304,-0.01431357,-0.01433555,sell
2019-12-14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116510,-0.00917668,-0.0162831, 0.00681958,-0.01165100,sell
2019-12-15,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0041025,-0.01721786,-0.0225473,-0.01398190,-0.01826912,sell
2019-12-16,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143060,-0.01453329,-0.0044284,-0.01531727, 0.01253242,sell
2019-12-17,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0298490,-0.05410153,-0.0320854,-0.05692063,-0.06499383,sell
2019-12-18,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0152945,-0.05272095,-0.0259670,-0.03935521,-0.04135997,sell
2019-12-19,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0293815,-0.03603014,-0.0420273,-0.02769616,-0.02972313,sell
2019-12-20,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0037360, 0.02063260, 0.0175672, 0.02043185, 0.02043185,buy
2019-12-21,0,2,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0129760,-0.00415658,-0.0067398, 0.01222749, 0.00343675,sell
2019-12-22,0,1,0,1,3,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0230227,-0.00254166,-0.0029223, 0.01450178,-0.00525486,buy
2019-12-23,1,0,1,0,4,2,1,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,1,0, 0.0144195, 0.00236989,-0.0055976,-0.00482298,-0.01227574,sell
2019-12-24,1,1,2,0,4,1,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0, 0.0293305, 0.00874980, 0.0073764,-0.00855307,-0.01008638,buy
2019-12-25,1,2,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0088438, 0.00135689, 0.0004768,-0.01396116,-0.00159598,sell
2019-12-26,3,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0039108, 0.01592619, 0.0152469,-0.01754728, 0.00091269,buy
2019-12-27,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0166153, 0.03239475, 0.0072409, 0.01992415, 0.00852791,buy
2019-12-28,0,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0097863, 0.01428088, 0.0097095, 0.01800004, 0.01803974,buy
2019-12-29,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0205310, 0.02390880, 0.0028838, 0.02734609,-0.00895789,buy
2019-12-30,1,0,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0264322, 0.01728891, 0.0034735, 0.01890353, 0.02119306,buy
2019-12-31,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0057122,-0.01910671, 0.0056283, 0.01750354, 0.00562834,buy
2020-01-01,3,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0032781,-0.00597298, 0.0053494, 0.00338209,-0.00327805,buy
2020-01-02,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0160479,-0.01585649,-0.0060959,-0.00927514,-0.01814361,sell
2020-01-03,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0080500, 0.00805002, 0.0080500, 0.01286326, 0.00826830,buy
2020-01-04,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085350,-0.01376128, 0.0085350, 0.00650468, 0.00853495,buy
2020-01-05,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0085054,-0.01070295,-0.0107029,-0.00130873, 0.01318454,sell
2020-01-06,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0175622,-0.01390763, 0.0162271, 0.00757854, 0.00883580,buy
2020-01-07,1,1,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0048125,-0.03146606,-0.0019774,-0.00965197,-0.00889308,sell
2020-01-08,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0167353,-0.02366548,-0.0208245,-0.02497254,-0.02043774,sell
2020-01-09,0,0,1,1,1,4,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0175091,-0.01730964,-0.0176024,-0.01730964, 0.00499207,sell
2020-01-10,0,1,0,2,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0142573,-0.00848616,-0.0142573,-0.01425726,-0.01250034,sell
2020-01-11,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0264232, 0.02508834, 0.0283417, 0.01135715, 0.04023966,buy
2020-01-12,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0476950, 0.04695300, 0.0503864, 0.03847701, 0.05294261,buy
2020-01-13,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0296539, 0.03150743, 0.0321376, 0.03059224, 0.03810795,buy
2020-01-14,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0491465, 0.06118260, 0.0170679, 0.05109504, 0.04979785,buy
2020-01-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0441041, 0.04036449, 0.0168614, 0.04410411, 0.04698808,buy
2020-01-16,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0122852, 0.03622678, 0.0343273, 0.02281403, 0.02501132,buy
2020-01-17,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0129039,-0.02195209, 0.0012742,-0.00251808,-0.00244994,sell
2020-01-18,0,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0184446,-0.01028583,-0.0100935,-0.00714230,-0.00767049,sell
2020-01-19,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0125078,-0.01250781, 0.0158116, 0.01581157, 0.01581157,buy
2020-01-20,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0676587,-0.05823337,-0.0582334,-0.05431322,-0.05823337,sell
2020-01-21,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0096378,-0.02222485,-0.0294103,-0.04000458,-0.03029125,sell
2020-01-22,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0006947,-0.00335890, 0.0014124,-0.00367031,-0.00248488,sell
2020-01-23,1,0,0,0,2,0,3,3,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0110618, 0.01821082,-0.0117614,-0.01106181, 0.01780273,sell
2020-01-24,0,0,0,0,1,1,3,4,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0151941, 0.02915595,-0.0151941,-0.01915536, 0.02937650,sell
2020-01-25,0,0,0,0,2,0,4,4,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0250395, 0.01824869,-0.0250395,-0.02612113, 0.01671987,sell
2020-01-26,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0003016, 0.00453119, 0.0026952, 0.00152948, 0.00269519,buy
2020-01-27,0,0,0,0,0,2,4,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0186040, 0.01706444, 0.0186040, 0.01750810, 0.01750810,buy
2020-01-28,0,0,0,0,0,2,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0409905, 0.03086196, 0.0402004, 0.04025841, 0.04036508,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0206579, 0.00190256, 0.0206579, 0.02169047, 0.02091642,buy
2020-01-30,1,0,0,0,2,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0382903, 0.03829026, 0.0390646, 0.03829026, 0.01867851,buy
2020-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063951,-0.00348728,-0.0062020,-0.00552690,-0.00303207,sell
2020-02-01,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084435, 0.01216154, 0.0060150, 0.01544808,-0.00232530,buy
2020-02-02,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0153605,-0.01409368,-0.0103644,-0.02107270,-0.00943049,sell
2020-02-03,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0100419, 0.00918333, 0.0100419,-0.04948962, 0.00882643,sell
2020-02-04,0,1,1,0,2,2,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0153682, 0.01608649, 0.0153682,-0.02030183, 0.01043291,sell
2020-02-05,0,0,1,1,1,2,3,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0, 0.0123886, 0.01570903, 0.0143937, 0.00476567, 0.00135519,buy
2020-02-06,0,0,0,1,1,1,3,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,-0.0013090,-0.01987475,-0.0142057,-0.01180790,-0.01243205,sell
2020-02-07,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0217635, 0.00355074, 0.0116215, 0.02571641, 0.01828262,buy
2020-02-08,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0345288,-0.01135105,-0.0137216, 0.00099624, 0.01213621,sell
2020-02-09,1,1,2,0,1,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0164249,-0.01094282, 0.0164249, 0.01181204, 0.01256368,buy
2020-02-10,2,2,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0159028, 0.01329017, 0.0159940, 0.01590282, 0.01592360,buy
2020-02-11,3,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0196772, 0.02422726, 0.0196772, 0.01809505, 0.02186452,buy
2020-02-12,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0000291, 0.00638547, 0.0072994, 0.01033489, 0.00581082,buy
2020-02-13,0,0,1,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0189070,-0.01070796, 0.0007964,-0.00676221, 0.00274050,sell
2020-02-14,0,0,0,1,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0068430,-0.01253636,-0.0109442,-0.00923104,-0.00418579,sell
2020-02-15,0,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0162097,-0.02127428,-0.0162097,-0.02291589,-0.03340841,sell
2020-02-16,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0819844,-0.05782811,-0.0852774,-0.08527735,-0.05642696,sell
2020-02-17,0,1,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0622081,-0.01727645,-0.0682958,-0.06829577,-0.01159116,sell
2020-02-18,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0294389,-0.02974883,-0.0247819,-0.02761216,-0.00629357,sell
2020-02-19,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0149404, 0.01422242,-0.0225394,-0.02195130,-0.02648064,sell
2020-02-20,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0225422,-0.02585556,-0.0243861,-0.02254219,-0.02591130,sell
2020-02-21,0,0,0,0,1,2,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0029508,-0.00502428,-0.0249464, 0.00295079,-0.02494640,buy
2020-02-22,0,0,0,0,2,3,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0022093,-0.00580633,-0.0146224,-0.00578499,-0.01246169,sell
2020-02-23,0,0,0,0,1,2,4,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0182662, 0.01437797, 0.0118135, 0.01494953, 0.01181346,buy
2020-02-24,0,0,0,0,1,3,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0085382, 0.01599992, 0.0076976, 0.01599992, 0.00804632,buy
2020-02-25,0,0,0,0,2,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0221101,-0.04600596,-0.0393853,-0.04192241,-0.03830000,sell
2020-02-26,0,0,0,0,2,2,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0307561,-0.06674879,-0.0633683,-0.04086009,-0.06810325,sell
2020-02-27,0,0,0,0,2,1,3,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0101598,-0.03994630,-0.0372353,-0.04352754,-0.04824187,sell
2020-02-28,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0142054,-0.01859521,-0.0197493,-0.00096686,-0.03321440,sell
2020-02-29,2,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0100486,-0.00828043, 0.0038594, 0.01217419,-0.01068800,buy
2020-03-01,2,1,0,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0075200,-0.00614792,-0.0099575,-0.00530538, 0.02557534,sell
2020-03-02,0,2,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0245060, 0.02631308, 0.0267931,-0.00043896, 0.02573938,buy
2020-03-03,0,1,2,0,2,2,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0650637,-0.00832323,-0.0300678,-0.03593615,-0.01415583,sell
2020-03-04,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0128173,-0.00746143,-0.0074645,-0.00908693,-0.00908693,sell
2020-03-05,0,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0084317,-0.01420188,-0.0033776, 0.00065282,-0.00129413,buy
2020-03-06,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0212343, 0.01692217, 0.0223139, 0.02120354, 0.01789715,buy
2020-03-07,0,0,2,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0135637, 0.01455982,-0.0225818,-0.02258177,-0.00426307,sell
2020-03-08,1,2,1,0,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0522484,-0.00430689,-0.0605563,-0.05872512,-0.05587922,sell
2020-03-09,2,2,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0357545, 0.02786424,-0.0816000,-0.05548698,-0.05307807,sell
2020-03-10,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0458396,-0.04465442,-0.0544621,-0.04603431,-0.04465442,sell
2020-03-11,0,1,0,0,1,1,1,3,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0481852,-0.04818524,-0.0556624,-0.05087753,-0.05087753,sell
2020-03-12,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0314743,-0.03536337,-0.0422689,-0.04280523,-0.04973791,sell
2020-03-13,0,0,0,0,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0220482,-0.02204819,-0.0117389,-0.02204819,-0.02679860,sell
2020-03-14,0,0,1,1,1,2,2,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0172318,-0.01805526,-0.0159716, 0.02232473,-0.01043672,sell
2020-03-15,0,1,0,0,3,2,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0503574, 0.04138115, 0.0607911, 0.07878095, 0.04084327,buy
2020-03-16,1,1,1,0,4,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.0097293, 0.00922246, 0.0238094, 0.06768727, 0.01704758,buy
2020-03-17,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0080009, 0.01093165,-0.0104328, 0.01866790, 0.00667600,buy
2020-03-18,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0084419, 0.00070466,-0.0067056, 0.01575900, 0.00043838,buy
2020-03-19,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0459057, 0.04563789,-0.0028784, 0.04704121, 0.04525495,buy
2020-03-20,0,0,0,0,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074816,-0.00787037, 0.0056804,-0.00116509,-0.00051718,sell
2020-03-21,0,0,0,0,3,0,4,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0018343,-0.00752565, 0.0030197,-0.00285419,-0.00061002,buy
2020-03-22,0,0,0,0,1,3,4,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0218878,-0.03103756,-0.0264831,-0.01924440, 0.00873231,sell
2020-03-23,0,0,0,0,1,1,5,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0137487, 0.00936675, 0.0093667, 0.00936675, 0.00937018,buy
2020-03-24,0,0,0,0,2,1,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0084181, 0.01120367, 0.0061534, 0.01054738, 0.01120367,buy
2020-03-25,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0050833, 0.00508331, 0.0139852, 0.00508331, 0.00890651,buy
2020-03-26,1,0,0,0,2,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0178630, 0.02168724, 0.0161402, 0.01918370, 0.01786301,buy
2020-03-27,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0071297,-0.01156306,-0.0026177,-0.01156306,-0.00111776,sell
2020-03-28,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0339771,-0.02650398,-0.0196281,-0.02310834,-0.02961201,sell
2020-03-29,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0430899,-0.04808532, 0.0091378,-0.05091778,-0.04302388,sell
2020-03-30,1,2,1,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0174600,-0.00541735,-0.0095431,-0.01091600,-0.00674161,sell
2020-03-31,0,0,3,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017752,-0.00003104, 0.0013275,-0.00003104,-0.01660460,sell
2020-04-01,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0134992,-0.01992620, 0.0014336,-0.02664856,-0.02201233,sell
2020-04-02,1,0,0,3,0,3,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0108479,-0.00949843, 0.0066827, 0.00826420, 0.00668270,buy
2020-04-03,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0110049, 0.01656064,-0.0128987, 0.01754997, 0.01754997,sell
2020-04-04,1,0,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106243, 0.01062435, 0.0180097, 0.02618241, 0.01800975,buy
2020-04-05,2,2,2,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0204611, 0.01857924, 0.0182965, 0.01823395, 0.01667274,buy
2020-04-06,3,3,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0255396, 0.02803925, 0.0293506, 0.02561639, 0.02935059,buy
