Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,0,0,0,0,0,0,1.13, 0.00384, 0.010379,-0.00387,-0.00284, 0.0088007,buy
2016-11-25,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2016-11-26,0,0,0,0,0,0,1.35, 0.00393,-0.003897,-0.00690, 0.00574, 0.0032232,buy
2016-11-27,0,0,0,0,0,0,0.54,-0.01456,-0.029766,-0.02977,-0.05273,-0.0297658,sell
2016-11-28,0,0,0,0,0,0,0.21, 0.02600, 0.026512, 0.02651, 0.00541,-0.0027703,buy
2016-11-29,0,0,0,0,0,0,0.08,-0.01004,-0.021712,-0.02475,-0.01380,-0.0035496,sell
2016-12-04,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2016-12-05,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2016-12-06,0,0.47,0,0,0,0,0, 0.02082, 0.041209, 0.03011, 0.03474, 0.0208229,buy
2016-12-07,0,1.19,0,0,0,0,0, 0.04404, 0.027983, 0.01072, 0.03085, 0.0413246,buy
2016-12-08,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2016-12-09,0,1.29,0,0,0,0,0, 0.03763, 0.035447, 0.02698, 0.03659, 0.0469546,buy
2016-12-10,0,0.51,0,0,0,0,0, 0.01437, 0.025954, 0.03192, 0.03738, 0.0143704,buy
2016-12-11,0,0.2,0,0,0,0,0, 0.01949,-0.003750,-0.01742, 0.01963, 0.0080655,buy
2016-12-12,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2017-01-05,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2017-01-06,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2017-01-07,0,0,0.35,0,0,0,0,-0.02925,-0.027266,-0.02049,-0.02647,-0.0317404,sell
2017-01-08,0,0,0.85,0,0,0,0, 0.00978, 0.009272, 0.00826,-0.00755, 0.0082582,buy
2017-01-09,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2017-01-10,0,0,1.89,0,0,0,0, 0.00814, 0.016218, 0.01032, 0.00929, 0.0076112,buy
2017-01-11,0,0,0.79,0,0,0,0,-0.00783,-0.016931,-0.00573,-0.01379,-0.0112136,sell
2017-01-12,0,0,0.33,0,0,0,0,-0.02707,-0.028976,-0.02475,-0.02389,-0.0274914,sell
2017-01-13,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2017-01-14,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2017-01-21,0,0,0,0.06,0,0,0, 0.00047,-0.020078,-0.00087,-0.00974,-0.0103036,sell
2017-01-22,0,0,0,0.13,0,0,0,-0.01226,-0.014520,-0.01239,-0.00389,-0.0145196,sell
2017-01-23,0,0,0,0.3,0,0,0, 0.02528, 0.025528, 0.02099, 0.00744, 0.0260766,buy
2017-01-24,0,0,0,0.67,0,0,0,-0.02584,-0.005036,-0.02615,-0.00420,-0.0129394,sell
2017-01-25,0,0,0,1.48,0,0,0,-0.01553,-0.021279,-0.01960,-0.03645,-0.0031448,sell
2017-01-26,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2017-01-27,0,0,0,1.18,0,0,0,-0.02703,-0.027035,-0.02634,-0.02504,-0.0202806,sell
2017-01-28,0,0,0,0.54,0,0,0,-0.01994,-0.003998,-0.00943,-0.00646,-0.0077870,sell
2017-01-29,0,0,0,0.25,0,0,0, 0.00642, 0.016282, 0.01241,-0.01468, 0.0119016,buy
2017-01-30,0,0,0,0.12,0,0,0,-0.01220,-0.015122,-0.01161,-0.00411,-0.0151217,sell
2017-01-31,0,0,0,0.05,0,0,0, 0.00273,-0.019645,-0.00087,-0.00881,-0.0096329,sell
2017-05-15,0,0,0,0,0.11,0,0, 0.02383, 0.009332, 0.01417, 0.01567, 0.0160482,buy
2017-05-16,0,0,0,0,0.24,0,0, 0.02316, 0.001369, 0.00902, 0.00488,-0.0004888,sell
2017-05-17,0,0,0,0,0.53,0,0, 0.01993, 0.011073, 0.01960, 0.01602, 0.0099372,buy
2017-05-18,0,0,0,0,1.2,0,0,-0.00198, 0.012153, 0.00926, 0.01056, 0.0084770,buy
2017-05-19,0,0,0,0,2,0,0, 0.00597, 0.010975, 0.00934, 0.01045, 0.0083674,buy
2017-05-20,0,0,0,0,1.44,0,0,-0.00010, 0.011586, 0.00507, 0.00618, 0.0040962,buy
2017-05-21,0,0,0,0,0.63,0,0, 0.01456, 0.005708, 0.01340, 0.01602, 0.0099372,buy
2017-05-22,0,0,0,0,0.27,0,0, 0.02015, 0.002664, 0.00940, 0.00874,-0.0014312,buy
2017-05-23,0,0,0,0,0.12,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2017-05-24,0,0,0,0,0.05,0,0,-0.00187, 0.013843,-0.00517, 0.01743, 0.0042490,buy
2017-06-15,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2017-06-16,0,0,0,0.19,0,0,0,-0.02131,-0.019457,-0.02939,-0.03054,-0.0289925,sell
2017-06-17,0,0,0,0.48,0,0,0,-0.01839,-0.006921,-0.01753,-0.01025,-0.0056674,sell
2017-06-18,0,0,0,1.21,0,0,0,-0.02608,-0.026078,-0.02634,-0.02504,-0.0193235,sell
2017-06-19,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2017-06-20,0,0,0,1.25,0,0,0,-0.01693,-0.017865,-0.01470,-0.01400,-0.0069078,sell
2017-06-21,0,0,0,0.49,0,0,0,-0.01839,-0.006766,-0.01753,-0.00898,-0.0054186,sell
2017-06-22,0,0,0,0.19,0,0,0,-0.02131,-0.019457,-0.02939,-0.03054,-0.0289925,sell
2017-06-23,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2017-06-30,0,0,0.1,0,0,0,0, 0.00857,-0.001617, 0.01280, 0.00700, 0.0020945,buy
2017-07-01,0,0,0.25,0,0,0,0,-0.03045,-0.037563,-0.04770,-0.04924,-0.0505508,sell
2017-07-02,0,0,0.63,0,0,0,0,-0.01082,-0.010823,-0.01956,-0.01042,-0.0255651,sell
2017-07-03,0,0,1.62,0,0,0,0,-0.00409,-0.000525,-0.00367, 0.00040, 0.0004031,sell
2017-07-04,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2017-07-05,0,0,0.93,0,0,0,0, 0.00924, 0.007365,-0.00116,-0.00585,-0.0011582,buy
2017-07-06,0,0,0.36,0,0,0,0,-0.02922,-0.027266,-0.02177,-0.02710,-0.0326489,sell
2017-07-07,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2017-07-08,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2017-07-31,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2017-08-01,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2017-08-02,0,0.47,0,0,0,0,0, 0.02082, 0.041209, 0.03011, 0.03474, 0.0208229,buy
2017-08-03,0,1.21,0,0,0,0,0, 0.04404, 0.035313, 0.02467, 0.03818, 0.0413246,buy
2017-08-04,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2017-08-05,0,1.24,0,0,0,0,0, 0.04281, 0.039614, 0.02467, 0.04248, 0.0422466,buy
2017-08-06,0,0.49,0,0,0,0,0, 0.02627, 0.040284, 0.03922, 0.03738, 0.0262738,buy
2017-08-07,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2017-08-08,0,0.08,0,0,0,0,0, 0.00137, 0.000443,-0.00761,-0.00274,-0.0025974,buy
2017-08-13,0,0,0,0,0,0,0.09,-0.01687,-0.005374,-0.02218,-0.02182,-0.0195906,sell
2017-08-14,0,0,0,0,0,0,0.23, 0.00812, 0.010846, 0.00975,-0.00975,-0.0150538,sell
2017-08-15,0,0,0,0,0,0,0.59, 0.01642,-0.014248,-0.01425,-0.05259,-0.0142485,sell
2017-08-16,0,0,0,0,0,0,1.49, 0.01461,-0.016478,-0.01689, 0.02046, 0.0171788,buy
2017-08-17,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2017-08-18,0,0,0,0,0,0,1.02, 0.01654, 0.008417,-0.01898,-0.01938, 0.0084174,sell
2017-08-19,0,0,0,0,0,0,0.4,-0.03228,-0.012036,-0.00512,-0.04931,-0.0126362,sell
2017-08-20,0,0,0,0,0,0,0.16,-0.02526,-0.024108,-0.02526,-0.02530,-0.0251553,sell
2017-08-21,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2017-09-26,0,0,0,0,0,0.07,0,-0.01433, 0.004974, 0.00543, 0.00543, 0.0064340,sell
2017-09-27,0,0,0,0,0,0.18,0, 0.02579, 0.026710, 0.02173, 0.02695, 0.0247828,buy
2017-09-28,0,0,0,0,0,0.45,0, 0.00335, 0.037763, 0.03446, 0.03761, 0.0403415,buy
2017-09-29,0,0,0,0,0,1.13,0, 0.03350, 0.002211,-0.00086,-0.00086,-0.0024228,buy
2017-09-30,0,0,0,0,0,1.96,0, 0.01316, 0.016693, 0.01261, 0.01183, 0.0162005,buy
2017-10-01,0,0,0,0,0,1.32,0, 0.02348, 0.024961, 0.01534, 0.01152, 0.0033829,buy
2017-10-02,0,0,0,0,0,0.52,0, 0.01339, 0.023762, 0.02470, 0.01904, 0.0208757,buy
2017-10-03,0,0,0,0,0,0.2,0, 0.02405, 0.020125, 0.01697, 0.02322, 0.0254971,buy
2017-10-04,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2017-11-09,0.08,0,0,0,0,0,0, 0.02322, 0.030245, 0.02564, 0.02121, 0.0237797,buy
2017-11-10,0.21,0,0,0,0,0,0,-0.02651,-0.021754,-0.02342,-0.01100,-0.0182372,sell
2017-11-11,0.53,0,0,0,0,0,0,-0.02475,-0.031871,-0.03195,-0.00245,-0.0314953,sell
2017-11-12,1.39,0,0,0,0,0,0,-0.02897,-0.029368,-0.02897,-0.02163, 0.0060233,sell
2017-11-13,1.98,0,0,0,0,0,0, 0.00355,-0.002303, 0.00699, 0.00747, 0.0172521,buy
2017-11-14,1.07,0,0,0,0,0,0, 0.01230,-0.014622, 0.01230, 0.01470, 0.0121828,buy
2017-11-15,0.41,0,0,0,0,0,0,-0.01018,-0.033209,-0.02205,-0.00040,-0.0220466,sell
2017-11-16,0.16,0,0,0,0,0,0,-0.03143, 0.009789, 0.00691,-0.01842, 0.0091545,sell
2017-11-17,0.06,0,0,0,0,0,0, 0.02413, 0.024831, 0.02403, 0.02562, 0.0238712,buy
2017-12-22,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2017-12-23,0,0,0,0,0,0.28,0,-0.02366,-0.003791,-0.00865,-0.01103,-0.0128005,sell
2017-12-24,0,0,0,0,0,0.76,0, 0.03754, 0.025662, 0.03640, 0.03017, 0.0363981,buy
2017-12-25,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2017-12-26,0,0,0,0,0,1.86,0, 0.01316, 0.012305, 0.00907, 0.01183, 0.0162005,buy
2017-12-27,0,0,0,0,0,0.69,0, 0.02775, 0.025648, 0.02775, 0.02173, 0.0277456,buy
2017-12-28,0,0,0,0,0,0.26,0,-0.01892,-0.007863,-0.02585,-0.03252,-0.0310461,sell
2017-12-29,0,0,0,0,0,0.09,0,-0.00572,-0.004249,-0.00616,-0.00554, 0.0011125,sell
2018-01-31,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2018-02-01,0,0,0,0,0,0,0.18,-0.03397,-0.035415,-0.03627,-0.03270,-0.0327509,sell
2018-02-02,0,0,0,0,0,0,0.51,-0.02643,-0.024906,-0.02491,-0.05012,-0.0249060,sell
2018-02-03,0,0,0,0,0,0,1.46, 0.00771,-0.003637,-0.00689, 0.00927, 0.0006497,buy
2018-02-04,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2018-02-05,0,0,0,0,0,0,0.91, 0.01066, 0.003098,-0.00851,-0.01975, 0.0030980,buy
2018-02-06,0,0,0,0,0,0,0.31,-0.02072,-0.016939,-0.01694,-0.03610,-0.0318688,sell
2018-02-07,0,0,0,0,0,0,0.11, 0.02122, 0.019857,-0.01859, 0.01977, 0.0180453,buy
2018-02-12,0,0.15,0,0,0,0,0, 0.01387,-0.012161, 0.00463, 0.01143,-0.0109841,buy
2018-02-13,0,0.44,0,0,0,0,0, 0.02115, 0.025607, 0.02558, 0.02729, 0.0232653,buy
2018-02-14,0,1.3,0,0,0,0,0, 0.03763, 0.035447, 0.02698, 0.03659, 0.0469546,buy
2018-02-15,0,1.96,0,0,0,0,0, 0.03896, 0.046867, 0.04266, 0.02074, 0.0588972,buy
2018-02-16,0,0.99,0,0,0,0,0, 0.01599, 0.013085, 0.01672, 0.01735, 0.0291541,buy
2018-02-17,0,0.33,0,0,0,0,0, 0.02865, 0.038334, 0.03611, 0.02764, 0.0388118,buy
2018-02-18,0,0.11,0,0,0,0,0,-0.00949,-0.006949,-0.00726,-0.01219,-0.0115614,sell
2018-03-10,0,0,0.1,0,0,0,0, 0.00857,-0.001617, 0.01280, 0.00700, 0.0020945,buy
2018-03-11,0,0,0.31,0,0,0,0,-0.02695,-0.030006,-0.03273,-0.02293,-0.0252094,sell
2018-03-12,0,0,0.98,0,0,0,0, 0.01399, 0.013945, 0.00907, 0.00696, 0.0090677,buy
2018-03-13,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2018-03-14,0,0,1.24,0,0,0,0,-0.00977,-0.007219, 0.02993,-0.00977,-0.0097671,sell
2018-03-15,0,0,0.39,0,0,0,0,-0.02068,-0.021717,-0.01909,-0.02332,-0.0219839,sell
2018-03-16,0,0,0.12,0,0,0,0,-0.01686,-0.015322, 0.00235,-0.01531,-0.0146071,sell
2018-03-22,0,0,0,0.12,0,0,0,-0.01220,-0.015122,-0.01161,-0.00411,-0.0151217,sell
2018-03-23,0,0,0,0.38,0,0,0,-0.02216,-0.015424,-0.01866,-0.03360,-0.0079002,sell
2018-03-24,0,0,0,1.22,0,0,0,-0.00890,-0.008900,-0.00993,-0.00864,-0.0021455,sell
2018-03-25,0,0,0,2,0,0,0,-0.03652,-0.046231,-0.03770,-0.03831,-0.0461722,sell
2018-03-26,0,0,0,0.96,0,0,0,-0.01269,-0.012327,-0.02004,-0.01317,-0.0175081,sell
2018-03-27,0,0,0,0.3,0,0,0, 0.02528, 0.025528, 0.02099, 0.00744, 0.0260766,buy
2018-03-28,0,0,0,0.09,0,0,0, 0.00796,-0.004726,-0.00048, 0.01815, 0.0014915,buy
2018-04-14,0,0,0,0,0.12,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2018-04-15,0,0,0,0,0.4,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2018-04-16,0,0,0,0,1.32,0,0,-0.00140, 0.010290, 0.00841, 0.01056, 0.0084770,buy
2018-04-17,0,0,0,0,2,0,0, 0.00597, 0.010975, 0.00934, 0.01045, 0.0083674,buy
2018-04-18,0,0,0,0,0.85,0,0, 0.00778, 0.007890, 0.01315, 0.01557, 0.0136570,buy
2018-04-19,0,0,0,0,0.25,0,0, 0.02316, 0.001369, 0.00902, 0.00488,-0.0004888,sell
2018-04-20,0,0,0,0,0.07,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2018-05-06,0,0,0,0.06,0,0,0, 0.00047,-0.020078,-0.00087,-0.00974,-0.0103036,sell
2018-05-07,0,0,0,0.22,0,0,0,-0.01036,-0.003502,-0.01710,-0.02504,-0.0203880,sell
2018-05-08,0,0,0,0.74,0,0,0,-0.02623,-0.009429,-0.01954,-0.00197,-0.0209586,sell
2018-05-09,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2018-05-10,0,0,0,1.52,0,0,0,-0.01553,-0.021815,-0.01894,-0.03745,-0.0048631,sell
2018-05-11,0,0,0,0.45,0,0,0,-0.03026,-0.008380,-0.01764,-0.02639,-0.0194765,sell
2018-05-12,0,0,0,0.13,0,0,0,-0.01226,-0.014520,-0.01239,-0.00389,-0.0145196,sell
2018-05-18,0,0,0.15,0,0,0,0,-0.01802,-0.027202,-0.03757,-0.02720,-0.0280431,sell
2018-05-19,0,0,0.51,0,0,0,0,-0.00109,-0.007775, 0.00263, 0.00202,-0.0034405,sell
2018-05-20,0,0,1.71,0,0,0,0,-0.00923,-0.006969,-0.00394,-0.00627,-0.0049928,sell
2018-05-21,0,0,1.98,0,0,0,0,-0.00742,-0.008469,-0.01129,-0.00916, 0.0041433,sell
2018-05-22,0,0,0.67,0,0,0,0,-0.02889,-0.023780,-0.01479,-0.02874,-0.0369118,sell
2018-05-23,0,0,0.2,0,0,0,0,-0.04298,-0.006267,-0.03182,-0.03131,-0.0393572,sell
2018-05-24,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2018-06-11,0,0.06,0,0,0,0,0,-0.01686,-0.031747,-0.02186,-0.01688,-0.0336058,sell
2018-06-12,0,0.19,0,0,0,0,0, 0.01735,-0.013068,-0.01805, 0.01735, 0.0122268,buy
2018-06-13,0,0.58,0,0,0,0,0,-0.00912,-0.005183, 0.03752,-0.00017,-0.0071751,sell
2018-06-14,0,1.81,0,0,0,0,0, 0.03653, 0.040621, 0.03988, 0.02592, 0.0489649,buy
2018-06-15,0,2,0,0,0,0,0, 0.03036, 0.056411, 0.03219, 0.05402, 0.0499281,buy
2018-06-16,0,0.68,0,0,0,0,0, 0.00606, 0.008355, 0.03498, 0.00264, 0.0222860,buy
2018-06-17,0,0.22,0,0,0,0,0, 0.00930,-0.004638,-0.01474, 0.00963, 0.0069083,buy
2018-06-18,0,0.07,0,0,0,0,0,-0.01160,-0.012735,-0.01771,-0.00772,-0.0162679,sell
2018-06-22,0,0,0,0,0,0,0.1,-0.01171, 0.000861,-0.02303,-0.00037, 0.0007801,sell
2018-06-23,0,0,0,0,0,0,0.29,-0.02631,-0.020289,-0.02029,-0.04106,-0.0420105,sell
2018-06-24,0,0,0,0,0,0,0.86, 0.00876, 0.001202,-0.01041,-0.02092, 0.0012017,sell
2018-06-25,0,0,0,0,0,0,1.98,-0.02219,-0.018584,-0.02359,-0.02070,-0.0062644,sell
2018-06-26,0,0,0,0,0,0,1.48,-0.00047,-0.014691,-0.01795, 0.00109, 0.0006497,sell
2018-06-27,0,0,0,0,0,0,0.5,-0.02643,-0.024906,-0.02491,-0.05012,-0.0249060,sell
2018-06-28,0,0,0,0,0,0,0.17,-0.02862,-0.030820,-0.03082,-0.03086,-0.0281563,sell
2018-06-29,0,0,0,0,0,0,0.06,-0.04260,-0.026258,-0.04000,-0.03057, 0.0009912,sell
2018-08-02,0,0,0,0,0,0.1,0,-0.00653,-0.005992,-0.00756,-0.00495,-0.0086405,sell
2018-08-03,0,0,0,0,0,0.24,0,-0.00187,-0.012194,-0.01749,-0.02127,-0.0198904,sell
2018-08-04,0,0,0,0,0,0.58,0, 0.00736, 0.014783, 0.01256, 0.00801, 0.0086575,buy
2018-08-05,0,0,0,0,0,1.39,0, 0.01386, 0.024735, 0.00932, 0.00397, 0.0051283,buy
2018-08-06,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2018-08-07,0,0,0,0,0,1.18,0, 0.03351, 0.011951, 0.01044, 0.01013, 0.0043352,buy
2018-08-08,0,0,0,0,0,0.5,0, 0.01424, 0.029413, 0.03681, 0.02756, 0.0308045,buy
2018-08-09,0,0,0,0,0,0.21,0, 0.01127, 0.007401, 0.01178, 0.00979, 0.0225269,buy
2018-08-10,0,0,0,0,0,0.09,0,-0.00572,-0.004249,-0.00616,-0.00554, 0.0011125,sell
2019-01-18,0.1,0,0,0,0,0,0, 0.01548, 0.022645, 0.01488, 0.01250, 0.0177358,buy
2019-01-19,0.24,0,0,0,0,0,0,-0.00930,-0.005523,-0.00625,-0.00203,-0.0034235,sell
2019-01-20,0.54,0,0,0,0,0,0,-0.02475,-0.024010,-0.02409,-0.00245,-0.0240915,sell
2019-01-21,1.25,0,0,0,0,0,0,-0.02009,-0.022885,-0.02009,-0.01082,-0.0003110,sell
2019-01-22,1.96,0,0,0,0,0,0,-0.00330,-0.002303,-0.00396,-0.00394, 0.0062959,sell
2019-01-23,1.34,0,0,0,0,0,0,-0.01860,-0.019001,-0.01860,-0.01296, 0.0060233,sell
2019-01-24,0.58,0,0,0,0,0,0,-0.01583,-0.018317,-0.01840,-0.00139,-0.0183978,sell
2019-01-25,0.25,0,0,0,0,0,0,-0.00587,-0.005523,-0.00282, 0.00140, 0.0000039,sell
2019-01-26,0.1,0,0,0,0,0,0, 0.01548, 0.022645, 0.01488, 0.01250, 0.0177358,buy
2019-03-04,0,0,0,0,0,0.08,0,-0.01369, 0.001867,-0.00986,-0.00828, 0.0015580,sell
2019-03-05,0,0,0,0,0,0.23,0, 0.01252,-0.011898,-0.00291,-0.00543,-0.0180069,sell
2019-03-06,0,0,0,0,0,0.62,0, 0.01326, 0.018756, 0.01549, 0.01369, 0.0132609,buy
2019-03-07,0,0,0,0,0,1.68,0, 0.00743, 0.012011, 0.01111, 0.00522, 0.0143619,buy
2019-03-08,0,0,0,0,0,1.98,0, 0.03381, 0.033433, 0.03386, 0.03321, 0.0301552,buy
2019-03-09,0,0,0,0,0,0.85,0, 0.03882, 0.013921, 0.02742, 0.02253, 0.0274202,buy
2019-03-10,0,0,0,0,0,0.31,0,-0.01710,-0.005894,-0.00758,-0.00722,-0.0054683,sell
2019-03-11,0,0,0,0,0,0.11,0,-0.01294,-0.012105,-0.01337,-0.01518,-0.0133126,sell
2019-04-12,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2019-04-13,0,0,0,0,0,0,0.21, 0.02600, 0.026512, 0.02651, 0.00541,-0.0027703,buy
2019-04-14,0,0,0,0,0,0,0.65, 0.01597,-0.004004,-0.00400,-0.04998,-0.0040042,buy
2019-04-15,0,0,0,0,0,0,1.96,-0.01242,-0.011273,-0.01242,-0.00578,-0.0058707,sell
2019-04-16,0,0,0,0,0,0,1.95,-0.00235,-0.001208,-0.00235, 0.00184, 0.0041950,sell
2019-04-17,0,0,0,0,0,0,0.63, 0.01872, 0.006924, 0.00692,-0.04998, 0.0069240,buy
2019-04-18,0,0,0,0,0,0,0.2, 0.01936, 0.019360, 0.01877, 0.00086,-0.0070841,buy
2019-04-19,0,0,0,0,0,0,0.07,-0.00673,-0.019374,-0.02496, 0.00671, 0.0009912,sell
2019-04-23,0,0.12,0,0,0,0,0,-0.00944,-0.007746,-0.00653,-0.00986,-0.0123580,sell
2019-04-24,0,0.37,0,0,0,0,0, 0.02758, 0.032275, 0.03948, 0.02534, 0.0322752,buy
2019-04-25,0,1.16,0,0,0,0,0, 0.04004, 0.012465, 0.00868, 0.01594, 0.0413246,buy
2019-04-26,0,1.98,0,0,0,0,0, 0.02238, 0.028405, 0.02420, 0.02074, 0.0498006,buy
2019-04-27,0,1.03,0,0,0,0,0, 0.02001, 0.005823, 0.01025, 0.01385, 0.0203496,buy
2019-04-28,0,0.32,0,0,0,0,0, 0.02809, 0.033656, 0.03158, 0.02711, 0.0336556,buy
2019-04-29,0,0.1,0,0,0,0,0,-0.00951,-0.004264,-0.00852,-0.01534,-0.0112601,sell
2019-05-18,0,0,0.14,0,0,0,0,-0.02931,-0.025969,-0.03217,-0.02738,-0.0301893,sell
2019-05-19,0,0,0.48,0,0,0,0, 0.00093,-0.008355, 0.00685, 0.00605,-0.0084595,buy
2019-05-20,0,0,1.61,0,0,0,0,-0.00409,-0.005505,-0.00367,-0.00458,-0.0045763,sell
2019-05-21,0,0,1.96,0,0,0,0, 0.02023, 0.026468, 0.01981, 0.00929, 0.0076112,buy
2019-05-22,0,0,0.7,0,0,0,0,-0.02855,-0.018864,-0.01232,-0.02245,-0.0285454,sell
2019-05-23,0,0,0.21,0,0,0,0,-0.03103,-0.014949,-0.02519,-0.02012,-0.0395564,sell
2019-05-24,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
2019-05-29,0,0,0,0.1,0,0,0, 0.01327,-0.010415,-0.00571, 0.00499,-0.0126524,sell
2019-05-30,0,0,0,0.35,0,0,0,-0.01299,-0.013750,-0.01376,-0.02088, 0.0014711,sell
2019-05-31,0,0,0,1.18,0,0,0,-0.02703,-0.027035,-0.02634,-0.02504,-0.0202806,sell
2019-06-01,0,0,0,1.96,0,0,0,-0.01875,-0.049745,-0.03000,-0.02932,-0.0480778,sell
2019-06-02,0,0,0,0.94,0,0,0,-0.01025,-0.008165,-0.01890,-0.01084,-0.0163142,sell
2019-06-03,0,0,0,0.28,0,0,0, 0.01010, 0.011014, 0.01972,-0.00122, 0.0095509,buy
2019-06-04,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2019-06-20,0,0,0,0,0.07,0,0, 0.00978, 0.015118, 0.01417, 0.02249, 0.0176293,buy
2019-06-21,0,0,0,0,0.23,0,0, 0.02023, 0.002429, 0.00902, 0.00995,-0.0002902,buy
2019-06-22,0,0,0,0,0.81,0,0, 0.00778, 0.007890, 0.01315, 0.01557, 0.0136570,buy
2019-06-23,0,0,0,0,1.96,0,0, 0.00324, 0.008244, 0.00661, 0.00772, 0.0056364,buy
2019-06-24,0,0,0,0,1.39,0,0,-0.00126, 0.010428, 0.00413, 0.00618, 0.0040962,buy
2019-06-25,0,0,0,0,0.4,0,0, 0.02015, 0.009937, 0.01685, 0.01602, 0.0099372,buy
2019-06-26,0,0,0,0,0.12,0,0, 0.02383, 0.014459, 0.00737, 0.01951, 0.0135288,buy
2019-07-13,0,0,0,0.12,0,0,0,-0.01220,-0.015122,-0.01161,-0.00411,-0.0151217,sell
2019-07-14,0,0,0,0.39,0,0,0,-0.03563,-0.023486,-0.01866,-0.03863,-0.0107288,sell
2019-07-15,0,0,0,1.29,0,0,0,-0.03716,-0.037077,-0.03470,-0.03427,-0.0072598,sell
2019-07-16,0,0,0,1.98,0,0,0,-0.04359,-0.053301,-0.04606,-0.03831,-0.0546140,sell
2019-07-17,0,0,0,0.89,0,0,0,-0.02423,-0.020956,-0.02631,-0.00786,-0.0268333,sell
2019-07-18,0,0,0,0.27,0,0,0, 0.01900, 0.019916, 0.02049,-0.00044, 0.0184529,buy
2019-07-19,0,0,0,0.08,0,0,0, 0.02530,-0.002384, 0.02793, 0.01815, 0.0120032,buy
2019-07-24,0,0,0.06,0,0,0,0,-0.02838,-0.027829,-0.02615,-0.02994,-0.0227917,sell
