Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,3,0,0,0,4,2,0,1,3,3,3,6,3,6,3,3,-0.0072383,-0.0063662,-0.00709286,-0.0070929,-0.0070929,sell
2020-05-14,0,4,0,0,0,3,2,1,0,6,3,0,3,3,6,3,6,-0.0067573,-0.0056542,-0.00653125,-0.0054030,-0.0065313,sell
2020-05-15,0,3,1,0,0,3,2,1,0,6,3,0,3,6,3,3,6, 0.0012898, 0.0011358, 0.00113578, 0.0023795, 0.0011358,buy
2020-05-16,0,3,2,0,0,2,2,1,0,6,6,0,3,6,3,0,6, 0.0072115, 0.0042251, 0.00082176,-0.0003973, 0.0009664,buy
2020-05-17,0,3,2,0,0,2,1,1,0,3,6,0,3,6,3,0,6, 0.0073266, 0.0069254, 0.00175760,-0.0007718, 0.0062369,buy
2020-05-18,0,3,3,0,0,2,1,0,0,0,6,0,6,6,6,0,3, 0.0092916, 0.0078942, 0.00217178, 0.0014549, 0.0102546,buy
2020-05-19,0,2,2,0,0,2,1,0,0,0,6,0,3,0,9,0,3, 0.0000359,-0.0038897,-0.00105108,-0.0011987, 0.0013065,sell
2020-05-20,0,2,1,0,0,2,1,1,0,0,3,0,3,0,9,0,6,-0.0038450,-0.0055605,-0.00535089,-0.0043054,-0.0038450,sell
2020-05-21,0,1,1,0,0,2,1,1,0,3,0,0,3,0,6,0,6, 0.0000054,-0.0005471,-0.00365815,-0.0016101, 0.0003397,sell
2020-05-22,0,1,1,0,0,2,2,1,0,3,0,0,3,0,6,0,9,-0.0011592,-0.0007828,-0.00382303,-0.0007438,-0.0007828,sell
2020-05-23,0,1,1,1,0,2,2,1,0,3,0,0,3,6,6,0,6,-0.0056198,-0.0032592,-0.00512621,-0.0046881,-0.0044405,sell
2020-05-24,0,1,1,2,0,2,2,1,0,3,3,0,3,6,6,0,6,-0.0006846, 0.0068957, 0.00676013, 0.0030671,-0.0020311,buy
2020-05-25,0,1,1,2,0,1,2,1,0,3,3,0,0,6,6,0,6,-0.0077578, 0.0025895, 0.00287565, 0.0029256,-0.0090057,sell
2020-05-26,1,0,1,2,0,2,3,2,0,6,6,0,3,6,3,0,9, 0.0010617, 0.0063711, 0.00158930,-0.0003267,-0.0000572,buy
2020-05-27,1,0,2,3,0,2,2,2,1,6,6,3,3,9,6,0,6, 0.0128953, 0.0092801, 0.01144305, 0.0060345, 0.0081994,buy
2020-05-28,1,0,2,2,0,2,2,2,1,6,6,3,3,6,6,0,6, 0.0131454, 0.0091269, 0.00919348, 0.0070868, 0.0085858,buy
2020-05-29,1,0,3,1,0,2,2,2,1,6,6,3,3,6,6,0,6, 0.0097606,-0.0005378, 0.00155416, 0.0003069, 0.0048280,buy
2020-05-30,1,0,3,1,0,2,2,2,1,6,6,3,3,6,6,0,6, 0.0097606,-0.0005378, 0.00155416, 0.0003069, 0.0048280,buy
2020-05-31,1,0,3,1,0,1,2,1,2,3,6,6,3,6,6,0,3, 0.0005200,-0.0001126,-0.00424447,-0.0031278,-0.0016895,sell
2020-06-01,2,0,4,1,0,1,1,1,2,3,9,6,3,3,6,3,3, 0.0070367, 0.0118645, 0.00694266, 0.0070809, 0.0107301,buy
2020-06-02,1,0,4,0,0,0,2,1,3,3,9,6,0,3,6,3,3, 0.0065980, 0.0106673, 0.00936434, 0.0096137, 0.0103221,buy
2020-06-03,1,0,4,0,0,0,2,1,3,3,9,6,0,0,9,3,3, 0.0032145, 0.0101478, 0.00970442, 0.0100353, 0.0074654,buy
2020-06-04,1,0,3,0,0,0,1,1,3,3,6,6,0,0,6,3,3, 0.0046670, 0.0084052, 0.00843003, 0.0084052, 0.0094358,buy
2020-06-05,1,0,3,0,0,0,1,1,3,3,3,6,0,3,6,3,3, 0.0044381, 0.0067784, 0.00622436, 0.0076320, 0.0082922,buy
2020-06-06,1,0,3,0,0,1,1,2,2,6,3,3,0,3,6,3,6, 0.0028630,-0.0012167, 0.00250907, 0.0030349,-0.0014404,buy
2020-06-07,0,0,3,0,0,1,1,2,2,6,3,3,0,3,6,0,6,-0.0023955,-0.0026217, 0.00078883, 0.0036378, 0.0024140,buy
2020-06-08,0,0,3,0,0,1,1,2,2,6,3,3,0,3,6,0,6,-0.0023955,-0.0026217, 0.00078883, 0.0036378, 0.0024140,buy
2020-06-09,0,0,3,0,0,1,1,2,2,6,3,3,0,3,6,0,6,-0.0023955,-0.0026217, 0.00078883, 0.0036378, 0.0024140,buy
2020-06-10,0,0,2,0,0,1,1,1,1,3,3,3,0,3,3,0,3,-0.0083101,-0.0081708,-0.00818863,-0.0081508,-0.0077051,sell
2020-06-11,0,0,2,0,0,1,1,1,1,3,3,3,0,3,0,0,6,-0.0064890,-0.0042994,-0.00637094,-0.0042446,-0.0041269,sell
2020-06-12,0,0,2,1,0,1,1,1,1,3,3,3,0,6,0,0,6,-0.0072540,-0.0077422,-0.00734787,-0.0112888,-0.0074762,sell
2020-06-13,0,0,2,2,0,1,1,1,1,3,6,3,0,6,0,0,6,-0.0095181,-0.0091213,-0.00859747,-0.0102666,-0.0094272,sell
2020-06-14,0,0,2,2,0,1,2,2,1,3,6,3,0,9,0,0,9,-0.0078738,-0.0071743,-0.00771779,-0.0075843,-0.0077178,sell
2020-06-15,0,0,1,2,0,1,2,2,1,3,3,3,0,9,0,0,9,-0.0089236,-0.0089236,-0.00834370,-0.0104350,-0.0089236,sell
2020-06-16,1,0,1,2,0,1,2,3,1,3,6,3,3,9,0,0,9,-0.0053283,-0.0026074,-0.00529884,-0.0086119,-0.0053283,sell
2020-06-17,1,0,1,2,0,1,2,3,0,3,6,0,3,9,0,0,9,-0.0049333,-0.0044901,-0.00346423,-0.0090304,-0.0034401,sell
2020-06-18,1,0,1,3,0,1,2,3,0,3,6,0,3,9,3,0,9,-0.0018683, 0.0041065,-0.00036935,-0.0050648,-0.0042166,sell
2020-06-19,1,0,0,2,0,0,1,2,0,0,6,0,3,3,3,0,3, 0.0019209, 0.0020665, 0.00170154, 0.0015871, 0.0074418,buy
2020-06-20,1,0,0,1,0,0,1,2,0,0,3,0,3,3,3,0,3,-0.0023567,-0.0013270, 0.00260575,-0.0023739, 0.0005638,sell
2020-06-21,1,0,0,1,0,0,1,2,1,0,3,0,6,3,3,0,3,-0.0034702,-0.0032865,-0.00258253,-0.0031407, 0.0012978,sell
2020-06-22,1,0,0,1,0,0,1,2,1,0,3,0,6,3,3,0,3,-0.0034702,-0.0032865,-0.00258253,-0.0031407, 0.0012978,sell
2020-06-23,1,0,0,1,0,1,1,2,1,0,3,0,6,3,3,3,3,-0.0026378,-0.0026378,-0.00835525,-0.0027921, 0.0014072,sell
2020-06-24,1,0,0,1,0,1,1,2,1,0,3,0,6,0,6,3,3,-0.0054854,-0.0054854,-0.00570197,-0.0053987, 0.0053375,sell
2020-06-25,0,0,0,0,0,1,0,1,1,0,0,0,3,0,3,3,0,-0.0051742,-0.0044093,-0.00413443,-0.0053431, 0.0016721,sell
2020-06-26,0,0,0,0,0,1,0,2,2,3,0,0,3,0,3,3,3,-0.0032257,-0.0032738,-0.00184912,-0.0095023,-0.0007078,sell
2020-06-27,0,0,0,0,0,1,0,2,3,6,0,0,3,0,3,3,3, 0.0036895, 0.0033066, 0.00156098, 0.0034467, 0.0045507,buy
2020-06-28,1,0,0,0,0,1,0,3,3,6,0,0,3,0,3,6,6,-0.0010320, 0.0059143, 0.00406163, 0.0053032, 0.0005898,buy
2020-06-29,1,0,0,0,0,1,0,3,3,6,0,0,3,0,3,6,6,-0.0010320, 0.0059143, 0.00406163, 0.0053032, 0.0005898,buy
2020-06-30,1,0,0,0,0,1,0,3,3,6,0,0,3,0,3,6,6,-0.0010320, 0.0059143, 0.00406163, 0.0053032, 0.0005898,buy
2020-07-01,1,0,2,0,0,0,0,3,2,6,3,0,0,3,3,3,6, 0.0004253,-0.0001217, 0.00108026, 0.0002731, 0.0002882,sell
2020-07-02,1,0,2,0,0,0,0,4,2,9,3,0,0,3,3,3,6, 0.0005922, 0.0001436, 0.00091853, 0.0002059, 0.0001436,buy
2020-07-03,1,0,2,0,0,0,0,3,2,9,3,0,0,3,0,3,6, 0.0025667, 0.0023680, 0.00337920, 0.0023651, 0.0023651,buy
2020-07-04,0,0,2,0,0,1,0,4,1,6,3,3,0,3,0,0,9, 0.0063715, 0.0050755, 0.00902943, 0.0056404, 0.0057324,buy
2020-07-05,0,0,2,0,0,1,0,3,2,6,3,6,0,3,0,0,6, 0.0026531, 0.0010170, 0.00435695, 0.0004521, 0.0016425,buy
2020-07-06,0,0,2,0,0,1,0,3,2,6,3,6,0,3,0,0,6, 0.0026531, 0.0010170, 0.00435695, 0.0004521, 0.0016425,buy
2020-07-07,1,0,2,0,0,1,0,2,2,9,3,6,0,3,0,0,3,-0.0048434,-0.0070227,-0.00129845,-0.0070227,-0.0050110,sell
2020-07-08,1,0,2,0,0,1,0,2,1,6,3,6,0,3,0,0,3,-0.0054089,-0.0078018,-0.00042644,-0.0078498,-0.0062227,sell
2020-07-09,1,0,2,0,0,1,0,2,1,6,3,6,0,3,0,0,3,-0.0054089,-0.0078018,-0.00042644,-0.0078498,-0.0062227,sell
2020-07-10,1,0,2,0,1,2,0,2,1,6,6,6,0,3,0,0,6,-0.0064684,-0.0058654,-0.00517784,-0.0059130,-0.0046566,sell
2020-07-11,1,0,2,0,2,2,0,2,1,6,6,6,0,6,0,0,6, 0.0091402,-0.0038758, 0.00309123,-0.0011878, 0.0018522,buy
2020-07-12,1,0,2,0,2,2,0,2,1,6,6,6,0,6,0,0,6, 0.0091402,-0.0038758, 0.00309123,-0.0011878, 0.0018522,buy
2020-07-13,1,0,1,0,2,2,0,2,0,6,3,3,0,6,0,0,6, 0.0083580,-0.0011913, 0.00763239, 0.0050314, 0.0076324,buy
2020-07-14,1,0,2,0,2,2,0,2,0,6,3,3,0,6,3,0,6, 0.0031695,-0.0006696, 0.00651338, 0.0006284, 0.0066172,buy
2020-07-15,1,0,2,0,2,2,0,2,0,6,3,3,0,6,3,0,6, 0.0031695,-0.0006696, 0.00651338, 0.0006284, 0.0066172,buy
2020-07-16,1,0,1,0,2,3,0,2,1,9,3,3,3,3,3,0,6, 0.0033600, 0.0033439, 0.00517079, 0.0010680, 0.0050387,buy
2020-07-17,1,0,1,0,3,3,1,1,1,6,3,3,3,3,6,3,6, 0.0046934, 0.0050009, 0.00500091, 0.0038767, 0.0034423,buy
2020-07-18,1,0,1,0,3,2,1,2,1,6,3,3,3,3,6,3,6, 0.0014930, 0.0002171, 0.00021708, 0.0022366, 0.0025398,buy
2020-07-19,1,0,1,0,2,2,1,2,1,6,0,3,3,3,6,3,6, 0.0016622,-0.0021386, 0.00090815, 0.0015609, 0.0018333,buy
2020-07-20,1,0,1,0,1,2,1,2,1,6,0,3,3,0,6,3,6,-0.0002140,-0.0037060,-0.00022313, 0.0020460, 0.0000226,buy
2020-07-21,1,0,1,0,1,2,1,2,1,6,0,3,3,0,6,3,6,-0.0002140,-0.0037060,-0.00022313, 0.0020460, 0.0000226,buy
2020-07-22,0,0,1,0,1,1,1,2,1,3,0,3,3,0,6,3,3,-0.0030958,-0.0039834, 0.00180022,-0.0029163,-0.0030827,sell
2020-07-23,0,0,0,0,1,0,1,1,2,3,0,3,0,0,3,3,3,-0.0061248,-0.0061248,-0.00267365,-0.0074707,-0.0066131,sell
2020-07-24,0,0,0,1,1,0,1,1,2,3,3,3,0,0,3,3,3,-0.0080771,-0.0072660,-0.00767468,-0.0072338,-0.0087447,sell
2020-07-25,0,0,0,1,0,0,1,1,1,0,3,3,0,0,0,3,3,-0.0056085,-0.0057508,-0.00575878,-0.0052910,-0.0028157,sell
2020-07-26,0,0,0,1,0,0,1,0,1,0,3,3,0,0,0,3,0,-0.0037670,-0.0054126,-0.00652085,-0.0047307,-0.0025026,sell
2020-07-27,0,0,0,2,0,0,1,0,1,0,3,3,0,3,0,3,0,-0.0031205,-0.0061260,-0.00518603,-0.0041863,-0.0017643,sell
2020-07-28,0,1,0,2,1,0,1,0,1,3,6,3,0,3,0,3,0,-0.0022760,-0.0030849,-0.00363057,-0.0067190,-0.0019757,sell
2020-07-29,0,1,0,2,1,0,1,0,1,3,6,3,0,3,0,3,0,-0.0022760,-0.0030849,-0.00363057,-0.0067190,-0.0019757,sell
2020-07-30,1,1,0,2,2,0,2,0,3,3,9,3,3,6,0,3,6,-0.0103418,-0.0008448,-0.01022560,-0.0056615,-0.0086217,sell
2020-07-31,1,1,0,1,2,0,3,0,2,3,6,0,6,6,0,3,6,-0.0103769,-0.0087980,-0.01294961,-0.0067768,-0.0128595,sell
2020-08-01,1,1,0,2,3,1,3,0,2,3,6,0,9,6,6,3,6,-0.0016838,-0.0011899, 0.00023820, 0.0081606,-0.0071233,sell
2020-08-02,1,1,0,2,2,1,3,0,2,3,3,0,9,6,6,3,6,-0.0008479,-0.0097102, 0.00263177, 0.0028662,-0.0010691,buy
2020-08-03,1,1,0,2,2,1,3,0,2,3,3,0,9,6,6,3,6,-0.0008479,-0.0097102, 0.00263177, 0.0028662,-0.0010691,buy
2020-08-04,1,1,0,1,1,1,3,0,2,3,3,0,9,0,6,3,6, 0.0063394,-0.0019505, 0.00688174, 0.0047878, 0.0053937,buy
2020-08-05,1,0,0,1,1,1,3,0,3,0,3,0,9,3,6,3,6, 0.0039520,-0.0070068, 0.00375605, 0.0038454, 0.0034630,buy
2020-08-06,1,0,0,1,0,0,3,0,2,0,3,0,6,3,3,3,3,-0.0064766,-0.0067852,-0.00625747,-0.0067852,-0.0050032,sell
2020-08-07,1,0,0,1,0,0,1,0,2,0,3,0,3,3,3,3,0,-0.0055266,-0.0055266,-0.00580802,-0.0052097,-0.0051766,sell
2020-08-08,1,1,0,2,0,0,1,0,2,3,6,0,3,3,3,3,0,-0.0017230,-0.0011064,-0.00522902,-0.0070590, 0.0017152,sell
2020-08-09,0,1,0,1,0,0,2,0,3,3,6,0,3,3,0,3,3, 0.0014225, 0.0024600,-0.00592063,-0.0036872, 0.0014966,buy
2020-08-10,0,1,0,1,0,0,2,0,3,3,6,0,3,3,0,3,3, 0.0014225, 0.0024600,-0.00592063,-0.0036872, 0.0014966,buy
2020-08-11,1,2,0,1,0,0,2,0,2,3,3,3,3,6,0,3,3, 0.0100231, 0.0111446, 0.00773273, 0.0093909, 0.0115119,buy
2020-08-12,1,1,0,2,0,0,2,0,2,0,3,3,3,9,0,3,3, 0.0041449, 0.0039856,-0.00157016, 0.0041694, 0.0041694,buy
2020-08-13,2,1,1,3,0,0,1,1,1,3,6,3,3,9,0,6,0,-0.0029945,-0.0027787,-0.00102857, 0.0001025,-0.0031578,sell
2020-08-14,2,1,1,3,0,0,1,1,2,6,6,3,3,9,0,6,0,-0.0056391,-0.0036126,-0.00279952, 0.0001346,-0.0051506,sell
2020-08-15,2,2,2,3,0,0,1,3,3,9,3,6,6,12,3,6,3,-0.0045175,-0.0045387, 0.00310568, 0.0018836,-0.0044013,sell
2020-08-16,2,2,2,4,0,0,1,4,3,9,0,6,9,12,9,6,3, 0.0040898, 0.0043711, 0.00388008, 0.0040898,-0.0000995,buy
2020-08-17,2,2,2,4,0,0,1,4,3,9,0,6,9,12,9,6,3, 0.0040898, 0.0043711, 0.00388008, 0.0040898,-0.0000995,buy
2020-08-18,2,2,2,4,0,0,1,4,3,9,0,6,9,12,9,6,3, 0.0040898, 0.0043711, 0.00388008, 0.0040898,-0.0000995,buy
2020-08-19,2,1,1,2,0,0,1,4,3,6,0,3,9,6,9,6,3,-0.0003669,-0.0007602,-0.00076024, 0.0010744,-0.0051937,sell
2020-08-20,2,1,1,1,0,0,1,3,2,0,3,3,6,6,6,6,3, 0.0058022, 0.0058022, 0.00641607, 0.0057651,-0.0009408,buy
2020-08-21,2,1,1,1,0,0,1,3,2,0,3,3,6,6,6,6,3, 0.0058022, 0.0058022, 0.00641607, 0.0057651,-0.0009408,buy
2020-08-22,1,0,3,1,1,0,1,1,2,0,9,0,3,9,6,3,0,-0.0043345,-0.0106140,-0.00579811,-0.0074323,-0.0106140,sell
2020-08-23,1,0,3,1,1,0,1,1,1,3,9,0,3,6,3,3,0, 0.0022173, 0.0019064,-0.00261371, 0.0020714, 0.0023926,buy
2020-08-24,1,1,4,1,1,0,1,1,1,3,6,3,3,6,6,3,3, 0.0020071, 0.0038901, 0.00455605, 0.0038046, 0.0015592,buy
2020-08-25,1,1,4,1,1,0,1,1,1,3,6,3,3,6,6,3,3, 0.0020071, 0.0038901, 0.00455605, 0.0038046, 0.0015592,buy
2020-08-26,1,1,3,1,2,0,1,1,1,3,6,3,3,6,6,3,3, 0.0028108, 0.0038118, 0.00273716, 0.0036504, 0.0038622,buy
2020-08-27,1,2,4,0,2,0,1,1,1,0,9,3,3,9,6,3,3, 0.0017503, 0.0035494, 0.00244237, 0.0021239, 0.0029237,buy
2020-08-28,1,1,3,1,2,0,1,1,1,3,9,3,3,9,3,3,0, 0.0020975, 0.0001047,-0.00207577,-0.0006796, 0.0001083,sell
2020-08-29,1,1,1,1,3,0,1,1,1,3,6,0,3,9,6,3,0, 0.0033739,-0.0067182, 0.00337393, 0.0040934, 0.0025979,buy
2020-08-30,1,3,1,1,2,1,1,1,1,3,3,0,6,12,6,3,3, 0.0034630, 0.0062219, 0.00785390, 0.0077218, 0.0068381,buy
2020-08-31,1,3,2,1,2,1,1,1,1,3,3,0,6,12,9,3,3, 0.0053826, 0.0016890, 0.00500405, 0.0021895, 0.0019756,buy
2020-09-01,1,3,4,1,2,1,1,1,3,3,0,6,9,12,12,3,6,-0.0008478,-0.0016767, 0.00009539,-0.0031312,-0.0012713,sell
2020-09-02,1,3,4,2,2,1,1,1,3,3,0,9,9,12,12,3,6,-0.0090270,-0.0066687,-0.01022645,-0.0075927,-0.0088202,sell
2020-09-03,1,3,3,2,2,1,1,1,3,3,0,9,9,9,12,3,6,-0.0083383,-0.0072818,-0.00953769,-0.0058017,-0.0058017,sell
2020-09-04,1,2,3,1,1,1,1,1,3,0,0,9,9,3,12,3,6, 0.0007640, 0.0030024, 0.00364524, 0.0031997, 0.0008198,buy
2020-09-05,1,2,2,1,1,0,1,1,2,0,0,9,3,3,12,3,3, 0.0009061, 0.0035861, 0.00115782, 0.0046295, 0.0010169,buy
2020-09-06,1,1,1,1,1,0,1,1,2,0,3,9,3,3,6,3,0,-0.0024691, 0.0060382,-0.00054386, 0.0068107,-0.0037063,sell
2020-09-07,1,1,1,0,0,0,1,0,2,0,3,6,0,3,3,3,0, 0.0090775, 0.0095922, 0.00879866, 0.0086948, 0.0091839,buy
2020-09-08,1,1,1,0,1,0,1,0,1,3,3,3,0,3,3,3,0, 0.0003813,-0.0014406,-0.00142215,-0.0001584,-0.0023206,sell
2020-09-09,1,1,0,0,1,0,1,0,1,3,3,0,0,3,3,3,0,-0.0066685,-0.0031110,-0.00721443,-0.0061104,-0.0075078,sell
2020-09-10,1,2,0,1,1,0,1,0,1,6,3,0,0,3,3,3,3, 0.0018685, 0.0021342, 0.00315110, 0.0008146, 0.0022838,buy
2020-09-11,1,3,0,1,1,0,1,0,1,6,3,0,0,6,3,3,3, 0.0006400, 0.0052278, 0.00502525, 0.0051074, 0.0048680,buy
2020-09-12,1,3,0,1,1,0,2,0,1,6,3,0,3,6,3,3,3, 0.0040099, 0.0042791, 0.00507419, 0.0047816, 0.0049241,buy
2020-09-13,1,2,0,1,1,0,2,0,2,6,0,0,3,6,3,3,6,-0.0034619,-0.0024812,-0.00249997,-0.0029441,-0.0013106,sell
2020-09-14,1,3,1,1,0,0,2,0,3,3,0,0,6,6,6,3,9,-0.0068689,-0.0061840,-0.00516867,-0.0060174,-0.0045524,sell
2020-09-15,1,3,1,0,0,0,2,0,4,3,3,0,6,6,6,3,6, 0.0025269, 0.0038177, 0.00391970, 0.0028828, 0.0031508,buy
2020-09-16,1,3,1,0,0,0,2,0,4,3,3,0,6,6,6,3,6, 0.0025269, 0.0038177, 0.00391970, 0.0028828, 0.0031508,buy
2020-09-17,1,2,1,1,0,0,2,0,4,0,3,3,6,6,6,3,6, 0.0010872, 0.0008297, 0.00382892, 0.0032375, 0.0007972,buy
2020-09-18,1,2,1,1,0,0,1,0,4,0,3,3,3,6,6,3,6, 0.0010186,-0.0019568, 0.00342177,-0.0016882,-0.0063846,buy
2020-09-19,1,1,1,2,0,0,1,0,4,0,6,3,3,6,6,3,3, 0.0012816, 0.0030716, 0.00102755, 0.0010275,-0.0021689,buy
2020-09-20,1,2,1,2,0,0,1,1,2,0,3,3,6,6,6,3,3, 0.0046352, 0.0065490, 0.00450306, 0.0066760, 0.0046199,buy
2020-09-21,1,1,0,2,1,0,1,1,3,0,3,6,6,6,6,3,0,-0.0018036,-0.0019986,-0.00250893,-0.0014187,-0.0040645,sell
2020-09-22,1,1,0,2,1,0,0,1,3,0,3,6,6,6,6,0,0, 0.0015647, 0.0014321, 0.00124350, 0.0011909, 0.0003693,buy
2020-09-23,1,1,1,2,1,0,0,1,3,3,3,3,6,9,6,0,0, 0.0021270, 0.0032807, 0.00167394,-0.0003902,-0.0023545,buy
2020-09-24,1,1,1,2,1,0,0,1,2,3,3,3,6,6,6,0,0, 0.0065403, 0.0064421, 0.00603754, 0.0060308, 0.0070419,buy
2020-09-25,1,0,1,1,2,0,0,2,2,6,0,3,6,6,6,0,0,-0.0020252,-0.0020252,-0.00609635,-0.0064608,-0.0065488,sell
2020-09-26,1,1,1,2,2,0,0,2,1,6,0,6,6,6,6,0,0, 0.0061052, 0.0084080, 0.00777526, 0.0099994, 0.0076919,buy
2020-09-27,1,1,1,2,2,0,0,2,1,6,0,6,6,6,6,0,0, 0.0061052, 0.0084080, 0.00777526, 0.0099994, 0.0076919,buy
2020-09-28,1,1,1,2,1,0,0,2,1,6,0,3,6,6,6,0,0, 0.0020383, 0.0044348, 0.00269460, 0.0026826, 0.0020946,buy
2020-09-29,1,1,0,2,1,0,0,2,2,3,0,3,6,6,6,0,3,-0.0019115, 0.0014066, 0.00191477, 0.0028646, 0.0014993,buy
2020-09-30,1,1,0,2,1,0,0,2,2,3,0,3,6,6,6,0,3,-0.0019115, 0.0014066, 0.00191477, 0.0028646, 0.0014993,buy
2020-10-01,1,1,0,3,1,0,0,1,2,6,0,3,3,6,6,0,3, 0.0012173, 0.0018327, 0.00758560, 0.0026446, 0.0053197,buy
2020-10-02,1,0,2,2,2,0,0,1,2,6,3,0,6,6,3,0,6, 0.0008153,-0.0002110,-0.00020963, 0.0007353, 0.0011066,buy
2020-10-03,1,0,2,2,2,0,0,1,2,6,3,0,6,6,3,0,6, 0.0008153,-0.0002110,-0.00020963, 0.0007353, 0.0011066,buy
2020-10-04,1,0,2,2,1,0,0,1,2,3,3,0,6,6,3,0,6, 0.0025769, 0.0029352, 0.00405738, 0.0021800, 0.0045714,buy
2020-10-05,1,0,2,2,1,0,0,1,2,3,3,0,6,6,3,0,6, 0.0025769, 0.0029352, 0.00405738, 0.0021800, 0.0045714,buy
2020-10-06,1,0,3,2,1,0,0,1,2,6,3,0,6,9,3,0,3, 0.0028094, 0.0029716, 0.00080177, 0.0026077, 0.0012343,buy
2020-10-07,1,0,4,2,1,0,0,1,2,6,3,3,6,9,3,0,3,-0.0054516,-0.0008626,-0.00338792,-0.0121149,-0.0030553,sell
2020-10-08,1,1,4,2,1,0,0,1,3,6,6,3,6,9,3,0,6,-0.0039911,-0.0050217,-0.01308012,-0.0046636,-0.0072397,sell
2020-10-09,1,1,4,1,1,0,0,1,3,3,3,3,6,9,6,0,6, 0.0093548, 0.0026889, 0.00781428, 0.0052302, 0.0030574,buy
2020-10-10,1,1,4,1,2,0,0,1,2,3,3,6,6,9,3,0,6,-0.0000977,-0.0012695,-0.00319283,-0.0032727,-0.0016062,sell
2020-10-11,1,1,4,1,2,0,0,1,3,3,6,6,6,9,3,0,6,-0.0023634,-0.0011382,-0.00683573,-0.0012129,-0.0049206,sell
2020-10-12,1,1,1,0,2,0,0,1,4,0,6,3,3,9,3,0,6, 0.0029663, 0.0032482, 0.00390795, 0.0027412, 0.0000960,buy
2020-10-13,1,2,1,0,2,0,0,1,4,0,6,3,6,9,3,0,6,-0.0010222,-0.0005989,-0.00075987,-0.0015699,-0.0002969,sell
2020-10-14,1,1,1,0,2,0,0,1,4,0,6,3,6,9,3,0,3, 0.0024705, 0.0008328, 0.00215685,-0.0002669,-0.0011927,buy
2020-10-15,1,1,0,0,2,0,0,1,4,0,3,3,6,9,3,0,3,-0.0003261,-0.0037186,-0.00307739,-0.0023840,-0.0035835,sell
2020-10-16,1,2,0,0,2,0,0,1,4,0,6,3,6,9,3,0,3,-0.0015793,-0.0022979,-0.00204712,-0.0016689,-0.0004389,sell
2020-10-17,1,2,1,1,2,0,0,1,4,0,6,6,9,9,3,0,3, 0.0002661, 0.0009594,-0.00017955,-0.0009608,-0.0056196,sell
2020-10-18,1,2,1,1,1,0,0,0,4,0,6,3,6,9,3,0,3, 0.0028751, 0.0032586, 0.00295852, 0.0013744, 0.0030305,buy
2020-10-19,1,2,1,1,1,0,0,0,3,0,6,3,6,6,3,0,3, 0.0025339, 0.0023148, 0.00189062, 0.0000184, 0.0009205,buy
2020-10-20,1,2,2,2,1,0,0,0,3,3,6,3,6,6,3,0,6, 0.0031110, 0.0023497, 0.00239641,-0.0007455,-0.0019577,buy
2020-10-21,1,2,2,2,1,0,0,0,3,3,6,3,6,6,3,0,6, 0.0031110, 0.0023497, 0.00239641,-0.0007455,-0.0019577,buy
2020-10-22,1,3,2,1,1,0,0,0,2,3,6,0,6,6,3,0,6, 0.0024410, 0.0016870, 0.00232350, 0.0021017, 0.0013894,buy
2020-10-23,1,2,2,1,1,0,0,0,2,3,3,0,6,6,3,0,6, 0.0051340, 0.0053891, 0.00525320, 0.0050276, 0.0051592,buy
2020-10-24,2,2,2,1,1,0,0,0,2,3,3,0,6,6,3,3,6, 0.0016700, 0.0040566, 0.00403874, 0.0027151, 0.0035020,buy
2020-10-25,2,1,1,1,0,0,0,0,1,3,3,0,0,3,3,3,3,-0.0025374,-0.0023966, 0.00176354,-0.0015662,-0.0030906,sell
2020-10-26,2,1,0,1,0,0,0,0,1,3,3,0,0,3,3,3,0,-0.0023521,-0.0025225,-0.00360921,-0.0024836,-0.0025166,sell
2020-10-27,2,1,1,1,1,0,0,0,1,3,3,0,3,3,3,3,3, 0.0038885, 0.0039299, 0.00480626, 0.0028726, 0.0017022,buy
2020-10-28,1,0,1,1,1,0,0,0,1,3,0,0,3,3,3,0,3, 0.0038745, 0.0029957, 0.00295657, 0.0024292, 0.0012128,buy
2020-10-29,1,0,1,1,2,0,0,0,1,6,0,0,3,3,3,0,3, 0.0056360, 0.0061247, 0.00654680, 0.0054509, 0.0051463,buy
2020-10-30,1,0,1,1,2,0,0,0,1,6,0,0,3,3,3,0,3, 0.0056360, 0.0061247, 0.00654680, 0.0054509, 0.0051463,buy
2020-10-31,1,0,1,1,2,0,0,0,1,6,0,0,3,3,3,0,3, 0.0056360, 0.0061247, 0.00654680, 0.0054509, 0.0051463,buy
2020-11-01,1,0,1,1,2,0,0,0,1,3,0,0,3,3,3,0,6, 0.0037601, 0.0041827, 0.00382811, 0.0047399, 0.0017871,buy
2020-11-02,1,0,1,1,2,0,0,0,1,3,0,0,3,3,3,0,6, 0.0037601, 0.0041827, 0.00382811, 0.0047399, 0.0017871,buy
2020-11-03,1,0,0,1,2,0,0,0,1,3,0,0,0,3,3,0,6, 0.0066478, 0.0025142, 0.00542362, 0.0029964, 0.0022715,buy
