Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,1,3,3,2,1,2,1,4,2,-1,1,-1,0,-1,1,0,1,0,2, 0.0043605, 0.00613416, 0.0058075, 0.0045724, 0.00481482,buy
2020-11-16,0,2,2,2,2,2,4,1,5,-1,3,-1,1,0,3,3,-1,-1,3, 0.0045792, 0.00207494, 0.0069007, 0.0173148, 0.00690070,buy
2020-11-17,0,0,2,1,2,5,2,1,5,0,0,2,1,0,0,0,-2,0,2,-0.0021793,-0.00217931,-0.0021793,-0.0021793,-0.00733551,sell
2020-11-18,0,2,1,0,1,1,2,3,4,1,1,0,0,0,1,1,1,0,2, 0.0050055, 0.00437232, 0.0031842, 0.0043723, 0.00500548,buy
2020-11-19,3,0,1,1,1,1,2,3,2,0,3,0,2,-1,2,3,-1,0,2,-0.0041175, 0.01037356,-0.0102126,-0.0106120, 0.01135744,sell
2020-11-20,0,0,1,1,1,1,2,2,3,0,0,1,2,0,0,1,-1,1,1, 0.0021511, 0.00438564, 0.0054571, 0.0056652, 0.00438564,buy
2020-11-21,0,1,1,0,0,5,1,1,3,2,-1,1,-1,0,-1,0,0,0,0,-0.0008763,-0.00018678,-0.0032542,-0.0032826,-0.00526771,sell
2020-11-22,0,1,1,0,1,3,3,1,2,-1,2,0,0,0,2,2,0,0,0,-0.0104794,-0.01021308,-0.0098136,-0.0102131,-0.00944543,sell
2020-11-23,1,2,3,1,1,1,4,3,1,-1,2,0,2,1,2,2,-1,2,0, 0.0093177, 0.00597708, 0.0054504, 0.0018889, 0.01069944,buy
2020-11-24,1,2,4,2,1,1,1,3,1,1,0,0,0,0,0,0,-1,2,0, 0.0130517, 0.01276944, 0.0130517, 0.0117980, 0.00716534,buy
2020-11-25,1,2,4,3,1,3,0,1,0,1,0,0,-1,-1,0,0,-1,-1,-1,-0.0000038, 0.00305198,-0.0000038, 0.0038014, 0.00156430,buy
2020-11-26,0,1,5,3,1,2,0,3,3,-1,1,-1,-1,-1,1,1,-1,0,0,-0.0034719,-0.00338644,-0.0083528,-0.0086701,-0.00481449,sell
2020-11-27,1,0,3,3,1,2,2,2,2,-2,1,0,2,1,0,1,-2,2,0,-0.0003206,-0.00098736, 0.0042498, 0.0067890,-0.00155582,buy
2020-11-28,1,2,1,1,1,2,1,4,0,1,0,0,0,-1,0,0,-1,2,0, 0.0062122, 0.00565286, 0.0060840, 0.0064193,-0.00455774,buy
2020-11-29,0,3,0,0,2,2,1,5,0,2,0,0,0,-1,0,0,-1,0,0, 0.0056068, 0.00639902, 0.0088968, 0.0087603, 0.00462915,buy
2020-11-30,0,0,3,0,2,2,0,4,2,0,0,0,1,0,0,0,-1,-1,1, 0.0047477, 0.00097413,-0.0061088, 0.0039398,-0.00389833,sell
2020-12-01,1,0,1,4,0,1,1,3,2,0,-1,-1,1,2,-1,-1,-1,2,1,-0.0005395, 0.00099269,-0.0064602,-0.0015497,-0.00932232,sell
2020-12-02,0,0,0,4,0,1,0,3,1,1,-1,-1,0,0,0,-1,-2,0,0, 0.0074606, 0.00606713,-0.0077966,-0.0075979,-0.00725926,sell
2020-12-03,0,3,1,1,1,2,0,2,0,0,0,0,0,-1,0,0,-2,0,0,-0.0155219,-0.00787633,-0.0120501,-0.0157867,-0.01650224,sell
2020-12-04,0,4,2,1,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2, 0.0021332,-0.00126770,-0.0013363,-0.0011680,-0.00002041,sell
2020-12-05,0,5,3,3,0,1,2,2,1,0,0,0,-1,1,2,0,0,0,-1,-0.0040883,-0.00177379,-0.0015189,-0.0026777,-0.00350855,sell
2020-12-06,0,2,2,6,0,0,1,1,0,0,-1,0,-1,-1,1,-1,0,-1,0,-0.0062734,-0.00742785,-0.0048604,-0.0074279,-0.00261798,sell
2020-12-07,1,2,4,3,1,0,2,0,2,-1,2,1,0,-1,2,0,1,-1,2, 0.0172201, 0.01596591, 0.0074998, 0.0044225, 0.01392903,buy
2020-12-08,1,4,3,2,1,0,2,1,2,0,2,0,0,0,2,0,1,-1,2, 0.0153494, 0.01699711, 0.0164801, 0.0138050, 0.00358076,buy
2020-12-09,0,2,1,2,1,1,3,2,0,0,2,0,0,-1,2,2,0,-1,-1, 0.0031836, 0.00500432,-0.0010668, 0.0050043, 0.00530351,buy
2020-12-10,0,1,1,2,0,1,4,3,4,0,3,2,-1,-1,1,3,0,0,2, 0.0049200, 0.00506555, 0.0076655, 0.0049200, 0.00766548,buy
2020-12-11,0,0,2,1,1,1,5,1,4,-1,3,1,1,0,0,3,2,0,3,-0.0014063, 0.00461682, 0.0009195,-0.0020495,-0.00040762,sell
2020-12-12,1,1,1,1,1,2,2,7,2,0,2,-1,1,-1,0,2,1,0,1,-0.0047817,-0.00673679,-0.0060002,-0.0055773,-0.00446983,sell
2020-12-13,1,1,0,1,1,0,4,4,2,0,2,0,1,0,2,4,2,-1,1, 0.0073385,-0.00329307, 0.0014291,-0.0040507, 0.00019945,sell
2020-12-14,3,0,2,0,2,3,2,2,4,0,1,2,2,0,-1,1,4,0,2,-0.0093523,-0.00909167,-0.0098639,-0.0082596,-0.00900179,sell
2020-12-15,1,1,1,0,1,3,0,2,2,1,-1,0,1,0,-1,-1,2,0,0,-0.0023158,-0.00039852, 0.0003552, 0.0057008,-0.00158421,sell
2020-12-16,3,1,1,1,1,3,0,3,0,0,2,-1,0,-1,1,0,1,0,0,-0.0003598, 0.01207922, 0.0062434, 0.0066343, 0.00087419,buy
2020-12-17,4,1,3,0,0,3,3,3,1,0,2,1,2,0,1,2,3,1,0,-0.0008736,-0.00326908, 0.0051147,-0.0009759,-0.00126391,sell
2020-12-18,1,2,0,2,0,3,3,1,1,2,0,2,-1,0,-2,0,4,0,-1, 0.0008325, 0.00013738,-0.0178848,-0.0000352, 0.00006657,sell
2020-12-19,1,1,0,1,0,6,0,3,0,-1,-2,0,0,0,-1,-2,2,-1,0,-0.0057177,-0.00464562,-0.0035899, 0.0008106,-0.00084038,sell
2020-12-20,2,1,0,1,1,3,4,1,1,-1,1,0,2,1,4,1,2,-1,0,-0.0119219,-0.00866038,-0.0014812,-0.0119249,-0.01445610,sell
2020-12-21,2,1,0,1,1,2,2,3,3,0,-1,1,2,1,2,-1,3,1,0,-0.0059498,-0.00594978,-0.0057429,-0.0083490,-0.01335502,sell
2020-12-22,2,1,0,1,0,3,1,2,3,3,-1,1,0,0,2,-1,3,-2,0, 0.0136122, 0.01424956, 0.0127146, 0.0163430, 0.01427884,buy
2020-12-23,1,1,0,2,0,3,1,1,2,1,-1,0,-1,0,3,-1,2,-1,-1, 0.0005864, 0.00532800, 0.0009515, 0.0040123, 0.00524926,buy
2020-12-24,2,3,1,0,0,1,3,0,4,0,1,0,2,2,3,1,2,2,0, 0.0092296, 0.00973527, 0.0086456, 0.0100843, 0.01017072,buy
2020-12-25,2,4,2,0,0,2,3,1,1,2,0,0,0,1,2,0,2,2,0,-0.0060218, 0.00674321, 0.0064476, 0.0078774, 0.00807416,buy
2020-12-26,1,5,2,0,0,1,3,1,0,2,2,0,0,-1,0,2,2,0,0, 0.0113706, 0.00740517, 0.0113801, 0.0113801, 0.01065699,buy
2020-12-27,1,3,1,2,1,1,2,1,0,0,2,-1,0,0,0,2,1,-1,0, 0.0026631, 0.00509513, 0.0063123, 0.0052452, 0.00493928,buy
2020-12-28,1,0,2,2,1,0,3,0,3,0,2,-1,2,2,-1,2,0,2,1,-0.0097236,-0.01036703,-0.0097236,-0.0095867,-0.00864353,sell
2020-12-29,0,0,0,3,2,0,3,1,3,1,1,0,1,0,-1,1,0,2,1, 0.0041227,-0.01470861,-0.0149701,-0.0138981,-0.01412844,sell
2020-12-30,0,1,1,1,3,1,2,3,3,1,2,0,1,-2,0,2,0,0,1, 0.0109283, 0.00792148, 0.0079445, 0.0059096, 0.00704671,buy
2020-12-31,0,3,2,1,5,1,4,2,2,0,2,0,1,0,0,2,0,0,3, 0.0016450, 0.00193187, 0.0023720, 0.0023720, 0.00193187,buy
2021-01-01,0,2,2,2,3,1,3,1,3,0,2,0,1,1,-1,0,-1,1,3,-0.0083309,-0.00820297,-0.0082030,-0.0079716,-0.00816986,sell
2021-01-02,1,1,3,4,1,2,0,2,1,0,0,-1,-1,-1,0,0,0,0,0, 0.0001807,-0.00039733, 0.0001618, 0.0013670, 0.00074293,buy
2021-01-03,1,3,4,4,0,1,0,1,1,-1,-1,0,0,-1,1,-1,0,0,1,-0.0029048,-0.00493135,-0.0032492,-0.0029358,-0.00349453,sell
2021-01-04,2,4,4,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2, 0.0065000, 0.00630328, 0.0053057, 0.0045825, 0.00379535,buy
2021-01-05,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,0, 0.0027637, 0.00262402, 0.0025410,-0.0023770, 0.00254099,buy
2021-01-06,1,1,0,1,0,2,0,0,2,0,0,0,-1,0,2,0,1,0,-1,-0.0010060,-0.00098442,-0.0009844,-0.0007467,-0.00121847,sell
2021-01-07,2,0,2,1,1,0,1,0,4,-1,1,1,0,0,3,3,0,0,2,-0.0029801,-0.00315347,-0.0020996,-0.0017575,-0.00393434,sell
2021-01-08,2,1,2,1,1,1,1,3,0,0,2,0,2,-1,0,1,0,0,0, 0.0135079, 0.01458562, 0.0130341, 0.0135208, 0.00699880,buy
2021-01-09,2,1,1,1,0,1,3,6,0,0,2,0,2,0,2,1,2,-1,0,-0.0078919,-0.00409002,-0.0115227,-0.0040900,-0.00065582,sell
2021-01-10,2,1,3,1,1,3,6,2,4,1,3,2,3,0,2,3,1,0,1,-0.0012751,-0.00035032,-0.0014268,-0.0017230, 0.00233223,sell
2021-01-11,2,2,3,0,1,7,3,1,4,2,2,1,2,0,-1,0,-1,1,1, 0.0075628, 0.00938424, 0.0015809, 0.0070673, 0.00759126,buy
2021-01-12,3,3,2,1,0,4,1,2,3,2,0,-1,2,-1,0,1,2,1,0, 0.0006490, 0.00064900, 0.0006490, 0.0012588,-0.00157766,sell
2021-01-13,5,2,3,1,0,2,1,3,2,1,3,0,2,-1,2,1,2,1,0, 0.0113465, 0.01594090, 0.0113682, 0.0102222, 0.01573708,buy
2021-01-14,4,2,3,0,0,2,1,1,3,1,3,2,1,0,0,2,0,2,0,-0.0076075,-0.01055995,-0.0151270,-0.0090825,-0.00653836,sell
2021-01-15,0,2,0,1,0,5,1,0,1,3,-1,0,-1,0,-1,-1,-1,0,-1,-0.0015487,-0.00091211,-0.0019545,-0.0012622, 0.00215935,sell
2021-01-16,0,1,0,0,0,5,2,1,0,-1,-2,-1,0,0,2,-1,2,0,0, 0.0095109, 0.00995563, 0.0099556, 0.0099556, 0.00993296,buy
2021-01-17,1,1,0,0,1,1,4,2,1,0,2,-1,2,1,0,2,2,2,0, 0.0161044, 0.01777756, 0.0090249, 0.0204228, 0.01788812,buy
2021-01-18,1,1,0,0,0,2,1,4,0,2,0,2,-1,0,0,0,0,-1,0, 0.0134507, 0.01323846, 0.0061232, 0.0062062, 0.01323846,buy
2021-01-19,1,1,0,1,0,3,1,3,0,4,0,0,-2,0,0,0,0,-1,-1,-0.0095885,-0.00229576,-0.0055479,-0.0100674, 0.00118999,sell
2021-01-20,0,1,0,3,0,2,3,2,3,2,0,0,0,1,1,1,1,0,-2,-0.0010970,-0.00480454,-0.0048115,-0.0046489,-0.00197710,sell
2021-01-21,1,1,1,2,0,2,3,1,3,1,1,0,1,1,0,1,1,2,-1,-0.0019984,-0.00016020,-0.0015781,-0.0001602, 0.00478238,sell
2021-01-22,0,3,0,2,0,2,2,2,1,4,0,1,-1,-2,0,0,0,0,-1, 0.0015278, 0.01053471, 0.0101338, 0.0006067, 0.01019811,buy
2021-01-23,0,5,1,2,0,3,1,2,0,2,0,0,-1,-1,-1,0,0,-1,-1,-0.0000326, 0.00262675, 0.0041786, 0.0031566, 0.00537778,buy
2021-01-24,1,2,3,2,0,2,2,2,2,2,0,0,1,1,-1,0,0,1,0,-0.0011649,-0.00043346, 0.0025093,-0.0000961, 0.00340139,buy
2021-01-25,2,2,3,4,0,1,1,1,2,0,0,0,1,1,0,-1,0,2,0, 0.0071676, 0.01276312, 0.0146400, 0.0122775, 0.00879966,buy
2021-01-26,1,1,1,3,0,2,0,2,1,1,-1,0,0,-1,1,-1,-1,0,0, 0.0087221, 0.00819022, 0.0074424, 0.0061193, 0.00246312,buy
2021-01-27,1,2,0,1,1,2,0,1,0,0,0,-1,0,-1,1,0,0,0,0, 0.0008780,-0.00020978, 0.0008780,-0.0034800, 0.00052260,sell
2021-01-28,1,1,1,1,4,1,2,0,1,0,0,-1,0,2,1,0,0,1,2, 0.0042065, 0.00178603,-0.0022471, 0.0052642, 0.00108983,buy
2021-01-29,1,0,1,2,3,2,0,1,0,0,0,0,-1,0,0,0,0,0,-1, 0.0036395, 0.00222473, 0.0002215, 0.0024523, 0.01188105,buy
2021-01-30,1,1,1,5,1,1,0,0,0,-1,-1,0,0,0,0,-1,-1,0,0, 0.0057120, 0.00463781, 0.0064827, 0.0044097, 0.00085671,buy
2021-01-31,2,2,4,2,1,1,0,0,1,0,-1,0,0,1,1,0,-1,0,2, 0.0045907,-0.00095412, 0.0030460,-0.0004967,-0.00130190,sell
2021-02-01,1,2,4,2,1,1,0,0,0,0,0,-1,0,0,-1,0,0,-1,2, 0.0010343, 0.00130300,-0.0008788, 0.0010343, 0.00103427,buy
2021-02-02,1,4,2,2,1,2,1,0,0,0,0,0,1,0,-1,2,0,-1,-1,-0.0069599,-0.01178396,-0.0018559,-0.0065791,-0.00266835,sell
2021-02-03,1,1,4,2,1,2,2,0,2,-1,0,0,1,0,0,3,0,0,1,-0.0007331, 0.00183115, 0.0018312,-0.0007919, 0.00219458,buy
2021-02-04,1,1,4,2,1,1,3,2,4,1,1,0,2,-1,-1,3,1,1,2, 0.0052493, 0.00821215, 0.0054221, 0.0040758, 0.00943524,buy
2021-02-05,1,2,3,2,0,1,2,4,2,2,0,1,2,-1,-1,2,0,1,-1,-0.0005245,-0.00187315,-0.0010208, 0.0009172,-0.00320891,sell
2021-02-06,2,1,1,2,1,2,3,4,3,2,0,0,2,0,1,2,2,0,0,-0.0027227,-0.00037702,-0.0020681,-0.0045770,-0.00351304,sell
2021-02-07,3,0,2,1,1,2,4,3,3,2,4,0,2,0,-1,4,2,1,0,-0.0010947,-0.00213268,-0.0047494,-0.0015871,-0.00163595,sell
2021-02-08,3,2,0,2,0,3,3,1,2,3,1,2,-1,-1,0,1,4,1,-1,-0.0120675,-0.01206749,-0.0170573,-0.0120773,-0.01236910,sell
2021-02-09,4,2,0,2,0,3,1,1,1,2,2,-1,-1,-1,2,2,1,1,-1, 0.0049528, 0.00562748, 0.0056107, 0.0015149, 0.00131802,buy
2021-02-10,5,1,2,1,0,1,2,1,1,2,4,0,1,0,2,2,2,1,-1, 0.0016909, 0.00771152, 0.0038582, 0.0004472, 0.00547099,buy
2021-02-11,5,2,0,2,0,3,1,0,0,2,6,2,-2,0,-1,0,2,0,-2, 0.0028110, 0.00219069, 0.0035249, 0.0003650, 0.00084918,buy
2021-02-12,3,2,0,0,0,3,1,1,0,-1,4,0,0,0,1,-1,2,0,0,-0.0042584,-0.00465859, 0.0011100, 0.0011100, 0.00111001,sell
2021-02-13,3,2,0,0,1,4,3,1,1,-1,3,-1,2,1,2,1,0,2,0,-0.0102523,-0.01048994,-0.0097756,-0.0113720,-0.00756992,sell
2021-02-14,4,2,0,1,1,2,4,1,0,2,6,2,1,0,0,2,-1,2,-1, 0.0030379, 0.00245262, 0.0018634, 0.0020201, 0.00069048,buy
2021-02-15,3,1,0,2,0,2,1,4,0,2,4,0,-1,0,0,0,2,-1,-2, 0.0051493,-0.00091089, 0.0012505, 0.0058247, 0.00325425,buy
2021-02-16,1,1,0,2,0,2,1,3,1,2,2,0,-2,0,1,0,0,0,-2,-0.0004916,-0.01143480, 0.0014608,-0.0016537,-0.00021008,sell
2021-02-17,2,1,1,1,0,2,3,1,3,1,2,1,1,2,1,1,0,2,-1,-0.0076643, 0.00346586,-0.0058674,-0.0022766,-0.00346888,sell
2021-02-18,3,1,0,1,0,2,2,1,2,4,3,1,-1,-1,0,2,0,2,-1, 0.0051709, 0.00425879, 0.0047240, 0.0008183, 0.00272679,buy
2021-02-19,2,1,0,0,0,2,2,1,1,4,2,0,-1,0,-1,2,1,0,0, 0.0056202, 0.00533784, 0.0056105,-0.0026471, 0.00540835,buy
2021-02-20,3,3,1,0,0,2,1,1,2,2,2,0,0,2,-1,2,1,-1,1, 0.0024928, 0.00511358, 0.0051284, 0.0038501, 0.00378603,buy
2021-02-21,3,1,3,1,0,1,2,0,2,2,2,0,1,2,-2,2,0,2,1,-0.0066647, 0.00454410,-0.0030539,-0.0074360, 0.00901154,sell
2021-02-22,2,1,2,3,0,1,0,1,1,1,2,-1,0,0,-2,1,0,0,0, 0.0028307, 0.00374683, 0.0028821, 0.0028821, 0.00409657,buy
2021-02-23,2,1,1,3,1,2,0,1,0,0,1,-1,0,-1,-1,1,0,0,0, 0.0117532, 0.01630352, 0.0163035, 0.0143215, 0.01567747,buy
2021-02-24,2,1,2,1,2,1,2,0,1,0,2,0,0,2,-1,2,-1,1,2,-0.0088763,-0.00876560,-0.0088763,-0.0072746,-0.00804839,sell
2021-02-25,2,1,2,2,3,1,0,1,1,0,2,0,-1,0,0,2,-1,1,-1, 0.0076773, 0.00811302, 0.0077367, 0.0077367, 0.00658458,buy
2021-02-26,1,0,1,2,0,0,0,0,0,0,2,0,-1,0,-1,0,0,0,0, 0.0106195, 0.00909870, 0.0090987, 0.0071326, 0.01168361,buy
2021-02-27,2,2,1,5,2,0,0,0,1,-1,1,-1,0,1,0,-1,0,0,1, 0.0059453, 0.00813054, 0.0084457, 0.0049966, 0.00135248,buy
2021-02-28,2,2,4,2,1,1,0,0,1,-1,1,0,0,1,0,0,0,0,1, 0.0010042, 0.00321872,-0.0009572,-0.0005441,-0.00078745,sell
2021-03-01,1,5,1,3,1,2,0,1,0,-1,2,0,0,0,0,0,-1,-1,-2,-0.0109709,-0.00920791,-0.0088114, 0.0019592,-0.00743386,sell
2021-03-02,1,4,2,2,0,3,1,1,1,-1,2,0,-1,0,1,-1,0,0,0, 0.0081750, 0.00921801, 0.0115152, 0.0188351,-0.00383371,buy
2021-03-03,1,2,2,3,1,3,1,2,3,-2,3,1,0,-1,0,0,-1,0,1, 0.0031775, 0.00317747, 0.0031775, 0.0169317, 0.00420539,buy
2021-03-04,1,3,1,2,0,3,1,3,2,-1,3,1,0,-1,2,-1,-1,0,-1,-0.0006256, 0.00694685,-0.0013534,-0.0009279,-0.00048241,sell
2021-03-05,1,2,0,1,2,4,2,2,2,-1,2,0,-1,0,4,-1,0,-1,1, 0.0072556, 0.01721208, 0.0168575, 0.0133933,-0.00328490,buy
2021-03-06,1,1,1,0,2,4,2,3,3,0,2,0,0,0,1,1,0,0,1, 0.0053516,-0.00138056, 0.0063115, 0.0035413,-0.00070825,buy
2021-03-07,1,2,0,0,1,5,4,0,2,3,4,2,-1,1,1,-2,-1,0,0,-0.0046704,-0.00231625, 0.0016174,-0.0018176,-0.00402496,sell
2021-03-08,2,1,0,1,1,4,2,2,1,2,1,-1,-1,0,4,0,-1,0,0, 0.0024664, 0.00610014, 0.0052976,-0.0101660, 0.00293621,buy
2021-03-09,3,0,2,0,1,2,3,1,2,2,2,0,1,1,2,2,1,1,0, 0.0043414, 0.00378091, 0.0012885, 0.0035300, 0.00378267,buy
2021-03-10,5,1,0,1,1,5,2,1,2,4,1,2,0,1,-1,2,1,1,-1, 0.0046214, 0.00755967, 0.0057648, 0.0021828, 0.00201861,buy
2021-03-11,4,0,0,0,0,5,2,0,1,4,1,2,1,1,-2,0,1,0,0, 0.0023438, 0.00769534, 0.0042152,-0.0076857,-0.00743408,buy
2021-03-12,3,0,0,0,1,5,2,1,2,1,-2,0,4,2,1,-1,2,0,0, 0.0003810, 0.00148659, 0.0009989, 0.0098466, 0.00152104,buy
2021-03-13,4,0,0,0,0,4,3,1,1,0,-2,-1,4,1,-1,2,4,4,0, 0.0041425, 0.00270059, 0.0031292, 0.0125227, 0.01420695,buy
2021-03-14,3,0,0,1,0,4,3,1,0,2,1,1,2,0,-1,0,2,1,-1, 0.0051871, 0.00648922, 0.0063681, 0.0030190, 0.00839403,buy
2021-03-15,2,0,1,1,0,4,3,3,1,0,-1,2,1,0,0,2,1,2,-1, 0.0081478, 0.00697057, 0.0074559, 0.0078248, 0.00659444,buy
2021-03-16,3,0,1,0,0,2,4,2,1,-1,0,0,4,2,1,2,1,4,0, 0.0052366, 0.00523102, 0.0027489, 0.0052310, 0.00191351,buy
2021-03-17,3,1,0,0,0,2,4,1,2,-1,1,0,4,-1,0,3,4,4,0,-0.0005245,-0.00111831,-0.0011478,-0.0005813,-0.00102025,sell
2021-03-18,1,1,0,0,0,0,3,3,1,2,1,0,0,0,0,2,2,2,0,-0.0040006,-0.00538177,-0.0036495,-0.0040622,-0.00289431,sell
2021-03-19,2,1,1,0,0,2,1,4,2,-1,0,1,0,2,0,2,2,-1,1,-0.0063839, 0.00401442,-0.0005670, 0.0034488, 0.00189514,buy
2021-03-20,2,2,2,0,1,1,2,2,2,-1,0,0,1,2,0,2,2,2,1,-0.0019464,-0.00533277, 0.0016804, 0.0068222,-0.00661207,sell
2021-03-21,1,1,2,1,1,2,1,2,3,0,0,0,1,0,-1,-1,3,2,0,-0.0062151,-0.00119725,-0.0058554,-0.0068271,-0.00573714,sell
2021-03-22,1,1,1,1,1,3,1,3,1,0,0,0,0,-1,2,-2,2,0,0,-0.0121359, 0.00981885,-0.0029485,-0.0009147,-0.00790307,sell
2021-03-23,1,2,1,1,2,2,3,1,0,-1,-1,0,0,2,2,-1,2,0,2,-0.0017545,-0.00085134,-0.0036042,-0.0030368,-0.00267195,sell
2021-03-24,1,2,1,1,2,3,3,2,2,-1,2,-1,0,3,2,-1,2,1,-1, 0.0081326, 0.00630274, 0.0099023, 0.0140286,-0.00114967,buy
2021-03-25,2,0,2,3,3,1,2,1,1,2,2,-1,-1,1,1,-1,2,0,0,-0.0069384,-0.00354605,-0.0095699,-0.0102463,-0.01408594,sell
2021-03-26,3,1,1,5,0,1,1,0,2,1,2,0,0,2,-1,-1,1,-1,1,-0.0003701, 0.00133253,-0.0022704,-0.0021734, 0.00087204,sell
2021-03-27,4,1,3,3,2,1,1,0,2,2,1,0,2,2,0,-1,2,-1,1, 0.0177231, 0.01268432, 0.0181558, 0.0180120, 0.01738295,buy
2021-03-28,3,2,3,2,2,2,1,1,0,2,2,0,2,0,0,0,2,-2,-2,-0.0071457,-0.00785331,-0.0028454,-0.0059606,-0.01198267,sell
2021-03-29,3,3,0,4,2,3,3,1,1,2,1,-1,1,0,1,0,2,0,0, 0.0030005, 0.00519738, 0.0051974,-0.0066064,-0.00265788,buy
2021-03-30,3,0,3,3,1,2,3,3,2,1,1,0,2,0,1,1,1,1,1, 0.0038353, 0.00383532, 0.0038353, 0.0031719, 0.00527499,buy
2021-03-31,3,2,2,3,1,2,2,4,2,1,0,0,2,-1,0,3,1,1,0, 0.0006707, 0.00017690, 0.0010782, 0.0004048, 0.00042477,buy
2021-04-01,3,3,2,1,1,1,3,5,1,2,-1,0,2,0,2,2,2,1,1, 0.0069902, 0.00745292, 0.0087158,-0.0040566, 0.01122769,buy
2021-04-02,1,2,1,1,1,2,4,5,2,0,-1,0,1,0,1,4,2,1,1,-0.0015393,-0.01053632,-0.0085676,-0.0105042,-0.00611917,sell
2021-04-03,1,2,1,0,0,1,3,3,2,1,2,1,0,0,-1,4,2,0,0,-0.0019356,-0.00049907, 0.0025958, 0.0022126,-0.00413842,sell
2021-04-04,1,2,1,1,0,2,1,2,2,1,1,0,0,-1,0,-1,3,0,0,-0.0045211, 0.00089489,-0.0003722,-0.0018978,-0.00064262,sell
2021-04-05,2,0,2,1,0,2,1,2,0,0,-1,0,1,0,2,0,2,0,-1, 0.0069650, 0.00752899, 0.0052201, 0.0067364, 0.00519980,buy
2021-04-06,2,1,1,2,0,1,2,3,1,0,0,2,1,0,0,2,2,1,-2,-0.0055864,-0.00834711,-0.0092789,-0.0091840,-0.00927889,sell
2021-04-07,3,0,1,1,0,4,4,2,0,4,4,2,-2,0,-1,0,4,-1,-1,-0.0026384,-0.00315967,-0.0087766,-0.0079500,-0.00912837,sell
2021-04-08,2,0,1,1,1,5,3,2,1,1,2,-1,-1,1,2,-1,4,-1,-1, 0.0200053, 0.01895365, 0.0181089, 0.0189183, 0.00066070,buy
2021-04-09,3,0,1,1,0,5,4,4,2,2,1,0,1,1,3,1,1,1,-1,-0.0039974, 0.00281590, 0.0130666,-0.0022692,-0.00803798,sell
2021-04-10,3,0,1,1,0,4,4,4,1,4,3,0,-1,0,1,2,2,0,-1, 0.0022367, 0.00648386, 0.0074814, 0.0089649,-0.00575504,buy
2021-04-11,4,0,1,1,0,2,3,5,1,4,4,2,-1,2,1,0,2,-1,-1,-0.0078760,-0.00789267, 0.0012151,-0.0077665,-0.00806225,sell
2021-04-12,1,0,1,0,0,1,2,4,2,0,0,0,-1,4,2,0,2,0,0, 0.0001898,-0.00024445, 0.0017328,-0.0004383,-0.00024445,sell
2021-04-13,1,1,0,0,0,2,2,1,2,-1,0,0,2,1,1,1,0,2,0, 0.0020320, 0.00438972, 0.0048146, 0.0053653, 0.00655217,buy
2021-04-14,0,1,1,0,0,4,2,1,3,2,1,-1,-1,1,1,1,-1,0,0,-0.0021926,-0.00167633,-0.0023092,-0.0016763,-0.00483134,sell
2021-04-15,1,1,1,0,0,3,3,1,2,2,1,2,-1,2,0,0,1,-1,1, 0.0081589, 0.00603476, 0.0050195, 0.0076700, 0.00487887,buy
2021-04-16,2,1,2,0,0,2,2,2,3,0,0,2,0,2,1,0,4,-1,1, 0.0028637, 0.00118534, 0.0007020, 0.0034540, 0.00259187,buy
2021-04-17,1,2,1,1,0,1,2,3,2,0,0,0,0,2,0,0,2,2,0, 0.0076754, 0.00365964, 0.0058440, 0.0083805, 0.00595802,buy
2021-04-18,1,1,1,1,0,1,2,3,2,1,0,0,2,1,1,-1,2,0,0,-0.0146108,-0.01339255,-0.0146108,-0.0141854,-0.01746280,sell
2021-04-19,2,2,1,2,1,1,4,1,1,0,-1,0,2,3,1,-1,2,2,2,-0.0088521,-0.00886814,-0.0062903,-0.0092233,-0.00888563,sell
2021-04-20,2,2,1,1,2,2,2,0,3,-1,-1,1,2,2,0,0,3,3,-1,-0.0020319,-0.00817427,-0.0079310,-0.0012483,-0.00258792,sell
2021-04-21,2,3,1,1,1,2,2,1,1,-1,0,0,3,0,0,0,2,3,-1, 0.0043144, 0.00431436, 0.0044416, 0.0044798, 0.00476114,buy
2021-04-22,4,4,1,2,1,3,2,0,1,-2,0,0,3,-1,-1,1,2,4,2, 0.0097046, 0.00879362, 0.0097046, 0.0089497, 0.00990794,buy
2021-04-23,3,3,2,2,1,3,1,0,2,-3,0,0,2,0,0,0,0,4,2, 0.0036849, 0.00745260, 0.0049413, 0.0078014, 0.00967045,buy
2021-04-24,2,2,4,2,1,5,1,0,2,-2,-1,0,2,-2,0,2,-1,4,-1, 0.0003158,-0.00138227,-0.0019499,-0.0004278,-0.00037430,sell
2021-04-25,2,2,1,3,1,5,1,0,2,-2,0,-1,0,-2,0,2,-1,3,1,-0.0013862, 0.00001917, 0.0061806,-0.0002444, 0.00433575,buy
2021-04-26,2,1,1,1,1,2,1,1,3,0,0,0,-1,-2,1,2,0,4,2, 0.0006466, 0.00772857, 0.0015121, 0.0083773, 0.00368875,buy
