Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,3.26,0,5.77,0.45,5.35,0,1.88,6.2,3.59,2.61,1.54,0.52,5.36,5.94,3.64,0,0,-0.00744840,-0.0073355,-0.00642605,-0.00744840,-0.0076994,sell
2019-05-03,3,0.37,5.74,0.85,4.96,0,0.95,2.62,3.32,3.85,0.6,0.85,2.47,6.24,1.45,0,0, 0.00426271, 0.0045106, 0.00723009, 0.00494968, 0.0055395,buy
2019-05-04,0.78,2.04,4.47,1.62,5.22,0,0.36,0.55,3.31,2.4,0,1.96,1.48,5.26,0.92,0,0, 0.00142802, 0.0023644, 0.00607782, 0.00314196, 0.0025151,buy
2019-05-05,0,2.95,3.31,3,6.36,0.1,0.58,0.87,2.95,3,0,3.72,1.3,5.74,0.75,0,0, 0.00057558, 0.0049762, 0.00961963, 0.00196673, 0.0019737,buy
2019-05-06,0,0.71,2.61,2.82,5.12,0.35,0.87,2.77,0.71,2.82,0,3.43,1.42,5.08,1.79,0,0,-0.00734061, 0.0089224, 0.00422659,-0.00292471, 0.0037604,buy
2019-05-07,0.55,0,1.63,1.5,4.1,1.38,1.64,6.36,0,1.9,0.11,3.9,3.33,4.85,3.36,0,0,-0.00079785,-0.0093847,-0.00619854,-0.00295545,-0.0008633,sell
2019-05-08,1.62,0,1.08,0.78,3.76,3.1,3.44,5.74,0,2.04,0.17,6.56,3.21,5.06,2.48,0,0, 0.00331395, 0.0016153,-0.00900461, 0.00165355, 0.0002031,buy
2019-05-09,3.85,0.71,0.38,0,4.17,1.44,4.33,4.53,0.22,3.49,0.29,5.54,1.87,6.12,1.88,0,0, 0.00819175, 0.0081918,-0.00063645, 0.00809398, 0.0025818,buy
2019-05-10,4.39,3.78,0.6,0,4.48,0.31,3.97,2.58,0.78,5.35,0.59,3.17,2.16,5.78,2.56,0,0,-0.00967510,-0.0105386,-0.01084632,-0.00674665,-0.0113286,sell
2019-05-11,4.1,5.49,2.22,0,4.93,0.61,4.82,1.27,3.99,3.99,1.16,2.96,3.6,4.15,3.59,0,0,-0.00949355,-0.0094936,-0.01053214,-0.01154359,-0.0094684,sell
2019-05-12,2.83,2.97,4.7,0,5.63,1.53,3.93,0.79,5.86,1.39,2.57,3.24,2.92,3.88,2.52,0,0,-0.00390085,-0.0044218,-0.00492260,-0.00324363,-0.0045184,sell
2019-05-13,3.33,0.89,4.3,0,5.71,3.33,3.56,1.23,1.81,2.95,5.2,3.49,1.87,5.27,1.76,0,0,-0.00277102,-0.0073992,-0.00431768,-0.00531938,-0.0045668,sell
2019-05-14,3.13,0,2.85,0,4.76,2.45,3.9,1.87,0,2.53,4.97,3.19,1.33,5.55,1.39,0,0, 0.00348446,-0.0073041, 0.00186196, 0.00131653, 0.0029232,buy
2019-05-15,2.07,0,1.41,0,3.95,1.3,5.86,3.03,0,1.16,2.98,4.82,2.25,4.02,2.39,0,0, 0.01413462, 0.0080846, 0.01217449, 0.01272816, 0.0137072,buy
2019-05-16,4.17,0,0.94,0,3.34,1.35,7.71,4.64,0,0.8,1.47,5.29,5.4,3.46,5.73,0,0, 0.01168821, 0.0040279, 0.01144730, 0.01136503, 0.0090084,buy
2019-05-17,5.13,0,3.46,0,2.9,2.96,4.93,6.33,0,3.52,0.88,4.17,6.45,4.41,6.28,0,0, 0.00884266, 0.0051702, 0.00822965, 0.00789624,-0.0011869,buy
2019-05-18,3.87,0.23,3.04,0,2.1,3.76,1.13,5.73,0,3.66,0.53,3.67,3.18,5.77,3.05,0.18,0, 0.00909352,-0.0002086, 0.00494221, 0.00491196, 0.0049120,buy
2019-05-19,2.19,0.75,0.66,0,2,2.25,0.62,4.16,0.1,2.25,0,2.04,2.27,3.74,2.23,0.53,0, 0.00821431, 0.0058143, 0.00821431, 0.01056691, 0.0083137,buy
2019-05-20,2.42,2.51,0.96,0,2.06,1.14,0.65,3.34,0.37,4.84,0.13,0.78,1.8,3.45,1.71,1.58,0, 0.00169976,-0.0013184, 0.00504775, 0.00048543,-0.0008995,buy
2019-05-21,2.97,3.05,1.96,0,2.32,1.48,0.68,3.05,1.34,5.92,0.46,0.82,1.43,4.06,1.48,3,0, 0.00338789, 0.0014807, 0.00734861, 0.00386228, 0.0076891,buy
2019-05-22,2.24,1.81,3.65,0,3.17,2.53,0.71,2.36,3,3.33,1.37,0.87,1.53,4.96,1.41,1.82,0, 0.00486747, 0.0036795, 0.00486747, 0.00472154, 0.0070237,buy
2019-05-23,1.38,3.7,2.6,0,5.07,5.37,0.75,3.15,1.91,1.38,3.31,0.93,4.08,6.3,4.11,0.61,0,-0.01172088,-0.0114100,-0.01256980,-0.01044843,-0.0111346,sell
2019-05-24,0.85,5.17,1.05,1.89,4.04,5.14,0.78,2.9,2.21,0.85,2.32,0.98,3.47,8.4,3.59,0,0,-0.00551096,-0.0065592,-0.00163115,-0.00911567,-0.0065592,sell
2019-05-25,0.52,5.13,1.47,2.97,2.46,5.08,0.82,2.05,3.67,0.52,0.56,1.05,2.99,8.6,2.9,0,0.21, 0.00090664,-0.0022897,-0.00107442,-0.00708694,-0.0035191,sell
2019-05-26,0,3.54,2.33,0.88,2.93,6.2,0.86,1.48,2.39,0,0.74,1.12,3.99,5.33,4.15,0,0.5, 0.00411482, 0.0024764, 0.00146716,-0.00826524, 0.0019849,buy
2019-05-27,0,2.95,3.81,1.07,3.79,4.61,0.9,1.11,4.02,0,0.98,1.19,2.86,4.88,3.17,0,1.14, 0.01177619, 0.0085302, 0.01437550, 0.00632720, 0.0146230,buy
2019-05-28,0,2.92,3.58,2.95,5.68,3.2,1.41,1.26,5.62,0,1.31,2.12,2.05,5.2,2.14,0,2.56,-0.00927573,-0.0063738,-0.00675347,-0.00637375,-0.0079449,sell
2019-05-29,0.45,3.3,3.04,3.12,7.36,2.19,2.85,2.86,4.06,0.3,1.73,5.2,2.77,5.33,2.78,0,3,-0.01105114,-0.0115034,-0.01186177,-0.01112942,-0.0107059,sell
2019-05-30,1.39,2.38,5.43,3.14,8.53,1.95,5.61,3.3,1.55,2.71,2.3,7.33,5.98,4.34,5.96,0,1.56,-0.00144239, 0.0001897, 0.00106602,-0.00170781, 0.0001052,sell
2019-05-31,3.22,1.3,6.61,2.97,6.33,1.78,6.24,1.01,0,4.76,3,4.3,5.85,4.53,6.28,0,0.74,-0.00128045, 0.0040216, 0.00164151,-0.00654696, 0.0041847,buy
2019-06-01,2.81,0.55,7.07,0.57,4.29,1.67,3.68,0.52,0,3.52,2.95,2.44,3.48,4.78,3.99,0,0, 0.00438044, 0.0016630, 0.00034084, 0.00171082, 0.0059151,buy
2019-06-02,3.07,0.64,3.33,0,3.66,1.59,1.8,0.59,0,1.44,2.22,1.82,2.46,3.91,2.83,0,0, 0.00411658, 0.0075285,-0.00999154,-0.00171611,-0.0042217,buy
2019-06-03,2.97,0.74,1.33,0,3.21,1.72,1.3,0.66,0,0,1.82,1.96,2.07,3.68,2.4,0,0, 0.00551448, 0.0066302,-0.01020517,-0.00514392,-0.0066190,sell
2019-06-04,1.18,0.86,1.42,0,2.9,1.85,1.37,0.75,0,0,1.5,2.12,2.28,1.78,2.65,0,0, 0.00664118, 0.0066436,-0.01341975, 0.00240812, 0.0024081,buy
2019-06-05,0,0.99,1.64,0,2.68,1.58,1.46,0.85,0.13,0,1.37,2.31,2.5,0,2.89,0,0, 0.00114761, 0.0011476,-0.00503897, 0.00172120, 0.0011722,buy
2019-06-06,0,1.16,2.43,0,2.74,2.04,1.54,1.23,0.81,0,1.42,2.77,2.94,0,3.2,0,0, 0.00376936, 0.0051562,-0.00528866, 0.00513514, 0.0043528,buy
2019-06-07,0,1.32,5.04,0.22,2.92,2.72,1.62,1.7,2.97,0.22,1.74,3.32,3.44,0,3.85,0,0, 0.00636943, 0.0054694, 0.00329452, 0.00591015, 0.0036399,buy
2019-06-08,0.15,1.51,4.5,0.59,3.1,3.75,1.71,2.68,1.82,0.59,2.01,4.54,4.42,0,4.71,0,0, 0.00396667, 0.0043940, 0.00304832, 0.00396667, 0.0030242,buy
2019-06-09,0.26,2.03,4.23,1.7,4.6,5.33,1.82,4.34,0.11,1.66,3,6.56,6.43,0.1,6.63,0,0, 0.00217968, 0.0026860, 0.00124525, 0.00231530,-0.0024544,buy
2019-06-10,0.47,2.75,5.59,3.67,5.35,5.72,1.92,4.12,0.64,3.19,2.62,6.71,8.02,0.23,8.52,0,0, 0.00258534, 0.0038687, 0.00111089, 0.00256081,-0.0004926,buy
2019-06-11,0.82,4.63,4.99,4.16,4.06,6.37,2.04,2.84,1.95,2.75,1.56,5.98,8.62,0.55,9.13,0,0, 0.00376558, 0.0038377,-0.00301081,-0.00252353,-0.0006695,buy
2019-06-12,1.44,6.99,5.36,4.77,3.33,7.18,2.16,1.96,3.91,2.01,0.94,5.96,9.73,1.54,10.27,0,0, 0.00097605, 0.0009431,-0.00349498,-0.00275465,-0.0026069,buy
2019-06-13,2.66,7.67,7.4,3.68,2.87,5.54,2.3,2.2,3.72,2.27,0.71,7.73,9.04,3.67,9.49,0,0,-0.00081405, 0.0015904,-0.00121067,-0.00211565,-0.0012038,buy
2019-06-14,3.43,9.69,8.86,3.51,3,3.59,2.42,2.47,3.42,4.05,0.31,9.14,9.15,4.98,9.64,0,0,-0.00269598,-0.0021868,-0.00270927,-0.00400149,-0.0022686,sell
2019-06-15,3.55,10.61,7.96,4.05,2.95,3.66,2.6,2.79,3.83,4.94,0.6,10.11,9.39,4.37,9.23,0,0,-0.00203299,-0.0015524,-0.00282241,-0.00396096,-0.0022686,sell
2019-06-16,4.1,9.41,7.18,4.76,2.79,3.89,2.74,3,3.92,5.89,1.14,11.49,9.58,1.8,9.33,0,0,-0.00193196, 0.0005749,-0.00224961,-0.00248955,-0.0008263,sell
2019-06-17,2.28,6.14,5.04,3.89,2.62,4.37,2.89,2.87,1.2,4.91,2.04,10.4,7.35,1.4,7.12,0,0, 0.00284890, 0.0058003, 0.00442511, 0.00497791, 0.0041120,buy
2019-06-18,0.52,4.93,2.7,3.77,2.51,4.82,3,2.58,0,2.97,3,9.1,4.66,3.24,4.86,0,0, 0.00071499, 0.0006245, 0.00159316, 0.00159316, 0.0004511,buy
2019-06-19,0,3.77,2.51,5.7,2.36,4.27,2.92,2.3,0,2.01,2.53,7.84,4.27,5.7,4.01,0,0, 0.00428828,-0.0040411,-0.00288685,-0.00240186,-0.0029233,sell
2019-06-20,0,2.86,2.36,4.65,2.26,3.37,2.74,2.06,0,1.27,1.54,6.65,3.95,4.65,3.78,0,0, 0.00177785,-0.0052112,-0.00351534,-0.00407469,-0.0052112,sell
2019-06-21,0,2.26,2.87,2.78,2.4,2.7,2.6,2.05,0.4,1.17,0.98,5.96,3.94,2.41,3.78,0,0, 0.00219497,-0.0053138, 0.00498097, 0.00047673,-0.0055095,buy
2019-06-22,0,1.83,3.95,2.25,2.85,2.22,2.44,2.26,1.07,1.75,0.65,5.62,4.21,1.01,4.14,0,0,-0.00089329,-0.0083716, 0.00096522,-0.00064213,-0.0025377,sell
2019-06-23,0,1.22,7.33,3.51,4.45,1.85,2.3,3.3,2.84,2.95,0,6.25,5.69,0.56,5.67,0,0,-0.01153587,-0.0059990,-0.01156834,-0.01029913,-0.0128405,sell
2019-06-24,0,1.13,7.75,2.1,4.8,1.13,2.16,4.33,2.95,2.1,0,6.49,5.93,0,5.93,0,0,-0.00781009,-0.0050861,-0.00966951,-0.00824680,-0.0048462,sell
2019-06-25,0.24,1.04,4.61,0.63,2.86,1.06,2.03,2.78,1.4,0.63,0,4.81,3.87,0.64,3.9,0,0,-0.00509382,-0.0050628,-0.00209954,-0.00329099, 0.0041843,sell
2019-06-26,0.56,1.38,3.6,0,1.7,0.99,1.9,1.61,0.56,0.32,0,3.61,2.6,1.96,2.69,0,0,-0.00132102, 0.0013181, 0.00078624, 0.00447881, 0.0057601,buy
2019-06-27,1.22,1.81,4.5,0,1.62,0.94,1.79,0.97,1.22,0.7,0,2.97,2.45,2.95,2.56,0,0,-0.00253326,-0.0028447, 0.00141516, 0.00225249, 0.0014152,buy
2019-06-28,2.62,2.66,2.93,0,1.56,0.9,1.7,0.88,2.62,1.43,0,2.96,2.32,1.46,2.46,0,0,-0.00299347, 0.0004788, 0.00110755, 0.00207235, 0.0004372,sell
2019-06-29,3.2,4.37,1.38,0,1.67,0.86,1.59,0.79,3.2,2.91,0.17,3.05,2.17,0,2.36,0,0,-0.00699216,-0.0022339,-0.00222318, 0.00087680,-0.0022339,buy
2019-06-30,2.31,5.16,1.32,0,1.75,0.84,1.5,0.73,2.31,3.29,0.46,3.34,2.08,0,2.3,0,0,-0.00634261,-0.0050393,-0.00527424,-0.00460744,-0.0038526,sell
2019-07-01,1.94,4.83,1.4,0,1.89,0.81,1.41,0.66,2.09,2.29,0.67,3.89,1.97,0,2.22,0,0,-0.00471151,-0.0014819,-0.00561377,-0.00014284,-0.0017595,sell
2019-07-02,2.42,5.5,1.69,0,2.18,0.79,1.33,0.6,2.92,2.1,1.05,4.64,1.88,0,2.15,0,0,-0.00345643,-0.0010738,-0.00058545,-0.00069471,-0.0005779,sell
2019-07-03,2.97,6.72,2.73,0,2.83,0.77,1.25,0.55,4.56,2.7,1.68,5.15,1.81,0,2.08,0,0.14, 0.00259984, 0.0040919, 0.00452847, 0.00535865, 0.0043493,buy
2019-07-04,2.53,6.96,4.09,0,3.94,0.77,1.19,0.5,5.68,2.97,2.76,4.88,1.74,0,2.04,0,0.33, 0.00338045, 0.0032137, 0.00321368, 0.00294880, 0.0045091,buy
2019-07-05,1.33,6.32,2.95,0,5.02,0.76,1.11,0,3.39,2.42,3.59,4.24,1.66,0,2,0,0.81, 0.00426686, 0.0064545, 0.00523145, 0.00689117, 0.0061611,buy
2019-07-06,0.71,6.35,2.12,0.24,5.65,0.76,1.05,0,2.19,1.75,3.22,4.69,1.6,0,2.21,0,2.2, 0.00545908, 0.0076571, 0.00704586, 0.00744073, 0.0059358,buy
2019-07-07,0.19,8.07,2.5,0.6,5.46,0.77,0.99,0,2.36,2.14,3,5.69,2.03,0,2.56,0,2.95, 0.00931210, 0.0098198, 0.00980899, 0.00968540, 0.0085752,buy
2019-07-08,0.45,7.59,3.88,1.51,3.31,0.78,0.93,0,2.95,2.97,3.75,5.42,2.68,0,3.45,0,1.37, 0.00954870, 0.0096435, 0.00964348, 0.00942123, 0.0090626,buy
2019-07-09,1.17,5.15,3.06,2.97,1.14,0.79,0.88,0,1.6,2.18,2.87,5,4.32,0,4.9,0,0, 0.00638621, 0.0046190, 0.00461899, 0.00254109, 0.0020958,buy
2019-07-10,2.61,4.14,1.7,2.3,1.12,0.82,0.83,0,0.75,1.04,1.47,6.03,4.41,0,4.24,0,0, 0.00633276, 0.0064968, 0.00649683, 0.00408364, 0.0059422,buy
2019-07-11,3.12,3.25,0.95,1.22,1.11,0.84,0.79,0,0.17,0.35,0.7,6.16,2.67,0.3,2.87,0,0, 0.01011273, 0.0011212, 0.00118563, 0.00498804, 0.0049232,buy
2019-07-12,1.7,3.9,0.99,0.71,1.09,0.87,0.75,0,0.22,0.48,0,5.23,1.91,0.71,1.96,0,0, 0.01183929, 0.0055865, 0.00578539, 0.00711693, 0.0073914,buy
2019-07-13,0.94,3.73,1.25,1.68,1.08,0.91,0.7,0,0.31,0.85,0,4.05,1.41,1.68,1.99,0,0, 0.00626450, 0.0049862, 0.00866014, 0.00637781, 0.0066736,buy
2019-07-14,0.62,3.75,1.78,3.18,1.07,0.95,0.66,0,1.15,1.55,0,2.55,1.41,2.97,2.38,0,0,-0.00028762,-0.0031909,-0.00433299,-0.00635256, 0.0008008,sell
2019-07-15,1.1,4.75,3.3,2.82,1.06,1,0.77,0,2.79,3.35,0,2.02,2.02,2.14,2.95,0,0,-0.00482779,-0.0043961,-0.00322235,-0.00923562,-0.0043961,sell
2019-07-16,1.97,5.69,4.56,3.1,1.05,1.07,0.79,0,4.22,5.08,0,1.78,3.08,0.9,4.63,0,0,-0.00509122,-0.0041645,-0.00209101,-0.00302642,-0.0037393,sell
2019-07-17,3.87,4.14,3.33,2.92,1.05,1.14,0.86,0,3.57,4.64,0,1.82,4.73,0,5.55,0,0,-0.00386397,-0.0033854,-0.00026018,-0.00191385,-0.0024345,sell
2019-07-18,6.6,3.75,2.5,1.43,1.05,1.21,0.95,0,2.97,4.79,0,3.54,3.74,0.2,4.12,0,0,-0.00601273, 0.0001320,-0.00007205, 0.00017427,-0.0000721,sell
2019-07-19,5.57,3.6,3.25,0.63,1.05,1.3,1.23,0,2.39,5.36,0,2.94,2.66,0.63,3.25,0.3,0,-0.00394740,-0.0026791,-0.00226025,-0.00217030,-0.0021703,sell
2019-07-20,3.71,2.79,3.66,1.92,1.06,1.41,0.99,0,1.51,5.09,0,0.95,2.33,1.92,3.74,1.31,0, 0.00193309,-0.0012618, 0.00131470, 0.00224621, 0.0013147,buy
2019-07-21,3.49,2.79,3.08,2.95,1.07,1.54,1.4,0,1.32,4.6,0,0.27,2.73,2.95,4.45,2.92,0, 0.00365197, 0.0020853, 0.00452986, 0.00356177, 0.0056419,buy
2019-07-22,4.77,3.9,2.58,1.46,1.21,1.67,1.92,0,1.55,5.23,0,0.36,3.34,1.46,5.57,1.5,0,-0.00205816,-0.0053296,-0.00069465,-0.00069465,-0.0006947,sell
2019-07-23,7.1,4.34,2.28,0,1.33,1.84,2.64,0,2.95,5.34,0,0.76,4.14,0,6.34,0,0.53,-0.00474019,-0.0041002,-0.00272496,-0.00124131,-0.0016290,sell
2019-07-24,7.05,3.32,2.29,0,1.56,2.03,3.62,0,2.49,4.47,0,1.32,5.26,0,6.33,0,2.72, 0.00102086, 0.0002864,-0.00710672,-0.00061021, 0.0000313,buy
2019-07-25,5.96,3.78,2.9,0,1.96,2.24,3.82,0,1.26,4.5,0,2.63,5.72,0,6.55,0,2.92,-0.00152022,-0.0029974,-0.00600871,-0.00347509,-0.0029974,sell
2019-07-26,3.92,5.34,3.68,0.12,2.69,2.47,3.3,0,0.45,3.22,0,4.42,5.75,0.12,7.56,0,0.63,-0.00254581,-0.0025365,-0.00062679,-0.00795295,-0.0033115,sell
2019-07-27,3.36,6.91,4.18,0.17,4,2.77,3.1,0,1.26,4.17,0,4.52,6.59,0.17,7.78,0,0,-0.00106217,-0.0010622,-0.00060468,-0.00591078,-0.0014565,sell
2019-07-28,4.39,5.9,3.38,0.23,4.15,3,3.17,0,2.97,3.48,0,4.39,6.48,0.35,6.55,0,0, 0.00005487, 0.0000549,-0.00090910,-0.00029556, 0.0021706,sell
2019-07-29,2.58,4.02,3.37,0.28,2.88,2.87,3.54,0,2.42,0.91,0,5.7,5.07,0.44,5,0,0,-0.00231906,-0.0032433,-0.00361622, 0.00218661, 0.0067995,sell
2019-07-30,1.06,5.13,3.86,0.32,2.14,2.53,3.57,0,0.85,0,0,8.94,4.33,0.72,3.77,0,0,-0.00638975,-0.0030068,-0.00300682, 0.00327080, 0.0028209,buy
2019-07-31,0.28,4.8,3.76,0.33,1.27,2.26,2.49,0,0,0,0,7.59,3.12,0.95,3.53,0.11,0,-0.00053480,-0.0057300,-0.00572997,-0.00162996,-0.0030941,sell
2019-08-01,0.37,3.51,2.83,0.33,1.31,1.97,1.89,0,0,0,0,4.18,3.44,1.31,3.28,0.14,0, 0.00717754, 0.0007606,-0.00429663, 0.00773692, 0.0077369,buy
2019-08-02,0.49,3,2.67,0,1.34,1.74,1.43,0,0,0,0,2.28,3.71,1.6,3.08,0.19,0,-0.00279064,-0.0074620,-0.00713973, 0.00207974,-0.0001936,sell
2019-08-03,0.8,2.89,2.72,0,1.55,1.51,1.1,0,0,0.16,0.14,1.1,3.62,2.63,2.92,0.24,0,-0.00672658,-0.0061483,-0.01236141,-0.00206213,-0.0070711,sell
2019-08-04,1.22,2.51,3.91,0,1.63,1.31,0.84,0.12,0,0.39,0.19,0.96,3.26,3.8,2.94,0.3,0,-0.01004987,-0.0066736,-0.01190101,-0.00518143,-0.0105255,sell
2019-08-05,2,2.2,3.7,0,1.97,1.14,0.64,0.12,0,0.92,0.22,0.76,3.21,3.55,3.11,0.39,0,-0.01183349,-0.0095519,-0.01304539,-0.00705194,-0.0119090,sell
2019-08-06,3.98,1.9,3.5,0,2.37,0.98,0,0.12,0,2.57,0.23,0.12,3.27,2.78,3.88,0.5,0,-0.01061768,-0.0065871,-0.01167120,-0.00527028,-0.0127210,sell
2019-08-07,5.88,1.82,5.23,0,3.62,0.84,0,0.12,0,4.24,0.23,0.32,4.22,2.58,5.92,0.64,0, 0.00982038, 0.0087866, 0.00433135, 0.00209502, 0.0006954,buy
2019-08-08,6.94,1.78,6.35,0,5.63,0.71,0,0.12,0,4.97,0,0.74,6.19,2.34,7.29,0.82,0, 0.00852550, 0.0050971,-0.00212196, 0.00086971, 0.0007861,buy
2019-08-09,6.26,2.04,6.66,0,7.18,0.61,0,0.12,0,4.09,0,1.71,7.51,3,6.56,1.04,0, 0.00600675,-0.0016051,-0.00495697,-0.00646878,-0.0037559,sell
2019-08-10,4,3.04,6.6,0,5.67,0.52,0,0.12,0.18,2.86,0,4.19,5.77,3.14,3.81,1.33,0, 0.00738986,-0.0010892,-0.00353375,-0.00706870,-0.0070687,sell
2019-08-11,2.77,4.06,7.55,0,2.85,0.09,0,0.13,0.43,2.97,0,6.29,2.74,3.06,1.96,1.7,0, 0.00439393,-0.0073781,-0.00356236, 0.00269676,-0.0029596,sell
2019-08-12,2.94,3.17,6.21,0,2.06,0.11,0,0.13,1.1,1.62,0,4.29,1.77,3.62,2.22,2.18,0, 0.00148118,-0.0062149, 0.00099740, 0.00088917,-0.0038104,sell
2019-08-13,4.41,3.56,6.78,0,2.16,0.27,0,0.13,2.97,0.56,0,3.47,1.85,6,2.46,2.79,0, 0.00263308,-0.0063125, 0.00483676, 0.00334179, 0.0022775,buy
2019-08-14,3.99,4.07,7.09,0,2.28,0.42,0,0.13,2.84,0,0,3.13,1.95,7.23,2.83,3,0,-0.00500478,-0.0043457, 0.00551068,-0.00434770,-0.0043477,sell
2019-08-15,1.85,2.18,4.07,0,2.4,0.68,0,0.14,0.95,0,0,1.31,1.72,3.93,3.41,2.49,0,-0.00258969, 0.0031176,-0.00542174, 0.00337231, 0.0002985,sell
2019-08-16,0.73,1.87,1.95,0,2.56,1.14,0,0.14,0,0,0,0.14,2.23,1.59,4.43,1.94,0,-0.00273335,-0.0013056,-0.00929188,-0.00146133,-0.0024458,sell
2019-08-17,0.58,2.97,1.38,0,2.72,1.97,0,0.29,0.14,0,0,0.15,3.12,0.81,5.69,1.54,0,-0.00328118,-0.0011581,-0.00814538,-0.00072302,-0.0014942,sell
2019-08-18,0,2.85,1.47,0,2.89,3.39,0,0.38,0.22,0,0.14,0.16,4.59,0.27,5.74,1.2,0,-0.00749606,-0.0040740,-0.00926139,-0.00519608,-0.0051994,sell
2019-08-19,0.3,2.51,1.86,0,3,3.52,0,0.49,0.33,0.3,0.23,0.16,4.76,0.32,5.81,0.93,0,-0.00838749,-0.0025531,-0.01046201,-0.00660053,-0.0064000,sell
2019-08-20,1.43,4.12,3.25,0,3.76,3.62,0,0.67,0.5,1.43,0.4,0.17,5.74,0.39,8.62,0.73,0,-0.00992344,-0.0101783,-0.00661913,-0.00902859,-0.0083244,sell
2019-08-21,3,4.3,5.14,0,5.69,4.95,0,0.92,0.74,3,0.69,0.61,9.26,0.46,9.93,0.57,0,-0.01026322,-0.0118258,-0.00749957,-0.01272363,-0.0061143,sell
2019-08-22,1.17,4.12,5.45,0,4.5,4.13,0,1.74,1.55,1.17,1.31,2.55,7.46,0.88,7.5,0,0,-0.00971876,-0.0096501,-0.00557657,-0.00821050,-0.0089974,sell
2019-08-23,0,3.26,5.78,0,2.4,4.22,0,2.98,2.78,0,2.17,3.12,5.68,2.01,5.05,0,0,-0.00252162,-0.0009191, 0.00463592,-0.00377933,-0.0083439,sell
2019-08-24,0,2.49,5.91,0,2.26,2.82,0,5.7,5.49,0,3.25,0.85,4.35,5.14,3.35,0,0,-0.00447160,-0.0067028,-0.00259383,-0.00670281,-0.0046610,sell
2019-08-25,0,3.48,4.48,0,2.1,1.79,0,6.59,6.37,0,2.91,0.22,3.33,6.42,2.1,0,0,-0.00932196,-0.0066917,-0.00664391,-0.00677450,-0.0094424,sell
2019-08-26,0,5.36,2.74,0,1.96,1.17,0,4.67,4.43,0,1.96,0.24,2.74,6.53,1.96,0,0,-0.00921247,-0.0065019,-0.00625064,-0.00625064,-0.0092125,sell
2019-08-27,0,5.49,2.97,0,1.82,1.72,0,3.47,3.21,0,1.48,0.26,3.26,6.41,2.33,0,0,-0.00941899,-0.0081396,-0.00813959,-0.00891085,-0.0097578,sell
2019-08-28,0,7.06,2.97,0,1.68,3.53,0,4.41,4.13,0,1.31,0.28,4.74,5.9,4.6,0,0,-0.00219105, 0.0028147, 0.00312902, 0.00207218,-0.0021911,buy
2019-08-29,0,7.09,2.72,0,1.56,5.14,0.14,3.89,3.59,0,1.08,0.44,5.72,6.42,4.37,0,0,-0.00117738, 0.0033433, 0.00341222, 0.00144212,-0.0015054,buy
2019-08-30,0.38,2.89,2.49,0,1.46,3.39,0.37,2.8,2.31,0.17,1.44,0.46,3.49,5.38,1.97,0,0,-0.01054555,-0.0105456,-0.01016622,-0.01468332,-0.0105456,sell
2019-08-31,1.19,2.64,2.24,0,1.34,3,0.73,3.09,2.26,0.49,1.94,0.34,2.97,5.48,2.69,0.2,0,-0.01123064,-0.0114358,-0.01105780,-0.01172258,-0.0119925,sell
2019-09-01,2.97,3.15,2.03,0.17,1.24,2.88,2.44,4.7,2.92,1.41,2.99,0.68,4.44,5.74,4.39,0.48,0,-0.00387280,-0.0087203,-0.00383101,-0.01166999,-0.0032916,sell
2019-09-02,2.36,1.08,1.84,0.54,1.16,2.35,3.09,4.54,1.18,2.95,4.31,1.09,4.92,3.09,3.73,1.16,0,-0.00753580,-0.0098074,-0.00903996,-0.00801997,-0.0067570,sell
2019-09-03,1.12,0.24,1.64,1.68,1.06,1.96,1.47,2.61,0,2.16,5.51,2.27,3.13,1.8,2.42,2.72,0,-0.00269466,-0.0031581,-0.00379467,-0.00290751, 0.0007135,sell
2019-09-04,2.2,0.28,1.47,2.95,0.98,1.65,1.44,1.74,0,1.26,3.93,3.57,2.96,1.72,3.2,2.95,0,-0.00124191,-0.0012419,-0.00009862,-0.00009862,-0.0022969,sell
2019-09-05,5.47,0.32,1.32,1.97,0.89,1.38,4.32,2.75,0,2.22,2.05,2.65,5.71,1.95,5.89,1.37,0,-0.00491378, 0.0002235, 0.00130545, 0.00022354, 0.0022102,sell
2019-09-06,7.55,0.36,1.18,2.22,0.82,1.18,4.9,4.53,0,3.95,1.05,2.95,6.19,3.32,6.33,0.6,0,-0.00039931,-0.0016074,-0.00097463,-0.00083040, 0.0012472,sell
2019-09-07,7.64,0.4,1.05,3.32,0.75,1.04,4.22,3.7,0,3.06,0.78,4.11,5.42,4.14,5.39,0,0.18,-0.00334304,-0.0018493,-0.00250585,-0.00250585,-0.0004411,sell
2019-09-08,7.25,0.45,0.93,1.82,0.7,0.93,3.73,4.23,0,3.53,0.58,2.67,4.85,4.03,4.96,0,0.3,-0.00466723,-0.0036002,-0.00358806,-0.00523510,-0.0002998,sell
2019-09-09,5.94,0.5,0.83,2.44,0.64,0.39,3.74,3.96,0,3.18,0,3.37,4.81,2.97,4.11,0,0.51,-0.00520149,-0.0037946,-0.00378521,-0.00317120,-0.0005741,sell
