Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,1,1,2,0,0,1,1,2,2,1,-4,2,0,-3,-3,0,-3, 0.0310613, 0.0408092, 0.0347663, 0.0347257, 0.0395759,buy
2019-08-23,2,1,1,2,1,1,1,1,3,5,1,-2,0,-2,-1,1,2,-3,-0.0162361, 0.0146627, 0.0242641, 0.0104689, 0.0130708,buy
2019-08-24,1,1,1,2,2,1,0,1,3,5,3,3,0,0,-3,-1,2,0,-0.0022084, 0.0086353, 0.0075818,-0.0038811, 0.0117826,buy
2019-08-25,1,1,1,1,1,1,1,2,3,2,1,3,2,2,-1,-4,0,3,-0.0290373,-0.0252131,-0.0234151,-0.0262054,-0.0234151,sell
2019-08-26,1,2,0,3,0,0,2,3,3,0,0,-2,-2,-2,-1,0,2,0, 0.0218669, 0.0203496, 0.0461948, 0.0151406, 0.0393356,buy
2019-08-27,1,2,2,2,0,1,2,1,2,5,-2,1,1,-2,-5,-2,-2,4,-0.0175103,-0.0210054,-0.0215890,-0.0262769,-0.0274287,sell
2019-08-28,1,4,2,0,0,3,0,0,2,-2,-2,1,1,3,-2,0,1,2,-0.0063656,-0.0195788,-0.0087311,-0.0164590,-0.0219031,sell
2019-08-29,1,2,1,1,0,0,0,0,1,0,3,-2,-3,-2,0,-2,0,2,-0.0506919,-0.0489467,-0.0440980,-0.0511661,-0.0411249,sell
2019-08-30,3,1,0,2,1,0,0,0,3,4,-4,2,-3,3,-3,-2,-3,0, 0.0038937, 0.0082477, 0.0058433, 0.0067199, 0.0080673,buy
2019-08-31,2,2,1,1,1,0,0,0,3,2,-2,4,0,3,-3,1,-3,-2, 0.0096283, 0.0153091, 0.0158386, 0.0177329, 0.0203913,buy
2019-09-01,1,1,1,3,2,3,0,2,2,4,1,4,1,1,-2,-4,1,3,-0.0007798,-0.0082567, 0.0074804,-0.0073322, 0.0074804,sell
2019-09-02,1,1,1,3,1,1,5,1,2,0,-2,2,-2,4,-5,-2,-1,-2,-0.0332320, 0.0091119, 0.0124692,-0.0002635, 0.0221800,buy
2019-09-03,1,1,1,1,2,2,2,3,2,3,-2,1,2,6,-1,1,0,0, 0.0137077, 0.0150623, 0.0157924, 0.0131921, 0.0095718,buy
2019-09-04,1,1,1,0,2,1,0,1,2,0,3,5,0,1,-3,0,2,3,-0.0047963, 0.0023001,-0.0025392,-0.0076202, 0.0048671,sell
2019-09-05,2,1,1,1,3,0,0,0,3,-3,-2,4,0,6,-1,1,0,3,-0.0224654,-0.0192000,-0.0235337,-0.0130161,-0.0195335,sell
2019-09-06,3,0,2,1,2,0,0,0,5,0,0,-1,2,8,-1,6,-1,-2,-0.0143022,-0.0144752,-0.0178422,-0.0063921,-0.0147999,sell
2019-09-07,2,1,2,1,2,1,0,0,2,1,2,2,0,6,-3,4,-3,-2, 0.0125833, 0.0134007, 0.0061627, 0.0093440, 0.0118610,buy
2019-09-08,2,3,3,0,1,2,0,1,1,1,2,1,-2,5,-5,4,-3,3, 0.0035726, 0.0070121, 0.0008482,-0.0018489, 0.0077724,buy
2019-09-09,1,4,3,0,1,0,3,1,0,-2,0,-2,-2,3,3,6,-5,-4,-0.0084277, 0.0149584, 0.0152546, 0.0316819, 0.0218323,buy
2019-09-10,1,2,4,0,0,0,2,2,1,2,2,-2,3,-2,3,5,0,-4, 0.0033448, 0.0033448,-0.0060669,-0.0071855, 0.0033448,buy
2019-09-11,1,2,2,3,0,1,1,1,1,0,-2,2,-2,1,-2,3,-2,-2, 0.0030923, 0.0030923, 0.0013441, 0.0030923, 0.0030923,buy
2019-09-12,1,2,0,2,0,1,0,1,2,2,1,0,-2,0,0,2,-5,-2,-0.0089824, 0.0169142, 0.0210689, 0.0289893, 0.0294081,buy
2019-09-13,2,2,0,0,1,1,1,1,2,2,1,2,0,-3,3,0,-3,-4,-0.0130864,-0.0036875, 0.0119159,-0.0035399,-0.0068457,sell
2019-09-14,3,2,0,0,5,0,1,1,1,0,3,2,3,-3,3,-2,0,-2, 0.0059400,-0.0013526,-0.0031696, 0.0055978,-0.0004909,buy
2019-09-15,2,1,0,0,4,1,1,0,0,-2,3,0,3,0,0,1,0,-2,-0.0060215,-0.0100228,-0.0087790,-0.0060215,-0.0103824,sell
2019-09-16,1,2,1,2,2,1,1,0,0,1,6,-2,0,1,-2,-2,-3,-2, 0.0119215, 0.0168253, 0.0054814, 0.0138443, 0.0127080,buy
2019-09-17,2,0,2,5,2,2,1,0,0,3,7,3,-2,-2,-2,-7,-5,1, 0.0396118, 0.0349194, 0.0431344, 0.0380064, 0.0396447,buy
2019-09-18,2,0,2,6,2,1,1,2,0,0,5,-2,-2,2,3,-7,-2,0, 0.0478150, 0.0499174, 0.0428297, 0.0492994, 0.0478150,buy
2019-09-19,2,1,2,3,2,0,1,3,0,2,6,-2,3,2,-2,-4,0,-3,-0.0075904,-0.0178185,-0.0148041,-0.0079339, 0.0090155,sell
2019-09-20,2,2,1,1,3,1,0,2,0,5,5,3,-2,0,0,-1,-5,0, 0.0118867, 0.0192410, 0.0573743, 0.0477757, 0.0084338,buy
2019-09-21,1,0,1,1,2,1,1,2,2,7,0,3,0,2,2,-4,-3,4, 0.0032223, 0.0032223, 0.0047655, 0.0040787, 0.0030972,buy
2019-09-22,1,0,2,2,0,1,1,4,3,2,2,2,0,-2,2,2,-1,5, 0.0324754,-0.0031603, 0.0005597,-0.0114718, 0.0039381,buy
2019-09-23,1,1,3,3,0,0,1,3,2,5,0,0,2,-4,0,0,-1,4,-0.0011998,-0.0344597,-0.0371692,-0.0389974,-0.0329262,sell
2019-09-24,0,1,4,1,0,0,0,4,1,5,-2,5,0,1,2,2,0,5,-0.0281218,-0.0377822,-0.0325912,-0.0294706,-0.0281218,sell
2019-09-25,0,2,2,3,0,0,1,4,1,0,3,0,2,-6,-2,2,2,3,-0.0143280,-0.0140027,-0.0140783,-0.0140783,-0.0212816,sell
2019-09-26,0,1,1,3,0,1,2,3,1,2,-2,4,-2,-4,1,-2,-2,5, 0.0386607, 0.0393638, 0.0371951, 0.0383843, 0.0374311,buy
2019-09-27,0,1,2,1,1,2,1,2,2,4,0,4,-1,1,0,1,1,3, 0.0063093,-0.0080429, 0.0005528, 0.0122362, 0.0106292,buy
2019-09-28,1,1,1,2,1,1,0,1,0,0,3,2,1,-2,-3,1,0,-2,-0.0108492,-0.0147893,-0.0174078,-0.0166372,-0.0056928,sell
2019-09-29,3,0,1,3,0,0,0,3,0,2,0,4,-3,-4,-3,0,-3,1,-0.0140676, 0.0131770,-0.0009033,-0.0125557,-0.0159789,sell
2019-09-30,1,0,1,4,1,1,3,1,0,-4,-2,0,-3,1,1,3,0,-4,-0.0180399,-0.0136920,-0.0222564,-0.0171667,-0.0177841,sell
2019-10-01,0,1,1,1,1,4,2,1,0,-1,3,3,0,-2,-1,3,1,-2, 0.0384868, 0.0435518, 0.0382879, 0.0435374, 0.0235701,buy
2019-10-02,0,1,1,2,1,2,3,1,0,-2,-2,0,1,3,0,-2,-1,1, 0.0178589,-0.0043303, 0.0070563, 0.0035819, 0.0065712,buy
2019-10-03,2,0,2,3,0,0,4,1,1,-5,-2,-5,-2,5,2,1,-2,-2,-0.0200250,-0.0169632,-0.0192317,-0.0187374,-0.0190701,sell
2019-10-04,1,1,2,3,1,0,2,2,1,-2,0,-5,2,3,0,4,2,-4,-0.0160574,-0.0191986,-0.0179339, 0.0014544,-0.0002679,sell
2019-10-05,0,1,2,2,1,1,2,2,2,-1,0,-2,2,5,2,1,0,1, 0.0172821, 0.0210008, 0.0066492, 0.0115492, 0.0180775,buy
2019-10-06,0,1,1,2,1,2,1,1,1,1,-2,-1,0,5,0,3,2,-4, 0.0372429, 0.0372429, 0.0372429, 0.0372429, 0.0372429,buy
2019-10-07,0,1,1,2,1,0,5,1,3,-4,0,-4,2,1,0,5,2,-4,-0.0084511,-0.0033568, 0.0173836, 0.0034994, 0.0038127,buy
2019-10-08,0,1,1,2,1,1,3,2,0,0,-4,0,0,4,-2,3,0,-2, 0.0360475, 0.0361699, 0.0360475, 0.0326075, 0.0370774,buy
2019-10-09,0,1,2,1,2,1,2,2,1,-2,-1,0,0,3,3,8,-2,2, 0.0445558, 0.0485809, 0.0485225, 0.0454010, 0.0444121,buy
2019-10-10,1,2,3,2,2,1,2,1,1,0,-1,-2,-2,0,1,8,1,0, 0.0049966, 0.0119030, 0.0100103, 0.0062717, 0.0049966,buy
2019-10-11,1,0,3,2,1,0,3,1,2,0,-2,0,3,0,-2,1,3,2,-0.0037153, 0.0004987,-0.0004895,-0.0012725, 0.0046604,buy
2019-10-12,1,0,2,2,1,1,3,1,0,-2,-5,-2,3,3,0,4,-2,0,-0.0085828,-0.0010855,-0.0057087, 0.0266937, 0.0052244,sell
2019-10-13,0,3,0,2,2,1,3,0,0,-4,-2,-4,-2,-1,3,3,0,-2,-0.0054607,-0.0331394, 0.0087741,-0.0166135, 0.0116148,sell
2019-10-14,1,2,3,0,2,2,2,0,0,3,4,-1,0,-4,3,0,0,1,-0.0254328,-0.0234835,-0.0013238,-0.0399709,-0.0160910,sell
2019-10-15,1,1,3,0,3,2,3,1,0,4,2,1,3,-2,0,0,3,0, 0.0131524, 0.0135709, 0.0190624, 0.0004601, 0.0181614,buy
2019-10-16,1,1,1,3,2,1,1,1,0,-1,1,-2,3,0,-2,3,0,-3, 0.0001974,-0.0141824,-0.0060916,-0.0054970,-0.0195430,sell
2019-10-17,1,1,2,1,0,3,0,1,0,1,5,1,0,-2,3,1,-2,-3, 0.0072978, 0.0044111, 0.0151915, 0.0076760,-0.0187741,buy
2019-10-18,0,2,2,2,2,3,1,0,1,4,3,4,-2,0,1,-2,-2,1,-0.0110851,-0.0047143, 0.0014417,-0.0110851,-0.0175521,sell
2019-10-19,0,2,3,0,1,3,0,1,1,1,5,4,3,-2,-2,2,3,1, 0.0168073,-0.0112277, 0.0129816, 0.0045783, 0.0117494,buy
2019-10-20,0,4,2,2,1,2,1,1,0,-1,3,-1,1,-4,0,2,-2,1, 0.0232754, 0.0473309, 0.0428224, 0.0516405, 0.0508216,buy
2019-10-21,0,3,4,2,1,2,0,1,2,2,1,2,-2,1,2,2,0,5,-0.0015529,-0.0058220,-0.0015529,-0.0015529, 0.0012798,sell
2019-10-22,0,2,4,1,1,2,0,0,2,4,4,4,0,-4,0,2,2,3,-0.0048479,-0.0082638, 0.0070642,-0.0132288,-0.0180300,sell
2019-10-23,0,4,2,2,1,4,0,1,3,0,4,0,2,-4,2,-2,2,5,-0.0169160,-0.0117855,-0.0249940,-0.0229679,-0.0223736,sell
2019-10-24,0,2,2,1,2,4,1,1,0,2,1,2,0,1,0,1,0,3, 0.0012816, 0.0226310, 0.0286146,-0.0022632,-0.0003110,buy
2019-10-25,0,1,2,0,4,3,1,2,2,3,6,3,2,3,-1,3,2,4, 0.0238398, 0.0208324, 0.0236595, 0.0238398, 0.0102671,buy
2019-10-26,1,0,1,2,3,3,2,0,0,1,3,1,-2,-2,1,-2,-5,9,-0.0129063,-0.0125226,-0.0085495,-0.0151018,-0.0140838,sell
2019-10-27,2,0,1,3,3,4,0,2,0,3,-2,3,1,1,-3,3,-2,4,-0.0146305,-0.0145520,-0.0143565,-0.0119978,-0.0134812,sell
2019-10-28,2,1,2,1,3,2,2,0,0,-1,1,-1,0,1,-3,3,-3,6, 0.0017057,-0.0085745,-0.0015320,-0.0069159,-0.0004485,sell
2019-10-29,3,2,1,0,3,4,0,0,0,2,1,2,-3,-2,0,0,-6,9,-0.0161221,-0.0129575,-0.0036445,-0.0028693,-0.0134877,sell
2019-10-30,2,1,0,1,1,2,0,0,1,1,-2,0,-3,2,1,-2,-3,3,-0.0303218, 0.0015760,-0.0116158,-0.0061088, 0.0040827,sell
2019-10-31,3,0,1,1,0,2,1,0,1,-3,0,-3,1,2,-2,3,-2,-2, 0.0028522, 0.0019881,-0.0014831, 0.0016059, 0.0050409,buy
2019-11-01,1,2,1,0,0,3,1,1,1,1,0,0,-1,0,2,-2,-2,3, 0.0043706, 0.0225589, 0.0183873, 0.0247003, 0.0312415,buy
2019-11-02,1,2,0,1,0,3,2,2,0,2,-2,1,-2,2,2,-2,-5,-2, 0.0193710, 0.0197826, 0.0243832, 0.0293931, 0.0250502,buy
2019-11-03,0,2,0,1,0,4,2,3,1,2,0,0,2,-2,0,0,2,-2, 0.0081871,-0.0012117, 0.0025284,-0.0073658,-0.0056299,sell
2019-11-04,0,1,0,1,0,3,3,0,2,-1,-4,-1,0,1,2,0,0,0, 0.0010088, 0.0077775, 0.0085501, 0.0048516,-0.0005946,buy
2019-11-05,0,1,0,1,0,4,1,2,2,3,-3,3,2,1,0,-2,0,2,-0.0029183,-0.0036274,-0.0044348, 0.0000095,-0.0032183,sell
2019-11-06,0,1,0,1,1,3,0,1,1,1,1,1,0,0,-2,0,2,3, 0.0143556, 0.0262125, 0.0212909, 0.0171436, 0.0141351,buy
2019-11-07,1,2,0,1,1,2,1,1,1,1,0,3,-2,-3,-2,-4,0,5,-0.0001429, 0.0003426, 0.0003426, 0.0008328, 0.0185306,buy
2019-11-08,1,1,2,0,1,2,1,0,2,2,-3,3,1,0,3,1,0,1,-0.0107885,-0.0190860,-0.0165727, 0.0032823,-0.0044617,sell
2019-11-09,1,1,1,1,1,4,1,0,0,0,0,1,3,1,-5,1,-2,2,-0.0056524, 0.0089610, 0.0093445,-0.0174970, 0.0075130,sell
2019-11-10,1,2,2,2,1,3,1,0,0,-2,4,-2,-2,-1,-5,0,3,4, 0.0071341, 0.0081475, 0.0045232, 0.0065987,-0.0057174,buy
2019-11-11,2,2,3,1,1,1,1,0,0,1,4,3,0,-4,-3,-3,-2,3, 0.0005686, 0.0057251, 0.0010174, 0.0023113,-0.0076146,sell
2019-11-12,2,1,3,2,3,0,1,1,1,3,1,1,3,2,0,0,-2,0,-0.0036874,-0.0038925,-0.0103698,-0.0038416, 0.0061034,sell
2019-11-13,1,1,1,2,1,2,1,1,1,-4,5,-2,0,0,-3,1,1,3, 0.0265042, 0.0314829, 0.0051082, 0.0087202, 0.0049273,buy
2019-11-14,0,1,2,3,2,2,2,0,2,-2,3,0,-2,2,-2,1,4,2,-0.0144000,-0.0144000,-0.0079981,-0.0084749,-0.0202518,sell
2019-11-15,0,1,3,2,2,2,4,1,2,1,5,1,3,0,-2,3,1,-3,-0.0047785,-0.0047785, 0.0189872,-0.0078134, 0.0131963,buy
2019-11-16,0,3,3,2,0,0,3,2,2,-2,5,-2,-2,-2,3,5,-2,-2, 0.0252796, 0.0237314, 0.0219806, 0.0243189, 0.0463471,buy
2019-11-17,0,4,2,4,0,0,2,1,1,-4,-2,-4,0,1,-2,3,-2,0,-0.0071071, 0.0099338, 0.0257864, 0.0073431, 0.0026484,buy
2019-11-18,0,1,6,3,0,0,1,0,2,1,1,1,2,1,0,5,3,-2,-0.0337441,-0.0324807,-0.0337234,-0.0317732,-0.0302300,sell
2019-11-19,0,2,4,1,0,0,1,0,2,3,3,-1,0,-2,2,3,-2,2,-0.0381102,-0.0381102,-0.0361436,-0.0381102,-0.0268883,sell
2019-11-20,1,3,0,1,1,0,2,1,1,-2,-2,-7,2,3,2,-2,-2,0,-0.0058987, 0.0012904,-0.0141063,-0.0019084, 0.0053816,sell
2019-11-21,1,1,1,0,1,0,3,2,2,0,0,-3,0,3,2,3,0,-2,-0.0186171,-0.0096194,-0.0162789,-0.0169016,-0.0162789,sell
2019-11-22,1,0,1,1,1,1,3,1,3,2,3,-3,-1,0,2,-2,0,3,-0.0181455,-0.0212900,-0.0212900,-0.0212900,-0.0282790,sell
2019-11-23,1,0,0,2,0,1,3,2,0,0,0,-3,1,-2,-2,0,0,-2, 0.0244718, 0.0146862, 0.0088817, 0.0113625, 0.0010666,buy
2019-11-24,2,1,2,1,2,1,2,3,1,2,0,-3,-3,1,1,3,0,6, 0.0037974, 0.0037974, 0.0055734, 0.0048387, 0.0053377,buy
2019-11-25,3,2,3,0,2,0,5,0,1,-5,8,-7,-3,-4,0,0,-4,9, 0.0005579, 0.0062905, 0.0048620, 0.0271508, 0.0201805,buy
2019-11-26,3,3,2,1,1,3,2,0,1,-2,3,-4,0,-2,-3,-4,-1,6, 0.0299981, 0.0298500, 0.0194252, 0.0308953, 0.0287207,buy
2019-11-27,2,2,3,1,1,2,2,0,2,-3,5,-5,1,0,1,1,-2,4, 0.0304772, 0.0418112, 0.0406697, 0.0403426, 0.0395425,buy
2019-11-28,5,3,3,0,1,2,3,0,2,-6,7,-8,-2,-2,2,-4,-5,9, 0.0225908, 0.0248559, 0.0241903, 0.0276481, 0.0268249,buy
2019-11-29,3,4,1,0,1,2,3,2,1,-8,5,-2,2,0,2,-4,-5,1, 0.0049598, 0.0155693,-0.0007212, 0.0050952, 0.0094644,buy
2019-11-30,1,2,1,0,1,2,4,2,1,-5,5,1,2,-4,-1,0,-2,3,-0.0137695, 0.0084385,-0.0232469,-0.0114456,-0.0161555,sell
2019-12-01,1,2,1,0,1,5,5,2,2,-4,3,-1,0,-3,3,0,-1,5,-0.0157089,-0.0199495,-0.0181521,-0.0157089,-0.0071582,sell
2019-12-02,1,0,0,0,0,2,6,0,2,-7,-2,-2,2,1,1,0,-4,2,-0.0027738,-0.0141166, 0.0056152, 0.0027109,-0.0117247,sell
2019-12-03,1,0,0,0,0,2,3,4,0,-3,1,2,0,0,1,2,-2,0,-0.0159382,-0.0167053,-0.0172446,-0.0214213,-0.0201008,sell
2019-12-04,2,0,0,0,0,1,3,3,1,-3,0,0,0,-3,3,-2,0,2,-0.0298249,-0.0335169,-0.0188543,-0.0321386,-0.0321867,sell
2019-12-05,2,2,0,0,0,2,4,0,1,-5,-3,2,-2,0,1,-1,-2,-4,-0.0107433,-0.0089768,-0.0084964,-0.0091749,-0.0077854,sell
2019-12-06,1,2,1,0,0,4,3,1,3,0,-3,2,3,3,-1,1,0,-3, 0.0193542, 0.0118679, 0.0068485, 0.0058669,-0.0063795,buy
2019-12-07,0,2,1,1,0,3,1,1,1,0,0,0,1,3,-1,0,0,-1, 0.0103301, 0.0104354,-0.0007769, 0.0043132,-0.0047740,buy
2019-12-08,1,4,1,1,0,3,2,1,0,-2,-1,-1,-2,0,4,-3,-2,-2,-0.0053784,-0.0137203,-0.0124176,-0.0177312, 0.0071460,sell
2019-12-09,1,4,1,2,0,2,2,2,0,-2,-4,4,0,4,-1,-2,-4,-5,-0.0023454,-0.0016623, 0.0120063, 0.0091994, 0.0119250,buy
2019-12-10,0,1,2,2,1,3,1,2,0,3,0,-1,3,2,1,-1,1,0,-0.0108241,-0.0198167,-0.0210389,-0.0238534,-0.0229942,sell
2019-12-11,0,1,1,3,2,4,2,2,1,-2,0,-1,3,4,4,-3,1,1,-0.0124928,-0.0043956, 0.0049890,-0.0124928,-0.0124928,sell
2019-12-12,0,1,0,2,2,2,3,0,2,0,0,4,0,2,4,-4,-4,-2,-0.0072212,-0.0126599, 0.0064650,-0.0038856,-0.0126599,sell
2019-12-13,0,1,0,2,2,2,2,2,1,3,2,4,-2,-2,1,0,-2,0,-0.0106993,-0.0031524,-0.0020815, 0.0094862, 0.0033561,sell
2019-12-14,0,1,1,1,2,2,1,1,0,4,0,0,3,-2,-1,0,1,2,-0.0046998, 0.0080610, 0.0130402,-0.0011808,-0.0033144,sell
2019-12-15,0,2,2,2,0,2,1,0,2,-1,-2,-2,-2,3,4,2,-2,2,-0.0423265,-0.0428257,-0.0401190,-0.0401190,-0.0423265,sell
2019-12-16,0,2,4,4,0,2,1,0,1,2,3,3,-2,-2,2,0,-4,0,-0.0123609,-0.0221880,-0.0188905,-0.0224489,-0.0239470,sell
2019-12-17,0,3,2,3,0,2,1,0,0,4,-2,-2,0,0,-1,-2,-1,-2,-0.0467186,-0.0467912,-0.0430452,-0.0439966,-0.0468167,sell
2019-12-18,0,2,2,1,1,2,2,0,2,-1,0,0,2,3,1,3,1,-4, 0.0064719, 0.0307008, 0.0099378, 0.0099378, 0.0100749,buy
2019-12-19,0,1,2,2,1,2,2,1,3,1,5,2,0,0,3,1,-4,1, 0.0418412, 0.0503843, 0.0299633, 0.0637170, 0.0342357,buy
2019-12-20,0,0,1,2,0,2,2,2,3,3,2,0,2,-2,1,5,-2,-2, 0.0263619, 0.0259945, 0.0069848, 0.0221926, 0.0157554,buy
2019-12-21,0,0,2,1,1,2,3,3,3,0,0,3,-2,3,3,8,0,0, 0.0036326, 0.0037735, 0.0051603, 0.0028254,-0.0065381,buy
2019-12-22,0,1,2,0,2,3,5,3,2,2,5,1,-1,-2,-1,8,-2,3,-0.0152266,-0.0022809,-0.0183838,-0.0178952,-0.0149340,sell
2019-12-23,0,1,1,1,0,5,4,2,1,-2,0,0,1,-2,2,3,0,0,-0.0196231,-0.0167263,-0.0196231,-0.0212515,-0.0209753,sell
2019-12-24,0,1,1,2,0,5,1,1,2,1,-2,2,0,2,2,3,0,-2, 0.0023426, 0.0008657,-0.0029247, 0.0025218,-0.0081905,buy
2019-12-25,2,1,3,0,0,3,2,0,2,1,2,1,-3,2,-2,1,-4,6, 0.0082154,-0.0047451,-0.0015567, 0.0099786, 0.0073860,buy
2019-12-26,3,2,1,0,0,2,1,1,1,-3,2,-2,0,2,-3,-2,-1,1,-0.0012168,-0.0011914,-0.0034320,-0.0064571, 0.0099083,sell
2019-12-27,1,1,1,0,0,2,0,1,1,-3,0,1,1,2,0,0,0,3, 0.0123921, 0.0130660, 0.0100403, 0.0011431, 0.0027115,buy
2019-12-28,1,0,1,0,0,3,1,1,4,0,4,1,1,-2,1,2,-3,7,-0.0173148,-0.0173148,-0.0206351,-0.0188076,-0.0284689,sell
2019-12-29,1,1,1,0,0,3,4,0,3,1,0,-2,-2,1,-1,-2,-3,7, 0.0139796,-0.0200801,-0.0082788, 0.0066786, 0.0006854,buy
2019-12-30,1,1,0,0,0,1,3,3,2,-2,3,-3,2,0,-2,0,0,2, 0.0207616, 0.0199714, 0.0179594, 0.0165263, 0.0212083,buy
2019-12-31,2,1,0,0,0,3,3,6,2,0,1,-1,2,-2,2,-2,1,4,-0.0265186,-0.0146969,-0.0247924,-0.0279792,-0.0149968,sell
2020-01-01,2,1,0,0,0,3,3,1,2,3,0,-3,0,-2,0,-4,1,0, 0.0064651, 0.0101539,-0.0035194, 0.0101539,-0.0003757,buy
2020-01-02,2,0,0,0,0,4,3,0,3,1,-5,-1,2,1,2,1,-2,-1,-0.0052983,-0.0008221,-0.0019227,-0.0048487, 0.0005193,sell
2020-01-03,2,0,0,0,0,4,1,1,4,3,-2,-1,2,2,-1,0,2,1,-0.0164398, 0.0076300,-0.0110609,-0.0048174,-0.0042474,sell
2020-01-04,3,1,0,0,0,3,2,0,1,3,-1,-3,0,-1,-3,-3,0,-2, 0.0160077, 0.0174720, 0.0076308, 0.0179274, 0.0106302,buy
2020-01-05,4,4,0,0,0,3,4,1,0,1,-3,-7,-2,1,-5,-3,0,-5, 0.0051701, 0.0060942,-0.0038643, 0.0097687, 0.0052878,buy
2020-01-06,2,3,3,0,0,1,2,2,1,-1,-2,1,3,4,-2,0,2,-5, 0.0050915, 0.0047340, 0.0218502, 0.0153731, 0.0246442,buy
2020-01-07,1,1,3,1,0,3,1,2,0,4,2,-4,3,2,0,1,0,-1,-0.0028515,-0.0152965,-0.0073573,-0.0097562,-0.0105088,sell
2020-01-08,2,1,0,3,0,2,3,1,1,-4,0,-2,-2,4,-5,-2,-2,-1, 0.0060387, 0.0078195, 0.0230747, 0.0168848, 0.0262732,buy
2020-01-09,2,1,1,0,1,0,2,2,1,-3,2,1,0,2,-3,2,1,-2,-0.0102850,-0.0089144,-0.0102573,-0.0102850,-0.0312336,sell
2020-01-10,2,1,1,0,4,0,1,2,0,0,0,1,3,0,0,0,3,2,-0.0082770,-0.0078630,-0.0096034,-0.0106907,-0.0093124,sell
2020-01-11,2,1,1,2,3,0,1,0,1,0,-2,-4,3,3,0,2,-2,0,-0.0141553,-0.0169357,-0.0174131,-0.0159696,-0.0183783,sell
2020-01-12,2,0,1,5,0,1,0,0,1,-5,4,-2,-2,-2,-5,0,0,2, 0.0300942, 0.0343929, 0.0098940, 0.0056750, 0.0264430,buy
2020-01-13,2,1,3,4,1,1,0,1,0,-2,-1,3,-2,0,-2,0,3,0, 0.0206289, 0.0163810, 0.0146332, 0.0163265, 0.0107789,buy
2020-01-14,2,2,4,0,1,1,0,1,0,0,1,-2,3,3,0,5,0,-2, 0.0117029, 0.0129739,-0.0006729,-0.0027178, 0.0111400,buy
2020-01-15,2,3,2,2,2,1,1,1,0,-5,4,0,-2,1,-5,3,-2,3, 0.0224384,-0.0098273, 0.0273012,-0.0064341, 0.0248711,buy
2020-01-16,1,0,1,4,1,1,1,2,2,0,6,2,0,-4,-3,2,1,-2, 0.0069156, 0.0061083,-0.0015644, 0.0126379, 0.0117350,buy
2020-01-17,0,1,2,2,1,1,1,2,4,2,1,0,2,-1,2,7,1,0, 0.0061765, 0.0061765, 0.0052805, 0.0082215, 0.0052805,buy
2020-01-18,0,2,2,1,2,1,1,3,2,0,3,2,2,-1,0,7,-1,3,-0.0115030,-0.0106125, 0.0070127, 0.0057546,-0.0232660,sell
2020-01-19,0,2,1,1,1,1,3,3,1,0,3,-2,0,-4,2,0,1,3,-0.0145557,-0.0234892,-0.0143412, 0.0078693,-0.0121072,sell
2020-01-20,0,1,0,2,0,2,3,3,2,-4,-2,3,2,0,0,0,3,-2,-0.0088654,-0.0112458,-0.0155820,-0.0052278,-0.0112458,sell
2020-01-21,0,0,2,1,0,4,3,1,1,-1,0,4,-2,2,-2,3,1,1,-0.0085761,-0.0085761,-0.0008132,-0.0002905,-0.0084031,sell
2020-01-22,1,1,1,0,0,5,1,3,1,-1,2,0,1,0,1,-2,3,5,-0.0060397, 0.0002902,-0.0030836,-0.0069057,-0.0180471,sell
2020-01-23,1,1,0,0,0,3,1,4,1,-2,0,0,1,2,0,0,3,2,-0.0090702, 0.0067409,-0.0128502,-0.0122912,-0.0154235,sell
2020-01-24,3,0,0,0,0,3,3,3,2,-5,2,3,0,-4,-3,2,-1,4,-0.0144382,-0.0140683,-0.0246148,-0.0137259,-0.0189533,sell
2020-01-25,3,0,0,0,0,6,3,2,3,-2,-4,4,-3,-1,-3,2,2,6,-0.0003736,-0.0099617,-0.0177166,-0.0090296,-0.0147852,sell
2020-01-26,2,0,0,0,0,5,5,2,1,-1,-3,0,-3,-1,0,-2,1,4,-0.0026943,-0.0014710,-0.0075664,-0.0075664,-0.0075664,sell
2020-01-27,1,0,0,0,0,5,5,3,1,-3,-1,0,0,-2,1,0,1,4, 0.0019341,-0.0004700,-0.0077640,-0.0022393,-0.0035669,buy
2020-01-28,3,0,0,0,0,3,5,3,0,-2,-2,2,1,-5,-2,-4,-2,4,-0.0182975,-0.0204279,-0.0235403,-0.0403678,-0.0225314,sell
2020-01-29,2,0,0,0,0,2,4,1,0,2,-3,0,-2,-3,-2,-1,1,-2,-0.0014786,-0.0014786,-0.0025265, 0.0046068,-0.0135005,sell
2020-01-30,2,0,0,0,0,2,2,1,1,0,-3,2,-2,-2,2,-2,0,1,-0.0267210,-0.0164466,-0.0072500,-0.0099953,-0.0099953,sell
2020-01-31,2,0,0,0,0,3,3,1,1,2,0,-2,2,-4,0,-5,1,1, 0.0133602, 0.0089989, 0.0021007, 0.0075249, 0.0032579,buy
2020-02-01,1,1,0,0,0,1,3,0,2,2,1,-4,0,-2,2,-3,-2,0,-0.0160298,-0.0184610,-0.0171546,-0.0185764,-0.0131231,sell
