Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,0,3,2,1,0,0,0,0,2,3,0,6,0,3,6,3,3,-0.0062806,-0.00291034, 0.00127272,-0.0017672, 0.0002820,sell
2021-09-29,0,1,3,0,0,1,0,0,4,6,3,6,3,0,3,3,3,-0.0049309,-0.00195395,-0.00013246, 0.0005463,-0.0005406,sell
2021-09-30,0,2,1,1,1,1,1,0,2,6,0,6,0,3,6,0,6,-0.0026336,-0.00044730,-0.00128588,-0.0010438, 0.0004891,sell
2021-10-01,0,2,1,0,0,1,1,3,1,9,3,3,3,0,3,3,3, 0.0001814,-0.00229510,-0.00227627, 0.0002771,-0.0006328,sell
2021-10-02,0,2,2,1,1,1,2,3,2,6,6,6,6,3,6,3,6, 0.0034790, 0.00382868, 0.00378164, 0.0044147, 0.0030458,buy
2021-10-03,0,1,2,2,1,2,3,1,2,0,6,6,3,6,9,6,6, 0.0004888, 0.00100616, 0.00284764, 0.0005626, 0.0014273,buy
2021-10-04,0,2,1,2,0,3,1,0,2,3,3,6,3,6,9,3,0,-0.0076924,-0.00639933,-0.00904836, 0.0055230, 0.0017317,sell
2021-10-05,0,2,1,1,0,1,0,1,1,0,0,9,0,3,6,0,3, 0.0133210, 0.00995316, 0.00238209, 0.0062946, 0.0071286,buy
2021-10-06,3,3,1,0,1,0,1,0,0,3,3,9,3,3,0,3,3, 0.0010225, 0.00171617, 0.00550203, 0.0018686, 0.0010743,buy
2021-10-07,3,2,1,0,0,1,0,0,1,3,0,6,3,3,3,3,3, 0.0041023, 0.00302123, 0.00171918, 0.0018860, 0.0017532,buy
2021-10-08,2,0,0,2,0,3,1,0,1,3,3,3,6,3,0,6,3, 0.0083003, 0.00346981, 0.00865658, 0.0097672, 0.0086566,buy
2021-10-09,3,0,1,0,0,0,4,1,1,0,3,3,6,3,3,6,6,-0.0070221,-0.00118590,-0.00209949,-0.0019730,-0.0016960,sell
2021-10-10,3,2,0,0,1,0,2,3,0,6,3,0,6,3,3,6,6,-0.0000807,-0.00185026,-0.00128439,-0.0022350,-0.0000409,sell
2021-10-11,2,1,0,0,1,2,0,3,0,3,3,3,6,0,3,6,3, 0.0031314, 0.00318691, 0.00635218, 0.0002029, 0.0012248,buy
2021-10-12,1,1,0,1,1,1,1,0,4,6,6,3,6,3,0,3,3,-0.0001682,-0.00226497, 0.00440095,-0.0042035,-0.0052680,sell
2021-10-13,1,1,1,0,1,1,1,0,2,6,3,3,3,0,3,3,3,-0.0029687,-0.00049503,-0.00696623,-0.0048364,-0.0033467,sell
2021-10-14,0,3,0,0,1,0,0,2,0,6,6,0,0,3,0,0,3,-0.0057843,-0.00277207,-0.00067445,-0.0056308,-0.0048513,sell
2021-10-15,1,3,1,0,1,1,1,1,0,3,6,3,3,3,3,3,3, 0.0002367, 0.00054001,-0.00095659, 0.0030686, 0.0003140,buy
2021-10-16,0,1,3,1,1,1,1,1,2,6,6,0,3,6,3,3,6,-0.0020461,-0.00204613,-0.00034872,-0.0007486,-0.0017793,sell
2021-10-17,0,1,2,3,1,2,1,2,2,6,6,6,3,3,6,6,6, 0.0060516, 0.00415347, 0.00407169, 0.0040863, 0.0048560,buy
2021-10-18,1,1,1,1,2,1,1,2,0,3,6,9,0,3,3,3,3,-0.0032694,-0.00274788,-0.00195062,-0.0032724,-0.0041744,sell
2021-10-19,1,2,1,0,3,0,1,2,0,6,6,6,3,3,0,0,6,-0.0060602,-0.00628063,-0.00558663,-0.0016195,-0.0052917,sell
2021-10-20,0,1,2,0,3,0,1,1,1,6,3,6,3,0,3,3,3, 0.0020087,-0.00627925, 0.00255272, 0.0011702,-0.0010830,buy
2021-10-21,0,1,1,2,1,2,0,0,0,6,6,0,0,3,0,0,6,-0.0004671,-0.00298349,-0.00057676, 0.0010369,-0.0028823,sell
2021-10-22,0,2,1,3,1,1,1,0,1,6,6,3,3,6,3,0,3,-0.0022049,-0.00279930,-0.00085297, 0.0014726,-0.0026786,sell
2021-10-23,0,2,2,2,1,0,1,1,0,3,9,0,3,3,6,3,0, 0.0017783, 0.00241745, 0.00257802, 0.0018288, 0.0037738,buy
2021-10-24,1,2,3,0,2,0,0,1,0,6,6,0,3,3,3,3,3, 0.0040840, 0.00169767, 0.00039352, 0.0021654,-0.0019286,buy
2021-10-25,0,4,1,1,2,0,0,0,0,3,3,3,3,0,3,6,3, 0.0005710, 0.00042331,-0.00054704, 0.0016356, 0.0010868,buy
2021-10-26,0,1,1,0,0,1,0,0,2,3,3,3,0,3,0,3,0, 0.0006466, 0.00064658, 0.00638786, 0.0021239, 0.0032391,buy
2021-10-27,0,0,0,2,1,1,1,0,1,6,0,3,0,3,3,0,3,-0.0013240,-0.00119660,-0.00141169,-0.0018420,-0.0026949,sell
2021-10-28,0,1,1,1,1,0,1,0,2,3,3,3,3,0,3,3,3,-0.0042622,-0.00261354,-0.00421523,-0.0020710, 0.0023168,sell
2021-10-29,0,1,1,0,1,0,0,2,1,3,3,3,0,3,0,3,3, 0.0000139,-0.00069049,-0.00224666, 0.0063656, 0.0003788,sell
2021-10-30,0,2,1,1,1,0,0,2,0,0,3,6,3,3,3,0,3, 0.0055676, 0.00763246, 0.00578280, 0.0096718, 0.0094000,buy
2021-10-31,0,1,1,1,0,0,2,2,2,3,3,3,6,3,6,3,0, 0.0018318, 0.00200981, 0.00182075,-0.0015517,-0.0009048,buy
2021-11-01,0,2,1,1,0,2,2,1,2,3,0,6,6,3,6,3,6,-0.0018751,-0.00106686,-0.00087756,-0.0011931,-0.0010825,sell
2021-11-02,0,2,2,0,1,2,0,1,1,6,3,6,3,0,3,3,3,-0.0039724,-0.00155645,-0.00451497, 0.0012445,-0.0025504,sell
2021-11-03,1,2,2,0,0,0,0,2,2,6,0,6,0,3,6,0,6,-0.0031507,-0.00285760,-0.00001713,-0.0041216,-0.0018767,sell
2021-11-04,3,0,1,2,0,0,1,2,1,6,3,0,3,3,3,3,9,-0.0004339,-0.00226438, 0.00000088,-0.0006006,-0.0006504,sell
2021-11-05,1,0,1,0,0,2,1,2,1,0,3,3,0,3,3,3,9,-0.0020075,-0.00610927,-0.00356843,-0.0065603,-0.0003216,sell
2021-11-06,1,1,0,0,1,4,2,1,0,3,3,0,6,6,3,3,6,-0.0019408, 0.00185628,-0.00081299, 0.0009590, 0.0015619,buy
2021-11-07,2,0,0,0,0,2,3,2,0,0,0,3,6,3,3,6,6,-0.0017067, 0.00035780,-0.00170670,-0.0013575,-0.0010525,sell
2021-11-08,2,0,0,1,0,0,2,3,1,3,3,3,6,3,0,3,6,-0.0045463,-0.00538500,-0.00691546,-0.0042946,-0.0045463,sell
2021-11-09,2,0,1,2,0,1,0,2,0,6,3,3,3,0,3,3,3, 0.0056523, 0.00454267, 0.00506862, 0.0052325, 0.0051528,buy
2021-11-10,2,1,0,2,0,1,0,2,2,6,6,0,6,3,3,0,6, 0.0033785,-0.00214596,-0.00086497, 0.0023555, 0.0020940,buy
2021-11-11,2,0,0,2,0,1,2,1,1,3,6,3,3,0,3,3,6, 0.0033874, 0.00535064, 0.00443507, 0.0113631, 0.0044351,buy
2021-11-12,2,1,0,2,0,2,2,1,1,6,9,3,6,0,6,0,3,-0.0015064, 0.00020552, 0.00081022,-0.0010086, 0.0007072,sell
2021-11-13,1,3,0,1,0,2,1,1,1,3,6,3,6,3,3,3,3, 0.0025484,-0.00281723,-0.00414031, 0.0035903, 0.0009204,sell
2021-11-14,1,1,2,0,0,1,0,1,0,0,0,3,6,3,3,3,0, 0.0027891, 0.00424633, 0.00317818, 0.0026749, 0.0061623,buy
2021-11-15,1,0,1,2,0,0,1,1,1,3,3,3,3,3,0,3,3, 0.0092776, 0.00813931, 0.01184325, 0.0098367, 0.0092776,buy
2021-11-16,0,0,0,2,0,0,1,1,1,3,0,3,0,3,3,3,0, 0.0026253,-0.00317460,-0.00809053,-0.0020548,-0.0062862,sell
2021-11-17,0,1,0,0,1,2,0,0,0,3,3,0,3,0,0,0,3,-0.0022987,-0.00253951,-0.00177359,-0.0002596,-0.0024981,sell
2021-11-18,0,2,1,0,2,1,1,0,1,0,9,3,3,3,3,0,3, 0.0087945, 0.00902740, 0.00879450, 0.0083619,-0.0007874,buy
2021-11-19,1,1,2,0,2,0,1,1,2,3,6,6,0,3,6,3,3, 0.0090680, 0.01088308, 0.00772355, 0.0073129, 0.0071449,buy
2021-11-20,1,0,2,2,0,0,0,2,1,3,6,3,3,0,6,0,3, 0.0060592, 0.00106466, 0.00330423, 0.0077842, 0.0034474,buy
2021-11-21,0,1,2,5,0,0,0,1,1,0,3,6,6,3,6,3,3, 0.0003324, 0.00013493, 0.00197963, 0.0004338, 0.0039579,buy
2021-11-22,1,0,4,2,0,1,1,1,2,3,6,6,3,6,3,6,3, 0.0014734, 0.00069575, 0.00198018,-0.0007886, 0.0023434,buy
2021-11-23,1,1,3,0,2,0,2,1,2,3,3,6,3,3,6,6,6,-0.0016119, 0.00185859,-0.00625614, 0.0019708, 0.0011311,buy
2021-11-24,1,2,0,1,1,0,2,1,0,6,0,3,0,3,3,6,3, 0.0070704, 0.00746257, 0.00707041, 0.0095590, 0.0065533,buy
2021-11-25,1,2,0,1,1,0,1,1,1,6,3,0,3,0,0,6,6, 0.0055914,-0.00161970,-0.00223823,-0.0012277,-0.0044191,sell
2021-11-26,1,0,1,2,2,0,1,0,1,3,3,3,3,0,3,3,6, 0.0017559,-0.00251365,-0.00222317,-0.0010538, 0.0001487,sell
2021-11-27,1,0,2,1,2,0,1,0,3,6,3,3,0,3,3,6,6, 0.0035417,-0.00298419, 0.00212233, 0.0005163, 0.0020417,buy
2021-11-28,1,3,1,1,1,0,1,1,0,3,3,3,3,0,6,3,6, 0.0086667,-0.00671684,-0.01075537, 0.0079466, 0.0075452,buy
2021-11-29,1,3,1,1,2,0,3,2,0,6,6,6,3,3,6,6,3, 0.0038272,-0.00035596,-0.00073286, 0.0025094, 0.0035119,buy
2021-11-30,1,1,2,0,2,1,4,2,2,6,6,3,6,6,6,9,3, 0.0040430, 0.00590485, 0.00233152, 0.0038744, 0.0060253,buy
2021-12-01,1,2,0,2,0,1,3,0,2,3,6,3,3,3,6,6,3, 0.0043841, 0.00438410, 0.00631220, 0.0038056, 0.0053367,buy
2021-12-02,2,1,1,1,0,2,1,1,0,0,9,0,3,3,3,6,3, 0.0056022,-0.00673334,-0.00692755, 0.0042185,-0.0070620,buy
2021-12-03,2,1,1,0,1,0,1,2,1,3,6,3,3,0,3,3,6, 0.0009970,-0.00105969, 0.00048624, 0.0016329, 0.0016961,buy
2021-12-04,3,1,0,0,1,2,2,0,0,3,3,0,3,3,3,6,6, 0.0032143, 0.00182749, 0.00280050,-0.0018914, 0.0024727,buy
2021-12-05,1,0,0,1,0,3,1,1,1,3,3,3,6,0,3,3,3, 0.0017209, 0.00177162, 0.00168292, 0.0017209, 0.0021121,buy
2021-12-06,3,0,1,0,0,2,2,0,1,3,3,3,3,3,3,6,3, 0.0001968, 0.00288525, 0.00012304, 0.0038388, 0.0004462,sell
2021-12-07,2,1,0,0,0,1,2,2,0,3,3,3,3,3,3,3,3, 0.0035581,-0.00055747, 0.00375559, 0.0051402, 0.0035581,buy
2021-12-08,0,0,0,0,0,2,2,3,0,0,6,0,0,6,3,3,3, 0.0017465, 0.00135660, 0.00076954, 0.0008245, 0.0008732,buy
2021-12-09,1,0,0,0,0,4,1,2,2,3,3,6,3,3,6,0,6, 0.0003002,-0.00647859,-0.00155412, 0.0011135,-0.0016679,sell
2021-12-10,0,0,0,0,0,4,2,1,2,3,3,3,3,0,6,3,6,-0.0020407,-0.00032666,-0.00063389, 0.0003146,-0.0006339,sell
2021-12-11,0,1,0,0,0,4,0,4,2,3,0,6,6,3,6,3,6, 0.0128291, 0.01238457, 0.01103293, 0.0125326,-0.0006571,buy
2021-12-12,1,1,1,1,0,3,1,2,0,6,3,6,9,0,3,0,3, 0.0039315, 0.00581443, 0.00397075, 0.0048319, 0.0032125,buy
2021-12-13,0,1,1,1,0,1,2,2,2,6,0,9,6,0,3,3,3,-0.0014302,-0.00060672,-0.00088923,-0.0007205,-0.0003442,sell
2021-12-14,0,1,1,2,0,3,0,1,2,6,3,3,6,3,3,3,3, 0.0082885, 0.00902681, 0.00828847, 0.0086866, 0.0103075,buy
2021-12-15,0,0,2,1,0,2,0,0,0,3,3,0,3,3,0,3,0,-0.0042535,-0.00521248,-0.00519421,-0.0043291,-0.0050736,sell
2021-12-16,1,2,1,2,1,1,1,0,1,6,3,3,6,3,3,3,3,-0.0026923,-0.00270216,-0.00202063,-0.0014668,-0.0032379,sell
2021-12-17,1,0,2,1,1,1,0,1,1,3,6,0,6,3,3,0,3,-0.0038997,-0.00358491,-0.00172137,-0.0011929,-0.0035259,sell
2021-12-18,0,0,2,2,1,0,0,0,1,0,3,0,0,0,6,3,6, 0.0008814,-0.00285056, 0.00069686,-0.0021610,-0.0023521,sell
2021-12-19,0,1,0,3,2,1,0,0,2,3,6,3,3,3,3,3,3, 0.0029843, 0.00085029, 0.00280944, 0.0088975, 0.0047120,buy
2021-12-20,0,0,2,1,1,0,2,0,2,3,6,6,6,3,0,0,0, 0.0026325, 0.00343190, 0.00280090, 0.0028212, 0.0029525,buy
2021-12-21,0,0,2,2,2,0,1,1,1,6,3,6,3,0,3,3,3, 0.0017782, 0.00030537, 0.00158108, 0.0027191, 0.0015017,buy
2021-12-22,0,2,1,3,0,0,1,1,0,6,3,6,3,3,0,3,0, 0.0070753, 0.00633999, 0.01029224, 0.0083446, 0.0091495,buy
2021-12-23,0,0,3,3,1,0,1,0,0,3,3,6,0,3,3,3,3, 0.0043153, 0.00793568, 0.00790806, 0.0053928, 0.0075397,buy
2021-12-24,0,1,3,3,1,0,1,0,2,6,6,6,3,3,3,3,3, 0.0116905, 0.00993257, 0.01177761, 0.0054235, 0.0106070,buy
2021-12-25,0,1,2,1,0,0,0,0,1,0,3,0,3,3,3,0,3, 0.0005455,-0.00620268,-0.00241315, 0.0007757, 0.0030341,sell
2021-12-26,0,4,0,1,0,0,0,0,1,3,0,3,0,3,3,3,3,-0.0064970,-0.00356185,-0.00571883,-0.0051136,-0.0057631,sell
2021-12-27,2,0,2,0,1,0,0,1,1,3,3,3,3,0,3,3,3,-0.0022225, 0.01136840, 0.00455760, 0.0034148, 0.0034698,buy
2021-12-28,2,1,1,1,0,0,2,0,3,3,0,6,6,3,6,0,6, 0.0040454,-0.00045309, 0.00389269, 0.0045314, 0.0038927,buy
2021-12-29,2,1,0,2,0,1,1,1,0,3,3,3,6,0,3,3,3, 0.0085818, 0.00595797, 0.00654687, 0.0034624, 0.0057289,buy
2021-12-30,2,1,1,0,1,0,2,3,1,6,3,3,3,3,6,3,6,-0.0011342,-0.00095131,-0.00095131,-0.0011174,-0.0057576,sell
2021-12-31,3,2,0,0,1,2,4,0,1,6,3,6,6,3,6,3,6, 0.0058047, 0.00408372, 0.00200796, 0.0051531, 0.0058047,buy
2022-01-01,2,1,0,1,0,4,2,1,0,6,0,6,6,6,6,0,3, 0.0022297, 0.00208298, 0.00217057, 0.0009797, 0.0010598,buy
2022-01-02,2,1,1,1,0,3,2,1,1,9,3,9,6,3,3,3,0,-0.0002737,-0.00282574,-0.00402317,-0.0027224, 0.0003212,sell
2022-01-03,4,2,1,0,0,3,3,0,0,9,0,9,9,3,3,3,3, 0.0077138, 0.00697591, 0.00623198, 0.0056506, 0.0053814,buy
2022-01-04,1,1,0,0,0,3,2,2,0,3,3,6,9,3,0,3,0, 0.0063851, 0.00624145, 0.00315135, 0.0034826, 0.0073807,buy
2022-01-05,1,0,0,0,0,4,3,1,1,3,3,6,6,0,3,6,3,-0.0010101,-0.00134364,-0.00182159, 0.0054432,-0.0009480,sell
2022-01-06,1,0,0,0,0,2,3,1,1,3,6,3,0,3,3,3,3, 0.0097451,-0.00237244, 0.01061776, 0.0100714, 0.0111151,buy
2022-01-07,0,0,0,0,0,0,2,5,1,3,3,0,3,3,6,3,3,-0.0042471,-0.00161223, 0.00050701, 0.0013750, 0.0013164,sell
2022-01-08,1,0,0,0,0,1,0,4,0,3,6,3,0,3,3,0,0,-0.0080443,-0.01306397, 0.00243399,-0.0080443,-0.0136266,sell
2022-01-09,1,1,0,0,0,0,2,2,2,3,6,3,3,3,0,3,3, 0.0039306, 0.00345667, 0.00275766, 0.0036647, 0.0055126,buy
2022-01-10,0,1,1,0,0,1,0,2,2,3,3,3,6,0,3,3,0, 0.0018219, 0.00022940, 0.00144392,-0.0016420, 0.0023377,buy
2022-01-11,0,1,1,0,0,1,0,2,1,0,6,3,3,3,0,0,3, 0.0058143, 0.00531290, 0.00677763, 0.0059160, 0.0004805,buy
2022-01-12,1,3,0,1,0,0,1,1,0,3,6,0,3,0,3,3,3, 0.0126510, 0.00824548, 0.00936932, 0.0129837, 0.0136801,buy
2022-01-13,1,2,3,0,0,0,1,2,1,3,6,3,3,3,6,3,3,-0.0017028,-0.00138760, 0.00141164,-0.0002795,-0.0016263,sell
2022-01-14,0,1,2,1,1,0,1,2,0,0,6,0,6,3,3,3,3, 0.0024213, 0.00164309, 0.00300479, 0.0016864,-0.0002166,buy
2022-01-15,0,1,1,2,1,1,1,1,0,3,3,3,6,3,3,3,0, 0.0005243, 0.00534199, 0.00048058, 0.0024310, 0.0004806,buy
2022-01-16,0,1,0,1,1,0,2,1,1,3,6,3,3,3,0,0,3,-0.0094506,-0.00873817,-0.00974914,-0.0100080,-0.0094087,sell
2022-01-17,0,0,1,1,3,0,2,2,0,6,3,3,6,0,3,3,3,-0.0005864,-0.00067183,-0.00057893,-0.0026807,-0.0011806,sell
2022-01-18,0,1,1,2,3,0,1,2,0,3,6,3,9,3,3,3,0,-0.0039617,-0.00725491,-0.00365508,-0.0013384,-0.0036254,sell
2022-01-19,0,1,2,1,1,1,1,1,0,0,9,3,6,3,0,0,3,-0.0005473,-0.00095332,-0.00114339,-0.0013768,-0.0084275,sell
2022-01-20,0,1,2,3,1,1,0,1,1,3,6,6,3,3,3,3,3, 0.0080266, 0.00712072, 0.00788756, 0.0023560, 0.0104930,buy
2022-01-21,1,1,3,2,1,1,0,1,0,0,6,6,0,6,3,6,3, 0.0041014, 0.00343456, 0.00003356,-0.0000674, 0.0037774,buy
2022-01-22,1,3,2,0,0,1,0,0,1,3,0,3,3,3,3,9,0, 0.0029101, 0.00303733, 0.00294439, 0.0022721, 0.0029444,buy
2022-01-23,1,3,1,1,1,1,0,0,2,6,3,6,3,3,0,6,3,-0.0020205,-0.00147965,-0.00074006,-0.0023319,-0.0030715,sell
2022-01-24,1,0,2,1,0,2,0,0,2,6,0,6,3,0,3,3,3, 0.0018067, 0.00401426, 0.00346570,-0.0052440, 0.0039033,buy
2022-01-25,2,2,0,2,0,1,0,2,3,6,3,3,6,3,6,6,3,-0.0053765,-0.00817843,-0.00841257,-0.0081803,-0.0083880,sell
2022-01-26,1,1,1,1,1,1,2,2,0,6,6,0,6,0,6,0,6, 0.0047962, 0.00682391, 0.00721646, 0.0079070, 0.0050431,buy
2022-01-27,1,2,1,0,1,3,2,3,1,6,6,3,6,3,9,3,6, 0.0020466,-0.00682135,-0.00682840,-0.0068061,-0.0047128,sell
2022-01-28,1,2,0,0,0,1,3,1,0,3,3,0,0,3,6,6,3, 0.0089919, 0.00635491, 0.01228379, 0.0097552, 0.0099619,buy
2022-01-29,3,1,0,1,0,3,1,1,1,6,3,3,3,3,6,6,3, 0.0031176, 0.00358580, 0.00056586, 0.0072377, 0.0030252,buy
2022-01-30,4,1,1,0,0,1,1,1,1,6,3,6,0,3,6,3,3, 0.0016831, 0.00272952, 0.00168309, 0.0022760, 0.0016831,buy
2022-01-31,4,1,0,0,0,2,2,1,0,3,3,9,3,3,6,3,0, 0.0000384,-0.00170957,-0.00073609, 0.0000961, 0.0005056,sell
2022-02-01,2,0,0,0,0,3,3,1,0,0,6,6,3,3,3,3,3,-0.0045565,-0.00137790,-0.00536003,-0.0046256, 0.0009571,sell
2022-02-02,2,0,0,0,0,3,5,1,1,3,6,6,6,6,6,0,3,-0.0009822,-0.00120492,-0.00111609, 0.0036248,-0.0009139,sell
2022-02-03,2,0,0,0,0,2,3,2,0,0,3,6,3,3,6,3,3,-0.0038624,-0.00733159,-0.00394734,-0.0044222, 0.0016260,sell
2022-02-04,1,0,0,0,0,0,2,3,0,3,0,3,0,3,6,3,0, 0.0106789, 0.01028173, 0.01090014, 0.0111860, 0.0086098,buy
2022-02-05,2,0,0,0,0,1,2,1,2,3,3,6,3,0,3,3,3, 0.0006684, 0.00534777,-0.00329152, 0.0044114, 0.0047501,buy
2022-02-06,1,0,0,0,0,1,2,1,2,3,0,6,0,3,6,3,0, 0.0061759, 0.00108030, 0.00163551,-0.0003828, 0.0034982,buy
2022-02-07,1,2,0,0,0,2,1,1,0,3,3,6,3,0,3,0,3, 0.0042409, 0.00716915, 0.00298375, 0.0029520, 0.0018052,buy
2022-02-08,1,4,1,0,0,0,2,0,1,0,3,3,6,3,6,3,3, 0.0018256, 0.01218086,-0.00378289,-0.0038186,-0.0055454,sell
2022-02-09,2,2,2,0,0,0,2,0,0,3,3,3,3,3,6,0,3, 0.0026089, 0.00449336, 0.00260893,-0.0008813, 0.0078477,buy
2022-02-10,1,0,2,2,0,0,1,1,1,0,3,6,3,3,6,0,3, 0.0059528, 0.00033940, 0.00348150, 0.0049975, 0.0044612,buy
2022-02-11,1,2,0,2,0,1,1,0,0,6,0,3,0,3,6,3,0,-0.0035413,-0.00484789,-0.00504603,-0.0050460,-0.0047986,sell
2022-02-12,1,2,1,2,2,1,1,0,1,6,3,6,3,3,6,3,3, 0.0013926, 0.00079195, 0.00139258, 0.0021146, 0.0009603,buy
2022-02-13,1,2,2,1,3,0,1,0,1,6,3,6,3,0,6,6,3,-0.0004920, 0.00052043,-0.00057892, 0.0012766,-0.0002601,sell
2022-02-14,1,1,1,1,2,0,0,1,0,6,0,3,0,3,6,3,0,-0.0014463, 0.00102263, 0.00137938, 0.0015995, 0.0013053,buy
2022-02-15,1,2,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3, 0.0073198, 0.00211741, 0.01150847, 0.0078197, 0.0069556,buy
2022-02-16,1,1,3,4,1,0,0,0,1,6,3,0,6,3,6,3,6, 0.0003980, 0.00261674, 0.00219105,-0.0001416, 0.0013400,buy
2022-02-17,0,1,3,2,2,0,0,0,1,6,3,3,3,3,3,3,3,-0.0043773, 0.00040531, 0.00044762, 0.0028447,-0.0045576,sell
2022-02-18,0,4,2,1,1,0,0,0,0,3,0,3,3,3,6,3,3,-0.0034991,-0.00355510,-0.00090771,-0.0001182, 0.0004579,sell
2022-02-19,0,4,0,2,1,0,0,0,0,6,3,3,0,3,3,3,0,-0.0111972,-0.00406623,-0.00774576,-0.0148108,-0.0114689,sell
2022-02-20,0,0,3,1,1,0,0,0,2,3,3,6,3,0,0,3,3,-0.0030915,-0.00470888,-0.00051878,-0.0008855,-0.0026069,sell
2022-02-21,0,1,1,2,0,0,0,1,2,3,6,3,0,3,3,3,0, 0.0020964,-0.00011323,-0.00221697,-0.0026840, 0.0003206,sell
2022-02-22,0,1,0,1,0,0,0,3,1,0,6,3,3,3,0,0,3, 0.0064124, 0.00172396, 0.00626777, 0.0046377, 0.0022232,buy
2022-02-23,0,0,1,0,1,1,2,4,1,3,6,3,6,0,3,3,6,-0.0046465,-0.00665531,-0.00879394,-0.0072119,-0.0043696,sell
2022-02-24,0,1,0,0,1,2,3,2,2,3,6,6,3,3,3,3,6,-0.0029106,-0.00101875,-0.00076665,-0.0011405,-0.0014834,sell
2022-02-25,0,0,0,1,0,4,1,1,0,3,3,3,3,3,3,0,3,-0.0027639,-0.00549003,-0.00230410,-0.0022435,-0.0090660,sell
2022-02-26,0,0,1,1,0,2,0,3,1,6,6,6,0,3,0,3,0,-0.0020969,-0.00614713,-0.00174838,-0.0026925,-0.0063534,sell
2022-02-27,3,1,1,0,0,1,2,0,0,6,0,6,3,0,3,3,3, 0.0013395, 0.00298686, 0.00195809,-0.0019900, 0.0017522,buy
2022-02-28,1,1,0,0,0,3,0,1,0,3,3,6,0,3,0,3,0, 0.0007727,-0.00172562, 0.00065813, 0.0023193, 0.0008290,buy
2022-03-01,1,0,0,0,0,4,1,0,0,0,3,3,3,3,3,0,3,-0.0010990,-0.00269043,-0.00451676,-0.0022432,-0.0000558,sell
2022-03-02,2,0,0,0,0,1,3,0,1,3,3,3,3,0,3,3,3, 0.0068299, 0.00580350, 0.00548676, 0.0073389, 0.0061412,buy
2022-03-03,2,0,0,0,0,1,1,3,0,0,0,3,3,3,6,3,3, 0.0115904, 0.01381086, 0.01264865, 0.0132457, 0.0039293,buy
2022-03-04,1,0,0,0,0,2,1,4,0,3,3,3,3,3,3,3,3,-0.0073564, 0.00073575,-0.00695156, 0.0016505,-0.0052043,sell
2022-03-05,1,0,0,0,0,2,2,1,1,3,6,3,0,3,3,3,0, 0.0023144,-0.00070432, 0.00776148, 0.0116562, 0.0031123,buy
2022-03-06,0,0,0,0,0,2,3,1,3,3,3,3,3,3,6,3,3,-0.0005692, 0.00230330, 0.00138099, 0.0023033, 0.0014176,buy
2022-03-07,0,0,0,0,0,3,1,2,0,3,6,3,0,0,3,3,0, 0.0005610, 0.00057740, 0.00830328, 0.0009741, 0.0018719,buy
2022-03-08,1,3,0,0,0,1,2,0,1,3,6,0,3,3,6,0,3,-0.0004595,-0.01207424,-0.01226575,-0.0128148,-0.0111798,sell
2022-03-09,1,2,1,0,0,2,1,1,1,3,6,3,6,0,6,0,3, 0.0007154, 0.00699019, 0.00163087, 0.0008953, 0.0007195,buy
2022-03-10,0,0,3,1,0,3,0,0,2,0,0,3,6,0,9,3,6,-0.0031665,-0.00125118,-0.00066457,-0.0015689,-0.0002272,sell
2022-03-11,0,1,0,3,0,3,0,0,0,3,0,0,6,3,3,0,6,-0.0017210, 0.00035679,-0.00017528,-0.0001753,-0.0009252,sell
2022-03-12,0,2,1,0,0,3,1,0,2,9,3,3,3,3,0,3,3, 0.0047590, 0.00821876, 0.00906055,-0.0018746, 0.0029876,buy
2022-03-13,0,1,2,0,2,2,1,0,1,6,0,3,6,3,3,3,3,-0.0006098,-0.00043064,-0.00068613, 0.0014177,-0.0005939,sell
2022-03-14,0,1,2,1,2,2,0,1,1,6,3,3,6,3,0,3,6, 0.0114076, 0.01257092, 0.00837131, 0.0110227, 0.0122843,buy
2022-03-15,0,0,1,3,0,3,0,0,1,3,6,3,3,0,3,3,3, 0.0029069,-0.00157259,-0.00177806,-0.0015026,-0.0019592,sell
2022-03-16,0,0,1,5,1,3,1,0,2,6,9,0,6,3,6,3,6, 0.0029029, 0.00177314, 0.00259259, 0.0006545, 0.0017731,buy
2022-03-17,0,0,3,3,2,2,1,0,2,6,6,3,6,3,6,0,9,-0.0001103, 0.00017230, 0.00149489, 0.0020406, 0.0002949,buy
2022-03-18,1,3,2,0,1,2,1,0,0,3,3,3,6,0,6,3,6, 0.0009829,-0.00402152, 0.00215763,-0.0039986,-0.0044116,sell
2022-03-19,1,3,0,2,1,1,1,0,0,3,3,6,3,3,3,0,6, 0.0047654, 0.00634984, 0.00731812, 0.0060093, 0.0059066,buy
2022-03-20,1,0,3,2,0,0,0,0,1,3,0,9,0,3,3,3,0, 0.0048725,-0.00018579, 0.00123057, 0.0012566, 0.0003015,buy
2022-03-21,1,2,3,2,0,0,0,0,2,3,3,9,3,6,0,3,3, 0.0012669, 0.00076423, 0.00187930, 0.0013464, 0.0034203,buy
