Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,none,none,a45,a30,a0,a0,a120,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,a120, 0.00458300, 0.0041070, 0.0040242, 0.00256303, 0.00207377,buy
2021-04-25,none,a45,none,a30,a0,a0,none,none,none,a150,none,a120,a150,a150,none,none,none,a45,none,none,a120, 0.00291279, 0.0030716, 0.0000100, 0.00577153,-0.00075400,buy
2021-04-26,none,a45,none,a30,a0,a0,none,a120,a120,none,a150,none,none,none,a60,none,none,a45,none,a0,a120, 0.00035771, 0.0018877,-0.0007385, 0.00075488,-0.00160508,buy
2021-04-27,none,a45,none,none,none,a0,none,none,a120,a180,a120,a150,a180,a180,a60,none,none,a45,none,a0,a120, 0.00837934, 0.0109049, 0.0103634, 0.01232601, 0.01204854,buy
2021-04-28,none,a45,a60,none,none,a0,none,a90,a150,a180,a120,none,none,a180,a90,none,none,a45,none,a0,a120, 0.00005459, 0.0019886, 0.0001944, 0.00019435, 0.00095215,buy
2021-04-29,none,a45,a60,none,none,a0,none,none,a150,a150,a90,a180,a150,a150,a90,none,none,a45,a30,a0,a120, 0.00613502, 0.0066029, 0.0050571, 0.00615300, 0.00696499,buy
2021-04-30,none,none,a60,none,none,a0,none,a60,a180,a150,a90,none,none,a150,none,none,none,a45,a30,a0,a120, 0.00711440, 0.0083512, 0.0068996, 0.00765993, 0.00662153,buy
2021-05-01,a90,none,a60,none,none,none,none,none,a180,none,none,a150,a120,none,a120,none,none,none,a30,a0,none, 0.00268052,-0.0016081,-0.0015730,-0.00019961,-0.00027017,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a30,a0,none, 0.00367045, 0.0034356, 0.0033815, 0.00104932, 0.00299733,buy
2021-05-03,a90,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,none,none,a30,a0,none,-0.00270113, 0.0074613,-0.0030272,-0.00157748,-0.00302725,buy
2021-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,a0,none, 0.00037048,-0.0030494,-0.0027639,-0.00552055,-0.00274452,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,a90,a60,none,a180,none,none,none,a30,a0,none, 0.00605193, 0.0069952, 0.0034711, 0.00685527, 0.00825229,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,none, 0.00582873, 0.0058578, 0.0058287, 0.00501982,-0.00735456,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,-0.00015853,-0.0063116,-0.0034577,-0.00645433,-0.00659623,sell
2021-05-08,none,a30,none,a0,none,none,a90,none,a90,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.00030270,-0.0046004, 0.0008797,-0.00149904, 0.00009929,sell
2021-05-09,none,a30,none,a0,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00210558,-0.0021570,-0.0018373,-0.00191031, 0.00177223,buy
2021-05-10,none,a30,none,a0,a30,none,a90,a60,a60,none,none,none,a0,none,a120,none,none,a60,none,none,none, 0.00360851,-0.0062727,-0.0062972,-0.00531863,-0.00312599,sell
2021-05-11,none,a30,none,a0,a30,none,a90,none,a60,none,a60,none,a0,none,none,none,none,a60,none,none,none, 0.01297101, 0.0122477, 0.0129552, 0.01174681, 0.01421111,buy
2021-05-12,none,a30,none,a0,a30,none,none,a90,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.01338004, 0.0132089, 0.0132089, 0.01304414, 0.01550327,buy
2021-05-13,none,a30,none,a0,a30,none,none,none,none,a0,none,a0,none,a0,a90,none,none,a60,none,none,none, 0.00880901, 0.0141874, 0.0142430, 0.00822201, 0.00899609,buy
2021-05-14,none,a30,none,a0,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,a60,none,none,none, 0.00000849, 0.0001539, 0.0001539,-0.00935605,-0.00369429,sell
2021-05-15,none,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,a60,none,none,a60,none,none,none,-0.00628406,-0.0076157,-0.0061071,-0.00669654,-0.00688873,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a60,none,none,a60,none,none,none, 0.00828333,-0.0009021, 0.0088342, 0.00551612, 0.00760501,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.00128332,-0.0023917,-0.0019081,-0.00594906,-0.00523828,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a90,a45,none,none,none,none, 0.00011461,-0.0094410,-0.0046515,-0.00525841,-0.00462193,sell
2021-05-19,none,none,a90,none,none,none,none,a180,none,a60,a150,none,none,none,none,a90,a45,none,none,none,none, 0.00106297,-0.0008259, 0.0009867,-0.00251039,-0.00130840,buy
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,none,a90,a120,a90,a0,a90,a45,none,none,none,none, 0.00142845, 0.0009556, 0.0002840, 0.00193140, 0.00045164,buy
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a90,a180,none,none,a90,none,a90,a45,none,none,none,none, 0.00540414, 0.0041009, 0.0049632, 0.00528698, 0.00393076,buy
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,none,a120,a150,none,none,a90,a45,none,none,none,none,-0.00752940,-0.0063391,-0.0058996,-0.00817712,-0.00565693,sell
2021-05-23,none,none,a90,none,none,none,none,none,a90,a120,a150,a120,a150,a120,none,a90,a45,none,none,none,none,-0.00115835,-0.0043080,-0.0023980,-0.00347442,-0.00250821,sell
2021-05-24,none,none,a90,none,none,none,none,a120,none,none,none,a150,a180,none,a60,a90,a45,none,none,none,none,-0.01271125,-0.0143358,-0.0144806,-0.01439896,-0.01170201,sell
2021-05-25,none,none,a90,none,none,a0,none,none,a120,a150,a120,a150,a180,a150,a60,a90,a45,none,none,none,none,-0.00610815,-0.0070703,-0.0063556,-0.00525624,-0.00650521,sell
2021-05-26,none,none,a90,none,a45,a0,none,a90,none,none,none,a180,a150,none,a90,none,a45,none,none,none,none, 0.00147776,-0.0024827, 0.0042684, 0.00715645, 0.00590342,buy
2021-05-27,none,none,a90,none,a45,a0,none,none,a150,a180,a90,a180,a150,a180,a90,none,a45,none,none,none,none,-0.00174165,-0.0033001, 0.0004185, 0.00037594, 0.00041854,sell
2021-05-28,none,none,a90,none,a45,a0,none,a60,none,a180,none,a150,a120,none,a120,none,a45,none,a0,none,none,-0.00898020,-0.0078064,-0.0045275,-0.00601464,-0.00982164,sell
2021-05-29,none,a30,a90,none,a45,a0,none,none,a180,a150,a60,a150,a120,a150,a120,none,a45,none,a0,none,none, 0.00721229,-0.0064332, 0.0072123, 0.01137122, 0.00721229,buy
2021-05-30,none,a30,a90,none,a45,a0,none,none,none,a150,none,a120,a90,a150,a150,none,a45,none,a0,a30,a90, 0.01380325,-0.0084944, 0.0020748, 0.01398208, 0.01384445,buy
2021-05-31,none,a30,a90,none,a45,a0,none,none,a150,a120,none,a120,a90,none,a150,none,a45,none,a0,a30,a90, 0.01186387,-0.0059969,-0.0005839, 0.01202120, 0.01186387,buy
2021-06-01,none,a30,a90,none,a45,a0,none,a0,a150,a120,none,none,none,a120,none,none,a45,none,a0,a30,a90, 0.01383419,-0.0033829, 0.0025447, 0.01398118, 0.01475425,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,a90,a60,none,a180,none,a45,none,a0,a30,a90,-0.00566262,-0.0050800, 0.0126985, 0.00197086, 0.01355212,buy
2021-06-03,none,a30,a90,none,none,none,none,none,a120,a90,a0,none,none,a90,none,none,a45,none,a0,a30,a90,-0.00671475, 0.0041728, 0.0008651,-0.00016981, 0.00882982,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a0,a30,a90,-0.00107183,-0.0002880, 0.0024642,-0.00145253, 0.00550143,buy
2021-06-05,none,a30,a90,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,a0,a30,a90,-0.00187120,-0.0019503,-0.0018711,-0.00085205, 0.00007933,sell
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a30,a90,-0.00016573,-0.0039103,-0.0037819,-0.00217623,-0.00395378,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a90, 0.00815169, 0.0042561,-0.0023319, 0.00275683, 0.00322383,buy
2021-06-08,none,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00131117,-0.0007846,-0.0009510,-0.00066387,-0.00198953,sell
2021-06-09,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.00090154,-0.0006648, 0.0006728, 0.00056095,-0.00074067,buy
2021-06-10,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a90,none,none,none,-0.00133175,-0.0018983,-0.0027251,-0.00356968,-0.00272528,sell
2021-06-11,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.00284882,-0.0049401,-0.0054969,-0.00685597,-0.00473396,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,-0.00564816,-0.0055962,-0.0043673,-0.00757091,-0.00928666,sell
2021-06-13,none,a45,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.00214675, 0.0048954, 0.0023235, 0.00214675,-0.00427327,buy
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none, 0.00037850, 0.0035565,-0.0004167, 0.00104339,-0.00373637,buy
2021-06-15,none,a45,none,none,none,a30,a90,none,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none,-0.00241242, 0.0004767, 0.0001714, 0.00017145,-0.00749448,sell
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,none,none,a90,a120,none,none,none,none,a90,none,a45,none,-0.00756218,-0.0047363,-0.0025427,-0.00603128,-0.00678450,sell
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a60,a0,none,none,a90,none,a45,none,-0.00511276, 0.0002421,-0.0003354,-0.00255328,-0.00519670,sell
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.00450088,-0.0046846,-0.0042007,-0.00417376,-0.00298543,sell
2021-06-19,none,a45,none,none,none,none,a90,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,a45,none,-0.00053364, 0.0077878, 0.0041209, 0.00209145,-0.00649772,buy
2021-06-20,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,none,a90,none,a120,none,none,none,a45,none,-0.00050791, 0.0043382,-0.0001879,-0.00184699,-0.00748716,sell
2021-06-21,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,a180,a120,a60,a120,none,none,none,a45,none,-0.00512462,-0.0022271,-0.0066403,-0.00595938,-0.00343430,sell
2021-06-22,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,none,a120,a60,a120,none,none,none,a45,none, 0.00157658, 0.0042170, 0.0015766,-0.00648906, 0.00209537,buy
2021-06-23,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,a150,none,a90,a120,none,none,none,none,none,-0.00186363, 0.0061976,-0.0028365,-0.00241331, 0.00029967,buy
2021-06-24,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a150,a90,a120,none,none,none,none,none,-0.00420009,-0.0044211,-0.0064233,-0.00417537,-0.00488812,sell
2021-06-25,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,a120,none,a120,a120,none,none,none,none,none, 0.00062650, 0.0088191,-0.0051805, 0.00071086, 0.00162924,buy
2021-06-26,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,none, 0.00713386, 0.0087375,-0.0051520, 0.00744900, 0.00734363,buy
2021-06-27,none,none,none,none,none,a45,none,none,a180,a120,none,a120,a90,none,a150,none,none,none,a30,none,none,-0.00651101, 0.0014973, 0.0031498,-0.01066406, 0.00107531,sell
2021-06-28,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,a150,a150,none,none,none,a30,none,none, 0.00389064, 0.0033848,-0.0000930, 0.00689685, 0.00257599,buy
2021-06-29,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,a60,a150,none,none,a30,none,a30,none,none, 0.00003924, 0.0020218, 0.0006774, 0.00472210, 0.00018878,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,a180,none,a30,none,a30,none,none, 0.00080261, 0.0006603,-0.0009137, 0.00383206, 0.00015370,buy
2021-07-01,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a120,none,none,a30,none,a30,none,none, 0.01078698, 0.0118215, 0.0131319, 0.01373428, 0.01193698,buy
2021-07-02,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,none,a150,none,a30,none,a30,a60,none, 0.01061320, 0.0120465, 0.0105978, 0.01259840, 0.01090807,buy
2021-07-03,none,none,a90,none,none,a45,a90,a60,none,none,none,none,none,a90,a150,none,a30,none,a30,a60,none,-0.00292330,-0.0036656,-0.0019072,-0.00208539,-0.00228785,sell
2021-07-04,none,none,a90,none,none,a45,a90,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60,none, 0.00135599, 0.0033516, 0.0020218, 0.00512872, 0.00123814,buy
2021-07-05,none,none,a90,none,none,a45,a90,a90,none,none,a60,none,a0,none,a120,a135,a30,none,none,a60,none, 0.01193256, 0.0088700, 0.0038731, 0.00835810, 0.00566103,buy
2021-07-06,none,none,a90,none,none,a45,a90,a90,none,none,none,a0,none,a60,none,a135,a30,none,none,a60,none, 0.00204801,-0.0039100,-0.0021700,-0.00321096,-0.00080922,sell
2021-07-07,none,none,a90,none,none,a45,a90,none,a60,a0,a90,a0,none,a60,a90,a135,a30,none,none,a60,none, 0.00131147, 0.0039883, 0.0033553, 0.00385751, 0.00238363,buy
2021-07-08,none,none,a90,none,a45,none,a90,a120,none,a0,a90,none,none,none,a90,a135,a30,none,none,a60,none, 0.00220359,-0.0000282, 0.0020613, 0.00228461, 0.00230861,buy
2021-07-09,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,a135,a30,none,none,a60,none, 0.00534271, 0.0026205, 0.0023586, 0.00470026, 0.00566567,buy
2021-07-10,a120,none,none,none,a45,a45,a90,a150,none,none,a120,none,none,none,a60,a135,a30,none,none,none,none, 0.00019696,-0.0031611,-0.0011431,-0.00317154,-0.00093544,sell
2021-07-11,a120,none,none,none,a45,a45,a90,a150,none,none,none,a60,a90,none,none,a135,a30,none,none,none,none,-0.01755957,-0.0179905,-0.0176698,-0.01700427,-0.01719749,sell
2021-07-12,a120,a45,none,none,a45,a45,none,none,a0,none,a150,none,a90,a0,none,none,a30,a120,a45,none,none,-0.01241865,-0.0116326,-0.0045306,-0.01292107,-0.01340089,sell
2021-07-13,a120,a45,none,none,a45,a45,none,a180,none,a60,a150,a90,none,none,none,none,a30,a120,a45,none,none, 0.00692184, 0.0083459, 0.0059711, 0.00693555, 0.00723337,buy
2021-07-14,a120,a45,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,none,a30,a120,a45,none,none, 0.00400526, 0.0032404, 0.0050202, 0.00599341, 0.00481210,buy
2021-07-15,none,a45,none,a30,none,a45,none,a150,none,a90,a180,none,none,none,a0,none,a30,a120,a45,none,none, 0.00137912,-0.0014992,-0.0015631,-0.00124913,-0.00267805,sell
2021-07-16,none,a45,none,a30,none,a45,none,none,none,a90,none,a120,a150,none,none,none,a30,a120,a45,none,none,-0.00071208,-0.0032875,-0.0040359,-0.00777538,-0.00319011,sell
2021-07-17,none,a45,none,a30,none,a45,none,a120,a60,none,a150,none,none,a60,none,none,a30,a120,a45,none,none, 0.00125963,-0.0008821,-0.0036147,-0.00306149,-0.00306149,sell
2021-07-18,none,a45,none,a30,a60,a45,none,a120,none,a120,none,a150,a180,none,none,none,none,a120,a45,none,none, 0.00587934, 0.0011484, 0.0016452, 0.00067745, 0.00099998,buy
2021-07-19,a135,none,none,none,a60,a45,none,a90,a90,none,a120,none,a180,a90,a60,none,none,none,none,none,a60,-0.00835062,-0.0073227,-0.0099235,-0.00904581,-0.01102081,sell
2021-07-20,a135,none,none,none,a60,a45,none,a90,none,a150,none,a180,a150,none,a60,a150,none,none,none,none,a60, 0.00588743, 0.0043231,-0.0014883,-0.00252046, 0.00154243,buy
2021-07-21,a135,none,none,none,a60,a45,none,a60,a120,a150,a90,none,a150,a120,a90,a150,none,none,none,none,a60,-0.00024762,-0.0025584,-0.0014027,-0.00049993,-0.00024762,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,none,none,a150,a120,a120,a90,a150,none,none,none,none,a60,-0.00004386, 0.0010075, 0.0014435, 0.00024118, 0.00024118,buy
2021-07-23,none,none,a120,a45,none,none,none,none,a150,a180,a60,none,a120,none,a120,a150,none,none,none,none,a60, 0.00200601, 0.0059765, 0.0031288, 0.00136286, 0.00345971,buy
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,a120,a90,a150,a120,a150,none,none,none,none,a60,-0.00090235, 0.0182585, 0.0140630,-0.00222373, 0.00615838,buy
2021-07-25,none,a30,a120,a45,none,none,none,a0,a180,a150,none,none,a90,none,none,a150,none,none,none,none,a60, 0.00696574, 0.0061083, 0.0115855, 0.00690066, 0.01101768,buy
2021-07-26,a150,a30,a120,a45,none,none,none,a0,a180,a150,none,a90,none,a180,a150,a150,none,none,none,none,a60, 0.00199721, 0.0021358, 0.0017522, 0.00101327,-0.00201725,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,a60,none,a60, 0.00344153, 0.0030106, 0.0035383, 0.00560065, 0.00605373,buy
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a120,a0,a60,none,a150,a180,none,none,a135,a60,none,a60, 0.00818602, 0.0123479, 0.0154990, 0.01164357, 0.01477502,buy
2021-07-29,a150,a30,none,none,none,none,a60,none,none,none,none,a60,none,a150,a180,none,none,a135,a60,none,a60, 0.00373031, 0.0129977, 0.0095491, 0.01418404, 0.00971937,buy
2021-07-30,none,none,a135,a60,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a135,a60,none,a60,-0.00020977,-0.0006892, 0.0016343,-0.00075107, 0.00053007,buy
2021-07-31,none,none,a135,a60,none,none,a60,a60,a120,a90,none,none,a0,a120,a150,none,none,a135,a60,none,a60, 0.00275258,-0.0012037, 0.0026185,-0.00555478,-0.00162958,buy
2021-08-01,none,none,a135,a60,none,a30,a60,none,none,none,a60,none,a0,a120,none,none,none,a135,a60,none,none, 0.00116169, 0.0008188, 0.0022306, 0.00174411,-0.00048630,buy
2021-08-02,none,none,a135,a60,a90,a30,none,a90,a90,none,a60,a0,none,none,a120,none,none,a135,a60,none,none, 0.00107330, 0.0003160, 0.0043197, 0.00261599, 0.00131468,buy
2021-08-03,none,none,none,none,a90,a30,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,a90,none, 0.00270276,-0.0231090, 0.0056020, 0.01270705, 0.00244257,sell
2021-08-04,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.00078609,-0.0068512, 0.0009311, 0.00938469,-0.00306368,sell
2021-08-05,none,none,none,none,a90,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,none,none,a90,none,-0.01160233,-0.0128239, 0.0131339, 0.01504628,-0.01370791,sell
2021-08-06,none,none,a150,none,none,a30,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none, 0.01646462, 0.0003303, 0.0148793, 0.01444739, 0.01426539,buy
2021-08-07,none,none,a150,none,none,a30,a45,a150,none,none,none,a60,none,none,a60,none,none,none,none,a90,none, 0.00493599, 0.0008793, 0.0031589, 0.00327599, 0.00895117,buy
2021-08-08,none,none,a150,none,none,a30,a45,none,none,a0,a150,a60,a90,none,a60,none,none,none,none,a90,none, 0.01511210,-0.0020547, 0.0130441, 0.01450226, 0.00851749,buy
2021-08-09,a180,none,a150,none,none,a30,a45,a180,a0,a0,a150,a90,none,none,none,none,none,none,none,a90,none, 0.01117189, 0.0122985, 0.0088879, 0.01378805, 0.01405430,buy
2021-08-10,a180,none,none,none,none,none,a45,none,a0,none,none,a90,a120,none,none,none,none,none,none,a90,none,-0.00502410, 0.0030969, 0.0151122, 0.01662419, 0.00476268,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.01051553, 0.0110084, 0.0079329, 0.01036650, 0.01036650,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a150,none,none,none, 0.00614966, 0.0082447, 0.0039802, 0.00940327, 0.00933586,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.00928234, 0.0101963, 0.0057638, 0.01019634, 0.01137974,buy
2021-08-14,none,none,none,a90,none,none,none,a120,a60,a60,none,a150,a180,none,none,none,none,a150,none,none,none,-0.00408673,-0.0046912,-0.0127659,-0.00473055,-0.00469120,sell
2021-08-15,none,a0,none,a90,none,none,none,a90,none,none,a120,none,a180,a60,none,none,none,a150,none,none,none,-0.00516258,-0.0078363,-0.0070903,-0.00886827,-0.00856133,sell
2021-08-16,none,a0,none,a90,none,none,none,a90,a90,a90,none,a180,none,a60,a60,a180,none,a150,none,none,none, 0.00580046, 0.0003437, 0.0051668,-0.00394084, 0.00088019,buy
2021-08-17,none,a0,none,a90,none,none,a30,a60,a90,none,a90,none,a150,none,a60,a180,none,a150,none,none,none,-0.00282883,-0.0053746,-0.0024346,-0.00324690,-0.00396879,sell
2021-08-18,none,a0,none,none,a120,none,a30,a60,a120,a120,none,a150,none,a90,none,a180,none,a150,none,none,a45, 0.00260415, 0.0012925, 0.0032686, 0.00210065, 0.00100750,buy
2021-08-19,none,a0,none,none,a120,none,a30,none,a120,a120,a60,none,a120,none,a90,a180,none,none,none,none,a45, 0.00564515, 0.0066361, 0.0055312, 0.00701569, 0.00525665,buy
2021-08-20,none,a0,none,none,a120,none,a30,none,none,none,a60,a120,none,a120,none,a180,none,none,none,none,a45, 0.00426211, 0.0047477, 0.0067997, 0.00690611, 0.00523446,buy
2021-08-21,none,a0,none,none,a120,none,a30,none,a150,a150,none,a120,a90,none,a120,a180,none,none,none,none,a45,-0.00323670, 0.0082024, 0.0002260,-0.00041484, 0.00048344,buy
2021-08-22,none,a0,a180,none,a120,none,a30,a0,none,none,none,a90,none,a150,none,a180,none,none,none,none,a45, 0.00974757, 0.0056241, 0.0050093, 0.00604042, 0.00302401,buy
2021-08-23,none,a0,a180,none,none,none,none,none,a180,a180,a0,a90,a60,a150,a150,a180,none,none,none,none,a45, 0.00779297, 0.0045804, 0.0051729, 0.00150961, 0.00076254,buy
2021-08-24,none,none,a180,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a45, 0.00536050, 0.0043146, 0.0033334, 0.00098512,-0.00003108,buy
2021-08-25,a150,none,a180,none,none,none,none,none,a150,none,none,a60,none,a180,a180,none,none,none,none,none,a45,-0.00341865, 0.0001221,-0.0000279,-0.00552144,-0.00402710,sell
2021-08-26,a150,none,a180,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,a90,none,a45,-0.00349541,-0.0048280,-0.0048850,-0.00588268,-0.00369303,sell
2021-08-27,a150,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,-0.00090009,-0.0019815,-0.0009011,-0.00189288, 0.00077362,sell
2021-08-28,a150,none,none,none,a135,none,none,none,a120,none,a60,none,a0,a150,a150,none,none,none,a90,none,a45,-0.00446447,-0.0046216,-0.0033040,-0.00372391,-0.00416060,sell
2021-08-29,a150,none,none,none,a135,none,none,a90,a120,a120,a60,a0,none,none,none,none,none,none,a90,none,a45,-0.00068920, 0.0006764, 0.0002500, 0.00118951, 0.00093105,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,a45,-0.00477800,-0.0043520,-0.0035253,-0.00443619,-0.00333280,sell
2021-08-31,none,none,none,none,a135,none,none,a120,a90,none,a90,none,none,a120,a120,none,none,none,a90,none,none, 0.00488970,-0.0027226,-0.0025035,-0.00990335,-0.00930591,sell
2021-09-01,none,none,none,a120,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00706419, 0.0064241,-0.0032359, 0.00642410, 0.00645682,buy
2021-09-02,none,none,none,a120,none,none,none,none,a60,none,a120,none,a60,a90,a90,none,none,none,none,none,none,-0.00522762,-0.0045803,-0.0045803,-0.00556422,-0.00465772,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a60,a120,a60,none,a90,a90,none,none,none,none,none,none,-0.00124121,-0.0042165,-0.0012412,-0.00150507,-0.00152110,sell
2021-09-04,a135,none,none,a120,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a120,none, 0.00383128, 0.0059277, 0.0052817, 0.00488430, 0.00436777,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,none,a150,none,a90,a60,a60,none,none,none,none,a120,none, 0.00821629, 0.0007802,-0.0002320, 0.00053712,-0.00040856,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none, 0.00582365, 0.0040212, 0.0066794, 0.00575210, 0.00503104,buy
2021-09-07,a135,none,none,none,none,none,none,a150,a0,none,a180,none,a120,none,none,none,none,none,none,a120,none, 0.00915013, 0.0077781, 0.0099092, 0.00822360, 0.00957672,buy
2021-09-08,a135,none,none,none,a150,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,a120,none, 0.00330006,-0.0012132, 0.0035575, 0.00221686,-0.00058173,buy
2021-09-09,a135,none,none,none,a150,none,none,a120,none,a0,a150,none,a150,a0,a0,none,none,none,none,a120,none,-0.00157172,-0.0008350,-0.0004859,-0.00011999,-0.00101872,sell
2021-09-10,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a0,a0,none,none,a180,none,a120,none, 0.00069804,-0.0035719, 0.0023748, 0.00269474,-0.00286450,sell
2021-09-11,none,none,none,none,a150,none,none,a90,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,-0.00499468,-0.0053590,-0.0044618,-0.00443755,-0.00447053,sell
2021-09-12,none,none,none,none,a150,none,none,a90,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.00625083,-0.0084913,-0.0059487, 0.00287773,-0.01065953,sell
2021-09-13,none,none,none,a135,a150,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a180,none,none,none, 0.00420848, 0.0046284, 0.0040202, 0.00413917, 0.00000123,buy
2021-09-14,none,none,a150,a135,none,none,none,a60,a90,none,a90,a150,none,a60,a60,a150,none,a180,none,none,none, 0.00012351,-0.0112630,-0.0077517,-0.00651098,-0.00462762,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,a90,a60,a150,a120,a60,none,a150,none,a180,none,none,none,-0.00222599,-0.0037415,-0.0031426,-0.00238687,-0.00356856,sell
