Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,none,none,a60,none,none,none,none,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none, 0.0013002, 0.0082774, 0.008277, 0.0092095, 0.0092095,buy
2019-11-16,none,none,none,a60,a135,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150, 0.0049366, 0.0066570, 0.008914, 0.0083341, 0.0083341,buy
2019-11-17,none,none,none,a60,a135,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.0036405, 0.0083294, 0.003367, 0.0039055, 0.0006134,buy
2019-11-18,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,-0.0052568,-0.0081216,-0.005951,-0.0031137,-0.0056453,sell
2019-11-19,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,-0.0084872,-0.0112151,-0.007560,-0.0059067,-0.0084872,sell
2019-11-20,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,-0.0024379,-0.0096789,-0.004408, 0.0077757,-0.0027895,sell
2019-11-21,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90, 0.0053395,-0.0049293, 0.006299, 0.0104969, 0.0053395,buy
2019-11-22,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,-0.0025976,-0.0074662,-0.001005, 0.0007824,-0.0024087,sell
2019-11-23,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60, 0.0004571,-0.0047060, 0.001146, 0.0024558, 0.0011638,buy
2019-11-24,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60, 0.0025834, 0.0032547, 0.003255, 0.0041261, 0.0028976,buy
2019-11-25,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none, 0.0035689, 0.0031811, 0.004349, 0.0046314, 0.0035689,buy
2019-11-26,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,-0.0049840,-0.0049840,-0.004984,-0.0049840,-0.0049840,sell
2019-11-27,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0037543,-0.0036217,-0.003622,-0.0036308,-0.0037543,sell
2019-11-28,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0, 0.0004225, 0.0004225, 0.000113, 0.0002027, 0.0001126,sell
2019-11-29,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0, 0.0006859, 0.0006859, 0.000686, 0.0012078, 0.0006859,buy
2019-11-30,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,-0.0060691,-0.0061061,-0.006106,-0.0070080,-0.0060691,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,-0.0115816,-0.0098929,-0.012114,-0.0123113,-0.0107956,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.0234004,-0.0232097,-0.022243,-0.0218125,-0.0247602,sell
2019-12-03,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,-0.0043374,-0.0029596,-0.010085,-0.0029915, 0.0026294,sell
2019-12-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,-0.0000840, 0.0015803,-0.012046, 0.0002142, 0.0013927,buy
2019-12-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,-0.0052693,-0.0009287,-0.011321,-0.0060531,-0.0066407,sell
2019-12-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,-0.0154558,-0.0203540,-0.020244,-0.0188326,-0.0146214,sell
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,-0.0180259,-0.0115482,-0.013112,-0.0116753,-0.0090603,sell
2019-12-08,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none, 0.0053084, 0.0004813,-0.002268,-0.0125223,-0.0025226,buy
2019-12-09,none,none,a120,a45,a120,none,none,none,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.0051016,-0.0049865,-0.004179,-0.0053159,-0.0048855,sell
2019-12-10,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,-0.0053622,-0.0061691,-0.005662,-0.0055918,-0.0047663,sell
2019-12-11,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none, 0.0003947, 0.0008830,-0.004432, 0.0020442, 0.0014831,buy
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150, 0.0075899, 0.0072668, 0.003159, 0.0086450, 0.0090033,buy
2019-12-13,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,-0.0056027,-0.0049144, 0.005122,-0.0045755,-0.0053909,sell
2019-12-14,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,-0.0047819, 0.0031515, 0.001386,-0.0066194,-0.0006571,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,-0.0153349,-0.0041522,-0.011897,-0.0118836, 0.0000844,sell
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,-0.0073601, 0.0030088,-0.009153,-0.0081631, 0.0022877,sell
2019-12-17,none,none,a120,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.0075529,-0.0066402,-0.009225,-0.0049926,-0.0033039,sell
2019-12-18,none,none,a120,a45,a120,a60,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,-0.0069728,-0.0083900,-0.003095,-0.0064969,-0.0056331,sell
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,-0.0132770,-0.0134522,-0.012108,-0.0116343,-0.0112877,sell
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.0138889,-0.0129955,-0.012697,-0.0107643,-0.0105824,sell
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,-0.0137980,-0.0127342,-0.013170,-0.0086584,-0.0087587,sell
2019-12-22,none,none,a120,a45,none,a60,a60,none,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none,-0.0129291,-0.0137604,-0.012668,-0.0108824,-0.0119516,sell
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,-0.0114245,-0.0114752,-0.012207,-0.0095134,-0.0090785,sell
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,-0.0122446,-0.0114818,-0.011267,-0.0121650,-0.0113953,sell
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,-0.0113424,-0.0099315,-0.009023,-0.0081906,-0.0106398,sell
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,-0.0066469,-0.0069692,-0.007007,-0.0064584,-0.0083377,sell
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0082234,-0.0048303,-0.006810,-0.0070962,-0.0034033,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0236500,-0.0267154,-0.026728,-0.0192171,-0.0115289,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0128502,-0.0251731,-0.022656,-0.0328452,-0.0131989,sell
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,-0.0058306,-0.0100787,-0.008351,-0.0257840,-0.0145595,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.0017967,-0.0084934,-0.009862,-0.0259191,-0.0176702,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,-0.0049800,-0.0066219,-0.005341,-0.0092035,-0.0170213,sell
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none, 0.0074409, 0.0074409, 0.009185, 0.0079587,-0.0033743,buy
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,-0.0076899,-0.0076899,-0.005110,-0.0039450,-0.0117346,sell
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,-0.0055145,-0.0055145, 0.002201, 0.0031185,-0.0055611,sell
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none, 0.0085627, 0.0236184, 0.007482, 0.0027763,-0.0008608,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,-0.0039847,-0.0033803, 0.002090, 0.0018017, 0.0036381,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.0012542, 0.0131177,-0.001836,-0.0018356,-0.0025205,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.0024264, 0.0085770, 0.002426, 0.0024264, 0.0024264,buy
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120, 0.0028187, 0.0195423, 0.003071, 0.0028187,-0.0032330,buy
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,-0.0069623, 0.0010041,-0.003492,-0.0034919,-0.0068520,sell
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150, 0.0002527, 0.0063576, 0.009093, 0.0121014, 0.0019206,buy
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none, 0.0125460, 0.0050085, 0.004963, 0.0007038,-0.0021448,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.0089553,-0.0098409,-0.009809,-0.0086938,-0.0078700,sell
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,-0.0113061,-0.0080027,-0.011327,-0.0103208,-0.0136184,sell
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,-0.0026347,-0.0069548,-0.007404,-0.0034837,-0.0026347,sell
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150, 0.0007457, 0.0018426,-0.004210, 0.0032554, 0.0001105,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120, 0.0074723, 0.0067344,-0.004074, 0.0071180, 0.0063990,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,-0.0031094, 0.0008422,-0.009717,-0.0005557,-0.0006816,sell
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none, 0.0081960, 0.0070014,-0.004974, 0.0063994, 0.0004694,buy
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.0283892,-0.0219649,-0.030734,-0.0231348,-0.0152963,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,-0.0201214,-0.0130310,-0.020856,-0.0163939,-0.0161487,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.0189337,-0.0175554,-0.018919,-0.0137709,-0.0187125,sell
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.0187835,-0.0158331,-0.013513,-0.0095716,-0.0189208,sell
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.0177625,-0.0196970,-0.022250,-0.0189160,-0.0221961,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,-0.0198105,-0.0207190,-0.021817,-0.0198487,-0.0210379,sell
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,-0.0174795,-0.0190999,-0.020840,-0.0204622,-0.0195720,sell
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,-0.0148385,-0.0166773,-0.012257,-0.0153852,-0.0147235,sell
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,-0.0124934,-0.0124703,-0.009307,-0.0108476,-0.0182844,sell
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,-0.0207197,-0.0204388,-0.015900,-0.0201710,-0.0196442,sell
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0121390,-0.0142355,-0.005183,-0.0096553,-0.0141856,sell
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,-0.0139571,-0.0138985,-0.004401,-0.0052648,-0.0152708,sell
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,-0.0212413,-0.0191856,-0.013823,-0.0156476,-0.0189472,sell
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,-0.0154443,-0.0205659,-0.021297,-0.0145261,-0.0147978,sell
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60, 0.0044368, 0.0083001,-0.002325, 0.0072639, 0.0201421,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none, 0.0102107, 0.0098891, 0.005442, 0.0111541, 0.0153970,buy
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90, 0.0032088, 0.0007452,-0.000966, 0.0052675, 0.0074462,buy
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,-0.0154340,-0.0170502,-0.010283,-0.0165868,-0.0161810,sell
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,-0.0134246,-0.0086544,-0.005470,-0.0085385,-0.0087221,sell
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120, 0.0134697, 0.0097191, 0.015779, 0.0137769, 0.0135444,buy
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150, 0.0092510, 0.0153195, 0.009088, 0.0092510, 0.0092510,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150, 0.0071176, 0.0075189, 0.006872, 0.0068273, 0.0068273,buy
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.0066568, 0.0088491, 0.004599, 0.0066930, 0.0058065,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,-0.0006447,-0.0014967,-0.000893,-0.0011273,-0.0011273,sell
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,-0.0049003,-0.0030333,-0.006921,-0.0069207,-0.0069207,sell
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,-0.0123621,-0.0116033,-0.008327,-0.0141570,-0.0135211,sell
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.0036045,-0.0100674,-0.005533,-0.0036045,-0.0127953,sell
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,-0.0121198,-0.0117059,-0.003776,-0.0121198,-0.0108015,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.0094321,-0.0115919,-0.003636,-0.0099314,-0.0098178,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,-0.0130142,-0.0097355,-0.004021,-0.0136404,-0.0124764,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.0046193,-0.0079011,-0.000545,-0.0057522,-0.0017594,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,-0.0013361,-0.0090956, 0.003093,-0.0008026, 0.0005932,buy
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,-0.0079041,-0.0097014,-0.003192,-0.0081769,-0.0059644,sell
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0078519,-0.0097291,-0.004643,-0.0093833,-0.0059644,sell
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,-0.0087447,-0.0074694,-0.003098,-0.0088843,-0.0066717,sell
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,-0.0199932,-0.0044149,-0.004211,-0.0197471,-0.0053163,sell
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,-0.0081108,-0.0070178,-0.006720,-0.0072349,-0.0130899,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none, 0.0026364, 0.0305252, 0.002111, 0.0067504, 0.0033952,buy
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0, 0.0237099, 0.0325098,-0.000795, 0.0238233, 0.0208485,buy
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0, 0.0365120, 0.0353567, 0.024578, 0.0402238, 0.0289124,buy
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none, 0.0296989, 0.0345341, 0.019716, 0.0279140, 0.0224158,buy
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none, 0.0004371, 0.0063721,-0.003655, 0.0004371, 0.0089491,buy
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.0169302, 0.0175906, 0.009536, 0.0176195, 0.0067318,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.0106944,-0.0098870, 0.013788,-0.0106944,-0.0159348,sell
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,-0.0204500,-0.0195500,-0.021539,-0.0296828,-0.0204257,sell
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,-0.0138215,-0.0087031,-0.016694,-0.0221834,-0.0138657,sell
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,-0.0049715,-0.0059703,-0.004452,-0.0261046,-0.0020671,sell
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.0020889,-0.0067507,-0.002757,-0.0025932,-0.0158780,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120, 0.0224972, 0.0258684, 0.010384, 0.0140580,-0.0102109,buy
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.0173870,-0.0520012,-0.031460,-0.0416088,-0.0426336,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,-0.0204728,-0.0516847,-0.022728,-0.0517974,-0.0596138,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,-0.0379700,-0.0465814,-0.022244,-0.0519914,-0.0542641,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,-0.0383055,-0.0165144,-0.018560,-0.0324151,-0.0446440,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.0023485,-0.0271299, 0.002673, 0.0023485, 0.0034139,buy
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.0097809,-0.0313819, 0.009542, 0.0093825, 0.0105099,buy
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0774181,-0.0020679, 0.077132, 0.0793124, 0.0805094,buy
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none, 0.0915074, 0.0223685, 0.089543, 0.0916986, 0.0976664,buy
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120, 0.0631946, 0.0099318, 0.062563, 0.0634473, 0.0632327,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.0410902, 0.0631108, 0.058819, 0.0592813, 0.0671451,buy
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none, 0.0440304, 0.0557216, 0.063769, 0.0605801, 0.0605801,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,-0.0048315, 0.0050343,-0.002225, 0.0038366, 0.0067363,sell
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,-0.0059732,-0.0018106,-0.012732,-0.0045299, 0.0048232,sell
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,-0.0059732,-0.0018106,-0.039768,-0.0288907, 0.0004166,buy
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.0461222, 0.0513907,-0.001201, 0.0034889, 0.0522788,sell
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none, 0.0658913, 0.0637838, 0.042542, 0.0527028, 0.0673206,buy
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none, 0.0730378, 0.0698110, 0.057585, 0.0694857, 0.0721525,buy
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.0665640, 0.0577645, 0.056324, 0.0653517, 0.0674231,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0566432, 0.0530584, 0.043551, 0.0548948, 0.0566432,buy
