Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,0,3,4,3,0,1,1,1,4,3,1,3,2,2,0, 0.0046373, 0.0078850,-0.0047665, 0.0053388, 0.004909,buy
2018-06-18,0,1,2,2,3,1,1,0,1,0,4,1,1,2,1,1,1, 0.0041525, 0.0041525, 0.0071796, 0.0055419, 0.011091,buy
2018-06-19,0,2,3,2,2,2,0,1,1,0,3,3,1,3,0,2,1,-0.0089380, 0.0035077,-0.0090099,-0.0030044, 0.002923,sell
2018-06-20,0,3,2,1,2,1,0,1,2,2,2,2,2,3,1,2,2, 0.0037983, 0.0028482, 0.0061113, 0.0036526, 0.005119,buy
2018-06-21,0,3,2,0,2,2,0,0,2,2,2,3,3,2,1,1,1,-0.0009338,-0.0012831,-0.0074439,-0.0021809,-0.002333,sell
2018-06-22,0,2,2,1,0,3,0,0,1,1,2,3,2,0,1,2,0,-0.0351939,-0.0359454,-0.0095357,-0.0348583,-0.034858,sell
2018-06-23,0,2,2,2,0,4,0,0,2,2,2,3,1,2,2,3,1,-0.0304366,-0.0291478,-0.0285906,-0.0302553,-0.014242,sell
2018-06-24,0,3,1,1,1,3,0,1,2,0,1,3,2,2,1,2,1, 0.0325769, 0.0207695, 0.0089824, 0.0109816, 0.009251,buy
2018-06-25,0,3,0,0,3,2,1,1,2,0,1,2,2,2,1,3,1, 0.0338235, 0.0138590, 0.0061410, 0.0072011, 0.008729,buy
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,1,1,0,3,1,-0.0060899,-0.0079275,-0.0095208,-0.0109903,-0.009904,sell
2018-06-27,1,1,1,1,2,2,1,1,0,0,2,1,1,2,1,2,1, 0.0008758,-0.0011673, 0.0014669, 0.0128836, 0.013950,buy
2018-06-28,1,1,1,3,4,2,1,0,1,1,2,3,1,3,1,3,2, 0.0023401,-0.0001093,-0.0004899, 0.0216039, 0.002340,buy
2018-06-29,1,2,0,2,4,1,0,0,1,1,1,3,2,2,0,3,1, 0.0128648, 0.0091321, 0.0106474, 0.0131057, 0.010647,buy
2018-06-30,1,0,0,2,5,1,1,1,0,2,2,3,1,4,1,2,0, 0.0157198, 0.0091238, 0.0137910, 0.0155270, 0.014774,buy
2018-07-01,1,0,0,2,4,1,2,1,0,1,2,2,2,3,1,1,1, 0.0082690, 0.0084807, 0.0042987, 0.0099693, 0.006745,buy
2018-07-02,0,0,0,3,3,2,1,2,2,1,2,1,3,4,1,2,1, 0.0209271, 0.0204884, 0.0241846, 0.0137824, 0.015132,buy
2018-07-03,1,0,1,1,3,1,1,3,2,0,3,1,2,3,2,2,0,-0.0009020, 0.0005435,-0.0002259,-0.0009020,-0.003595,sell
2018-07-04,1,1,0,1,3,1,0,3,1,0,2,1,2,2,2,1,1,-0.0036842,-0.0058302,-0.0021750,-0.0051073,-0.003684,sell
2018-07-05,0,1,1,1,1,1,1,1,1,1,2,1,0,2,2,1,1,-0.0117321,-0.0003347,-0.0109304,-0.0024918, 0.000025,sell
2018-07-06,0,1,1,1,0,1,1,1,1,2,2,2,1,1,2,0,1,-0.0052213,-0.0029015,-0.0091161,-0.0029015,-0.009430,sell
2018-07-07,1,2,3,0,0,2,0,2,0,2,2,2,3,1,1,2,1,-0.0100618,-0.0164184,-0.0198711,-0.0077469,-0.015512,sell
2018-07-08,0,3,4,1,1,1,0,1,2,1,2,3,2,2,2,2,1,-0.0120103,-0.0145934,-0.0125413,-0.0309864,-0.014536,sell
2018-07-09,0,2,3,2,2,1,2,2,0,1,1,2,3,2,3,3,1,-0.0127583,-0.0127583,-0.0065657,-0.0120801, 0.000878,sell
2018-07-10,0,1,3,1,3,1,3,3,0,1,1,3,3,1,4,4,0,-0.0278212,-0.0304239,-0.0089787,-0.0177789,-0.025608,sell
2018-07-11,0,2,3,2,2,2,2,2,2,1,1,4,3,2,3,4,1,-0.0150383,-0.0212079,-0.0110546,-0.0198210,-0.016361,sell
2018-07-12,1,1,3,2,3,3,1,2,2,0,1,2,4,3,3,3,2, 0.0212851, 0.0035681, 0.0006148, 0.0175515, 0.000789,buy
2018-07-13,1,1,3,3,4,2,1,2,0,1,1,3,4,3,2,3,2, 0.0199025, 0.0115470, 0.0142495, 0.0190042, 0.008111,buy
2018-07-14,0,2,2,4,6,2,1,1,0,1,2,3,4,4,1,4,1, 0.0104491, 0.0170064, 0.0132070, 0.0100857, 0.017006,buy
2018-07-15,0,0,3,4,5,1,1,1,0,0,1,2,5,4,2,1,0, 0.0267044, 0.0326136, 0.0334836, 0.0267044, 0.032614,buy
2018-07-16,1,0,4,4,3,1,0,2,0,0,2,1,4,3,2,2,1,-0.0196945, 0.0133101, 0.0127838, 0.0070474, 0.023463,buy
2018-07-17,0,1,1,4,3,1,0,1,1,1,2,1,3,3,2,2,0, 0.0126057, 0.0246737, 0.0243837, 0.0161313, 0.010170,buy
2018-07-18,0,1,1,1,4,0,1,1,0,1,2,1,2,2,1,1,1, 0.0176098, 0.0179976, 0.0281287, 0.0115519, 0.011552,buy
2018-07-19,0,1,0,2,2,0,0,2,0,2,1,2,2,1,2,0,1, 0.0096913,-0.0094355,-0.0089912, 0.0009146,-0.001156,sell
2018-07-20,0,1,0,2,1,1,0,1,2,2,1,1,1,2,3,1,1,-0.0110658, 0.0073660,-0.0172579,-0.0118824,-0.011564,sell
2018-07-21,0,1,1,1,1,1,0,2,2,0,0,3,2,1,2,0,1, 0.0022601,-0.0042852,-0.0113273, 0.0055022,-0.011445,sell
2018-07-22,0,1,1,2,2,1,1,2,1,1,1,3,2,1,2,3,0, 0.0149156,-0.0048909, 0.0032898, 0.0085945,-0.008488,sell
2018-07-23,0,0,0,4,1,2,2,3,1,3,3,3,2,2,2,3,1,-0.0226444,-0.0211085,-0.0152897,-0.0152897,-0.022910,sell
2018-07-24,0,1,1,4,2,2,1,2,0,2,3,3,1,1,2,4,1,-0.0154294,-0.0230443,-0.0083693,-0.0137785,-0.021946,sell
2018-07-25,1,1,2,3,2,2,1,1,0,1,3,2,1,2,2,3,1,-0.0031350, 0.0001008,-0.0026458, 0.0026631, 0.000593,buy
2018-07-26,1,2,2,3,1,2,0,1,1,1,2,3,2,2,1,3,1, 0.0125452, 0.0010783, 0.0087576, 0.0123939, 0.000992,buy
2018-07-27,1,1,1,4,2,3,1,2,0,2,3,3,2,3,2,3,1, 0.0014918, 0.0035000,-0.0008613, 0.0014918,-0.003990,buy
2018-07-28,1,1,1,3,3,2,4,2,0,1,3,1,3,4,2,2,3,-0.0052596,-0.0121494,-0.0084069,-0.0077009,-0.007701,sell
2018-07-29,0,1,1,1,3,1,3,2,1,0,2,1,3,3,1,1,2,-0.0064442, 0.0088157,-0.0036261, 0.0039325, 0.006991,buy
2018-07-30,0,1,1,1,2,0,2,2,2,0,1,0,3,3,2,1,1,-0.0034636, 0.0260789, 0.0116564, 0.0027055, 0.008264,buy
2018-07-31,1,1,0,2,1,1,1,3,1,0,1,1,2,2,2,1,2,-0.0203034,-0.0204386,-0.0203310,-0.0229774,-0.023678,sell
2018-08-01,0,0,0,2,1,1,2,1,1,1,1,0,1,2,2,1,2,-0.0138740,-0.0127371,-0.0249373,-0.0238034, 0.001893,sell
2018-08-02,0,1,1,1,1,0,1,1,0,1,0,1,2,2,2,0,0, 0.0262421, 0.0095861, 0.0096485, 0.0104366, 0.010346,buy
2018-08-03,1,3,1,1,2,0,0,2,0,2,1,1,3,3,2,1,1,-0.0216285,-0.0209764,-0.0325930, 0.0022953,-0.019368,sell
2018-08-04,1,2,1,2,3,0,0,2,1,2,2,4,2,2,2,1,1,-0.0068924,-0.0109211,-0.0014037,-0.0052391, 0.001400,sell
2018-08-05,0,3,3,3,3,0,0,1,1,1,2,3,2,2,2,2,2,-0.0173384,-0.0114409,-0.0231283,-0.0158964,-0.014308,sell
2018-08-06,1,2,3,2,5,0,1,2,1,0,2,2,2,2,3,4,2,-0.0022278,-0.0019023,-0.0030008,-0.0035024,-0.005721,sell
2018-08-07,1,4,1,3,5,0,0,3,1,2,2,4,2,3,3,4,2,-0.0401794,-0.0399589,-0.0447717,-0.0454686,-0.044136,sell
2018-08-08,1,3,1,2,6,1,0,3,1,2,2,3,2,4,3,4,2,-0.0328226,-0.0405033,-0.0466876,-0.0441383,-0.044180,sell
2018-08-09,1,2,2,2,5,1,1,2,0,1,1,3,3,3,3,3,1, 0.0122496, 0.0025689, 0.0223065, 0.0025689, 0.002983,buy
2018-08-10,1,3,1,3,5,1,0,2,1,2,2,3,2,4,2,4,2,-0.0355862,-0.0331814,-0.0336105,-0.0334534,-0.030814,sell
2018-08-11,1,4,0,2,6,0,0,2,0,1,0,3,3,3,2,4,1,-0.0066406,-0.0149734,-0.0391508,-0.0337489,-0.034988,sell
2018-08-12,0,2,2,2,4,0,1,1,0,1,1,1,3,3,1,3,1, 0.0036544, 0.0047815, 0.0036544, 0.0036544, 0.003654,buy
2018-08-13,0,3,1,3,2,1,1,1,0,0,1,2,3,2,2,2,0,-0.0051833, 0.0255625, 0.0255625,-0.0051833,-0.000634,buy
2018-08-14,1,3,1,0,3,0,0,2,0,1,1,1,3,1,2,2,1,-0.0196231,-0.0312521,-0.0218129, 0.0284451,-0.019623,sell
2018-08-15,0,3,0,0,2,0,0,1,2,1,1,1,3,0,2,1,1, 0.0193171, 0.0202232,-0.0005809, 0.0304023, 0.022320,buy
2018-08-16,0,1,0,1,0,1,1,1,3,1,1,1,1,1,2,1,2, 0.0133802, 0.0091701, 0.0029637, 0.0029637, 0.007247,buy
2018-08-17,0,0,1,0,0,0,1,2,2,0,0,1,1,1,1,0,2, 0.0013175, 0.0084483, 0.0033123, 0.0033123, 0.014390,buy
2018-08-18,0,1,0,0,1,0,1,3,3,1,1,1,2,1,2,1,2, 0.0039813, 0.0075212,-0.0115691,-0.0106885, 0.002626,sell
2018-08-19,0,3,0,1,3,0,1,3,2,1,3,3,1,1,2,2,2,-0.0264088,-0.0259082,-0.0336538,-0.0377975,-0.026409,sell
2018-08-20,0,2,1,1,3,0,2,2,1,1,4,3,1,0,2,2,1,-0.0238527,-0.0232855,-0.0216819,-0.0215416,-0.023993,sell
2018-08-21,1,2,2,0,3,0,1,1,1,0,3,2,0,1,2,2,1,-0.0186043,-0.0228658,-0.0207871,-0.0197416,-0.018457,sell
2018-08-22,1,3,2,1,3,0,0,1,2,2,2,3,2,1,2,3,2,-0.0148132,-0.0236086,-0.0155323,-0.0156503,-0.006523,sell
2018-08-23,2,4,2,1,4,0,1,2,0,2,3,3,3,2,2,4,1,-0.0221708,-0.0119097,-0.0163787,-0.0142216,-0.012106,sell
2018-08-24,0,2,3,1,4,0,2,3,0,2,2,4,2,3,2,3,1, 0.0110828, 0.0123810, 0.0116525, 0.0160389, 0.013568,buy
2018-08-25,0,2,3,2,2,0,3,2,0,1,2,3,3,3,1,2,1,-0.0036802,-0.0062144,-0.0095176,-0.0110841,-0.002221,sell
2018-08-26,0,2,2,3,2,1,1,2,2,1,2,2,3,3,2,3,1,-0.0069911,-0.0129316, 0.0026964,-0.0125446,-0.001331,sell
2018-08-27,1,1,2,2,3,0,0,3,2,1,1,2,4,2,1,3,2, 0.1016696, 0.0872125, 0.0858718, 0.0930756, 0.107333,buy
2018-08-28,0,1,2,2,4,0,1,1,3,2,1,1,4,3,2,3,2, 0.0865894, 0.0504134, 0.0504134, 0.0865894, 0.086824,buy
2018-08-29,0,2,0,2,3,0,2,1,1,2,0,2,3,3,2,2,1, 0.0065148,-0.0046111, 0.0047471, 0.0039998,-0.005302,sell
2018-08-30,0,1,0,3,1,1,1,2,1,3,1,2,4,2,2,0,2,-0.0128605,-0.0177008, 0.0132453,-0.0100268,-0.017685,sell
2018-08-31,1,2,2,1,1,0,0,2,1,1,2,1,2,2,2,1,1, 0.0268420, 0.0141866, 0.0302052, 0.0350445, 0.031139,buy
2018-09-01,0,2,1,1,2,0,0,1,2,0,1,1,2,1,2,0,2, 0.0170514, 0.0495602,-0.0073840, 0.0445967, 0.048314,buy
2018-09-02,0,1,1,3,2,0,1,1,1,1,2,0,1,1,3,1,3,-0.0048476,-0.0012843,-0.0048476,-0.0012843, 0.003836,sell
2018-09-03,0,0,0,3,2,1,0,2,1,3,4,2,1,0,2,1,2,-0.0204417,-0.0220028,-0.0023960,-0.0250986,-0.024371,sell
2018-09-04,0,1,1,1,2,2,0,1,2,1,4,2,0,1,1,1,2,-0.0064791,-0.0054414,-0.0048948,-0.0096061, 0.004989,sell
2018-09-05,0,1,3,2,1,3,0,1,2,1,3,3,1,1,2,2,2,-0.0510169,-0.0469135,-0.0476044,-0.0476318,-0.016508,sell
2018-09-06,0,0,2,5,2,4,0,2,1,3,4,3,2,2,2,4,2,-0.0517147,-0.0133624,-0.0530305,-0.0517147,-0.053031,sell
2018-09-07,0,1,3,5,3,2,1,1,0,1,3,3,3,2,2,4,0, 0.0003441, 0.0213253, 0.0202912, 0.0213253, 0.020887,buy
2018-09-08,0,1,5,5,2,2,0,1,2,1,3,2,4,4,1,4,1, 0.0296596, 0.0318891, 0.0374621, 0.0353544, 0.041642,buy
2018-09-09,1,2,3,7,0,3,0,2,1,1,3,3,4,4,2,3,1, 0.0074158, 0.0033543, 0.0048290, 0.0085552, 0.021099,buy
2018-09-10,0,3,3,3,1,2,1,1,1,2,3,2,3,4,1,3,1, 0.0294060, 0.0134545, 0.0248048, 0.0305385, 0.029478,buy
2018-09-11,0,3,1,2,1,2,1,1,1,3,2,3,3,3,2,2,0, 0.0041436, 0.0104545,-0.0060036, 0.0082928, 0.007364,buy
2018-09-12,1,2,1,4,0,3,1,2,2,3,4,3,2,3,3,3,1,-0.0240847,-0.0129240,-0.0272325,-0.0156234,-0.016726,sell
2018-09-13,1,1,2,3,0,3,0,3,3,2,3,3,2,4,2,3,1,-0.0171592, 0.0069187,-0.0175169, 0.0051297, 0.004794,sell
2018-09-14,0,3,3,2,1,2,0,2,4,1,3,3,3,4,1,3,1, 0.0030650,-0.0288169, 0.0021066, 0.0042846, 0.009303,sell
2018-09-15,1,3,1,2,1,2,2,2,2,1,3,2,2,4,1,3,2, 0.0287013, 0.0070901, 0.0221612, 0.0109481, 0.008086,buy
2018-09-16,1,1,1,3,0,1,1,3,1,2,2,1,2,2,2,3,2,-0.0046903,-0.0071752,-0.0011268,-0.0264911,-0.027083,sell
2018-09-17,2,2,2,0,0,1,1,1,2,1,1,0,1,3,3,2,2,-0.0193104,-0.0031762,-0.0050436,-0.0078850,-0.004023,sell
2018-09-18,2,3,0,0,0,0,0,1,3,0,0,1,1,2,2,1,2,-0.0173353,-0.0170900,-0.0201381,-0.0157035,-0.013326,sell
2018-09-19,3,1,1,0,0,0,0,1,0,1,1,1,1,0,2,2,0, 0.0146153, 0.0056749,-0.0003637, 0.0143995, 0.005675,buy
2018-09-20,2,0,0,1,0,0,1,1,0,2,1,1,0,1,2,1,1, 0.0117867, 0.0170939, 0.0148048, 0.0189559, 0.017885,buy
2018-09-21,1,1,0,1,2,0,2,1,0,1,0,1,1,2,2,2,1, 0.0213138, 0.0074955, 0.0093163, 0.0109923, 0.022750,buy
2018-09-22,1,0,3,0,3,0,1,1,2,2,3,0,1,3,2,3,1, 0.0184604, 0.0002749, 0.0184604, 0.0184604, 0.018460,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,4,1,3,2,1,3,1, 0.0052131, 0.0014355,-0.0096932,-0.0103559,-0.017904,sell
2018-09-24,1,1,2,1,2,1,1,2,1,3,3,0,2,3,2,4,1,-0.0011502,-0.0048127, 0.0010639, 0.0099540, 0.005860,sell
2018-09-25,0,2,2,0,2,1,3,0,1,3,3,1,2,3,1,2,2,-0.0021228,-0.0185252, 0.0044021,-0.0080533,-0.015934,sell
2018-09-26,0,3,2,0,1,0,2,0,0,2,2,1,3,2,0,1,1,-0.0185172,-0.0141003,-0.0095584,-0.0137220,-0.017415,sell
2018-09-27,1,3,2,0,2,1,1,1,0,2,2,1,3,2,1,2,2,-0.0000171, 0.0061923,-0.0028867, 0.0048855,-0.000691,buy
2018-09-28,0,2,2,2,1,1,1,0,1,1,2,2,2,2,1,0,2,-0.0054575, 0.0030178, 0.0101572, 0.0242319,-0.003111,buy
2018-09-29,0,1,3,2,2,0,3,0,0,1,2,1,2,2,3,1,1, 0.0090380,-0.0151509, 0.0002291,-0.0016155,-0.002640,sell
2018-09-30,0,1,3,2,4,0,1,1,0,2,3,2,4,1,2,1,1, 0.0049674,-0.0039226, 0.0080164,-0.0039226,-0.004362,sell
2018-10-01,0,3,1,2,2,1,1,0,1,1,2,2,3,1,2,1,1,-0.0187588,-0.0178452,-0.0154731,-0.0128043,-0.024569,sell
2018-10-02,0,1,4,0,2,2,1,0,1,2,2,3,3,1,2,1,1, 0.0011850, 0.0051854, 0.0009063, 0.0097454, 0.000085,buy
2018-10-03,0,1,2,1,1,1,1,0,0,3,2,2,2,1,1,1,1, 0.0113457, 0.0004406,-0.0025587, 0.0113457, 0.001649,buy
2018-10-04,0,2,1,2,3,1,1,0,1,4,3,4,1,2,2,2,1, 0.0020692, 0.0015556,-0.0003860, 0.0008128,-0.000733,buy
2018-10-05,0,2,2,1,3,0,1,1,0,1,2,3,1,1,2,2,0,-0.0078733,-0.0154002,-0.0203275,-0.0138844,-0.007647,sell
2018-10-06,0,1,3,2,2,1,2,1,1,1,3,3,1,1,3,2,1, 0.0065365,-0.0021548,-0.0144163,-0.0044019,-0.005250,sell
2018-10-07,0,2,1,3,2,2,2,1,0,1,3,3,1,1,2,3,1,-0.0049417, 0.0062128,-0.0086365,-0.0049417,-0.002606,sell
2018-10-08,1,2,1,1,3,1,1,0,0,3,3,3,2,1,1,2,1, 0.0049832, 0.0016524, 0.0049832, 0.0039540, 0.005173,buy
2018-10-09,1,2,0,2,2,1,1,0,1,3,3,4,2,1,1,1,1, 0.0032791, 0.0045778, 0.0034156, 0.0029928, 0.002993,buy
2018-10-10,1,1,0,2,1,2,0,0,2,3,3,3,1,2,0,2,1,-0.0054514,-0.0034279,-0.0077358,-0.0011645,-0.000547,sell
2018-10-11,1,0,1,1,0,1,1,1,2,3,2,2,2,2,1,1,1,-0.0604091,-0.0221643,-0.0596978,-0.0629674,-0.059032,sell
2018-10-12,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1,2,1, 0.0114412, 0.0219827, 0.0118909,-0.0091394, 0.067860,buy
2018-10-13,1,0,0,1,0,0,2,1,3,3,2,1,2,1,2,1,2, 0.0170386, 0.0186516, 0.0201827, 0.0023590, 0.013201,buy
2018-10-14,2,0,1,0,0,0,1,2,2,2,2,0,2,2,1,1,2, 0.0098855, 0.0099091, 0.0072081, 0.0068365, 0.006877,buy
2018-10-15,2,0,1,0,0,0,1,0,2,3,3,1,1,1,0,1,2, 0.0117262, 0.0117262, 0.0098177, 0.0117262, 0.008447,buy
2018-10-16,2,1,0,0,0,0,1,0,1,2,2,1,1,0,1,1,1, 0.0090109, 0.0146591, 0.0146591, 0.0146591, 0.015099,buy
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,2,0,1,2,1,2, 0.0003236, 0.0003236,-0.0000037,-0.0004210,-0.000106,buy
2018-10-18,1,2,1,1,0,0,2,1,1,2,2,3,1,2,1,0,2,-0.0146398,-0.0300154,-0.0129079,-0.0237343,-0.005694,sell
2018-10-19,0,1,2,1,0,1,1,2,3,1,1,2,2,3,1,2,1, 0.0062718,-0.0137439, 0.0051830,-0.0128394, 0.022010,sell
2018-10-20,1,0,2,2,0,1,1,3,4,1,2,3,2,3,1,3,1,-0.0193830,-0.0192468,-0.0218835,-0.0273109,-0.028365,sell
2018-10-21,1,1,1,3,1,1,1,2,3,1,3,3,2,2,2,2,1,-0.0151363,-0.0305699,-0.0039081,-0.0655796,-0.057023,sell
2018-10-22,0,1,0,1,2,2,1,2,2,2,3,1,1,3,1,3,1, 0.0031727,-0.0024442, 0.0013924,-0.0018719,-0.003529,sell
2018-10-23,1,3,0,1,0,2,1,1,4,2,4,2,2,4,1,2,0, 0.0008010, 0.0457600, 0.0330465, 0.0174951, 0.017495,buy
2018-10-24,2,3,1,1,0,4,0,2,3,0,2,2,2,4,2,3,1, 0.0156606, 0.0263909, 0.0223974, 0.0242112, 0.022399,buy
2018-10-25,1,2,2,2,0,3,0,1,3,1,3,2,1,5,1,2,1, 0.0022800, 0.0191391, 0.0061463, 0.0101578, 0.010158,buy
2018-10-26,1,3,1,2,3,2,1,0,2,1,4,0,2,4,2,3,1, 0.0088952, 0.0083145, 0.0074542, 0.0083145, 0.004947,buy
2018-10-27,1,3,0,3,3,1,1,1,2,1,3,2,1,3,2,3,2, 0.0005271, 0.0018383, 0.0008322, 0.0030663, 0.001485,buy
2018-10-28,1,2,2,3,2,1,0,1,3,1,2,3,1,2,2,4,2,-0.0048385,-0.0072118,-0.0064027,-0.0036613,-0.001092,sell
2018-10-29,0,2,3,2,1,2,1,0,2,0,2,3,0,2,1,3,2,-0.0080400,-0.0074222,-0.0054831,-0.0035077, 0.004498,sell
2018-10-30,0,4,1,2,2,2,1,0,1,2,2,4,1,1,1,3,3,-0.0031173,-0.0039822,-0.0133583,-0.0030650,-0.034058,sell
2018-10-31,0,3,0,2,3,1,1,1,1,3,1,4,1,2,1,4,2,-0.0255412,-0.0192202,-0.0178952,-0.0380962,-0.033865,sell
2018-11-01,0,3,0,2,3,2,2,1,0,0,2,3,2,2,0,3,1, 0.0082141, 0.0055532, 0.0049005, 0.0062918, 0.005905,buy
2018-11-02,0,2,2,2,1,1,2,1,2,0,1,2,2,2,1,3,2, 0.0469539, 0.0251698, 0.0254928, 0.0309762, 0.029704,buy
2018-11-03,0,3,2,2,1,2,1,3,1,0,2,4,2,2,2,2,1, 0.0080393, 0.0072255, 0.0092640, 0.0070335, 0.009516,buy
2018-11-04,0,3,1,2,2,1,2,2,0,1,3,2,2,3,1,2,1, 0.0027874, 0.0031240, 0.0061990, 0.0076558, 0.003068,buy
2018-11-05,0,2,3,2,1,1,2,1,0,1,4,3,3,1,1,1,0, 0.0027398,-0.0044955,-0.0069172, 0.0020924,-0.009671,sell
2018-11-06,1,1,3,2,0,2,1,1,1,0,3,3,1,2,0,2,1,-0.0012230, 0.0062186,-0.0051981, 0.0105663, 0.006219,buy
2018-11-07,1,2,3,1,0,1,1,2,2,0,3,3,1,3,1,1,1, 0.0212322,-0.0029857, 0.0041083,-0.0227573, 0.006178,sell
2018-11-08,0,1,2,1,1,0,1,3,2,1,2,3,3,1,0,1,2,-0.0226353,-0.0314064,-0.0209770,-0.0209770,-0.023139,sell
2018-11-09,0,1,2,2,1,0,2,4,1,1,1,4,2,2,1,2,2,-0.0211137,-0.0212569,-0.0211137,-0.0211137,-0.021114,sell
2018-11-10,0,0,2,2,0,0,2,2,3,2,2,3,2,1,1,2,2,-0.0025446, 0.0155352,-0.0020809, 0.0049727, 0.003013,buy
2018-11-11,1,0,2,2,0,0,0,4,3,1,3,2,1,2,1,2,2, 0.0151087, 0.0078492, 0.0106426, 0.0082808, 0.002657,buy
2018-11-12,1,1,1,1,0,0,0,3,3,1,2,2,2,1,1,2,1, 0.0208402,-0.0068286,-0.0014738, 0.0154629,-0.000836,buy
2018-11-13,1,0,1,1,0,0,3,3,2,3,2,2,2,2,2,2,2, 0.0152074,-0.0116487,-0.0072025,-0.0072025, 0.008137,sell
2018-11-14,0,1,0,1,0,0,3,2,1,1,0,2,1,2,1,1,2,-0.0042156,-0.0329851,-0.0138573,-0.0329851, 0.036290,sell
2018-11-15,1,0,1,1,0,0,3,3,1,2,1,2,1,2,2,2,2, 0.0062971,-0.0219516,-0.0262095,-0.0262475,-0.001728,sell
2018-11-16,1,1,1,2,0,1,1,2,2,1,1,1,1,2,2,3,2, 0.0100759, 0.0114479,-0.0028680, 0.0164660, 0.009758,buy
2018-11-17,1,1,0,3,0,1,1,2,1,1,0,3,1,0,2,3,2, 0.0081651, 0.0054148, 0.0064292, 0.0006448, 0.009323,buy
2018-11-18,0,0,1,2,2,1,3,1,1,2,1,2,1,1,2,4,2, 0.0157442, 0.0033507,-0.0009432,-0.0004984,-0.000190,buy
2018-11-19,0,1,0,3,1,1,3,2,0,3,2,4,1,1,2,3,1,-0.0644384,-0.0500087,-0.0471708,-0.0465177,-0.064566,sell
2018-11-20,1,3,0,2,2,2,1,3,0,2,1,4,2,1,2,4,2,-0.0443167,-0.0434023,-0.0443167,-0.0472867,-0.046782,sell
2018-11-21,1,2,1,2,2,1,1,2,2,1,1,5,1,1,2,4,1, 0.0122507,-0.0006569, 0.0003676, 0.0022000,-0.005122,buy
2018-11-22,0,1,1,3,2,2,2,1,1,1,0,4,1,2,1,4,2, 0.0018028,-0.0062246,-0.0011591, 0.0053340,-0.001647,sell
2018-11-23,0,1,0,3,3,2,2,2,0,3,2,3,2,2,1,3,3,-0.0597197,-0.0572981,-0.0560934,-0.0597197,-0.055934,sell
2018-11-24,0,3,1,2,2,1,1,3,0,3,3,4,2,1,0,3,3,-0.0488501,-0.0391813,-0.0352949,-0.0431444,-0.034530,sell
2018-11-25,1,2,2,1,1,2,1,2,1,2,3,3,2,2,2,2,1,-0.0129098,-0.0053635,-0.0154862,-0.0096795,-0.012039,sell
2018-11-26,1,2,1,3,0,2,2,2,0,2,3,3,3,2,2,1,1,-0.0124313,-0.0093823,-0.0157585,-0.0103843,-0.011092,sell
2018-11-27,1,1,1,3,2,1,2,2,0,4,4,3,2,3,2,2,1,-0.0220557,-0.0368894,-0.0220557,-0.0223253,-0.022056,sell
2018-11-28,1,3,0,2,4,1,1,2,0,1,2,3,3,3,2,2,0, 0.0184405, 0.0307941, 0.0478056, 0.0158094, 0.017313,buy
2018-11-29,0,2,2,3,1,2,1,2,1,2,2,2,3,3,2,3,1, 0.0195704, 0.0119865, 0.0103880, 0.0178946, 0.024782,buy
2018-11-30,0,1,2,3,1,3,2,2,0,2,2,3,3,2,1,3,2,-0.0082072, 0.0115482,-0.0153034,-0.0082072,-0.017258,sell
2018-12-01,0,4,1,1,2,1,3,0,0,1,2,2,2,2,0,3,2,-0.0029905, 0.0080396, 0.0053779, 0.0049934, 0.006542,buy
2018-12-02,0,3,0,1,3,1,2,0,1,4,3,4,2,2,1,2,1, 0.0037985, 0.0049161, 0.0044298, 0.0026440, 0.002644,buy
2018-12-03,1,2,0,4,1,2,2,1,0,3,3,4,1,1,1,4,2,-0.0428257,-0.0279239,-0.0342765,-0.0363001,-0.042741,sell
2018-12-04,1,2,2,2,1,1,2,1,1,2,3,4,0,1,2,3,2,-0.0097608,-0.0048935,-0.0281553,-0.0089975,-0.017474,sell
2018-12-05,0,3,1,2,2,1,1,2,1,2,3,4,1,1,2,4,0,-0.0133888,-0.0132785,-0.0264369,-0.0125818,-0.012382,sell
2018-12-06,1,3,0,1,2,1,2,3,0,4,4,3,1,2,2,4,1,-0.0775014,-0.0696263,-0.0794771,-0.0677407,-0.072815,sell
2018-12-07,1,1,0,2,1,0,2,3,0,4,2,3,1,2,2,3,1,-0.0691335,-0.0698482,-0.0346770,-0.0314086,-0.070562,sell
2018-12-08,1,1,1,1,1,0,0,1,1,2,1,2,0,1,1,3,1, 0.0338209, 0.0352146, 0.0323456, 0.0345192, 0.035215,buy
2018-12-09,2,2,0,1,1,0,2,1,3,1,2,2,2,1,2,3,1, 0.0214333, 0.0313913, 0.0313913, 0.0313913, 0.026125,buy
2018-12-10,1,2,0,0,1,0,2,3,2,2,3,2,2,1,2,3,0, 0.0023833, 0.0045700, 0.0085092, 0.0021283, 0.007248,buy
2018-12-11,0,1,0,0,1,0,3,4,1,3,2,3,1,2,2,2,1,-0.0383935,-0.0281371,-0.0078994,-0.0137861,-0.022705,sell
