Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,0.99948900880149,0.924149726991645,0.641409220979706, 0.00022719, 0.00084200,-0.00118039,-0.000450746, 0.00072323,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,0.999736061937465,0.922283821040482,0.6434753755789, 0.00190163, 0.00197777, 0.00050690, 0.003192757, 0.00190163,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,0.999834705455786,0.920365585996137,0.645515644414323, 0.00084809, 0.00041512,-0.00119588, 0.000622405, 0.00038503,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,0.999787605397489,0.918398012092506,0.647534733988479, 0.00164583, 0.00194967, 0.00081646, 0.001445370, 0.00124660,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,0.999592984401883,0.916383342005012,0.649524800130527,-0.00091179,-0.00080732,-0.00112537,-0.000967486,-0.00008923,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,0.999253508510003,0.914318585499758,0.651488980508804, 0.00023851,-0.00028765,-0.00007041, 0.000073303, 0.00048146,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,0.998764734320124,0.912203742576744,0.653430412791646, 0.00083370, 0.00090460, 0.00064041, 0.000318736, 0.00080570,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,0.998134659955353,0.910045541262238,0.655342037225297,-0.00177859,-0.00140007,-0.00144234,-0.001537981,-0.00029144,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,0.997354398612237,0.907840991322341,0.657229344729345,-0.00121458,-0.00089848,-0.00149070,-0.001328745,-0.00036182,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,0.996431948413883,0.905587102523159,0.659089197635453, 0.00036468,-0.00007920, 0.00016832,-0.001096292,-0.00038635,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,0.995361088597876,0.90328536998164,0.660924733611958, 0.00081979, 0.00212526, 0.00179365, 0.003156073, 0.00140047,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,0.994147151246285,0.900936541256257,0.66273203057344,-0.00026912,-0.00018923, 0.00025020, 0.000216135,-0.00112671,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,0.992788358998422,0.898545849256329,0.664512657354067,-0.00116869,-0.00132669,-0.00148811,-0.000859972,-0.00047432,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,0.991282045813249,0.896106565955589,0.666265829536755,-0.00180144,-0.00177801,-0.00174410,-0.001166455, 0.00029319,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,0.989641541895946,0.89362467182183,0.667993115955671,-0.00239599,-0.00284037,-0.00278469,-0.002546839,-0.00302162,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,0.987854405721679,0.891097924179629,0.66969137894248,-0.00174545,-0.00211683,-0.00212703,-0.001535994,-0.00218161,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,0.985926858052866,0.888528565704409,0.671363756165518,-0.00143124,-0.00151129,-0.00188613,-0.002342658,-0.00230367,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,0.673006325539365,-0.00145846,-0.00175765,-0.00184307,-0.001609665,-0.00178449,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,0.674623009149441,-0.00025034, 0.00030517, 0.00021192, 0.000238724, 0.00003678,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,0.67621066932741,-0.00123829,-0.00088585,-0.00123829,-0.000831114,-0.00021434,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226,0.677770090490355,-0.00234769,-0.00232742,-0.00234769,-0.002363237,-0.00164804,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013,0.679301272638277,-0.00083882,-0.00141215,-0.00083783,-0.000815541,-0.00038525,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,0.680804215771176, 0.00101758, 0.00090448, 0.00109092, 0.001096580, 0.00223896,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744,0.682279704306136, 0.00164162, 0.00135357, 0.00131544, 0.001774053, 0.00276455,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739,0.683726169408989,-0.00062440, 0.00036534,-0.00238022, 0.000024070,-0.00018766,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,0.685145179913902,-0.00092423,-0.00050950,-0.00017579,-0.000363194,-0.00097533,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464,0.686534382569625, 0.00097780,-0.00080291,-0.00030659, 0.001623797, 0.00044329,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,0.687892992959072,-0.00255347,-0.00211259,-0.00204364, 0.000435669,-0.00176232,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,0.689231208504336,-0.00277846,-0.00349559,-0.00333781,-0.001134881,-0.00326842,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081,0.690535694114989,-0.00054707,-0.00125914,-0.00211395, 0.000158769,-0.00113099,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655,0.691811156293535, 0.00098651, 0.00094289,-0.00147710, 0.001132129, 0.00062607,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527,0.693057595039974, 0.00065384, 0.00166008, 0.00065083, 0.001963702, 0.00085234,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699,0.694277363605558,-0.00152099, 0.00019838,-0.00153264,-0.001377330,-0.00055294,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,0.695464971070698,-0.00207676,-0.00118522,-0.00232642,-0.002036627,-0.00199101,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627,0.696625123937899,-0.00080526, 0.00037652,-0.00132654,-0.000819864,-0.00081083,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487,0.69775546895591,-0.00065856,-0.00033593,-0.00037348,-0.000937538,-0.00041199,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068,0.698857574958897, 0.00052464, 0.00079904, 0.00106282,-0.000130183, 0.00096339,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,0.699929088695609,-0.00133028, 0.00057909,-0.00145923,-0.001398177, 0.00009363,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,0.700970010166046, 0.00050262, 0.00073108,-0.00091171, 0.000204697,-0.00055004,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,0.701982692621459,-0.00209397,-0.00381308,-0.00376941,-0.004046488,-0.00404649,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,0.702966351644766,-0.00248223,-0.00287270,-0.00248223,-0.002574897,-0.00245657,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689,0.703917849567629,-0.00057595,-0.00375591,-0.00375591,-0.003710893,-0.00383865,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705,0.704845814977974,-0.00169802,-0.00351301,-0.00355864,-0.003521563,-0.00342721,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339,0.705736128368287,-0.00140426,-0.00189290,-0.00230522,-0.002592127,-0.00143579,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859,0.706598202743577,-0.00165633,-0.00105433,-0.00146763,-0.001466127,-0.00140867,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827,0.707429684852592, 0.00000732,-0.00123140, 0.00112836, 0.001128355, 0.00018547,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682,0.708233712363668, 0.00002141,-0.00033735,-0.00031522,-0.000036859,-0.00027202,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524,0.709003225523049,-0.00051603,-0.00047784,-0.00087226,-0.001672193,-0.00055942,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,0.856205299378635,0.78575945960493,0.709746852918659, 0.00076931,-0.00114015,-0.00089829,-0.001597376,-0.00104227,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,0.850292909041789,0.781992512454324,0.710458319213826,-0.00120913,-0.00089940,-0.00123586,-0.001266712,-0.00084914,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,0.844287207268694,0.778197158081705,0.711139977659802,-0.00080001,-0.00073234,-0.00054037,-0.001245330,-0.00066917,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,0.838181973296933,0.774374891604021,0.711791828256586,-0.00071816,-0.00053697,-0.00071399,-0.001093983,-0.00096384,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,0.832001201495827,0.770520480111954,0.712413086587096,-0.00095145, 0.00012845,-0.00015510,-0.000248453,-0.00018849,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,0.825726229578126,0.766645136982615,0.713005321485498,-0.00176459,-0.00147603,-0.00141923,-0.001367612,-0.00155188,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,0.819363278306246,0.762742134189736,0.713567748534709,-0.00143160,-0.00145708,-0.00165338,-0.001396059,-0.00140282,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,0.812916791081915,0.758812966850267,0.714098798900561,-0.00110166,-0.00109842,-0.00155571,-0.001181015,-0.00116556,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,0.806387656585477,0.754857634964207,0.71460161025139,-0.00087749,-0.00244992,-0.00118731,-0.001227390,-0.00118731,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,0.799779429538313,0.750877633648504,0.715077751421364, 0.00046371,-0.00013688, 0.00097247, 0.001145859, 0.00079504,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826,0.793088555219042,0.746874458020106,0.715518593822559, 0.00117346, 0.00144877, 0.00087247, 0.001254756, 0.00088473,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,0.786321254390081,0.742845117845118,0.715930412791646,-0.00276360,-0.00280282,-0.00251297,-0.002789044, 0.00075005,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124,0.77947930441212,0.738792603357435,0.716312423911543,-0.00015896, 0.00118695, 0.00005337, 0.000233059, 0.00041246,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,0.77256448264585,0.734717662115531,0.716666196016416, 0.00168351, 0.00121738, 0.00125603, 0.001163758, 0.00107363,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,0.765576789091271,0.73061730388551,0.716987807020847, 0.00245361, 0.00108450, 0.00072762, 0.000891174, 0.00193663,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,0.758517112428728,0.726496014018217,0.717281963427338, 0.00134093, 0.00064774,-0.00005615, 0.000581262, 0.00055906,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,0.751395228142018,0.722352297396702,0.717545527567554, 0.00058195, 0.00079874, 0.00043497, 0.000570318, 0.00008959,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,0.744197806025964,0.718186901579442,0.717778499441495, 0.00125314, 0.00205149, 0.00185247, 0.001675606, 0.00133688,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,0.736939953646433,0.713999826566434,0.717984016717497, 0.00067996, 0.00038416, 0.00146358,-0.001412204,-0.00118786,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,0.729619004962391,0.709791819916154,0.718157372893056,-0.00141110,-0.00129741,-0.00093098,-0.001397264,-0.00157976,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,0.722237626014873,0.705563629187075,0.718302490053591, 0.00017764, 0.00058236, 0.00069463, 0.000605558, 0.00058236,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,0.714793150762843,0.701315254379198,0.718417014947852, 0.00133397, 0.00116974, 0.00225637, 0.002189206, 0.00116637,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,0.707294466009754,0.697050433284892,0.71850330082709,-0.00020814, 0.00018348, 0.00062501, 0.000811836, 0.00033419,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,0.699740683075261,0.692764680553313,0.718558210022968, 0.00032324, 0.00009772, 0.00000981, 0.000164670,-0.00013687,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,0.692134468000398,0.688462481535306,0.718586449037991,-0.00053250,-0.00003748,-0.00038906,-0.000197933, 0.00005538,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,0.684479375506548,0.68413636064613,0.718582526952571,-0.00054903, 0.00116977, 0.00031445,-0.000083923, 0.00050475,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,0.676766518790257,0.67979827882137,0.718549581435044, 0.00140025, 0.00121954, 0.00125566, 0.001153107, 0.00126436,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,0.669012782778086,0.675440760476285,0.71848761248541, 0.00026043,-0.00001949, 0.00031817, 0.000465378, 0.00057266,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055,0.661212835387962,0.671067543403245,0.718397404520753,-0.00353575,-0.00224745,-0.00332273,-0.003467341,-0.00206901,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,0.653369342660922,0.666677880043777,0.718277388706904,-0.00033118, 0.00079410,-0.00033118, 0.000077081, 0.00063567,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,0.645485859318347,0.662274013073303,0.718130702712201, 0.00587518, 0.00573839, 0.00587518, 0.006351342, 0.00589033,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778,0.637564162720926,0.657852952257926,0.717954208868306, 0.00401791, 0.00358116, 0.00397907, 0.003381182, 0.00363892,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,0.62960247550797,0.65341918294849,0.717750260426472, 0.00095577, 0.00001928, 0.00131837, 0.000062556, 0.00063284,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573,0.62160790712224,0.648970462469574,0.717519641803783, 0.00129291, 0.00106873, 0.00229224, 0.001370535, 0.00139191,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564,0.6135777915227,0.644506790821178,0.717260784166071, 0.00063354, 0.00028039, 0.00118166, 0.000313092, 0.00024632,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,0.605518349471768,0.640032653354145,0.716976040764587, 0.00041482, 0.00039628, 0.00102102, 0.000530483, 0.00051501,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,0.597428692289098,0.635543564717632,0.716661489513913,-0.00057958, 0.00088761,-0.00007116, 0.000327788,-0.00110061,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,0.589311486015726,0.631042515145535,0.716321052499467,-0.00101415,-0.00155948,-0.00123426,-0.001567733, 0.00011009,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,0.581167619331997,0.626531747313275,0.715955514138334, 0.00047291,-0.00119432,-0.00011691,-0.001626704,-0.00079607,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705,0.573005090361018,0.622006775870009,0.715562521179261,-0.00081156,-0.00145263,-0.00157570,-0.001539331,-0.00135346,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071,0.564816789660027,0.617471338608106,0.715144426873502, 0.00111068,-0.00014577,-0.00099649,-0.000961682,-0.00136091,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,0.556602717229024,0.612924687969093,0.714701231221055, 0.00083958, 0.00074362, 0.00154054, 0.002769087, 0.00078777,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,0.548377091953533,0.608368319069918,0.714225874468165, 0.00008506, 0.00153035, 0.00101470, 0.000372307, 0.00056533,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731,0.540133693071137,0.60380223191058,0.713730122871092, 0.00068998, 0.00116402, 0.00191898, 0.002076076, 0.00100186,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722,0.531875186622873,0.599225678932606,0.713209269927332, 0.00061951, 0.00088351, 0.00182036, 0.003737358, 0.00138719,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,0.523603349969429,0.594641650369892,0.712661746802716,-0.00173336, 0.00012855,-0.00057756, 0.000267869,-0.00040894,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,0.515319960471498,0.590047155988541,0.712092259999749,-0.00174204,-0.00272449,-0.00219779,-0.001745417,-0.00191409,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,0.507029461530805,0.585445186022451,0.711496887433011,-0.00272132,-0.00343100,-0.00076326,-0.001854945,-0.00305555,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,0.498730964467005,0.580834992913146,0.710877982353753, 0.00248882, 0.00142843,-0.00077326,-0.000261324, 0.00173241,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,0.490428024001479,0.5762173242191,0.710236329179061, 0.00065667, 0.00033142, 0.00110141, 0.000531831, 0.00034288,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,0.482120640134226,0.571594422615737,0.709571143491848, 0.00027537,-0.00001642,-0.00098712,-0.000013957, 0.00013695,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157,0.473814144947319,0.566963297869159,0.708883994126285,-0.00203509,-0.00267507,-0.00327755,-0.002746178,-0.00261243,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,0.465506761080067,0.56232619265479,0.708173312248202, 0.00303729, 0.00265956, 0.00277076, 0.003167405, 0.00116572,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,0.457205597975231,0.55768534964805,0.707441451108852,-0.00150980,-0.00172727,-0.00128603,-0.001850219,-0.00133663,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817,0.448907989591776,0.553039273731991,0.706687626291151, 0.00100080, 0.00146311, 0.00008363, 0.000421030, 0.00090106,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121,0.440620156692119,0.548387964906615,0.705913406629266, 0.00043065, 0.00180139, 0.00016830, 0.000120432, 0.00127848,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924,0.432340321915568,0.543732918288869,0.705120360957365,-0.00042156, 0.00187726,-0.00013081,-0.000073895, 0.00033902,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,0.424074706024542,0.539074881437226,0.704306920441282,-0.00155958,-0.00065882, 0.00015370,-0.000546529, 0.00024616,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,0.415821531658349,0.534413106793213,0.703478576000603,-0.00195960,-0.00189210,-0.00224418,-0.001923841,-0.00302935,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,0.407588796940096,0.529749837032253,0.702628267881572,-0.00138814, 0.00043838,-0.00061170,-0.000803647,-0.00000522,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077,0.399372947148403,0.52508432459587,0.701764624672114,-0.00160700, 0.00026496,-0.00014394,-0.002089744,-0.00159927,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,0.391182869086721,0.520416569484065,0.700882939869724,-0.00325121,-0.00288997,-0.00082409,-0.003068125,-0.00253887,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,0.383003455189182,0.51574881437226,0.699988704393991, 0.00246474, 0.00260647, 0.00251049, 0.003026561,-0.00123953,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301,0.374859588505453,0.511080311701981,0.699074074074074, 0.00060688, 0.00059681,-0.00008650, 0.000408084, 0.00063518,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,0.36674060487139,0.506412556590177,0.69815003074915,-0.00016295, 0.00171665, 0.00104835, 0.001670199, 0.00068898,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659,0.358650059008375,0.501744053919898,0.697209514665462,-0.00119803,-0.00023907,-0.00106853,-0.000158114,-0.00107877,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,0.350595060359169,0.497076298808093,0.696258801159682, 0.00127489, 0.00202093, 0.00137672, 0.001486347,-0.00054123,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142,0.342572054202392,0.49241078637171,0.695296321397643, 0.00065071, 0.00186048, 0.00156759, 0.002135347, 0.00020104,buy
