Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087032, 0.0041941, 0.00376379, 0.00389236, 0.00416910,buy
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052976, 0.0007701,-0.00110255,-0.00132536,-0.00138015,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072021,-0.0056932,-0.00373292,-0.00489134,-0.00614272,sell
2020-07-02,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086952, 0.0095697, 0.01216019, 0.01098644, 0.01070939,buy
2020-07-03,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0191325,-0.0189824,-0.01326449,-0.01374401,-0.01914484,sell
2020-07-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0059225,-0.0068508,-0.01273284,-0.00613920,-0.00838320,sell
2020-07-05,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027090, 0.0045433, 0.00457915, 0.00125599, 0.00123682,buy
2020-07-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0011951, 0.0078739, 0.00823526, 0.00786429, 0.00776446,buy
2020-07-07,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0077388,-0.0054128,-0.00863513,-0.01230312,-0.01230312,sell
2020-07-08,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0090205,-0.0028746,-0.00581742,-0.00916299,-0.00914221,sell
2020-07-09,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0055466,-0.0025351,-0.00298132,-0.01070371,-0.01070371,sell
2020-07-10,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0033654,-0.0030746, 0.00783765, 0.00145227,-0.00932905,buy
2020-07-11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0027460,-0.0107273, 0.00378000,-0.00186402,-0.01419582,buy
2020-07-12,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0149096,-0.0129725,-0.01416827,-0.01416827,-0.01383481,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,-0.0114657,-0.0046899,-0.01122472,-0.00731973,-0.00066556,sell
2020-07-14,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.0123400,-0.0028981,-0.00998177,-0.00518863,-0.00077105,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0055032, 0.0138391, 0.00476840, 0.00924776, 0.01385893,buy
2020-07-16,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0016365, 0.0114927, 0.00112017,-0.00012175, 0.00124966,buy
2020-07-17,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050863, 0.0004572,-0.00184560,-0.00175464,-0.00175464,sell
2020-07-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003297,-0.0043162,-0.01036949,-0.00730219,-0.00600135,sell
2020-07-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178206,-0.0146252,-0.01411396,-0.01612762,-0.01513941,sell
2020-07-20,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0167584,-0.0163785,-0.01653036,-0.01903209,-0.01712765,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066895, 0.0066895, 0.00668945, 0.00754137,-0.00498352,buy
2020-07-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002467, 0.0012257, 0.02040028, 0.00122568, 0.00152962,buy
2020-07-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003322,-0.0061144,-0.00711484,-0.00560772,-0.01575687,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012434, 0.0005701, 0.00094293, 0.01211131,-0.00163514,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0039614, 0.0155891,-0.00484252, 0.01784412, 0.00198710,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0108980,-0.0114082,-0.00871124,-0.00573806,-0.00844488,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0027771,-0.0131203,-0.01075005,-0.00794794,-0.00860423,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0057792,-0.0099991, 0.00226303, 0.00212672,-0.00342144,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0141762,-0.0173907,-0.01346979,-0.01701949,-0.00155767,sell
2020-07-30,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0134096,-0.0057335,-0.01329056,-0.01270502, 0.01138726,sell
2020-07-31,1,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0232659,-0.0227651,-0.02454220,-0.02276514,-0.02103058,sell
2020-08-01,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0073792,-0.0119089, 0.00519700,-0.00570332,-0.00570332,sell
2020-08-02,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0008838,-0.0071849, 0.01624801,-0.00599641,-0.00363783,sell
2020-08-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0035088, 0.0046472, 0.00635449, 0.01033708, 0.00775624,buy
2020-08-04,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0004702, 0.0065451, 0.00561407, 0.00654506, 0.00818977,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0033445,-0.0020107,-0.01012205,-0.00425503,-0.00395368,sell
2020-08-06,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159694,-0.0170741,-0.01690373,-0.01707407,-0.01466937,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079703,-0.0076557,-0.01627785,-0.01534379,-0.00803270,sell
2020-08-08,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005154, 0.0012250,-0.01347790,-0.01124135,-0.00051544,sell
2020-08-09,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0131570, 0.0089368, 0.01117357, 0.00634935, 0.01086002,buy
2020-08-10,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0106453, 0.0124319, 0.01077185, 0.01325021, 0.01170355,buy
2020-08-11,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0081652, 0.0118623, 0.01268429, 0.01179261, 0.01177779,buy
2020-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0045452, 0.0043540, 0.00074747, 0.00427950, 0.00385580,buy
2020-08-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0, 0.0062111, 0.0079787, 0.00511095, 0.00204601, 0.00861824,buy
2020-08-14,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0193537,-0.0115837,-0.02084872,-0.02045956,-0.01094276,sell
2020-08-15,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0089892,-0.0088720,-0.00478602,-0.01122217,-0.00887954,sell
2020-08-16,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0010845,-0.0004321,-0.00241661,-0.00786931,-0.00270950,sell
2020-08-17,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0085862,-0.0073425,-0.00922564,-0.00788127,-0.01088363,sell
2020-08-18,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0101228, 0.0012396, 0.00587114,-0.00492409,-0.00737995,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0083968,-0.0077196,-0.00538151,-0.00435054,-0.00473638,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0083088, 0.0092257, 0.01635691, 0.01074483, 0.01327646,buy
2020-08-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018361, 0.0029259,-0.00415209,-0.00421313, 0.00205265,buy
2020-08-22,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148797, 0.0007782, 0.00226210, 0.00457645, 0.00893218,buy
2020-08-23,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0077371,-0.0047809,-0.01589384,-0.01325383,-0.00690548,sell
2020-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0035968, 0.0054131, 0.00766696, 0.00691129, 0.00637998,buy
2020-08-25,0,0,0,0,1,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0083366,-0.0075670,-0.00515352,-0.00508889,-0.00683903,sell
2020-08-26,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0006898, 0.0008870, 0.00975372, 0.00133950,-0.00124698,buy
2020-08-27,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0051219,-0.0051219,-0.00774036,-0.01074208,-0.00800485,sell
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0067458, 0.0042111, 0.00209007, 0.00398738,-0.00023838,buy
2020-08-29,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0078571, 0.0081946, 0.00404022, 0.00495717, 0.00495717,buy
2020-08-30,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0080121, 0.0072250, 0.00516679, 0.00860483, 0.00844166,buy
2020-08-31,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0034676, 0.0059487, 0.00765341, 0.00174343, 0.00409237,buy
2020-09-01,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0002976, 0.0002976, 0.00435555, 0.00230719, 0.00164090,buy
2020-09-02,0,0,1,0,1,1,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0138184,-0.0130740,-0.01310408,-0.00662427,-0.01133514,sell
2020-09-03,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0089471,-0.0068743,-0.00520135,-0.00520135, 0.00662944,sell
2020-09-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0049283,-0.0048103, 0.00229581, 0.00220724, 0.01101608,sell
2020-09-05,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0016647,-0.0005122,-0.00197982,-0.00206839, 0.00617718,buy
2020-09-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0046980,-0.0007831,-0.00283007, 0.00342323, 0.00325609,buy
2020-09-07,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0139086,-0.0139869,-0.00831959,-0.01150029,-0.01208902,sell
2020-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0121899, 0.0119782, 0.00836131, 0.01324548, 0.01090306,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0016032,-0.0017999,-0.00198035,-0.00164651,-0.00147530,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0023145, 0.0034509, 0.00260256, 0.00301202, 0.00268207,buy
2020-09-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0097147,-0.0098793,-0.01018200,-0.00971474,-0.00971474,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0038127,-0.0020911,-0.00548456,-0.00495566,-0.00559229,sell
2020-09-13,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0065652,-0.0071651,-0.00722075,-0.00683307,-0.00640229,sell
2020-09-14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0187585,-0.0148723,-0.01758513,-0.01141378,-0.01604567,sell
2020-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0098127,-0.0127060,-0.01166863,-0.01290562,-0.01212313,sell
2020-09-16,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0016029,-0.0206901,-0.00965492,-0.00452417,-0.00543049,sell
2020-09-17,0,0,0,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0049123, 0.0003031, 0.00349385, 0.00181037, 0.01062166,buy
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056232,-0.0079152,-0.01229650,-0.00846750,-0.00588522,sell
2020-09-19,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0059352,-0.0120718,-0.01099337,-0.00679303,-0.01043046,sell
2020-09-20,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0079450,-0.0113341,-0.00818500,-0.00686081,-0.00113322,sell
2020-09-21,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0021006, 0.0015642, 0.00189105,-0.00414083, 0.00091574,buy
2020-09-22,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0112417, 0.0106259, 0.01153162, 0.01190021, 0.01124168,buy
2020-09-23,0,0,0,0,0,0,0,1,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0027377,-0.0053783,-0.01805663, 0.00499527,-0.00039577,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0054027, 0.0023146,-0.00374218, 0.00625866, 0.00161047,buy
2020-09-25,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0025720,-0.0000508,-0.00525828,-0.00043016,-0.00086017,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052687,-0.0052687,-0.00799734,-0.00526874,-0.00275293,sell
2020-09-27,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043813, 0.0006358,-0.00723150,-0.00234380,-0.00000014,sell
2020-09-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0109617, 0.0059571,-0.00769523, 0.00575408, 0.01003680,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016352,-0.0044775,-0.00322492,-0.00364136,-0.01087009,sell
2020-09-30,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0174930,-0.0176633,-0.01677278,-0.01829808,-0.00859561,sell
2020-10-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085627, 0.0030778, 0.00185877, 0.00993058, 0.00011427,buy
2020-10-02,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0170363,-0.0207373,-0.01892945,-0.01794004,-0.01679380,sell
2020-10-03,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0096288,-0.0092554,-0.00977507,-0.00727771,-0.01417993,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022100, 0.0026239,-0.00531302, 0.00238626, 0.00345014,buy
2020-10-05,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0169318,-0.0120481,-0.01715433,-0.02138990,-0.01032186,sell
2020-10-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040350, 0.0032090, 0.00296482,-0.00913404, 0.00350833,buy
2020-10-07,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0117508,-0.0170943,-0.01784802,-0.01928514,-0.01241402,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0096012,-0.0130766,-0.01377893,-0.01367385,-0.01007260,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0144777,-0.0180960,-0.01969128,-0.01909073,-0.01131891,sell
2020-10-10,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0024212,-0.0047202,-0.00026303, 0.00334736,-0.00602272,buy
2020-10-11,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0058130,-0.0018876,-0.01602349,-0.01144951,-0.00832101,sell
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0109441, 0.0098447,-0.00722009, 0.00174566,-0.00834599,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0032892, 0.0032892, 0.00228760, 0.00219584,-0.00277812,buy
2020-10-14,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002583, 0.0024055,-0.00056268, 0.00081768, 0.00039782,buy
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045106, 0.0083640, 0.00603725, 0.00603725, 0.00831672,buy
2020-10-16,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003130, 0.0028362, 0.00936419, 0.00283625, 0.00875602,buy
2020-10-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0093718, 0.0114179,-0.00862132,-0.00113111,-0.00434094,sell
2020-10-18,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0134298, 0.0084113, 0.00781535,-0.00144267, 0.01303385,buy
2020-10-19,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0023971, 0.0077077, 0.00310379,-0.00778168,-0.01299400,sell
2020-10-20,0,1,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0068014, 0.0134204,-0.00559138, 0.00637024,-0.00277504,buy
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0102701, 0.0164971, 0.01219974, 0.00804455, 0.00640881,buy
2020-10-22,0,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0136788, 0.0115836, 0.01096797, 0.00483437, 0.01322506,buy
2020-10-23,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056627,-0.0063401,-0.01299362,-0.00068593,-0.00628393,sell
2020-10-24,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0048051,-0.0005051,-0.00371471,-0.00010882,-0.00584184,sell
2020-10-25,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005770,-0.0013853,-0.00088040,-0.00518274,-0.00529881,sell
