Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-27,2,0,0,0,0,1,4,1,3,0,3.82,0.3,2.7,2.59,6.19,4.3,-0.0106564, 0.0154022,-0.0134389,-0.022765,-0.0068897,sell
2020-02-28,1,1,0,0,0,0,4,1,2,0,4,1.33,3.47,2.29,3.06,0.19, 0.0104761, 0.0107407, 0.0029048, 0.010222, 0.0120592,buy
2020-02-29,0,2,0,0,0,0,2,2,2,1.93,5.03,2.92,0.92,1.85,3.6,0,-0.0022153, 0.0072427, 0.0018783, 0.002155, 0.0012934,buy
2020-03-01,0,2,2,0,0,1,2,1,1,0,2.76,2.6,0.16,3.59,2.98,2.53, 0.0007952,-0.0157599,-0.0156750,-0.004891, 0.0015855,sell
2020-03-02,0,1,2,1,0,0,3,0,2,2.95,2.88,1.72,0,2.73,5.25,3.29,-0.0091446,-0.0071132, 0.0010432,-0.002142, 0.0016244,sell
2020-03-03,0,1,1,2,0,0,2,2,2,2.13,1.81,0,1.64,1.93,3.94,1.05, 0.0148620, 0.0051234, 0.0053669, 0.012078, 0.0100160,buy
2020-03-04,0,0,1,1,1,0,2,2,0,3.09,0,1.18,0,0,3.93,1.84, 0.0172934,-0.0074582, 0.0062722, 0.017293,-0.0005557,buy
2020-03-05,0,2,0,1,3,0,3,1,0,1.96,3.89,4.41,3.14,2.58,6.77,0.85, 0.0188147, 0.0241360, 0.0238503, 0.023859, 0.0238594,buy
2020-03-06,0,0,2,0,1,0,3,1,1,0,0,2.98,4.08,3.69,6.46,2.2, 0.0102207, 0.0119278, 0.0113273, 0.009571, 0.0107420,buy
2020-03-07,0,0,0,5,1,0,3,0,0,3.38,1.91,5.59,5.12,0.42,5.08,0, 0.0001545, 0.0114356, 0.0042110, 0.013331, 0.0032154,buy
2020-03-08,0,1,3,2,0,0,3,0,0,0,2.84,4.98,3.96,2.47,3.2,3,-0.0332258,-0.0391025, 0.0176428,-0.016048,-0.0390585,sell
2020-03-09,0,3,3,1,2,0,3,0,0,2,3.16,3.69,5.85,3.44,6.57,2.36,-0.0286116,-0.0581285,-0.0528303,-0.053835,-0.0538353,sell
2020-03-10,0,2,1,1,1,0,3,0,0,2.87,0.34,0.5,0.78,2.4,2.93,1.73, 0.0190612, 0.0197664, 0.0196183, 0.018916, 0.0220464,buy
2020-03-11,0,1,0,3,0,0,3,0,3,2.67,1.8,2.18,2.16,0.78,4.38,0.21,-0.0228365,-0.0233908,-0.0198707,-0.023391,-0.0222339,sell
2020-03-12,0,0,2,1,1,0,1,0,2,0,0.2,0,2.7,1.67,5.58,3.66,-0.0031521, 0.0040284,-0.0067161,-0.006510,-0.0097967,sell
2020-03-13,0,2,1,0,1,0,1,3,1,1.81,0.89,1,2.82,0.22,4.67,2.61,-0.0091688, 0.0222386, 0.0217190, 0.022239, 0.0247923,buy
2020-03-14,0,1,0,0,0,0,4,2,0,0,3.89,3.53,0,1.3,4.88,0, 0.0120648,-0.0171518, 0.0112809, 0.014569,-0.0081777,buy
2020-03-15,0,0,0,1,0,2,3,1,1,0.9,3.27,2.47,1.86,3.53,2.09,1.98,-0.0338854,-0.0394376,-0.0364465,-0.046682,-0.0388783,sell
2020-03-16,0,0,1,0,0,3,2,0,2,3.63,2.87,0.96,0.26,2.4,3.64,2.77,-0.0429128,-0.0341202,-0.0210094,-0.025007,-0.0393727,sell
2020-03-17,0,1,0,0,0,1,2,1,0,1.74,0,0,0.12,0,1.91,2.42, 0.0088867,-0.0007107, 0.0068976, 0.002977, 0.0010214,buy
2020-03-18,3,0,0,0,0,2,1,2,0,2.72,2.72,2.44,0.83,2.84,3.05,0, 0.0042137,-0.0166778,-0.0180950,-0.002504,-0.0012276,sell
2020-03-19,0,0,0,0,0,1,2,1,1,0.17,0,0,3.47,0,2.71,0,-0.0059829,-0.0045307,-0.0022102,-0.006753,-0.0120857,sell
2020-03-20,1,0,0,0,0,5,2,1,2,3.28,2.58,2.84,2.75,0.81,5.99,2, 0.0414937, 0.0430381, 0.0372800, 0.037932, 0.0381034,buy
2020-03-21,0,0,0,0,0,5,2,1,1,0.56,1.76,1.85,0.37,2.89,4.54,0, 0.0064925, 0.0060105, 0.0089905, 0.006010, 0.0060105,buy
2020-03-22,1,0,0,0,0,2,4,2,1,1.35,3.56,3.59,1.46,3.96,2.07,0.23,-0.0338581,-0.0357242,-0.0348364,-0.034624,-0.0338581,sell
2020-03-23,1,0,0,0,0,2,2,5,1,4.78,1.38,0.94,3.57,0.87,2.06,0.85,-0.0143320,-0.0129073,-0.0146558,-0.012437,-0.0088630,sell
2020-03-24,1,1,0,0,0,1,5,1,1,5.61,1.39,0,0.48,0.35,4.53,3.5, 0.0114032, 0.0114032, 0.0114032, 0.011403,-0.0113252,buy
2020-03-25,0,1,0,0,0,3,3,2,3,2.06,4.07,0,2.62,1.24,2.05,2.72,-0.0027984,-0.0078403, 0.0032633,-0.011563,-0.0164050,sell
2020-03-26,0,2,0,0,0,3,4,2,4,0.8,6.99,1.78,3.85,4.8,2.52,0.81,-0.0066418,-0.0086639,-0.0066328,-0.006642,-0.0050899,sell
2020-03-27,0,2,0,0,0,2,5,1,1,0.4,5.14,0.36,1.65,5.06,4.57,0, 0.0039644, 0.0027993, 0.0116296, 0.009171, 0.0027565,buy
2020-03-28,1,5,0,0,0,1,5,1,2,1.93,6.61,3.48,0.99,7.6,5.58,2.6,-0.0287812,-0.0041704,-0.0020066,-0.012818,-0.0081413,sell
2020-03-29,0,3,2,0,0,1,4,1,0,0,4.53,2.92,0,6.76,2.88,0,-0.0213873,-0.0084751,-0.0386966,-0.029824,-0.0409632,sell
2020-03-30,0,3,3,2,0,0,3,1,1,2.89,2.03,4.12,1.85,2.98,2.12,0,-0.0039341,-0.0055590,-0.0045093,-0.014559,-0.0023040,sell
2020-03-31,0,3,1,3,0,1,2,0,0,1.49,2.26,4.13,0,2.56,1.98,2.6, 0.0142052, 0.0135433, 0.0172013, 0.010067, 0.0101681,buy
2020-04-01,1,2,1,0,0,0,3,0,1,2.79,0,4,2.77,0.28,3.79,3.76,-0.0079812,-0.0130872,-0.0028653,-0.007661,-0.0057828,sell
2020-04-02,1,2,1,1,3,0,2,1,0,1.8,3.66,7.54,3.66,3.38,2.24,0.92, 0.0396220, 0.0363169, 0.0218193, 0.021503, 0.0368336,buy
2020-04-03,1,2,1,1,1,0,2,0,0,0,0,4.07,5.82,0,4.79,0,-0.0043121,-0.0018236,-0.0034453,-0.004548,-0.0039572,sell
2020-04-04,1,2,1,4,1,0,2,0,1,3.66,1.77,1.68,4.67,1.86,5.52,1.88, 0.0013997,-0.0101535, 0.0036253, 0.003625,-0.0126139,sell
2020-04-05,1,1,3,2,1,1,2,2,1,0.39,2.43,2.69,1.12,2.55,5.15,1.28, 0.0067844, 0.0242402, 0.0066480, 0.006648,-0.0006586,buy
2020-04-06,1,4,1,2,1,1,2,2,0,2.77,2.53,3.19,3.5,2.89,4.94,0.62, 0.0103596, 0.0074468,-0.0101008, 0.014461, 0.0069597,buy
2020-04-07,0,3,2,0,1,1,1,2,0,5.6,0.84,3.05,0,0.98,4.09,3.28, 0.0080724, 0.0058590, 0.0083994, 0.008072, 0.0089198,buy
2020-04-08,0,2,2,2,1,1,1,2,2,5.47,2.81,0.61,2.05,2.57,7.16,2.86, 0.0130738, 0.0046919, 0.0127788, 0.013089, 0.0135132,buy
2020-04-09,0,2,1,1,0,1,1,2,1,1,0.32,2.37,2.55,0.23,4,1.77,-0.0033236, 0.0224710, 0.0231791, 0.022124, 0.0246831,buy
2020-04-10,0,2,0,1,0,1,1,3,1,2.12,1.02,0.78,2.34,0.87,5.07,0, 0.0144458, 0.0176113, 0.0180473, 0.024220, 0.0427416,buy
2020-04-11,0,1,2,0,1,0,3,1,0,0,3.41,1.83,0,3.78,5.93,3.2,-0.0317930,-0.0317930,-0.0324136,-0.007883,-0.0317930,sell
2020-04-12,0,2,2,0,0,2,2,1,1,1,2.65,4.58,1.9,3.25,5.33,0,-0.0051897,-0.0085163,-0.0096758,-0.013175,-0.0094983,sell
2020-04-13,0,1,2,1,0,1,2,0,0,3.47,0.43,3.44,0,0.91,2.22,1.85,-0.0187884,-0.0247060,-0.0196636,-0.018892,-0.0188920,sell
2020-04-14,2,1,3,0,0,1,2,1,1,1.97,2.86,1.09,0.92,4.76,3.81,2.74,-0.0028222,-0.0069760,-0.0039675,-0.000452,-0.0170198,sell
2020-04-15,3,2,3,0,0,1,2,1,1,2.4,4.14,1.32,3.63,4.16,2.81,1.29,-0.0011489,-0.0084392,-0.0010829,-0.007938,-0.0084610,sell
2020-04-16,1,2,2,0,0,1,1,2,0,0,2.53,3.96,2.72,2.51,1.26,2.75,-0.0125831,-0.0117283,-0.0035769,-0.013004, 0.0020813,sell
2020-04-17,1,1,2,0,0,3,2,3,0,3.38,5.59,1.53,1.34,3.75,1.85,0.77, 0.0000625,-0.0083426, 0.0062397,-0.010141, 0.0006981,sell
2020-04-18,0,1,2,0,0,1,5,2,1,2.68,5.93,4.91,0,3.96,4.21,2.95,-0.0288917, 0.0145148, 0.0145148,-0.002046,-0.0288917,sell
2020-04-19,1,1,2,0,0,2,4,4,1,4.21,1.94,3.41,2.44,1.3,3.75,0.72, 0.0021098,-0.0241829, 0.0021098, 0.011024,-0.0009435,sell
2020-04-20,0,1,1,0,0,2,3,4,0,4.21,1.47,5.12,0,0.25,2.97,0.18,-0.0026553,-0.0070966,-0.0020809,-0.001188, 0.0140935,sell
2020-04-21,0,1,1,0,0,2,3,3,0,4.27,0.39,2.18,3.39,0,0.37,0.88,-0.0125388, 0.0059507, 0.0123824,-0.008713,-0.0193441,sell
2020-04-22,1,1,1,0,0,2,1,1,2,0.99,1.84,1.13,5.25,1.61,0.74,3.63, 0.0136830, 0.0177605, 0.0022305, 0.014798, 0.0210343,buy
2020-04-23,1,1,0,0,0,2,2,1,1,0.11,0,1.07,5.28,0.19,2.53,1.13,-0.0007284, 0.0263446, 0.0271681, 0.028935, 0.0262621,buy
2020-04-24,0,3,0,0,0,2,0,1,3,0,1.64,2.61,1.2,3.51,0,2.82,-0.0029858, 0.0062265,-0.0071815,-0.006492,-0.0048174,sell
2020-04-25,0,3,1,0,0,1,0,0,3,1.83,3.97,0.89,0,3.38,2.79,0, 0.0057753, 0.0040798,-0.0073874, 0.002071,-0.0064221,buy
2020-04-26,1,2,2,0,0,1,1,1,4,0.09,4.58,3.68,1.76,3.47,1.2,2.56, 0.0169769,-0.0064003, 0.0038498,-0.009199, 0.0024428,sell
2020-04-27,1,3,1,2,0,0,2,1,3,3.01,2.21,1.9,1.25,1.91,3.63,0.57,-0.0301661,-0.0059362,-0.0080841,-0.003287,-0.0032944,sell
2020-04-28,0,2,2,0,0,1,2,2,1,2.92,0,3.29,0.66,0,0.85,2.12, 0.0005864,-0.0013493, 0.0060871, 0.000604,-0.0049473,buy
2020-04-29,0,2,1,2,2,1,2,1,1,3.04,3.14,2.27,5.17,3.96,0,6.56,-0.0020184, 0.0036289, 0.0104799,-0.005080,-0.0066284,buy
2020-04-30,0,1,1,1,1,0,3,1,2,1.73,0.44,0.4,7.02,0,1.69,5.96,-0.0009872, 0.0028540,-0.0068927,-0.000688,-0.0009872,sell
2020-05-01,1,1,0,3,1,0,2,1,2,0,0.93,4.18,4.11,1.96,0.55,1.33,-0.0088091,-0.0090365,-0.0155380,-0.010657,-0.0091221,sell
2020-05-02,1,2,2,2,1,0,0,0,1,3.5,2.25,0.25,1.43,2.91,0.68,0, 0.0054451, 0.0039180, 0.0047420, 0.006363, 0.0014169,buy
2020-05-03,1,3,2,1,1,0,0,0,2,0,3.12,1.8,5.14,4.21,3.64,1.9, 0.0097769,-0.0124190, 0.0073623, 0.009777, 0.0105225,buy
2020-05-04,1,2,2,2,0,0,0,0,1,1.95,2.38,3.11,2,1.76,5.84,0,-0.0235905,-0.0270860,-0.0239853,-0.023418,-0.0237699,sell
2020-05-05,1,2,2,2,0,0,0,0,3,2.3,0.28,3.81,3.31,1.91,4.39,2.44,-0.0273917,-0.0017863,-0.0053730,-0.010887, 0.0040966,sell
2020-05-06,1,2,2,0,0,1,0,1,3,2.65,1.53,1.97,4.07,1.19,0.93,3.13,-0.0095985,-0.0078473,-0.0216564,-0.004959,-0.0095985,sell
2020-05-07,1,1,0,1,1,1,0,3,2,0,0.14,0.53,4.53,0.97,3.82,4.85,-0.0042798, 0.0053244, 0.0068557,-0.001641,-0.0032364,buy
2020-05-08,1,1,0,0,0,2,2,3,3,2,1.21,1.59,1.23,4.4,0.39,2.36, 0.0139764, 0.0076929, 0.0112960, 0.015642, 0.0111705,buy
2020-05-09,0,2,0,1,1,3,2,0,3,0,4.16,0.34,2.55,7.32,2.2,3.96, 0.0228199, 0.0210935, 0.0094559, 0.004775, 0.0061881,buy
2020-05-10,0,2,1,0,1,3,0,2,2,0.91,5.64,2.17,0.69,4.13,3.71,0.34,-0.0049708,-0.0282736,-0.0247346,-0.029862,-0.0323168,sell
2020-05-11,1,2,1,1,0,1,2,1,2,3.76,1.43,5.89,1.6,0.09,4.66,0.96,-0.0382805,-0.0304011,-0.0327612,-0.042478,-0.0439210,sell
2020-05-12,2,2,1,1,0,3,2,1,2,1.94,2.6,3.72,1.99,2.67,5.51,1.79,-0.0102318,-0.0023112,-0.0057542,-0.020555,-0.0119204,sell
2020-05-13,0,0,1,0,0,2,1,0,3,3.08,0,0.24,4.63,0,1.39,2.38, 0.0109248, 0.0109248,-0.0023707,-0.013711, 0.0022742,buy
2020-05-14,1,1,0,0,0,4,0,0,3,2,2.95,0.34,3.44,2.53,2.55,2.58,-0.0179183,-0.0049865,-0.0196144,-0.017918,-0.0181436,sell
2020-05-15,2,0,1,0,0,2,2,0,2,4.05,1.64,2.87,0.73,4.57,0.24,0,-0.0194502,-0.0155103,-0.0169937,-0.015510,-0.0144800,sell
2020-05-16,1,0,2,0,0,0,2,1,3,0.23,4.17,0,3.32,4.22,0,1.66, 0.0047995,-0.0047419,-0.0054906,-0.006265,-0.0045002,sell
2020-05-17,1,0,2,0,0,2,0,3,2,0.61,3.94,2.97,1.26,2.82,0.91,0.44, 0.0119409,-0.0000706, 0.0114002,-0.012598,-0.0077541,buy
2020-05-18,0,0,2,0,0,2,2,0,1,2.62,2.74,1.04,1.2,0.34,3.63,0,-0.0096606, 0.0046265, 0.0028930, 0.000717, 0.0032261,buy
2020-05-19,0,0,1,0,0,2,2,1,3,3.38,2.15,3.66,4.13,1.86,1.24,0.88, 0.0000140, 0.0017520,-0.0018202, 0.001376, 0.0005506,buy
2020-05-20,1,0,0,0,0,1,2,2,3,0.88,0.43,0.94,5.35,0,2.79,3.79, 0.0076972,-0.0003582, 0.0029256, 0.007697, 0.0044608,buy
2020-05-21,1,1,0,0,0,1,0,1,2,0,0,0,3.55,0.39,0,4.13, 0.0029003,-0.0046023,-0.0100067, 0.003318, 0.0055428,sell
2020-05-22,2,2,0,0,0,1,0,1,4,0.18,2.97,0.39,3.53,2.42,2.58,3.18,-0.0027367,-0.0033428,-0.0040245,-0.004423,-0.0033428,sell
2020-05-23,3,0,2,1,0,0,0,0,4,1.7,2.89,1.78,2.23,2.88,0.2,1.32,-0.0093743,-0.0183246,-0.0230691,-0.011090,-0.0044125,sell
2020-05-24,2,0,0,4,0,0,0,0,3,0,1.88,0,2.63,3.18,0,2.8, 0.0329555,-0.0043597,-0.0027335, 0.007231, 0.0015959,buy
2020-05-25,0,2,0,2,0,1,0,0,1,2.58,0.78,2.95,0.48,1.95,2.67,0, 0.0166367,-0.0036190, 0.0090613, 0.005119, 0.0357072,buy
2020-05-26,0,1,2,2,2,1,1,0,1,2.42,3.37,2.84,2.91,4.54,3.56,2.34, 0.0005648,-0.0065481,-0.0065481,-0.006686,-0.0207450,sell
2020-05-27,0,0,3,4,2,0,1,1,1,2.17,5.05,1.42,3.12,1.11,0.98,3.59,-0.0080620, 0.0027048,-0.0169371,-0.013846,-0.0150868,sell
2020-05-28,0,0,0,5,0,0,0,2,0,0.74,0.34,1.66,1.64,0.33,0.1,0.77, 0.0001554, 0.0111003, 0.0034832, 0.004801, 0.0031999,buy
2020-05-29,0,0,0,3,1,0,0,0,1,0.47,1.73,0,0.21,1.57,0.23,0,-0.0136964,-0.0015897,-0.0176674,-0.014000,-0.0121025,sell
2020-05-30,0,0,2,0,3,0,0,0,2,3.69,2.95,3.23,3.56,2.44,1.57,1.69, 0.0115637, 0.0078785, 0.0127295, 0.011108, 0.0125252,buy
2020-05-31,0,2,0,0,1,0,0,0,1,0,2.58,0.19,2.65,2.65,0,0, 0.0119285, 0.0071813, 0.0034369, 0.010262, 0.0103071,buy
2020-06-01,1,2,1,3,0,0,0,0,1,1.77,0.21,2.35,0.64,0,2.62,2.49, 0.0012880,-0.0018090,-0.0009170, 0.000874, 0.0012112,buy
2020-06-02,1,0,6,1,0,0,0,0,3,2.7,2,4.77,2.61,1.64,3.76,2.89, 0.0085182, 0.0068559, 0.0022023, 0.010821, 0.0060360,buy
2020-06-03,1,4,2,2,0,0,0,0,1,3.27,0.57,4.56,3.01,0,4.85,1.53,-0.0128984,-0.0115082,-0.0092440,-0.016398,-0.0128984,sell
2020-06-04,1,2,1,0,0,0,0,2,2,0.81,1.75,0.66,2.65,0.79,2.08,0, 0.0021928, 0.0003389, 0.0021033, 0.000046, 0.0014932,buy
2020-06-05,1,1,2,0,2,1,2,0,4,3.55,4.84,1.96,0,3.8,4.09,4.14,-0.0018730, 0.0076408,-0.0026610,-0.002214, 0.0070226,buy
2020-06-06,1,1,2,0,1,3,0,0,3,3,4.95,0.23,1.83,2.82,0.5,0.77,-0.0058476,-0.0019712,-0.0062080, 0.002485, 0.0000960,sell
2020-06-07,0,1,2,2,0,1,0,2,1,5.2,2.97,0.23,0,0.85,0.33,4.46, 0.0002573, 0.0038896, 0.0016264,-0.000024, 0.0048066,buy
2020-06-08,2,1,3,1,0,1,1,2,1,7.99,5.05,0.95,0.81,4.39,1.86,5.64, 0.0114519,-0.0103760, 0.0116563, 0.006105, 0.0123845,buy
2020-06-09,1,2,3,0,0,2,2,0,1,5.66,1.55,3.44,3.59,2.3,2.79,3.67,-0.0225108,-0.0145699,-0.0145699, 0.013920,-0.0021310,sell
2020-06-10,0,3,2,0,0,6,0,0,1,2.35,1.67,2.67,2.97,5.86,2.51,0.64, 0.0064649,-0.0045550, 0.0074821, 0.007193, 0.0062514,buy
2020-06-11,0,1,2,0,0,2,1,0,2,1.03,3.52,0,0,4.63,0,0.37,-0.0278344,-0.0221170,-0.0277777,-0.030819,-0.0296659,sell
2020-06-12,3,1,2,0,0,0,2,0,2,3.24,4.3,0.77,0.54,5.31,0,1.63,-0.0098192,-0.0031993,-0.0192558,-0.013359,-0.0134230,sell
2020-06-13,2,1,2,0,0,0,0,2,2,0.46,1.18,2.74,2.79,2,1.7,0, 0.0015846, 0.0015846, 0.0041897, 0.003451, 0.0031412,buy
2020-06-14,0,1,2,0,0,1,0,1,0,3.08,0.21,0,0,0.7,0,0.83,-0.0037263,-0.0054703, 0.0089967,-0.006907, 0.0023120,sell
2020-06-15,0,1,1,0,0,3,2,1,2,1.56,0.89,2.84,2.58,2.19,0.62,3.53,-0.0143855,-0.0124814,-0.0163884,-0.014757,-0.0151432,sell
2020-06-16,0,1,1,0,0,2,3,1,2,3.77,1.85,1.41,3.23,1.33,0.92,2.97,-0.0036671,-0.0010642, 0.0064466,-0.001659,-0.0094804,sell
2020-06-17,0,1,1,0,0,1,3,2,0,1.18,0,3.93,1.46,0.27,3.76,1.92,-0.0038283,-0.0063417,-0.0062253, 0.005326,-0.0025956,sell
2020-06-18,0,3,1,0,0,1,0,2,0,0.24,2.97,0.88,0.87,3.18,2.87,0,-0.0098326,-0.0123298,-0.0106051,-0.009934,-0.0142049,sell
2020-06-19,1,1,2,0,0,0,0,0,1,2.19,2.77,0,0,2.92,0,2.56,-0.0246876,-0.0076845,-0.0080633,-0.003819,-0.0092987,sell
2020-06-20,1,1,0,2,0,0,0,0,3,0.67,2,1.83,1.9,1.63,0.1,0, 0.0188795, 0.0092877, 0.0055371, 0.018874, 0.0109838,buy
2020-06-21,1,2,0,2,0,1,0,0,1,0.68,0.48,0.74,0,0.23,2.62,2.51,-0.0003553, 0.0021769, 0.0064036, 0.007170, 0.0023823,buy
2020-06-22,0,3,0,0,2,0,1,0,0,3.04,0.42,0,2.51,0.77,0,3.17, 0.0053275,-0.0095518, 0.0070513, 0.006448, 0.0020147,buy
2020-06-23,0,3,2,0,2,2,1,1,0,3.56,3.14,2.56,3.32,3.41,2.89,1.38, 0.0065544, 0.0145885,-0.0107688, 0.013092, 0.0106010,buy
2020-06-24,0,1,2,2,0,1,1,1,0,3.15,0,2.77,2.52,0,4.28,0.38,-0.0100780,-0.0024557,-0.0030891,-0.004335,-0.0042955,sell
2020-06-25,0,1,0,4,0,1,1,1,1,2.47,1.88,1.59,1.61,1.91,3.5,0.36,-0.0114331,-0.0100265,-0.0114717,-0.009171,-0.0072725,sell
2020-06-26,0,1,2,0,2,1,0,1,1,6.14,2.32,0,0.18,2.84,3.78,1.72,-0.0027035,-0.0014374, 0.0067112,-0.001437, 0.0174825,buy
2020-06-27,0,3,0,0,2,1,0,0,0,2.14,2.79,3.96,3.89,2.44,2.04,0,-0.0055472,-0.0056841, 0.0194114,-0.004274, 0.0017686,buy
2020-06-28,1,2,0,1,1,1,0,0,1,2.83,0,0.54,0,0,2.85,2.38, 0.0043132, 0.0043132, 0.0052685, 0.005269,-0.0043449,buy
2020-06-29,1,1,2,2,0,1,0,0,2,3.53,1.96,0.81,1.6,1.93,1.05,2.89,-0.0345679,-0.0012006,-0.0193951,-0.019395,-0.0188551,sell
2020-06-30,1,3,2,2,0,1,0,0,0,3.14,0,2.17,2.7,0,5.18,1.6,-0.0056718,-0.0046129,-0.0027828,-0.007368,-0.0067887,sell
2020-07-01,1,3,4,0,0,0,0,2,0,0.62,1.21,2.82,2.95,1.06,5.41,0,-0.0176161,-0.0052887,-0.0035183,-0.009895,-0.0058361,sell
2020-07-02,1,1,2,1,1,1,2,0,1,1.91,3.71,2.44,0,3.76,2.67,4.33,-0.0011355, 0.0036903,-0.0032579, 0.014240,-0.0163412,sell
2020-07-03,1,0,2,1,0,3,0,0,2,1.24,3.29,0,1.91,2.76,0.63,0.87,-0.0069946,-0.0011008,-0.0202730,-0.003591,-0.0035906,sell
2020-07-04,0,0,2,1,1,1,0,2,1,0.12,0.78,1.66,0,0.51,0.27,3.75,-0.0048222,-0.0071025, 0.0012431,-0.004822,-0.0095497,sell
2020-07-05,2,0,3,0,1,1,0,3,1,0.87,3.89,0.33,0.87,3.38,3.53,5.62, 0.0005883,-0.0108702, 0.0015879,-0.008849,-0.0051548,sell
2020-07-06,2,1,3,0,0,1,2,2,1,3.66,3.08,1.53,3.89,3.06,0,4.34, 0.0086681, 0.0078693, 0.0123941,-0.005661, 0.0044831,buy
2020-07-07,0,1,2,1,0,3,2,2,1,2.65,2.97,3.35,2.14,1.5,1.67,3.63, 0.0171750, 0.0161088,-0.0062257, 0.013422, 0.0163268,buy
2020-07-08,0,0,3,0,0,4,1,1,1,0,5.84,5.88,2.84,4.75,2.51,0.55,-0.0004384,-0.0020193,-0.0020940, 0.004144,-0.0004384,sell
2020-07-09,1,0,3,0,0,2,2,1,2,2.97,5.14,4.4,0,6.35,1.52,2.09, 0.0096320,-0.0060724, 0.0089975, 0.005510, 0.0019564,buy
2020-07-10,2,1,2,0,0,0,0,3,1,0.31,1.98,0.81,2.92,3.5,2.82,0,-0.0005148,-0.0005148,-0.0022829,-0.005774, 0.0033339,sell
2020-07-11,1,0,2,0,0,0,0,2,2,0.18,0.61,3.19,0,1.61,0,0.37, 0.0134699, 0.0111000, 0.0127151, 0.008705, 0.0077236,buy
2020-07-12,1,0,2,0,0,2,0,2,5,2.94,0.79,1.32,2.87,1.14,1.64,0.86, 0.0018099, 0.0051543, 0.0030509, 0.005892, 0.0046103,buy
2020-07-13,0,0,1,0,0,1,2,1,4,4.35,1.66,0.18,2.03,2.57,1.63,3.86, 0.0013381, 0.0012613,-0.0003039, 0.000955,-0.0001545,buy
2020-07-14,0,0,1,0,0,2,1,2,1,1.86,0,2.83,3.47,0.36,0,2.72, 0.0158766, 0.0268534, 0.0153314, 0.005272, 0.0187012,buy
2020-07-15,0,2,1,0,0,0,1,4,1,1.65,2.92,4.07,0.88,3.18,0.93,0,-0.0017885,-0.0029204,-0.0029204,-0.012930,-0.0059155,sell
2020-07-16,1,0,2,0,0,0,2,2,1,1.98,2.95,1.08,0,2.72,2.09,0.1,-0.0031722,-0.0027520,-0.0030190,-0.002752,-0.0021702,sell
2020-07-17,1,0,2,2,0,0,2,2,3,3.01,2.06,0.99,1.78,1.67,3.6,2.58, 0.0045587, 0.0004503, 0.0104910, 0.003529,-0.0060533,buy
2020-07-18,0,0,0,2,0,1,1,1,2,0.75,1.4,0.14,0.54,1.69,3.17,0, 0.0111253, 0.0127705, 0.0121513, 0.006955, 0.0131293,buy
2020-07-19,0,2,0,0,1,1,1,1,2,3.36,0.15,1.82,0.24,0,0.58,2.72, 0.0051727,-0.0021898, 0.0073358, 0.006113,-0.0106481,sell
2020-07-20,1,1,1,0,2,0,2,1,1,2.54,3.2,0.11,2.97,3.86,3.15,3.69, 0.0072738, 0.0228652, 0.0072738, 0.005904, 0.0087449,buy
2020-07-21,1,2,1,1,0,0,2,2,0,1.95,0,2.56,2.6,0,1.05,1.5,-0.0017591, 0.0024996, 0.0022120,-0.001180, 0.0020987,buy
2020-07-22,0,2,1,3,0,1,1,2,0,0.77,1.96,3.12,1.98,1.81,2.39,0.79, 0.0142280, 0.0040396, 0.0323151, 0.015484, 0.0163868,buy
2020-07-23,0,1,3,1,1,1,2,0,2,5.67,2.89,2.39,0.14,2.95,4.4,0, 0.0022081,-0.0009827, 0.0012589,-0.000983, 0.0036711,buy
2020-07-24,0,3,0,2,2,0,2,0,3,3.39,3.14,2.17,3.54,2.84,5.1,1.77,-0.0079647,-0.0102438,-0.0102438,-0.003928,-0.0072796,sell
2020-07-25,0,1,0,2,1,0,1,1,2,3.04,0.48,0.82,0.56,0,2.73,0, 0.0089661, 0.0111416, 0.0111416, 0.009550, 0.0115780,buy
2020-07-26,0,2,1,3,1,0,1,0,4,3.39,2.75,4.63,2.68,1.8,2.26,2.62,-0.0142790, 0.0063133, 0.0053342,-0.000336,-0.0078695,buy
2020-07-27,0,1,3,2,0,0,1,0,3,3.42,1.96,1.98,4.63,0.19,4.23,2.38, 0.0077476, 0.0037766,-0.0038902, 0.003413, 0.0040972,buy
2020-07-28,0,3,0,4,1,0,1,2,2,2.65,2.9,3.58,4.47,1.37,3.01,1.67,-0.0029214, 0.0015018, 0.0012339, 0.025849,-0.0019952,buy
2020-07-29,0,2,1,2,1,0,3,1,3,0.26,5.81,3.79,1.75,4.95,6.08,0, 0.0285178, 0.0398969, 0.0394756, 0.036406, 0.0403263,buy
2020-07-30,0,3,1,2,3,3,2,0,4,1.98,6.9,3.27,5.04,5.29,6.04,2.69, 0.0011879,-0.0024940, 0.0041295, 0.017068, 0.0062036,buy
2020-07-31,0,1,1,2,3,3,1,0,2,0,2.37,0,2.55,6.52,7.09,4.47,-0.0009073,-0.0064935,-0.0089886,-0.005757,-0.0014376,sell
2020-08-01,2,1,1,2,2,1,1,2,1,1.49,2.32,1.67,0.89,5.04,5.59,1.52, 0.0370872, 0.0363668, 0.0100492, 0.036718, 0.0327161,buy
