Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,0,0,1,0,0,1,2,2,0,0.92,2.79,0,2.51,2.12,1.3,2.84,-0.00397123, 0.0119461,-0.0001918, 0.0146299, 0.0075930,buy
2020-02-02,0,3,0,1,0,0,2,3,0,5.72,2.72,0,2.92,5.84,1.84,1.59,-0.00836211,-0.0102759,-0.0038524,-0.0102759,-0.0146466,sell
2020-02-03,0,2,1,0,0,1,1,3,1,5.56,0,2.49,2.12,3.26,5.51,2.47, 0.00608268, 0.0060827, 0.0060827, 0.0129297, 0.0070580,buy
2020-02-04,0,0,2,1,0,1,1,2,0,3.45,0,0,2.65,3.08,5.47,0,-0.01319039,-0.0131904,-0.0140998,-0.0131904, 0.0034717,sell
2020-02-05,0,1,0,2,1,0,0,1,1,0,2.84,0.78,0,2.42,3.99,2.58, 0.00466718, 0.0118847, 0.0139441, 0.0135035, 0.0121949,buy
2020-02-06,1,2,0,0,1,0,0,0,0,2.67,0,3,3.73,0,0,0, 0.02182457, 0.0263715, 0.0183340, 0.0187326, 0.0242311,buy
2020-02-07,0,2,1,1,3,0,0,0,0,0.73,2.42,2.82,3,2.95,2.58,2.97,-0.04133625,-0.0412753,-0.0405266,-0.0412753,-0.0470560,sell
2020-02-08,0,2,2,2,0,1,1,0,0,1.7,2.47,2.42,5.26,1.25,0,2.55, 0.00374823,-0.0061569,-0.0064529,-0.0061569, 0.0037194,sell
2020-02-09,0,2,2,3,0,0,2,0,0,4.14,2.79,0,3.14,5.27,2.58,2.72, 0.03432509, 0.0331552, 0.0285959, 0.0301571, 0.0285959,buy
2020-02-10,0,1,3,1,1,0,2,1,0,3.47,0,2.77,2.38,5,3.24,2.95, 0.00594841, 0.0042004, 0.0026343, 0.0034407,-0.0016550,buy
2020-02-11,0,3,0,0,0,0,2,0,2,2.87,2.4,0,1.04,3.48,4.26,0,-0.00234580,-0.0038006,-0.0008572,-0.0052170,-0.0117995,sell
2020-02-12,0,0,0,1,1,0,2,0,3,0.63,0,2.84,5.5,0.5,2.97,2.84, 0.04021074, 0.0365551, 0.0258089, 0.0299841, 0.0412580,buy
2020-02-13,0,0,1,0,0,0,1,1,4,2.82,2.53,2.49,2.79,2.49,5.39,0, 0.00084201, 0.0158206, 0.0206453, 0.0043902, 0.0158206,buy
2020-02-14,0,2,0,1,0,0,2,1,1,0,2.52,2.6,3.27,0,1.77,2.79,-0.01018153,-0.0102900,-0.0153089,-0.0083568,-0.0118613,sell
2020-02-15,0,1,2,0,0,0,2,3,0,2.79,2.62,0.94,2.92,2.51,3.88,2.97,-0.00902181,-0.0146020,-0.0134981,-0.0152574,-0.0269062,sell
2020-02-16,0,1,0,1,0,1,4,1,0,2.38,2.6,0,2.51,2.95,3.44,2.87,-0.04472905,-0.0443270, 0.0007510,-0.0467502,-0.0447291,sell
2020-02-17,0,1,0,0,0,3,2,0,1,2.79,0,2.77,0,2.53,3.98,3.18,-0.02499148,-0.0249537,-0.0174800,-0.0233181,-0.0059030,sell
2020-02-18,1,0,0,0,1,3,1,0,0,0,2.65,0,2.74,2.22,4.82,3, 0.00673720, 0.0015913, 0.0035329, 0.0024379, 0.0112755,buy
2020-02-19,1,0,0,0,1,1,1,1,1,2.77,0,2.92,0.79,0,2.97,4.9, 0.03595833, 0.0086941,-0.0044077, 0.0092946, 0.0086818,buy
2020-02-20,2,0,0,0,0,2,2,0,0,0,0.88,2.42,0,2.84,5.59,0.51,-0.00831892,-0.0272341,-0.0260043,-0.0305729,-0.0322755,sell
2020-02-21,0,0,0,1,0,2,2,0,1,0.69,2.79,2.67,2.44,0.59,1.61,0, 0.01915857, 0.0106392, 0.0107868, 0.0154737, 0.0285506,buy
2020-02-22,0,0,1,0,0,3,3,1,1,4.56,2.95,0,2.65,4.07,1.72,2.84, 0.02499204, 0.0263711, 0.0243466, 0.0188507, 0.0395029,buy
2020-02-23,1,1,0,0,0,1,4,1,1,5.72,2.44,1.36,2.53,4.34,2.51,2.89,-0.02429133,-0.0136443,-0.0084339,-0.0136443,-0.0403136,sell
2020-02-24,1,0,0,0,0,1,3,1,1,5.04,0,2.53,0,5.62,2.7,2.89, 0.00779268,-0.0103636, 0.0005031,-0.0091950,-0.0094952,sell
2020-02-25,0,1,0,0,0,1,2,3,1,1.02,1.9,0,0.62,4.11,2.74,2.48, 0.00927602, 0.0091161, 0.0092576, 0.0272272, 0.0030215,buy
2020-02-26,0,1,0,0,0,1,2,1,2,0.51,5.49,2.74,4.04,0,0,2.92,-0.06534376,-0.0514408,-0.0514408,-0.0376839,-0.0514408,sell
2020-02-27,1,1,0,0,0,0,3,1,3,4.15,0.91,2.97,3,3.89,0,3.95,-0.04199987,-0.0362296,-0.0386836,-0.0386836, 0.0069336,sell
2020-02-28,0,2,0,0,0,0,1,2,2,3,1.33,2.79,5.03,2.97,2.51,0, 0.00902043,-0.0055214,-0.0122943,-0.0022013, 0.0064615,sell
2020-02-29,0,3,0,0,0,0,2,0,1,4.42,2.92,0,3.08,2.77,0,0,-0.02691176,-0.0210834,-0.0246194,-0.0231908,-0.0245857,sell
2020-03-01,0,3,1,0,0,1,2,0,3,2.31,2.6,2.89,2.65,3.95,3.46,2.53, 0.01959211, 0.0255466, 0.0258797, 0.0030171, 0.0237087,buy
2020-03-02,0,0,3,1,0,1,1,0,2,2.56,2.58,1.92,2.87,2.47,4.29,2.47, 0.04957155, 0.0450467, 0.0419589, 0.0503000, 0.0503000,buy
2020-03-03,0,0,1,3,0,1,0,2,1,2.72,0,0,0,2.89,5.2,1.4, 0.01915492, 0.0197537, 0.0291650, 0.0155140, 0.0085766,buy
2020-03-04,1,1,0,1,1,1,0,2,1,0,0.6,2.62,2.58,0,5.79,5.52,-0.03212296,-0.0338766,-0.0262576,-0.0321031,-0.0278677,sell
2020-03-05,0,0,1,0,3,1,1,1,1,2.92,3.31,2.44,0,1.94,2.78,2.56, 0.00297987, 0.0022736, 0.0031870, 0.0020036, 0.0082334,buy
2020-03-06,0,0,0,1,2,2,1,1,1,0,2.24,2.67,2.3,2.77,5.61,3.61, 0.00245165, 0.0053004, 0.0078474, 0.0024624, 0.0024516,buy
2020-03-07,0,0,0,3,0,1,2,1,0,2.87,5.41,0,3.42,0.63,3,0,-0.01369742,-0.0073169,-0.0122071,-0.0117918,-0.0119909,sell
2020-03-08,0,1,3,2,1,1,1,2,0,2.62,4.45,2.67,4.67,3.39,5.13,3,-0.03092297,-0.0368833,-0.0340646, 0.0304146,-0.0306941,sell
2020-03-09,0,3,3,0,0,1,1,1,0,2.79,3.44,0,3,3.44,4.53,2.36,-0.01673010,-0.0211249, 0.0069070,-0.0111870,-0.0217442,sell
2020-03-10,0,2,0,2,0,1,0,1,1,0,0,2.6,4.33,2.4,3.8,2.6, 0.01572795, 0.0054024, 0.0039242, 0.0095142, 0.0039242,buy
2020-03-11,0,0,1,0,0,1,0,1,3,2.7,2.84,2.82,0.59,1.18,1.48,0,-0.00208854,-0.0019457,-0.0154927,-0.0023067,-0.0134629,sell
2020-03-12,0,2,0,0,1,1,0,0,2,0,0,2.95,2.47,2.51,4.37,2.74, 0.01467923,-0.0020719,-0.0032615,-0.0020719, 0.0151480,buy
2020-03-13,0,0,1,0,1,1,0,3,0,2.67,3,0,2.67,0.65,2.04,1.96,-0.00657407,-0.0075935,-0.0058416,-0.0088164,-0.0065741,sell
2020-03-14,0,0,0,1,0,1,2,3,1,3.44,2.65,2.42,2.44,2.82,5.59,0,-0.00222543,-0.0017210,-0.0025166, 0.0420379,-0.0022592,buy
2020-03-15,0,0,0,1,0,3,3,0,0,2.62,2.47,0,0,2.65,5.46,2.97, 0.00817370, 0.0081737, 0.0057499, 0.0081737, 0.0081737,buy
2020-03-16,0,0,1,0,1,5,0,1,0,2.87,0.96,2.77,1.67,2.4,4.79,2.77,-0.00981729,-0.0103938,-0.0103938,-0.0103938,-0.0150999,sell
2020-03-17,0,1,0,0,1,1,1,0,0,0,0,2.65,2.72,0,1.48,2.42,-0.00965506,-0.0011087, 0.0030942, 0.0000878,-0.0013060,sell
2020-03-18,4,0,0,0,0,1,1,0,0,2.72,2.44,1.41,0,2.84,2.23,0,-0.01073784,-0.0165612,-0.0129971,-0.0082092,-0.0136391,sell
2020-03-19,1,1,0,1,0,2,0,0,0,0,0,2.87,3.41,0,3.26,0, 0.03253382,-0.0035869, 0.0298627,-0.0016309, 0.0285784,buy
2020-03-20,0,1,1,0,0,3,0,0,1,2.58,2.84,0,4.12,0.81,0,3, 0.00863547, 0.0210447, 0.0182711, 0.0182711, 0.0235842,buy
2020-03-21,1,2,0,0,0,4,1,0,0,1.44,1.85,2.6,6.42,2.89,2.44,0,-0.01484563,-0.0147816,-0.0152254,-0.0175154,-0.0134011,sell
2020-03-22,1,2,0,0,0,0,5,1,0,2.67,2.7,0.75,5.78,2.97,2.72,0.7,-0.03725765,-0.0528351,-0.0164908,-0.0372576,-0.0529455,sell
2020-03-23,0,1,0,0,0,0,1,5,0,2.6,2.82,0,4.01,2.62,1.13,2.56, 0.00397410,-0.0049827,-0.0009392,-0.0061465,-0.0098468,sell
2020-03-24,0,0,0,0,0,1,3,1,1,0.84,0,2.51,3.88,0,2.7,2.62, 0.02672663, 0.0253198, 0.0252054, 0.0241185, 0.0245482,buy
2020-03-25,0,1,0,0,0,1,3,0,2,3.9,0,2.24,0,1.18,0,2.72, 0.01637697, 0.0121387, 0.0097927, 0.0176929, 0.0184934,buy
2020-03-26,0,1,0,0,0,1,3,1,4,6.88,2.67,2.67,2.95,4.72,2.67,0.81,-0.01240667,-0.0201868,-0.0111952,-0.0046018,-0.0062000,sell
2020-03-27,0,2,0,0,0,0,2,2,0,4.49,0,2.92,0.8,4.08,0,0, 0.00384185, 0.0038418, 0.0028839, 0.0027331, 0.0024900,buy
2020-03-28,1,6,0,0,0,0,3,0,0,6.34,2.92,0,2.95,7.01,0.6,2.6,-0.01937495,-0.0246484,-0.0188840,-0.0180451,-0.0272528,sell
2020-03-29,0,4,2,0,0,1,2,0,1,4.11,2.69,0.59,2.58,6.55,2.51,0, 0.00523382, 0.0023868, 0.0092785, 0.0015872, 0.0013025,buy
2020-03-30,0,2,3,2,0,0,2,0,1,2.05,3.76,2.95,0,2.95,3.52,0, 0.02277324, 0.0120295, 0.0290076, 0.0340125, 0.0104777,buy
2020-03-31,1,1,0,4,0,1,2,0,0,2.82,4.38,0,2.77,3.52,4.95,2.6, 0.03339917, 0.0341905, 0.0341905, 0.0295086, 0.0341905,buy
2020-04-01,0,1,0,0,0,0,3,0,0,0,3,2.79,0,0,2.95,2.82, 0.00484813, 0.0025279, 0.0076518, 0.0048882, 0.0048481,buy
2020-04-02,0,1,1,0,4,1,2,1,0,2.74,5.49,2.34,1.58,2.53,4.95,2.77, 0.01640665, 0.0138389, 0.0165223, 0.0134046, 0.0188434,buy
2020-04-03,0,1,1,0,1,1,2,0,0,0,2.84,2.4,3.34,0,1.71,0,-0.00745329, 0.0096040, 0.0041493, 0.0104592, 0.0070734,buy
2020-04-04,0,1,0,4,0,0,2,0,1,2.65,0.85,2.97,2.74,2.79,5.64,2.82, 0.03180670, 0.0290460, 0.0290460, 0.0290460, 0.0372287,buy
2020-04-05,0,1,3,2,0,1,0,1,1,2.36,2.51,0,3.39,2.47,6.81,1.92, 0.00250025, 0.0049540, 0.0095882, 0.0109474, 0.0072026,buy
2020-04-06,0,5,2,0,1,1,0,2,1,3.03,2.4,2.74,2.94,3.48,5.76,0.62, 0.01095761,-0.0183125, 0.0171566,-0.0117595, 0.0191034,buy
2020-04-07,0,5,0,0,0,1,0,2,1,2.53,3.05,0,5.74,2.95,2.14,2.89, 0.00004541, 0.0004930, 0.0006543, 0.0000454,-0.0025067,buy
2020-04-08,0,2,1,1,0,1,0,2,3,5.69,0.61,2.84,2.55,5.16,2.92,2.7, 0.00288089, 0.0060457,-0.0001895, 0.0027406, 0.0017770,buy
2020-04-09,0,2,2,1,0,1,0,2,2,0.97,3.21,2.56,4.77,0.68,1,2.65, 0.00996403, 0.0099640, 0.0097752,-0.0082609,-0.0078062,buy
2020-04-10,0,2,1,1,0,0,0,4,0,2.79,0.78,2.44,3.63,2.6,3.14,0,-0.00059011,-0.0001956,-0.0212322, 0.0337174,-0.0177531,sell
2020-04-11,0,1,0,1,1,0,3,3,1,2.56,3.78,0,3.14,2.67,6.02,2.4,-0.00754862, 0.0686402, 0.0127757, 0.0126146, 0.0066060,buy
2020-04-12,0,1,0,0,0,3,2,1,1,2.42,3.67,0,2.92,2.79,6.49,0, 0.01272984, 0.0353352, 0.0628121, 0.0383988, 0.0326911,buy
2020-04-13,0,1,1,1,1,2,0,1,2,0,3.44,3,5.64,0.91,3.14,2.77,-0.00905613,-0.0115026,-0.0060228,-0.0090825,-0.0143134,sell
2020-04-14,2,1,3,0,0,0,0,0,1,2.86,1.09,0,0.6,4.76,0,2.74, 0.00564209, 0.0102815, 0.0093435, 0.0171415, 0.0106404,buy
2020-04-15,3,1,3,1,0,0,0,1,0,4.14,1.15,2.65,2.62,4.16,2.56,0.73, 0.00761413,-0.0021924, 0.0152782, 0.0067529, 0.0076141,buy
2020-04-16,1,2,3,0,0,0,0,2,0,2.53,3.84,1.77,2.77,2.51,0,3.36, 0.01252210, 0.0136609,-0.0054221, 0.0105930, 0.0125221,buy
2020-04-17,0,2,2,0,0,3,1,2,0,5.59,2.16,2.89,2.36,3.75,2.44,2.32,-0.00632279,-0.0007865,-0.0081968, 0.0005123, 0.0176719,sell
2020-04-18,0,2,2,0,0,3,2,2,1,4.94,6.54,2.6,2.44,3.14,1,5.92, 0.01913255, 0.0192156, 0.0191325, 0.0191325, 0.0131732,buy
2020-04-19,0,1,1,0,0,2,1,4,0,3.54,5.1,0.77,0,2.79,2.77,1.43, 0.00764359, 0.0021076, 0.0067794, 0.0068751, 0.0116516,buy
2020-04-20,0,1,1,0,0,0,1,5,1,3.08,5.12,0,2.79,0.75,2.67,0.53,-0.00983692,-0.0154224,-0.0068901,-0.0164597,-0.0181275,sell
2020-04-21,1,1,0,0,0,0,0,2,0,0,3.71,2.89,0,0,0,2.65, 0.00874532,-0.0095261,-0.0096935, 0.0069379, 0.0013693,sell
2020-04-22,1,1,1,0,0,0,1,1,3,2.42,1.13,0.7,1.8,2.42,3.61,2.72, 0.00268026, 0.0028601, 0.0026803, 0.0026803, 0.0026803,buy
2020-04-23,0,1,1,0,0,1,0,1,1,0,1.07,0,2.84,0,2.95,0.59, 0.05219964, 0.0262290, 0.0262290, 0.0264183, 0.0226787,buy
2020-04-24,0,3,1,0,0,2,1,0,2,1.39,3.42,2.49,2.97,4.05,1.7,2.82, 0.01645760, 0.0192337, 0.0187293, 0.0025402, 0.0187293,buy
2020-04-25,0,4,2,0,0,2,0,0,2,4.65,0.89,0.55,2.4,4.34,5.46,0, 0.00762100, 0.0016825, 0.0084163, 0.0070951, 0.0077012,buy
2020-04-26,1,2,4,0,0,0,1,0,2,5.54,3.68,2.58,0,3.77,5.81,2.56, 0.02959584, 0.0260090, 0.0202889, 0.0253970, 0.0254785,buy
2020-04-27,1,2,2,3,0,0,0,2,2,3.32,1.9,3,3.29,2.87,5.66,0, 0.01527681,-0.0021941, 0.0066442, 0.0065597,-0.0074287,sell
2020-04-28,1,1,2,1,0,0,1,1,1,0,3.29,0,3.79,0,4.91,1.34,-0.00175851,-0.0017585, 0.0072832, 0.0049185, 0.0005932,buy
2020-04-29,0,0,1,1,2,1,1,1,1,2.36,2.67,0,2.01,2.97,2.72,5.59, 0.01699645, 0.0202177, 0.0169964, 0.0250841, 0.0202177,buy
2020-04-30,0,0,1,0,1,1,2,0,1,0,0,2.72,2.36,0,2.99,4.47, 0.01158764, 0.0118461, 0.0164458, 0.0043776, 0.0170967,buy
2020-05-01,0,0,0,2,1,0,1,1,0,1.39,2.89,0,2.89,2.95,0,2.62, 0.00260157, 0.0285364,-0.0005163, 0.0041131, 0.0231541,buy
2020-05-02,0,1,2,3,0,0,0,1,0,3.04,0,2.26,2.38,3.13,2.67,0, 0.02777266,-0.0062813, 0.0282758, 0.0286392, 0.0303681,buy
2020-05-03,0,2,3,1,0,0,0,0,1,2.65,2.7,2.53,0,4.21,2.72,2.84,-0.01257362,-0.0023492,-0.0528508,-0.0023492,-0.0023492,sell
2020-05-04,0,3,2,1,0,0,1,0,1,2.38,3.3,2.44,3.42,1.76,2.6,0,-0.01932145,-0.0230630,-0.0131460,-0.0193215,-0.0165732,sell
2020-05-05,0,2,1,1,0,0,1,0,1,0,3.81,2.44,2.92,2.87,0,2.44,-0.00743227,-0.0068176,-0.0232211,-0.0058897,-0.0073262,sell
2020-05-06,0,2,1,0,0,1,1,0,3,2.3,1.97,0,3.95,1.79,2.74,3.13, 0.02286312, 0.0085970, 0.0228631,-0.0045071, 0.0296622,buy
2020-05-07,0,0,1,1,1,1,0,1,1,0,0.79,2.38,2.4,2.92,0,5.81,-0.01789558,-0.0227403,-0.0178956,-0.0178956,-0.0178956,sell
2020-05-08,0,1,0,1,0,1,1,3,1,2.47,2.38,0,2.42,4.88,2.36,2.36, 0.02253124, 0.0238140, 0.0230462, 0.0379856,-0.0025564,buy
2020-05-09,0,2,0,1,1,1,3,0,1,3.34,0.51,0.5,0,6.5,2.51,2.67,-0.00552946,-0.0028310,-0.0035287,-0.0022919,-0.0075700,sell
2020-05-10,0,2,0,1,1,3,0,1,1,5.64,4.63,2.92,2.92,4.13,2.92,0,-0.03809835,-0.0380983,-0.0380983,-0.0343006,-0.0350801,sell
2020-05-11,0,2,1,1,0,1,1,0,1,1.43,5.9,2.67,1.07,0,0.57,1.44,-0.01297339, 0.0084387,-0.0303383,-0.0129734, 0.0017867,sell
2020-05-12,3,2,0,2,0,2,0,0,1,2.38,4.13,2.87,5.84,2.67,5.57,2.36, 0.00911818,-0.0040129, 0.0054763,-0.0036550, 0.0105085,buy
2020-05-13,0,1,2,0,0,1,0,0,0,0,0,0,3.73,0,2.24,2.38, 0.02404708, 0.0200473, 0.0201220, 0.0114758, 0.0201220,buy
2020-05-14,0,1,1,0,0,2,0,0,0,2.95,0,0,1.37,2.53,0,2.58,-0.00154991, 0.0011748, 0.0055489, 0.0011748,-0.0009454,buy
2020-05-15,1,1,1,0,0,1,2,0,1,0.87,2.87,2.95,2.44,3.61,2.7,0, 0.01725881, 0.0031906, 0.0031906,-0.0109211,-0.0079783,buy
2020-05-16,0,0,2,0,0,0,3,0,1,3.26,0,0,0,3.79,2.74,2.49,-0.00423068,-0.0039780, 0.0145876, 0.0110350, 0.0129228,buy
2020-05-17,0,0,2,0,0,1,0,3,2,5.92,2.97,0,2.42,4.62,2.42,0.65, 0.00190914, 0.0010152,-0.0037951, 0.0010152, 0.0063672,buy
2020-05-18,0,0,1,0,0,1,0,1,0,2.74,0.58,2.7,0,0,0,0, 0.00648287, 0.0060421, 0.0075752, 0.0075752, 0.0058950,buy
2020-05-19,0,0,2,0,0,0,1,1,2,2.98,2.74,0,0,2.79,1.32,2.65, 0.02068021, 0.0206802, 0.0078064, 0.0459448, 0.0206802,buy
2020-05-20,0,0,1,0,0,0,2,2,2,0.64,2.82,2.97,2.77,0,5.9,2.67,-0.00243449,-0.0067348,-0.0089099,-0.0007720,-0.0084190,sell
2020-05-21,1,0,1,0,0,2,1,0,0,0,0,3,2.49,0,1.29,4.13,-0.01161386,-0.0105816,-0.0105816, 0.0102487, 0.0121906,sell
2020-05-22,1,3,0,0,0,1,0,0,1,2.97,0.59,0,2.92,2.42,2.74,2.92,-0.00935630,-0.0198073,-0.0148339,-0.0148339,-0.0738778,sell
2020-05-23,1,0,3,1,0,0,0,0,1,2.89,2.67,0,0,3.05,2.82,0.93, 0.00478765, 0.0166862, 0.0164283, 0.0100820, 0.0100820,buy
2020-05-24,3,0,1,4,0,0,0,0,0,2.53,0,2.82,1.7,4.78,1.81,2.65, 0.01266400, 0.0125399, 0.0107579, 0.0081186, 0.0220392,buy
2020-05-25,1,1,1,3,0,0,0,0,0,1.17,2.95,0,2.72,2.92,2.95,0,-0.00189275,-0.0140052,-0.0008043, 0.0016007,-0.0017207,sell
2020-05-26,0,0,2,2,2,2,0,0,0,3.99,2.84,0.71,0,3.9,0.85,2.34,-0.00333785,-0.0037559,-0.0136501,-0.0078491,-0.0078491,sell
2020-05-27,1,0,1,2,3,2,1,0,0,4.73,1.39,2.6,3.32,0.71,3.9,2.7, 0.02027008, 0.0141484, 0.0188101, 0.0188101, 0.0195448,buy
2020-05-28,1,0,1,3,0,0,2,1,0,0.51,2.49,2.49,5.68,0,2.94,2.32,-0.00674539, 0.0007194, 0.0019089, 0.0013855, 0.0019416,buy
2020-05-29,1,0,1,4,0,0,0,2,0,2.6,0,2.42,5.62,2.36,8.21,0, 0.01917965, 0.0191796, 0.0191796, 0.0042409, 0.0143793,buy
2020-05-30,1,0,4,1,1,0,0,0,1,2.95,2.42,0,0.9,2.44,8.25,2.53, 0.01878694, 0.0019150, 0.0159658, 0.0152843, 0.0171665,buy
2020-05-31,0,3,1,1,0,0,0,0,2,2.58,0,2.65,2.97,2.65,5.04,0,-0.01723914,-0.0155060,-0.0202099,-0.0172391,-0.0094463,sell
2020-06-01,0,1,1,1,0,0,0,0,2,0,3.53,0.78,0,0,0.93,2.49, 0.01452061, 0.0341233, 0.0132052, 0.0337641, 0.0161124,buy
2020-06-02,0,1,3,0,0,0,0,0,4,2.49,5.69,0,2.6,2.47,3,2.89, 0.03236375, 0.0221577, 0.0223960, 0.0248655, 0.0248655,buy
2020-06-03,0,2,2,1,0,0,0,0,1,0.57,5.55,2.56,2.56,0,0,2.3, 0.00862350, 0.0197028, 0.0063204, 0.0086235, 0.0208810,buy
2020-06-04,0,0,2,1,0,0,0,3,1,3.36,0.98,2.87,2.6,2.36,2.58,0, 0.00310939, 0.0038984,-0.0006826, 0.0064671,-0.0064174,buy
2020-06-05,0,0,1,1,1,0,3,0,1,4.02,2.62,2.49,0,2.62,2.51,2.95,-0.02071117,-0.0124522,-0.0147927,-0.0147927,-0.0227427,sell
2020-06-06,0,0,2,0,1,4,1,0,0,4.95,0,0,2.36,2.82,3.3,0.77, 0.01876071,-0.0000815, 0.0011641,-0.0032457,-0.0032457,buy
2020-06-07,0,0,2,1,1,2,0,1,0,2.97,0.68,2.84,0,0.85,1.15,5.37,-0.00894705,-0.0044269,-0.0042035,-0.0044269,-0.0044269,sell
2020-06-08,2,0,3,1,0,1,0,1,0,5.05,2.84,0,1.46,4.39,0,5.64, 0.00035186,-0.0002324, 0.0015670, 0.0030968,-0.0002324,buy
2020-06-09,1,1,2,2,0,1,1,0,0,1.39,2.58,2.34,2.38,2.3,2.62,3.67,-0.00271195,-0.0039812,-0.0048801,-0.0012165,-0.0057167,sell
2020-06-10,0,0,3,1,0,3,0,0,0,1.67,2.67,2.44,2.72,5.86,0,0,-0.03047938,-0.0180984,-0.0268914,-0.0276352,-0.0124892,sell
2020-06-11,0,1,3,0,0,3,0,0,1,3.52,0,2.42,2.77,4.24,2.79,0.55,-0.02732496,-0.0149487,-0.0315005,-0.0298568,-0.0315005,sell
2020-06-12,1,1,1,0,0,0,3,0,1,2.92,0.77,2.87,0,4.37,2.67,2.44,-0.00774264,-0.0160800,-0.0082941,-0.0149315,-0.0146956,sell
2020-06-13,1,0,1,0,0,0,0,3,1,2.67,2.74,0,2.92,3.95,2.74,0, 0.02076928, 0.0212045, 0.0075871, 0.0202280, 0.0192793,buy
2020-06-14,0,0,1,0,0,0,0,2,2,0,0,0.78,0.52,0.7,2.12,2.49, 0.00083251,-0.0014615,-0.0065967,-0.0121733,-0.0003469,sell
2020-06-15,0,0,0,0,0,1,1,0,3,1.33,2.84,2.87,0,2.56,0,2.65,-0.01003822, 0.0086669,-0.0145522,-0.0075434,-0.0032758,sell
2020-06-16,0,0,0,0,0,1,1,1,3,2.77,0.86,0,2.58,1.46,2.42,2.97, 0.00047412,-0.0004392,-0.0004392, 0.0004534,-0.0004392,buy
2020-06-17,0,0,0,0,0,1,2,1,0,0,2.95,2.95,2.77,0,0,1.92, 0.00159534,-0.0006685,-0.0003720,-0.0006685,-0.0006685,buy
2020-06-18,0,3,0,0,0,1,1,1,0,2.97,2.65,2.4,2.42,2.97,2.47,0, 0.00579557, 0.0045317, 0.0113779,-0.0004075,-0.0013580,buy
2020-06-19,1,1,2,0,0,1,1,0,0,2.77,0,1.69,0,2.92,1.54,2.56,-0.03954546,-0.0140177,-0.0141324,-0.0432675,-0.0195701,sell
2020-06-20,0,0,1,2,0,1,0,0,1,3,2.74,2.79,0,2.44,2.67,0,-0.00176383,-0.0017751,-0.0055782,-0.0036431, 0.0005690,sell
2020-06-21,1,0,0,2,0,1,0,0,1,0.71,1.11,0,2.49,0,2.62,2.51, 0.01519275, 0.0202274, 0.0106373, 0.0051901, 0.0117832,buy
2020-06-22,1,0,0,0,1,0,1,0,0,0,0,2.97,0,0.58,0,2.38, 0.00465013, 0.0092167, 0.0092167, 0.0111534, 0.0086375,buy
2020-06-23,0,1,0,0,3,1,0,1,0,2.36,2.56,0,2.67,2.56,2.36,2.87,-0.00032289,-0.0249344,-0.0249344,-0.0009520, 0.0054953,buy
2020-06-24,0,0,1,0,0,1,1,1,0,0,2.77,2.77,2.74,0,0,1.15, 0.00056559,-0.0013573, 0.0077272,-0.0013573,-0.0013573,buy
2020-06-25,0,0,0,4,0,0,1,1,1,2.82,2.38,2.4,2.74,2.87,2.7,0.55,-0.01611079,-0.0216438,-0.0167254,-0.0149408,-0.0059542,sell
2020-06-26,0,0,3,0,0,0,0,1,1,2.32,0,2.56,0,2.84,2.47,2.58,-0.01297980,-0.0124096,-0.0135012,-0.0139990,-0.0128641,sell
2020-06-27,0,3,0,0,1,0,0,0,1,2.79,2.97,0,2.72,2.44,2.6,0,-0.02585441,-0.0266197, 0.0008026,-0.0258544,-0.0266197,sell
2020-06-28,0,2,0,0,0,0,0,0,1,0,0,2.65,0,0,0.53,2.38,-0.01161676,-0.0084325,-0.0132671,-0.0132671,-0.0132671,sell
2020-06-29,0,1,1,1,0,0,0,0,3,2.95,1.21,0,2.36,2.89,2.97,2.89, 0.00713976, 0.0030766, 0.0160123, 0.0052974, 0.0123897,buy
2020-06-30,0,1,1,2,0,0,0,0,1,0,2.7,2.47,2.53,0,1.77,2.4,-0.01351101,-0.0079364,-0.0073298,-0.0073298,-0.0061761,sell
2020-07-01,0,0,3,1,0,0,0,3,0,2.84,2.82,2.84,3.71,2.51,0.87,0,-0.02716531,-0.0060260,-0.0251343,-0.0232498,-0.0315909,sell
2020-07-02,0,1,0,2,1,0,2,1,0,2.51,2.44,2.51,1.68,2.6,2.49,2.95,-0.00250758,-0.0143191,-0.0094005,-0.0096812,-0.0077267,sell
2020-07-03,0,0,1,0,1,3,1,0,0,3.29,0,0,0.61,2.38,2.65,0.87, 0.00039969,-0.0080408,-0.0015196,-0.0040732,-0.0011866,buy
2020-07-04,0,0,2,1,2,2,0,0,1,0.78,2.38,2.7,2.87,0.51,2.38,4.71,-0.00356359,-0.0241505,-0.0088450,-0.0173744,-0.0312102,sell
2020-07-05,2,0,3,0,0,1,0,0,0,3.89,0,0,0,3.38,0,5.62,-0.00116808,-0.0022358,-0.0011566, 0.0033700,-0.0022358,buy
2020-07-06,3,1,2,2,0,1,0,1,1,3.08,3.38,2.53,2.87,3.06,2.47,3.84, 0.01663480,-0.0091865, 0.0185170, 0.0131944, 0.0103595,buy
2020-07-07,0,1,4,1,0,1,1,0,1,2.97,3.34,2.18,2.42,1.5,0,3.63, 0.01497922, 0.0302072, 0.0215060, 0.0235226, 0.0069461,buy
