Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,0,1,1,1,1,4,3,0,3,0,4,2,2,5,1, 0.02378365, 0.0234800,-0.0042148, 0.0273367, 0.03480731,buy
2021-10-19,0,1,1,1,2,1,1,2,0,2,4,4,0,1,5,2, 0.00924336, 0.0209663, 0.0192488, 0.0223679, 0.00892082,buy
2021-10-20,0,0,2,2,1,0,0,1,1,2,4,0,0,0,8,1, 0.00122837,-0.0064650,-0.0062621,-0.0030502,-0.00491235,sell
2021-10-21,1,0,1,4,0,0,0,0,1,0,0,4,0,0,8,5, 0.02853205, 0.0207535, 0.0209784, 0.0280940, 0.02102875,buy
2021-10-22,1,1,1,5,0,0,0,0,1,0,4,5,1,0,8,4, 0.03336742, 0.0342096, 0.0328526, 0.0420412, 0.03336742,buy
2021-10-23,0,2,2,2,0,0,0,0,0,0,4,1,2,1,4,0,-0.00589986,-0.0154751,-0.0065286,-0.0198985,-0.01648359,sell
2021-10-24,0,2,3,1,1,1,0,0,0,0,1,1,1,2,5,4,-0.01507493,-0.0121292,-0.0066500,-0.0126371,-0.01839492,sell
2021-10-25,0,2,1,2,1,0,2,1,0,2,1,0,4,2,5,4, 0.01348531,-0.0189728,-0.0146527,-0.0145934, 0.00154471,sell
2021-10-26,0,0,1,2,0,0,1,2,1,2,0,0,0,5,5,0,-0.00080361, 0.0066543,-0.0050856, 0.0074653,-0.00375484,buy
2021-10-27,0,0,0,3,1,1,1,2,1,5,0,0,5,1,5,4, 0.03997910, 0.0097683,-0.0008637, 0.0306663, 0.03482696,buy
2021-10-28,0,0,1,1,2,1,1,1,1,5,0,0,5,5,0,1,-0.00639496,-0.0075162,-0.0001541,-0.0001541,-0.00099417,sell
2021-10-29,0,0,1,0,2,1,1,2,1,5,0,1,1,5,0,1,-0.00513387,-0.0058666, 0.0006802, 0.0006357, 0.00351522,sell
2021-10-30,0,2,0,1,1,1,1,3,0,6,1,1,5,1,0,1,-0.02937275,-0.0252436,-0.0274206,-0.0295159,-0.00081595,sell
2021-10-31,0,2,2,1,0,1,3,2,1,2,2,1,2,5,2,0, 0.00876134, 0.0049792, 0.0047203, 0.0084758, 0.00896276,buy
2021-11-01,0,2,3,1,0,3,1,1,2,5,2,1,2,1,2,1,-0.01031714,-0.0051720,-0.0102107,-0.0051720,-0.00434016,sell
2021-11-02,0,2,3,1,0,2,0,1,1,2,1,0,1,1,6,1, 0.00246539,-0.0127822, 0.0140368,-0.0123812,-0.01308570,sell
2021-11-03,1,2,1,1,0,0,0,2,2,2,0,0,0,0,5,2,-0.00982604,-0.0151956,-0.0082825,-0.0058535,-0.01051699,sell
2021-11-04,2,0,1,0,1,0,1,2,2,0,0,0,0,0,5,3,-0.02094484,-0.0160088,-0.0155110,-0.0088200,-0.01551102,sell
2021-11-05,0,0,1,0,1,2,1,2,1,0,0,1,1,0,5,3, 0.00671274, 0.0081332,-0.0016777,-0.0024909, 0.00867397,buy
2021-11-06,1,0,1,1,0,3,2,2,0,0,1,2,1,1,5,2,-0.01345225,-0.0137842,-0.0133836,-0.0201241,-0.01027134,sell
2021-11-07,2,0,1,1,0,1,3,2,0,1,1,1,1,1,5,1, 0.01920411, 0.0284124, 0.0288910, 0.0345130, 0.05578470,buy
2021-11-08,2,1,1,0,0,1,1,3,1,1,1,1,0,1,2,1,-0.00272845,-0.0000843,-0.0051896,-0.0000843, 0.00513823,sell
2021-11-09,2,1,0,0,0,1,0,2,1,1,1,0,0,0,1,1,-0.00857643,-0.0085881,-0.0101261,-0.0199594, 0.00305421,sell
2021-11-10,3,0,0,0,0,2,0,2,4,0,1,0,0,1,0,2,-0.00986953,-0.0094658,-0.0098695,-0.0131142,-0.01099313,sell
2021-11-11,2,0,0,0,1,2,2,2,2,1,1,0,1,1,4,2,-0.01925715,-0.0146442,-0.0011659,-0.0089865,-0.01277516,sell
2021-11-12,2,1,0,0,1,3,2,2,1,1,2,0,2,2,4,1, 0.02259096, 0.0306005, 0.0112523, 0.0226167, 0.02311204,buy
2021-11-13,1,2,0,0,1,3,3,3,0,2,2,1,1,3,5,1, 0.01282667, 0.0128267, 0.0128267, 0.0128267, 0.01535983,buy
2021-11-14,1,0,2,0,1,2,3,2,0,2,2,1,1,2,5,0,-0.00291602, 0.0085412,-0.0006407, 0.0027126,-0.00288129,buy
2021-11-15,0,1,0,2,1,2,2,2,1,2,5,4,0,2,6,0, 0.03090796, 0.0369041, 0.0300609, 0.0299120, 0.01070268,buy
2021-11-16,0,1,0,1,1,1,1,2,1,2,1,4,0,1,5,0, 0.01319623, 0.0119306,-0.0030453, 0.0119306, 0.01579797,buy
2021-11-17,1,2,0,0,1,1,1,1,1,1,5,0,0,1,1,1, 0.00666052,-0.0253535,-0.0245753,-0.0253535,-0.02059410,sell
2021-11-18,1,3,0,0,2,0,1,1,2,1,5,4,1,0,1,1, 0.02521217, 0.0196124, 0.0127808, 0.0291919, 0.01375636,buy
2021-11-19,0,2,1,0,1,0,0,2,2,0,1,4,2,0,1,1,-0.00514705,-0.0078222,-0.0046313,-0.0019825,-0.00826233,sell
2021-11-20,0,2,1,2,0,1,0,2,1,0,5,0,2,1,2,4,-0.00096903,-0.0011685,-0.0088887, 0.0022778,-0.00200479,buy
2021-11-21,0,2,2,4,0,0,1,2,1,1,6,4,5,1,2,4,-0.01822611,-0.0177815,-0.0244471,-0.0124356,-0.01778148,sell
2021-11-22,0,1,3,2,0,0,2,3,1,1,2,5,1,4,3,1, 0.00192926,-0.0052733, 0.0003875, 0.0024023, 0.00231841,buy
2021-11-23,0,1,2,1,2,0,1,3,1,1,2,1,5,4,1,5,-0.02302305,-0.0286154,-0.0282824,-0.0240045,-0.02746247,sell
2021-11-24,0,1,0,1,1,0,1,1,0,4,1,1,4,0,0,1,-0.02258673,-0.0258188,-0.0261654,-0.0217931,-0.00320106,sell
2021-11-25,0,0,0,1,1,0,1,1,2,0,1,0,0,4,0,5,-0.02319812,-0.0154058,-0.0006026, 0.0014082, 0.02029970,sell
2021-11-26,0,0,0,2,1,0,1,1,1,4,1,0,4,0,0,5, 0.01184072,-0.0063227,-0.0048245, 0.0120498, 0.02301898,buy
2021-11-27,0,1,2,1,1,0,1,1,1,4,1,0,1,4,1,2,-0.01725373,-0.0203466,-0.0201400,-0.0172537,-0.01661700,sell
2021-11-28,0,3,3,2,0,0,1,3,0,4,2,0,2,6,2,2, 0.00933368, 0.0092169, 0.0056233, 0.0092169, 0.00921689,buy
2021-11-29,0,2,3,1,0,0,3,3,0,5,2,1,2,3,1,1,-0.02356658,-0.0282741,-0.0272177,-0.0088061,-0.02856231,sell
2021-11-30,0,1,1,2,0,1,3,3,2,1,3,2,1,2,8,0, 0.00301327,-0.0013427, 0.0009596,-0.0090721, 0.00095964,buy
2021-12-01,0,1,0,1,0,1,2,2,3,1,2,1,1,1,4,0,-0.01480128,-0.0095585,-0.0104397,-0.0113561,-0.01549899,sell
2021-12-02,2,0,0,1,1,1,1,3,1,0,1,1,1,1,8,1, 0.03551386, 0.0456588, 0.0454378, 0.0522628, 0.04638062,buy
2021-12-03,2,0,0,1,0,0,1,4,1,0,1,0,1,1,4,2,-0.00020198, 0.0209037, 0.0056780, 0.0062940, 0.01530959,buy
2021-12-04,2,0,0,1,0,2,3,2,0,0,2,0,1,2,4,2,-0.01548790,-0.0081514, 0.0149759,-0.0070012, 0.00536394,sell
2021-12-05,1,0,1,0,0,5,2,2,0,2,3,0,1,2,1,1, 0.01415987, 0.0114052, 0.0109775, 0.0144962, 0.01258620,buy
2021-12-06,3,1,0,0,0,3,2,1,0,2,2,1,0,1,1,0,-0.00829778,-0.0087867,-0.0204115, 0.0135071,-0.01900106,sell
2021-12-07,4,0,0,0,0,2,1,2,0,2,2,1,0,0,0,0, 0.01839228, 0.0243392, 0.0194439, 0.0242581, 0.01902879,buy
2021-12-08,2,0,0,0,0,3,2,2,1,1,1,2,1,1,0,1, 0.00412957, 0.0032024, 0.0002430, 0.0008052, 0.00218563,buy
2021-12-09,2,0,1,0,0,5,1,3,1,2,1,1,2,1,1,2,-0.00919570, 0.0052640, 0.0085207,-0.0136594,-0.01074276,sell
2021-12-10,1,0,1,0,0,5,3,3,0,2,2,0,2,2,2,2, 0.01033721, 0.0053399, 0.0136791, 0.0101204, 0.01393194,buy
2021-12-11,1,1,1,0,0,5,3,3,1,3,2,0,2,2,2,2, 0.01497224, 0.0013361, 0.0043980, 0.0087721, 0.01079693,buy
2021-12-12,1,1,2,0,0,5,2,2,0,3,3,0,1,2,2,1,-0.00547739, 0.0022532,-0.0040238,-0.0017793, 0.00386864,sell
2021-12-13,1,0,2,0,0,3,1,2,2,4,2,0,0,0,2,0, 0.01392963, 0.0131956, 0.0157967, 0.0140061, 0.00725872,buy
2021-12-14,2,1,0,1,0,2,0,1,3,2,5,1,0,0,0,0, 0.00899549, 0.0016488, 0.0171080, 0.0162979, 0.02699619,buy
2021-12-15,2,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.01297864,-0.0060594,-0.0055015,-0.0083479,-0.00522583,sell
2021-12-16,1,2,1,0,1,2,0,0,1,1,5,1,1,0,0,1, 0.03405780,-0.0062376,-0.0062376,-0.0242449,-0.00812116,sell
2021-12-17,1,1,2,1,1,3,0,0,0,1,5,4,1,1,1,1, 0.05307447, 0.0246527, 0.0246527, 0.0043506, 0.02719085,buy
2021-12-18,1,1,3,2,0,3,1,0,0,1,0,0,5,3,2,5,-0.00693656,-0.0058157, 0.0043285,-0.0051021,-0.00571136,sell
2021-12-19,1,2,1,3,1,2,1,0,0,2,4,4,4,2,2,4,-0.00310245,-0.0031024,-0.0208854,-0.0046683,-0.02029007,sell
2021-12-20,1,1,2,2,1,2,1,1,0,3,5,4,0,5,2,0, 0.02020721, 0.0207105, 0.0180511,-0.0034244, 0.01677559,buy
2021-12-21,1,1,1,1,2,2,1,0,0,6,1,0,4,1,1,4, 0.03002803, 0.0286527, 0.0292900, 0.0030054, 0.02625370,buy
2021-12-22,1,2,0,2,1,2,1,0,1,6,1,4,0,5,1,0, 0.01601005, 0.0021661,-0.0241677,-0.0247637,-0.02572559,sell
2021-12-23,1,0,0,3,2,1,1,0,1,6,0,4,4,4,0,4, 0.03268976, 0.0215078, 0.0294751, 0.0303425, 0.02170466,buy
2021-12-24,1,0,1,2,1,1,2,0,1,6,1,1,4,0,0,4, 0.00551630,-0.0100088,-0.0037943, 0.0055163, 0.03072482,buy
2021-12-25,1,2,2,1,0,0,1,0,1,0,1,1,1,4,1,1, 0.00102012, 0.0253101,-0.0007741, 0.0276673, 0.02524853,buy
2021-12-26,1,3,2,1,0,0,1,0,0,4,1,1,1,1,1,1, 0.02159437, 0.0120535, 0.0019106, 0.0073212, 0.00663488,buy
2021-12-27,3,1,1,1,0,0,1,1,0,1,2,0,0,1,4,0, 0.01387182, 0.0204535, 0.0205926, 0.0205926, 0.02049580,buy
2021-12-28,3,1,1,0,0,0,3,0,3,2,3,0,0,0,0,0,-0.02644910,-0.0108340,-0.0232916,-0.0322553,-0.02337213,sell
2021-12-29,3,1,0,0,1,1,2,0,1,1,3,0,0,0,4,0,-0.00818017, 0.0334506,-0.0050108, 0.0182312,-0.00125023,buy
2021-12-30,3,0,0,0,0,0,2,3,1,0,2,1,1,0,0,1, 0.02539533, 0.0243768, 0.0243768, 0.0047875, 0.02617666,buy
2021-12-31,4,0,0,1,0,1,4,1,1,1,1,1,1,1,4,1,-0.01904811,-0.0083023,-0.0030729,-0.0030334,-0.00958965,sell
2022-01-01,3,0,1,0,0,4,3,1,0,2,1,2,1,1,1,1, 0.00644988,-0.0081470,-0.0085111, 0.0064127,-0.00851109,sell
2022-01-02,2,1,0,0,0,4,2,1,0,3,2,1,0,1,1,0, 0.02934040, 0.0274698, 0.0193334, 0.0345174, 0.02292663,buy
2022-01-03,4,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,-0.00419480,-0.0045376,-0.0206446, 0.0027423,-0.01791572,sell
2022-01-04,2,0,0,0,0,2,2,1,1,2,3,0,0,0,0,0,-0.00464499,-0.0024430,-0.0111949,-0.0147974,-0.01537605,sell
2022-01-05,2,0,0,0,0,3,1,1,0,1,2,0,1,0,0,1,-0.00804453, 0.0001171,-0.0072462, 0.0052965,-0.00201635,sell
2022-01-06,1,0,0,0,0,3,2,1,0,0,1,1,1,1,1,1,-0.01163680,-0.0316991,-0.0353713,-0.0344432,-0.03169913,sell
2022-01-07,0,0,0,0,0,2,5,3,1,1,1,1,2,2,2,1, 0.03857968, 0.0377069, 0.0377069, 0.0360690, 0.03606899,buy
2022-01-08,0,0,0,0,0,3,3,2,0,2,1,1,1,1,2,0, 0.01865476, 0.0177658, 0.0064962, 0.0193748, 0.00649620,buy
2022-01-09,0,1,0,0,0,2,2,2,2,2,2,1,0,1,1,0,-0.00085778, 0.0035855, 0.0164265, 0.0054352, 0.00865654,buy
2022-01-10,1,1,1,0,0,1,1,1,2,2,3,0,0,0,0,0, 0.01043516,-0.0156109,-0.0156109,-0.0158564, 0.00021619,sell
2022-01-11,2,1,1,0,0,1,1,1,3,2,2,0,0,0,0,1,-0.00536503, 0.0066697, 0.0067199, 0.0068061,-0.00188714,buy
2022-01-12,1,2,0,1,0,0,1,0,1,1,4,0,1,0,0,1,-0.00175277,-0.0163035,-0.0154833,-0.0218660,-0.01630351,sell
2022-01-13,1,2,2,0,0,2,2,0,2,1,1,1,2,1,1,1,-0.01246707, 0.0078374, 0.0002513, 0.0168340, 0.00380052,buy
2022-01-14,1,2,1,1,1,2,2,0,1,1,5,1,1,2,1,4,-0.03264139,-0.0257468,-0.0481322,-0.0266947,-0.04466085,sell
2022-01-15,1,1,2,1,1,1,2,0,1,1,5,1,4,2,1,0,-0.01005124, 0.0022297,-0.0013142, 0.0004540, 0.00419116,sell
2022-01-16,1,1,0,2,1,1,1,1,1,1,1,4,0,5,1,4,-0.00729875,-0.0154227,-0.0039559,-0.0298781,-0.00395593,sell
2022-01-17,1,1,1,2,2,1,1,0,1,1,5,0,4,5,1,4,-0.00829843,-0.0148064,-0.0312259,-0.0148064,-0.01480643,sell
2022-01-18,0,1,1,2,2,1,1,0,2,4,6,4,4,1,1,0,-0.00499187,-0.0020075,-0.0119658,-0.0076214,-0.00100168,sell
2022-01-19,0,1,1,1,2,2,1,0,2,1,2,4,0,5,1,4,-0.01314248,-0.0131425,-0.0041940,-0.0222374,-0.00739779,sell
2022-01-20,0,2,1,2,1,2,0,0,0,5,1,4,4,1,1,1,-0.00609250,-0.0045168,-0.0042295,-0.0060925,-0.00061449,sell
2022-01-21,0,3,2,2,1,2,0,0,0,5,0,5,1,5,2,1,-0.02400010,-0.0281953,-0.0156800,-0.0281953,-0.02819535,sell
2022-01-22,0,2,3,0,0,2,0,0,1,1,0,1,1,2,2,0,-0.01087071, 0.0194143,-0.0059390, 0.0151117, 0.01941429,buy
2022-01-23,0,3,1,2,0,2,0,0,2,5,0,1,0,3,5,0,-0.00265872,-0.0129196,-0.0108871,-0.0233570,-0.01291962,sell
2022-01-24,0,2,1,0,0,3,0,0,2,2,1,0,0,2,1,0,-0.01997148,-0.0145770,-0.0088154,-0.0158262,-0.01306607,sell
2022-01-25,1,2,0,0,1,1,0,2,2,1,2,0,0,0,5,1,-0.02036782,-0.0191959,-0.0348954,-0.0123696,-0.03117134,sell
2022-01-26,1,1,0,0,1,1,2,2,1,0,2,0,1,0,5,2,-0.01149275,-0.0198386,-0.0133602,-0.0114927,-0.00881346,sell
2022-01-27,1,1,0,1,0,3,2,2,1,0,2,1,2,0,5,2,-0.00456008,-0.0050033, 0.0017061,-0.0036759,-0.00269338,sell
2022-01-28,1,1,1,1,0,1,2,1,0,0,0,1,1,1,6,1, 0.00774267,-0.0319192,-0.0013281, 0.0158536, 0.00252468,buy
2022-01-29,3,2,1,0,0,2,1,1,0,1,0,1,1,1,3,0,-0.02188897,-0.0322055,-0.0247607,-0.0288552,-0.03389507,sell
2022-01-30,4,2,0,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.06011442, 0.0465302, 0.0518413, 0.0372674, 0.04523670,buy
2022-01-31,3,1,0,0,0,2,2,0,1,3,1,0,0,0,1,0,-0.02344452, 0.0118763,-0.0214137,-0.0010321,-0.02802508,sell
2022-02-01,2,1,0,0,0,3,2,0,1,2,1,1,0,0,1,1, 0.02389305, 0.0277654, 0.0328293, 0.0238930, 0.03323485,buy
2022-02-02,2,1,0,0,0,2,4,1,0,1,2,2,1,0,1,1, 0.01140091, 0.0061172,-0.0100113, 0.0010989,-0.01128284,sell
2022-02-03,2,1,0,0,0,1,3,3,0,1,1,1,1,1,2,1,-0.01953038,-0.0181541,-0.0183024,-0.0173568,-0.01663340,sell
2022-02-04,2,1,0,0,0,0,3,2,0,1,0,1,1,1,2,0, 0.00061762, 0.0012045, 0.0028574, 0.0012045, 0.00187110,buy
2022-02-05,2,1,0,0,0,2,1,1,2,2,0,0,0,1,2,0, 0.00457466, 0.0058004, 0.0056024, 0.0006943, 0.00328446,buy
2022-02-06,2,1,0,0,0,0,2,1,2,2,0,0,0,1,1,0,-0.00077182,-0.0021482,-0.0009746,-0.0034096,-0.00161758,sell
2022-02-07,3,3,0,0,0,0,1,1,0,2,1,0,0,0,1,1, 0.01432556, 0.0110222, 0.0110222, 0.0032502, 0.01102222,buy
2022-02-08,3,5,1,0,0,0,1,0,1,1,2,1,1,0,1,1, 0.01394193, 0.0003937, 0.0131050, 0.0099193, 0.00927165,buy
2022-02-09,2,3,2,0,0,1,1,0,0,1,1,1,1,1,1,1,-0.01741192, 0.0144328,-0.0176942, 0.0076127, 0.01277177,sell
2022-02-10,2,2,2,2,0,2,1,0,1,1,4,1,1,2,2,4,-0.02418678,-0.0156847,-0.0289064,-0.0162493,-0.02430586,sell
2022-02-11,2,2,1,2,0,1,2,0,0,1,0,4,4,3,2,0,-0.01677333,-0.0224953,-0.0221246,-0.0309764,-0.02092648,sell
2022-02-12,2,1,1,2,2,1,1,1,0,2,4,4,4,2,1,4,-0.02977713,-0.0169724,-0.0133730,-0.0211611,-0.01892698,sell
2022-02-13,2,1,1,1,3,1,0,1,0,2,4,0,4,5,1,4, 0.02689672, 0.0268967, 0.0247335, 0.0125507, 0.02821174,buy
2022-02-14,2,0,1,0,2,1,0,0,0,1,0,4,4,1,0,0, 0.00823344, 0.0226153, 0.0223058, 0.0301395, 0.01216784,buy
2022-02-15,2,0,0,3,1,1,0,0,1,4,4,0,0,5,0,4, 0.01512630, 0.0089451, 0.0046735,-0.0041685, 0.02173054,buy
2022-02-16,2,0,2,4,1,1,0,0,0,0,5,4,4,5,0,5,-0.00588317, 0.0057618,-0.0030618, 0.0102444,-0.01488853,sell
2022-02-17,1,1,3,1,1,1,0,0,0,4,1,4,1,1,1,1,-0.01902014,-0.0211842,-0.0180228,-0.0156545,-0.02083434,sell
2022-02-18,1,3,3,1,1,1,0,0,0,4,1,1,2,5,1,1,-0.04942422,-0.0126076,-0.0331414,-0.0160715,-0.04498043,sell
2022-02-19,1,2,2,2,0,1,0,0,0,4,0,1,1,2,5,0,-0.00023991,-0.0120051,-0.0056019,-0.0227454,-0.00781590,sell
2022-02-20,1,1,1,2,0,1,0,0,2,5,0,0,0,2,4,0,-0.02103477,-0.0461436,-0.0412858,-0.0421240,-0.03931913,sell
2022-02-21,1,0,1,0,1,1,0,0,2,1,0,0,0,1,4,0,-0.00162990,-0.0007557, 0.0002135, 0.0021527,-0.00093003,buy
2022-02-22,1,1,0,0,1,1,0,2,3,1,1,0,0,1,4,1,-0.01910527,-0.0191053,-0.0237369,-0.0207801,-0.01910527,sell
2022-02-23,1,0,0,0,0,2,2,3,1,1,2,0,1,1,0,2, 0.01399689,-0.0026739, 0.0140669, 0.0168572, 0.01587863,buy
2022-02-24,1,0,0,1,0,2,3,2,2,1,1,1,1,1,4,2, 0.00354360, 0.0035436, 0.0031233, 0.0021427, 0.00221667,buy
2022-02-25,1,0,1,0,0,4,2,1,1,1,1,1,1,2,1,1, 0.01776874, 0.0234333, 0.0145622, 0.0375783, 0.01100714,buy
2022-02-26,2,1,0,0,0,3,1,1,1,2,0,1,0,2,1,0, 0.01916461, 0.0256484, 0.0308120, 0.0164974, 0.02369328,buy
2022-02-27,6,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0, 0.05345181, 0.0371853, 0.0534518, 0.0263314, 0.04414189,buy
2022-02-28,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0, 0.05398870, 0.0399466, 0.0539887, 0.0290927, 0.04570325,buy
2022-03-01,5,0,0,0,0,4,1,0,0,2,1,0,1,0,0,1, 0.04077118, 0.0403296, 0.0394407, 0.0408889, 0.03854867,buy
2022-03-02,4,0,0,0,0,0,4,1,0,1,1,0,1,0,1,1,-0.03356237,-0.0212762,-0.0324769,-0.0322512,-0.03247689,sell
2022-03-03,4,0,0,0,0,2,3,3,0,1,1,1,2,1,1,1, 0.00356921,-0.0050098,-0.0067025, 0.0038067,-0.00740331,sell
2022-03-04,3,0,0,0,0,2,4,3,0,2,1,1,1,1,2,1,-0.00670070,-0.0128442,-0.0088116,-0.0108914,-0.00885007,sell
2022-03-05,3,0,0,0,0,2,1,2,1,2,0,1,0,1,1,0,-0.00425232, 0.0104377,-0.0001862, 0.0087121, 0.01473652,buy
2022-03-06,3,0,0,0,0,1,2,1,3,2,0,1,1,0,0,0,-0.01739844,-0.0173984,-0.0173984,-0.0174618,-0.01526238,sell
2022-03-07,3,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0, 0.00413538, 0.0096676, 0.0089905,-0.0016537, 0.00874340,buy
2022-03-08,2,3,0,0,0,1,1,0,2,1,1,0,2,0,0,1,-0.02325656,-0.0197998,-0.0211004,-0.0275813,-0.02869343,sell
2022-03-09,1,2,1,0,0,3,1,0,1,1,2,0,2,0,1,1,-0.00509860,-0.0154015,-0.0061379,-0.0088480,-0.00884800,sell
2022-03-10,1,1,3,1,0,4,2,0,1,1,2,0,6,1,2,2,-0.00973676, 0.0105173,-0.0131114,-0.0180345,-0.01071758,sell
2022-03-11,1,1,1,3,0,2,2,0,0,1,5,1,4,1,1,5,-0.01854517,-0.0288441,-0.0300064,-0.0316736,-0.02860019,sell
2022-03-12,1,1,1,1,0,2,0,1,0,1,1,1,0,4,1,1,-0.02266178,-0.0234377,-0.0526944,-0.0570610,-0.05706099,sell
2022-03-13,1,0,2,1,2,2,0,0,0,1,5,1,4,4,0,1, 0.00646941,-0.0008940,-0.0107807,-0.0022793,-0.00093442,buy
2022-03-14,1,0,1,1,2,2,0,0,1,1,5,4,0,0,0,5, 0.05564496, 0.0574229, 0.0566750, 0.0481287, 0.05629976,buy
2022-03-15,1,0,0,2,1,2,0,1,1,4,1,0,4,4,1,1,-0.01542148,-0.0223086,-0.0134694,-0.0164868,-0.01483048,sell
2022-03-16,1,1,0,3,1,2,1,1,1,0,5,4,5,0,2,5,-0.03004664,-0.0300466,-0.0244860,-0.0269526,-0.02846678,sell
2022-03-17,1,1,3,3,2,1,1,1,1,4,5,4,2,4,2,6,-0.00323926, 0.0128553,-0.0229172, 0.0011975,-0.01092160,sell
2022-03-18,2,2,4,1,0,1,1,1,1,0,2,0,2,5,2,2, 0.01293518, 0.0407669, 0.0405821, 0.0253072, 0.02356681,buy
2022-03-19,2,3,1,3,0,1,1,1,1,4,1,4,1,2,5,2,-0.00211714,-0.0013417,-0.0056158,-0.0039649,-0.00243928,sell
2022-03-20,2,1,2,1,0,1,0,0,2,5,0,1,0,2,0,0,-0.03015319,-0.0245269,-0.0093030,-0.0006730,-0.01232628,sell
2022-03-21,2,2,2,0,1,1,0,0,4,2,0,2,0,1,4,0, 0.02495834, 0.0071916, 0.0173736,-0.0356980, 0.02651854,buy
2022-03-22,2,2,0,0,0,1,0,1,2,1,0,1,1,1,0,0,-0.00779920,-0.0035517,-0.0035034,-0.0148782,-0.03342302,sell
2022-03-23,2,0,0,1,0,2,1,2,1,1,1,0,1,1,4,1,-0.00804522, 0.0230290, 0.0346668, 0.0340812, 0.03266922,buy
2022-03-24,2,0,1,0,0,3,3,3,2,1,1,0,2,2,2,2, 0.01777138,-0.0085057, 0.0079630, 0.0083941, 0.00576431,buy
2022-03-25,2,1,0,0,0,3,5,1,0,1,3,0,2,1,2,1,-0.00199562, 0.0253762, 0.0038007, 0.0256285,-0.00777035,buy
2022-03-26,2,1,0,0,0,4,2,3,0,2,2,1,1,1,2,1, 0.00678787,-0.0046246, 0.0007111,-0.0071263, 0.00531155,buy
2022-03-27,3,0,0,0,0,1,3,2,1,2,1,1,1,0,1,0,-0.00334031,-0.0006208,-0.0042747,-0.0064152,-0.00397658,sell
2022-03-28,4,0,0,0,0,3,2,1,1,2,1,1,2,0,0,0, 0.01809662,-0.0002713,-0.0003851, 0.0189673,-0.00082539,buy
2022-03-29,1,0,0,0,0,3,4,1,0,1,1,1,2,1,1,1, 0.00288420,-0.0081497,-0.0078847,-0.0208266,-0.00970043,sell
2022-03-30,2,0,0,0,0,4,4,1,0,1,2,0,1,2,1,2,-0.00777576,-0.0026932,-0.0036554,-0.0069074,-0.00915424,sell
2022-03-31,3,0,0,0,0,3,6,1,0,1,1,0,1,3,1,3, 0.00173719, 0.0018862, 0.0029011,-0.0008930,-0.00299253,buy
2022-04-01,2,0,0,0,0,4,4,2,0,1,1,0,1,3,2,2,-0.00675020,-0.0024509,-0.0007324,-0.0011689,-0.00572161,sell
2022-04-02,1,0,0,0,0,3,1,3,1,1,1,0,1,1,1,2, 0.03240829, 0.0101026, 0.0281493, 0.0260114, 0.03226835,buy
2022-04-03,1,0,0,0,0,3,2,0,0,1,0,1,1,0,1,1, 0.01841737,-0.0150185,-0.0026223,-0.0048491,-0.00262231,buy
2022-04-04,1,1,0,0,0,3,1,1,3,1,0,1,2,0,1,1, 0.02398617, 0.0229069, 0.0223673, 0.0200762, 0.02339528,buy
2022-04-05,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.00084151, 0.0035917,-0.0027282, 0.0035917, 0.00212842,buy
2022-04-06,0,2,1,0,0,3,0,3,1,1,2,1,2,2,1,0, 0.02073571, 0.0115694, 0.0558223, 0.0238293, 0.00256809,buy
2022-04-07,0,3,0,1,0,2,1,3,1,1,2,1,5,2,1,1,-0.01772302,-0.0220982,-0.0166313,-0.0018183,-0.02220747,sell
2022-04-08,0,1,2,0,0,1,0,3,1,1,2,0,0,2,1,1, 0.02221122, 0.0057776,-0.0082869,-0.0127757,-0.01724233,sell
2022-04-09,0,1,1,2,1,1,0,3,2,2,5,0,4,5,1,1,-0.00286720,-0.0118141,-0.0185891,-0.0106169,-0.00223646,sell
2022-04-10,0,0,1,2,1,0,0,1,2,1,5,0,4,0,0,4, 0.00391482,-0.0029449,-0.0033595,-0.0183892,-0.00256555,sell
2022-04-11,0,0,1,1,1,0,0,1,2,5,1,0,0,4,0,0,-0.00371094,-0.0044146,-0.0027204,-0.0027204,-0.00085723,sell
2022-04-12,0,1,0,2,3,0,0,0,0,4,4,1,4,4,0,4, 0.03302342, 0.0321220, 0.0334367, 0.0440860, 0.03302342,buy
2022-04-13,0,2,2,0,1,0,0,0,0,0,0,2,1,0,1,4,-0.00589907,-0.0083468, 0.0049729,-0.0250625,-0.00589907,sell
2022-04-14,0,1,2,2,1,0,1,1,0,5,4,1,1,4,1,1,-0.03547322,-0.0226492,-0.0375440,-0.0198293,-0.02166018,sell
2022-04-15,0,0,2,4,0,0,2,2,0,1,5,4,1,1,5,5,-0.02408917,-0.0240892,-0.0204497,-0.0129942,-0.02408917,sell
