Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,0.73,0.16,2.03,1.13,2.51,4.53,1.96,0.26,4.87,1.56,0.26,3.7,0.18,0.13,2.76,-0.013257,-0.0143210, 0.03821872,-0.031546,-0.0046823,sell
2021-02-16,0.37,0.12,2.97,0.9,4.79,4.69,1.23,0.47,5,2.66,0.47,3.95,0.16,0,3.34, 0.011598, 0.0219671,-0.01948088, 0.004264, 0.0124963,buy
2021-02-17,0.19,0.09,1.14,0.73,5.65,4.91,0.81,0.88,3.52,4.08,0.88,4.5,0.15,0,1.33,-0.009675,-0.0049820,-0.01790587,-0.007014, 0.0132305,sell
2021-02-18,0.09,0,0.31,0.58,3.09,5.82,0.53,1.64,1.93,5.44,1.64,2.65,0.09,0,0.4, 0.029879, 0.0425832, 0.05216723, 0.020387, 0.0524643,buy
2021-02-19,0,0,0,0.47,1.42,4.54,0.36,3,1.08,4.4,3,1.31,0.12,0,0,-0.015188, 0.0214982, 0.03311710, 0.017965, 0.0172213,buy
2021-02-20,0,0,0,0.37,0.77,2.07,0.26,2.92,0.63,2.07,2.92,0.74,0.17,0,0, 0.012629, 0.0118923,-0.04051224, 0.007023,-0.0427027,buy
2021-02-21,0,0,0,0.29,0.54,1.03,0.19,1.59,0.41,1.16,1.59,0.41,0.22,0,0,-0.029680,-0.0459178,-0.03320884,-0.012747,-0.0147005,sell
2021-02-22,0,0,0.02,0.23,0.77,0.5,0.02,0.87,0.27,0.86,0.87,0.23,0.31,0,0.02,-0.004513, 0.0003936, 0.00069062, 0.043001,-0.0413108,buy
2021-02-23,0,0,0.03,0.18,1.5,0.24,0.02,0.47,0.31,1.09,0.47,0.18,0.5,0,0.03, 0.038823, 0.0451713, 0.04317967, 0.054965,-0.0349694,buy
2021-02-24,0,0,0.05,0.14,3.21,0.15,0.02,0.26,0.45,2.14,0.26,0.14,0.93,0,0.05,-0.042999,-0.0393657,-0.04476115,-0.013470,-0.0381956,sell
2021-02-25,0,0,0.1,0.11,5.7,0.15,0.02,0.14,1.01,3.1,0.14,0.11,1.89,0,0.1,-0.037653,-0.0218126,-0.07793989,-0.020663,-0.0179326,sell
2021-02-26,0,0,0.19,0,6.87,0.06,0.03,0,2.12,1.93,0,0,2.95,0,0.19,-0.032027,-0.0353095,-0.03543477,-0.022901,-0.0104758,sell
2021-02-27,0,0,0.41,0,6.08,0.07,0.05,0,3.1,0.92,0,0,2.23,0,0.41,-0.030106,-0.0512791,-0.00069867,-0.024399,-0.0154893,sell
2021-02-28,0,0,0.95,0.04,3.6,0.09,0.06,0,2.12,0.63,0,0,1.07,0,0.99,-0.041697,-0.0290489,-0.04184650,-0.031699,-0.0088051,sell
2021-03-01,0,0,2.3,0.13,2.34,0.13,0.08,0,1.1,0.85,0,0.02,0.67,0,2.43,-0.010473,-0.0029955,-0.01047310,-0.023703,-0.0104731,sell
2021-03-02,0,0,3,0.4,2.98,0.18,0.1,0,0.67,1.89,0,0.04,0.78,0,3.4,-0.024245,-0.0233691,-0.01364661,-0.033337,-0.0258741,sell
2021-03-03,0,0,1.47,1.22,4.86,0.28,0.12,0,0.55,3.13,0,0.09,1.65,0,2.69,-0.037639,-0.0302383,-0.01793030,-0.007350,-0.0375518,sell
2021-03-04,0,0,0.56,3,4.93,0.47,0.14,0,0.61,1.92,0,0.2,3.05,0,3.54,-0.001320, 0.0028982, 0.01214884,-0.004263, 0.0080490,buy
2021-03-05,0,0,0.22,2.4,3.1,0.8,0.18,0,0.83,0.95,0,0.5,2.17,0,2.59, 0.000574,-0.0046502, 0.01864549, 0.014048, 0.0016353,buy
2021-03-06,0,0,0.04,1.22,2.02,1.43,0.21,0,1.37,0.77,0,1.17,0.88,0,1.22,-0.040339,-0.0350436,-0.03991709,-0.042525,-0.0230431,sell
2021-03-07,0,0,0.08,2.09,2.92,2.69,0.29,0,2.42,0.99,0,2.87,0.46,0,2.09, 0.026278, 0.0232254, 0.01675922,-0.003221, 0.0149418,buy
2021-03-08,0,0,0.11,2.92,3.07,4.04,0.37,0,3.16,1.8,0,3.49,0.38,0,2.92,-0.036998,-0.0453356,-0.04224080,-0.029513,-0.0434026,sell
2021-03-09,0,0,0.15,1.2,1.29,4.77,0.47,0,2.27,3.72,0,2.55,0.38,0,1.2,-0.014517,-0.0218649,-0.02238369,-0.012763,-0.0209138,sell
2021-03-10,0.02,0,0.22,0.31,0.48,4.14,0.62,0,1.31,4.43,0,3.46,0.56,0,0.33,-0.025269, 0.0170334,-0.01282814,-0.023791, 0.0068742,sell
2021-03-11,0.03,0,0.31,0,0.18,1.96,0.8,0,0.81,3.2,0,3.46,0.83,0,0.03,-0.031921, 0.0628718,-0.01877707, 0.010250, 0.0163335,sell
2021-03-12,0.05,0,0.42,0,0,1.16,1.07,0,0.58,3.16,0,2.08,1.31,0,0.05,-0.021592,-0.0123121,-0.01737825,-0.017821,-0.0173783,sell
2021-03-13,0.08,0,0.59,0,0,1.38,1.42,0,0.51,3.62,0,2.94,2.22,0,0.09,-0.007185, 0.0610350,-0.00243588, 0.066795, 0.0667954,buy
2021-03-14,0.12,0,0.85,0,0,2.46,1.93,0.02,0.45,3.51,0,3.23,3.98,0,0.18, 0.000271, 0.0234950, 0.02369235, 0.053989, 0.0619570,buy
2021-03-15,0.19,0,1.19,0,0,3.47,2.68,0.05,0.54,3.24,0,1.32,5.51,0,0.33,-0.067435,-0.0080486,-0.06687791,-0.034184,-0.0740465,sell
2021-03-16,0.3,0,1.74,0,0,3.12,3.75,0.11,0.65,3.41,0,0.42,5.87,0,0.6, 0.000431,-0.0125554,-0.00260153, 0.039723,-0.0425320,sell
2021-03-17,0.47,0,2.53,0,0,3.73,5.35,0.25,0.77,4.11,0.03,0.14,7.46,0,1.09,-0.016083,-0.0099079, 0.00026643, 0.010591, 0.0197422,buy
2021-03-18,0.73,0,3.71,0,0.1,2.54,6.29,0.51,0.94,4.18,0.05,0,7.56,0,1.97,-0.020618,-0.0169666,-0.01933881,-0.022185, 0.0005560,sell
2021-03-19,1.15,0,5.57,0.04,0.34,0.94,6.08,1.07,1.13,3.27,0.11,0,7.64,0,3.65,-0.014500,-0.0172168,-0.03663064,-0.029382,-0.0325180,sell
2021-03-20,1.79,0,6.5,0.16,1.12,0.28,5.37,2.24,1.41,3.1,0.23,0,8.03,0,5.14, 0.026041, 0.0290945, 0.03955442, 0.039554, 0.0395544,buy
2021-03-21,2.82,0,5.22,0.7,3.71,0.1,4.48,3.48,1.81,4.75,0.51,0,8.21,0,5.57,-0.054357,-0.0550444,-0.05200140,-0.052001,-0.0520014,sell
2021-03-22,2.97,0,3.97,2.97,5.11,0,3.96,3.26,2.54,4.35,1.14,0,8.29,0,6.19, 0.012846,-0.0090063, 0.00204691,-0.000613, 0.0020469,buy
2021-03-23,2.01,0,3.26,2.62,5.63,0,3.77,3.58,4.11,2.39,2.56,0,7.75,0,4.28, 0.065059, 0.0752397, 0.07167642, 0.013193, 0.0755124,buy
2021-03-24,1.27,0,3,0.56,4.61,0,3.74,3.45,5.59,2.05,2.95,0,4.82,0,1.5, 0.040870, 0.0764801, 0.03870743,-0.037991, 0.0755514,buy
2021-03-25,0.81,0,3.07,0.12,2.03,0,3.8,1.7,4.61,2.3,1.46,0,2.83,0,0.78,-0.009273,-0.0091328,-0.01050831, 0.001621,-0.0065957,sell
2021-03-26,0.52,0,3.66,0,0.69,0,3.51,0.73,3.42,3.07,0.61,0.03,2,0,0.9,-0.017762,-0.0217288,-0.02594155,-0.017050,-0.0184081,sell
2021-03-27,0.33,0,5.38,0,0.2,0,3.1,0.26,2.58,5.05,0.26,0.13,1.6,0,2.11,-0.003312,-0.0139659,-0.01029781,-0.000429,-0.0117068,sell
2021-03-28,0.21,0,8.76,0,0,0,3.12,0.1,2.05,8.09,0.12,0.54,1.75,0,5.36,-0.052496,-0.0578642,-0.06712497,-0.103002,-0.0988221,sell
2021-03-29,0.13,0,7.86,0,0,0.03,4.06,0,1.8,7.78,0.06,2.3,2.83,0,4.87,-0.066217,-0.0871364,-0.10181027,-0.094528,-0.0945278,sell
2021-03-30,0,0,4.22,0,0,0.12,6.07,0.02,1.63,4.65,0.1,2.94,4.97,0,1.79,-0.024952,-0.0292861,-0.06170657,-0.052063,-0.0604932,sell
2021-03-31,0,0,2.62,0,0,0.53,6.57,0.03,1.67,2.8,0.17,0.88,5.98,0,0.61, 0.038672, 0.0393091, 0.03930907, 0.054884, 0.0616531,buy
2021-04-01,0,0,1.81,0,0,2.28,4.83,0.06,1.99,1.89,0.28,0.25,6.03,0,0.16, 0.002287,-0.0101097,-0.00573387, 0.036630,-0.0226054,sell
2021-04-02,0,0,1.37,0,0.02,2.92,2.76,0.1,2.9,1.36,0.47,0.12,4.54,0,0,-0.015894,-0.0255285, 0.01588927,-0.008766,-0.0510709,sell
2021-04-03,0,0,1.14,0,0.07,0.84,2.12,0.16,4.2,1.02,0.81,0.23,1.59,0,0,-0.051055,-0.0582631,-0.05826314,-0.054454,-0.0574056,sell
2021-04-04,0,0.04,0.95,0,0.15,0.18,2.21,0.26,3.79,0.85,1.4,0.41,0.52,0,0.04,-0.016428,-0.0358347,-0.02935576,-0.039749,-0.0401027,sell
2021-04-05,0,0.16,0.79,0,0.41,0,3.02,0.43,3.07,0.72,2.44,0.84,0.11,0,0.23, 0.032115, 0.0119691, 0.00272853, 0.012954, 0.0469729,buy
2021-04-06,0,0.54,0.99,0,1.09,0,3.65,0.71,3.45,0.68,3.25,1.8,0,0,0.92, 0.012014,-0.0093486,-0.00182032, 0.019888, 0.0246265,buy
2021-04-07,0,1.69,2.71,0,3.04,0,2.94,1.19,3.54,0.86,2.61,4.23,0,0,3.87, 0.002586, 0.0062178, 0.00258598, 0.002183, 0.0062178,buy
2021-04-08,0,3.28,3.41,0,3.51,0,2.27,1.96,2.48,2.17,1.8,5.47,0.19,0,6.23, 0.025248, 0.0317508, 0.02524776, 0.031747, 0.0322785,buy
2021-04-09,0,2.47,1.05,0,2.12,0,2.69,2.97,1.47,3.37,1.48,5.09,1.01,0,3.09,-0.010500,-0.0078706,-0.01550666, 0.001607,-0.0007355,sell
2021-04-10,0,2.31,0.46,0,2.61,0,4.64,2.7,0.92,1.28,1.5,5.31,3,0,2.37, 0.015867, 0.0199138, 0.02784996, 0.015788, 0.0076407,buy
2021-04-11,0,3.53,0.31,0,3.52,0,3.53,1.64,0.59,0.49,1.75,5.16,1.7,0,3.45, 0.001097,-0.0013033,-0.00045544,-0.001045,-0.0010447,buy
2021-04-12,0,2.91,0.28,0,2.49,0,2.7,0.98,0.55,0.28,2.27,3.47,0.42,0,2.79,-0.000888, 0.0003114,-0.00488767,-0.002979,-0.0041772,buy
2021-04-13,0,2.02,0.25,0,1.76,0,3.13,0.6,0.92,0.25,3.02,2.36,0.2,0,1.82, 0.002483,-0.0146002,-0.01003592, 0.001636,-0.0001782,sell
2021-04-14,0,2.93,0.22,0,2.43,0,3.13,0.36,3.02,0.22,3.04,2.79,0.32,0,2.61, 0.024521, 0.0131311, 0.02309153, 0.023265, 0.0235012,buy
2021-04-15,0.03,5.36,0.2,0,4.51,0.02,2.39,0.21,2.95,0.2,2.39,4.74,0.52,0,4.87, 0.021309, 0.0252364, 0.02266645, 0.024848, 0.0253272,buy
2021-04-16,0.08,4.52,0.19,0,3.4,0.07,2.5,0.13,0.68,0.19,2.5,3.6,0.85,0,3.75,-0.008000, 0.0070968,-0.00794011,-0.008000,-0.0079401,sell
2021-04-17,0.25,4.57,0.17,0,3.04,0.2,4.06,0,0.15,0.17,4.06,3.24,1.39,0,3.43,-0.039018,-0.0388221,-0.04056542,-0.032669,-0.0414323,sell
2021-04-18,0.78,4.72,0.16,0,3.04,0.58,3.07,0,0,0.2,3.07,3.58,2.28,0,3.22,-0.007458, 0.0082011,-0.00654249,-0.017276,-0.0074580,sell
2021-04-19,2.36,4.67,0.15,0,2.39,1.7,1.16,0,0,0.26,1.16,3.98,2.97,0.03,4.06, 0.000761, 0.0133257, 0.00075970,-0.019837,-0.0070724,sell
2021-04-20,3.13,3.56,0.14,0,1.96,3.09,0.56,0.03,0,0.46,0.58,4.71,2.41,0.06,4.31,-0.069008,-0.0744880,-0.06531603,-0.069890,-0.0777109,sell
2021-04-21,2.17,2.27,0.14,0,2.14,2.41,0.29,0.1,0,1.1,0.32,3.56,1.54,0.13,3,-0.045166,-0.0568368,-0.05619897,-0.054344,-0.0541352,sell
2021-04-22,3.44,1.47,0.13,0,3.75,3.69,0.21,0.32,0,3.03,0.26,4.49,1.2,0.29,4.03,-0.012353,-0.0170103, 0.00893197,-0.009311,-0.0086894,sell
2021-04-23,1.79,0.96,0.13,0,5.21,2.52,0.15,0.99,0,4.72,0.24,3.05,1.53,0.64,2.21,-0.020445,-0.0390342, 0.01957556, 0.017689, 0.0086884,sell
2021-04-24,0.81,0.63,0.12,0,4.54,0.95,0.11,3.49,0,4.21,0.34,1.17,3.82,1.39,1.11, 0.013858,-0.0251328,-0.00679751,-0.003845,-0.0095281,sell
2021-04-25,1.38,0.42,0.12,0,1.59,1.51,0.03,5.95,0,1.39,0.57,1.26,6.15,2.97,1.63,-0.060480,-0.0493109,-0.06420034,-0.049926,-0.0418254,sell
2021-04-26,2.97,0.28,0.12,0,0.62,3.77,0.04,2.46,0,0.51,1.57,2.43,2.58,2.84,3.17,-0.023755,-0.0151175,-0.02458028,-0.044893,-0.0240641,sell
2021-04-27,2.77,0.12,0.12,0,0.45,6.79,0.14,0.65,0,0.4,3.82,3.21,0.65,1.32,2.96, 0.003049,-0.0106466, 0.00205489, 0.001980,-0.0040561,sell
2021-04-28,1.23,0.09,0.12,0,0.76,5.35,0.55,0.22,0,0.78,3.62,2.27,0.22,0.62,1.43, 0.004200, 0.0022940,-0.01012099, 0.002294,-0.0044143,buy
2021-04-29,0.55,0,0.12,0,1.6,4.06,2.64,0.17,0.05,1.7,3.2,3.29,0.17,0.3,0.73, 0.031082, 0.0304115,-0.01419626, 0.029689, 0.0189370,buy
2021-04-30,0.24,0,0.14,0,3.17,4.15,3.57,0.39,0.2,3.79,3.14,3.6,0.4,0.15,0.53,-0.007570,-0.0018104, 0.00320958, 0.003461,-0.0079368,sell
2021-05-01,0.11,0,0.15,0,3.41,5.13,2.15,0.89,0.79,5.8,1.94,1.82,0.91,0,0.58, 0.000084, 0.0345609, 0.03421333, 0.034305, 0.0340375,buy
2021-05-02,0,0,0.15,0,4.19,3.55,3.81,2.07,3.02,3.76,1.12,3.07,2.06,0,0.74, 0.031140,-0.0102194, 0.00016778,-0.000872,-0.0150991,buy
2021-05-03,0,0,0.16,0,3.4,1.52,3.99,3.05,2.89,1.58,0.64,2.82,3.02,0,1.17, 0.040614, 0.0364169, 0.04435740, 0.042871, 0.0379013,buy
2021-05-04,0,0,0.17,0,1.14,1.7,2.79,1.93,0.89,1.8,0.39,0.97,1.86,0,1.82, 0.039373, 0.0344093, 0.04291514, 0.038905,-0.0385222,buy
2021-05-05,0,0,0.18,0,0.62,3.21,3.15,1,0.46,3.41,0.27,0.33,0.81,0,2.88, 0.020036, 0.0018555, 0.02535291, 0.025452, 0.0352402,buy
2021-05-06,0,0,0.22,0,0.63,2.52,3.08,0.82,0.47,2.81,0.28,0.11,0.4,0,3.2, 0.020896, 0.0144527, 0.05543788, 0.047579, 0.0294742,buy
2021-05-07,0,0,0.25,0,1.41,0.84,2.12,1.43,1.01,1.47,0.4,0.04,0.22,0,2.91,-0.002240, 0.0202916, 0.05365728, 0.029239, 0.0105580,buy
2021-05-08,0,0,0.31,0,3.06,0.31,1.6,3.62,2.14,1.33,0.94,0.08,0.12,0,4.29, 0.002839, 0.0316323, 0.03501850, 0.050177, 0.0305755,buy
2021-05-09,0.1,0,0.39,0,5.03,0.12,1.78,3.8,3,2.12,2.05,0.19,0.28,0,3.58, 0.011896, 0.0243136, 0.03091761, 0.041468, 0.0307605,buy
2021-05-10,0.36,0,0.51,0,4.91,0.08,3.5,2.59,1.97,4.51,3,0.44,0.64,0,1.39,-0.021808, 0.0507058,-0.00539692, 0.000749,-0.0066735,sell
2021-05-11,1.18,0,0.72,0,3,0.16,4.35,3.25,1,6.19,2.12,1.02,1.65,0,0.68, 0.034402, 0.0000136, 0.01541570, 0.010877, 0.0156717,buy
2021-05-12,2.95,0,1.05,0,1.5,0.35,3.68,3.19,0.61,4.44,1.13,2.38,3.72,0,0.44,-0.005677,-0.0388632,-0.03386206, 0.011093,-0.0110408,sell
2021-05-13,2.34,0,1.6,0,0.79,0.7,3.52,2.04,0.6,2.7,0.66,2.99,3.63,0,0.41, 0.024332, 0.0029790,-0.01029182, 0.020949, 0.0080532,buy
2021-05-14,0.79,0,2.53,0,0.43,1.4,1.88,1.72,0.87,2.13,0.44,1.61,2.97,0,0.73, 0.030424,-0.0200097, 0.01792809, 0.017928,-0.0047270,buy
2021-05-15,0.32,0,3.45,0,0.23,2.74,0.89,2.25,1.44,2.37,0.38,0.72,3.38,0,1.59,-0.010453,-0.0304609,-0.01601302, 0.010114,-0.0164278,sell
2021-05-16,0.21,0,2.96,0,0.18,5.31,0.9,3.42,2.56,3.94,0.38,0.41,2.72,0,2.97,-0.083263,-0.0387689,-0.09250343,-0.071456,-0.0679853,sell
2021-05-17,0.32,0,2.03,0,0.17,6.33,1.84,2.49,3,5.43,0.45,0.32,1.82,0,2.16,-0.084600,-0.0405742,-0.07646947,-0.079503,-0.0719953,sell
2021-05-18,0.9,0,1.52,0,0.15,4.1,2.95,1.25,2.08,5.2,0.54,0.36,1.82,0,0.87, 0.004404,-0.0305952,-0.02364391,-0.025456,-0.0236439,sell
2021-05-19,2.64,0,1.28,0,0.29,2.71,1.76,0.93,1.37,3.2,0.79,0.66,3.23,0,0.36, 0.002600, 0.0278245, 0.03264854,-0.015472, 0.0053479,buy
2021-05-20,3.03,0,1.22,0,0.48,2.19,0.61,1.09,0.99,1.69,1.16,1.17,3.44,0,0.17,-0.008864,-0.0031878,-0.01903501,-0.008503,-0.0314810,sell
2021-05-21,1.16,0,1.26,0,0.83,2.15,0.21,1.7,0.81,1.25,1.74,2.02,1.46,0,0.03, 0.011672,-0.0260157, 0.01167187, 0.068906, 0.0233539,buy
2021-05-22,0.45,0,1.39,0,1.43,2.41,0,2.79,0.77,1.07,2.65,3.25,0.69,0,0.04, 0.017257, 0.0381743, 0.01402707, 0.048986, 0.0522389,buy
2021-05-23,0.22,0.03,1.52,0,2.54,3.12,0,3.05,0.9,1.27,4.16,3.69,0.42,0.03,0.04,-0.002797,-0.0150839,-0.01701763,-0.014312,-0.0285846,sell
2021-05-24,0.16,0.04,1.81,0,3.37,4.23,0,2.18,1.25,1.5,5.53,3.09,0.37,0.07,0.05, 0.034239, 0.0404534, 0.02572939, 0.037983, 0.0059669,buy
2021-05-25,0.24,0.06,2.18,0,2.89,5.63,0,1.83,2.07,1.8,5.3,3.13,0.47,0.15,0.06, 0.064448, 0.0670694, 0.03750857, 0.067871, 0.0575124,buy
2021-05-26,0.37,0.07,2.63,0,2.37,6.92,0,2.26,3.71,2.17,3.99,4.11,0.58,0.34,0.06, 0.071832, 0.0672339, 0.06795888, 0.091072, 0.0596057,buy
2021-05-27,0.59,0.09,3.2,0,2.5,7.6,0.03,3.84,5.07,2.65,2.81,6.46,0.73,0.85,0.13, 0.027559, 0.0545009,-0.00862005, 0.028098, 0.0508583,buy
2021-05-28,0.98,0.18,3.81,0,3.32,6.82,0.07,3.26,5.02,3.15,2.05,7.04,1.01,2.3,0.17, 0.010987, 0.0225472, 0.00954931, 0.009055, 0.0194975,buy
2021-05-29,1.66,0.33,3.92,0,3.66,5.76,0.17,1.65,4.7,3.17,1.61,5.98,1.44,2.97,0.25,-0.047454,-0.0116072,-0.04666692,-0.034952,-0.0261288,sell
2021-05-30,2.81,0.8,3.67,0,2.93,4.67,0.38,1.26,3.73,2.9,1.5,5.73,2.26,1.31,0.4, 0.018238, 0.0024229, 0.01138032, 0.026059, 0.0063831,buy
2021-05-31,3.36,2.18,3.61,0,2.66,4.39,0.86,1.39,3.43,3.01,1.8,5.42,4.16,0.42,0.63, 0.004145, 0.0075296, 0.01000732, 0.028605,-0.0016369,buy
2021-06-01,2.7,3.06,3.75,0,3.34,4.71,1.96,1.86,3.82,3.84,2.73,4.01,5.92,0.13,1.06, 0.001052, 0.0130415, 0.03154792, 0.023242, 0.0243779,buy
2021-06-02,2.74,1.37,4.06,0,3.82,3.85,2.95,2.84,3.05,4.61,3.3,3.13,5.73,0,1.81, 0.016613, 0.0182683, 0.04500059, 0.030763, 0.0307631,buy
2021-06-03,3.83,0.46,4.04,0,2.53,2.48,1.96,4.57,1.77,3.53,1.96,2.82,6.64,0,3.15,-0.049142,-0.0214079, 0.00119187,-0.019564,-0.0181019,sell
2021-06-04,3.06,0.15,3.27,0,1.62,1.6,0.85,5.44,0.96,2.4,0.91,2.99,5.36,0,3.37, 0.013369,-0.0401618,-0.03053055,-0.048560,-0.0434461,sell
2021-06-05,1.45,0,2.51,0,1.38,1.11,0.37,5.07,0.5,2.01,0.43,3.53,3.27,0,2.15, 0.014696,-0.0099236,-0.01520215,-0.014062,-0.0108050,sell
2021-06-06,0.76,0,1.95,0,1.45,0.89,0.17,4.22,0.2,2.03,0.21,3.12,2.38,0,1.5,-0.024951,-0.0383731,-0.03730430,-0.027445,-0.0274454,sell
2021-06-07,0.38,0,1.49,0,1.8,0.76,0.03,3.07,0.13,2.22,0,1.96,2,0,1.22,-0.004286,-0.0045573,-0.00527558, 0.057749,-0.0052756,sell
2021-06-08,0.21,0,1.15,0,2.44,0.77,0.06,2.59,0.06,2.82,0,1.3,1.88,0,1.16,-0.044883,-0.0132895,-0.04485050, 0.046413,-0.0453854,sell
2021-06-09,0.23,0,0.93,0,3,0.87,0.14,2.63,0.14,3.41,0,0.8,2.19,0,1.26,-0.038523, 0.0148881,-0.03906315, 0.063888,-0.0385233,sell
2021-06-10,0.24,0,0.86,0,2.67,1.17,0.29,3.42,0.29,3.31,0.02,0.66,2.84,0,1.53,-0.023823,-0.0062428,-0.02382257, 0.033175,-0.0238226,sell
2021-06-11,0.25,0,1.13,0,1.97,1.55,0.67,5.13,0.62,3.39,0.05,0.8,3.94,0,1.9,-0.016958,-0.0155779,-0.01794503,-0.017692,-0.0372136,sell
2021-06-12,0.27,0,2.32,0,1.44,2.1,1.44,7.38,1.32,4.48,0.14,1.41,5.04,0,2.56,-0.051124,-0.0227727,-0.02966685,-0.049398,-0.0636023,sell
2021-06-13,0.3,0.03,3.24,0,1.1,2.95,3.08,7.83,2.86,3.49,0.39,3.04,5.19,0,3.56,-0.021880,-0.0404368,-0.04112966,-0.036448,-0.0404368,sell
2021-06-14,0.32,0.08,1.57,0,1.05,4.08,3.6,6.11,3.12,1.61,1.05,2.95,3.07,0.18,4.83,-0.020558,-0.0245580,-0.02174355,-0.056346, 0.0148947,sell
2021-06-15,0.34,0.2,0.56,0,1.59,5.52,2.74,4.47,1.68,0.89,2.77,1.27,1.78,0.82,6.21,-0.088808,-0.0918141,-0.06049876,-0.007752,-0.0989625,sell
2021-06-16,0.39,0.53,0.16,0.02,3.79,5.15,3.51,4.29,1.15,0.57,2.97,0.62,1.39,2.97,8.17,-0.027450,-0.0265805,-0.02658053,-0.026581,-0.0265805,sell
2021-06-17,0.46,1.26,0,0.03,3.44,2.99,3.38,3,1.2,0.37,1.24,0.39,1.74,2.38,7.24, 0.000609, 0.0033095, 0.00330949, 0.006100, 0.0116528,buy
2021-06-18,0.61,2.99,0,0.04,2.18,2,1.65,1.66,1.74,0.31,0.52,0.44,3.31,0.58,4.23, 0.003705, 0.0017460, 0.00260603, 0.007522,-0.0024842,buy
2021-06-19,0.98,3.17,0,0.05,2.68,1.59,0.75,0.92,2.74,0.27,0.23,0.77,3.33,0.15,2.65,-0.012270,-0.0154581,-0.00720599,-0.010219,-0.0002746,sell
2021-06-20,2.02,1.6,0,0.07,3.1,1.51,0.42,0.57,3.61,0.25,0.1,1.97,1.55,0,1.81,-0.033540,-0.0250851,-0.01965244,-0.023139,-0.0290019,sell
2021-06-21,3.46,1.12,0,0.1,2.43,1.69,0.28,0.37,3.41,0.23,0.02,3.68,0.77,0,1.34,-0.028190,-0.0003993,-0.00141035, 0.006218,-0.0049294,buy
2021-06-22,2.44,1.27,0,0.15,1.55,2.32,0.14,0.17,3.37,0.16,0.03,3.11,0.39,0,0.98,-0.023721,-0.0222611,-0.02690107,-0.008397,-0.0269011,sell
2021-06-23,1.17,1.93,0,0.21,1.12,3.38,0.16,0.12,4.08,0.17,0.04,2.69,0.27,0,0.84, 0.006703, 0.0040353,-0.02292657, 0.030285,-0.0169947,buy
2021-06-24,0.76,2.97,0,0.31,0.86,3.18,0.17,0.09,3.6,0.2,0.05,3.47,0.2,0.09,0.73,-0.001791,-0.0342684,-0.02996555,-0.004413,-0.0347623,sell
2021-06-25,0.56,2.77,0,0.46,0.72,2.1,0.17,0,2.31,0.23,0.06,3.16,0.23,0.21,0.58, 0.001212,-0.0405804,-0.00711738, 0.007841,-0.0216807,sell
2021-06-26,0.6,1.59,0,0.67,0.66,1.64,0.16,0,1.54,0.27,0.09,2.12,0.29,0.48,0.53,-0.044436,-0.0541843,-0.04407913,-0.053961,-0.0382120,sell
2021-06-27,0.61,0.92,0,1.02,0.66,1.78,0.15,0,1.11,0.36,0.12,1.66,0.35,1.04,0.5, 0.035322, 0.0365930, 0.01764343, 0.002838, 0.0110627,buy
2021-06-28,0.8,0.55,0.03,1.56,0.74,2.57,0.1,0.11,0.91,0.5,0.16,1.58,0.68,2.08,0.55, 0.017253, 0.0172768, 0.01721136, 0.008372, 0.0180974,buy
2021-06-29,1.15,0.33,0.08,2.47,0.88,3.38,0.14,0.16,0.86,0.88,0.21,1.79,1.26,3,0.59,-0.011230,-0.0196046,-0.01442128,-0.013089,-0.0306635,sell
2021-06-30,1.71,0.33,0.2,3.94,1.13,2.58,0.19,0.27,0.95,1.52,0.29,2.37,2.34,2.28,0.6,-0.008973,-0.0089732,-0.01256096, 0.016994,-0.0092131,sell
2021-07-01,2.71,0.51,0.5,5.55,1.52,1.73,0.26,0.52,1.13,2.71,0.39,3.39,3.53,1.32,0.83, 0.019783, 0.0245520, 0.02196223, 0.023138, 0.0042339,buy
2021-07-02,3.27,1.14,1.22,5.25,2.13,1.67,0.36,1.07,1.61,3.69,0.52,4.56,3.6,0.82,1.31,-0.033276,-0.0255951,-0.01423570,-0.017966,-0.0110735,sell
2021-07-03,2.47,3.09,2.97,3.76,3.18,2.33,0.49,2.31,2.47,3.85,0.71,6.28,4.43,0.54,2.32, 0.015008, 0.0176846, 0.01180980, 0.001964, 0.0019644,buy
2021-07-04,1.66,3.03,2.89,2.65,3.95,3.36,0.66,4.24,3,4.34,0.98,6.06,4.07,0.39,3.63, 0.008744,-0.0133324,-0.00449518,-0.029881,-0.0103333,sell
2021-07-05,1.39,1.34,1.17,2.41,3.47,2.63,0.92,5.02,2.2,3.35,1.33,5.25,2.75,0.29,3.24, 0.029925,-0.0103847,-0.00449976,-0.031310,-0.0103847,sell
2021-07-06,1.84,0.97,0.47,3.58,2.95,1.4,1.24,5.06,1.24,2.57,1.81,5.38,3.85,0.24,2.52,-0.010830,-0.0083307,-0.00048916,-0.020951,-0.0052275,sell
2021-07-07,3.49,1.32,0.19,3.66,2.96,0.78,1.7,4.11,0.66,3.67,2.46,3.99,4.46,0.21,2.92, 0.007056, 0.0302629,-0.03098288,-0.025048, 0.0092624,sell
