Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-11,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42, 0.0502103, 0.000875,-0.0010279, 0.01172534, 0.012436,buy
2018-11-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,285.973333333333,230.02375,55.9495833333334,22.0404166666667,-0.0029294, 0.022752,-0.0334165,-0.00553407,-0.008390,sell
2018-11-13,none,a60,none,none,none,none,none,a60,none,none,none,a90,a90,none,a45,none,none,none,none,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,-0.0597380,-0.063591,-0.0475380,-0.04227685,-0.060097,sell
2018-11-14,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,309.713333333333,232.037083333333,77.67625,20.9691666666667,-0.0667495,-0.053341,-0.0211094,-0.04365541,-0.061868,sell
2018-11-15,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,321.513333333333,233.044583333333,88.46875,20.25625,-0.0545763,-0.042638,-0.0415275,-0.04524866,-0.060592,sell
2018-11-16,none,a60,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,-0.0204082, 0.005387,-0.0184611, 0.00278959, 0.006974,sell
2018-11-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,345.4275,235.059166666667,110.368333333333,18.4125,-0.0460950,-0.046336,-0.0369956,-0.05427918,-0.038260,sell
2018-11-18,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a30,none,237.713333333333,236.067083333333,121.64625,17.2595833333333,-0.0255784,-0.024392,-0.0240022,-0.03896664,-0.027035,sell
2018-11-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,15.93625,-0.0558349,-0.049531,-0.0566385,-0.05103161,-0.057773,sell
2018-11-20,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,a150,none,none,none,none,23.2745833333333,238.085,145.189583333333,14.4408333333333,-0.0950443,-0.095374,-0.0861112,-0.06326537,-0.083476,sell
2018-11-21,none,none,none,none,none,none,a45,a150,a150,a120,none,a0,none,none,none,a150,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,12.7683333333333,-0.0695632,-0.074102,-0.0770102,-0.05541557,-0.079276,sell
2018-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,-0.0845711,-0.079686,-0.0741164,-0.06392139,-0.070702,sell
2018-11-23,none,none,none,none,none,none,a45,a180,a180,a150,a180,none,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,-0.0122740,-0.014232, 0.0213708,-0.01379110, 0.009703,buy
2018-11-25,none,none,none,a30,none,none,none,a150,a150,a180,a150,a60,a120,a0,none,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333, 0.0641830, 0.003555, 0.0314565, 0.00551640, 0.001635,sell
2018-11-26,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667, 0.0076367, 0.002738, 0.1206393, 0.02374060, 0.066118,sell
2018-11-27,a60,none,a0,none,a0,none,none,a120,a120,a150,a120,a90,a90,a0,none,none,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667, 0.0130328, 0.009784, 0.0380541, 0.02504032, 0.018416,buy
2018-11-28,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,136.040833333333,246.17125,249.869583333333,357.405, 0.0151538,-0.006264, 0.0331792, 0.07393239,-0.010967,buy
2018-11-29,a60,none,none,none,none,none,none,a90,a90,a120,a90,a120,a60,none,a30,none,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09,-0.0391242,-0.043411,-0.0145070,-0.04227508,-0.036779,sell
2018-11-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,-0.0783308,-0.096747,-0.0420554,-0.04657262,-0.036753,sell
2018-12-01,none,none,none,none,none,a150,a30,a60,a60,none,none,a150,none,none,a30,none,none,none,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333,-0.0516198,-0.007437,-0.0488286,-0.00448984,-0.007235,sell
2018-12-02,none,none,none,none,none,a150,a30,a60,none,a90,a60,none,none,none,none,none,none,none,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333,-0.0296104,-0.015913,-0.0323032,-0.01893183,-0.014283,sell
2018-12-03,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667, 0.0022472,-0.007011,-0.0375888,-0.03810005,-0.020281,sell
2018-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555, 0.0658971, 0.064601,-0.0030999, 0.08426246,-0.005497,sell
2018-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875, 0.0017143, 0.028831, 0.1012021,-0.00630553,-0.072172,sell
2018-12-06,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,-0.0662379,-0.080914,-0.0453742,-0.08297670,-0.063461,sell
2018-12-07,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,-0.0639279,-0.074905,-0.0482281,-0.08155509,-0.062705,sell
2018-12-08,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333, 0.0542438, 0.069560, 0.0651962, 0.05877181, 0.059938,buy
2018-12-09,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333, 0.0518271, 0.043317, 0.0399761, 0.05993422, 0.071355,buy
2018-12-10,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,-0.0385907,-0.015371,-0.0427738,-0.05359712,-0.044865,sell
2018-12-11,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,-0.0299643,-0.040763,-0.0651199,-0.05172820,-0.055043,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,317.644583333333,260.38125,57.2633333333334,339.22375, 0.0376375, 0.013937, 0.0131100, 0.03181625, 0.030877,buy
2018-12-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333, 0.0028051,-0.000475, 0.0084963,-0.00176208,-0.021235,sell
2018-12-14,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a30,none,a45,none,341.286666666667,262.415416666667,78.87125,338.89125, 0.0004865, 0.023498,-0.0087078,-0.00087688,-0.024008,sell
2018-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,a45,none,353.295,263.432916666667,89.8620833333333,338.845416666667, 0.0880437, 0.079314, 0.0284322, 0.07452508, 0.110654,buy
2018-12-16,none,none,none,none,none,none,none,a120,a120,a90,none,none,a150,none,none,none,a30,a60,a45,none,20.5395833333333,264.45,101.089583333333,338.867083333333, 0.0773678, 0.074574, 0.0224132, 0.05417082, 0.070296,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,112.634583333333,338.945, 0.1157508, 0.143344, 0.0208416, 0.11612499, 0.113757,buy
2018-12-18,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,a60,a45,none,31.0466666666667,266.485,124.561666666667,339.075833333333, 0.1148962, 0.106352, 0.0124901, 0.10451749, 0.128621,buy
2018-12-19,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,a120,none,none,a45,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,-0.0110365, 0.001193, 0.0004636, 0.00025614,-0.034486,sell
2018-12-20,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,58.2175,268.520416666667,149.697083333333,339.463333333333, 0.0137195, 0.045698, 0.0294002, 0.03046548,-0.004964,buy
2018-12-21,none,none,a0,a30,none,none,none,a180,a180,a150,none,none,a150,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,162.8875,339.71125, 0.0019065, 0.007290, 0.0103056, 0.00421676,-0.013974,sell
2018-12-22,none,none,a0,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667, 0.0150274, 0.062052,-0.0026229, 0.02603382, 0.011629,sell
2018-12-23,none,none,none,a30,none,none,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667, 0.0741289, 0.038089, 0.0431037, 0.03387680, 0.041401,buy
2018-12-24,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,-0.0135318, 0.018245,-0.0181034, 0.00973268, 0.014802,sell
2018-12-25,none,none,none,none,none,a135,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,-0.0310263,-0.031699,-0.0276252,-0.02815213, 0.038517,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125, 0.0622905, 0.062393, 0.0635564, 0.06065503, 0.030259,buy
2018-12-27,none,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,-0.0574775, 0.003784,-0.0295611,-0.04530998,-0.022948,sell
2018-12-28,none,a30,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,-0.0113475, 0.065981, 0.1089355, 0.06580173, 0.067039,buy
2018-12-29,none,a30,none,none,none,none,a30,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667, 0.0074133, 0.031731, 0.0502490, 0.01845512, 0.025051,buy
2018-12-30,none,a30,none,none,none,none,a30,none,a60,none,none,a180,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,-0.0050977, 0.030195, 0.0825898, 0.00407007, 0.003573,sell
2018-12-31,none,a30,none,none,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,-0.0039381, 0.017421, 0.0779089, 0.00073017, 0.005651,sell
2019-01-01,none,none,none,none,none,none,a30,none,none,a60,none,none,a0,a30,a0,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667, 0.0362509, 0.033288, 0.0264693, 0.03657131, 0.026320,buy
2019-01-02,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,a30,a0,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125, 0.0398230, 0.044182, 0.0438234, 0.04386564, 0.050478,buy
2019-01-03,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,a0,none,none,a45,none,none,253.867083333333,282.785,331.082083333333,344.72125,-0.0099245,-0.015128,-0.0149751,-0.02049766, 0.028608,sell
2019-01-04,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a30,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333,345.18875,-0.0092758,-0.015253,-0.0028367,-0.01402009, 0.002606,sell
2019-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667, 0.0343893, 0.054199, 0.0645696, 0.04245286, 0.055836,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667, 0.0448753, 0.076776, 0.0703995, 0.09071904, 0.068126,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667, 0.0068886, 0.045712, 0.0376603, 0.04021823, 0.062417,buy
2019-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14, 0.0101554, 0.007369,-0.0370449, 0.00397444,-0.031037,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625, 0.0124807, 0.038870, 0.0163560, 0.06166824, 0.021983,buy
2019-01-10,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,-0.0026837, 0.015480,-0.0682342, 0.04171128,-0.062103,sell
2019-01-11,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825, 0.0174386, 0.010857, 0.0162794, 0.03735375, 0.018424,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667, 0.0138574, 0.070546, 0.0660711, 0.02549563,-0.007894,buy
2019-01-13,none,none,a30,a0,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,-0.0422819, 0.061934, 0.0671993, 0.05106683, 0.065712,sell
2019-01-14,none,none,a30,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667, 0.0036094, 0.099816, 0.1176925, 0.10357581, 0.115473,buy
2019-01-15,none,none,a30,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,-0.0003087, 0.043033, 0.1092643, 0.08537177, 0.058609,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333, 0.0542083, 0.024510, 0.0432273, 0.05037659, 0.049778,buy
2019-01-17,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975, 0.0047085,-0.024414, 0.0055964, 0.01911073,-0.002939,buy
2019-01-18,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a90,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525, 0.0494536, 0.021266, 0.0265678, 0.00032793,-0.004176,buy
2019-01-19,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,a90,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667,353.14, 0.0251624, 0.018668, 0.0172789, 0.01130209, 0.008272,buy
2019-01-20,a90,none,none,none,none,none,none,a150,a180,a180,none,none,a150,a45,none,a90,none,a30,none,a135,109.67875,300.10625,169.5725,353.736666666667,-0.0084797,-0.015110,-0.0110928,-0.00079298,-0.025196,sell
2019-01-21,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a0,a30,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,-0.0022544, 0.001898, 0.0073968, 0.00628650,-0.018323,sell
2019-01-22,a90,none,none,none,none,a90,none,a120,a150,a150,none,none,a120,a45,none,none,a0,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625, 0.0143299,-0.008479, 0.0066226, 0.02262229, 0.016788,buy
2019-01-23,a90,none,none,none,none,a90,none,none,a150,none,a150,a120,none,none,none,none,a0,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,-0.0008003, 0.003668, 0.0011862,-0.00874546, 0.026829,sell
2019-01-24,none,none,a45,none,none,a90,none,a90,none,a120,none,none,a90,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667, 0.0045932, 0.016007, 0.0186156,-0.00966479, 0.041785,buy
2019-01-25,none,none,a45,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,-0.0060923,-0.006322,-0.0146803,-0.02415891, 0.018281,sell
2019-01-26,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,-0.0258591,-0.030337,-0.0238558,-0.04016015,-0.011805,sell
2019-01-27,none,none,none,none,none,none,a45,none,a90,none,a90,a180,none,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,-0.0206139,-0.003594,-0.0054676,-0.02250493,-0.001293,sell
2019-01-28,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,277.245,358.86375,-0.0455488,-0.005921,-0.0261783, 0.00507693,-0.056039,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,-0.0788383,-0.053452, 0.0004492,-0.00203554,-0.024946,sell
2019-01-30,none,none,none,none,a0,none,a45,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,-0.0274538,-0.035199, 0.0043116, 0.00547561,-0.023591,sell
2019-01-31,none,none,none,none,a0,none,a45,a0,none,none,none,a120,a0,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,-0.0539397,-0.038906,-0.0108437, 0.00107967,-0.032407,sell
2019-02-01,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333, 0.0345438, 0.047731, 0.0295580, 0.01906276, 0.028591,buy
2019-02-02,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125, 0.0038076, 0.018147, 0.0276503, 0.02760110, 0.031554,buy
2019-02-03,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,-0.0072389,-0.014331, 0.0030961,-0.03871985, 0.003205,buy
2019-02-04,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,-0.0151940,-0.001199, 0.0147044,-0.02626969,-0.009278,sell
2019-02-05,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,-0.0630973,-0.044320,-0.0541083, 0.01359126,-0.048615,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667, 0.0469332, 0.044795, 0.0201258, 0.08241756, 0.042302,buy
2019-02-07,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875, 0.0535315, 0.054208,-0.0127278, 0.05636354, 0.048800,sell
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875, 0.0542599, 0.056362,-0.0188659, 0.05490674, 0.049971,buy
2019-02-09,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225, 0.0611715, 0.053437, 0.0060327, 0.06255925, 0.035214,buy
2019-02-10,none,none,none,a45,none,a60,none,a120,none,a90,a60,a0,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667, 0.0103541,-0.014864,-0.0251121,-0.03111916,-0.011815,sell
2019-02-11,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,-0.0114656,-0.010404,-0.0033866,-0.01591682, 0.007638,sell
2019-02-12,none,a0,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667, 0.0268097,-0.021037, 0.0335703, 0.02404598, 0.012709,buy
2019-02-13,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,-0.0228100,-0.034724,-0.0190766,-0.03140182,-0.014979,sell
2019-02-14,none,a0,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,-0.0306293,-0.051288,-0.0134747,-0.04659141,-0.050390,sell
2019-02-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333, 0.0395690, 0.051852, 0.0380106, 0.08180742, 0.039473,buy
2019-02-16,none,none,none,none,none,none,none,a150,a120,a180,none,none,a180,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333, 0.0328472, 0.016007, 0.0107037, 0.04038479, 0.007417,buy
2019-02-17,none,none,none,none,none,a45,none,a150,none,none,a150,a90,none,none,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325, 0.0059695,-0.001515,-0.0610681,-0.00605305,-0.056059,sell
2019-02-18,none,none,none,none,none,a45,none,a120,a150,a150,none,none,a150,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,-0.0004462, 0.040937,-0.0280831, 0.04439160,-0.002407,sell
2019-02-19,none,none,none,a60,none,a45,none,a120,none,none,a180,a120,none,none,a45,a60,none,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875, 0.0372423, 0.041270,-0.0108959, 0.03712782, 0.020670,buy
2019-02-20,none,none,none,a60,none,none,none,a90,a180,a120,none,none,a120,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985, 0.0375032,-0.034938, 0.0234363, 0.01956715, 0.030117,buy
2019-02-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,a45,none,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,-0.0236516,-0.013761, 0.0175983,-0.03604242,-0.010499,buy
2019-02-22,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,-0.0026189,-0.010273, 0.0180642,-0.07251473, 0.015810,buy
2019-02-23,none,none,a90,none,none,none,a60,a60,a150,none,a120,a180,a90,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,17.42,-0.0035710, 0.001881, 0.0356274,-0.09675044, 0.021748,buy
2019-02-24,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,-0.0678424,-0.087462,-0.0202303,-0.08628014,-0.028932,sell
2019-02-25,none,none,none,none,none,none,a60,none,a120,a60,none,a150,a60,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,-0.0677903,-0.065435,-0.0161400,-0.06600485,-0.027576,sell
2019-02-26,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,-0.0285578,-0.016217,-0.0285578,-0.02511094,-0.026643,sell
2019-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333, 0.0193343, 0.022216, 0.0220859, 0.02756155, 0.008193,buy
2019-02-28,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333, 0.0187498, 0.031903, 0.0295825, 0.03222770, 0.034354,buy
2019-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667, 0.0119021, 0.030347, 0.0165180, 0.01487978, 0.027755,buy
2019-03-02,none,none,none,none,none,a30,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333, 0.0143872, 0.043080, 0.0428415, 0.04040740, 0.025289,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645, 0.0419973, 0.023691, 0.0393805, 0.04404100,-0.015289,buy
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125, 0.0075168,-0.003692,-0.0025083,-0.00351114,-0.004147,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333, 0.0272319, 0.001474, 0.0251932, 0.03306024, 0.026533,buy
2019-03-06,none,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333, 0.0428270,-0.012864,-0.0005712, 0.00118031, 0.001807,sell
2019-03-07,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875, 0.0512449, 0.048963,-0.0005940, 0.05724844, 0.007127,buy
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333, 0.0417659, 0.043533,-0.0074102, 0.00566433,-0.011034,sell
2019-03-09,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333, 0.0495761, 0.043919, 0.0137170, 0.03267376, 0.008978,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,-0.0218361,-0.019008,-0.0053818,-0.01674801,-0.018865,sell
2019-03-11,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,-0.0907462,-0.052895,-0.0648490,-0.06112958,-0.060297,sell
2019-03-12,a120,none,none,none,none,none,a45,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333, 0.0216748, 0.030726, 0.0320120, 0.03238109,-0.034418,buy
2019-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333, 0.0159205, 0.025050, 0.0451272, 0.02042352, 0.025462,buy
