Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,none,a0,154.750833333333,6.02875,-0.456851580063693, 0.0021479, 0.018354, 0.0157772, 0.0136876,-0.0092653,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,a45,none,none,a0,169.093333333333,7.0175,-0.803045624076733,-0.0052700, 0.015287,-0.0379226, 0.0070658,-0.0315406,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a45,none,none,a0,183.79125,8.00666666666667,-0.979608373543703, 0.0118136, 0.025733,-0.0001925, 0.0278499, 0.0238490,buy
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,a0,198.71375,8.995,-0.933665158984951,-0.0149078,-0.002424,-0.0211023,-0.0469144,-0.0381232,sell
2021-03-30,none,a30,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,213.71125,9.9825,-0.669443881565857, 0.1003293, 0.010271,-0.0341661,-0.0690107, 0.0090267,sell
2021-03-31,none,a30,none,none,none,none,a90,a150,a120,a60,none,a150,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684, 0.0369594, 0.024497,-0.0017128,-0.0332265, 0.0214298,sell
2021-04-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.0237239,-0.010246,-0.0151146,-0.0155933,-0.0094822,sell
2021-04-02,none,none,none,a60,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398,-0.0450996,-0.048172,-0.0278917,-0.0486270,-0.0498225,sell
2021-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.0730317,-0.109968,-0.0514056,-0.0729335,-0.0833569,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,0.991597734887648,-0.0639577,-0.035841,-0.0369626,-0.0543862, 0.1034251,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,0.888444515008271,-0.0635158,-0.084894,-0.0532117,-0.0646942, 0.0269210,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,312.29125,16.88375,0.627187313332611,-0.0461438,-0.054496,-0.0368155,-0.0589436, 0.0307137,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,0.262454528915864,-0.0230956,-0.033250,-0.0220810,-0.0521363, 0.0099028,sell
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,-0.139743300459727, 0.0232970,-0.067810, 0.0717367,-0.0329918, 0.0867153,buy
2021-04-09,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299,-0.0076808,-0.004559,-0.0010953, 0.0204605,-0.0163106,sell
2021-04-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,-0.801615696252854,-0.0076808,-0.008458,-0.0088924, 0.0086076,-0.0329339,sell
2021-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782,-0.0530652,-0.012986,-0.0231970, 0.0273895,-0.0266871,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,a0,a0,none,a60,none,none,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.0006036, 0.030073, 0.0389913, 0.0291357, 0.0581798,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734,-0.0013479,-0.018893, 0.0033437, 0.0056697, 0.0779492,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.0030162,-0.019420, 0.0152798,-0.0068460, 0.0043759,buy
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.0103959,-0.022705, 0.0024452,-0.0182244, 0.0116128,sell
2021-04-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.0175362,-0.028768, 0.0028712,-0.0260807,-0.0063587,sell
2021-04-17,a150,a60,a60,a90,none,none,a120,a0,a60,a150,a60,none,none,none,a90,none,none,none,none,86.065,27.67625,0.447796435762535,-0.0146612,-0.016430, 0.0046422,-0.0070378,-0.0641016,sell
2021-04-18,a150,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.0663296,-0.073927,-0.0260643,-0.0329794,-0.0854538,sell
2021-04-19,a150,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709,-0.0043852,-0.016461, 0.0229899,-0.0061570, 0.0002047,buy
2021-04-20,none,none,none,none,none,none,a150,none,a90,a180,a90,a90,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,0.990062153112958,-0.0221436, 0.000587, 0.0193196, 0.0167245, 0.0576118,buy
2021-04-22,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,0.596055921137537, 0.0238498, 0.041470, 0.0363946, 0.0398709, 0.0283579,buy
2021-04-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,162.92375,33.5341666666667,0.192907999103413, 0.0552492, 0.093818, 0.0605322, 0.0504470, 0.0433875,buy
2021-04-24,none,none,none,none,none,a0,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378, 0.0808110, 0.092641, 0.1099912, 0.0743686, 0.0086882,buy
2021-04-25,none,none,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,-0.674387081524576, 0.0066651, 0.011301,-0.0125260, 0.0010642, 0.0151228,sell
2021-04-26,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438,-0.0535847,-0.038150,-0.0581309,-0.0539432,-0.0639130,sell
2021-04-27,none,none,a45,none,none,a0,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.0686400,-0.048765,-0.0624084, 0.0064374,-0.0540083,sell
2021-04-28,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.0615083,-0.003477, 0.0627279, 0.0898032, 0.0253312,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,252.36625,39.3704166666667,-0.402876358272483, 0.0397371,-0.038931,-0.0390044,-0.0243974,-0.0342824,sell
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.0069821,-0.053693,-0.0347497,-0.0134438,-0.0280897,sell
2021-05-01,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,0.500057241880774, 0.0505195,-0.090998, 0.0298167, 0.0397781, 0.0192234,buy
2021-05-02,none,a90,none,a120,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.0746298,-0.059809, 0.0139438, 0.0087608, 0.0158656,buy
2021-05-03,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,308.96125,43.2516666666667,0.981146283458782, 0.0241682, 0.055799, 0.0493781, 0.0437876, 0.0518731,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.0600849, 0.077989, 0.0479659, 0.0435512, 0.0770721,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494,-0.0338474,-0.027010,-0.0369042,-0.0335714,-0.0304311,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,0.456091847266194, 0.0113013, 0.020428, 0.0197848, 0.0145136, 0.0143750,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a90,none,a120,none,179.802916666667,47.1275,0.0805354856685192,-0.0029624,-0.007274,-0.0314523, 0.0068550,-0.0297367,sell
2021-05-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,-0.301542023465013,-0.0021119,-0.001866,-0.0295877, 0.0180949,-0.0211891,sell
2021-05-09,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478, 0.0340578, 0.042020, 0.0378709, 0.0592031, 0.0421754,buy
2021-05-10,none,none,a30,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527, 0.0397820, 0.038377, 0.0370358, 0.0483530, 0.0454251,buy
2021-05-11,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.0303819, 0.050972, 0.0437336, 0.0641165, 0.0526897,buy
2021-05-12,none,none,none,a135,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.0551800, 0.052101, 0.0266479, 0.0578553, 0.0480630,buy
2021-05-13,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287, 0.0048484, 0.001385,-0.0053573, 0.0016837,-0.0330676,sell
2021-05-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.0101300,-0.010363,-0.0068410,-0.0156084,-0.0180193,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.0129810,-0.058461, 0.0264074,-0.0032426, 0.0149004,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,107.08125,55.82,0.215441056835784, 0.0158362,-0.032649, 0.0179948, 0.0098286,-0.0025698,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none,a135,none,119.373333333333,56.7870833333333,0.572224008935215, 0.0225116, 0.042280, 0.0401374, 0.0481114, 0.0185027,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,131.9325,57.75,0.845458651211502,-0.0195824, 0.042505, 0.0347259, 0.0458114,-0.0582357,buy
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,a135,none,144.82,58.71,0.98344307032652, 0.0223087, 0.068990, 0.0648908, 0.0674029,-0.0005720,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,0.94959645779133,-0.0202133, 0.030785, 0.0370352, 0.0342005,-0.0648748,buy
2021-05-21,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.0521910,-0.085538,-0.0921537,-0.0775717,-0.0788156,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a45,none,none,a30,none,none,185.90125,61.6,0.361538914216873,-0.0521982,-0.080506,-0.0608873,-0.0621644,-0.0796745,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,a45,none,none,a30,none,none,200.435,62.56,-0.0992265847038141, 0.0157254, 0.054725, 0.0542455, 0.0785693, 0.0445628,buy
2021-05-24,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,a30,none,none,215.307083333333,63.52,-0.547494159940626, 0.0026742,-0.004805, 0.0340090, 0.0758202, 0.0366201,buy
2021-05-25,none,none,none,none,none,none,none,a120,a150,a60,none,a150,none,a45,none,none,a30,none,none,230.410416666667,64.48,-0.872805035863902,-0.0003542, 0.066223, 0.0933864, 0.1028354, 0.0940650,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,none,none,a30,none,none,245.596666666667,65.44,-0.989772677810677,-0.0345545,-0.018387,-0.0221267, 0.0114759,-0.0239382,sell
2021-05-27,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a45,none,none,none,none,none,260.71125,66.4,-0.869005733952676, 0.0273949, 0.094080, 0.0724945, 0.0670421, 0.0670767,buy
2021-05-28,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,275.6075,67.36,-0.546708163101381,-0.0329619,-0.024884, 0.0561937, 0.0557757, 0.0541148,buy
2021-05-29,none,none,none,none,none,a0,none,a180,a150,a0,none,a150,none,none,none,none,none,a150,none,290.166666666667,68.32,-0.108848405532457, 0.0128119, 0.039946, 0.0287381, 0.0287516, 0.0381565,buy
2021-05-30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,304.312916666667,69.28,0.340188143118198,-0.0009135, 0.021809, 0.0242909, 0.0211310, 0.0234147,buy
2021-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a150,none,318.013333333333,70.2391666666667,0.708182805513064, 0.0400720, 0.070182, 0.0148137, 0.0158664, 0.0241806,buy
2021-06-01,none,none,a30,none,none,none,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,331.277916666667,71.19,0.933780470073534, 0.0204087, 0.041066, 0.0370079, 0.0527117, 0.0162251,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,344.141666666667,72.15,0.990652858848769,-0.0040704, 0.012521, 0.0146204, 0.0311144, 0.0117534,buy
2021-06-03,none,none,a30,none,none,none,none,a120,a90,a60,none,a90,none,none,none,a120,none,none,none,266.662083333333,73.11,0.884317711935834, 0.0086217, 0.012829, 0.0468398, 0.0250321, 0.0157458,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,8.9025,74.07,0.643173917697311,-0.0358965,-0.022407,-0.0266014,-0.0173440,-0.0100738,sell
2021-06-05,a180,none,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596,-0.0143296,-0.007912,-0.0047834, 0.0030292,-0.0075113,sell
2021-06-06,a180,none,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.0244716,-0.008466,-0.0219232, 0.0076402,-0.0060987,sell
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.0263574,-0.024415,-0.0221639,-0.0144938,-0.0245970,sell
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.0494279, 0.101185, 0.0766075, 0.0826713, 0.0111746,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0477617,-0.010433, 0.0150466,-0.0546024, 0.0113541,sell
2021-06-10,none,none,none,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136, 0.0309941, 0.020504, 0.0142665, 0.0237550, 0.0119633,buy
2021-06-11,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224,-0.0165586,-0.033121, 0.0154566,-0.0188494,-0.0283612,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.180416666667,81.72,-0.703570429023947,-0.0370556,-0.028209,-0.0214824,-0.0464561,-0.0254445,sell
2021-06-13,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,116.4575,82.68,-0.379283694777384,-0.0411187,-0.043130, 0.0058018,-0.0184846,-0.0425444,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,128.93375,83.6325,0.0104419952552126,-0.0343645,-0.033521, 0.0163193,-0.0010880,-0.0385585,sell
2021-06-15,none,none,a45,none,none,none,none,none,a60,a150,a60,none,none,none,none,a135,none,none,none,141.645,84.59,0.405569950911492,-0.0388428,-0.044400,-0.0246573, 0.0078424,-0.0414565,sell
2021-06-16,none,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,154.624166666667,85.54375,0.739431560857812,-0.0607940,-0.034470,-0.0486310,-0.0267102,-0.0357330,sell
2021-06-17,none,none,a45,none,none,a30,none,none,a90,none,none,a60,none,none,a150,a135,none,none,none,167.902916666667,86.5,0.947789768368605,-0.0438266,-0.031389,-0.0510917,-0.0192579,-0.0346737,sell
2021-06-18,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a150,none,none,none,none,181.50875,87.4529166666667,0.981765000716319, 0.0237842, 0.000280,-0.0001456,-0.0125780,-0.0274408,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,195.453333333333,88.41,0.820947787794179, 0.0450242, 0.079537, 0.0195997, 0.0764427, 0.0489265,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,none,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0321652,-0.016336,-0.0079277,-0.0056621,-0.0215836,sell
2021-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,0.0347707327692911,-0.0000456, 0.024888, 0.0175815, 0.0253159, 0.0106326,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a60,a150,a120,a120,none,none,none,none,none,none,239.12125,91.27,-0.429438514182384,-0.0208917,-0.039499,-0.0203253,-0.0608121,-0.0379622,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636, 0.0402997, 0.036336, 0.0366267, 0.0174030, 0.0522356,buy
2021-06-24,none,none,none,none,none,none,a60,none,none,none,a180,a150,a120,none,none,none,none,a180,none,269.0125,93.1791666666667,-0.979704906860661, 0.0176056, 0.032133, 0.0295629,-0.0047748, 0.0299271,buy
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467, 0.0069964, 0.074253, 0.0775458, 0.0779560, 0.0816580,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.0460570,-0.044300,-0.0458074,-0.0240152,-0.0303620,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.0188858,-0.016156,-0.0322502,-0.0145314,-0.0172512,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,96.99,0.152371346857382,-0.0179634, 0.001186,-0.0208185,-0.0175010,-0.0142926,sell
2021-06-29,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,0.54978598554094,-0.0168040, 0.016559,-0.0032467,-0.0027709,-0.0081885,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532,-0.0532759,-0.056151,-0.0505438,-0.0551325,-0.0474767,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785,-0.0541706,-0.060727,-0.0605280,-0.0532105,-0.0738442,sell
2021-07-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.0145551, 0.039374, 0.0308525, 0.0464410, 0.0263749,buy
2021-07-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,29.5166666666667,101.76,0.809027247199684, 0.0182625, 0.020021, 0.0241846, 0.0193325, 0.0002549,buy
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,41.3816666666667,102.71,0.536386350414486, 0.1429134, 0.119863, 0.0742408, 0.0790904, 0.1271456,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.0256983,-0.021027,-0.0248095,-0.0396141,-0.0371969,sell
2021-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,-0.184714356733787,-0.0220998,-0.016302,-0.0186660,-0.0418769,-0.0262645,sell
2021-07-07,none,none,none,a150,none,none,none,a60,none,none,none,a60,a135,a30,none,none,none,none,none,76.8395833333333,105.57125,-0.534569136854319,-0.0136452,-0.021746,-0.0237950,-0.0032124,-0.0048810,sell
2021-07-08,none,none,none,a150,none,none,a120,none,a0,a150,none,none,a135,a30,none,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897,-0.0094116,-0.023964,-0.0173938,-0.0357656,-0.0280668,sell
2021-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,100.975833333333,107.48,-0.968061318333614, 0.0069299,-0.003224,-0.0023122,-0.0179450,-0.0028568,sell
2021-07-10,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a30,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0175388,-0.015183,-0.0201678,-0.0288654,-0.0275111,sell
2021-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,-0.833209446605475,-0.0217457,-0.021114,-0.0202799,-0.0387308,-0.0360894,sell
2021-07-12,none,a120,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,a0,none,none,138.644583333333,110.34,-0.546392309679638,-0.0111966, 0.000235, 0.0583821, 0.0414738, 0.0416981,buy
2021-07-13,none,a120,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,-0.160568338560178, 0.0154132, 0.003606, 0.0669529, 0.0316233, 0.0320209,buy
2021-07-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.859583333333,112.25,0.260479705506152,-0.0126094,-0.047196,-0.0097060, 0.1121576,-0.0306604,sell
2021-07-15,none,none,a45,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,a30,178.29875,113.203333333333,0.640149228883902, 0.0156398, 0.010551,-0.0069892, 0.0581213,-0.0304621,buy
2021-07-16,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,a30,191.96,114.16,0.903130213653068,-0.0869648,-0.077592,-0.0729310,-0.0429499,-0.0762886,sell
2021-07-17,none,none,none,none,none,a45,a120,a60,none,a90,a90,a60,none,none,a180,none,none,a150,a30,205.83875,115.11,0.991097726702873,-0.0799986,-0.027776,-0.0415507,-0.0273913,-0.0465535,sell
2021-07-18,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a180,none,none,a150,a30,219.932916666667,116.066666666667,0.87727878631447,-0.0788050,-0.058440,-0.0574007,-0.0307598,-0.0499399,sell
2021-07-19,none,none,none,none,none,a45,a90,a90,none,a60,a120,a90,none,none,none,none,none,a150,a30,234.225,117.02,0.576683917105861,-0.0108386, 0.007149, 0.0065823, 0.0043625, 0.0101154,sell
2021-07-20,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,0.14794374005576, 0.0127272, 0.039308, 0.0164049, 0.0222666,-0.0088726,buy
2021-07-21,a150,a135,none,none,none,none,a60,a120,a150,none,a150,a120,none,none,none,a180,none,none,a30,263.244166666667,118.93,-0.316426306304253, 0.0844252, 0.088567, 0.0947649, 0.0897777, 0.0715207,buy
2021-07-22,a150,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,-0.711559455089732, 0.0907086, 0.082411, 0.1016870, 0.0965227, 0.0708528,buy
2021-07-23,a150,none,none,none,none,none,none,a150,a180,a0,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,-0.947739306273113, 0.0913657, 0.088042, 0.0990522, 0.0952015, 0.0878679,buy
2021-07-24,a150,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,306.715,121.79,-0.976487567143804, 0.0506128, 0.046769, 0.0488176, 0.0482036, 0.0100245,buy
2021-07-25,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.0241136, 0.021476, 0.0307590, 0.0238762, 0.0158993,buy
2021-07-26,none,none,a30,a180,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802, 0.0326042, 0.056133, 0.0488297, 0.0636743, 0.0500889,buy
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.0723466,-0.058884,-0.0626693,-0.0835577,-0.0629871,sell
2021-07-28,none,a150,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863,-0.0257671,-0.020563,-0.0127005,-0.0345718,-0.0124153,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,13.3791666666667,126.57,0.68528078738355,-0.0120513,-0.010858, 0.0021649,-0.0131647,-0.0081279,sell
2021-07-30,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,0.909432508870295,-0.0058331,-0.017269, 0.0003329,-0.0053710,-0.0097075,sell
2021-07-31,none,none,none,none,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,a135,none,37.6670833333333,128.48,0.993514980995547, 0.0038291, 0.004761, 0.0090196,-0.0123241, 0.0053120,buy
2021-08-01,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.0558344, 0.013929, 0.0415911, 0.0404339, 0.0296912,buy
2021-08-02,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,61.3425,130.3925,0.739877227263611, 0.0649404, 0.017852, 0.0128902, 0.0204284, 0.0073159,buy
