Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,3.13,0.18,2.87,2.9,0,0,2.65,0,0.84,5.24,2.87,0,0.13,2.65,-0.00812189,-0.00648188,-0.00648188,-0.00355844,-0.0070579,sell
2021-10-17,2.59,0.47,2.97,4.42,0,0,2.95,0,2.27,5.04,2.97,0,0.17,2.95,-0.00165910,-0.00464434,-0.00464434,-0.00000285,-0.0052169,sell
2021-10-18,0.17,1.19,1.65,5.64,0,0,0,0,4.16,2.67,1.65,0,0.17,0, 0.00469991, 0.00364750, 0.00287227, 0.00322181, 0.0027260,buy
2021-10-19,0.82,2.95,0,4.35,0,0,0,0,5.54,2.58,0,0,0,0, 0.00204773, 0.00035029, 0.00030728, 0.00204723,-0.0001030,buy
2021-10-20,1.16,3.01,0,2.16,0,0,0,0,4.17,2.16,0,0,0,0,-0.00547096,-0.00481269,-0.00481269,-0.00481269,-0.0051821,sell
2021-10-21,1.92,0.36,0,1.55,0,0,0,0,2.28,1.55,0,0,0,0,-0.00533348,-0.00344228,-0.00548629,-0.00491077, 0.0011206,sell
2021-10-22,2.97,0.71,0.13,0,0,0,0,0,3.68,0,0,0.13,0,0, 0.00010608,-0.00103724,-0.00234858,-0.00000893,-0.0000799,sell
2021-10-23,2.36,1.39,0.34,0,0,0,0,0.17,3.75,0,0.17,0.34,0,0,-0.01079451,-0.00918791,-0.01105235,-0.01079451,-0.0088157,sell
2021-10-24,0,2.77,0.88,0,0,0.14,0,0.43,2.77,0,0.43,0.88,0.14,0,-0.00360889, 0.00053305, 0.00011346, 0.00036980,-0.0105210,buy
2021-10-25,0,3.29,2.24,0,0,0.35,0,1.11,2.97,0,1.31,2.36,0.35,0,-0.00830630,-0.00052999,-0.00488710,-0.00517686,-0.0083969,sell
2021-10-26,0,2.44,2.95,0,0,0.83,0,2.89,1.59,0,3.24,3.3,0.98,0, 0.00470652, 0.00074084, 0.00306848, 0.00156024, 0.0030326,buy
2021-10-27,0,2.33,1.52,0,0,2.01,0,3.36,0,0,4.24,2.61,2.37,0,-0.00059993,-0.00101681,-0.00384311,-0.00247133, 0.0005022,sell
2021-10-28,0,5.92,0.3,0,0,3,0,2.1,0,0,4.52,2.95,3.85,0,-0.00036767,-0.00086750,-0.00075919, 0.00526767, 0.0058293,sell
2021-10-29,0,5.22,1.42,0,0,1.82,0,2.03,0,0.25,3.83,2.56,3.85,0,-0.00348812,-0.00274093,-0.00339187,-0.00016218, 0.0039073,sell
2021-10-30,0,0,4.13,0,0,0,0.1,2.97,0.24,0.64,2.95,0.3,2.97,0.1,-0.00565994,-0.00554117,-0.00512053, 0.00410268,-0.0055412,sell
2021-10-31,0,0.19,5.21,0,0,0,0.16,1.8,0.85,1.61,2.36,0.58,1.8,0.16, 0.00310665, 0.00216574, 0.00216280, 0.00207215, 0.0028374,buy
2021-11-01,0,0.81,5.9,0,0,0,0.24,0,2.65,2.95,0,1.11,0,0.24, 0.00268878, 0.00072774, 0.00145398, 0.00114939, 0.0011944,buy
2021-11-02,0,3.15,7.19,0,0,0,0.4,0,5.95,2.14,0.15,2.1,0,0.4, 0.00494624, 0.00569935, 0.00683966,-0.00084037, 0.0058085,buy
2021-11-03,0,2.64,4.65,0,0,0,0.66,0,4.04,0,0.28,2.97,0,0.66, 0.00525818, 0.00712100, 0.00663417, 0.00101254, 0.0058137,buy
2021-11-04,0,0.51,2.38,0,0,0,1.15,0,0,0,0.51,2.38,0,1.15, 0.00195654, 0.00126012, 0.00122853,-0.00248576, 0.0012601,buy
2021-11-05,0,0.94,0.83,0,0,0,1.99,0.18,0,0,0.94,0.83,0.18,1.99,-0.00043777, 0.00057517,-0.00296625, 0.00375911, 0.0011821,buy
2021-11-06,0,1.74,2.66,0,0,0,3,0.32,0,0,1.74,2.66,0.32,3,-0.00507373,-0.00519447,-0.00482347,-0.00187164,-0.0021788,sell
2021-11-07,0,3.34,6.05,0,0,0,2.47,0.56,0,0.13,3.34,5.92,0.56,2.47,-0.00357452,-0.00426659,-0.00476830,-0.00464586,-0.0037293,sell
2021-11-08,0,4.33,4.8,0,0,0,1.36,1.24,0.25,0.24,4.33,4.31,1.24,1.36,-0.00257094,-0.00273445,-0.00168403,-0.00273445,-0.0014671,sell
2021-11-09,0.25,4.39,2.84,0,0.14,0,0,2.76,0.88,0.72,4.64,1.24,2.9,0,-0.00027963, 0.00071118,-0.00181250,-0.00202466,-0.0013251,sell
2021-11-10,0.63,1.25,4.93,0,0.31,0,0,5.94,2.89,2.04,1.88,0,6.25,0, 0.00431067, 0.00441907,-0.00225313, 0.00681808, 0.0067622,buy
2021-11-11,1.55,0,10.43,0,0.65,0,0,5.16,5.85,4.78,1.55,0,5.61,0, 0.00600083, 0.00271056,-0.00128780, 0.00468226, 0.0049626,buy
2021-11-12,2.97,0.17,8.41,0,1.37,0,0,2.13,3.8,5.23,2.97,0,3.05,0, 0.00268328,-0.00060033,-0.00101217, 0.00611102, 0.0015023,sell
2021-11-13,2.26,0.42,6.73,0,2.84,0,0,1,3.78,4.37,2.26,0,2.84,0,-0.00302462,-0.00177310, 0.00054854, 0.00155548,-0.0017731,sell
2021-11-14,0,1.05,4.53,0,2.97,0,0,2.22,2.97,4.83,0,0,2.97,0,-0.00586600,-0.00626749,-0.00653740,-0.00656012,-0.0065374,sell
2021-11-15,0,2.65,1.47,0,1.5,0,0,2.97,1.47,5.62,0,0,1.5,0, 0.00206783, 0.00518238, 0.00296375,-0.00454865, 0.0015310,buy
2021-11-16,0.26,2.97,0,0,0,0,0,1.79,0,4.76,0.26,0,0,0, 0.00793900, 0.00793900, 0.00531076, 0.00412461, 0.0052290,buy
2021-11-17,1.12,1.3,0,0,0,0,0,0,0,1.3,1.12,0,0,0, 0.00338169, 0.00294806, 0.00338169,-0.00027151, 0.0047902,buy
2021-11-18,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.00239438,-0.00576793, 0.00112073, 0.00271108, 0.0034627,buy
2021-11-19,1.82,0.95,0,0,0,0,0,0,0,0.95,1.82,0,0,0, 0.00459102, 0.00362600, 0.00392220, 0.00049283, 0.0045320,buy
2021-11-20,0,3.15,0,0.23,0,0,0,0,0,2.97,0,0.41,0,0, 0.00336204, 0.00052838, 0.00229180,-0.00281740, 0.0054349,buy
2021-11-21,0,2.5,0,0.6,0,0.12,0,0,0,2.12,0,0.98,0,0.12, 0.00577837, 0.00236127, 0.00577837, 0.00237330, 0.0077027,buy
2021-11-22,0,0.77,0,1.55,0,0.26,0,0,0,0,0,2.32,0,0.26, 0.00266381, 0.00131020, 0.00022014, 0.00176794,-0.0030426,buy
2021-11-23,0,1.56,0,2.95,0,0.55,0,0,0,0,0,4.51,0,0.55, 0.00006020, 0.00015890,-0.00011098,-0.00061362,-0.0011154,sell
2021-11-24,0.17,2.97,0,3.65,0,1.19,0,0,0.26,0,0.17,6.36,0,1.19, 0.00387294, 0.00456993, 0.00266551, 0.00374096, 0.0026655,buy
2021-11-25,0.32,3,0,3.74,0,2.6,0.18,0,0.97,0,0.5,5.77,0,2.6, 0.00232564, 0.00289991, 0.00330093, 0.00274298, 0.0023315,buy
2021-11-26,0.69,1.85,0,4.78,0,2.95,0.33,0,3.57,0.1,0.92,3.06,0,2.95,-0.00603582, 0.00045852,-0.00486142, 0.00094845, 0.0009484,buy
2021-11-27,1.5,0.91,0,5.97,0,1.52,0.83,0,6.88,0.4,1.69,0,0.24,1.52, 0.00378022, 0.00049643,-0.00017533, 0.00060493, 0.0014545,buy
2021-11-28,3.29,2.01,0,2.14,0,0,2.12,0,4.15,1.25,3.1,0,1.06,0,-0.00848288,-0.00841368,-0.00781116,-0.00755398,-0.0075540,sell
2021-11-29,7.07,3.19,0,0,0,0,5.02,0,2.97,4.29,4.84,0,3.18,0,-0.00028993,-0.00061956, 0.00094426,-0.00486757,-0.0008885,sell
2021-11-30,8.22,2.43,0,0,0,0,8.89,0,2.03,6.3,5.29,0,5.92,0,-0.00294476,-0.00338684,-0.00222943,-0.00468489,-0.0026709,sell
2021-12-01,3.35,0.76,0,0,0,0,5.71,0,0,2.86,4.04,0,2.92,0,-0.00097090,-0.00143511, 0.00054771,-0.00028667,-0.0028406,sell
2021-12-02,0,1.43,0,0,0,0,2.94,0,0,1.43,1.67,0,1.27,0,-0.00066105, 0.00325354,-0.00017868, 0.00373571, 0.0034790,buy
2021-12-03,0,2.67,0,0,0,0,0,0,0,2.67,0,0,0,0, 0.00347330, 0.00263733, 0.00331772, 0.00198578, 0.0073362,buy
2021-12-04,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00308668, 0.00093938, 0.00207094,-0.00010710, 0.0057423,buy
2021-12-05,0,1.74,0,0,0,0,0,0.29,0,1.74,0.29,0,0,0, 0.00223194, 0.00242272, 0.00229995, 0.00171401, 0.0057113,buy
2021-12-06,0,0,0,0,0,0,0,1.17,0,0,1.17,0,0,0,-0.00018223,-0.00190597,-0.00109489,-0.00109489,-0.0006777,sell
2021-12-07,0,0,0,0,0.19,0,0,2.97,0,0,2.97,0,0,0.19,-0.00652979,-0.00504905,-0.00609499,-0.00508202,-0.0081710,sell
2021-12-08,0,0,0,0,0.55,0.45,0,1.95,0,0,1.95,0,0.45,0.55, 0.00036134,-0.00431998,-0.00019908, 0.00124140,-0.0003738,buy
2021-12-09,0,0,0,0.19,1.61,1.67,0,0.38,0,0,0.38,0.19,1.67,1.61,-0.00083368,-0.00161908, 0.00053561,-0.00242776,-0.0020079,sell
2021-12-10,0,0,0,0.37,2.97,2.97,0,0.92,0,0,0.92,0.37,2.97,2.97,-0.00383306,-0.00248429,-0.00280945,-0.00226659,-0.0028500,sell
2021-12-11,0,0,0,0.97,1.79,1.37,0,2.28,0.25,0,2.28,0.72,1.37,1.79, 0.00080374, 0.00149934, 0.00172456, 0.00135611, 0.0013012,buy
2021-12-12,0,0,0.86,1.95,0,0,0,2.95,0.81,0,2.95,2,0,0, 0.00375447, 0.00300834, 0.00151729, 0.00318183, 0.0029579,buy
2021-12-13,0,0,3.83,3.97,0,0.22,0,1.55,2.46,0,1.55,5.34,0.22,0,-0.00727039,-0.00617548, 0.00432472, 0.00287558, 0.0021973,buy
2021-12-14,0,0,5.94,5.76,0,0.5,0,0,5.76,0,0,5.94,0.5,0,-0.00467490,-0.00366464, 0.00050239, 0.00050239, 0.0059023,buy
2021-12-15,0,0,1.44,4.64,0,1.15,0,0,4.44,0,0,1.64,1.15,0, 0.00469252, 0.00449852, 0.00412854, 0.00390656, 0.0048885,buy
2021-12-16,0,0,0,1.41,0,2.62,0,0,1.41,0,0,0,2.62,0,-0.00800483,-0.00835450,-0.00544169,-0.00258559,-0.0051415,sell
2021-12-17,0.1,0,0,0,0,3,0,0.6,0,0.6,0,0.1,3,0,-0.00653099,-0.00544593,-0.00416923, 0.00344053,-0.0064577,sell
2021-12-18,0.11,0,0.21,0,0.37,1.46,0,2.42,0,2.42,0,0.32,1.83,0, 0.00317806, 0.00332585, 0.00446879, 0.00317806, 0.0032009,buy
2021-12-19,0.21,0,1.06,0,1.36,0,0,2.95,0.61,2.95,0,0.66,1.36,0, 0.00066944, 0.00018380, 0.00032477, 0.00066944, 0.0003248,buy
2021-12-20,0.41,0,2.89,0,2.95,0,0,0,1.59,0.18,0,1.53,2.95,0,-0.00157832, 0.00104986, 0.00081259, 0.00069064, 0.0010452,buy
2021-12-21,0.58,0.94,5.92,0,1.68,0,0,0,3.6,0.34,0,3.5,1.68,0, 0.00545107, 0.00151289, 0.00491173, 0.00077539, 0.0006301,buy
2021-12-22,0.77,4.21,4.38,0,0,0,0,0,4.51,0.64,0,4.21,0,0, 0.00386464, 0.00431510, 0.00284179, 0.00285503,-0.0013226,buy
2021-12-23,1.32,5.97,0,0,0,0,0.11,0,3.13,1.19,0,2.97,0.11,0, 0.00502800, 0.00701205, 0.00605825, 0.00601563, 0.0027285,buy
2021-12-24,2.22,0,0,0,0,0,0.41,0,0,2.22,0.21,0,0.2,0,-0.00314048,-0.00528199,-0.00692154,-0.00693777,-0.0063384,sell
2021-12-25,2.97,0,0,0,0,0,1.19,0,0,2.97,0.85,0,0.34,0,-0.00440138,-0.00506684,-0.00536600,-0.00506684,-0.0049821,sell
2021-12-26,2.1,0,0,0,0,0,3.5,0.19,0,2.29,2.92,0,0.58,0,-0.00427391, 0.00048146,-0.00043581, 0.00431971,-0.0014121,sell
2021-12-27,0,0,0,0,0,0,3.59,0.48,0,0.48,2.6,0,0.99,0.25,-0.00309725, 0.00662917,-0.00307070, 0.00149052, 0.0006954,buy
2021-12-28,0,0,0,0,0,0,1.7,1.18,0,1.18,0,0,1.7,1.34,-0.00299285, 0.00282121,-0.00209311,-0.00516234, 0.0013385,sell
2021-12-29,0,0,0,0,0.17,0,3.04,2.92,0,2.92,0.12,0,3.09,2.92,-0.00243368,-0.00377278,-0.00155841,-0.00378733, 0.0034662,sell
2021-12-30,0.7,0,0,0,0.38,0,3.15,3,0.48,3,0.18,0.22,3.35,0, 0.00204384, 0.00204384,-0.00319039, 0.00204384, 0.0020438,buy
2021-12-31,2.74,0.18,0,0,0.85,0,2.04,0,2.07,0,0.28,0.85,2.61,0, 0.00020939,-0.00214017,-0.00093807,-0.00014668, 0.0002277,sell
2022-01-01,5.97,0.7,0,0,1.92,0,0.45,0,3.49,0,0.45,3.18,1.92,0,-0.00504219,-0.00529014,-0.00597702,-0.00277507,-0.0042975,sell
2022-01-02,2.72,1.86,0,0,2.97,0,0.73,0,1.31,0,0.73,3.27,2.97,0, 0.00174351,-0.00140725, 0.00087724,-0.00225556,-0.0016079,sell
2022-01-03,0,4.41,0,0,2.01,0,1.21,0,2.97,0,1.21,1.44,2.01,0,-0.00052921,-0.00192179,-0.00118749,-0.00319993,-0.0034170,sell
2022-01-04,0,5.44,0,0,0,0.4,2.04,0,2.49,0,2.44,2.95,0,0, 0.00568571, 0.00566038, 0.00557646, 0.00566038, 0.0038392,buy
2022-01-05,0,2.32,0,0,0,1.14,3.09,0,0,0.09,4.14,2.32,0,0,-0.00309568,-0.00474764,-0.00580607,-0.00171142,-0.0051239,sell
2022-01-06,0,0,0,0,0,2.97,2.76,0.14,0,0.25,5.62,0,0,0, 0.00708732, 0.00708732, 0.00750293, 0.00746516, 0.0072433,buy
2022-01-07,0,0,0,0,0,2.84,2.23,0.26,0,0.61,4.72,0,0,0, 0.00583924, 0.00610128, 0.00618674, 0.00641917, 0.0061497,buy
2022-01-08,0,0,0,0,0,0,1.8,0.49,0,1.37,0.92,0,0,0,-0.00329095,-0.00329095,-0.00320604,-0.00000517,-0.0029463,sell
2022-01-09,0,0,0,0,0,0,3.82,0.9,0,2.77,1.95,0,0,0, 0.00324312, 0.00902683, 0.00213734, 0.00686946, 0.0064707,buy
2022-01-10,0,0.13,0,0,0,0,5.5,1.67,0,2.97,4.2,0.13,0.1,0,-0.00163774,-0.00131770, 0.00025049, 0.00023965, 0.0002505,sell
2022-01-11,0,0.21,0,0,0.1,0,4.72,2.97,0,1.77,5.92,0.21,0.25,0,-0.00390114,-0.00297570,-0.00227294,-0.00137513,-0.0022729,sell
2022-01-12,0,0.48,0,0,0.19,0,1.41,2.82,0.15,0,4.23,0.33,0.38,0,-0.00822097,-0.00586070,-0.00544259,-0.00836160,-0.0085573,sell
2022-01-13,0,0.77,0,0,0.34,0,0,1.52,0.24,0,1.52,0.53,0.54,0, 0.00006588,-0.00302426,-0.00084766, 0.00152371,-0.0005850,sell
2022-01-14,0.17,1.22,0,0,0.62,0,0,0,0.57,0,0,0.82,0.82,0, 0.00022453, 0.00832712, 0.00573470, 0.00559375, 0.0055937,buy
2022-01-15,0.63,1.9,0,0,1.11,0,0.89,0,1.06,0.89,0,1.47,1.11,0, 0.00012850, 0.00492877, 0.00282094, 0.00289407, 0.0028836,buy
2022-01-16,1.59,2.89,0,0,1.9,0.11,1.3,0,2.04,1.3,0.11,2.44,1.9,0, 0.00502872, 0.00433943, 0.00433943, 0.00390879, 0.0053739,buy
2022-01-17,3.97,4.27,0.41,0,3,0.3,2.22,0,4.34,2.22,0.18,4.31,3.12,0, 0.00024318,-0.00109710,-0.00056203,-0.00075517,-0.0010640,sell
2022-01-18,5.9,5.31,0.77,0,2.74,0.58,3,0,5.77,3,0.37,6.21,2.95,0, 0.00659327, 0.00211331, 0.00401053, 0.00457457, 0.0055203,buy
2022-01-19,3.73,5.29,1.47,0,1.68,1.24,1.96,0,5.27,1.96,0.87,5.22,2.05,0, 0.00272555,-0.00035831,-0.00035831, 0.00341287, 0.0018781,buy
2022-01-20,0,4.31,2.81,0,0,2.92,0,0.12,4.24,0.12,2.3,2.88,0.62,0,-0.00340116, 0.00385467,-0.00177406,-0.00340116,-0.0036382,sell
2022-01-21,0,3.09,5.32,0,0,4.04,0,0.16,4.8,0.16,2.97,3.61,1.07,0,-0.00299493, 0.00592118,-0.00301062,-0.00129077,-0.0047182,sell
2022-01-22,0,1.3,5.95,0,0,3.29,0,0.21,4.25,0.21,1.45,3,1.84,0, 0.01088881, 0.01023525, 0.01033772, 0.00609944, 0.0039321,buy
2022-01-23,0,0,3.5,0,0,3.39,0,0.28,1.61,0.28,0.39,1.89,3,0,-0.00043921,-0.00034141, 0.00535416, 0.00121603, 0.0004953,buy
2022-01-24,0.18,0,0,0,0,3.74,0,0.34,0.18,0.34,0.95,0,2.79,0,-0.00717799,-0.00650770,-0.00535087,-0.00025888,-0.0073716,sell
2022-01-25,1.1,0,0,0,0,3.92,0.19,0.4,0.59,0.59,2.3,0.51,1.62,0,-0.00440562, 0.00026845,-0.00383176,-0.00020937,-0.0007112,sell
2022-01-26,3.14,0,0,0,0,2.95,0.45,0.46,1.77,0.91,2.95,1.37,0,0,-0.00151809,-0.00038425,-0.00458945,-0.00093045, 0.0001847,sell
2022-01-27,5.97,0,0,0,0,1.56,1.08,0.51,2.97,1.59,1.56,3,0,0,-0.00900065,-0.00900065,-0.00802352,-0.00577523,-0.0007555,sell
2022-01-28,4.37,0,0,0,0,0,2.6,0.54,1.77,3.14,0,2.6,0,0,-0.00498260,-0.00683321,-0.00798431,-0.00235040, 0.0028415,sell
2022-01-29,0,0.54,0,0,0,0,3,0.56,0,3.56,0,0.54,0,0, 0.00313643, 0.00339162, 0.00222521, 0.00377736, 0.0027374,buy
2022-01-30,0,0.6,0,0,0,0,1.39,0.56,0,1.95,0,0.6,0,0,-0.00099618, 0.00001048,-0.00097179, 0.00105309,-0.0010312,sell
2022-01-31,0,0.67,0,0,0,0,0,0.1,0,0.1,0,0.67,0.14,0, 0.00074819, 0.00277356, 0.00435133, 0.00413655, 0.0030213,buy
2022-02-01,0,0.78,0,0,0,0,0.17,0.18,0,0.18,0.17,0.78,0.31,0,-0.00050189, 0.00254994, 0.00401408, 0.00395011, 0.0015085,buy
2022-02-02,0,1.22,0,0,0,0,0.21,0.33,0.28,0.33,0.21,0.94,0.7,0,-0.00036735, 0.00399417, 0.00360399, 0.00305280, 0.0033905,buy
2022-02-03,0,1.49,0,0,0,0,0.23,0.61,0.3,0.61,0.23,1.19,1.54,0,-0.00389364,-0.00389364,-0.00375587,-0.00454753,-0.0034868,sell
2022-02-04,0.16,1.85,0,0,0,0,0.24,1.13,0.33,1.13,0.24,1.68,3,0,-0.00323609,-0.00293568,-0.00419096,-0.00236973,-0.0023811,sell
2022-02-05,0.2,2.52,0,0,0.09,0,0,2.1,0.37,2.1,0,2.35,2.62,0,-0.00249661,-0.00185166,-0.00415009,-0.00216555,-0.0018517,sell
2022-02-06,0.26,3.44,0,0,0.11,0,0,3,0.42,3,0,3.28,0.11,0,-0.00293398,-0.00297127,-0.00352787,-0.00334449,-0.0031477,sell
2022-02-07,0.38,4,0,0,0.45,0,0,2.26,0.5,2.26,0.32,3.88,0.13,0,-0.00360695,-0.00347128,-0.00419162,-0.00435691,-0.0036070,sell
2022-02-08,0.6,4.01,0,0,0.93,0,0,0,0.71,0,0.77,3.9,0.16,0,-0.00132420, 0.00066016,-0.00132420,-0.00127030,-0.0013242,sell
2022-02-09,1.03,4.52,0,0,2.05,0.14,0,0,0.92,0.14,1.84,4.63,0.21,0, 0.00270541, 0.00440851,-0.00018802, 0.00270541,-0.0000602,buy
2022-02-10,2.04,4.24,0,0,3.23,0.33,0,0,1.38,0.33,2.95,4.9,0.28,0, 0.00054509, 0.00109742,-0.00569463, 0.00058055,-0.0045548,buy
2022-02-11,3.17,3.81,0,0,2.49,0.78,0,0,1.93,0.78,1.97,5.05,0.52,0, 0.00518302, 0.00180558,-0.00047529, 0.00236758, 0.0001358,buy
2022-02-12,2.74,2.42,0,0,0.78,1.84,0,0.2,2.8,1.84,0,2.56,0.78,0, 0.00606084, 0.00606084, 0.00564584, 0.00768876, 0.0069856,buy
2022-02-13,0.68,3.48,0,0,1.17,2.95,0,0.51,4.16,2.95,0,0.51,1.17,0, 0.00041588, 0.00372910,-0.00362656,-0.00040418,-0.0010705,sell
2022-02-14,1.27,5.13,0,0,1.82,1.99,0,1.32,6.4,1.99,0,1.32,1.82,0,-0.00052517, 0.00017978,-0.00024113,-0.00198893,-0.0014084,sell
2022-02-15,2.49,5.94,0,0,2.91,0,0,2.97,8.43,0,0,2.97,2.91,0, 0.00312164, 0.00604384, 0.00235925, 0.00342404, 0.0034240,buy
2022-02-16,2.97,4.64,0,0,4.72,0,0,2.74,7.79,0,0,2.56,4.72,0, 0.00080388, 0.00051288, 0.00077757, 0.00041479, 0.0010393,buy
2022-02-17,1.73,3.04,0,0,5.94,0,0,0.38,5.15,0,0,0,5.94,0, 0.00421658, 0.00174331, 0.00487428, 0.00448090, 0.0044809,buy
2022-02-18,0,0,0,0,4.61,0.22,0.25,0.77,0.77,0,0.47,0,4.61,0, 0.00957810, 0.01019820, 0.00911967, 0.01075491, 0.0106652,buy
2022-02-19,0,0,0,0,1.59,0.56,0.46,1.59,1.59,0,1.02,0,1.59,0, 0.00225037, 0.00603609, 0.00760196, 0.00735728, 0.0060809,buy
2022-02-20,0,0,0,0,0,1.51,0.83,2.95,2.95,0,2.34,0,0,0, 0.00742889, 0.00889356, 0.00550892, 0.00750751, 0.0055089,buy
2022-02-21,0,0,0,0,0,2.97,1.8,2.7,2.7,0.28,4.49,0,0,0,-0.00576467,-0.00201607,-0.00568377,-0.00601301,-0.0056838,sell
2022-02-22,0,0,0,0,0,2.04,3.61,1.33,1.33,0.79,4.86,0,0,0,-0.00252129, 0.00096079, 0.00086335, 0.00074542, 0.0008633,buy
2022-02-23,0,0,0,0,0,0,7.17,0,0,2.28,4.89,0,0,0,-0.00286907,-0.00194957,-0.00377830,-0.00366220,-0.0037783,sell
2022-02-24,0.13,0,0,0,0,0,8.62,0,0,2.97,5.65,0.13,0,0, 0.00487453, 0.00212702, 0.00243931, 0.00273820, 0.0008027,buy
2022-02-25,0.41,0,0,0,0.19,0,5.1,0,0,1.46,3.83,0.41,0,0,-0.00291881, 0.00326899,-0.00275031,-0.00042299,-0.0010353,sell
2022-02-26,0.84,0,0,0,0.46,0,1.29,0,0,0.46,1.29,0.84,0,0,-0.00218711,-0.00218711,-0.00218711,-0.00143747,-0.0016650,sell
2022-02-27,1.73,0,0,0,1.07,0,0,0,0,1.07,0,1.73,0.13,0, 0.00467797, 0.00544805, 0.00119958, 0.00311230, 0.0071311,buy
2022-02-28,3.55,0,0,0,2.51,0,0,0,0,2.51,0,3.55,0.41,0, 0.00184607, 0.00337331, 0.00656557, 0.00337331, 0.0043749,buy
2022-03-01,6,0,0,0,3,0,0,0,0,3,0,6,1.29,0, 0.00001954,-0.00027357,-0.00120586,-0.00009720, 0.0019485,buy
2022-03-02,4.84,0,0,0,1.48,0,0,0,0,1.48,0,4.84,2.92,0, 0.00052978, 0.00267448, 0.00285912, 0.00048481, 0.0025836,buy
2022-03-03,1.32,0,0,0,0.66,0,0,0,0,0,0.66,1.32,2.1,0, 0.00104300,-0.00390018,-0.00098519,-0.00177780,-0.0030577,sell
2022-03-04,0,0,0,0,2.32,0.13,0,0,0,0.13,2.32,0,0,0, 0.00215647, 0.00218332, 0.00362136, 0.00352937, 0.0024635,buy
2022-03-05,0,0,0,0,2.97,0.48,0,0.35,0,0.48,2.97,0.35,0,0,-0.00456670,-0.00458748, 0.00028923, 0.00028923,-0.0031670,sell
2022-03-06,0,0,0,0,0.19,1.73,0,1.39,0,1.73,0,1.39,0.19,0,-0.00028270, 0.00008320, 0.00346205, 0.00398064, 0.0015868,buy
2022-03-07,0,0,0,0,0.41,2.95,0,2.97,0,2.95,0,2.97,0.41,0, 0.00547986, 0.00425363, 0.00559198, 0.00387975, 0.0045100,buy
2022-03-08,0.11,0,0,0,0.91,1.34,0,1.51,0.11,1.34,0,1.51,0.91,0,-0.00505099,-0.00200693,-0.00463439,-0.00242670,-0.0043145,sell
2022-03-09,0.18,0,0,0,2.01,0,0,0,0.18,0,0.15,0,2.01,0,-0.00105183,-0.00272416,-0.00656417,-0.00650387,-0.0002705,sell
2022-03-10,0.51,0,0,0,3.22,0,0,0,0.51,0,0.34,0,2.97,0.25, 0.00884995, 0.00845472, 0.00781609, 0.00661794, 0.0091401,buy
2022-03-11,0.85,0,0,0,2.43,0.4,0,0,0.85,0,1.21,0,1.97,0.46,-0.00414795,-0.00359298,-0.00392555,-0.00353887,-0.0038159,sell
2022-03-12,1.42,0,0,0,0.84,0.84,0,0.29,1.71,0,2.74,0,0,0.84,-0.00039825,-0.00191935, 0.00293780,-0.00099784, 0.0020699,buy
2022-03-13,2.41,0,0,0,1.56,1.77,0.36,0.94,3.35,0,4.74,0.36,0,1.56, 0.00383232, 0.00119340, 0.00541544, 0.00077389, 0.0033117,buy
2022-03-14,3.89,0,0,0,3.06,3.81,0.92,2.97,6.86,0.14,5.75,0.92,0,2.92, 0.00219248, 0.00116993,-0.00023028, 0.00059285, 0.0020719,buy
2022-03-15,4.08,0,0,0,3.6,4.5,2.69,2.7,6.78,0.93,4.5,2.36,0,3, 0.00378342, 0.00297070, 0.00388764, 0.00535703, 0.0036761,buy
2022-03-16,3.57,0,0,0,4.18,4.3,3.83,0,3.57,3.5,4.3,2.95,0,1.56, 0.00803468, 0.00033856, 0.00590093,-0.00063761, 0.0020882,buy
2022-03-17,2.97,0,0,0,2.95,2.95,3.38,0,2.97,4.87,2.95,1.46,0,0, 0.00574767, 0.00790054, 0.00843852, 0.00779510, 0.0046041,buy
2022-03-18,2.89,0,0,0,0,1.55,3.46,0,2.89,3.46,1.55,0,0,0,-0.00042753,-0.00137944, 0.00065866, 0.00058332, 0.0016729,buy
2022-03-19,1.92,0,0,0,0,0,3.24,0,1.92,3.24,0,0,0,0, 0.00009886,-0.00078095, 0.00012870,-0.00115212, 0.0031236,buy
2022-03-20,1.3,0,0,0,0.26,0,1.71,0,1.3,1.71,0,0,0.26,0,-0.00420547,-0.00742779,-0.00441995,-0.00513705,-0.0060793,sell
2022-03-21,0,0,0,0,1.18,0,3,0,0,3,0,0,1.18,0, 0.00396771, 0.00336536, 0.00403288, 0.00237919, 0.0037337,buy
2022-03-22,0,0,0,0,2.95,0,2.77,0,0,2.77,0.86,0,2.95,0,-0.00430291,-0.00452593, 0.00093339,-0.00273499,-0.0050401,sell
2022-03-23,0,0,0,0,1.55,0.21,2.27,0,0,1.5,2.95,0.77,1.76,0, 0.00027657,-0.00063531,-0.00086553,-0.00367384,-0.0003702,sell
2022-03-24,0,0,0,0,0,0.47,2.95,0,0,0,1.97,2.95,0.47,0,-0.00367813,-0.00413852,-0.00393950,-0.00341647,-0.0051370,sell
