Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.117619,-0.20624, 0.14517,-0.21324,-0.14309,sell
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none,-0.247365, 0.05086, 0.19419,-0.21884, 0.07647,sell
2020-10-06,none,none,none,none,none,a180,a135,none,none,none,none,none,none,-0.247365, 0.05086, 0.19419,-0.21884, 0.07647,sell
2020-10-07,none,none,none,none,none,a180,a135,none,none,a135,none,none,none,-0.345470,-0.14483,-0.01165,-0.21884, 0.08228,sell
2020-10-08,none,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.506013, 0.02107, 0.56652, 0.89094, 0.39328,buy
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,none,none,a120, 0.331486,-0.23817, 0.33962, 0.75518, 0.20723,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.133229,-0.26306, 0.26092, 0.75574, 0.20723,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.312372,-0.13841,-0.01876, 0.01371,-0.12306,sell
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.312372,-0.13841,-0.01876, 0.01371,-0.12306,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.348203,-0.66265,-0.38389,-0.33696,-0.19073,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.058850, 0.02657, 0.17923, 0.04905,-0.11743,sell
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.118048, 0.11561, 0.40038, 0.27524, 0.31939,buy
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.118048, 0.11561, 0.40038, 0.27524, 0.31939,buy
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.118048, 0.11561, 0.40038, 0.27524, 0.31939,buy
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none, 0.001967,-0.00569, 0.19143,-0.02902, 0.22016,sell
2020-10-21,none,none,none,none,none,a180,a120,none,none,a120,none,none,a135,-0.142630,-0.08889, 0.04461,-0.09359, 0.03041,sell
2020-10-22,none,none,none,none,none,a180,none,none,none,a120,a120,none,a135,-0.217919,-0.08528, 0.12497,-0.04775, 0.00998,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135, 0.271799, 0.24943, 0.31824, 0.32345, 0.31118,buy
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.155851, 0.19349, 0.21965, 0.31730, 0.05654,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.978042, 0.29296, 0.32023, 0.43273, 0.10320,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.978042, 0.29296, 0.32023, 0.43273, 0.10320,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.281699, 0.43257, 0.30739, 0.33306, 0.29754,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.281699, 0.43257, 0.30739, 0.33306, 0.29754,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.281699, 0.43257, 0.30739, 0.33306, 0.29754,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.281699, 0.43257, 0.30739, 0.33306, 0.29754,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.509279, 0.48921, 0.64004, 0.50060, 0.46973,buy
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.509279, 0.48921, 0.64004, 0.50060, 0.46973,buy
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.137882, 0.36441, 0.57063, 0.47992, 0.36481,buy
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,a30,none, 0.098275, 0.36120, 0.56754, 0.47992, 0.35177,buy
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.402746,-0.60124,-0.52323,-0.14224,-0.60250,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.402746,-0.60124,-0.52323,-0.14224,-0.60250,sell
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,a30,none,-0.501586,-0.35747,-0.47650,-0.43522,-0.41194,sell
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.248259, 0.44537, 0.14781,-0.12178,-0.06106,sell
2020-11-16,none,none,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.585807,-0.12705,-0.15999,-0.61995,-0.06580,sell
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none,-0.674627,-0.12705,-0.18369,-0.61995,-0.11241,sell
2020-11-18,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,-0.668771,-0.15277,-0.14788,-0.65033,-0.09204,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.046758, 0.02132,-0.06391,-0.05315,-0.03030,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.046758, 0.02132,-0.06391,-0.05315,-0.03030,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.277876,-0.40617,-0.40107,-0.40481,-0.26782,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.238907,-0.45597,-0.39070,-0.43710,-0.29058,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.238907,-0.45597,-0.39070,-0.43710,-0.29058,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.238907,-0.45597,-0.39070,-0.43710,-0.29058,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.125124, 0.03059, 0.58621,-0.01481,-0.14576,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.437678, 0.15392, 0.17573, 0.19674, 0.25435,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.304490, 0.30679, 0.06420, 0.56090, 0.11377,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.304490, 0.30679, 0.06420, 0.56090, 0.11377,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.308984, 0.39685, 0.22361,-0.04989,-0.07866,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.021252,-0.13260,-0.62322,-0.11694,-0.27652,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.598814,-0.49528,-0.59158,-0.64618,-0.57617,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.494275, 0.49104, 0.06803, 0.01375, 0.22660,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.494275, 0.49104, 0.07325, 0.02791, 0.23055,buy
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.493343, 0.52883, 0.08147, 0.27507, 0.24224,buy
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.493343, 0.53207, 0.10650, 0.30138, 0.24410,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.357857, 0.21482, 0.21368, 0.41814, 0.20146,buy
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none, 0.357857, 0.21482, 0.21368, 0.41814, 0.20146,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,-0.028278, 0.08967, 0.12947, 0.50337, 0.02064,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.360452, 0.10521, 0.51388,-0.21979,-0.20835,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.360452, 0.10521, 0.51388,-0.21979,-0.20835,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.360452, 0.10521, 0.51388,-0.21979,-0.20835,sell
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none, 0.556042, 0.68751, 0.49938, 0.67218, 0.73070,buy
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none, 0.955247, 0.67176, 0.90935, 0.90394, 1.00176,buy
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none, 0.724135, 0.64406, 0.51674, 0.84396, 0.48258,buy
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none, 0.877753, 0.67642, 0.84424, 0.90290, 0.89311,buy
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none, 0.532903, 0.37996, 0.51949, 0.51313, 0.53926,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a60,none,none, 0.499287, 0.25231, 0.17192, 0.34347, 0.23540,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.036283,-0.14900,-0.32408,-0.10917,-0.27611,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a150, 0.333935, 0.23346, 0.34189, 0.55360, 0.65060,buy
2020-12-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.430372, 0.24250, 0.26689, 0.29784, 0.18248,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.621090,-0.03579, 0.26732, 0.05411, 0.18248,buy
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.621090,-0.03579, 0.26732, 0.05411, 0.18248,buy
2020-12-23,none,none,none,none,a0,none,none,a135,none,a45,none,none,none, 0.572300, 0.44177, 0.57629, 0.92909, 0.44007,buy
2020-12-24,none,none,none,none,none,a120,none,a135,none,a45,none,none,none, 0.469060, 0.53954, 0.45154, 0.99202, 0.44677,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.208515,-0.32814,-0.21546,-0.32307,-0.38197,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.015994, 0.01644, 0.19754, 0.01974, 0.03464,sell
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.549656, 0.55885, 0.64088, 0.65643, 0.69076,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.502112, 0.50905, 0.48091, 0.55681, 0.72515,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.502112, 0.50905, 0.48091, 0.55681, 0.72515,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.502112, 0.50905, 0.48091, 0.55681, 0.72515,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,none,a135, 0.184620, 0.59049, 0.52954, 0.34259, 0.50208,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,none,a135, 0.554131, 0.53932, 0.58369, 0.41205, 0.14830,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a135, 0.033424,-0.22695,-0.00061,-0.08466,-0.14741,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,a135, 0.056768,-0.19712,-0.17234,-0.17260,-0.17375,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.057501,-0.68946,-0.71451,-0.81506,-0.66443,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.057501,-0.68946,-0.71451,-0.81506,-0.66443,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.198209,-0.16017, 0.44332,-0.14820, 0.03534,sell
2021-01-07,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.448301,-0.47524,-0.32613,-0.64704,-0.38489,sell
2021-01-08,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.447424,-0.41378,-0.22663,-0.64704,-0.38098,sell
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.129380,-0.19235, 0.01076,-0.15688,-0.09500,sell
2021-01-10,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.129380,-0.19392, 0.01056,-0.15688,-0.14443,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.080397,-0.20403,-0.11359, 0.24604,-0.08476,sell
2021-01-12,none,a45,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.036577,-0.18262,-0.03279, 0.33610,-0.04499,sell
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a120, 0.369565, 0.52070, 0.42656, 0.39146, 0.39893,buy
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.279212, 0.23499, 0.45902, 0.32938,-0.11288,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.279212, 0.23499, 0.45902, 0.32938,-0.11288,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.219816, 0.28205, 0.26439, 0.15024, 0.20124,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.176775, 0.13037, 0.04569, 0.22828, 0.04718,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.187996,-0.12636,-0.08929,-0.18800,-0.16545,sell
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.187996,-0.12636,-0.08929,-0.18800,-0.16545,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.073340, 0.10112,-0.04339,-0.05489, 0.08208,sell
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.073340, 0.10112,-0.04339,-0.05489, 0.08208,sell
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.073340, 0.10112,-0.04339,-0.05489, 0.08208,sell
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.073340, 0.10112,-0.04339,-0.05489, 0.08208,sell
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.090355,-0.21857,-0.27932,-0.14064,-0.31491,sell
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.210102,-0.18572, 0.41254,-0.20913,-0.10685,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,none, 0.210102,-0.18572, 0.43814,-0.20913,-0.14865,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.027716, 0.35783, 0.37481, 0.51664, 0.52605,buy
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.004602, 0.53004, 0.30243, 0.65691, 0.56510,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.051629, 0.35402, 0.55601, 0.51301, 0.58249,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.051629, 0.35402, 0.55601, 0.51301, 0.58249,buy
2021-02-09,a90,a30,none,none,a0,none,a0,none,none,none,none,none,none,-0.391948,-0.49407,-0.22565,-0.47653,-0.34455,sell
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.403722,-0.51665,-0.27241,-0.51670,-0.35283,sell
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.471378,-0.50972,-0.24304,-0.50972,-0.47138,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.501576,-0.50813,-0.47655,-0.50158,-0.46119,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.423062,-0.58236,-0.52111,-0.52223,-0.47357,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.320720,-0.54427,-0.17803,-0.49114,-0.43557,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.090895, 0.27240, 0.29118, 0.14066, 0.30292,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.090895, 0.27240, 0.29118, 0.14066, 0.30292,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.270908, 0.13466, 0.36725, 0.55027, 0.26657,buy
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.658157, 0.61847, 0.50386, 0.55027, 0.35187,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.658157, 0.61847, 0.50386, 0.55027, 0.35187,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.282507,-0.60847,-0.60001,-0.62447,-0.65583,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.282507,-0.60847,-0.60001,-0.62447,-0.65583,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.282507,-0.60847,-0.60001,-0.62447,-0.65583,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.123573,-0.67933,-0.69469,-0.80493,-0.65474,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.418675,-0.00655, 0.37028, 0.47299, 0.34855,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.418675,-0.00655, 0.37028, 0.47299, 0.34855,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.066498,-0.22250, 0.31601, 0.35646, 0.09200,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.066498,-0.22250, 0.31601, 0.35646, 0.09200,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none,none, 0.065930, 0.03806, 0.36851, 0.45013,-0.03119,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.170487,-0.15050,-0.22446,-0.04048,-0.15219,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.170487, 0.15197, 0.06121,-0.00865,-0.15219,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.128553,-0.34178,-0.21181,-0.20736,-0.12082,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.063394,-0.19150,-0.28277,-0.26684,-0.06933,sell
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,-0.063394,-0.19150,-0.28277,-0.26684,-0.06933,sell
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45, 0.044171,-0.24041,-0.20431,-0.14584,-0.14348,sell
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.707878, 0.53334, 0.54560, 0.67401, 0.69414,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.713785, 0.53334, 0.59361, 0.67401, 0.70600,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,a45, 0.670388, 0.56434, 0.58886, 0.62960, 0.67039,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.660961, 0.51251, 0.56648, 0.60584, 0.70994,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.660961, 0.51251, 0.56648, 0.60584, 0.70994,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.339248,-0.10943, 0.16082,-0.11858,-0.08361,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.435448,-0.50072,-0.17656,-0.49602,-0.41883,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.447080,-0.52738,-0.23024,-0.51218,-0.43709,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.447080,-0.52738,-0.23024,-0.51218,-0.43709,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.447080,-0.50537,-0.23843,-0.50006,-0.43709,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,a0,none,-0.728520, 0.09564, 0.01058, 0.31817, 0.28977,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.082147,-0.06861,-0.05337, 0.31817, 0.31382,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.253258, 0.11782, 0.63999, 0.48989, 0.61636,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.226315, 0.29603, 0.62717, 0.48899, 0.60114,buy
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.100612, 0.28244, 0.15222, 0.09943, 0.03814,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.335486,-0.57299,-0.75036,-0.55792,-0.17719,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a0,none,-0.346836,-0.16223,-0.42937,-0.59970,-0.19941,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,a0,none, 0.227418, 0.31965,-0.01278, 0.18915,-0.25479,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a0,none, 0.788721, 0.44203,-0.03310, 0.01089, 0.59617,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,a0,none,-0.325998,-0.46370,-0.20349,-0.21157,-0.20349,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.438318,-0.73422,-0.74104,-0.75374,-0.87490,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.438318,-0.73422,-0.74104,-0.75374,-0.87490,sell
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.267729,-0.64977,-0.66989,-0.78617,-0.79206,sell
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.267729,-0.64977,-0.66989,-0.78617,-0.79206,sell
2021-04-08,none,none,none,none,none,a30,a60,a60,a30,none,none,none,none, 0.119379, 0.33000, 0.02804, 0.09612, 0.02835,buy
2021-04-09,none,none,none,a60,none,a30,a60,a60,a30,none,none,none,none, 0.026970, 0.23419, 0.17594, 0.10195, 0.05750,buy
2021-04-10,none,none,none,a60,none,a30,a60,none,none,a90,none,none,none, 0.505998,-0.10218,-0.20367,-0.14644, 0.75748,buy
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,none, 0.587208, 0.03576,-0.16858, 0.02613, 0.59771,buy
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.598880, 0.04355,-0.15804, 0.04038, 0.61073,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.217763,-0.00540,-0.33331, 0.19332,-0.33697,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.127668,-0.07936, 0.05982,-0.14322,-0.09636,sell
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.064154, 0.28459, 0.06182, 0.30471, 0.00670,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,a45,none,none,none,none, 0.288416, 0.11819, 0.34998,-0.03433, 0.06914,buy
2021-04-19,a60,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.389419, 0.16108, 0.58421,-0.03807,-0.03807,buy
2021-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.169916,-0.21805, 0.31548,-0.21983,-0.22831,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.480211,-0.67329,-0.34063,-0.01930,-0.48078,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.480211,-0.67329,-0.34063,-0.01930,-0.48078,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,a90,none,a0,-0.471853,-0.31048,-0.33479,-0.32286,-0.22506,sell
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,a90,none,a0,-0.154573, 0.30005, 0.31935, 0.29978,-0.00876,buy
2021-04-25,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,-0.154573, 0.30005, 0.31935, 0.29978,-0.00876,buy
2021-04-26,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.031155, 0.21579, 0.21701, 0.04862, 0.18901,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.118645,-0.89600,-0.59151,-0.82493,-0.84063,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.118645,-0.89600,-0.59151,-0.82493,-0.84063,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.100462,-0.25762,-0.21946,-0.31343,-0.32537,sell
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.369208, 0.28260, 0.16818, 0.34393, 0.36921,buy
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none,-0.114394,-0.13826,-0.10430,-0.23133,-0.22860,sell
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.313596,-0.46199,-0.19291,-0.44119,-0.46826,sell
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.313596,-0.46199,-0.19291,-0.44119,-0.46826,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.290084, 0.23347, 0.23378, 0.34274, 0.30293,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.166667, 0.26609, 0.22947, 0.23411, 0.18338,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.529397,-0.42180,-0.52173,-0.46544,-0.37844,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.529397,-0.42180,-0.52173,-0.46544,-0.37844,sell
