Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002487,-0.00402885,-0.0031289,-0.003759,-0.0048310,sell
2021-08-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.000661,-0.00224496,-0.0015557,-0.003703,-0.0033237,sell
2021-08-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2021-08-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.003734, 0.00399863, 0.0067220, 0.006561, 0.0034575,buy
2021-08-16,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.003548, 0.00320950, 0.0044873, 0.003905, 0.0026257,buy
2021-08-17,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.003548, 0.00320950, 0.0044873, 0.003905, 0.0026257,buy
2021-08-18,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.000396, 0.00078840, 0.0025759, 0.002676, 0.0009696,buy
2021-08-19,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.000396, 0.00078840, 0.0025759, 0.002676, 0.0009696,buy
2021-08-20,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.002806, 0.00308771, 0.0033168, 0.002818,-0.0000409,buy
2021-08-21,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.002806, 0.00308771, 0.0033168, 0.002818,-0.0000409,buy
2021-08-22,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.002806, 0.00308771, 0.0033168, 0.002818,-0.0000409,buy
2021-08-23,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1, 0.002806, 0.00308771, 0.0033168, 0.002818,-0.0000409,buy
2021-08-24,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.002600,-0.00019107, 0.0021823, 0.001994, 0.0036889,buy
2021-08-25,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.004520, 0.00133443, 0.0009282, 0.003159, 0.0002026,buy
2021-08-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.006909, 0.00829129, 0.0079134, 0.007748, 0.0074558,buy
2021-08-27,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.004294, 0.00651131, 0.0050378, 0.005533, 0.0039238,buy
2021-08-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.004294, 0.00651131, 0.0050378, 0.005533, 0.0039238,buy
2021-08-29,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.004294, 0.00651131, 0.0050378, 0.005533, 0.0039238,buy
2021-08-30,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.004294, 0.00651131, 0.0050378, 0.005533, 0.0039238,buy
2021-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.000842,-0.00332825, 0.0006901,-0.003716, 0.0062664,sell
2021-09-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.000842,-0.00332825, 0.0006901,-0.003716, 0.0062664,sell
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007440, 0.00162040, 0.0049258, 0.005001, 0.0051127,buy
2021-09-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2021-09-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2021-09-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2021-09-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2021-09-07,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000471,-0.00041155,-0.0004708,-0.000115, 0.0017496,sell
2021-09-08,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000471,-0.00041155,-0.0004708,-0.000115, 0.0017496,sell
2021-09-09,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000471,-0.00041155,-0.0004708,-0.000115, 0.0017496,sell
2021-09-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007875,-0.00910438,-0.0073438,-0.010101,-0.0037624,sell
2021-09-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007875,-0.00910438,-0.0073438,-0.010101,-0.0037624,sell
2021-09-12,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000452,-0.00537114,-0.0048108,-0.005924,-0.0042708,sell
2021-09-13,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000452,-0.00537114,-0.0048108,-0.005924,-0.0042708,sell
2021-09-14,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000452,-0.00537114,-0.0048108,-0.005924,-0.0042708,sell
2021-09-15,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005158,-0.00546560,-0.0054423,-0.004665,-0.0043805,sell
2021-09-16,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005158,-0.00546560,-0.0054423,-0.004665,-0.0043805,sell
2021-09-17,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005158,-0.00546560,-0.0054423,-0.004665,-0.0043805,sell
2021-09-18,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002406, 0.00462355, 0.0042165, 0.004716, 0.0017135,buy
2021-09-19,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002406, 0.00462355, 0.0042165, 0.004716, 0.0017135,buy
2021-09-20,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002406, 0.00462355, 0.0042165, 0.004716, 0.0017135,buy
2021-09-21,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004007,-0.00178474,-0.0034348,-0.004892,-0.0062551,sell
2021-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000642, 0.00103669, 0.0011091, 0.000375, 0.0010126,buy
2021-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000642, 0.00103669, 0.0011091, 0.000375, 0.0010126,buy
2021-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000642, 0.00103669, 0.0011091, 0.000375, 0.0010126,buy
2021-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000642, 0.00103669, 0.0011091, 0.000375, 0.0010126,buy
2021-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001845, 0.00194309, 0.0021177, 0.002837, 0.0022275,buy
2021-09-27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-09-29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-10-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-10-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004968,-0.00423122, 0.0029181,-0.000423,-0.0004231,sell
2021-10-03,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000268,-0.00232357, 0.0008306, 0.000099, 0.0006280,sell
2021-10-04,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000268,-0.00232357, 0.0008306, 0.000099, 0.0006280,sell
2021-10-05,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002763, 0.00294370, 0.0035784, 0.002732,-0.0002115,buy
2021-10-06,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002763, 0.00294370, 0.0035784, 0.002732,-0.0002115,buy
2021-10-07,3,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.000926,-0.00258135, 0.0004893,-0.000458,-0.0013780,sell
2021-10-08,3,0,2,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.002736, 0.00476255, 0.0072300, 0.002776, 0.0039014,buy
2021-10-09,3,0,2,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.002736, 0.00476255, 0.0072300, 0.002776, 0.0039014,buy
2021-10-10,3,0,2,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.002736, 0.00476255, 0.0072300, 0.002776, 0.0039014,buy
2021-10-11,3,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.004699, 0.00167768, 0.0022137, 0.001809, 0.0019886,buy
2021-10-12,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.002006, 0.00341396, 0.0009002, 0.000392, 0.0017116,buy
2021-10-13,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.001616, 0.00104155,-0.0022389,-0.000478, 0.0011320,sell
2021-10-14,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.001616, 0.00104155,-0.0022389,-0.000478, 0.0011320,sell
2021-10-15,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001105,-0.00196218, 0.0013609, 0.001572, 0.0008919,buy
2021-10-16,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001326,-0.00074623, 0.0034173, 0.001304,-0.0003506,buy
2021-10-17,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001326,-0.00074623, 0.0034173, 0.001304,-0.0003506,buy
2021-10-18,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001326,-0.00074623, 0.0034173, 0.001304,-0.0003506,buy
2021-10-19,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001326,-0.00074623, 0.0034173, 0.001304,-0.0003506,buy
2021-10-20,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001326,-0.00074623, 0.0034173, 0.001304,-0.0003506,buy
2021-10-21,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000445,-0.00103649, 0.0019931, 0.004569, 0.0018047,buy
2021-10-22,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.001247, 0.00238878, 0.0019438, 0.005669, 0.0015896,buy
2021-10-23,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007215,-0.00516383,-0.0022285,-0.008051,-0.0036103,sell
2021-10-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007215,-0.00516383,-0.0022285,-0.008051,-0.0036103,sell
2021-10-25,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004614, 0.00166733, 0.0015692, 0.000410, 0.0000987,buy
2021-10-26,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004614, 0.00166733, 0.0015692, 0.000410, 0.0000987,buy
2021-10-27,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.004614, 0.00166733, 0.0015692, 0.000410, 0.0000987,buy
2021-10-28,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000452,-0.00537114,-0.0048108,-0.005924,-0.0042708,sell
2021-10-29,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.003212, 0.01047027, 0.0099581, 0.006251, 0.0046744,buy
2021-10-30,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.003212, 0.01047027, 0.0099581, 0.006251, 0.0046744,buy
2021-10-31,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004124,-0.00743603,-0.0036919,-0.007572,-0.0053843,sell
2021-11-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000066,-0.00160777,-0.0004398, 0.000379,-0.0001578,sell
2021-11-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000066,-0.00160777,-0.0004398, 0.000379,-0.0001578,sell
2021-11-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000066,-0.00160777,-0.0004398, 0.000379,-0.0001578,sell
2021-11-04,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000066,-0.00160777,-0.0004398, 0.000379,-0.0001578,sell
2021-11-05,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.005199, 0.00498955, 0.0029704, 0.005697, 0.0045563,buy
2021-11-06,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.002934, 0.00313379, 0.0031061, 0.000661, 0.0032286,buy
2021-11-07,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.004532, 0.00263127, 0.0067697, 0.003508, 0.0047629,buy
2021-11-08,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.004532, 0.00263127, 0.0067697, 0.003508, 0.0047629,buy
2021-11-09,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003088,-0.00136583,-0.0015587, 0.000082,-0.0015218,sell
2021-11-10,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002221, 0.00144172, 0.0060146, 0.002003, 0.0023555,buy
2021-11-11,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.002871,-0.00172552,-0.0039461,-0.004786,-0.0021545,sell
2021-11-12,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.002871,-0.00172552,-0.0039461,-0.004786,-0.0021545,sell
2021-11-13,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.002871,-0.00172552,-0.0039461,-0.004786,-0.0021545,sell
2021-11-14,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.002871,-0.00172552,-0.0039461,-0.004786,-0.0021545,sell
2021-11-15,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.001079,-0.00249569, 0.0013562, 0.001888, 0.0021879,buy
2021-11-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.005509, 0.00327341, 0.0070482, 0.005104, 0.0015323,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001935, 0.00270424, 0.0001871, 0.000527, 0.0024560,sell
2021-11-18,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.001429, 0.00193641, 0.0004696, 0.002642, 0.0019779,buy
2021-11-19,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,-0.004713,-0.00057602,-0.0027201, 0.000172, 0.0009362,sell
2021-11-20,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,-0.004713,-0.00057602,-0.0027201, 0.000172, 0.0009362,sell
2021-11-21,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.002119,-0.00098416,-0.0022793,-0.000286,-0.0012293,sell
2021-11-22,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.002249, 0.00368107, 0.0019374, 0.003286, 0.0031371,buy
2021-11-23,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.004176, 0.00257202,-0.0000548, 0.005592, 0.0071917,buy
2021-11-24,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.003868,-0.00472953,-0.0012281, 0.003819, 0.0027550,sell
2021-11-25,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.010124,-0.00989680,-0.0086966,-0.004417,-0.0047445,sell
2021-11-26,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.010124,-0.00989680,-0.0086966,-0.004417,-0.0047445,sell
2021-11-27,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.010124,-0.00989680,-0.0086966,-0.004417,-0.0047445,sell
2021-11-28,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.000312,-0.00024664, 0.0005233,-0.000387,-0.0004561,sell
2021-11-29,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2021-11-30,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2021-12-01,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2021-12-02,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.003195,-0.00342176, 0.0028287, 0.002829, 0.0026359,buy
2021-12-03,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003059, 0.00097768, 0.0025142, 0.002403, 0.0024927,buy
2021-12-04,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003059, 0.00097768, 0.0025142, 0.002403, 0.0024927,buy
2021-12-05,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.000170, 0.00057347, 0.0001543,-0.000181, 0.0002073,buy
2021-12-06,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.000170, 0.00057347, 0.0001543,-0.000181, 0.0002073,buy
2021-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001195, 0.00196884,-0.0017103,-0.001901,-0.0014815,sell
2021-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003227,-0.00432124,-0.0030022,-0.004910,-0.0019122,sell
2021-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003227,-0.00432124,-0.0030022,-0.004910,-0.0019122,sell
2021-12-11,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2021-12-12,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2021-12-13,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005752,-0.00077657,-0.0046709,-0.005964, 0.0000117,sell
2021-12-14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001524,-0.00371677,-0.0027920,-0.005792,-0.0070068,sell
2021-12-15,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001524,-0.00371677,-0.0027920,-0.005792,-0.0070068,sell
2021-12-16,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001524,-0.00371677,-0.0027920,-0.005792,-0.0070068,sell
2021-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000642, 0.00103669, 0.0011091, 0.000375, 0.0010126,buy
2021-12-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.001001,-0.00182432,-0.0007962,-0.006310,-0.0015082,sell
2021-12-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.000275,-0.00077544, 0.0018197, 0.001492, 0.0008405,buy
2021-12-20,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.003365, 0.00222162, 0.0031851, 0.003598, 0.0019619,buy
2021-12-21,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.003365, 0.00222162, 0.0031851, 0.003598, 0.0019619,buy
2021-12-22,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.006575, 0.00740776, 0.0054663, 0.007527, 0.0086443,buy
2021-12-23,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.006575, 0.00740776, 0.0054663, 0.007527, 0.0086443,buy
2021-12-24,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.006575, 0.00740776, 0.0054663, 0.007527, 0.0086443,buy
2021-12-25,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.006575, 0.00740776, 0.0054663, 0.007527, 0.0086443,buy
2021-12-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2021-12-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2021-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2021-12-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001812, 0.00511633, 0.0044583,-0.002201, 0.0049927,buy
2021-12-30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001812, 0.00511633, 0.0044583,-0.002201, 0.0049927,buy
2021-12-31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001812, 0.00511633, 0.0044583,-0.002201, 0.0049927,buy
2022-01-01,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.004055, 0.00477674, 0.0037286, 0.001976, 0.0029073,buy
2022-01-02,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.007005,-0.00317516,-0.0014076,-0.001135,-0.0034582,sell
2022-01-03,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.007005,-0.00317516,-0.0014076,-0.001135,-0.0034582,sell
2022-01-04,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.000873,-0.00307046,-0.0021220,-0.002687,-0.0043588,sell
2022-01-05,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.000873,-0.00307046,-0.0021220,-0.002687,-0.0043588,sell
2022-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.000873,-0.00307046,-0.0021220,-0.002687,-0.0043588,sell
2022-01-07,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.000873,-0.00307046,-0.0021220,-0.002687,-0.0043588,sell
2022-01-08,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,-0.002893,-0.00158216, 0.0006459,-0.000891,-0.0049667,sell
2022-01-09,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.003519, 0.00640204, 0.0065442, 0.006627, 0.0065442,buy
2022-01-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.004835, 0.00385736, 0.0043850, 0.006330, 0.0059800,buy
2022-01-11,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.003519, 0.00640204, 0.0065442, 0.006627, 0.0065442,buy
2022-01-12,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.003519, 0.00640204, 0.0065442, 0.006627, 0.0065442,buy
2022-01-13,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.000032, 0.00252182, 0.0009308,-0.000449, 0.0056186,buy
2022-01-14,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-15,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-16,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-17,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-18,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-19,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.003866,-0.00174810, 0.0000398,-0.000227,-0.0012599,sell
2022-01-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002724, 0.00208272, 0.0019710, 0.001494, 0.0028041,buy
2022-01-21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.007773, 0.00648805, 0.0080458, 0.007605, 0.0082132,buy
2022-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-01-24,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003162, 0.00131032, 0.0035639, 0.001187, 0.0013787,buy
2022-01-25,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003162, 0.00131032, 0.0035639, 0.001187, 0.0013787,buy
2022-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002724, 0.00208272, 0.0019710, 0.001494, 0.0028041,buy
2022-01-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002724, 0.00208272, 0.0019710, 0.001494, 0.0028041,buy
2022-01-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002724, 0.00208272, 0.0019710, 0.001494, 0.0028041,buy
2022-01-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002724, 0.00208272, 0.0019710, 0.001494, 0.0028041,buy
2022-01-30,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000470, 0.00177731, 0.0037230,-0.003549, 0.0022071,buy
2022-01-31,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000470, 0.00177731, 0.0037230,-0.003549, 0.0022071,buy
2022-02-01,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000470, 0.00177731, 0.0037230,-0.003549, 0.0022071,buy
2022-02-02,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000470, 0.00177731, 0.0037230,-0.003549, 0.0022071,buy
2022-02-03,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.000470, 0.00177731, 0.0037230,-0.003549, 0.0022071,buy
