Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023039,-0.00232982,-0.00381011,-0.00252580,-0.00272149,sell
2020-10-27,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0027143,-0.00228656,-0.00239235,-0.00271431,-0.00218999,sell
2020-10-28,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0041077,-0.00106164,-0.00200594,-0.00112025,-0.00200720,sell
2020-10-29,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0027143,-0.00228588,-0.00239235,-0.00271431,-0.00227642,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013541, 0.00237651, 0.00007281, 0.00042996, 0.00237651,buy
2020-10-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012143,-0.00073777,-0.00039468,-0.00242236,-0.00044878,sell
2020-11-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012143,-0.00073777,-0.00039468,-0.00242236,-0.00044878,sell
2020-11-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012143,-0.00073777,-0.00039468,-0.00242236,-0.00044878,sell
2020-11-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012143,-0.00073777,-0.00039468,-0.00242236,-0.00044878,sell
2020-11-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012143,-0.00073777,-0.00039468,-0.00242236,-0.00044878,sell
2020-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004967,-0.00089906, 0.00075512,-0.00099515,-0.00103681,sell
2020-11-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016202, 0.00183030, 0.00250559, 0.00162022, 0.00127837,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030950, 0.00190277,-0.00202103, 0.00303790,-0.00025676,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030950, 0.00190277,-0.00202103, 0.00303790,-0.00025676,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030950, 0.00190277,-0.00202103, 0.00303790,-0.00025676,buy
2020-11-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007859,-0.00041120, 0.00143132, 0.00161470, 0.00025684,buy
2020-11-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007859,-0.00041120, 0.00143132, 0.00161470, 0.00025684,buy
2020-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013754,-0.00141963, 0.00137541, 0.00137541,-0.00054688,buy
2020-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013754,-0.00141963, 0.00137541, 0.00137541,-0.00054688,buy
2020-11-14,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0007640, 0.00038477, 0.00117450, 0.00108913, 0.00063092,buy
2020-11-15,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0017689, 0.00224092, 0.00210148, 0.00192352, 0.00186105,buy
2020-11-16,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0017689, 0.00224092, 0.00210148, 0.00192352, 0.00186105,buy
2020-11-17,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0012556,-0.00005752, 0.00135163, 0.00125563, 0.00126079,buy
2020-11-18,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0012556,-0.00005752, 0.00135163, 0.00125563, 0.00126079,buy
2020-11-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015861, 0.00089988, 0.00108218, 0.00108218, 0.00113002,buy
2020-11-20,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015861, 0.00089988, 0.00108218, 0.00108218, 0.00113002,buy
2020-11-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008803, 0.00283059, 0.00190252, 0.00147254, 0.00221427,buy
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008958,-0.00080154, 0.00054311,-0.00018446,-0.00117405,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023167, 0.00351722,-0.00011090,-0.00017319, 0.00319882,buy
2020-11-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014412,-0.00154272,-0.00096527,-0.00416830,-0.00238167,sell
2020-11-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0022897,-0.00209274,-0.00238723,-0.00209386,-0.00139214,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0022897,-0.00209274,-0.00238723,-0.00209386,-0.00139214,sell
2020-11-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0025529,-0.00274701,-0.00252691,-0.00267218, 0.00023450,sell
2020-11-28,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021779,-0.00282871,-0.00270366,-0.00302570,-0.00101971,sell
2020-11-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021779,-0.00282871,-0.00270366,-0.00302570,-0.00101971,sell
2020-11-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0021779,-0.00282871,-0.00270366,-0.00302570,-0.00101971,sell
2020-12-01,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0026626,-0.00203522,-0.00209277,-0.00095459,-0.00258072,sell
2020-12-02,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0024297,-0.00186218,-0.00225226,-0.00129931,-0.00220680,sell
2020-12-03,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0024297,-0.00186218,-0.00225226,-0.00129931,-0.00220680,sell
2020-12-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0022954, 0.00278663, 0.00229541, 0.00213589, 0.00202404,buy
2020-12-05,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0002892, 0.00143414, 0.00033844, 0.00091075, 0.00088991,buy
2020-12-06,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0002892, 0.00143414, 0.00033844, 0.00091075, 0.00088991,buy
2020-12-07,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0002892, 0.00143414, 0.00033844, 0.00091075, 0.00088991,buy
2020-12-08,0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0000134,-0.00125221,-0.00102353, 0.00071110, 0.00001336,sell
2020-12-09,0,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0001960,-0.00019540,-0.00002663,-0.00011724, 0.00111950,sell
2020-12-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0014778,-0.00142893,-0.00013601, 0.00004560,-0.00188693,sell
2020-12-11,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0015512,-0.00099358,-0.00018321, 0.00048666,-0.00186428,sell
2020-12-12,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0010937,-0.00003017, 0.00050256, 0.00065680,-0.00046658,sell
2020-12-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0015304,-0.00081330,-0.00083794, 0.00007911,-0.00126414,sell
2020-12-14,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013873,-0.00080301, 0.00014986,-0.00120370, 0.00025577,sell
2020-12-15,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013873,-0.00080301, 0.00014986,-0.00120370, 0.00025577,sell
2020-12-16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006481,-0.00195344,-0.00147572,-0.00033385,-0.00130807,sell
2020-12-17,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0007596,-0.00171533,-0.00071233,-0.00071396,-0.00062749,sell
2020-12-18,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0033543,-0.00283713,-0.00327689,-0.00208810,-0.00328160,sell
2020-12-19,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0010763, 0.00114644, 0.00112058,-0.00123412, 0.00143858,buy
2020-12-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014819, 0.00226895, 0.00226895, 0.00036893, 0.00226895,buy
2020-12-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014819, 0.00226895, 0.00226895, 0.00036893, 0.00226895,buy
2020-12-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027164, 0.00208265, 0.00246621, 0.00102365, 0.00344357,buy
2020-12-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027164, 0.00208265, 0.00246621, 0.00102365, 0.00344357,buy
2020-12-24,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0034871, 0.00281489, 0.00298429, 0.00315237, 0.00334451,buy
2020-12-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0007477, 0.00178575, 0.00016724, 0.00032812, 0.00402793,buy
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0007477, 0.00178575, 0.00016724, 0.00032812, 0.00402793,buy
2020-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027092, 0.00201227, 0.00189751, 0.00300888, 0.00311104,buy
2020-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004327, 0.00134792, 0.00064205, 0.00094133, 0.00090239,buy
2020-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004327, 0.00134792, 0.00064205, 0.00094133, 0.00090239,buy
2020-12-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006343, 0.00093243, 0.00071418, 0.00076325, 0.00144096,buy
2020-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006343, 0.00093243, 0.00071418, 0.00076325, 0.00144096,buy
2021-01-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006343, 0.00093243, 0.00071418, 0.00076325, 0.00144096,buy
2021-01-02,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014502,-0.00095984,-0.00055595,-0.00112884,-0.00093790,sell
2021-01-03,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014502,-0.00095984,-0.00055595,-0.00112884,-0.00093790,sell
2021-01-04,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008409, 0.00064471, 0.00021456, 0.00071477, 0.00021295,buy
2021-01-05,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008409, 0.00064471, 0.00021456, 0.00071477, 0.00021295,buy
2021-01-06,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025692, 0.00127181, 0.00124536, 0.00187693, 0.00233045,buy
2021-01-07,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018464, 0.00341167, 0.00166479, 0.00265382,-0.00069572,buy
2021-01-08,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017365, 0.00216568,-0.00046232, 0.00163279, 0.00185221,buy
2021-01-09,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0010249,-0.00025976, 0.00068149, 0.00002939, 0.00022269,buy
2021-01-10,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0021326, 0.00214832, 0.00227670, 0.00213056, 0.00219415,buy
2021-01-11,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0021326, 0.00214832, 0.00227670, 0.00213056, 0.00219415,buy
2021-01-12,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0021326, 0.00214832, 0.00227670, 0.00213056, 0.00219415,buy
2021-01-13,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0020811, 0.00257918, 0.00279700, 0.00258867, 0.00273709,buy
2021-01-14,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0022230, 0.00275678, 0.00294444, 0.00292708, 0.00291618,buy
2021-01-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0026368, 0.00260972, 0.00388730, 0.00288537, 0.00378367,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0013304, 0.00211773, 0.00267430, 0.00277639, 0.00264889,buy
2021-01-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014174, 0.00198556, 0.00178723, 0.00251577, 0.00275369,buy
2021-01-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011749, 0.00085412, 0.00045193, 0.00137837, 0.00133723,buy
2021-01-19,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016416, 0.00068603, 0.00052095, 0.00045550, 0.00040811,buy
2021-01-20,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016416, 0.00068603, 0.00052095, 0.00045550, 0.00040811,buy
2021-01-21,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016416, 0.00068603, 0.00052095, 0.00045550, 0.00040811,buy
2021-01-22,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0035262,-0.00375969,-0.00329449,-0.00352623,-0.00274909,sell
2021-01-23,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0035262,-0.00375969,-0.00329449,-0.00352623,-0.00274909,sell
2021-01-24,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0035262,-0.00375969,-0.00329449,-0.00352623,-0.00274909,sell
2021-01-25,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0015531,-0.00125052,-0.00157352,-0.00153398,-0.00067162,sell
2021-01-26,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0015531,-0.00125052,-0.00157352,-0.00153398,-0.00067162,sell
2021-01-27,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0016577, 0.00123783, 0.00090305, 0.00076659, 0.00074302,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0030109, 0.00248637, 0.00333422, 0.00223073, 0.00298156,buy
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015143,-0.00125131,-0.00218202,-0.00236064,-0.00235019,sell
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002599, 0.00035018, 0.00072643,-0.00016882, 0.00030462,buy
2021-01-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002109,-0.00177957, 0.00107657, 0.00123052,-0.00016930,buy
2021-02-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002109,-0.00177957, 0.00107657, 0.00123052,-0.00016930,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002575,-0.00170506,-0.00057930,-0.00050235,-0.00176696,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002575,-0.00170506,-0.00057930,-0.00050235,-0.00176696,sell
2021-02-04,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0040203,-0.00285021,-0.00179334,-0.00322432,-0.00335954,sell
2021-02-05,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0016618,-0.00107005,-0.00146006,-0.00111229,-0.00113229,sell
2021-02-06,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0016618,-0.00107005,-0.00146006,-0.00111229,-0.00113229,sell
2021-02-07,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0016618,-0.00107005,-0.00146006,-0.00111229,-0.00113229,sell
2021-02-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0040203,-0.00285021,-0.00179334,-0.00322432,-0.00335954,sell
2021-02-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0040203,-0.00285021,-0.00179334,-0.00322432,-0.00335954,sell
2021-02-10,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0017865, 0.00188244, 0.00092383, 0.00137160, 0.00070922,buy
2021-02-11,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0000766, 0.00238148,-0.00007121,-0.00080884,-0.00010018,buy
2021-02-12,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0018653, 0.00251128, 0.00318704,-0.00030222, 0.00294787,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012925, 0.00115296, 0.00112146, 0.00105477, 0.00106057,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012925, 0.00115296, 0.00112146, 0.00105477, 0.00106057,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012925, 0.00115296, 0.00112146, 0.00105477, 0.00106057,buy
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000996,-0.00104716,-0.00308702,-0.00097921,-0.00129594,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000996,-0.00104716,-0.00308702,-0.00097921,-0.00129594,sell
2021-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012925, 0.00115296, 0.00112146, 0.00105477, 0.00106057,buy
2021-02-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018198,-0.00059470,-0.00142770,-0.00142411,-0.00136406,sell
2021-02-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018198,-0.00059470,-0.00142770,-0.00142411,-0.00136406,sell
2021-02-21,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014205,-0.00031728,-0.00156786, 0.00195724, 0.00094456,buy
2021-02-22,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005552, 0.00030290,-0.00149925,-0.00073327,-0.00197786,sell
2021-02-23,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005552, 0.00030290,-0.00149925,-0.00073327,-0.00197786,sell
2021-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010645,-0.00111014, 0.00008127, 0.00033395,-0.00120056,sell
2021-02-25,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0010431,-0.00044651,-0.00001610,-0.00003739, 0.00030479,buy
2021-02-26,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0026396,-0.00071529,-0.00341584,-0.00287961,-0.00059271,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0026396,-0.00071529,-0.00341584,-0.00287961,-0.00059271,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0026396,-0.00071529,-0.00341584,-0.00287961,-0.00059271,sell
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0003948, 0.00011109,-0.00077643,-0.00073275, 0.00033134,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0003948, 0.00011109,-0.00077643,-0.00073275, 0.00033134,buy
2021-03-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0001342, 0.00142095, 0.00045997, 0.00159452, 0.00142095,buy
2021-03-04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0004947,-0.00057427,-0.00201050,-0.00245704,-0.00078280,sell
2021-03-05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0004947,-0.00057427,-0.00201050,-0.00245704,-0.00078280,sell
2021-03-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001795,-0.00143594,-0.00111950,-0.00028399, 0.00038602,sell
2021-03-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001795,-0.00143594,-0.00111950,-0.00028399, 0.00038602,sell
2021-03-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007912, 0.00029406,-0.00124237, 0.00154156, 0.00027321,buy
2021-03-09,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019192, 0.00078601, 0.00098427, 0.00141438, 0.00067373,buy
2021-03-10,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0016990, 0.00129708, 0.00166199, 0.00168224, 0.00119544,buy
2021-03-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0016990, 0.00129708, 0.00166199, 0.00168224, 0.00119544,buy
2021-03-12,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0025055, 0.00164242, 0.00164242, 0.00102536, 0.00100361,buy
2021-03-13,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0025055, 0.00164242, 0.00164242, 0.00102536, 0.00100361,buy
2021-03-14,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0025055, 0.00164242, 0.00164242, 0.00102536, 0.00100361,buy
2021-03-15,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0025055, 0.00164242, 0.00164242, 0.00102536, 0.00100361,buy
2021-03-16,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0008178,-0.00083668, 0.00222193,-0.00084769, 0.00213660,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0028703,-0.00342235, 0.00078571,-0.00305117, 0.00023620,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0003220,-0.00017745, 0.00112518,-0.00040888,-0.00108727,sell
2021-03-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002789, 0.00008842,-0.00013126,-0.00020746,-0.00019483,sell
2021-03-20,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018731, 0.00140890, 0.00195561, 0.00187320, 0.00176606,buy
2021-03-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024525, 0.00048928,-0.00013751,-0.00013751,-0.00013751,buy
2021-03-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024525, 0.00048928,-0.00013751,-0.00013751,-0.00013751,buy
2021-03-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024525, 0.00048928,-0.00013751,-0.00013751,-0.00013751,buy
2021-03-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024525, 0.00048928,-0.00013751,-0.00013751,-0.00013751,buy
2021-03-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0002582,-0.00017560,-0.00074520,-0.00072684,-0.00020928,sell
2021-03-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0005155, 0.00005322,-0.00043051,-0.00143464,-0.00015996,sell
2021-03-27,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0019709, 0.00069946, 0.00097078, 0.00047651,-0.00062400,buy
2021-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0019709, 0.00069946, 0.00097078, 0.00047651,-0.00062400,buy
2021-03-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0024027,-0.00328743,-0.00087474,-0.00225487,-0.00014003,sell
2021-03-30,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0014384, 0.00121321, 0.00132196, 0.00154192, 0.00216659,buy
2021-03-31,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0014384, 0.00121321, 0.00132196, 0.00154192, 0.00216659,buy
2021-04-01,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0014384, 0.00121321, 0.00132196, 0.00154192, 0.00216659,buy
2021-04-02,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005113,-0.00046477,-0.00153105,-0.00039020, 0.00059094,sell
2021-04-03,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030564,-0.00041443,-0.00077738,-0.00285311, 0.00118058,sell
2021-04-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034366,-0.00118305,-0.00148881,-0.00337047, 0.00052100,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000655, 0.00074414, 0.00067371, 0.00074414, 0.00074414,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019062,-0.00190620,-0.00201922,-0.00191655,-0.00205528,sell
