Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0008361,-0.0014906, 0.0041424,-0.0027507,-0.0096182,sell
2019-12-11,0,1,2,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,0,0,1,0,0,-0.0063636,-0.0068582,-0.0075100,-0.0006146,-0.0082990,sell
2019-12-12,0,1,3,1,1,3,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,-0.0045300,-0.0067171,-0.0013429,-0.0050884,-0.0051227,sell
2019-12-13,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0066070, 0.0108707, 0.0193464, 0.0160123, 0.0146092,buy
2019-12-14,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0075449,-0.0058444, 0.0227026,-0.0039159,-0.0042798,sell
2019-12-15,1,2,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0015635,-0.0073770, 0.0037227, 0.0090470, 0.0015468,sell
2019-12-16,2,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0024577,-0.0106670,-0.0109071,-0.0103849,-0.0094139,sell
2019-12-17,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0264142,-0.0260306,-0.0264142,-0.0259981,-0.0260809,sell
2019-12-18,2,1,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0005160,-0.0128396, 0.0005860, 0.0004682, 0.0008872,buy
2019-12-19,0,1,2,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0124919,-0.0152146,-0.0111564,-0.0149542,-0.0097216,sell
2019-12-20,0,1,2,0,2,1,1,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0127423, 0.0167341, 0.0050130, 0.0084142, 0.0088122,buy
2019-12-21,0,2,0,1,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0234982,-0.0005318, 0.0022788, 0.0163980, 0.0185053,buy
2019-12-22,1,1,0,1,3,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0055700,-0.0084636,-0.0064158,-0.0082458,-0.0138037,sell
2019-12-23,0,0,1,0,4,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0029779, 0.0024874,-0.0086316, 0.0029428, 0.0029779,buy
2019-12-24,0,1,2,0,2,1,0,2,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0, 0.0086811, 0.0095097, 0.0095097, 0.0055328, 0.0092301,buy
2019-12-25,0,2,0,0,4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0027597, 0.0029404,-0.0010215, 0.0027597, 0.0027597,buy
2019-12-26,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0259713, 0.0216002, 0.0259713, 0.0252361, 0.0061889,buy
2019-12-27,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0281597, 0.0189668, 0.0138353, 0.0262182, 0.0153400,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0070429, 0.0004063, 0.0072352, 0.0235891, 0.0014831,buy
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0024760,-0.0074156,-0.0151157,-0.0025805, 0.0004283,sell
2019-12-30,1,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0089700,-0.0076000,-0.0081713,-0.0059691,-0.0089700,sell
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0088432, 0.0099040, 0.0057699, 0.0092598, 0.0312075,buy
2020-01-01,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0080163,-0.0071940,-0.0056393,-0.0089450,-0.0067448,sell
2020-01-02,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0081578,-0.0149159,-0.0065338,-0.0020032,-0.0067658,sell
2020-01-03,0,1,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0070643, 0.0042862,-0.0014047, 0.0027384, 0.0022098,buy
2020-01-04,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0017588, 0.0039320, 0.0018215, 0.0009407, 0.0004511,buy
2020-01-05,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0019051, 0.0061854, 0.0014435,-0.0024871, 0.0028797,sell
2020-01-06,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0248377, 0.0256017, 0.0145952, 0.0262047, 0.0231484,buy
2020-01-07,1,3,0,1,3,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0116570, 0.0243742, 0.0118661, 0.0148364, 0.0284537,buy
2020-01-08,0,0,3,0,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0139560,-0.0049266,-0.0170797,-0.0116859,-0.0058066,sell
2020-01-09,0,0,1,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0149865,-0.0162466,-0.0135956,-0.0196028,-0.0116991,sell
2020-01-10,1,1,0,3,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0072316, 0.0148401, 0.0124439, 0.0148401, 0.0130907,buy
2020-01-11,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0046827, 0.0026752, 0.0009788, 0.0027885, 0.0011442,buy
2020-01-12,1,0,3,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0009188, 0.0067152, 0.0074147, 0.0067152, 0.0071816,buy
2020-01-13,1,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0127937,-0.0117138,-0.0127298,-0.0010382,-0.0127937,sell
2020-01-14,1,4,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006212, 0.0023168, 0.0020479, 0.0169197,-0.0313366,sell
2020-01-15,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0016220, 0.0076973, 0.0007108, 0.0007108, 0.0007108,buy
2020-01-16,0,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0235847,-0.0262825,-0.0235847,-0.0258354,-0.0235847,sell
2020-01-17,0,1,0,1,0,2,1,4,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0079847,-0.0279950,-0.0279025, 0.0057927,-0.0070420,buy
2020-01-18,1,1,0,2,1,2,0,2,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0, 0.0161843, 0.0198006, 0.0169527, 0.0198006, 0.0219875,buy
2020-01-19,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0134765, 0.0102748, 0.0062790, 0.0062790,-0.0001934,buy
2020-01-20,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0, 0.0161403,-0.0026098, 0.0134199, 0.0261502, 0.0006252,buy
2020-01-21,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0208768,-0.0085127, 0.0095203, 0.0233790, 0.0342283,buy
2020-01-22,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0052618, 0.0041412, 0.0112247, 0.0115469, 0.0116537,buy
2020-01-23,1,0,0,0,2,0,3,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0063201,-0.0057718,-0.0060134,-0.0019091, 0.0018339,sell
2020-01-24,0,0,0,0,0,2,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0034977,-0.0109547,-0.0132584,-0.0163418,-0.0116661,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0038780,-0.0076635,-0.0077323,-0.0108365,-0.0121336,sell
2020-01-26,0,0,0,0,3,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0191567, 0.0129598, 0.0115551, 0.0179943, 0.0214851,buy
2020-01-27,0,0,0,0,2,2,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0204573, 0.0210063, 0.0204573, 0.0212791, 0.0217041,buy
2020-01-28,0,0,0,0,1,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0007440, 0.0009091,-0.0037427, 0.0163232,-0.0101585,sell
2020-01-29,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0116948,-0.0005004, 0.0015056, 0.0000696,-0.0002996,buy
2020-01-30,1,0,0,0,3,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0052884, 0.0039124, 0.0065106, 0.0062403, 0.0065106,buy
2020-01-31,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0058236, 0.0027726, 0.0020138, 0.0131794, 0.0059564,buy
2020-02-01,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0019681,-0.0025270,-0.0024581,-0.0034752, 0.0016470,sell
2020-02-02,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0241757, 0.0204342, 0.0177567, 0.0298307, 0.0274644,buy
2020-02-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0063703, 0.0017243, 0.0211837, 0.0045548, 0.0180984,buy
2020-02-04,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0044763, 0.0020595, 0.0002060, 0.0039853,-0.0054486,buy
2020-02-05,1,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0, 0.0147677, 0.0161683, 0.0153548, 0.0147677, 0.0146484,buy
2020-02-06,2,1,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,0,0,0,0,0, 0.0123449, 0.0113137,-0.0077560, 0.0119913, 0.0123293,buy
2020-02-07,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0068013, 0.0089397, 0.0067561, 0.0088681, 0.0103151,buy
2020-02-08,0,2,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.0029830, 0.0036425,-0.0003173,-0.0084620, 0.0120215,sell
2020-02-09,1,0,2,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.0080056,-0.0000730,-0.0000489,-0.0094790,-0.0113572,sell
2020-02-10,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0094888,-0.0067619,-0.0067619,-0.0081996,-0.0019874,sell
2020-02-11,2,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0052384, 0.0101624, 0.0073983, 0.0102604, 0.0002639,buy
2020-02-12,0,2,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0270744, 0.0262659, 0.0262659, 0.0082322, 0.0316147,buy
2020-02-13,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0131203, 0.0119876, 0.0160177, 0.0146925, 0.0145468,buy
2020-02-14,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.0058749,-0.0032333,-0.0062472,-0.0076384,-0.0022011,sell
2020-02-15,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0156972,-0.0120193,-0.0134886,-0.0117805, 0.0012855,sell
2020-02-16,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0293935,-0.0253125,-0.0333850,-0.0211085,-0.0279711,sell
2020-02-17,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0467509, 0.0097961,-0.0064657, 0.0110161, 0.0265353,buy
2020-02-18,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0050892, 0.0072152, 0.0058491,-0.0108500,-0.0088974,buy
2020-02-19,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0414385, 0.0245085, 0.0203398, 0.0242226, 0.0247939,buy
2020-02-20,1,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0072846, 0.0072846, 0.0088218, 0.0013284, 0.0031804,buy
2020-02-21,0,0,0,0,4,3,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0094681, 0.0132653, 0.0096660, 0.0108926,-0.0004259,buy
2020-02-22,0,0,0,0,3,3,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0087934, 0.0021862,-0.0065945,-0.0014454,-0.0082783,sell
2020-02-23,0,0,0,0,1,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0007389, 0.0001085,-0.0033418,-0.0004149,-0.0015291,sell
2020-02-24,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0111481,-0.0093673,-0.0063360,-0.0093673,-0.0108407,sell
2020-02-25,0,0,0,0,3,2,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0282497,-0.0292923,-0.0259319,-0.0260474,-0.0294631,sell
2020-02-26,0,0,0,0,4,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0306618,-0.0287144,-0.0222722,-0.0226039,-0.0232431,sell
2020-02-27,0,0,0,0,3,3,2,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.0109127,-0.0046870,-0.0082164,-0.0136380,-0.0187843,sell
2020-02-28,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.0032454,-0.0002673, 0.0024130,-0.0032451,-0.0070224,buy
2020-02-29,1,0,0,0,1,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0129789, 0.0191765, 0.0106590, 0.0126054, 0.0138279,buy
2020-03-01,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0009771, 0.0115983, 0.0139200, 0.0118003, 0.0130099,buy
2020-03-02,0,1,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0011117, 0.0002911,-0.0000983,-0.0009405,-0.0028344,buy
2020-03-03,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0024318,-0.0050809,-0.0054703,-0.0083832, 0.0009727,sell
2020-03-04,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0180498,-0.0105223,-0.0106094,-0.0067167,-0.0106094,sell
2020-03-05,2,1,0,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0, 0.0091170, 0.0044952, 0.0091911, 0.0052006, 0.0220281,buy
2020-03-06,0,2,1,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0152481,-0.0170973,-0.0065538,-0.0066361,-0.0065538,sell
2020-03-07,0,0,4,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0211729,-0.0120146,-0.0083038, 0.0034673,-0.0020252,sell
2020-03-08,1,2,1,1,0,3,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,-0.0286913,-0.0306363,-0.0308084,-0.0249797,-0.0308084,sell
2020-03-09,2,2,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,-0.0252301,-0.0176804,-0.0206421,-0.0194288,-0.0170992,sell
2020-03-10,2,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0068017,-0.0064193,-0.0051163, 0.0067930,-0.0108913,sell
2020-03-11,0,2,2,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0080903,-0.0186950,-0.0142610,-0.0186950,-0.0181934,sell
2020-03-12,1,2,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0016897,-0.0121557,-0.0150923,-0.0245852,-0.0051931,sell
2020-03-13,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0, 0.0181138, 0.0207118, 0.0214960, 0.0207118, 0.0113949,buy
2020-03-14,1,0,1,1,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0303114,-0.0282846,-0.0217245,-0.0204284,-0.0223217,sell
2020-03-15,0,1,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0102425, 0.0156918, 0.0071257, 0.0140422,-0.0099602,buy
2020-03-16,1,1,1,0,2,1,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,-0.0398761,-0.0392827,-0.0387203,-0.0351991,-0.0388246,sell
2020-03-17,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0073727, 0.0188869, 0.0032803, 0.0271444, 0.0033936,buy
2020-03-18,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0124528, 0.0000365, 0.0055205, 0.0012895, 0.0012368,buy
2020-03-19,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0409313, 0.0348868, 0.0336129, 0.0331444, 0.0324005,buy
2020-03-20,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0047836,-0.0088130,-0.0075652,-0.0046824,-0.0078882,sell
2020-03-21,0,0,0,0,3,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0147351,-0.0046796, 0.0017937,-0.0178943,-0.0082094,sell
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0028968,-0.0066555,-0.0041674,-0.0035440, 0.0022109,sell
2020-03-23,0,0,0,0,0,2,5,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0050038,-0.0187684, 0.0020325,-0.0069762, 0.0070504,buy
2020-03-24,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0025850, 0.0037243, 0.0099219,-0.0097594, 0.0082167,buy
2020-03-25,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0093646, 0.0026512,-0.0024506, 0.0085042, 0.0093826,sell
2020-03-26,0,0,0,0,1,4,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0088941, 0.0053647, 0.0083591, 0.0106012, 0.0103526,buy
2020-03-27,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0087691,-0.0027287, 0.0027812,-0.0072123,-0.0090019,sell
2020-03-28,3,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0144506,-0.0136417,-0.0047706,-0.0136417,-0.0115360,sell
2020-03-29,2,1,0,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0000259, 0.0039313, 0.0084561, 0.0010435, 0.0039313,buy
2020-03-30,1,2,1,0,0,3,1,2,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0, 0.0099471, 0.0040900, 0.0150155, 0.0186809, 0.0057634,buy
2020-03-31,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0072028,-0.0013626, 0.0000459, 0.0010685, 0.0047150,buy
2020-04-01,2,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0020848, 0.0013524, 0.0153948, 0.0032181, 0.0023090,sell
2020-04-02,1,2,0,2,0,3,0,0,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0, 0.0452247, 0.0383139, 0.0428209, 0.0426412, 0.0399297,buy
2020-04-03,1,2,0,1,0,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0322973, 0.0247972, 0.0211397, 0.0289017, 0.0247972,buy
2020-04-04,0,1,3,0,0,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0141438,-0.0014487,-0.0056235, 0.0087850, 0.0105255,buy
2020-04-05,1,2,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.0088426,-0.0359870,-0.0262707,-0.0071831,-0.0120728,sell
2020-04-06,1,2,1,2,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0217814, 0.0216659,-0.0024936, 0.0217814, 0.0199216,buy
2020-04-07,3,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0121761,-0.0118737,-0.0102949,-0.0118149,-0.0119724,sell
2020-04-08,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0086727, 0.0113921, 0.0119122, 0.0113921, 0.0113921,buy
2020-04-09,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-0.0032198, 0.0007550, 0.0039391, 0.0070304,-0.0015833,sell
2020-04-10,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0258398,-0.0090111,-0.0286045,-0.0222787,-0.0207285,sell
2020-04-11,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0223293, 0.0240541, 0.0208342, 0.0232684, 0.0231785,buy
2020-04-12,2,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0009933, 0.0047856, 0.0006741,-0.0034408, 0.0018171,buy
2020-04-13,2,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0099598,-0.0110342,-0.0097073,-0.0070673,-0.0014220,sell
2020-04-14,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0006569, 0.0006298,-0.0004648,-0.0013421, 0.0003654,buy
2020-04-15,2,2,0,0,1,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,1, 0.0017704, 0.0075714, 0.0092725, 0.0057248, 0.0108939,buy
2020-04-16,2,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.0097778,-0.0003400,-0.0080158,-0.0140995,-0.0094020,sell
2020-04-17,1,1,0,0,2,2,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.0152969,-0.0244327,-0.0157035,-0.0155155,-0.0077066,sell
2020-04-18,1,1,0,0,2,3,3,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.0041606,-0.0188827,-0.0051674, 0.0002566, 0.0121627,sell
2020-04-19,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0056464, 0.0050249, 0.0140458, 0.0027034, 0.0054297,buy
2020-04-20,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0108009, 0.0120132, 0.0180174, 0.0105757, 0.0141407,buy
2020-04-21,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0147913, 0.0072363, 0.0147913, 0.0177321, 0.0139006,buy
2020-04-22,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0147923, 0.0251753, 0.0251753, 0.0231917, 0.0275113,buy
2020-04-23,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0140251, 0.0312093, 0.0312093, 0.0271084, 0.0314529,buy
2020-04-24,2,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0122968, 0.0099359, 0.0114846, 0.0101194, 0.0134470,buy
2020-04-25,2,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0, 0.0108540, 0.0151989, 0.0016905, 0.0095147, 0.0095645,buy
2020-04-26,2,1,0,0,1,4,0,2,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0, 0.0201404, 0.0205801, 0.0304929, 0.0184003, 0.0113005,buy
