Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0049732,-0.00395577,-0.00542632, 0.00265222,-0.0029166,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0065911,-0.00696264,-0.00515127,-0.00065808,-0.0089033,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003824,-0.00388455,-0.00367446, 0.00208424,-0.0040896,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0042569,-0.00042048, 0.00065007, 0.00147489,-0.0004205,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0016576,-0.00431282,-0.00624708, 0.00120179,-0.0055571,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0030657,-0.00013673,-0.00354721, 0.00145413,-0.0032692,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0077213, 0.00746342, 0.00771463, 0.01122292, 0.0051638,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0044103, 0.00426582, 0.00547120, 0.00493563, 0.0039952,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0003698,-0.00048457,-0.00075217,-0.00002919,-0.0005343,sell
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0016019, 0.00080868, 0.00178232, 0.00164703, 0.0015064,buy
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.0013941,-0.00176880,-0.00100359,-0.00160399,-0.0028331,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.0041578,-0.00137048, 0.00627727,-0.00067479,-0.0018604,sell
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.0019184, 0.00375778, 0.00385048,-0.00153005, 0.0007281,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0008037, 0.01163229, 0.00123067,-0.00095804, 0.0012212,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0044733, 0.00271304, 0.00271304, 0.00338872, 0.0011543,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.0094922,-0.00582734,-0.00876871,-0.01061714,-0.0092557,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.0088051,-0.00322389,-0.00744954,-0.00885140,-0.0089114,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0093681,-0.00710085,-0.00934265,-0.01141736,-0.0109958,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0045269, 0.00836610, 0.00541380, 0.00339025, 0.0046445,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0005942,-0.00127871, 0.00406139, 0.00304348, 0.0038396,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0009279,-0.00400989, 0.00330642, 0.00112129, 0.0004730,buy
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0024931,-0.00455200, 0.00690984, 0.00336210, 0.0033488,buy
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0030895,-0.00587599, 0.00613608,-0.00317187,-0.0031719,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029290, 0.01026142, 0.00155013,-0.00191616,-0.0019606,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0081993, 0.01332487, 0.00861363, 0.00162525, 0.0036216,buy
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.0065433, 0.00499915, 0.00653468, 0.00554624, 0.0051942,buy
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0070643, 0.00736877, 0.00745130, 0.00430683, 0.0053584,buy
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.0045288, 0.00675732, 0.00584415, 0.00522861, 0.0059455,buy
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.0058540, 0.00434878, 0.00477518, 0.00321318, 0.0037219,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.0036190, 0.00068816, 0.00111455, 0.00357758, 0.0027113,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0020852,-0.00457835,-0.00269462,-0.00279039,-0.0032824,sell
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.0047204,-0.00645180,-0.00511377,-0.00530716,-0.0063989,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.0057038,-0.00754664,-0.00385705,-0.00745122,-0.0076737,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0100252,-0.01273419,-0.01090501,-0.01214718,-0.0129232,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0095536,-0.01032079,-0.00664788,-0.01239144,-0.0141890,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0102978,-0.01811047,-0.01330046,-0.01254428,-0.0153973,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0038116,-0.01456130,-0.00262280,-0.00556621,-0.0145766,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0067738,-0.00298412,-0.00057599,-0.00723140,-0.0004073,sell
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0034769, 0.00769714, 0.00963387,-0.00113211, 0.0059976,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.0199405, 0.00814242, 0.02173956, 0.02156369, 0.0174717,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.0054042,-0.00023480,-0.00271615,-0.00031292,-0.0005109,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0052115,-0.00154421,-0.00322885,-0.00525370,-0.0003498,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.0012016,-0.00049250,-0.00817442,-0.00469499,-0.0003760,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.0034267, 0.00659229, 0.00220606,-0.00252435, 0.0062985,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.0014900, 0.01408492, 0.00924230,-0.00004143, 0.0098198,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0048339, 0.01079708, 0.00662027,-0.00185891, 0.0099584,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0002374, 0.00543512,-0.00552615, 0.00304454, 0.0030421,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0115374, 0.00767053,-0.00385906,-0.00735565, 0.0001605,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0114262, 0.01529934, 0.00369991, 0.00582648, 0.0031943,buy
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0017831, 0.00801727, 0.00672498, 0.00864226, 0.0035300,buy
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0003387, 0.00128812, 0.00293276,-0.00263656, 0.0073986,buy
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0014896,-0.00014333,-0.00108015, 0.00057059,-0.0021363,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0005275,-0.00349677,-0.00317333,-0.00527540,-0.0019444,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0060926, 0.00479141, 0.00478477, 0.00478477, 0.0054826,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.0026935, 0.00237471, 0.00151836, 0.00271751, 0.0024314,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.0001610, 0.00491995,-0.00046690, 0.00487646, 0.0006059,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.0051375,-0.00205957,-0.00443706,-0.00258583,-0.0046916,sell
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0007939, 0.00185200, 0.00162341, 0.00128711, 0.0012871,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0002065, 0.00569504, 0.00349687, 0.00134020, 0.0004416,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004924, 0.00120735, 0.00005611, 0.00302524, 0.0031713,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006048, 0.00083377, 0.00359140, 0.00481735, 0.0074866,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003251, 0.00040847, 0.00048222, 0.00321748, 0.0005795,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018905, 0.00167456,-0.00337209, 0.00302084,-0.0012534,buy
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0048437,-0.00229850,-0.00459720,-0.00258394,-0.0048437,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0021762, 0.00268011, 0.00161362, 0.00282834, 0.0016136,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0110930, 0.01048356, 0.01086526, 0.00832231, 0.0106563,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0025215,-0.00242258,-0.00039205, 0.00122709,-0.0005406,sell
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0003366,-0.00033660, 0.00125037, 0.00099231, 0.0012504,sell
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.0053035, 0.00250406,-0.00498804,-0.00168740, 0.0038657,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0055693,-0.00008146,-0.00555266,-0.00491038,-0.0004017,sell
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0001907, 0.00275058, 0.00166541, 0.00166541, 0.0024618,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.0031344,-0.00182710,-0.00351791,-0.00351791,-0.0018271,sell
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.0007749, 0.00309735, 0.00150539, 0.00150539, 0.0037688,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.0244083,-0.01133711,-0.00012665,-0.00063178,-0.0165713,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0240681,-0.02565551,-0.00551643,-0.00335232,-0.0256555,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.0048173,-0.00444914,-0.00674859,-0.01635521,-0.0022927,sell
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.0036182, 0.00193802,-0.00033599,-0.00087084,-0.0013132,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0024499,-0.00004014, 0.00201863, 0.00407848, 0.0025779,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0064104, 0.00666739, 0.00654627, 0.00579729, 0.0066674,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.0025265, 0.00266658, 0.00704190, 0.00011512, 0.0081490,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0096604, 0.00924845, 0.00936200, 0.00996369, 0.0088729,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0098265, 0.00873300, 0.00836117, 0.01034253, 0.0097797,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0015491,-0.00253624,-0.00073618, 0.00035600,-0.0005108,buy
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,-0.0033142,-0.00544805,-0.00263819,-0.00637064,-0.0016633,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0098283,-0.00911749,-0.00461199,-0.00671825,-0.0077724,sell
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.0081196,-0.00816578,-0.00277692,-0.00526910, 0.0008432,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0037852,-0.00915139,-0.00191624, 0.00114516, 0.0037800,buy
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.0046928,-0.00637772, 0.00665535, 0.00432334, 0.0085994,buy
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0012081,-0.01232440, 0.00021998,-0.00070772,-0.0022490,buy
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0069681,-0.00511281,-0.00597070,-0.00637525,-0.0062320,sell
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0085400,-0.00863864,-0.00653408,-0.00660025,-0.0105839,sell
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0056426, 0.00344924, 0.00606194, 0.00674363,-0.0002144,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0016569, 0.00309592, 0.00165693, 0.00301027,-0.0075617,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0044004, 0.00323825,-0.00447183,-0.00393462,-0.0034164,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0001893,-0.00117832,-0.00430624, 0.01042300, 0.0094235,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0084093, 0.00490934,-0.00200271, 0.00471975, 0.0046789,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0086519, 0.00759716, 0.00797294, 0.00770096, 0.0080817,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0068012, 0.00683682, 0.00297744, 0.00565708, 0.0053190,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0097318, 0.00979209, 0.01111229, 0.00963881, 0.0111401,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0054280, 0.00504418, 0.00700537, 0.00260679, 0.0057458,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0061039, 0.00267177, 0.00840434, 0.00253260, 0.0067451,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0015952, 0.00296057, 0.01189327, 0.00308974, 0.0112735,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0085291,-0.00667283,-0.00292771,-0.00290041,-0.0028746,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0052573,-0.00620834,-0.00586781,-0.00633260,-0.0000505,sell
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0024410, 0.00278262, 0.00215495, 0.00285384, 0.0022622,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0067362, 0.00422112,-0.00651855, 0.00691155, 0.0040538,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0057345, 0.00722076, 0.00003741, 0.00402045, 0.0026631,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0086399,-0.00658431,-0.00792604,-0.00246553,-0.0016128,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0062460,-0.00351705,-0.00419218, 0.00238584, 0.0021901,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0105809,-0.00907928,-0.01551707,-0.00723589,-0.0154433,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0004204, 0.00260654, 0.00568292, 0.00623990, 0.0056854,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0010985, 0.00347437, 0.00140039, 0.00483811, 0.0052688,buy
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0003287, 0.00538573, 0.00029215, 0.00270638, 0.0121639,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0013725, 0.00371639, 0.00543288, 0.00223668, 0.0065740,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0019105,-0.00066353, 0.00217078,-0.00271097, 0.0001752,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0066238,-0.01562856,-0.01070632,-0.00850643,-0.0156086,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0086455,-0.01606629,-0.01114405,-0.00748249,-0.0167627,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0088709,-0.02321574,-0.01875090,-0.01005619,-0.0236731,sell
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0058147,-0.02320235,-0.01599326,-0.00978008,-0.0232023,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0162905,-0.02362061,-0.01882907,-0.01646154,-0.0237316,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.0221935,-0.02154638,-0.00353465,-0.02103610,-0.0220282,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0301886,-0.02103988,-0.01516259,-0.03068825,-0.0209561,sell
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0332398,-0.02033570,-0.01824640,-0.03407925,-0.0238371,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.0317041,-0.02141346,-0.01921011,-0.03297026,-0.0220801,sell
