Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,none,a45,none,a60,none,none,a60,none,none,none,a0,a120, 0.0149744,-0.001538,-0.006929, 0.0149517,-0.012778,buy
2019-02-12,none,a45,none,none,none,a150,none,a60,a120,a90,none,none,-0.0119102, 0.012030,-0.022943, 0.0160356,-0.011910,buy
2019-02-13,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.0428054,-0.011632,-0.005877, 0.0135241,-0.017914,sell
2019-02-14,none,none,none,none,none,a180,a90,a90,a150,none,none,a150,-0.0083773,-0.048503, 0.003386,-0.0235720,-0.023572,sell
2019-02-15,none,none,none,none,none,a180,none,none,none,a120,a60,none, 0.0288256, 0.078010, 0.080593, 0.1205787, 0.118601,buy
2019-02-16,none,none,none,none,none,a150,a120,a120,a180,none,none,a180,-0.0272561,-0.034713,-0.006474,-0.0336582,-0.030561,sell
2019-02-17,none,none,none,a45,none,a150,none,none,none,a150,a90,none, 0.0312574, 0.024663, 0.017786, 0.0233466, 0.029076,buy
2019-02-18,a0,a60,none,a45,none,a120,a150,a150,a150,none,none,a150, 0.0724373, 0.069690, 0.062293, 0.0616164, 0.031888,buy
2019-02-19,a0,a60,none,a45,a60,a120,none,none,none,a180,a120,none, 0.0691304, 0.087671,-0.002746, 0.0633315, 0.027739,buy
2019-02-20,a0,a60,none,none,a60,a90,a180,a180,a120,none,none,a120,-0.0317703, 0.003003,-0.020837,-0.0210760,-0.031103,sell
2019-02-21,none,a60,none,none,a60,a90,none,none,none,a150,a150,a120,-0.0543093,-0.059598,-0.044956,-0.0164505,-0.092255,sell
2019-02-22,none,none,none,none,a60,a60,a150,a150,a90,none,none,none,-0.1225812,-0.046398,-0.125102,-0.0377098,-0.036332,sell
2019-02-23,none,none,none,none,a60,a60,a150,none,none,a120,a180,a90,-0.0007152, 0.015410,-0.018330, 0.0050662, 0.014112,buy
2019-02-24,none,none,none,none,a60,none,none,a120,a60,a120,none,none,-0.1128865,-0.105604,-0.112628,-0.1126282,-0.112628,sell
2019-02-25,none,none,none,none,a60,none,a120,none,a60,none,a150,a60,-0.0080546, 0.004364, 0.010297, 0.0270826, 0.020560,buy
2019-02-26,none,none,none,none,a60,none,none,none,none,a90,a150,none,-0.0577690,-0.043354, 0.024415, 0.0262323,-0.054086,sell
2019-02-27,none,none,none,none,a60,a0,a90,a90,none,none,none,none, 0.0459858, 0.020411, 0.035832,-0.0119103, 0.029812,buy
2019-02-28,none,none,none,a30,a60,none,a90,none,none,a60,a120,none, 0.0185693, 0.052036, 0.026848, 0.0117941, 0.018423,buy
2019-03-01,none,none,none,a30,a60,none,none,a60,a0,a60,none,none, 0.0171494, 0.039526, 0.010471, 0.0046723, 0.014493,buy
2019-03-02,none,none,none,a30,a60,none,a60,none,none,none,a90,a0, 0.0542276, 0.049489, 0.046932, 0.0426536, 0.061019,buy
2019-03-03,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.0050656,-0.026450,-0.007837,-0.0078065,-0.012559,sell
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0164263,-0.019706,-0.014945,-0.0174272,-0.017427,sell
2019-03-05,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0338057, 0.025518, 0.034984, 0.0344417, 0.034442,buy
2019-03-06,none,none,none,a30,none,none,none,a0,a60,a0,none,none,-0.0065124,-0.006785,-0.006512,-0.0047250,-0.016319,sell
2019-03-07,none,none,none,a30,none,a90,a0,none,a60,none,none,none, 0.0122175, 0.010136, 0.012679, 0.0126790,-0.014177,buy
2019-03-08,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0192484,-0.026450,-0.022020,-0.0219894,-0.026742,sell
2019-03-09,none,none,none,a30,none,a120,none,none,a90,none,none,none, 0.0104528, 0.008586, 0.017026, 0.0052745, 0.017026,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,none,a0,none,-0.0133823,-0.015351, 0.006472,-0.0133823,-0.013382,sell
2019-03-11,none,none,none,none,a45,none,none,a60,a120,a60,none,a90,-0.0002392,-0.012186,-0.036307,-0.0316848,-0.007804,sell
2019-03-12,none,none,none,none,a45,a150,a60,none,none,a60,none,none, 0.0189246, 0.016833, 0.026363, 0.0391588, 0.030108,buy
2019-03-13,none,none,none,none,none,none,none,a90,a150,none,none,a120,-0.0243227,-0.036034,-0.036269,-0.0361304,-0.045680,sell
2019-03-14,none,none,a0,none,none,a180,a90,a90,a150,a90,a60,none, 0.0152862,-0.016604, 0.008577,-0.0138734,-0.037785,sell
2019-03-15,none,none,a0,none,none,none,none,a120,none,none,a60,none,-0.0258441, 0.026093,-0.035773,-0.0155974,-0.018600,sell
2019-03-16,none,none,a0,none,none,a150,a120,a120,a180,a120,a90,a150,-0.0412980,-0.005712,-0.003753, 0.0010795, 0.002233,sell
2019-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0557479,-0.012588,-0.063865,-0.0524290,-0.051713,sell
2019-03-18,none,a60,none,none,a30,a120,a150,a150,a150,a150,none,a180,-0.0245929,-0.004017,-0.005152, 0.0208947,-0.005152,sell
2019-03-19,none,a60,none,none,a30,none,none,none,none,a150,a120,none, 0.0134876, 0.016989,-0.035530,-0.0070118,-0.033600,sell
2019-03-20,none,a60,none,none,none,a90,a180,a180,a120,a180,none,a150, 0.0416108, 0.039156, 0.031573, 0.0401113, 0.070914,buy
2019-03-21,a0,a60,none,none,none,none,none,none,none,a180,a150,none, 0.0501905, 0.062408, 0.047257, 0.0483863, 0.049507,buy
2019-03-22,a0,a60,none,a45,none,a60,a150,a150,a90,none,none,a120, 0.0739772, 0.058253, 0.052709, 0.0537934, 0.034211,buy
2019-03-23,a0,a60,none,a45,none,none,none,none,none,a150,a180,none, 0.0348796, 0.023775, 0.001706, 0.0056270,-0.013922,buy
2019-03-24,a0,none,none,a45,none,none,a120,a120,a60,none,none,a90, 0.0425542, 0.046100, 0.026031, 0.0445099, 0.023765,buy
2019-03-25,a0,none,none,a45,none,none,none,none,none,a120,a150,a90, 0.0067051, 0.032458, 0.044597, 0.0060276,-0.001054,buy
2019-03-26,a0,none,none,a45,none,a0,a90,a90,none,none,none,none, 0.0444738, 0.064754, 0.055928, 0.1248580, 0.057458,buy
2019-03-27,a0,none,none,a45,none,a0,none,none,none,none,a120,a60, 0.0507500, 0.048451, 0.038637, 0.0509375, 0.024605,buy
2019-03-28,a0,none,none,a45,none,none,a60,a60,none,a90,none,none, 0.0078207, 0.026327, 0.023448, 0.0119686, 0.005454,buy
2019-03-29,a0,none,none,a45,none,none,a60,a60,a0,none,none,none, 0.0441127, 0.068296, 0.025152, 0.0541601, 0.029739,buy
2019-03-30,a0,none,none,a45,none,none,none,none,none,a60,a90,none, 0.0526433, 0.052643, 0.038235, 0.0522128, 0.040276,buy
2019-03-31,a0,none,none,a45,none,a60,none,none,none,a60,none,none, 0.0360622, 0.035848, 0.036970, 0.0455917, 0.024104,buy
2019-04-01,a0,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0306201, 0.026750, 0.050595, 0.0558414, 0.012395,buy
2019-04-02,a0,none,none,a45,none,none,a0,a0,none,none,none,a0, 0.0741986, 0.075321, 0.058860, 0.0963948, 0.028992,buy
2019-04-03,a0,none,none,a45,none,a90,a0,a0,a60,none,none,none, 0.1000978, 0.098070, 0.054792, 0.1055203, 0.076127,buy
2019-04-04,a0,a60,none,a45,none,none,none,none,none,none,none,none, 0.0519859, 0.049231,-0.043369, 0.0020791,-0.063764,buy
2019-04-05,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none, 0.0503389, 0.061959,-0.002828, 0.0240049,-0.005193,buy
2019-04-06,a0,a60,none,none,none,a120,none,none,none,none,a0,none,-0.0495709,-0.022761,-0.063437,-0.0524893,-0.049455,sell
2019-04-07,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0412926,-0.055761,-0.072481,-0.0462742,-0.060844,sell
2019-04-08,none,a60,none,none,none,a150,a60,a60,a120,none,none,none,-0.0143793,-0.071113,-0.074470,-0.0678392,-0.071113,sell
2019-04-09,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0436378,-0.031989,-0.053637,-0.0514171,-0.055106,sell
2019-04-10,none,none,none,none,none,a180,a90,a90,a150,a60,none,a90, 0.0119458, 0.007936, 0.024649, 0.0119458,-0.012480,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0606442, 0.010939,-0.039307,-0.0372130,-0.060624,sell
2019-04-12,none,none,none,none,none,a150,a120,a120,a180,a90,none,a120,-0.0322372, 0.010652,-0.029528,-0.0224027,-0.023970,sell
2019-04-13,none,none,none,none,none,a150,a120,none,none,none,a90,none,-0.0410460,-0.002224,-0.032344,-0.0627727,-0.040062,sell
2019-04-14,none,none,none,none,none,a120,none,a150,a150,a120,none,a150,-0.0675608,-0.060942,-0.062702,-0.0706126,-0.097390,sell
2019-04-15,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,-0.0373420,-0.041214,-0.041165,-0.0402105,-0.024712,sell
2019-04-16,none,none,none,none,none,a90,none,a180,a120,none,none,none, 0.0455927, 0.019901, 0.050225, 0.0239767, 0.017684,buy
2019-04-17,none,none,none,a30,none,a90,a180,none,none,a150,a150,a180, 0.0170514,-0.007923,-0.002923, 0.0086790,-0.015946,sell
2019-04-18,none,none,none,a30,none,none,none,a150,a90,none,none,none, 0.0179714, 0.032974, 0.017971, 0.0415080, 0.015270,buy
2019-04-19,none,none,none,a30,none,a60,a150,none,a90,a180,a180,a150,-0.0417960,-0.021340,-0.052761,-0.0457373,-0.076295,sell
2019-04-20,none,none,none,a30,none,none,none,a120,a60,none,none,none,-0.0111160,-0.018700,-0.016675,-0.0074054,-0.019542,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,a150,a120, 0.0044376,-0.013417,-0.028471,-0.0280418, 0.002364,sell
2019-04-22,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0408970, 0.008243, 0.009938, 0.0082433, 0.041147,buy
2019-04-23,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.0559793, 0.016259, 0.037241, 0.0253748, 0.032876,buy
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,a120,a90,-0.0233145,-0.025298,-0.024852,-0.0249326,-0.045255,sell
2019-04-25,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.0016022,-0.006997,-0.008134, 0.0262721, 0.030320,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,-0.0503886,-0.060077,-0.058292,-0.0486876,-0.047045,sell
2019-04-27,none,none,none,none,none,none,a60,none,none,a90,none,a60,-0.0322038,-0.016937,-0.066831,-0.0921871,-0.025748,sell
2019-04-28,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.0096262,-0.021475,-0.004725, 0.0098882, 0.028118,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.0367634, 0.041432, 0.015585, 0.0147882, 0.036095,buy
2019-04-30,a30,a90,none,none,none,a90,none,a0,a60,none,none,none, 0.0235114, 0.024266, 0.031561, 0.0155724, 0.007260,buy
2019-05-01,a30,a90,none,none,none,a90,none,none,none,none,none,none,-0.0483426,-0.016622,-0.014973, 0.0042585,-0.039177,sell
2019-05-02,none,a90,none,none,none,none,none,none,a90,none,none,a0, 0.0043069,-0.012519,-0.010616,-0.0006539,-0.013101,sell
2019-05-03,none,none,none,none,none,a120,a0,none,a90,none,a0,none,-0.0099500,-0.006634,-0.014253, 0.0015884,-0.006467,sell
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.0010924,-0.049264,-0.051770,-0.0504376,-0.047933,sell
2019-05-05,none,none,none,none,none,a150,none,a60,a120,a0,none,none,-0.0001405,-0.001556,-0.001773, 0.0239146,-0.018309,buy
2019-05-07,a45,none,none,a0,none,a180,none,a90,a150,none,none,a60, 0.0006138,-0.073991,-0.007155,-0.0017918,-0.022989,sell
2019-05-08,a45,none,none,a0,none,a180,a60,none,none,none,a60,none, 0.0417376, 0.005338, 0.032544, 0.0278281, 0.006385,buy
2019-05-09,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,-0.0555623, 0.003135, 0.017669, 0.0688346, 0.000457,buy
2019-05-10,none,none,none,none,none,a150,none,none,a180,none,a90,a90, 0.0113335, 0.024969, 0.039809,-0.0069450, 0.034696,buy
2019-05-11,none,none,none,none,none,none,a90,a150,a150,a90,none,none, 0.0929590, 0.045076, 0.081533, 0.0194137, 0.083280,buy
2019-05-12,none,none,none,none,none,a120,none,none,a150,a90,a120,a120,-0.0589166,-0.016233,-0.055647,-0.0525661,-0.051812,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,none,a120,none, 0.0312628, 0.040690, 0.030339, 0.0375501, 0.016210,buy
2019-05-14,none,none,none,none,none,a90,none,a180,a120,a120,a150,a150, 0.0383838, 0.034112, 0.062446, 0.0407652, 0.051033,buy
2019-05-15,a60,none,none,none,none,none,a150,a150,none,none,a150,none, 0.0366013, 0.035450, 0.036093, 0.0383418, 0.035706,buy
2019-05-16,a60,a120,none,none,none,a60,a150,a150,a90,a150,none,a180, 0.0665611, 0.083490, 0.067388, 0.0805293, 0.085829,buy
2019-05-17,a60,a120,none,none,none,none,none,none,none,none,a180,a180,-0.0327530,-0.017257,-0.032382,-0.0454946,-0.029913,sell
2019-05-18,none,none,none,none,none,none,a180,a120,a60,a180,none,none, 0.0435053, 0.041551, 0.043505, 0.0398301, 0.041848,buy
2019-05-19,none,none,a0,none,none,none,none,none,none,a180,a150,a150, 0.0295168, 0.029517, 0.029453, 0.0365190, 0.031143,buy
2019-05-20,none,none,a0,none,none,a0,none,a90,none,none,none,none,-0.0386700,-0.026549,-0.041342,-0.0223998,-0.044264,sell
2019-05-21,none,none,a0,none,none,none,a150,none,none,a150,a120,a120, 0.0332194,-0.009184, 0.027691, 0.0339318, 0.027691,buy
2019-05-22,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,-0.0343674,-0.033575,-0.037685,-0.0185349,-0.037477,sell
2019-05-23,none,a135,a0,a30,none,none,none,none,a0,a120,a90,none,-0.0319121,-0.034891,-0.033442,-0.0099575,-0.033442,sell
2019-05-24,none,a135,none,a30,none,none,a120,none,none,a120,a90,a90, 0.0148583, 0.010862, 0.000130, 0.0066842, 0.014190,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0132959, 0.007890, 0.044434, 0.0513456, 0.036309,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0481353, 0.008976, 0.037334, 0.0490218, 0.050947,buy
2019-05-27,none,none,none,none,a30,a90,a90,a0,a60,none,none,a60, 0.0501244, 0.052375, 0.050572, 0.0530294, 0.063917,buy
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,none, 0.0417120, 0.042179, 0.059804, 0.0464468, 0.040603,buy
2019-05-29,a90,a150,none,a45,a30,none,none,none,none,a60,none,none, 0.0567013,-0.024400,-0.032013,-0.0284537,-0.030381,sell
2019-05-30,a90,a150,none,a45,a30,a120,a60,none,a90,none,none,none, 0.0873502, 0.059732,-0.028398, 0.0673681, 0.024376,buy
2019-05-31,a90,a150,none,a45,a30,none,none,none,none,none,a0,none, 0.0601577, 0.043048,-0.049322, 0.0493124, 0.024166,buy
2019-06-01,none,none,none,none,none,a150,none,a60,a120,none,none,a0,-0.0012912,-0.001472, 0.005845,-0.0001735,-0.001244,sell
2019-06-03,none,none,none,none,none,a180,none,a90,a150,a0,none,none,-0.0442351,-0.072193,-0.039064,-0.0755413,-0.070666,sell
2019-06-04,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,-0.0513991,-0.115933,-0.046770,-0.1120249,-0.112025,sell
2019-06-05,none,none,none,none,none,none,none,a120,a180,none,a60,none,-0.0298535,-0.023191, 0.023260,-0.0255917, 0.001006,sell
2019-06-06,none,none,none,a60,none,a150,none,a120,a180,none,none,a60,-0.0356588,-0.043172, 0.009734,-0.0560538, 0.005485,sell
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none, 0.0111582, 0.031143, 0.009009, 0.0433145, 0.034953,buy
2019-06-08,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90, 0.0271989,-0.018093,-0.008628, 0.0165832, 0.019366,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a120,a90,-0.0426763,-0.019160,-0.039870,-0.0336934,-0.042676,sell
2019-06-10,none,none,none,none,none,a90,none,a180,a120,a90,none,none, 0.0299145, 0.019564, 0.032638, 0.0226335, 0.023175,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,-0.0045573,-0.013448, 0.032146, 0.0031666,-0.038801,sell
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,a120,none,none, 0.0113511, 0.013427, 0.044113, 0.0376899, 0.040150,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,-0.0128670,-0.002017,-0.017205,-0.0033563,-0.006049,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,-0.0298034,-0.029219,-0.032770,-0.0175288,-0.027713,sell
2019-06-15,a120,a180,none,none,none,none,none,none,none,a150,a150,a180, 0.0191506, 0.029896, 0.043129, 0.0423974, 0.042397,buy
2019-06-16,a120,a180,none,none,none,a0,a150,a90,none,none,none,a180, 0.0126629, 0.021801, 0.036347, 0.0265643, 0.026564,buy
2019-06-17,a120,a180,none,none,none,none,a150,none,none,a180,a120,none, 0.0215102, 0.023674, 0.040948, 0.0343055, 0.034306,buy
2019-06-18,a120,a180,none,none,none,none,none,none,none,none,a120,a150,-0.0256282,-0.007073, 0.049355, 0.0481506, 0.048151,buy
2019-06-19,none,none,none,none,none,none,a180,a60,a0,a150,none,none, 0.0293329, 0.026476, 0.026652, 0.0326823, 0.027937,buy
2019-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.0087199,-0.022450,-0.012725,-0.0181354, 0.022287,sell
2019-06-21,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0165998, 0.016782, 0.025873, 0.0425552, 0.022272,buy
2019-06-22,none,none,none,none,none,none,a150,none,none,a120,a60,none, 0.0385933, 0.026261, 0.035459, 0.0438638, 0.052728,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,-0.0345556, 0.039535, 0.031587, 0.0176389, 0.046053,buy
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,-0.0566157, 0.021993,-0.060835,-0.0310487,-0.035200,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0006215, 0.005809, 0.005907, 0.0332048, 0.022904,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,a60,-0.0827388,-0.088517,-0.084077,-0.0512325,-0.092972,sell
2019-06-27,none,none,none,none,none,none,a90,none,none,a60,a0,a60,-0.0523303,-0.051304,-0.046184,-0.0454426,-0.047691,sell
2019-06-28,none,none,none,none,none,a150,none,a60,a120,a60,a0,none, 0.0277810, 0.027781, 0.030973, 0.0484211, 0.031877,buy
2019-06-29,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,-0.0479709,-0.044211,-0.049512,-0.0341971,-0.043021,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0521193,-0.051133,-0.091133,-0.0790875,-0.049722,sell
2019-07-01,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,-0.0680695,-0.095342,-0.098675,-0.0956336,-0.065965,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a60,a0,-0.0652669,-0.088736,-0.086408,-0.0776329,-0.069498,sell
2019-07-03,a135,none,none,none,none,a150,none,a120,a180,none,none,none,-0.0930183,-0.044445,-0.046774,-0.0865442,-0.040911,sell
2019-07-04,a135,none,none,a90,none,none,a0,none,none,none,a90,none, 0.0532886, 0.046389, 0.053289, 0.0567386, 0.047533,buy
2019-07-05,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none, 0.0274074, 0.022275, 0.027309, 0.0273093, 0.042492,buy
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60, 0.0320606, 0.030046, 0.033809, 0.0338094, 0.033794,buy
2019-07-07,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none, 0.0373323, 0.027546, 0.036806, 0.0376347, 0.038327,buy
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90, 0.0146000, 0.012206, 0.013402, 0.0183510, 0.019235,buy
2019-07-09,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none, 0.0056637,-0.005609, 0.013730, 0.0056637, 0.044226,buy
2019-07-10,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,-0.0311510, 0.021723,-0.020426, 0.0519434,-0.042348,sell
2019-07-11,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,-0.0793447,-0.019083,-0.053456,-0.0851539,-0.095567,sell
2019-07-12,a135,none,none,none,none,none,a120,none,none,none,a150,none, 0.0182329,-0.011075, 0.007788, 0.0182913,-0.008310,buy
2019-07-13,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,-0.0103321,-0.031110,-0.019747, 0.0120189,-0.019723,sell
2019-07-14,a135,none,none,none,none,none,none,a90,none,a150,none,none,-0.0414882,-0.097458,-0.109629,-0.0975993,-0.041959,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,none,-0.0439519,-0.064836,-0.080182,-0.0578774,-0.056212,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,-0.0957221,-0.102684,-0.117796,-0.0874996,-0.054287,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a180,a90,none, 0.0448977, 0.054705, 0.046952, 0.0556167, 0.054378,buy
2019-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a150, 0.0145303, 0.019233, 0.045857,-0.0568674, 0.021627,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,a150, 0.0041712, 0.048655, 0.009514, 0.0080381, 0.009514,buy
2019-07-20,none,none,a0,none,none,none,a150,none,none,none,a60,none, 0.0507940, 0.053409, 0.047650, 0.0542560, 0.050940,buy
2019-07-21,none,none,a0,none,none,a90,none,a0,a60,none,none,a120, 0.0288090, 0.028809, 0.006549, 0.0255210, 0.028809,buy
2019-07-22,none,none,a0,none,none,none,a120,none,none,a120,none,none, 0.0310930, 0.043742, 0.048341, 0.0437420, 0.050039,buy
2019-07-23,none,none,none,none,a0,a120,none,none,a90,none,none,none,-0.0619975,-0.063496,-0.049764,-0.0580739,-0.061873,sell
2019-07-24,none,none,none,none,a0,none,a90,none,none,a90,none,a90,-0.0687183,-0.041311,-0.014124,-0.0414003,-0.055142,sell
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,a0,none, 0.0128432,-0.004056, 0.028424, 0.0115638, 0.036200,buy
2019-07-26,none,none,none,none,a0,a150,a60,a60,a120,none,none,none,-0.0036344,-0.019194,-0.011737,-0.0269341,-0.016524,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,none,a60,-0.0407507,-0.067109,-0.010305,-0.0203086,-0.074406,sell
2019-07-28,none,none,none,none,none,a180,none,a90,a150,none,none,none,-0.0449747,-0.071589,-0.038460,-0.0762809,-0.071406,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0216982, 0.032847, 0.020245, 0.0423611, 0.025169,buy
2019-07-30,none,none,none,none,none,a150,none,a120,a180,none,a60,none,-0.0440571,-0.025205, 0.020885,-0.0252048,-0.024454,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,none,a90,a0,-0.0004230,-0.006613,-0.001155,-0.0091765, 0.005915,sell
2019-08-01,none,none,none,none,none,a120,none,a150,a150,a0,a90,a0, 0.0540781,-0.005782, 0.053987,-0.0179555,-0.005333,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0189471,-0.006763,-0.017132, 0.0061899, 0.035965,sell
2019-08-03,none,none,none,none,none,a90,none,a180,a120,none,a120,none, 0.0388063, 0.020765, 0.048169, 0.0244710, 0.019654,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.0179559, 0.021952,-0.016169, 0.0018423, 0.011219,buy
2019-08-05,none,none,none,none,none,a60,none,a150,a90,a60,a150,a60,-0.0320961,-0.088061,-0.049757, 0.0052098,-0.007595,sell
2019-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0390448,-0.035559,-0.026733, 0.0022254,-0.035354,sell
2019-08-07,none,none,none,none,none,none,none,a120,a60,a90,a180,a90, 0.0440797, 0.026732, 0.039154, 0.0461668, 0.054748,buy
2019-08-08,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.0048895,-0.000492, 0.033112, 0.0017527, 0.007234,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,-0.0201163,-0.044667,-0.017232,-0.0216795,-0.041073,sell
2019-08-10,none,none,none,none,none,a0,none,a90,none,a120,none,a120,-0.0197613,-0.047015,-0.045394,-0.0443895,-0.046376,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0206190, 0.010391, 0.039944, 0.0432946, 0.037675,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,-0.0698715,-0.082086,-0.125281,-0.1115045,-0.055240,sell
2019-08-13,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0342020,-0.042201,-0.093374,-0.0942537,-0.036666,sell
2019-08-14,a135,none,none,none,none,a60,a180,none,none,none,a90,none,-0.0325160, 0.006980, 0.009208,-0.0290963,-0.028825,sell
2019-08-15,a135,none,none,a90,none,a60,none,none,none,a180,none,a180,-0.0146919,-0.027662, 0.038300,-0.0145840,-0.001752,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,none,a60,none, 0.0155361, 0.001521, 0.002285, 0.0203357, 0.015682,buy
2019-08-17,none,none,none,a90,none,a90,none,a0,a60,none,none,none, 0.0249276, 0.024993, 0.061849, 0.0337180, 0.030328,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.0539495, 0.028317, 0.049104,-0.0061941, 0.020237,buy
2019-08-19,none,none,none,none,none,a120,a120,none,a90,none,none,none,-0.0366464,-0.036541,-0.019041,-0.0043374,-0.036646,sell
2019-08-20,none,a150,none,none,none,a120,none,none,a90,a120,none,none, 0.0613213, 0.034679, 0.066250, 0.0685158, 0.065798,buy
2019-08-21,none,a150,none,none,none,none,none,none,none,a120,a0,a120, 0.0584819, 0.001047, 0.048470, 0.0483955, 0.044849,buy
2019-08-22,a150,a150,none,none,none,a150,a90,a60,a120,none,none,none, 0.0485790, 0.021006, 0.048027, 0.0580318, 0.048787,buy
2019-08-23,a150,none,none,none,none,none,none,none,none,a90,none,a90,-0.0667517,-0.059934,-0.064269,-0.0661265,-0.089947,sell
2019-08-24,a150,none,none,none,none,a180,none,a90,a150,none,none,a90,-0.0308372,-0.045822,-0.051407,-0.0458222,-0.041299,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,a60,none,none, 0.0331342, 0.028744, 0.030829, 0.0365372, 0.032719,buy
2019-08-26,none,none,none,none,none,a150,none,none,a180,a60,a60,a60,-0.0345397,-0.008402,-0.011503, 0.0002664,-0.045155,sell
2019-08-27,none,a135,none,none,none,a150,none,a120,a180,none,none,none,-0.0514999,-0.035535,-0.016745,-0.0357912,-0.019199,sell
2019-08-28,none,a135,none,none,none,a120,none,none,a150,none,a90,none,-0.0759122,-0.069248,-0.081168,-0.0822690,-0.046654,sell
2019-08-29,none,a135,none,none,none,a120,a0,a150,a150,none,none,none,-0.0858397,-0.085489,-0.076716,-0.0800562,-0.063422,sell
