Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,0.910950674686118,0.564039596677252,-0.0045375,-0.0012472,-0.0002669,-0.007239,-0.0036874,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,0.906099368681483,0.566957317401367,-0.0194233,-0.0193393,-0.0183820,-0.016097,-0.0178677,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652,0.901136977633693,0.569826446824671, 0.0093028, 0.0107654, 0.0116026, 0.005419, 0.0103360,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,0.896066167583785,0.572646984947163, 0.0221257, 0.0039628, 0.0118378, 0.014521, 0.0109186,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,0.890886938531758,0.575420426885791, 0.0136804,-0.0017091, 0.0136804, 0.012243, 0.0136804,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,0.885603733879339,0.578146025082082,-0.0015606, 0.0002079,-0.0011446,-0.003436,-0.0015887,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533,0.880212998905146,0.580819294185191, 0.0027654, 0.0013282, 0.0042906, 0.004011, 0.0038246,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972,0.874720065691251,0.583444719545963, 0.0046865, 0.0042165, 0.0048322, 0.007070, 0.0072100,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,0.869126711598345,0.586014825579657,-0.0138769,-0.0105051,-0.0065820,-0.009440,-0.0000963,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,0.863433825306773,0.588535592754065,-0.0056632,-0.0175334,-0.0040591,-0.019052,-0.0038676,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,0.857641406816534,0.591002535718344,-0.0103805, 0.0040612, 0.0127238, 0.009473, 0.0080235,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,0.8517547882097,0.593414906914019,-0.0052216,-0.0044568, 0.0010325,-0.003396,-0.0006727,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,0.845773969486272,0.595771958782616, 0.0035890, 0.0042416, 0.0093678, 0.008493,-0.0048426,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573,0.839698950646248,0.598073691324135, 0.0123267, 0.0198867, 0.0157208, 0.003755,-0.0099576,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793,0.833535063771702,0.600320104538577, 0.0340872, 0.0311288, 0.0312363, 0.026577, 0.0073479,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,0.827282308862631,0.602502227724253, 0.0278377, 0.0159739, 0.0201507, 0.018346,-0.0047590,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,0.820940685919038,0.604635012050643, 0.0106371, 0.0096946, 0.0018239, 0.000838,-0.0068791,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171,0.814511972301611,0.606704253906741, 0.0022408, 0.0055832,-0.0026828, 0.000703, 0.0071872,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,0.807999722731732,0.608712195967969,-0.0103297,-0.0103624,-0.0103788,-0.012560,-0.0086292,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,0.801408380611128,0.610658838234327, 0.0271484, 0.0170417, 0.0278586, 0.015268, 0.0170417,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485,0.794731725177381,0.612544180705815, 0.0197764, 0.0115278, 0.0187513, 0.012409, 0.0115278,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,0.787981309274979,0.614367475823959, 0.0271523, 0.0264069, 0.0268461, 0.033902, 0.0257965,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,0.781152689502197,0.616125733354863, 0.0036114, 0.0053078, 0.0101870, 0.008148, 0.0167077,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,0.77425030926076,0.617821195973949, 0.0053023,-0.0048761, 0.0053653,-0.006925, 0.0077533,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,0.767273279870324,0.619449378330373, 0.0343424,-0.0080930, 0.0154610, 0.008488, 0.0146238,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,0.760227822093304,0.621010280424135,-0.0137186,-0.0136995,-0.0100195,-0.009304,-0.0007651,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,0.753115713290392,0.622509135164553, 0.0185067,-0.0077711,-0.0197403, 0.010383, 0.0071096,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,0.745931621379516,0.62393921452536,-0.0065690,-0.0044422,-0.0045180,-0.005369, 0.0105614,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,0.738685321844474,0.625303508740454,-0.0368942,-0.0223284,-0.0364720,-0.018054,-0.0181896,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,0.73137770336561,0.626601270251359,-0.0029999,-0.0142413,-0.0168177, 0.003410,-0.0038416,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794,0.72400609990189,0.62782950882418, 0.0042693,-0.0073294,-0.0093703, 0.010754, 0.0101417,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,0.716579398256765,0.628991962251287,-0.0101582,-0.0295403,-0.0282959,-0.016137,-0.0054232,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,0.709094932389199,0.630089378091154,-0.0031330,-0.0273139,-0.0104016,-0.023868,-0.0085549,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679,0.701555368340229,0.631117270992937, 0.0007245,-0.0028615,-0.0025332, 0.008149, 0.0030751,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,0.693963372150891,0.632077136073584, 0.0027942,-0.0037690, 0.0003118, 0.012650,-0.0016904,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,0.686317166460493,0.63297196356699, 0.0014442,-0.0125823,-0.0026324, 0.004464, 0.0014580,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098,0.678628304113524,0.633792782771468,-0.0075322,-0.0137896,-0.0179508,-0.014912,-0.0082941,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,0.670890564347566,0.634548564388707,-0.0238583,-0.0319430,-0.0243940,-0.022797,-0.0146485,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,0.663106613203657,0.635232580392438,-0.0109567,-0.0167661,-0.0045146, 0.014281, 0.0020706,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,0.655277339362141,0.63585155880893,-0.0157418,-0.0227406,-0.0191582,-0.025553,-0.0202139,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,0.647407186224744,0.636396528936493,-0.0009469, 0.0043229,-0.0069384,-0.007424,-0.0058481,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,0.639497042471811,0.636873471242921,-0.0044451, 0.0027151,-0.0015702, 0.017522, 0.0002252,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896,0.631547796783688,0.637281638169738, 0.0258407, 0.0377980, 0.0418161, 0.040346, 0.0375884,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,0.623561226521065,0.637617291924574,-0.0133242, 0.0054497,-0.0140551,-0.007574,-0.0087343,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,0.615541775085669,0.637884170299801,-0.0154054,-0.0028282,-0.0172749,-0.015910,-0.0121557,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,0.607487665116808,0.638078535503047,-0.0131046,-0.0161430,-0.0230051,-0.019519,-0.0147217,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,0.599404228696555,0.638204125326683, 0.0484021, 0.0374384, 0.0344610, 0.032847, 0.0390745,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,0.591289688464218,0.638260939770709,-0.0036550,-0.0024341,-0.0055630,-0.004046,-0.0093576,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,0.583150265182215,0.638247483718176, 0.0022590,-0.0141992,-0.0150413, 0.001088,-0.0074261,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,0.57498684753089,0.638163757169086, 0.0119064, 0.0061656, 0.0106734, 0.016519, 0.0110863,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,0.5667985468299,0.638012002798859,-0.0118164,-0.0158060,-0.0026086,-0.007901,-0.0123492,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,0.558582697038206,0.637792220607496, 0.0278626, 0.0256350, 0.0032625, 0.014930, 0.0270647,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,0.550355294402025,0.637506653270419,-0.0108525,-0.0108967,-0.0115782,-0.014026,-0.0106385,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856,0.542108340798248,0.637154553229154, 0.0229496, 0.0241583, 0.0049713, 0.037033, 0.0224773,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,0.533847168308948,0.636742648509966, 0.0133939, 0.0228540, 0.0188837, 0.026619, 0.0189018,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,0.525573554294814,0.636263463528117,-0.0013807, 0.0029369,-0.0024035,-0.003535, 0.0049496,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,0.517288387436193,0.635727464102242,-0.0082283,-0.0096168,-0.0148859,-0.013506,-0.0041155,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,0.508994333774119,0.635134650232341, 0.0044008,-0.0020477,-0.0114401,-0.001393,-0.0047603,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363,-0.0039611,-0.0011512,-0.0043409,-0.009313, 0.0006921,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728,-0.0128883,-0.0041982,-0.0086461,-0.010249,-0.0049441,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808, 0.0242670, 0.0371124, 0.0281812, 0.038339, 0.0275643,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973, 0.0021352, 0.0290564, 0.0076055, 0.009601, 0.0194042,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326,-0.0096901, 0.0028891,-0.0113383,-0.005451, 0.0054878,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044, 0.0017103, 0.0069522, 0.0033077, 0.015962, 0.0033077,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898, 0.0005648, 0.0166395, 0.0013016, 0.001439, 0.0026499,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223, 0.0042104, 0.0078121,-0.0001468,-0.001033,-0.0048749,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726, 0.0253209, 0.0278186, 0.0261145, 0.027223, 0.0032972,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106, 0.0429699, 0.0488914, 0.0526768, 0.049682, 0.0308343,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,-0.0079215,-0.0083076,-0.0141959,-0.004517,-0.0067307,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566, 0.0064587,-0.0087405, 0.0061888, 0.007083, 0.0039450,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862, 0.0377061, 0.0542746, 0.0367982, 0.037418, 0.0374004,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677, 0.0016505,-0.0145199,-0.0025551,-0.004073,-0.0006229,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381, 0.0047092, 0.0027790,-0.0032335,-0.007344,-0.0164715,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819, 0.0042269,-0.0031294,-0.0038522, 0.008121, 0.0053643,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887, 0.0035939, 0.0238277, 0.0000633, 0.006868,-0.0083052,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,-0.0066356, 0.0086676,-0.0077288,-0.002313,-0.0072495,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,-0.0261218,-0.0096274,-0.0198599,-0.021008,-0.0318610,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389,-0.0109757, 0.0131675,-0.0088192, 0.010205, 0.0102604,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,-0.0077928, 0.0038062,-0.0039145, 0.001301, 0.0009842,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,-0.0164117,-0.0050032,-0.0098130,-0.012707,-0.0189852,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,-0.0052031,-0.0031681,-0.0013418,-0.019605,-0.0057579,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429, 0.0186117, 0.0081980, 0.0104971, 0.018103, 0.0140896,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659, 0.0130662, 0.0293179, 0.0108814, 0.023682, 0.0284745,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,-0.0061162, 0.0183058,-0.0023602,-0.001249, 0.0139786,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593, 0.0146422, 0.0293015, 0.0012280,-0.001113, 0.0239038,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,-0.0010631, 0.0196572,-0.0059656,-0.005499, 0.0193052,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766, 0.0260274, 0.0205527, 0.0221027, 0.019716, 0.0207343,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678, 0.0058765, 0.0185610, 0.0239356, 0.025031, 0.0171462,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141,-0.0018277,-0.0045625,-0.0057457,-0.011401,-0.0026150,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621,-0.0160941,-0.0325891,-0.0222829,-0.009031,-0.0166125,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,-0.0451701,-0.0385709,-0.0406214,-0.039595,-0.0339269,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438,-0.0179200,-0.0027452,-0.0108109,-0.023888, 0.0024390,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115,-0.0390416,-0.0412771,-0.0413473,-0.037012,-0.0410902,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,-0.0369216,-0.0400085,-0.0422545,-0.039598,-0.0462341,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,-0.0355292,-0.0376822,-0.0388144,-0.038322,-0.0377190,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196, 0.0472593, 0.0416014, 0.0483439, 0.030041, 0.0450478,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956, 0.0410874, 0.0254953, 0.0229520, 0.030116, 0.0269128,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,-0.0040651,-0.0052809,-0.0040904, 0.004992,-0.0004125,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417, 0.0216450, 0.0207429, 0.0143198, 0.020538, 0.0213526,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333, 0.0161006,-0.0086748, 0.0086857, 0.013236, 0.0116729,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,-0.0012199,-0.0011115,-0.0011115, 0.009451,-0.0082529,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,-0.0122460,-0.0147235,-0.0069706,-0.012168,-0.0085377,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,-0.0059412,-0.0069371,-0.0055243,-0.000379,-0.0062913,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713,-0.0106669,-0.0051057,-0.0183708,-0.016772,-0.0111984,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,-0.0059175,-0.0000514,-0.0028725,-0.006104, 0.0155169,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,-0.0037241,-0.0037544,-0.0056430, 0.000295,-0.0038845,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092, 0.0099799, 0.0165825, 0.0150314, 0.018221, 0.0102543,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,-0.0036634,-0.0155870,-0.0073083,-0.005238, 0.0066641,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,-0.0032842, 0.0025138,-0.0141492,-0.011936, 0.0324406,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839, 0.0373045, 0.0499210, 0.0369306, 0.038480, 0.0329447,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615, 0.0033583, 0.0189715, 0.0025724, 0.003553, 0.0192688,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,-0.0065136, 0.0082039, 0.0156992,-0.013054, 0.0187119,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,-0.0280486,-0.0255260,-0.0263356,-0.025598,-0.0285245,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,-0.0181459,-0.0097495,-0.0345241,-0.016585,-0.0185416,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064, 0.0169752, 0.0243011, 0.0199848, 0.005904, 0.0203109,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,-0.0061239,-0.0008540,-0.0112526,-0.007394,-0.0007947,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,-0.0261856,-0.0158839,-0.0241587,-0.015874,-0.0162175,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267, 0.0008468,-0.0064628,-0.0049255,-0.001449, 0.0060009,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,-0.0407526,-0.0092934,-0.0061293,-0.041991,-0.0140625,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307,-0.0044902,-0.0121737,-0.0162858,-0.011291,-0.0104542,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702, 0.0237460, 0.0206113, 0.0214972, 0.021842, 0.0200254,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469, 0.0276574, 0.0264511, 0.0265872, 0.035754, 0.0219282,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633,-0.0235494, 0.0109391, 0.0005673, 0.009574, 0.0116700,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037, 0.0141611, 0.0212220, 0.0172090, 0.009928, 0.0247118,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889, 0.0092189, 0.0208558, 0.0123361, 0.015094, 0.0014534,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,0.0430450098821255,0.629468904557715, 0.0217138, 0.0214954, 0.0262085, 0.021353, 0.0132474,buy
