Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-18,1,0,1,0,2,0,1,0,1,1,0,1,1,1,-0.0346865,-0.017777,-0.047066,-0.0463554,-0.033405,sell
2018-08-19,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0009487, 0.000734, 0.001538,-0.0005978,-0.023814,sell
2018-08-20,0,2,0,0,1,1,0,0,0,2,1,0,1,1,-0.0358096,-0.040633,-0.040142,-0.0405812,-0.046436,sell
2018-08-21,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0174564,-0.006707, 0.022670, 0.0031571,-0.008681,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0051654, 0.041364, 0.039361, 0.0228185, 0.039361,buy
2018-08-23,0,0,0,0,2,0,1,1,1,1,0,1,1,1, 0.0217194, 0.011827, 0.008945,-0.0023915,-0.000473,buy
2018-08-24,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.0070885, 0.011556, 0.018704, 0.0120720, 0.018774,buy
2018-08-25,0,1,0,1,1,2,1,0,2,1,1,1,0,1, 0.0377719,-0.025073,-0.028449,-0.0071407,-0.008757,sell
2018-08-26,0,1,0,0,2,0,2,0,2,1,0,1,1,0,-0.0184431,-0.028723,-0.018836,-0.0013020,-0.007333,sell
2018-08-27,0,2,1,0,0,2,0,0,1,1,1,1,1,0,-0.0060736,-0.017523,-0.011445,-0.0050752,-0.018778,sell
2018-08-28,0,3,0,0,1,0,1,2,2,1,1,2,1,1, 0.0160430, 0.027489,-0.005117,-0.0169178,-0.018867,sell
2018-08-29,0,3,0,0,1,0,0,1,1,0,1,2,1,0, 0.0212842, 0.003568, 0.008865, 0.0200051, 0.014022,buy
2018-08-30,2,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0088368,-0.022393,-0.024348,-0.0239434,-0.021298,sell
2018-08-31,1,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0240892, 0.042045, 0.016306,-0.0009696, 0.024936,buy
2018-09-01,0,2,1,0,0,1,1,1,1,0,1,1,0,3,-0.0009619, 0.000095, 0.000919,-0.0045336,-0.019853,sell
2018-09-02,2,0,2,0,1,0,2,0,1,1,0,1,1,3,-0.0144968,-0.007630,-0.014260,-0.0177682,-0.008960,sell
2018-09-03,1,1,0,0,0,1,1,0,0,1,0,0,1,2,-0.0334972,-0.027726, 0.005477,-0.0173851,-0.014417,sell
2018-09-04,1,0,2,2,0,0,3,1,1,2,1,1,1,3, 0.0216462, 0.017822, 0.018260, 0.0162654, 0.019654,buy
2018-09-05,1,0,2,0,0,1,1,1,1,2,1,0,0,2,-0.0067750,-0.045842,-0.059187,-0.0290114,-0.022315,sell
2018-09-06,3,0,4,1,1,0,1,2,2,3,1,2,2,2,-0.0091238,-0.020581,-0.026285,-0.0347934,-0.019456,sell
2018-09-07,2,3,2,0,0,0,1,1,3,1,0,2,1,2,-0.0135413, 0.006547,-0.010001,-0.0004624, 0.008655,buy
2018-09-08,5,0,3,0,0,0,1,1,2,2,1,2,2,2, 0.0555275, 0.007157, 0.002467,-0.0145730,-0.014517,sell
2018-09-09,0,2,1,1,0,0,0,1,1,2,1,0,2,0, 0.0179238, 0.031081, 0.017326, 0.0149864, 0.025806,buy
2018-09-10,1,0,2,2,0,0,1,3,2,2,0,2,2,1, 0.0063240,-0.001594,-0.000720, 0.0039238, 0.004742,buy
2018-09-11,0,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.0004913,-0.008278,-0.001073,-0.0216306,-0.002790,sell
2018-09-12,0,0,2,2,0,1,3,2,2,2,1,2,2,1, 0.0040622,-0.010569,-0.004511,-0.0110381, 0.012260,sell
2018-09-13,0,2,1,2,0,2,3,0,2,1,1,3,2,1, 0.0126378, 0.010258, 0.010258, 0.0254251, 0.018426,buy
2018-09-14,1,3,0,1,1,1,3,0,2,2,1,2,2,1,-0.0045024,-0.014480,-0.008949, 0.0031875,-0.001690,sell
2018-09-15,1,2,1,1,2,0,2,0,1,2,0,2,3,1, 0.0013331,-0.006109,-0.002551, 0.0046255, 0.004156,buy
2018-09-16,0,2,0,0,0,1,1,1,0,1,1,1,2,0,-0.0207336,-0.020734,-0.016765,-0.0162935,-0.020566,sell
2018-09-17,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0020032, 0.054852,-0.007150,-0.0123751, 0.023334,buy
2018-09-19,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0145114, 0.009044,-0.005381, 0.0017305,-0.000258,buy
2018-09-20,0,1,0,0,2,0,1,1,1,1,1,1,1,1, 0.0371280, 0.013908, 0.024338, 0.0196322, 0.029521,buy
2018-09-21,0,1,0,1,0,3,0,1,2,0,1,1,0,2,-0.0231918, 0.029943, 0.034246, 0.0224755, 0.032692,buy
2018-09-22,1,0,2,1,2,0,3,2,2,2,1,2,2,2,-0.0395785,-0.041483,-0.041448,-0.0418777,-0.042233,sell
2018-09-23,1,0,1,1,0,2,0,2,1,2,0,1,2,1, 0.0004333,-0.017937,-0.012502, 0.0021228, 0.001785,sell
2018-09-24,1,0,1,0,1,2,0,2,1,2,0,1,3,1, 0.0159999,-0.032030, 0.025099, 0.0071008, 0.007594,buy
2018-09-25,1,0,0,1,1,0,1,2,1,2,1,1,1,1,-0.0306129,-0.043017,-0.014240,-0.0119954,-0.035211,sell
2018-09-27,2,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0227616, 0.003234, 0.003383, 0.0018238, 0.003918,buy
2018-09-28,0,2,1,0,0,1,0,0,1,0,1,1,0,1,-0.0092404,-0.007892, 0.008286, 0.0229542,-0.005933,buy
2018-09-29,1,1,2,0,1,0,1,0,1,1,1,1,1,1,-0.0006280, 0.004056,-0.001104, 0.0113190,-0.001104,buy
2018-09-30,2,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.0132057,-0.017751,-0.024854,-0.0218327,-0.014365,sell
2018-10-01,0,1,0,2,0,0,1,1,1,1,0,1,1,1,-0.0137105,-0.017004,-0.001597,-0.0026591,-0.011318,sell
2018-10-02,0,0,1,2,0,0,0,1,0,1,1,1,0,1, 0.0054611, 0.009461,-0.028505, 0.0251495, 0.003766,buy
2018-10-03,1,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0235778,-0.014096,-0.023903,-0.0182375,-0.019686,sell
2018-10-04,0,1,2,1,0,0,0,1,1,1,0,1,1,1, 0.0180793, 0.010325, 0.002822, 0.0114982,-0.001589,buy
2018-10-05,1,3,1,0,0,0,1,0,2,0,1,1,1,1,-0.0052021,-0.015091,-0.023206,-0.0086794,-0.020987,sell
2018-10-06,3,1,2,0,0,1,0,0,1,1,1,1,2,1, 0.0108578, 0.018637, 0.008033, 0.0057581, 0.004418,buy
2018-10-07,0,2,0,1,1,0,0,1,1,2,1,0,1,0,-0.0040297, 0.027562, 0.010269,-0.0014027,-0.005782,buy
2018-10-08,1,0,2,1,0,0,0,3,2,2,0,1,1,1, 0.0239089, 0.017083, 0.009043, 0.0171664, 0.039342,buy
2018-10-09,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0064304, 0.004606,-0.005302,-0.0053017, 0.005451,sell
2018-10-10,0,0,2,2,0,0,2,2,2,2,1,1,2,1, 0.0248639, 0.014010, 0.009068, 0.0167612, 0.023752,buy
2018-10-11,0,1,0,1,0,2,2,2,1,2,0,2,1,2,-0.0165545,-0.021813,-0.026662, 0.0019878,-0.014799,sell
2018-10-12,1,0,1,1,3,1,2,1,1,1,1,2,2,3,-0.0076524,-0.025438,-0.053767,-0.0482092,-0.047864,sell
2018-10-13,0,1,0,0,1,1,3,1,0,2,1,1,1,2, 0.0215042, 0.020571, 0.002849, 0.0205706, 0.019885,buy
2018-10-14,1,0,0,0,0,2,2,1,1,1,1,1,1,2,-0.0036842, 0.003687, 0.002255,-0.0067180,-0.002878,sell
2018-10-15,1,0,0,0,1,0,3,0,0,1,1,1,1,3, 0.0071519, 0.029159, 0.017226, 0.0069227, 0.032603,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,2,-0.0039722,-0.006089,-0.005460,-0.0014884,-0.007125,sell
2018-10-17,0,0,0,0,1,0,3,2,1,1,0,1,1,2,-0.0201065,-0.020836,-0.019244,-0.0261581,-0.026158,sell
2018-10-18,0,1,0,0,1,2,1,2,2,2,1,1,0,2, 0.0041362, 0.006016, 0.004627, 0.0063462, 0.007766,buy
2018-10-19,0,1,0,0,1,2,1,1,2,1,0,1,1,1, 0.0274777, 0.009905, 0.011964, 0.0116050, 0.006533,buy
2018-10-20,0,1,0,0,1,0,3,1,1,2,0,1,1,1,-0.0186724,-0.018672,-0.015291,-0.0192300,-0.018672,sell
2018-10-21,1,0,0,0,1,2,1,1,0,2,1,2,1,0,-0.0004697, 0.001517, 0.022754,-0.0004697, 0.001621,buy
2018-10-22,0,1,0,0,1,2,1,1,1,1,1,3,1,0, 0.0073226, 0.003535, 0.006854, 0.0017161,-0.003700,buy
2018-10-23,0,0,1,0,0,1,2,1,0,1,1,2,0,1,-0.0118746,-0.004586,-0.004583,-0.0045833,-0.004583,sell
2018-10-24,1,0,1,0,1,1,1,0,1,0,1,3,1,0,-0.0265936,-0.027288,-0.019953,-0.0357759,-0.026355,sell
2018-10-25,2,1,0,0,0,1,1,1,1,1,0,3,0,1, 0.0022674, 0.004999,-0.002610, 0.0049993, 0.008234,buy
2018-10-26,0,2,0,1,1,0,2,1,1,1,1,2,1,1,-0.0048734,-0.003752, 0.001261, 0.0030926,-0.004071,sell
2018-10-27,0,0,2,1,0,1,1,0,0,0,0,2,2,1, 0.0157909, 0.019992, 0.015183, 0.0243093, 0.019387,buy
2018-10-28,2,0,2,1,0,1,1,1,2,1,1,0,3,1, 0.0082175,-0.007641, 0.003267, 0.0054925,-0.009755,sell
2018-10-29,1,2,1,3,0,1,1,1,2,1,1,1,3,2,-0.0116549,-0.023307,-0.029455,-0.0134927,-0.010216,sell
2018-10-30,3,1,3,2,0,1,0,0,3,1,2,0,2,2, 0.0081461, 0.002333, 0.006964, 0.0044660,-0.004203,buy
2018-10-31,3,1,3,1,0,1,0,1,4,0,1,1,3,1, 0.0010456, 0.001980,-0.003046, 0.0018505,-0.004572,buy
2018-11-01,0,2,3,2,0,1,0,0,2,1,0,1,2,2, 0.0036066, 0.012772,-0.009823, 0.0178652, 0.014736,buy
2018-11-02,2,1,3,1,1,1,0,1,2,0,1,2,3,2,-0.0060722,-0.002316,-0.002776, 0.0044500,-0.007257,sell
2018-11-03,1,1,2,1,1,1,0,0,1,1,0,1,2,2,-0.0023559,-0.009181,-0.000339, 0.0032006,-0.010265,sell
2018-11-04,0,1,3,2,1,0,1,1,2,2,1,2,2,0,-0.0226096,-0.014347, 0.004200,-0.0006718, 0.001096,sell
2018-11-05,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0152710, 0.014841, 0.023891, 0.0089435, 0.014789,buy
2018-11-06,1,0,2,1,2,1,1,0,2,1,2,2,1,0,-0.0008916,-0.000466,-0.000560,-0.0248379,-0.053822,sell
2018-11-07,1,1,1,0,1,1,2,0,2,1,1,2,0,1,-0.0178416,-0.025618,-0.020763,-0.0168874,-0.026327,sell
2018-11-08,2,0,2,0,0,1,1,1,2,2,0,1,1,1, 0.0248975, 0.017796, 0.017590, 0.0111976, 0.012217,buy
2018-11-09,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0531930, 0.004226, 0.004036, 0.0053082, 0.005117,buy
2018-11-10,1,1,0,0,1,0,1,1,1,2,0,0,1,1,-0.0030673,-0.003067, 0.004497, 0.0023125, 0.002492,buy
2018-11-11,2,0,0,0,0,0,1,1,1,2,0,1,1,0,-0.0094164,-0.009416,-0.009347,-0.0212269,-0.010977,sell
2018-11-12,1,0,0,0,1,1,0,0,0,2,1,0,0,1,-0.0148306,-0.028982,-0.019632,-0.0285327,-0.028982,sell
2018-11-13,0,1,0,0,1,1,1,1,1,1,1,0,2,1,-0.0542074,-0.023506,-0.028328,-0.0273460,-0.029329,sell
2018-11-14,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.0374803,-0.026367,-0.052606,-0.0355445,-0.011208,sell
2018-11-15,0,1,0,0,2,1,0,0,1,0,0,1,1,1,-0.0217088,-0.029243,-0.033872,-0.0318871,-0.031606,sell
2018-11-16,0,1,0,0,1,1,2,0,1,1,0,1,2,1,-0.0179945,-0.012838,-0.009357,-0.0182174,-0.009624,sell
2018-11-17,0,1,0,0,0,2,0,2,0,0,1,0,2,2,-0.0090248,-0.003924,-0.006215,-0.0063637,-0.007740,sell
2018-11-18,0,1,0,0,2,0,1,1,1,1,0,0,2,2, 0.0245822, 0.023579, 0.027333, 0.0235670, 0.021019,buy
2018-11-19,1,1,0,0,0,1,0,2,0,1,1,1,1,1, 0.0477714,-0.046910,-0.011352, 0.0051699, 0.005170,sell
2018-11-20,0,2,0,0,1,1,0,2,1,1,1,0,2,2,-0.0428180,-0.010553,-0.038903,-0.0388116,-0.045613,sell
2018-11-21,1,0,1,0,0,2,1,1,1,1,1,1,1,2,-0.0093330, 0.004897,-0.008837,-0.0093330,-0.004189,sell
2018-11-22,1,1,1,0,0,2,1,1,3,0,0,1,0,3,-0.0084361,-0.007703,-0.007107,-0.0050355, 0.014193,sell
2018-11-23,1,1,2,1,1,1,1,2,2,1,1,1,1,4,-0.0159441,-0.015769,-0.045132,-0.0152359,-0.045570,sell
2018-11-24,0,1,2,0,1,2,0,1,1,0,0,1,1,4,-0.0202753,-0.016117,-0.009859, 0.0275902, 0.025960,buy
2018-11-25,1,0,3,1,1,0,1,3,2,2,1,2,1,2,-0.0178526,-0.040586,-0.044841,-0.0322495,-0.026876,sell
2018-11-26,0,2,1,1,1,0,0,2,1,2,1,1,1,1,-0.0018774, 0.028552, 0.025197,-0.0113397,-0.001078,buy
2018-11-27,2,0,3,2,1,0,0,3,2,2,1,2,2,2,-0.0276251,-0.042455,-0.035513,-0.0268398,-0.039054,sell
2018-11-28,0,2,3,1,0,0,0,1,2,1,0,2,1,1, 0.0308616, 0.032780, 0.023704, 0.0262072, 0.039959,buy
2018-11-29,2,1,3,2,0,0,0,2,2,1,1,2,2,2,-0.0409465,-0.028906,-0.029820,-0.0228104,-0.036431,sell
2018-11-30,1,2,2,2,0,0,1,1,1,1,0,1,3,3,-0.0340366,-0.028227,-0.041344,-0.0299626,-0.026355,sell
2018-12-01,2,0,3,2,0,0,2,1,3,0,1,0,3,3, 0.0121151, 0.008812, 0.014371,-0.0044956, 0.005555,buy
2018-12-02,1,0,3,1,0,1,1,2,2,1,1,1,2,2, 0.0110740, 0.006353,-0.000991, 0.0301236, 0.002529,buy
2018-12-03,1,1,2,2,1,0,1,2,2,1,1,0,3,3,-0.0103579,-0.026593,-0.015988,-0.0157261,-0.018323,sell
2018-12-04,2,1,1,1,0,0,1,2,2,1,0,1,2,2, 0.0168623,-0.006097,-0.002724,-0.0033310,-0.007180,sell
2018-12-05,2,0,2,0,0,1,0,1,2,0,1,1,2,1,-0.0273148,-0.045571,-0.045571,-0.0440142,-0.047016,sell
2018-12-06,2,0,2,0,1,0,1,1,2,0,1,1,2,2,-0.0475107,-0.046737,-0.052052,-0.0483179,-0.045719,sell
2018-12-07,1,1,1,0,0,1,0,2,1,1,0,0,2,2,-0.0028018,-0.033718,-0.018188,-0.0297296,-0.015534,sell
2018-12-08,2,0,1,0,2,0,0,2,2,0,1,0,2,2, 0.0075060, 0.009981, 0.009981, 0.0128276, 0.008406,buy
2018-12-09,1,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0258613, 0.014710, 0.013289, 0.0130277, 0.013028,buy
2018-12-10,1,0,1,0,0,1,2,2,2,1,1,0,2,1,-0.0303716,-0.029237,-0.033257,-0.0303716,-0.012459,sell
2018-12-11,1,0,1,0,1,2,1,2,2,1,1,1,2,2,-0.0331358,-0.034986,-0.044318,-0.0332434,-0.029402,sell
2018-12-12,1,0,1,0,1,2,0,1,2,1,0,1,1,1, 0.0402001, 0.033712, 0.040642, 0.0406422, 0.030316,buy
2018-12-13,0,0,1,0,2,1,2,2,1,0,1,2,2,2,-0.0201239,-0.031526,-0.034303,-0.0364798,-0.035152,sell
2018-12-14,0,0,0,0,1,1,2,1,0,1,0,2,1,2,-0.0153747,-0.007323, 0.014567,-0.0056955,-0.002238,sell
2018-12-15,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0097683, 0.008256, 0.014376,-0.0236159, 0.013769,buy
2018-12-16,1,0,0,0,1,0,2,1,1,0,1,2,1,1,-0.0188302,-0.016467, 0.012838, 0.0128911,-0.001410,buy
2018-12-17,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0195097,-0.001358, 0.014457, 0.0247568, 0.021634,buy
2018-12-18,0,1,1,0,1,1,1,1,2,1,1,1,1,1, 0.0265716, 0.019262, 0.022675, 0.0284500, 0.021103,buy
2018-12-19,1,1,1,0,0,2,3,1,2,2,1,2,0,2, 0.0034769,-0.023004,-0.039220,-0.0174930,-0.001123,sell
2018-12-20,0,2,0,0,2,0,3,0,2,1,0,2,1,1, 0.0176709, 0.018481, 0.018646, 0.0159568, 0.017826,buy
2018-12-21,1,1,1,1,1,1,1,0,1,0,1,2,1,2,-0.0148265,-0.010739,-0.015819,-0.0171578,-0.009222,sell
2018-12-22,0,2,0,0,1,0,2,2,2,1,0,1,1,2,-0.0162728,-0.016148,-0.018869,-0.0085500,-0.016148,sell
2018-12-23,0,1,2,1,1,0,1,0,0,0,1,2,1,2, 0.0097946, 0.009643, 0.021289, 0.0097946, 0.012489,buy
2018-12-24,2,2,0,0,0,0,1,1,1,1,1,0,2,1, 0.0239317, 0.029580, 0.001770, 0.0295799, 0.021829,buy
2018-12-25,1,3,1,1,0,0,0,0,1,1,1,1,1,1,-0.0187046,-0.052703,-0.040398,-0.0545022,-0.044768,sell
2018-12-26,1,2,2,0,0,0,0,0,1,1,0,1,2,0, 0.0324248, 0.018132, 0.018132,-0.0208376, 0.011427,buy
2018-12-27,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0211909,-0.024781,-0.033078,-0.0164359,-0.022866,sell
2018-12-28,0,1,1,2,0,0,0,1,1,1,1,0,1,1, 0.0139856, 0.017852,-0.032282, 0.0453223, 0.013368,buy
2018-12-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0151205, 0.028211, 0.009076, 0.0074232, 0.002526,buy
2018-12-30,0,0,2,1,0,0,1,0,1,1,1,0,1,0,-0.0018590,-0.002741,-0.005695,-0.0073898,-0.010732,sell
2018-12-31,0,1,2,1,0,1,1,0,2,1,1,1,1,0,-0.0205549,-0.020878,-0.035405,-0.0284880,-0.029209,sell
2019-01-01,0,2,0,0,1,1,1,1,1,1,1,2,0,1, 0.0055774, 0.005677, 0.011462, 0.0144401,-0.021287,buy
2019-01-02,3,0,1,0,1,2,0,1,2,1,1,2,2,0, 0.0182412, 0.030165, 0.041662, 0.0287317, 0.028673,buy
2019-01-03,2,1,0,0,1,1,1,1,2,0,0,2,2,1,-0.0201124,-0.012785,-0.019910,-0.0083343,-0.012039,sell
2019-01-04,3,0,1,0,0,3,0,3,3,1,1,1,3,2,-0.0053676, 0.011910,-0.006497, 0.0071541, 0.007154,buy
2019-01-05,2,0,1,0,0,3,0,2,2,1,0,2,2,2, 0.0041307,-0.006147, 0.008257, 0.0082458, 0.008288,buy
2019-01-06,1,0,1,0,1,2,0,1,1,1,0,1,1,2, 0.0308204, 0.038318, 0.039719, 0.0446557, 0.023431,buy
2019-01-07,1,0,1,0,1,1,2,2,2,2,1,0,2,1,-0.0165743,-0.007431,-0.007079,-0.0278930,-0.019121,sell
2019-01-08,0,0,1,0,1,4,0,1,1,2,1,1,1,2, 0.0182457, 0.022905, 0.019752, 0.0198279, 0.023880,buy
2019-01-09,0,0,0,0,1,3,1,1,1,2,1,1,1,1, 0.0314562, 0.022221, 0.007387, 0.0199217, 0.020715,buy
2019-01-10,0,0,0,0,1,1,2,1,0,2,1,1,1,0,-0.0422075,-0.039674, 0.006588,-0.0419325,-0.041874,sell
2019-01-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0126352,-0.039164,-0.027173,-0.0106104,-0.022609,sell
2019-01-12,0,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0037972, 0.001267, 0.006254,-0.0174583, 0.006516,buy
2019-01-13,1,0,0,0,0,0,1,2,0,2,1,2,0,1,-0.0175837,-0.017431,-0.016067,-0.0086963, 0.010254,sell
2019-01-14,1,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0067029, 0.014185, 0.020749,-0.0289989, 0.027850,buy
2019-01-15,3,0,0,0,1,1,0,0,1,2,1,1,0,0,-0.0100190,-0.020859,-0.032662,-0.0289406,-0.023737,sell
2019-01-16,2,1,0,0,1,1,1,1,1,2,1,1,1,1, 0.0168262, 0.016437, 0.006119, 0.0070500, 0.015662,buy
2019-01-17,1,2,1,0,1,1,2,0,1,2,1,2,2,0, 0.0109633, 0.026410, 0.024087,-0.0131387, 0.009759,buy
2019-01-18,2,1,2,0,2,1,2,1,1,2,1,2,3,2,-0.0125051,-0.004878,-0.010793,-0.0219051,-0.012284,sell
2019-01-19,1,2,0,1,2,0,1,2,1,2,0,2,2,2, 0.0042002, 0.004217, 0.003482, 0.0034820,-0.001198,buy
2019-01-20,2,1,1,2,2,0,0,2,1,2,1,2,2,2,-0.0281684,-0.019275,-0.026840,-0.0261265,-0.026127,sell
2019-01-21,2,2,1,0,2,0,0,1,2,1,0,2,2,1,-0.0230193,-0.020208,-0.020208,-0.0069685,-0.014971,sell
2019-01-22,3,3,3,1,2,0,1,1,3,2,1,3,3,2, 0.0072342, 0.008164, 0.002916, 0.0166416, 0.007234,buy
2019-01-23,3,3,2,0,0,0,1,1,2,2,1,2,3,0,-0.0070904,-0.009949,-0.011298,-0.0022537,-0.016057,sell
2019-01-24,1,2,3,1,0,0,1,1,2,1,1,1,3,1,-0.0042205, 0.005385, 0.007897, 0.0089101, 0.004587,buy
2019-01-25,1,1,2,1,0,0,0,0,1,0,1,0,1,2, 0.0169037, 0.007381, 0.007381, 0.0176120, 0.027371,buy
2019-01-26,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0105252,-0.013787,-0.010597,-0.0059069,-0.011173,sell
2019-01-27,1,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.0056800,-0.006861,-0.004149,-0.0139842,-0.002918,sell
2019-01-28,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0237753,-0.038282,-0.006509,-0.0195764,-0.018564,sell
2019-01-29,1,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.0110223,-0.047678, 0.012041,-0.0147842,-0.005758,sell
2019-01-30,0,2,0,0,1,0,1,0,0,1,1,1,1,0,-0.0111852,-0.000780,-0.013399, 0.0006027,-0.005658,sell
2019-01-31,2,0,0,0,1,2,1,1,2,1,1,1,1,1,-0.0130079,-0.009890,-0.006563,-0.0336146,-0.015115,sell
2019-02-01,2,0,0,0,1,2,1,2,3,0,1,1,2,1,-0.0449527,-0.021368,-0.024281,-0.0231813,-0.007796,sell
2019-02-02,1,0,0,0,2,2,1,2,2,1,1,2,1,2, 0.0119150, 0.011531, 0.008719, 0.0125746, 0.004197,buy
2019-02-03,1,0,0,0,2,0,2,3,2,1,0,1,2,2,-0.0217734,-0.025458,-0.011894,-0.0195632,-0.031158,sell
2019-02-04,1,0,0,0,1,1,1,1,2,0,0,1,1,1, 0.0267098, 0.015527, 0.024726, 0.0247265, 0.016448,buy
2019-02-05,0,0,0,0,2,1,3,1,2,1,1,2,1,1, 0.0007998, 0.003037,-0.004031,-0.0014173, 0.002263,buy
2019-02-06,0,0,0,0,1,2,3,0,1,2,0,1,1,2,-0.0108423,-0.019684,-0.032572,-0.0218736,-0.019684,sell
2019-02-07,0,0,0,0,0,2,3,0,0,2,0,1,1,1,-0.0240785,-0.023523,-0.012886,-0.0135161,-0.023523,sell
2019-02-08,0,0,0,0,4,0,3,0,1,2,1,0,2,2, 0.0079849, 0.036299, 0.041753, 0.0283906, 0.045809,buy
2019-02-09,0,0,0,0,2,2,2,1,1,1,1,2,1,1, 0.0131306, 0.004254,-0.006373,-0.0060038, 0.003127,buy
2019-02-10,0,0,0,0,2,2,1,1,2,1,0,2,2,1,-0.0327587,-0.034260,-0.042853,-0.0342601,-0.033401,sell
2019-02-11,0,0,0,0,2,1,3,0,2,1,1,1,2,1,-0.0032152,-0.006533,-0.003816,-0.0062847, 0.000106,sell
2019-02-12,1,0,0,0,0,2,0,0,1,0,0,2,0,1, 0.0206699, 0.013442, 0.006887, 0.0132131, 0.019406,buy
2019-02-13,0,1,0,0,2,0,1,2,1,1,1,1,1,2,-0.0229246,-0.043419,-0.019457,-0.0154613,-0.021901,sell
2019-02-14,0,0,1,0,0,2,0,2,0,1,1,1,1,2,-0.0128663,-0.005036,-0.008625,-0.0166438,-0.003906,sell
2019-02-15,1,0,0,0,0,0,2,1,1,1,0,0,1,2, 0.0050960, 0.011164, 0.013725, 0.0079972, 0.014104,buy
2019-02-16,2,0,0,1,0,0,0,0,0,0,1,2,0,1,-0.0274512,-0.024611,-0.004378,-0.0485534,-0.023773,sell
2019-02-17,1,2,0,0,0,1,0,2,1,1,1,1,2,1,-0.0190216,-0.002509,-0.011166, 0.0008619,-0.016354,sell
2019-02-18,0,1,3,0,0,1,1,0,1,0,1,3,1,1,-0.0094716,-0.006142, 0.006016, 0.0374943, 0.028071,buy
2019-02-19,2,1,1,0,0,1,1,0,1,1,0,3,2,0, 0.0205316, 0.017374, 0.030391, 0.0348850, 0.034956,buy
2019-02-20,1,2,0,2,0,1,1,0,0,2,1,3,1,1, 0.0258508, 0.043677, 0.028266, 0.0314226, 0.048240,buy
2019-02-21,0,1,2,1,0,1,1,0,1,3,0,1,1,0,-0.0177942,-0.023962,-0.022915,-0.0229150,-0.021585,sell
2019-02-22,0,0,3,0,0,1,0,1,0,2,1,1,0,1,-0.0071485,-0.023441,-0.017463,-0.0034659,-0.000654,sell
2019-02-23,0,1,2,1,0,1,0,0,1,1,1,0,1,1, 0.0295754, 0.026266, 0.025280, 0.0192768, 0.023985,buy
2019-02-24,1,2,0,1,0,1,1,0,1,2,1,1,0,1,-0.0474172,-0.076534,-0.035970,-0.0653055,-0.049039,sell
2019-02-25,2,0,1,0,0,3,1,0,1,1,1,2,1,1,-0.0205945, 0.002112, 0.002112,-0.0045319,-0.003095,sell
2019-02-26,1,1,2,0,0,2,0,1,1,1,0,1,2,2, 0.0094500,-0.021919,-0.011478,-0.0121255, 0.002280,sell
2019-02-27,0,2,0,0,1,1,0,3,0,1,1,1,2,2,-0.0247016,-0.016284,-0.023354,-0.0287700,-0.025886,sell
2019-02-28,2,0,0,0,1,1,1,3,2,1,1,0,3,1, 0.0037955, 0.003960,-0.038354, 0.0044632, 0.017327,buy
2019-03-01,1,0,0,0,1,1,2,1,1,1,0,1,2,2, 0.0072060, 0.012185, 0.011155, 0.0118991, 0.011899,buy
2019-03-02,0,0,0,0,1,2,3,2,3,0,1,0,3,2,-0.0041962,-0.003468,-0.015086,-0.0034684,-0.005075,sell
2019-03-03,0,0,0,0,2,2,2,2,3,1,1,0,2,2,-0.0149655,-0.014466,-0.028775,-0.0125047,-0.021999,sell
2019-03-04,0,0,0,0,3,2,1,0,3,0,1,1,1,1,-0.0060678,-0.037243,-0.006350,-0.0049266, 0.032412,sell
2019-03-05,0,0,0,0,3,2,1,0,2,1,1,1,2,0, 0.0332939,-0.024168, 0.026375, 0.0373993, 0.038383,buy
