Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,1,0,0,0,0,2,4,2,0,2.89,1.14,0,2.65,4.39,1.29,2.65,0,2.89,-0.00459377,-0.0084423, 0.0123911,-0.0084423,-0.0082511,sell
2019-04-01,1,0,0,0,0,2,2,2,1,2.7,2.95,2.7,0,2.6,2.72,4.62,0,2.7,-0.00067684, 0.0053978,-0.0020769, 0.0007220, 0.0095193,buy
2019-04-02,4,0,0,0,0,1,2,0,0,0,0,0,0.85,4.03,2.62,3.74,2.49,0, 0.07546765, 0.0754676, 0.0479364, 0.0754676, 0.0530984,buy
2019-04-03,3,0,0,0,0,0,2,0,1,0,2.49,0,2.97,4.91,0,4.07,0,0, 0.07472444, 0.0736929, 0.0617487, 0.0696742, 0.0109121,buy
2019-04-04,3,0,0,0,0,2,1,1,0,2.95,0,2.67,0,1.59,0,3.61,1.48,2.51,-0.00662012,-0.0095139, 0.0016304,-0.0079592,-0.0080636,sell
2019-04-05,2,1,0,0,0,3,2,0,0,0,0.66,2.79,2.74,3.52,2.79,0.52,2.65,0,-0.00447519,-0.0071898,-0.0061700,-0.0240541,-0.0071898,sell
2019-04-06,2,1,0,0,0,3,3,0,0,2.6,2.67,2.49,2.82,3,0,2.79,2.67,2.79, 0.01180235, 0.0021456, 0.0095675, 0.0024617, 0.0021456,buy
2019-04-07,0,0,1,0,0,2,3,2,0,2.53,2.7,0.96,1.31,2.7,2.62,0,2.89,2.74,-0.01472496,-0.0176866,-0.0193124,-0.0197770,-0.0208249,sell
2019-04-08,1,0,0,1,0,2,3,4,0,2.13,2.72,0,2.89,1.81,1.7,2.84,0,1.56, 0.00059957,-0.0001712,-0.0002909,-0.0005660,-0.0006105,buy
2019-04-09,2,0,0,0,0,1,2,2,0,2.36,0,2.67,0,2.18,2.62,5.37,0,2.97, 0.00814268, 0.0083014, 0.0085398, 0.0083184, 0.0081427,buy
2019-04-10,1,0,0,0,1,0,2,1,4,0,3.43,0,2.65,5.9,2.87,5.12,2.79,0, 0.01106436, 0.0106519, 0.0078755, 0.0093698, 0.0094465,buy
2019-04-11,1,0,0,0,0,1,1,1,3,2.74,2.47,2.84,0,1.38,0,3.56,0,2.87,-0.01574542,-0.0086511,-0.0112691, 0.0074788,-0.0103459,sell
2019-04-12,0,3,0,1,0,0,1,0,2,0,5.77,2.53,2.32,2.65,2.87,0,2.89,0,-0.01357759,-0.0197222,-0.0123767,-0.0283288,-0.0260448,sell
2019-04-13,0,3,3,1,0,1,0,1,2,2.79,4.63,2.7,2.42,2.82,0.58,2.67,2.7,2.92, 0.00699076, 0.0087263, 0.0049238, 0.0088072, 0.0163900,buy
2019-04-14,0,2,4,2,0,1,0,1,2,2.38,5.24,2.03,2.72,2.34,1.51,0,2.65,2.89, 0.01140506,-0.0081217,-0.0032728, 0.0135730, 0.0054215,buy
2019-04-15,0,3,0,4,0,1,0,0,1,2.36,5.67,0,2.51,0,3.37,2.58,1.62,2.62,-0.00262589,-0.0245999,-0.0245999,-0.0059025,-0.0192182,sell
2019-04-16,0,0,2,0,1,1,0,0,3,0,3.49,2.36,0,2.77,3.84,2.4,0,0, 0.01327315, 0.0314803, 0.0162279, 0.0235400, 0.0161236,buy
2019-04-17,0,0,0,2,4,2,0,0,2,2.74,3.9,0,2.77,0,3.73,3.85,2.34,2.42, 0.03063045, 0.0286924, 0.0257832, 0.0382537, 0.0267403,buy
2019-04-18,1,1,0,1,1,2,0,0,0,0.96,0,2.65,0,2.58,1.61,2.58,0,1.29,-0.00973910,-0.0104204,-0.0064814,-0.0105630,-0.0103508,sell
2019-04-19,1,0,2,4,2,2,0,1,0,5.25,2.82,2.51,2.89,2.7,4.67,5.35,2.77,0.76, 0.00290614, 0.0029687,-0.0001621, 0.0054998, 0.0049932,buy
2019-04-20,1,1,3,2,0,2,1,0,0,5.97,2.79,2.89,2.95,2.51,2.44,1.11,2.67,2.56,-0.00909876,-0.0330275,-0.0142496,-0.0138760,-0.0065134,sell
2019-04-21,1,2,2,2,0,3,0,0,0,3.54,2.7,0,1.2,0,5.51,3.85,2.6,2.7,-0.01302494,-0.0144599,-0.0160038,-0.0240709,-0.0125544,sell
2019-04-22,2,3,2,0,1,2,0,0,1,2.69,0,2.47,2.62,1.8,5.27,5.27,0,3.29,-0.02962036,-0.0327762,-0.0001441,-0.0409167,-0.0062819,sell
2019-04-23,3,0,2,0,0,2,0,0,1,3,2.65,0,0,2.92,4.87,4.74,0,1.73, 0.01314995, 0.0107280, 0.0128876, 0.0122775,-0.0141217,buy
2019-04-24,2,2,0,0,0,2,0,0,4,5.06,0,0,2.72,0,4.89,3.53,2.77,5.82,-0.00133120,-0.0295463,-0.0306136,-0.0341813,-0.0300432,sell
2019-04-25,2,0,0,1,0,2,0,1,0,0.79,2.44,2.49,0,2.53,1.56,0,0,2.06,-0.01360988,-0.0174522,-0.0152809,-0.0174617,-0.0169326,sell
2019-04-26,1,0,1,0,0,2,1,2,2,2.82,0.96,2.92,0,2.62,3.92,2.95,1.38,0.82,-0.00745092,-0.0001586,-0.0057247, 0.0024820,-0.0022376,sell
2019-04-27,0,1,0,0,0,2,2,3,1,2.28,2.49,2.79,2.56,2.62,2.54,0,2.95,2.84,-0.00323387, 0.0212145, 0.0092602,-0.0164934,-0.0031439,buy
2019-04-28,1,1,0,0,0,3,4,1,0,2.53,2.67,1.41,1.06,1.95,0.82,0,2.84,3.07, 0.00075649, 0.0026174, 0.0010971, 0.0010971, 0.0010971,buy
2019-04-29,1,0,0,0,0,5,1,3,0,2.72,0,0.92,2.72,2.97,3.18,2.95,2.7,3.97,-0.01895605,-0.0133724, 0.0321817,-0.0137721,-0.0155873,sell
2019-04-30,2,0,0,0,0,5,2,1,2,0,2.92,4.82,2.74,4.82,1.71,2.47,0.82,4.32, 0.00692116, 0.0052385, 0.0076256, 0.0020893, 0.0052385,buy
2019-05-01,2,0,0,0,0,2,1,1,1,2.47,1.2,2.95,0,0.56,2.65,2.53,0,2.97, 0.00481847, 0.0114349, 0.0043377, 0.0043377, 0.0066666,buy
2019-05-02,3,1,0,0,0,2,0,1,0,0,2.16,1.54,0,2.49,2.67,0,2.58,4.76,-0.02777348,-0.0247947,-0.0196565,-0.0153441,-0.0144844,sell
2019-05-03,3,2,0,0,0,2,1,2,0,0,5.87,3.16,2.77,2.16,0,0.64,0,1.01, 0.00443884, 0.0057989, 0.0196420, 0.0044428,-0.0225266,buy
2019-05-04,3,1,1,0,0,3,2,0,0,2.74,3.52,2.74,0,4.29,2.7,2.67,0,2.82,-0.00149942,-0.0162057,-0.0025767,-0.0187817,-0.0049003,sell
2019-05-05,1,0,0,1,0,5,1,1,0,2.84,2.56,2.6,1.13,5.9,1.73,0,2.87,2.47, 0.01140783, 0.0151073, 0.0357910, 0.0137219, 0.0221618,buy
2019-05-06,0,0,0,0,0,3,2,1,0,2.4,0,0,2.65,2.04,0,2.49,2.79,2.95,-0.01070508,-0.0121850,-0.0045080,-0.0106325,-0.0191285,sell
2019-05-07,2,0,0,0,1,2,3,2,1,0,2.74,2.01,2.42,4.63,2.58,3.46,2.47,2.72, 0.00588172, 0.0077717, 0.0139938, 0.0010988, 0.0075121,buy
2019-05-08,2,1,0,0,1,1,2,2,1,5.03,1.97,2.74,2.72,2.95,2.77,5.76,0,0, 0.01352715, 0.0271238, 0.0028416, 0.0111066, 0.0190279,buy
2019-05-09,1,2,0,1,0,1,1,1,2,2.95,3.93,0,0,4.14,2.92,1.55,0.7,2.62,-0.00422642,-0.0075976,-0.0075703,-0.0070677,-0.0144742,sell
2019-05-10,0,2,2,1,0,2,0,0,2,3.71,7.76,2.6,0,2.74,0,2.56,2.84,0, 0.00893546, 0.0057339,-0.0037469,-0.0176476,-0.0064104,buy
2019-05-11,0,3,3,1,0,0,1,1,2,3.13,6.23,3.37,2.44,2.32,1.02,0,0,2.34,-0.00374444, 0.0264149, 0.0321887, 0.0373574, 0.0343389,buy
2019-05-12,0,3,2,1,0,0,1,2,1,3.14,2.6,5.01,0,0,2.7,2.36,2.67,2.62, 0.02180635, 0.0231587, 0.0208684, 0.0231587, 0.0193482,buy
2019-05-13,0,2,3,2,1,0,1,1,0,2.77,0,5.2,2.74,2.65,0,3.24,2.89,2.91,-0.00469909,-0.0033412,-0.0223899,-0.0189685,-0.0120417,sell
2019-05-14,0,1,2,3,1,0,1,1,2,0,2.34,7.53,2.7,2.01,2.34,3.78,2.4,2.74, 0.02939378, 0.0296816, 0.0331087, 0.0577660, 0.0293938,buy
2019-05-15,0,0,2,3,1,1,2,2,0,3.33,0,2.98,1.4,3.22,2.34,2.72,0,0.87,-0.01353494, 0.0269226, 0.0242251, 0.0242251, 0.0242251,buy
2019-05-16,1,1,0,3,2,1,2,3,0,2.92,2.49,4.05,2.72,6.31,2.53,0.5,1.27,5.79, 0.00306611, 0.0020852, 0.0052337, 0.0020852, 0.0020852,buy
2019-05-17,1,1,2,2,2,2,3,2,0,4.86,5.92,3.15,0,5.51,0,4.34,2.72,2.2,-0.02455061,-0.0160638,-0.0145582,-0.0160638,-0.0150081,sell
2019-05-18,1,1,2,2,2,2,1,1,0,4.18,5.11,3.15,2.49,5.92,2.77,2.97,0,2.82,-0.00774212,-0.0228337, 0.0160969,-0.0155101,-0.0154256,sell
2019-05-19,2,1,2,3,1,1,1,0,0,5.94,0.75,2.82,0,1.3,1.33,4.54,3,2.72,-0.01400021,-0.0197290,-0.0212935, 0.0177729, 0.0283847,sell
2019-05-20,3,1,3,0,0,1,0,0,1,1.64,5.31,0,0,2.4,1.58,3.32,2.92,2.51, 0.00896177, 0.0119041, 0.0114408, 0.0098051, 0.0065653,buy
2019-05-21,1,2,1,2,1,1,0,0,1,3.17,2.95,2.51,2.62,0,5.92,2.62,2.97,0,-0.00299500,-0.0002500,-0.0002500, 0.0057711, 0.0045506,buy
2019-05-22,1,1,3,0,0,3,0,2,0,0.65,2,1.13,2.97,2.72,4.66,1.34,1.94,0, 0.01204502, 0.0120450, 0.0083130, 0.0133943, 0.0083130,buy
2019-05-23,1,1,0,0,0,3,1,1,2,2.97,2.49,3,0,1.36,3.38,3.7,0,2.47,-0.00859156, 0.0135787,-0.0085916,-0.0085916, 0.0028855,sell
2019-05-24,0,2,0,1,0,2,3,2,2,4.69,2.95,4.74,3,2.7,1.82,3.57,2.67,1.47, 0.02305414, 0.0121126, 0.0244783, 0.0230541, 0.0244783,buy
2019-05-25,0,0,1,0,0,1,2,2,0,2.87,2.82,2.97,0,2.87,0,0,0,5.53, 0.01994473, 0.0216519, 0.0171370, 0.0256153, 0.0215223,buy
2019-05-26,0,1,0,0,0,1,2,1,1,2.47,0,2.87,0,0,2.51,2.97,0,2.43, 0.01945084, 0.0385516, 0.0216318, 0.0220354, 0.0216318,buy
2019-05-27,1,1,0,0,0,1,2,1,2,0,1.27,0.6,2.87,2.58,0,2.44,3.98,2.84, 0.06396222, 0.0536235, 0.0639622, 0.0758981, 0.0639622,buy
2019-05-28,0,0,0,0,0,2,2,0,1,0,2.89,0,0,0,0,0.98,5.26,2.49, 0.03726146, 0.0317650, 0.0372615, 0.0390375, 0.0291514,buy
2019-05-29,1,0,0,0,0,2,2,2,2,2.87,0,2.42,0,3.83,2.84,3.47,3.99,0,-0.00626149,-0.0061982,-0.0034237,-0.0020572,-0.0062615,sell
2019-05-30,1,1,0,1,1,3,3,2,1,0.88,5.27,0,2.95,8.78,2.56,3,4.4,2.77,-0.02081379,-0.0194223,-0.0206954, 0.0004032,-0.0223120,sell
2019-05-31,2,0,1,1,1,3,4,2,1,5.09,7.14,2.06,2.95,5.1,2.04,3.76,0.74,0.83, 0.01841041, 0.0191964, 0.0201408, 0.0197891, 0.0185447,buy
2019-06-01,1,0,0,2,1,2,2,3,0,5.47,6.31,2.77,0.73,3.4,2.82,0,2.89,0, 0.02575422, 0.0244783, 0.0272857, 0.0224731, 0.0272857,buy
2019-06-02,0,0,0,1,0,3,2,2,0,3.67,1.44,2.47,2.56,0,0,2.65,0,3.76,-0.02534896,-0.0265737,-0.0183497, 0.0091973,-0.0250112,sell
2019-06-03,1,0,0,0,1,1,2,2,1,0.81,2.22,2.44,0,2.51,2.95,2.53,0,5.89,-0.04456689,-0.0294513,-0.0382700, 0.0027777,-0.0081371,sell
2019-06-04,1,0,0,0,1,1,1,3,2,0.77,2.4,0,2.6,0.54,0,2.83,2.74,4.37, 0.00484002, 0.0861464,-0.0150120, 0.0050259, 0.0048400,buy
2019-06-05,1,1,0,0,0,1,1,1,1,2.47,0,2.72,0,1.68,2.38,2.44,2.53,0,-0.01472254,-0.0023692, 0.0024147, 0.0119878, 0.0044257,sell
2019-06-06,0,1,1,1,0,2,2,2,2,0.7,2.34,0.71,0.7,3.66,2.6,1.14,2.77,3.22, 0.00096342, 0.0011009, 0.0012356, 0.0012356,-0.0023845,sell
2019-06-07,0,1,2,0,0,3,2,2,2,5.33,2.36,3.97,2.79,2.36,2.63,5.39,0,1.54, 0.01598219, 0.0088502, 0.0207117, 0.0187721, 0.0119856,buy
2019-06-08,0,2,1,1,0,1,3,2,2,5.36,2.38,4.66,2.87,2.53,2.7,1.62,2.47,5.41, 0.00430403,-0.0079951, 0.0086541, 0.0043040, 0.0031921,buy
2019-06-09,0,2,1,1,0,1,2,2,2,3.41,0,5.48,2.42,0,0,2.62,0.85,5.95,-0.02111723,-0.0159253,-0.0030163,-0.0211172,-0.0219865,sell
2019-06-10,0,0,2,1,1,1,1,1,2,0,2.56,5.27,0,2.58,2.97,2.53,0,4.39,-0.02244006,-0.0224401,-0.0369425,-0.0022429,-0.0369425,sell
2019-06-11,0,1,0,2,1,2,1,0,1,2.92,0,1.56,2.92,0,0,3.31,2.89,3.14, 0.01038334, 0.0345311, 0.0079859, 0.0094869, 0.0230015,buy
2019-06-12,0,1,1,1,0,1,1,2,2,1.33,2.38,3.52,0.77,2.34,2.92,1.96,2.92,0, 0.00013530,-0.0032310,-0.0024663,-0.0025912, 0.0006653,buy
2019-06-13,0,0,2,2,2,1,2,1,0,5.87,2.67,0.56,0,2.34,2.95,5.69,2.49,2.7, 0.01003686, 0.0085791, 0.0063475, 0.0063475,-0.0012011,buy
2019-06-14,0,3,1,1,0,2,0,1,0,4.69,2.49,2.7,2.44,2.84,2.4,1.54,0,0, 0.02489065,-0.0006662,-0.0001288, 0.0032462, 0.0022705,buy
2019-06-15,1,2,2,4,1,1,0,1,0,3.27,1.47,3.02,2.42,1.58,0.93,3.12,1.62,2.42, 0.01025814,-0.0171643,-0.0171643, 0.0106042, 0.0190391,buy
2019-06-16,2,1,2,3,1,0,0,0,1,0,5.76,3.72,2.95,5.71,0,2.65,2.53,2.72,-0.00005880, 0.0334630, 0.0334630, 0.0360917, 0.0327583,buy
2019-06-17,1,3,1,3,1,0,0,0,0,0,1.56,3.43,0.54,1.64,2.42,1.89,0,2.65, 0.01391308, 0.0100179, 0.0097662, 0.0100179, 0.0100179,buy
2019-06-18,1,3,0,1,0,0,0,0,1,2.87,0,3,0,0.52,0,2.4,2.67,1.68,-0.04179811,-0.0338866,-0.0408988,-0.0009681,-0.0357564,sell
2019-06-19,1,0,1,1,2,1,0,1,0,0,2.53,5.09,2.65,2.97,2.74,0,2.53,0,-0.00925867,-0.0017444,-0.0072152,-0.0088105,-0.0104835,sell
2019-06-20,1,0,1,1,0,0,2,1,2,2.44,2.47,1.54,0,2.56,1.8,2.92,1.68,2.72,-0.00160135, 0.0051656, 0.0127314, 0.0007578,-0.0016014,buy
2019-06-21,1,1,1,1,0,1,1,1,0,2.42,2.97,2.15,0,2.65,2.84,0,2.67,0, 0.00166457, 0.0027381, 0.0074496, 0.0314039, 0.0032394,buy
2019-06-22,1,1,0,2,1,1,0,2,1,0.87,1.24,3.32,2.87,0.61,2.95,1.05,0,1.25, 0.00669779, 0.0303065, 0.0249319, 0.0066978, 0.0237928,buy
2019-06-23,0,0,2,0,1,1,0,2,3,2.77,3.72,2.6,2.65,1.82,0,2.49,0.57,2.92, 0.01065998, 0.0025063, 0.0091705, 0.0088051, 0.0109300,buy
2019-06-24,1,2,0,0,1,0,4,0,3,0,5.02,2.58,2.79,5.89,0,3.75,2.74,3.09,-0.05083853,-0.0452564,-0.0452564,-0.0613004,-0.0316669,sell
2019-06-25,1,1,0,0,1,2,2,0,2,2.58,0.63,0,2.14,1.58,2.72,5.62,0,3.69,-0.02020566,-0.0116846,-0.0117586,-0.0116846, 0.0098315,sell
2019-06-26,0,1,0,0,0,1,2,1,1,0,2.56,0,0,3.15,0,2.95,2.58,2.7,-0.00583789,-0.0058985,-0.0058379,-0.0058379,-0.0032336,sell
2019-06-27,1,0,2,0,0,1,3,2,2,1.32,3.62,2.82,2.56,2.49,1.19,2.55,1.13,2.97,-0.04699745,-0.0629748,-0.0691796,-0.0639045,-0.0467505,sell
2019-06-28,2,0,1,1,0,1,3,2,0,2.65,4.3,0,0,1.97,2.87,2.47,2.49,4.03,-0.02054976,-0.0060741,-0.0205498,-0.0028368,-0.0064298,sell
2019-06-29,0,0,2,1,0,1,3,3,0,2.53,3.86,2.53,1.23,3.18,2.74,0,2.97,0.72, 0.01785622,-0.0120526,-0.0086066,-0.0041575,-0.0120526,sell
2019-06-30,0,0,2,0,0,3,1,2,0,2.56,3,2.36,2.79,1.11,2.79,2.49,0,2.84,-0.02304541,-0.0191565,-0.0165720,-0.0315182,-0.0230297,sell
2019-07-01,1,0,2,0,1,1,4,0,1,0,4.58,2.3,2.56,4.63,0,2.84,2.72,2.53,-0.04290177,-0.0469871,-0.0467895,-0.0450557,-0.0429018,sell
2019-07-02,2,0,2,0,0,3,0,2,1,2.44,1.03,3.18,2.74,2.51,2.6,2.38,1.05,2.6, 0.02976710, 0.0016257, 0.0513476, 0.0479231, 0.0483297,buy
2019-07-03,0,1,2,1,0,1,0,0,0,0,2.96,1.38,0,5.53,0,0,0,0,-0.01229791, 0.0097362, 0.0097362, 0.0050060, 0.0035693,sell
2019-07-04,2,2,3,0,0,3,0,0,3,3.51,2.95,4.9,2.74,5.05,1.67,3.24,2.42,2.32, 0.00277210,-0.0065816,-0.0056739,-0.0069536,-0.0089300,sell
2019-07-05,1,2,2,1,0,3,2,0,1,3.1,2.4,3.59,0,4.85,3.3,0.63,3.51,0,-0.00517273,-0.0031013,-0.0092415, 0.0112133, 0.0020390,sell
2019-07-06,1,3,1,1,0,4,1,1,2,4.08,0,6.19,2.42,1.7,2.44,3.1,5.2,2.87, 0.03050994, 0.0327498, 0.0331485,-0.0064246, 0.0327498,buy
2019-07-07,1,2,3,0,1,2,2,2,3,2.48,2.51,5.84,2.32,4.23,2.74,4.75,2.95,3.37,-0.04692657,-0.0297332,-0.0342293,-0.0379591,-0.0379167,sell
2019-07-08,1,1,2,2,1,2,0,3,3,6.57,0,6.52,2.44,1.48,0,5.99,3.77,3.14, 0.01993513, 0.0258268, 0.0258268, 0.0059493, 0.0266207,buy
2019-07-09,1,1,1,2,0,0,0,2,3,2.48,2.32,2.87,0,4.31,2.87,2.7,0,2.44,-0.00525613,-0.0134053,-0.0153489,-0.0072889,-0.0100837,sell
2019-07-10,1,2,2,1,1,0,1,1,4,4.12,2.58,4.03,2.7,4.69,0,3.81,0.96,0,-0.02233788, 0.0175878,-0.0265045,-0.0246214, 0.0150584,sell
2019-07-11,1,4,2,0,1,1,0,0,0,3.1,2.53,0.7,0,4.8,2.44,0,2.42,2.95,-0.07895489,-0.0791853,-0.0771895,-0.0791135,-0.0804157,sell
2019-07-12,0,2,4,1,0,0,0,1,0,2.25,0,0,2.38,3,1.24,0.54,2.89,0.9,-0.00211180,-0.0001174,-0.0042477, 0.0329510, 0.0003692,buy
2019-07-13,1,3,3,3,0,0,0,1,1,2.95,2.74,2.77,2.3,3.63,2.95,2.42,2.42,4.91,-0.00018334,-0.0093120,-0.0082800,-0.0080924,-0.0080924,sell
2019-07-14,0,0,6,2,0,0,0,1,1,0,1.13,2.53,2.38,4.27,2.82,2.44,0,5.89,-0.02441393,-0.0252925,-0.0255870,-0.0244139,-0.0226592,sell
2019-07-15,0,2,2,3,0,0,0,1,1,2.49,2.74,2.67,2.82,1.25,0,2.82,0,2.91,-0.01620506,-0.0176460,-0.0159677,-0.0174365, 0.0062843,sell
2019-07-16,0,1,2,1,2,1,0,2,0,0,7.17,0,0,3.6,2.58,0,2.65,3.49,-0.02358292,-0.0292076,-0.0228182, 0.0004537, 0.0110537,sell
2019-07-17,0,1,1,1,2,0,2,1,1,2.97,6.08,0,2.53,3.83,1.12,2.87,0,0,-0.01489209,-0.0188014,-0.0163713,-0.0105119,-0.0156828,sell
2019-07-18,0,1,1,1,1,1,1,2,2,1.3,5.81,2.77,0,5.72,0,1.18,2.65,2.42, 0.01943715, 0.0194138, 0.0198479, 0.0201801, 0.0216109,buy
2019-07-19,0,1,1,3,0,1,1,0,0,2.97,2.62,0,2.44,3.64,2.51,0,1.79,0, 0.00951566, 0.0258641, 0.0224808, 0.0201488, 0.0219717,buy
2019-07-20,1,1,4,2,0,1,0,1,0,2.74,1.52,2.58,1.65,0.75,3.71,2.67,2.53,0, 0.02747103, 0.0152230, 0.0168089, 0.0224290, 0.0254061,buy
2019-07-21,2,1,3,1,0,0,1,1,1,0,3.75,1.14,2.67,2.7,5.43,2.65,2.65,2.7, 0.00242492, 0.0024249, 0.0024249,-0.0124245, 0.0020195,buy
2019-07-22,2,2,2,0,0,1,1,0,0,2.79,0.5,2.7,2.97,0,4.01,2.97,0,2.92,-0.00771886, 0.0007187, 0.0017581,-0.0229153, 0.0016424,sell
2019-07-23,2,2,0,0,0,3,0,0,0,1.15,2.72,2.51,0,2.97,0,1.94,0.53,2.77,-0.05323572,-0.0560974,-0.0367614,-0.0160778,-0.0373779,sell
2019-07-24,1,0,1,0,0,1,0,0,3,0,2.58,0,2.72,1.9,1.14,0,5.46,0, 0.00873890, 0.0005568, 0.0489282, 0.0442455, 0.0355321,buy
2019-07-25,2,0,1,1,0,1,1,0,1,3,1.63,0,0,2.53,2.62,2.62,2.92,0, 0.02261323, 0.0226132, 0.0246742, 0.0246742, 0.0002366,buy
2019-07-26,2,0,1,1,0,0,1,2,1,2.4,3.47,2.74,2.62,2.97,0,0,0.63,2.44, 0.00649200,-0.0049288,-0.0020069, 0.0000473,-0.0006831,buy
2019-07-27,0,0,1,0,0,1,1,4,0,2.97,2.95,0,2.61,0,2.67,2.56,2.44,0, 0.01008029,-0.0094516,-0.0084350, 0.0047941,-0.0001078,sell
2019-07-28,0,0,1,0,1,2,4,1,1,0,5.61,2.65,3.39,2.44,2.97,2.87,2.7,2.38,-0.05903875,-0.0501842,-0.0498690,-0.0609521,-0.0590388,sell
2019-07-29,0,0,2,0,0,3,3,1,1,2.6,0.91,2.87,2.87,1.19,2.42,3.03,2.62,2.84,-0.00948412,-0.0264317, 0.0040267,-0.0206852,-0.0386665,sell
2019-07-30,0,1,1,1,0,2,0,2,1,0.71,2.58,2.77,0,5.59,1.48,1.43,0,2.32, 0.00164152, 0.0004266, 0.0009297, 0.0009297, 0.0014894,sell
2019-07-31,2,2,3,0,0,0,0,0,2,3.64,2.7,0,2.34,4.85,0,2.43,2.79,0, 0.02474371, 0.0227000, 0.0217143, 0.0228506, 0.0246287,buy
2019-08-01,3,3,2,1,0,0,0,0,3,6.63,2.82,2.7,0,3.28,2.7,4.64,0.6,2.87,-0.01879551,-0.0187955,-0.0187955,-0.0442838,-0.0206949,sell
2019-08-02,1,2,1,1,0,2,0,0,1,5.91,0,0.54,2.65,0,0,4.89,1.05,0,-0.00991054,-0.0099105,-0.0065949,-0.0065949,-0.0017762,sell
2019-08-03,0,3,1,1,1,3,1,0,2,1.93,2.49,2.74,2.89,2.28,2.53,6.15,2.92,2.62,-0.00407174,-0.0089185,-0.0036354,-0.0018139, 0.0011639,sell
2019-08-04,0,1,2,1,1,1,3,1,1,2.53,0,3.13,2.36,0,2.84,4.83,2.62,2.87,-0.00267103, 0.0376482, 0.0026883, 0.0026883, 0.0005069,buy
2019-08-05,0,0,1,3,1,0,1,4,0,1.48,2.36,3.06,0,2.36,2.42,2.58,3,3.69, 0.00401514,-0.0387018,-0.0137189,-0.0150618, 0.0039685,sell
2019-08-06,0,0,1,2,0,0,1,1,1,0.98,2.62,2.42,2.44,2.97,0,0,0,1.71,-0.01313130,-0.0104475,-0.0061901,-0.0118771,-0.0061901,sell
2019-08-07,1,2,1,1,1,1,0,0,2,2.79,3.83,0,0,3.29,3.02,2.89,2.97,0,-0.00466008,-0.0043015,-0.0058449,-0.0032625,-0.0052077,sell
2019-08-08,1,3,1,0,1,0,0,0,1,2.36,2.95,2.65,2.95,2.04,0.82,0,0,2.95,-0.00067311, 0.0009331, 0.0018977,-0.0173492, 0.0095693,sell
2019-08-09,2,3,2,1,0,0,0,0,0,2.62,5.86,0,2.44,0,1.04,2.6,0.73,0,-0.01701364,-0.0166540,-0.0164804,-0.0191002,-0.0175117,sell
2019-08-10,2,4,3,2,0,0,0,0,1,0,5.14,2.79,0.65,3.99,3.91,2.74,2.62,2.42,-0.00451192,-0.0018736,-0.0096630,-0.0095972, 0.0030598,sell
2019-08-11,1,1,5,2,0,0,0,0,1,2.51,2.97,0.7,2.53,2.97,4.28,2.51,3,2.77, 0.02020562, 0.0031518, 0.0031518, 0.0067020, 0.0185056,buy
2019-08-12,1,1,4,3,0,1,0,1,0,1.42,4.62,2.58,0,5.86,4.71,0,2.47,2.1, 0.00246491,-0.0001589, 0.0009771, 0.0024649, 0.0048074,sell
2019-08-13,1,1,3,2,1,0,2,1,1,3.67,3.09,2.42,2.49,5.34,2.79,0,0,3.59,-0.01841617,-0.0234781,-0.0004146,-0.0234781,-0.0234781,sell
2019-08-14,1,1,2,0,1,0,1,2,2,5.41,2.53,0,0.76,4.04,3,2.72,0,2.01,-0.02513110,-0.0044048,-0.0284878,-0.0253623,-0.0025783,sell
2019-08-15,1,1,2,0,3,1,1,1,3,6.17,0.67,1.29,0,3.7,4.96,1.07,2.7,5.9,-0.04038906,-0.0388084,-0.0337740,-0.0383727,-0.0391992,sell
2019-08-16,1,1,0,1,1,1,0,1,2,5.05,0,2.95,2.77,0,1.94,5.71,0,1.76,-0.01343576,-0.0015454,-0.0058122,-0.0091187,-0.0019273,sell
2019-08-17,2,1,0,0,0,0,1,1,3,0.63,2.62,0,0,2.82,1.54,4.37,0,1.29,-0.01388595,-0.0149941,-0.0202485,-0.0180053,-0.0226987,sell
2019-08-18,1,0,1,3,0,0,1,1,0,0,0,2.79,2.65,0,3.69,2.47,2.97,2.82, 0.02051169, 0.0213613, 0.0132020, 0.0201180, 0.0050901,buy
2019-08-19,2,2,3,0,0,1,1,0,0,2.84,2.95,1.26,2.65,0,3.42,2.79,2.77,2.65,-0.00507985,-0.0050799,-0.0050799,-0.0273799,-0.0050799,sell
2019-08-20,1,3,1,0,0,2,0,0,0,0,2.65,2.89,0,2.42,2.7,0,0,2.65, 0.01015408, 0.0307168, 0.0015424,-0.0201773, 0.0016934,buy
2019-08-21,3,4,1,0,0,1,1,0,0,2.72,5.89,3.16,0,2.72,3.57,2.47,2.87,0,-0.00286042, 0.0378726,-0.0224884,-0.0187970,-0.0164188,sell
2019-08-22,1,1,0,2,0,0,1,1,1,2.74,3.75,1.17,2.6,4.89,0,0,0,0,-0.01610900,-0.0173210,-0.0048408,-0.0048408,-0.0015418,sell
2019-08-23,2,0,1,2,0,0,0,1,3,4.06,0,4.61,0,2.92,2.92,0,2.65,2.7, 0.02343728, 0.0275788, 0.0249059, 0.0242995, 0.0268266,buy
