Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-05,2,1,0,3,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0006993, 0.0001146, 0.00007813, 0.00022455, 0.00006256,buy
2020-03-06,0,2,1,2,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0008127,-0.0006373, 0.00108093, 0.00108175, 0.00094118,buy
2020-03-07,0,0,5,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0013561,-0.0008979,-0.00099069,-0.00094629,-0.00103099,sell
2020-03-08,0,3,2,1,1,3,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0013395,-0.0009498,-0.00130967,-0.00011318,-0.00174188,sell
2020-03-09,3,2,0,2,1,3,1,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0003568,-0.0008359, 0.00034703, 0.00079058,-0.00063235,buy
2020-03-10,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0018126, 0.0000107, 0.00170580, 0.00139786, 0.00140527,buy
2020-03-11,0,1,2,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0008836,-0.0008890,-0.00094201,-0.00083571,-0.00087888,sell
2020-03-12,1,2,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0002875,-0.0017387, 0.00136284,-0.00006979,-0.00027531,buy
2020-03-13,2,1,0,0,1,1,5,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,-0.0008386,-0.0010499,-0.00055522,-0.00083859,-0.00084339,sell
2020-03-14,1,0,0,0,1,3,4,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0003511,-0.0009620,-0.00101679,-0.00095782,-0.00098487,sell
2020-03-15,0,0,0,0,3,4,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004427,-0.0002233, 0.00006267, 0.00046497, 0.00014134,buy
2020-03-16,0,0,0,0,5,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0013081, 0.0012080, 0.00065016, 0.00027082, 0.00116662,buy
2020-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0016457,-0.0003834, 0.00254668, 0.00254668,-0.00090882,sell
2020-03-18,0,0,0,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0005191,-0.0000658, 0.00038593, 0.00035211,-0.00030259,sell
2020-03-19,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0023265, 0.0008575, 0.00318294, 0.00311072, 0.00058436,sell
2020-03-20,0,0,0,0,4,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0009075,-0.0007603,-0.00090810,-0.00119341,-0.00064435,sell
2020-03-21,0,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0020100,-0.0003099, 0.00179962, 0.00055284, 0.00042284,buy
2020-03-22,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027123,-0.0025466,-0.00268348,-0.00255763,-0.00131056,sell
2020-03-23,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0018946,-0.0013714,-0.00135308,-0.00158223,-0.00089615,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0007915,-0.0007934,-0.00096487,-0.00080731, 0.00099031,sell
2020-03-25,1,0,0,0,1,4,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0023134,-0.0016561,-0.00115074,-0.00270419,-0.00190750,sell
2020-03-26,1,0,0,0,0,5,0,4,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031334,-0.0020009,-0.00163195,-0.00281987,-0.00235430,sell
2020-03-27,2,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0004438,-0.0003530,-0.00025419,-0.00176065, 0.00032877,buy
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007803, 0.0008443, 0.00069475, 0.00011167, 0.00027570,buy
2020-03-29,4,2,0,0,0,3,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0016404, 0.0015143, 0.00144136, 0.00145353, 0.00153866,buy
2020-03-30,2,3,2,0,0,3,1,2,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0008653, 0.0009990, 0.00096027, 0.00097603, 0.00094947,buy
2020-03-31,1,0,4,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006536, 0.0018912, 0.00160603, 0.00176151, 0.00187732,buy
2020-04-01,2,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018127,-0.0021220,-0.00171965,-0.00216801,-0.00252280,sell
2020-04-02,2,2,0,4,0,3,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011417, 0.0013594, 0.00139497, 0.00184153, 0.00139497,buy
2020-04-03,2,2,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018134, 0.0015944, 0.00159442, 0.00170380, 0.00179318,buy
2020-04-04,1,1,5,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0012805, 0.0007569, 0.00102851, 0.00107502, 0.00124996,buy
2020-04-05,1,4,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1, 0.0008291,-0.0009321, 0.00050759, 0.00084168, 0.00084168,buy
2020-04-06,4,2,1,2,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,-0.0018088, 0.0011551,-0.00139079,-0.00162475, 0.00108431,sell
2020-04-07,4,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0013190,-0.0018030,-0.00140604,-0.00142706,-0.00131898,sell
2020-04-08,1,0,2,1,1,1,2,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0020864,-0.0005500,-0.00067291,-0.00055955, 0.00058359,sell
2020-04-09,1,2,0,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0002499,-0.0001188, 0.00026112, 0.00034522, 0.00041360,buy
2020-04-10,3,0,1,0,1,1,4,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0013101,-0.0009430,-0.00079041,-0.00097624,-0.00109839,sell
2020-04-11,1,1,0,0,1,4,3,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,-0.0011416,-0.0010317,-0.00055184,-0.00100350,-0.00087962,sell
2020-04-12,2,0,0,0,3,3,1,2,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,-0.0008894,-0.0006827,-0.00095251,-0.00068282,-0.00120421,sell
2020-04-13,1,1,0,0,2,1,1,3,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0001699, 0.0005126, 0.00054232, 0.00051256, 0.00104067,buy
2020-04-14,1,2,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0000327, 0.0000327, 0.00016716, 0.00057750, 0.00035360,buy
2020-04-15,1,2,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,-0.0001111,-0.0001260,-0.00011109, 0.00015480,-0.00000119,buy
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0000088, 0.0000088, 0.00001621, 0.00017359, 0.00014741,buy
2020-04-17,1,2,0,0,4,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0004321,-0.0000282, 0.00007339, 0.00089890, 0.00126373,buy
2020-04-18,1,2,0,0,3,4,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0004317, 0.0005512, 0.00058713, 0.00043616, 0.00054385,buy
2020-04-19,1,1,0,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0005027, 0.0006808, 0.00042526,-0.00028590, 0.00049046,buy
2020-04-20,1,1,0,0,1,1,4,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0014253, 0.0013172, 0.00122535, 0.00070227, 0.00131717,buy
2020-04-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010257, 0.0012053, 0.00115326, 0.00107150,-0.00146500,buy
2020-04-22,1,1,0,0,2,1,0,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0005349,-0.0018629,-0.00177683,-0.00151030,-0.00177683,sell
2020-04-23,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0014418,-0.0021655,-0.00178806,-0.00177578,-0.00207971,sell
2020-04-24,3,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0003136,-0.0001607, 0.00018181, 0.00030284, 0.00015580,buy
2020-04-25,4,2,0,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0001873,-0.0005658,-0.00035728,-0.00020128,-0.00041623,sell
2020-04-26,2,4,0,0,0,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0003088,-0.0000107, 0.00040214, 0.00051862, 0.00024806,buy
2020-04-27,2,2,3,0,0,1,1,3,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0002237,-0.0002046, 0.00010756, 0.00181675, 0.00025138,buy
2020-04-28,1,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0002219,-0.0002337,-0.00021543,-0.00016151,-0.00037490,sell
2020-04-29,1,1,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000564, 0.0009473, 0.00287163, 0.00085546, 0.00043446,buy
2020-04-30,0,2,0,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0016470, 0.0009026, 0.00085938, 0.00071787, 0.00086595,buy
2020-05-01,0,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001350, 0.0029353, 0.00225048, 0.00202580, 0.00215597,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001444, 0.0004436, 0.00034448, 0.00034448, 0.00032088,buy
2020-05-03,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008708,-0.0003468,-0.00109714,-0.00035592,-0.00127378,sell
2020-05-04,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011566,-0.0010590,-0.00151243,-0.00079035,-0.00097857,sell
2020-05-05,1,1,3,0,0,0,0,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006149,-0.0007700,-0.00124439,-0.00099232,-0.00091270,sell
2020-05-06,1,1,0,0,0,0,1,4,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014724,-0.0005792, 0.00097563, 0.00087402, 0.00090607,buy
2020-05-07,1,0,0,2,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009037,-0.0007444,-0.00074445,-0.00142022,-0.00130872,sell
2020-05-08,1,0,0,0,0,1,5,2,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011109,-0.0013664,-0.00123233,-0.00143743,-0.00132152,sell
2020-05-09,2,0,2,0,2,3,1,3,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0014107,-0.0010555,-0.00082286,-0.00095114,-0.00035537,sell
2020-05-10,2,1,1,0,4,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0008868,-0.0011619,-0.00112003,-0.00108047,-0.00103663,sell
2020-05-11,3,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0014239, 0.0006293, 0.00028645,-0.00002487,-0.00002487,buy
2020-05-12,3,0,0,0,2,1,2,2,0,1,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0029619,-0.0015844,-0.00205894,-0.00193575,-0.00307989,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0002700, 0.0009429,-0.00050913,-0.00011839,-0.00074994,sell
2020-05-14,1,0,0,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0004260,-0.0005004,-0.00070980,-0.00008440,-0.00040544,sell
2020-05-15,2,1,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012725, 0.0010693, 0.00121575, 0.00152639, 0.00150859,buy
2020-05-16,2,2,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0001137, 0.0003582, 0.00026056, 0.00015302, 0.00026056,buy
2020-05-17,2,2,0,0,1,0,4,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0007019,-0.0007424,-0.00075709,-0.00074836,-0.00097555,sell
2020-05-18,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0001892, 0.0003268,-0.00146479,-0.00244319, 0.00005758,buy
2020-05-19,1,2,0,0,2,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0007982,-0.0008474,-0.00110293,-0.00099686,-0.00115563,sell
2020-05-20,1,1,0,0,1,2,1,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0000560,-0.0002688, 0.00058829,-0.00036400,-0.00029013,sell
2020-05-21,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010481, 0.0012000, 0.00156621, 0.00093425, 0.00026219,buy
2020-05-22,4,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0011183, 0.0015117,-0.00018083, 0.00109016, 0.00110555,buy
2020-05-23,1,3,1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0014949, 0.0009079, 0.00179279, 0.00101751, 0.00047648,buy
2020-05-24,1,1,4,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005093, 0.0002779, 0.00002313, 0.00102646, 0.00082291,buy
2020-05-25,1,1,3,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0012281, 0.0002227, 0.00090780, 0.00125705, 0.00008841,buy
2020-05-26,1,2,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005277,-0.0008144,-0.00070370,-0.00070687,-0.00029537,sell
2020-05-27,0,2,2,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006772,-0.0010294,-0.00080441,-0.00007985,-0.00045625,sell
2020-05-28,0,2,4,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004125, 0.0007717, 0.00033148, 0.00038571, 0.00104566,buy
2020-05-29,0,2,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008260, 0.0007057, 0.00004225, 0.00042724,-0.00023221,buy
2020-05-30,0,6,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0000246, 0.0002718,-0.00026017,-0.00013031,-0.00042430,sell
2020-05-31,3,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0001507,-0.0001026,-0.00015591,-0.00015523, 0.00000674,buy
2020-06-01,1,3,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0003885, 0.0000402, 0.00034903, 0.00002028, 0.00046805,buy
2020-06-02,0,5,1,0,0,0,0,5,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0013950,-0.0013810,-0.00151054,-0.00200148,-0.00122405,sell
2020-06-03,3,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0001021,-0.0000082, 0.00054384, 0.00045259, 0.00054897,buy
2020-06-04,1,3,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0001972,-0.0001299, 0.00037405,-0.00052794,-0.00015490,buy
2020-06-05,0,2,1,1,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0023755,-0.0016981,-0.00221546,-0.00133138,-0.00174776,sell
2020-06-06,0,3,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0, 0.0017449, 0.0017142, 0.00170721,-0.00007574, 0.00177264,buy
2020-06-07,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0007189, 0.0007684, 0.00077272,-0.00083463, 0.00044241,buy
2020-06-08,0,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0015437,-0.0023652,-0.00133068,-0.00210864,-0.00169336,sell
2020-06-09,0,3,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0012288, 0.0012358, 0.00180953, 0.00155399, 0.00137545,buy
2020-06-10,1,2,1,0,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0001674, 0.0002407, 0.00011572,-0.00120968, 0.00022037,sell
2020-06-11,0,3,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0022053, 0.0020548, 0.00181088, 0.00071379, 0.00178609,buy
2020-06-12,1,1,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0008755, 0.0008866, 0.00053009, 0.00111583,-0.00082835,buy
2020-06-13,0,1,1,0,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0004061, 0.0008038,-0.00021409, 0.00084203, 0.00084766,buy
2020-06-14,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0007698, 0.0000631,-0.00001317,-0.00104704, 0.00016108,sell
2020-06-15,0,0,2,0,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0008033, 0.0008033, 0.00083208, 0.00066469, 0.00086572,buy
2020-06-16,0,0,2,0,0,2,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0011388, 0.0010137, 0.00119053, 0.00105776, 0.00116943,buy
2020-06-17,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0003012, 0.0006534, 0.00019520,-0.00096598, 0.00034387,buy
2020-06-18,3,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002258,-0.0005506, 0.00013691,-0.00044149,-0.00028081,sell
2020-06-19,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014850,-0.0006638,-0.00134456,-0.00143756,-0.00145996,sell
2020-06-20,0,1,3,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026242,-0.0023947,-0.00276004,-0.00273116,-0.00274122,sell
2020-06-21,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004848,-0.0007045,-0.00035403,-0.00066862,-0.00069791,sell
2020-06-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009283, 0.0000514,-0.00092826,-0.00087710,-0.00093664,sell
2020-06-23,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0014910, 0.0009119, 0.00177748, 0.00145426, 0.00045580,buy
2020-06-24,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0010767, 0.0012594, 0.00039601, 0.00173202, 0.00119091,buy
2020-06-25,0,0,5,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0001786,-0.0002843, 0.00012468, 0.00011602,-0.00010336,buy
2020-06-26,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004080, 0.0006779, 0.00066797, 0.00073736, 0.00054178,buy
2020-06-27,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002338,-0.0016818,-0.00011944, 0.00079755,-0.00028512,buy
2020-06-28,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0001757, 0.0004449, 0.00044491, 0.00166795,-0.00137269,buy
2020-06-29,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006616, 0.0001473, 0.00054970, 0.00046724, 0.00056807,buy
2020-06-30,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006498,-0.0003280,-0.00027366,-0.00066061,-0.00003886,sell
2020-07-01,1,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007692,-0.0007552,-0.00016538,-0.00074361,-0.00109290,sell
2020-07-02,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004862,-0.0004722,-0.00040811,-0.00060516,-0.00126450,sell
2020-07-03,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006068,-0.0001379,-0.00003693,-0.00001928, 0.00018276,buy
2020-07-04,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002031, 0.0000767, 0.00043249, 0.00052763, 0.00000618,buy
2020-07-05,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000262, 0.0002593,-0.00016898, 0.00019539,-0.00043865,sell
2020-07-06,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008183,-0.0006819,-0.00077940,-0.00081147,-0.00080737,sell
2020-07-07,0,3,2,0,1,2,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0004028, 0.0013268, 0.00095991, 0.00124776, 0.00199042,buy
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0011102,-0.0009865,-0.00081973,-0.00040827,-0.00009260,sell
