Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304, 0.027796, 0.0179050, 0.0316627, 0.031663, 0.032665,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.004239, 0.0014418, 0.0034951, 0.003600, 0.009666,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.018627, 0.0141077, 0.0199931, 0.014108, 0.012466,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.019877, 0.0189000, 0.0196268, 0.017412, 0.021939,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.037294,-0.0289825,-0.0403543,-0.019896,-0.046380,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.017959,-0.0223487,-0.0172257,-0.002373,-0.012290,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163, 0.014528, 0.0020069, 0.0021684, 0.021240, 0.003511,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,-0.013092,-0.0029470, 0.0005589,-0.012965, 0.003732,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.023409,-0.0142045,-0.0241750,-0.006019,-0.027378,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.010164,-0.0058792,-0.0014950,-0.002476,-0.000686,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.004238,-0.0191737,-0.0105520,-0.015129,-0.011732,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,-0.005162,-0.0257821,-0.0120382,-0.010888,-0.009578,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.007288, 0.0078263,-0.0009651, 0.021724, 0.013686,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.030353, 0.0122646, 0.0333488, 0.032026, 0.028433,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.017292, 0.0212268, 0.0238534, 0.019897, 0.025991,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.006559, 0.0170608, 0.0184961, 0.002525, 0.013563,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255, 0.022140, 0.0202140, 0.0306447, 0.008303, 0.019597,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.000836, 0.0099504, 0.0053970, 0.006739, 0.013560,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.028237,-0.0321564,-0.0326969,-0.031178,-0.026985,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.022062, 0.0037691,-0.0325106,-0.034912,-0.030338,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.021484, 0.0403037, 0.0239537,-0.002407, 0.063216,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.005607, 0.0238418, 0.0121190, 0.010447, 0.043350,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.009380,-0.0136209,-0.0212053,-0.012349,-0.004693,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.003140, 0.0030879,-0.0064313, 0.004437, 0.006421,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.000262, 0.0257980,-0.0062638, 0.004494, 0.023917,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,-0.010808,-0.0085449,-0.0249454, 0.001653, 0.003669,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.001817,-0.0028231,-0.0146972,-0.001410, 0.000988,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.003433, 0.0178785,-0.0022690, 0.000579, 0.011096,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.002784, 0.0021857,-0.0059216,-0.000125, 0.006268,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.022881, 0.0101581, 0.0282784, 0.021715, 0.019546,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.002677, 0.0104094, 0.0138473, 0.001600, 0.016453,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.015597, 0.0194535, 0.0185410, 0.027855, 0.013333,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.015004,-0.0204492,-0.0137783,-0.018006,-0.017683,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.022180, 0.0117806, 0.0275308, 0.018363, 0.020528,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.018851, 0.0121385, 0.0107065, 0.005394, 0.013806,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.005962,-0.0022954, 0.0020135,-0.001445,-0.000480,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.001011,-0.0047761,-0.0078146,-0.008191,-0.004845,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.010235,-0.0217753,-0.0132606,-0.014767,-0.005970,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.012409,-0.0107722,-0.0101142,-0.014784,-0.001509,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.000621,-0.0037697, 0.0028544,-0.016609, 0.005413,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.026653,-0.0265250,-0.0254311,-0.027161,-0.020385,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.003742,-0.0006164, 0.0017551, 0.015051,-0.004243,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.000942, 0.0050864, 0.0244284, 0.002945, 0.001580,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.025041,-0.0176011,-0.0253367,-0.012459,-0.015122,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,-0.004423,-0.0068613,-0.0071924,-0.001408, 0.005474,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.007231, 0.0052170, 0.0065547, 0.004690, 0.001029,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656, 0.009521, 0.0142142, 0.0273226, 0.022680, 0.026442,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.016394,-0.0057247, 0.0133681,-0.010156,-0.012874,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.050180, 0.0442552, 0.0271291, 0.022338, 0.033666,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612, 0.004314, 0.0042405, 0.0086752, 0.004107, 0.002864,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.009553,-0.0054164,-0.0097992,-0.008275, 0.004186,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.016575,-0.0234907,-0.0072784,-0.014339,-0.011546,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.024414,-0.0216084,-0.0095209,-0.023628,-0.018595,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.012179,-0.0175889,-0.0063007,-0.012050,-0.012463,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.015868, 0.0073071, 0.0152257, 0.023158, 0.014907,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,-0.013902,-0.0112865, 0.0003176,-0.005729,-0.015229,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.000650, 0.0004999, 0.0024504, 0.004360,-0.002481,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.012834, 0.0166964, 0.0223977, 0.017029, 0.018006,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.005862, 0.0064362, 0.0059160, 0.007354, 0.002352,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.018812, 0.0223497, 0.0158128, 0.022699, 0.013402,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.024948, 0.0024848, 0.0216712, 0.042275, 0.032810,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.021448, 0.0029567, 0.0187001, 0.024876, 0.030454,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.036444, 0.0387489, 0.0373896, 0.037476, 0.013033,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.070536, 0.0682423, 0.0703473, 0.075735, 0.057111,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917, 0.012203, 0.0007676, 0.0053512, 0.013598, 0.000289,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.017006, 0.0166688, 0.0104784,-0.001620, 0.007397,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.044909, 0.0611851, 0.0299021, 0.024957, 0.026221,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.053828, 0.0625316, 0.0489770,-0.008217, 0.057417,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643, 0.008539, 0.0376399, 0.0447421,-0.031708, 0.025365,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.057088, 0.0556383, 0.0533446, 0.037274, 0.081004,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.038122, 0.0262842, 0.0486603, 0.021554, 0.038380,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926, 0.026622, 0.0372597, 0.0468083,-0.000723, 0.031323,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369, 0.006771, 0.0232167, 0.0082507, 0.014540, 0.023532,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,-0.000353, 0.0075591,-0.0054626,-0.007078, 0.006863,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.035478, 0.0277236, 0.0340641, 0.029364, 0.015604,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,-0.003475,-0.0131766,-0.0072766,-0.001320, 0.008595,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,-0.007258,-0.0192624,-0.0029573,-0.003919,-0.004444,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.023157, 0.0024478, 0.0202259, 0.016889, 0.015126,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.021475, 0.0250481, 0.0103283, 0.017114, 0.019990,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.014917, 0.0096067, 0.0083646, 0.012497, 0.017861,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028, 0.001429, 0.0019527, 0.0044562, 0.006440,-0.010741,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.013103,-0.0090013,-0.0044190,-0.008278,-0.007132,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.042030,-0.0273505,-0.0368792,-0.044334,-0.045730,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,-0.002618, 0.0023704, 0.0070963, 0.007990,-0.002649,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849, 0.008477, 0.0058463, 0.0102841, 0.004863, 0.007619,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.019199, 0.0229906, 0.0151195, 0.019400, 0.020342,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.020308, 0.0315797, 0.0106087, 0.018451, 0.018287,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.018178, 0.0332612, 0.0328885, 0.028671, 0.017379,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.014653, 0.0156174, 0.0168810, 0.022346, 0.015235,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567, 0.017835, 0.0233007, 0.0174121, 0.018238, 0.014656,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.021175, 0.0223844, 0.0026239, 0.015162, 0.017161,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.022963, 0.0169056, 0.0035739, 0.013032, 0.017184,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.031076, 0.0382657, 0.0444987, 0.036284, 0.037914,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987, 0.006882, 0.0061183, 0.0091455, 0.009568, 0.008373,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.070729, 0.0678743, 0.0710132, 0.065556, 0.069045,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.065300, 0.0668979, 0.0651497, 0.063605, 0.066250,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683, 0.015937,-0.0016771, 0.0168393, 0.013295, 0.011477,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777, 0.023136, 0.0181277, 0.0231018, 0.012969, 0.012969,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423, 0.040147, 0.0390870, 0.0399381, 0.036561, 0.037555,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438, 0.059610, 0.0650295, 0.0555493, 0.060227, 0.053160,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852, 0.039898, 0.0349613, 0.0206065, 0.027739, 0.036249,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238, 0.016388, 0.0116388, 0.0113299, 0.011440, 0.016417,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.035997, 0.0435289, 0.0021114, 0.041565, 0.005070,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.003806,-0.0041533,-0.0000121, 0.002821,-0.001489,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471, 0.000968,-0.0039893,-0.0021188,-0.001989, 0.004123,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.013520,-0.0186077,-0.0190534,-0.026534,-0.024205,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,-0.024329,-0.0114142,-0.0403734,-0.027040,-0.016069,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,-0.004221, 0.0023996,-0.0096184,-0.000886, 0.004729,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.021240,-0.0212209,-0.0160884,-0.021624,-0.021409,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,-0.000202,-0.0053642,-0.0080837,-0.007274,-0.002614,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,-0.044785,-0.0538057,-0.0359049,-0.038118,-0.036737,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,-0.013580,-0.0468089,-0.0434565,-0.041730,-0.040777,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,-0.012188,-0.0108225,-0.0040735,-0.012927,-0.010422,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,-0.019154,-0.0198572,-0.0128163,-0.019992,-0.019560,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.034133,-0.0504824,-0.0265521,-0.036769,-0.034365,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,-0.011251,-0.0170864,-0.0136576,-0.014398,-0.025865,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,-0.028117,-0.0099514,-0.0276012,-0.017325,-0.026778,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985, 0.009101, 0.0088802, 0.0017917, 0.009739, 0.002389,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334, 0.023903, 0.0027898, 0.0173479, 0.019004, 0.020965,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.013927,-0.0097498,-0.0097799,-0.015837,-0.015084,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.021103,-0.0090533,-0.0241375,-0.010140, 0.000663,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.008771,-0.0102555, 0.0131761, 0.013937, 0.017199,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.003398,-0.0072557,-0.0069958, 0.006334,-0.005201,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.001259, 0.0121783, 0.0250225, 0.006402, 0.010489,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639, 0.009216, 0.0140251, 0.0145954, 0.012374, 0.004440,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,-0.007724,-0.0022527,-0.0026913,-0.008596,-0.009262,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.018426,-0.0209422,-0.0211460,-0.024953,-0.006835,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,-0.010779,-0.0073382,-0.0063943,-0.013392,-0.026501,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,-0.005292,-0.0076947,-0.0064587,-0.007686, 0.003724,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.024109, 0.0130891, 0.0220153, 0.023796, 0.018772,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.009607,-0.0068376, 0.0204864, 0.002769, 0.002413,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.030549,-0.0117905,-0.0304067,-0.029991,-0.020526,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379, 0.019447, 0.0321069,-0.0007794, 0.010454,-0.007201,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.017789,-0.0140200,-0.0338468,-0.022280,-0.023180,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.041864, 0.0127609, 0.0074244,-0.024712,-0.019946,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.005101, 0.0037554, 0.0107058,-0.017795,-0.004470,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428, 0.002068, 0.0059721,-0.0019406,-0.013161,-0.000372,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.027654,-0.0199945,-0.0128831,-0.010827,-0.028100,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316, 0.006825, 0.0061320, 0.0054742, 0.002026, 0.015060,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,-0.006037,-0.0067870,-0.0081591,-0.009143,-0.006130,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942, 0.009730,-0.0074457, 0.0047096, 0.002894, 0.011884,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.015974, 0.0148796, 0.0206951, 0.008505, 0.017763,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.009570, 0.0155099, 0.0176581,-0.005608, 0.013048,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543, 0.013933,-0.0021788, 0.0251851,-0.003984, 0.006881,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.016902, 0.0177179,-0.0165371, 0.016357,-0.010602,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464, 0.015906, 0.0149551, 0.0247911, 0.024646, 0.045287,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.006124,-0.0110792, 0.0147211,-0.005476,-0.011052,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.013396,-0.0222249,-0.0091210,-0.017207,-0.020842,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,-0.018526,-0.0196852,-0.0131973,-0.006568,-0.009837,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.027132,-0.0317707,-0.0156611,-0.026857,-0.012225,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745, 0.030011, 0.0337954, 0.0474240, 0.031234, 0.030577,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862, 0.004349, 0.0028227, 0.0060343, 0.004438, 0.004349,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.031341,-0.0256354,-0.0010272,-0.032832,-0.003026,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.006208,-0.0062659, 0.0044845,-0.008696, 0.007322,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,-0.011340, 0.0066717,-0.0266029,-0.004783,-0.003927,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.022622,-0.0051712,-0.0271672,-0.049420,-0.017816,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368, 0.000722, 0.0343431, 0.0042142,-0.002752, 0.002231,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.006828, 0.0002297,-0.0232574, 0.013680,-0.010629,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.023689,-0.0114298,-0.0149223,-0.035166,-0.021555,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576, 0.004476, 0.0007033,-0.0238390,-0.001509,-0.018707,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.018302,-0.0063296,-0.0124875,-0.013057,-0.018062,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.021812,-0.0166809,-0.0212354,-0.001658,-0.020752,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857, 0.031491, 0.0235190, 0.0191931, 0.035619, 0.016256,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829, 0.024535, 0.0183326, 0.0207647, 0.013619, 0.020738,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,-0.000201, 0.0144081, 0.0056410, 0.014957, 0.016610,buy
