Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,a45,219.592083333333,20.07375,-0.768969291995469,-0.0011725,-0.00047474, 0.00069680, 0.0020607,-0.00235183,buy
2020-04-10,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,none,a45,234.45875,21.05625,-0.390126903256839,-0.0161032,-0.01719211,-0.01775111,-0.0174623,-0.01562686,sell
2020-04-11,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,0.0643984656890138,-0.0185519,-0.00767620,-0.00932142,-0.0073189,-0.01527825,sell
2020-04-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,262.855,23.0175,0.491027541718261,-0.0023491,-0.00148124,-0.00353565,-0.0023839,-0.00207547,sell
2020-04-13,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,276.3275,23.9975,0.809535467137161,-0.0065471,-0.00637111,-0.00998628,-0.0104494,-0.00736596,sell
2020-04-14,none,none,none,none,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,0.97386398024056, 0.0107224, 0.00767325,-0.00217516, 0.0072361,-0.00332065,sell
2020-04-15,none,none,none,none,none,none,a0,none,a60,none,a90,none,a90,none,none,a135,none,none,none,302.01,25.9554166666667,0.971194513845456,-0.0029538,-0.00568941,-0.00574917,-0.0049595,-0.00587413,sell
2020-04-16,none,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,0.815318809678646,-0.0049757,-0.00794752,-0.00673235,-0.0073049,-0.00587146,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,0.538988026201152, 0.0019175,-0.00537283, 0.00232518,-0.0046567,-0.00553418,sell
2020-04-18,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a120,none,none,338.472083333333,28.89,0.186856110025603, 0.0003630, 0.00030837, 0.00201518,-0.0045320,-0.00365659,sell
2020-04-19,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,-0.189593746486835, 0.0009066,-0.00150664, 0.00010085,-0.0037335,-0.00202067,buy
2020-04-20,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303, 0.0029651,-0.00349435, 0.00236665,-0.0004175, 0.00464296,buy
2020-04-21,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.0142724,-0.00121058,-0.01444058,-0.0026543,-0.01227040,sell
2020-04-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935,-0.0040344, 0.00352868,-0.00365338,-0.0053186,-0.00398984,sell
2020-04-23,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.0015298, 0.00486868, 0.00138852,-0.0005114, 0.00127464,buy
2020-04-24,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768,-0.0076656,-0.00920512,-0.00980895,-0.0095164,-0.01215353,sell
2020-04-25,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,62.12375,35.7195833333333,-0.600621820820507,-0.0057543,-0.00620332,-0.00699288,-0.0057175,-0.00615227,sell
2020-04-26,none,a90,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,74.41375,36.69375,-0.249742946587789, 0.0005074,-0.00057039,-0.00054041,-0.0016100,-0.00301740,sell
2020-04-27,a30,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.0088057, 0.00670302, 0.00895846, 0.0082865, 0.00695969,buy
2020-04-28,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447, 0.0018128, 0.00470695, 0.00011751, 0.0000059, 0.00115798,buy
2020-04-29,a30,none,none,a45,none,a45,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.0050478, 0.00730833, 0.00339085, 0.0042938, 0.00509288,buy
2020-04-30,a30,none,none,a45,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189, 0.0044075, 0.00634076, 0.00493091, 0.0049309, 0.00761931,buy
2020-05-01,none,none,none,none,none,none,a150,a180,none,a150,none,a60,none,none,none,none,none,a90,none,139.467083333333,41.5525,0.954014865091849,-0.0041279,-0.00353930, 0.00858857,-0.0038804,-0.00300410,sell
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,0.736738260463701, 0.0012443, 0.00458263, 0.00682071,-0.0024882, 0.00073691,buy
2020-05-03,none,none,none,none,none,none,none,a150,a120,a180,a120,a90,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,0.35660128032318, 0.0002158,-0.00367945,-0.00194986,-0.0045765,-0.00400707,sell
2020-05-04,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,-0.111789096955977, 0.0041914, 0.00281642, 0.00903469, 0.0022362, 0.00427260,buy
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,a90,none,197.69375,45.43,-0.561102319375064,-0.0028979, 0.00162091, 0.00102595,-0.0013970,-0.00086136,sell
2020-05-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,-0.880130022937074, 0.0036873, 0.00432801, 0.00602374, 0.0035247, 0.00409298,buy
2020-05-07,none,none,none,a60,none,a30,none,none,a180,a120,a180,a150,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333,-0.990056150649902, 0.0065761, 0.00387493, 0.01272841,-0.0006037, 0.00637224,buy
2020-05-08,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,-0.87049945948025,-0.0003374, 0.00317384, 0.01229624,-0.0024620, 0.00309858,buy
2020-05-09,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a60,none,none,none,none,257.027083333333,49.3,-0.562000216066618,-0.0032774,-0.00464851, 0.00532535,-0.0060044,-0.00533889,sell
2020-05-10,none,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,271.05125,50.2645833333333,-0.145320870169967, 0.0058261, 0.00095500, 0.00698188, 0.0063812, 0.00671714,buy
2020-05-11,none,a120,a90,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a30,284.622916666667,51.23,0.286557331945367, 0.0035579,-0.00341019,-0.00028325, 0.0059042, 0.00538646,buy
2020-05-12,none,none,a90,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,a30,297.75875,52.1966666666667,0.652942664306262, 0.0002152,-0.00169404, 0.00024247, 0.0022331, 0.00258654,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,0.897788782618336, 0.0002258, 0.00633165, 0.00570894, 0.0038180, 0.00739294,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,0.992653960481259,-0.0083197,-0.00052462,-0.00542471,-0.0072633,-0.00647968,sell
2020-05-15,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,0.933925826996773,-0.0135901,-0.01393066,-0.01476037,-0.0158266,-0.00567175,sell
2020-05-16,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a90,none,347.073333333333,56.0529166666667,0.738156747735196,-0.0009045, 0.00141088, 0.00329036, 0.0009717, 0.00682193,buy
2020-05-17,none,a135,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,a90,none,208.964166666667,57.02,0.437475982424768, 0.0061693, 0.01068753, 0.01090949, 0.0071348, 0.00944989,buy
2020-05-18,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,10.8220833333333,57.98,0.074801974869032, 0.0062232, 0.00713752, 0.00897217, 0.0103245, 0.00839745,buy
2020-05-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,22.705,58.9420833333333,-0.299311291535523, 0.0032927, 0.00376511, 0.00688261, 0.0039830, 0.00410339,buy
2020-05-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,-0.632207451089609,-0.0044287, 0.00301312, 0.00122171, 0.0041486, 0.00039516,buy
2020-05-21,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,46.7270833333333,60.87,-0.87503464308978, 0.0007379, 0.00117407, 0.00766745, 0.0058195, 0.00058557,buy
2020-05-22,none,none,none,a90,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,58.9345833333333,61.83,-0.98844800217727,-0.0074522,-0.00281174, 0.00095117, 0.0003011,-0.00199755,sell
2020-05-23,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,71.3,62.79,-0.949814076645457,-0.0044814,-0.00071970, 0.00221929, 0.0004285,-0.00123787,sell
2020-05-24,none,none,none,none,none,none,a150,none,a0,a90,none,a0,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.0059315, 0.00043250, 0.00162157,-0.0021570, 0.00045328,buy
2020-05-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388,-0.0019824,-0.00038356,-0.00199306,-0.0052701,-0.00800551,sell
2020-05-26,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782,-0.0031450, 0.00638312, 0.00350525, 0.0068342, 0.00622019,buy
2020-05-27,none,a150,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,122.75125,66.64,0.375282234941012,-0.0022602, 0.00757212, 0.00197965, 0.0077319, 0.00798372,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,136.199166666667,67.6,0.727802042546335, 0.0020155, 0.00576323, 0.01158988, 0.0070839, 0.00631188,buy
2020-05-29,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,149.913333333333,68.5558333333333,0.946802219309682, 0.0027454, 0.00100897, 0.00334073, 0.0016937, 0.00372478,buy
2020-05-30,none,none,none,none,none,none,none,a180,none,a180,a90,a90,none,none,none,none,none,none,none,163.897083333333,69.51,0.979650387666857, 0.0019611,-0.00156911, 0.00108560, 0.0005030, 0.00159631,buy
2020-05-31,none,none,none,none,none,none,a120,none,a90,a180,none,none,a135,none,none,none,none,none,none,178.135,70.47,0.808438614259937, 0.0036350, 0.00250487, 0.00340548, 0.0034997, 0.00472806,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,a120,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.0044445, 0.00227819, 0.00495326, 0.0032658, 0.00478192,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,a90,none,none,207.1975,72.39,0.0066564325063672, 0.0040172, 0.00266527,-0.00017701, 0.0018347, 0.00294363,buy
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,a150,a150,none,a90,none,none,a90,none,a0,221.865416666667,73.3491666666667,-0.450176312943258,-0.0033838,-0.00262605,-0.00593170,-0.0050647, 0.00744509,sell
2020-06-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,a0,236.488333333333,74.3,-0.805260596647799,-0.0054627,-0.00959755,-0.00844764,-0.0089503,-0.00701435,sell
2020-06-05,none,none,none,none,none,none,none,a90,a150,none,a180,a180,none,a90,none,a135,none,none,none,250.957916666667,75.26,-0.97977150424869, 0.0027220, 0.00185662, 0.00403869, 0.0044892, 0.00485633,buy
2020-06-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,265.177083333333,76.22,-0.943260190734444,-0.0057011,-0.00867999,-0.00766096,-0.0079988,-0.00798626,sell
2020-06-07,none,none,none,none,none,a30,none,none,a180,none,none,a150,none,a90,none,a135,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841,-0.0053458,-0.00456861,-0.00536836,-0.0041622,-0.00411831,sell
2020-06-08,none,none,none,none,none,a30,a0,a60,none,a60,a150,none,none,a90,none,a135,none,none,none,292.5975,78.13,-0.356640742176621,-0.0045691,-0.00299072,-0.00510573,-0.0031608,-0.00327985,sell
2020-06-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,none,none,none,305.745416666667,79.08625,0.0574635848500267,-0.0030805,-0.00243233,-0.00254921,-0.0023782,-0.00173777,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,318.533333333333,80.04,0.450664335921388,-0.0009390, 0.00090057, 0.00076659, 0.0001272, 0.00317418,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,0.761145600299237,-0.0133036,-0.00795102,-0.01079280,-0.0130043,-0.01213171,sell
2020-06-12,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,343.218333333333,81.95,0.94791114267109,-0.0161561,-0.01366164,-0.01496189,-0.0134721,-0.01273374,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,none,none,325.246666666667,82.91,0.990578962002077, 0.0019328,-0.00007643, 0.00373133,-0.0009548,-0.00295514,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,7.16125,83.8616666666667,0.888755793218237, 0.0081569, 0.00634308, 0.00424256, 0.0042426, 0.00610797,buy
2020-06-15,a0,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,none,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.0051527,-0.00414027,-0.00413408,-0.0024317,-0.00104817,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628, 0.0043217, 0.00529397, 0.00538415, 0.0069922, 0.00151820,buy
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732, 0.0020451, 0.00223047, 0.00201706, 0.0073112,-0.00160477,buy
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.0081092,-0.00771705,-0.00617378,-0.0062473,-0.00626153,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.0061120,-0.00492923,-0.00341063,-0.0032739,-0.00377276,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.0077920,-0.00600177,-0.00388268,-0.0037286,-0.00393374,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.0058127,-0.00537010,-0.00301846,-0.0033428,-0.00336132,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.0088536, 0.00731815, 0.00877661, 0.0087407, 0.00873567,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907,-0.0091135,-0.00661235,-0.00982373,-0.0054857,-0.00975765,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,0.253648426788102, 0.0008024, 0.00472025, 0.00936804, 0.0023249, 0.00723377,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,160.730416666667,95.32,0.648049304329396, 0.0070270, 0.00850608, 0.00785655, 0.0081922, 0.00760002,buy
2020-06-27,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,0.913113093177454,-0.0036269, 0.00612537, 0.00694879,-0.0010315, 0.00264019,buy
2020-06-28,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.0075910, 0.00225499,-0.01104503,-0.0026169,-0.00312742,sell
2020-06-29,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.0022687, 0.00007885, 0.00573169,-0.0002533, 0.00252750,buy
2020-06-30,none,none,none,none,a0,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.0090985, 0.00441512, 0.00717073, 0.0087713, 0.00734688,buy
2020-07-01,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252,-0.0021613,-0.00161058,-0.00145134,-0.0033771,-0.00233014,sell
2020-07-02,none,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.0016825, 0.00065193, 0.00156799, 0.0035365, 0.00040460,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,-0.713372951334044, 0.0025239, 0.00438742, 0.00114912, 0.0003262, 0.00118880,buy
2020-07-04,none,none,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337, 0.0076367,-0.00124578, 0.00041453,-0.0014910,-0.00831600,buy
2020-07-05,none,none,none,none,none,a30,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147, 0.0101303, 0.00999208, 0.00800212, 0.0075648, 0.00236113,buy
2020-07-06,none,none,none,none,none,a30,a0,a60,a150,none,none,a120,none,none,none,a135,none,none,none,300.73375,104.85,-0.84378066718604, 0.0026539, 0.00282619, 0.00279784, 0.0028872, 0.00425376,buy
2020-07-07,none,none,a90,none,none,none,none,none,a150,none,a150,a120,none,none,none,a135,none,none,none,313.75625,105.804166666667,-0.55654474177036, 0.0089297, 0.00240705, 0.00262944, 0.0025245, 0.01016466,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,-0.181896190824308, 0.0077219, 0.00358073, 0.00640447, 0.0060683, 0.00735177,buy
2020-07-09,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,338.934583333333,107.71,0.214165561236059, 0.0061176, 0.00285421, 0.00554376, 0.0056095, 0.00798341,buy
2020-07-10,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,351.153333333333,108.66375,0.569660758108089, 0.0044723,-0.00247025, 0.00439580,-0.0060207,-0.00104472,sell
2020-07-11,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,93.1908333333333,109.61875,0.834884754148672,-0.0085128, 0.00167094,-0.00139012, 0.0010708,-0.00060149,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,15.1133333333333,110.57,0.975982141913735,-0.0032511, 0.00366514, 0.00443038, 0.0053873, 0.00373369,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,26.9966666666667,111.524166666667,0.9758621062992, 0.0005554, 0.00024070, 0.00079979,-0.0053949,-0.00349777,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,112.48,0.834701447869396,-0.0077689,-0.00811566,-0.00653643,-0.0081157,-0.00788426,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.0022882,-0.00264664,-0.00134539,-0.0026586,-0.00407387,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728,-0.0132258,-0.00341869,-0.00819186,-0.0033938,-0.00819186,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.559408039483401,-0.0170990,-0.00396185, 0.00292020,-0.0052716, 0.00163098,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319, 0.0019535,-0.00298158,-0.00126736,-0.0039875,-0.00141277,sell
2020-07-20,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686,-0.0084073,-0.00381410,-0.00348852,-0.0005921,-0.00805385,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.0003778, 0.00075241,-0.00419936,-0.0066376,-0.00128559,buy
2020-07-22,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112, 0.0091734, 0.01144921, 0.00864207, 0.0086004, 0.01455199,buy
2020-07-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099,-0.0107513,-0.01405298,-0.01403598,-0.0092183,-0.01527052,sell
2020-07-24,none,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.0085973,-0.00336032,-0.00124752, 0.0010653,-0.00287157,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,185.75,122.98,0.575993787368753, 0.0034975, 0.00033739,-0.00056246,-0.0034814,-0.00160021,buy
2020-07-26,none,none,a90,none,none,none,a90,a180,a90,a150,none,a120,none,none,none,a150,none,a90,a45,200.079583333333,123.9375,0.877298793190481, 0.0028160, 0.00280039, 0.00273827, 0.0004779,-0.00309186,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,a150,none,a90,a45,214.310833333333,124.89,0.990975038073002, 0.0041032, 0.00395138, 0.00462331, 0.0015178, 0.00237449,buy
2020-07-28,none,none,a90,none,none,none,a60,a150,a120,a120,none,a150,none,none,a135,a150,none,a90,a45,228.412083333333,125.85,0.897575215778667, 0.0021972, 0.00329159, 0.00280907,-0.0001051, 0.00070704,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a45,242.355833333333,126.800833333333,0.622534614345562, 0.0051894, 0.00390283, 0.00507397, 0.0044788, 0.01322512,buy
2020-07-30,none,a180,none,a120,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,a45,256.13,127.76,0.227490400629438,-0.0006442,-0.01070967,-0.00713248,-0.0053359,-0.00559576,sell
2020-07-31,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,269.72875,128.71625,-0.206677247010835,-0.0002236,-0.01149692,-0.01052079,-0.0079929,-0.00572040,sell
2020-08-01,none,none,none,none,none,a30,a0,a90,none,none,a150,none,none,none,none,none,none,none,a45,283.1375,129.67,-0.596273165883969, 0.0020855, 0.00286396, 0.00111387, 0.0025133, 0.00321369,buy
2020-08-02,none,none,none,none,none,a30,a0,none,a180,a60,none,a150,none,none,none,none,none,none,a45,296.349166666667,130.63,-0.871746024057979, 0.0031148, 0.00072436, 0.00110000, 0.0036068, 0.00216659,buy
2020-08-03,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,309.351666666667,131.585833333333,-0.989764662588283, 0.0048026,-0.00162964, 0.00408069, 0.0032059, 0.00474793,buy
2020-08-04,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,322.134166666667,132.54,-0.937888253783168, 0.0033767, 0.00497964, 0.00277559, 0.0031169, 0.00261181,buy
2020-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,-0.733579670555927, 0.0009509, 0.00464156, 0.00030419, 0.0004444,-0.00012608,buy
2020-08-06,a30,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.417193519822219, 0.0020526, 0.00338011, 0.00178888, 0.0024675, 0.00204916,buy
2020-08-07,a30,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,209.200833333333,135.415,-0.0421033653482264,-0.0007883,-0.00046372,-0.00184603, 0.0009598,-0.00121380,buy
2020-08-08,a30,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,0.334454126452905, 0.0005632,-0.00073650, 0.00002917, 0.0047597, 0.00055664,buy
2020-08-09,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,a45,23.0995833333333,137.33,0.659144843707694,-0.0017765, 0.00267087,-0.00028569,-0.0001866, 0.00537861,buy
2020-08-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,34.9579166666667,138.29,0.888281923041182,-0.0055640,-0.00384115,-0.00369093, 0.0015088,-0.00276987,sell
2020-08-11,none,none,none,none,none,none,a120,none,a90,a60,a90,none,a150,none,a150,none,none,none,a45,46.8525,139.25,0.990427138473582, 0.0010842, 0.00368573, 0.00425792, 0.0013221, 0.00396735,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,58.86625,140.21,0.948702448060508, 0.0051130, 0.00405399, 0.00458899, 0.0052099, 0.00443797,buy
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,0.762943891947213,-0.0009816,-0.00455013,-0.00238248,-0.0043298,-0.00370430,sell
2020-08-14,none,a150,none,a150,none,none,a150,a60,a60,a90,a60,none,none,none,none,none,none,none,a45,83.5854166666667,142.13,0.45222130586993,-0.0038545, 0.00411087, 0.00057557, 0.0035582, 0.00674591,sell
2020-08-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,96.4458333333333,143.09,0.056940004078534, 0.0005284,-0.00214922,-0.00470148,-0.0017811,-0.00679986,sell
2020-08-16,none,none,a120,none,a0,a45,a180,a90,none,a120,none,none,none,a120,none,none,none,none,a45,109.709166666667,144.05,-0.360665598484295, 0.0020417,-0.00008796, 0.00221967, 0.0015819, 0.00104861,buy
2020-08-17,none,none,a120,none,a0,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a45,123.39875,145.014166666667,-0.722442213865532, 0.0020771,-0.00052995, 0.00228769, 0.0007569, 0.00088122,buy
