Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,-0.0064350,-0.01283598,-0.0063710,-0.0115711,-0.00052835,sell
2022-02-15,none,a30,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,a30,none,132.498333333333,326.753333333333, 0.0031885,-0.00186783,-0.0065017,-0.0104294,-0.00735190,sell
2022-02-16,none,a30,none,none,none,none,none,a150,none,a180,none,a30,none,none,none,a30,none,145.110416666667,327.762916666667,-0.0061835,-0.00314862,-0.0046094,-0.0040440,-0.00436088,sell
2022-02-17,none,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a30,none,157.949166666667,328.772083333333,-0.0041167,-0.00255747,-0.0096933,-0.0094340,-0.00923308,sell
2022-02-18,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,171.00375,329.780833333334, 0.0125893, 0.00714907, 0.0056571, 0.0031685, 0.00780740,buy
2022-02-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,184.25,330.789166666667, 0.0049230, 0.00358168, 0.0093054, 0.0016772, 0.00449452,buy
2022-02-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,197.66875,331.797083333333, 0.0014793, 0.00111991, 0.0018767,-0.0078248, 0.00238369,sell
2022-02-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,211.24625,332.805, 0.0034172, 0.00472164,-0.0004784, 0.0039496, 0.00133654,buy
2022-02-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,224.975,333.811666666667,-0.0208910,-0.01656985,-0.0194475,-0.0140201,-0.01161466,sell
2022-02-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,238.852083333333,334.819166666667, 0.0006230, 0.00026599, 0.0196912, 0.0086164, 0.00033343,sell
2022-02-24,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,252.882916666667,335.825416666667, 0.0129423, 0.01215530, 0.0110749, 0.0054197, 0.01055499,buy
2022-02-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,-0.0058924,-0.00998960,-0.0108699,-0.0047300,-0.00532269,sell
2022-02-26,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,281.363333333333,337.8375,-0.0067002,-0.00701242,-0.0083904, 0.0013918,-0.00403035,sell
2022-02-27,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,-0.0056906,-0.00825701,-0.0114880,-0.0047945,-0.00369130,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,-0.0180304,-0.01728143,-0.0161171,-0.0130193,-0.01307332,sell
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,-0.0154777,-0.01506200,-0.0160386,-0.0123750,-0.01313118,sell
2022-03-02,a0,none,none,none,a0,none,a0,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667, 0.0024751, 0.00586538, 0.0123324, 0.0052187, 0.00091254,buy
2022-03-03,a0,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,-0.0022398, 0.00090845, 0.0128372, 0.0009128, 0.00163900,sell
2022-03-04,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625, 0.0063022, 0.00837624, 0.0068057, 0.0036021, 0.00709578,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,a45,19.0591666666667,344.865,-0.0019367,-0.00020600, 0.0005182,-0.0083226, 0.00081080,sell
2022-03-06,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,none,a45,31.8270833333333,345.867083333334,-0.0022515, 0.00072766,-0.0005445,-0.0075529, 0.00121607,sell
2022-03-07,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a45,none,none,a45,44.2570833333333,346.868333333334,-0.0000484, 0.00052995, 0.0010984,-0.0100750, 0.00625365,sell
2022-03-08,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,56.41,347.869166666667, 0.0034679, 0.00511497, 0.0044813,-0.0005118, 0.00569443,buy
2022-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a45,68.3629166666666,348.87, 0.0000491, 0.00145133, 0.0016888,-0.0018817, 0.00309658,sell
2022-03-10,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,none,none,none,none,80.2029166666667,349.86875, 0.0117288, 0.00999282, 0.0098504, 0.0071358, 0.00866221,buy
2022-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667, 0.0125929, 0.01199313, 0.0124401, 0.0036675, 0.01605668,buy
2022-03-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,103.905833333333,351.86625,-0.0079060,-0.00121523,-0.0044778, 0.0073338,-0.00427579,sell
2022-03-13,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,-0.0210088,-0.01923238,-0.0205862,-0.0197932,-0.01656471,sell
2022-03-15,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,-0.0019538, 0.00199298, 0.0005946, 0.0019234, 0.00747846,buy
2022-03-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,153.525833333333,355.854166666667, 0.0247866, 0.01695010, 0.0270831, 0.0253047, 0.02777800,buy
2022-03-17,none,none,none,a45,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,166.645416666667,356.849166666667, 0.0027915, 0.00030566,-0.0000855, 0.0037889, 0.00037681,buy
2022-03-18,none,none,none,a45,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,180.049166666667,357.84375,-0.0001974,-0.00038186, 0.0018044, 0.0021282, 0.00131092,buy
2022-03-19,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,193.6975,358.8375, 0.0004310,-0.00097101, 0.0022746, 0.0094083, 0.00227462,sell
2022-03-20,none,none,a0,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325, 0.0062041, 0.00558892, 0.0019282, 0.0019813, 0.00596233,buy
2022-03-21,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,-0.0014832, 0.00300004,-0.0044154, 0.0043485, 0.00588760,buy
2022-03-22,none,none,none,none,a30,none,a120,a60,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,-0.0008820,-0.00018469, 0.0032690,-0.0027033,-0.00406513,buy
2022-03-23,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,-0.0003912,-0.02000984,-0.0151789,-0.0204606,-0.01013623,sell
2022-03-24,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333, 0.0051282, 0.00702236, 0.0029303, 0.0031911, 0.00299998,buy
2022-03-25,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,-0.0029265,-0.00625933,-0.0047161, 0.0022717, 0.00343557,sell
2022-03-26,none,none,none,a60,none,none,a60,a0,none,none,none,none,a45,a30,none,none,none,292.125833333333,5.78416666666667, 0.0000499, 0.00055036,-0.0023019,-0.0009379, 0.00101323,sell
2022-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,none,a0,none,306.185833333333,6.775, 0.0077770, 0.00566869, 0.0051787, 0.0011400, 0.00546643,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,a0,none,320.1575,7.76458333333333,-0.0009679,-0.00139753,-0.0002768, 0.0014861,-0.00314801,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,-0.0018603,-0.00260834,-0.0061290,-0.0042346,-0.00162264,sell
2022-03-30,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425, 0.0047157, 0.00442081, 0.0093376, 0.0066453, 0.00744320,buy
2022-03-31,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667, 0.0069929, 0.00378199, 0.0087511, 0.0078850, 0.01015503,buy
2022-04-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,-0.0025467,-0.00102643,-0.0029231,-0.0039158, 0.00282912,sell
2022-04-02,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333, 0.0166595, 0.01262443, 0.0170644, 0.0119224, 0.01062401,buy
2022-04-03,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667, 0.0139291, 0.01402087, 0.0185979, 0.0159319, 0.00721556,buy
2022-04-04,none,a0,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875, 0.0170187, 0.01448378, 0.0151492, 0.0180509,-0.00129965,buy
2022-04-05,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333, 0.0146317, 0.01451777, 0.0156595, 0.0185839, 0.00162543,buy
2022-04-06,none,a0,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333, 0.0161335, 0.00256504, 0.0107324, 0.0028590,-0.00030285,sell
2022-04-07,none,none,a30,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,-0.0087873,-0.00880550,-0.0128187,-0.0057605,-0.00827274,sell
2022-04-08,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,-0.0061789,-0.00362803,-0.0132939,-0.0014321,-0.00127290,sell
2022-04-09,none,none,none,a90,none,none,a120,none,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875, 0.0005839, 0.00251770, 0.0034605, 0.0046978, 0.00960418,buy
2022-04-10,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,123.795,20.58125, 0.0001788, 0.00113811,-0.0020215,-0.0036509, 0.00865905,sell
2022-04-11,a30,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,-0.0219289,-0.01113995,-0.0219289,-0.0071729,-0.02278101,sell
2022-04-12,a30,none,none,none,none,none,a150,a150,a180,a120,none,none,a60,none,none,none,a45,148.62125,22.5433333333333,-0.0253395,-0.02043817,-0.0278783,-0.0216599,-0.03333272,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a45,161.524583333333,23.52375,-0.0177454,-0.01823816,-0.0186377, 0.0144130,-0.02236423,sell
2022-04-14,a30,none,none,none,none,none,a180,a120,a150,a150,a30,none,a60,none,none,none,a45,174.794166666667,24.5033333333333,-0.0153555,-0.01688636,-0.0121412,-0.0046896,-0.01624583,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,188.430833333333,25.4829166666667, 0.0056365, 0.00561250, 0.0059333, 0.0069057, 0.00480798,buy
2022-04-16,none,none,a45,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125, 0.0302360, 0.03056952, 0.0128723, 0.0077495, 0.02777257,buy
2022-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,216.637916666667,27.43875,-0.0092520,-0.01001055,-0.0169823,-0.0197834,-0.00509269,sell
2022-04-18,none,none,none,none,none,none,a120,a60,a90,a150,none,a90,none,none,a45,none,a45,231.06625,28.4158333333333,-0.0081137,-0.00981842,-0.0165434,-0.0232425,-0.00881408,sell
2022-04-19,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a45,245.590833333333,29.3941666666667,-0.0098021,-0.00949098,-0.0084840,-0.0134987,-0.00963611,sell
2022-04-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,-0.0020875,-0.00003524, 0.0000685,-0.0001301, 0.00120539,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333, 0.0023494,-0.00163514, 0.0013121, 0.0015451, 0.00008074,buy
2022-04-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333, 0.0072219, 0.00743700,-0.0014105, 0.0013244, 0.00343996,buy
2022-04-23,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,303.04875,33.29625, 0.0104883, 0.01431451, 0.0094478, 0.0050382, 0.01398801,buy
2022-04-24,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333, 0.0091870, 0.01266899, 0.0103085, 0.0074848, 0.01277645,buy
2022-04-25,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667, 0.0063455, 0.00953743, 0.0083018, 0.0054457, 0.00952316,buy
2022-04-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667, 0.0064988, 0.01298931, 0.0058186, 0.0093516, 0.00503513,buy
2022-04-27,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333, 0.0033981, 0.00726210, 0.0041752, 0.0071750, 0.00465379,buy
2022-04-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,-0.0007368, 0.00633458, 0.0008112, 0.0028847, 0.00041531,buy
2022-04-29,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,23.2529166666667,39.1375, 0.0042969, 0.01946014, 0.0070662,-0.0005099, 0.01830305,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,35.8225,40.11,-0.0069684,-0.01077783,-0.0076471,-0.0062780,-0.01054040,sell
2022-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,48.1841666666667,41.0820833333333,-0.0122186,-0.00677992,-0.0072511,-0.0005785,-0.01010463,sell
2022-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a45,none,none,none,a60,none,none,60.3591666666667,42.0525,-0.0134203,-0.00669818,-0.0086569,-0.0028091,-0.00989834,sell
2022-05-03,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,72.3770833333333,43.0229166666667,-0.0048047,-0.00414085,-0.0016241,-0.0046278,-0.00528931,sell
2022-05-04,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,none,none,none,none,84.2804166666667,43.9929166666667,-0.0023519, 0.00376054, 0.0025816, 0.0011493, 0.00320728,buy
2022-05-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,96.1170833333333,44.9620833333333,-0.0009573, 0.00089027,-0.0003389,-0.0012809,-0.00081665,sell
2022-05-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,-0.0077649,-0.00656915,-0.0072106,-0.0066762,-0.00280131,sell
2022-05-07,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,119.843333333333,46.9,-0.0103303,-0.00599810,-0.0272190,-0.0056962,-0.01713184,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.87,47.8683333333333, 0.0048311, 0.00438486, 0.0153576, 0.0043849, 0.00438486,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,-0.0109361,-0.01304744,-0.0116994,-0.0122194,-0.01407500,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8, 0.0032857,-0.00324387,-0.0029036,-0.0023825,-0.00174365,sell
2022-05-11,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334, 0.0008193,-0.00685581,-0.0071928,-0.0059701,-0.00523116,sell
2022-05-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333, 0.0023566,-0.00819224,-0.0074763,-0.0032378,-0.00742866,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7, 0.0009305, 0.00057060, 0.0047424, 0.0010434, 0.00484656,buy
2022-05-14,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,none,210.57375,53.6616666666667, 0.0005508,-0.00384173,-0.0035845,-0.0094952, 0.01109845,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,225.045,54.63, 0.0119689, 0.01098253, 0.0104615, 0.0011674, 0.01366429,buy
2022-05-16,none,a30,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,none,none,none,239.796666666667,55.59,-0.0033776, 0.00068723, 0.0036212,-0.0023490, 0.00069599,sell
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667, 0.0046897, 0.00416847, 0.0005753, 0.0012769, 0.00220407,buy
2022-05-18,none,a30,a60,none,none,none,a90,none,a60,a150,none,a120,none,none,none,none,none,269.665833333333,57.52, 0.0145027,-0.00565708, 0.0134767, 0.0123746, 0.01657582,buy
2022-05-19,none,a30,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48, 0.0145008, 0.00128256, 0.0149894, 0.0181105, 0.01757200,buy
2022-05-20,none,none,a60,none,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,299.1525,59.44, 0.0081102, 0.01285952, 0.0053288, 0.0136439, 0.01024338,buy
2022-05-21,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,-0.0000766, 0.00750162, 0.0018381,-0.0019833, 0.00268552,sell
2022-05-22,a60,none,none,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,327.500833333333,61.37,-0.0046926,-0.00662528,-0.0098629,-0.0105289,-0.00178855,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,341.147916666667,62.33,-0.0062314,-0.00472687,-0.0098630,-0.0120544,-0.00530004,sell
2022-05-24,a60,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,324.453333333333,63.29,-0.0080198,-0.01967189,-0.0171332,-0.0163699,-0.00751725,sell
2022-05-25,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,7.44541666666667,64.25, 0.0091483, 0.01289206, 0.0070949, 0.0104179, 0.00693454,buy
2022-05-26,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,-0.0063845, 0.00156065,-0.0049174,-0.0077904, 0.00123491,sell
2022-05-27,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,32.63875,66.17,-0.0055649,-0.00032763,-0.0058574,-0.0051341, 0.00126926,sell
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,-0.0023271, 0.00120831,-0.0039215,-0.0021640, 0.00110963,sell
2022-05-29,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09, 0.0097771, 0.00410283, 0.0020798, 0.0033658,-0.00214990,buy
2022-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,69.0458333333333,69.05, 0.0150263, 0.01382567, 0.0142843, 0.0149419, 0.01607346,buy
2022-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,80.9529166666667,70.01, 0.0123344, 0.01147772, 0.0111725, 0.0105280, 0.01165278,buy
2022-06-01,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a30,none,none,none,92.80125,70.97, 0.0073508, 0.00730348, 0.0093062, 0.0102501, 0.00702808,buy
2022-06-02,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,104.627083333333,71.93, 0.0068758, 0.01454804, 0.0122973, 0.0042262, 0.01378660,buy
2022-06-03,none,none,none,none,a90,none,none,a180,a150,none,none,a135,none,none,none,none,none,116.472916666667,72.89, 0.0091708, 0.00625170, 0.0099438, 0.0089397, 0.01308661,buy
2022-06-04,none,none,none,none,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,128.3875,73.8479166666667,-0.0031818, 0.01170934, 0.0026537,-0.0042247, 0.00324985,sell
2022-06-05,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,140.422083333333,74.8, 0.0053181, 0.01093832, 0.0099396, 0.0069677, 0.00974285,buy
2022-06-06,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,152.645,75.76, 0.0133841, 0.01091107, 0.0132565, 0.0130045, 0.01627964,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,165.120416666667,76.72, 0.0100151, 0.00791193, 0.0113563, 0.0079791, 0.00997561,buy
2022-06-08,none,a45,none,a120,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667, 0.0136172, 0.01935679, 0.0210314,-0.0065356, 0.02086273,sell
2022-06-09,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63, 0.0142026, 0.01293554, 0.0135585,-0.0074019, 0.01651458,buy
2022-06-10,none,none,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,-0.0027670, 0.00907606, 0.0031008,-0.0040858, 0.01086015,sell
2022-06-11,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,-0.0067339, 0.00897698, 0.0058277,-0.0025298, 0.01036416,buy
2022-06-12,none,none,none,a120,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,233.23125,81.5, 0.0020123, 0.00886781, 0.0087602, 0.0001281, 0.01003858,buy
2022-06-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,-0.0013136,-0.00046882,-0.0044756, 0.0011664, 0.00789354,buy
2022-06-14,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,none,263.19875,83.41,-0.0004870,-0.00437347,-0.0016810,-0.0086784,-0.00264017,sell
2022-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,278.42,84.3616666666667,-0.0007433,-0.00120612,-0.0063988,-0.0077952,-0.00389241,sell
2022-06-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a45,none,none,none,293.581666666667,85.32, 0.0028842, 0.00296140,-0.0057890,-0.0024652, 0.00364045,buy
2022-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,-0.0022605,-0.00706462,-0.0093180,-0.0092938,-0.00679844,sell
2022-06-18,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,323.121666666667,87.2291666666667,-0.0208006,-0.00309901,-0.0025751,-0.0047542,-0.01359101,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,337.295,88.18,-0.0060240, 0.00738008, 0.0039893, 0.0036401, 0.00088423,buy
2022-06-20,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,351.0175,89.1366666666667,-0.0080687,-0.00541532,-0.0074466, 0.0014212,-0.00393487,sell
2022-06-21,none,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,a120,none,none,64.2995833333334,90.09,-0.0056566, 0.00228269, 0.0016011, 0.0003845,-0.00324978,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,-0.0082029,-0.00824972, 0.0064714,-0.0036412,-0.00323966,sell
2022-06-23,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,29.75,92, 0.0076739, 0.01733619, 0.0055746, 0.0067440, 0.00840976,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,-0.0090341,-0.00377658,-0.0154353,-0.0062476,-0.00173238,sell
2022-06-25,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333, 0.0012512, 0.00392428,-0.0142790,-0.0015917, 0.00581450,buy
2022-06-26,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86, 0.0035502,-0.00165260, 0.0030330, 0.0014050,-0.00041817,buy
2022-06-27,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,-0.0089408,-0.00150627,-0.0094145,-0.0094932,-0.00981997,sell
2022-06-28,none,a60,none,none,none,none,none,a150,a120,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77, 0.0077448, 0.01103715, 0.0071933, 0.0083391, 0.00832349,buy
2022-06-29,none,a60,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333, 0.0042230, 0.00469487, 0.0010988,-0.0002954,-0.00068505,sell
2022-06-30,a90,none,none,none,none,none,none,a180,a150,none,a90,none,a135,a60,none,none,a30,113.48375,98.6783333333334,-0.0016094, 0.00000238, 0.0014981, 0.0000559, 0.00159522,buy
2022-07-01,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,-0.0125156,-0.03221215,-0.0246038,-0.0226643,-0.02410661,sell
2022-07-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,a30,137.379583333333,100.584583333333,-0.0152873,-0.03298937,-0.0255855,-0.0241004,-0.02408304,sell
2022-07-03,a90,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,a30,149.489166666667,101.54, 0.0107147, 0.00865582, 0.0112856, 0.0105714, 0.00444652,buy
2022-07-04,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,161.762916666667,102.49, 0.0123489, 0.00881023, 0.0088789, 0.0063732, 0.00994475,buy
2022-07-05,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,-0.0102828,-0.00116008,-0.0133850, 0.0012415,-0.00093167,buy
2022-07-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.00625,104.4, 0.0054081, 0.00600361, 0.0008950,-0.0001819, 0.00533097,buy
2022-07-07,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,200.094166666667,105.350833333333, 0.0060435,-0.00025135, 0.0150142,-0.0002704,-0.00054787,sell
2022-07-08,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333, 0.0103633, 0.01030395, 0.0064842, 0.0098091, 0.01058285,buy
2022-07-09,none,none,a90,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,-0.0001852, 0.00746194, 0.0013165,-0.0002232,-0.00022800,buy
2022-07-10,none,none,none,none,a135,none,a120,a60,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333, 0.0051420, 0.00698050, 0.0038277, 0.0030959, 0.00440736,buy
