Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,182.934583333333,233.15875, 0.0027172, 0.0066074, 0.0078063, 0.0015592, 0.0076359,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333, 0.0030194, 0.0095298, 0.0085927, 0.0021375, 0.0108011,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667,185.02125,235.190416666667,-0.0044371, 0.0023917, 0.0007256,-0.0013254, 0.0022571,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,186.064583333333,236.205, 0.0051446,-0.0088870,-0.0032905, 0.0049332,-0.0043178,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,187.10875,237.219583333333, 0.0053808,-0.0001395,-0.0016267, 0.0048821,-0.0031699,buy
2020-11-08,none,none,none,none,none,none,none,a150,a120,a150,a90,a90,none,a150,none,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,188.15375,238.235416666667,-0.0028967,-0.0050299,-0.0040322,-0.0014207,-0.0061510,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a180,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,189.197916666667,239.25125,-0.0006264,-0.0005259,-0.0011975,-0.0023851,-0.0042196,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,a120,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667,190.244583333333,240.266666666667,-0.0005980,-0.0009868,-0.0001850,-0.0016811,-0.0044656,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,191.29,241.282083333333, 0.0000604, 0.0027702,-0.0014462,-0.0039464, 0.0019954,buy
2020-11-12,none,none,none,none,a135,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,192.336666666667,242.298333333333,-0.0005327,-0.0035918,-0.0034401,-0.0037551,-0.0016154,sell
2020-11-13,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,193.383333333333,243.314583333333, 0.0032951, 0.0017522, 0.0050352, 0.0033597, 0.0036078,buy
2020-11-14,none,none,none,none,a135,none,none,none,a150,a120,none,a180,a60,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,194.43,244.33, 0.0055570, 0.0038485, 0.0062244, 0.0052274, 0.0052847,buy
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a90,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,195.475833333333,245.344583333333,-0.0041822,-0.0047025,-0.0050549,-0.0053665,-0.0054260,sell
2020-11-16,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,none,none,none,a90,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,196.523333333333,246.359166666667,-0.0030828,-0.0021211,-0.0080167,-0.0030085, 0.0000430,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,197.572083333333,247.377083333333,-0.0020719,-0.0042980,-0.0049745,-0.0023195, 0.0009828,sell
2020-11-18,none,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,198.618333333333,248.39125,-0.0024747,-0.0041437,-0.0049125,-0.0024747, 0.0010488,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,199.666666666667,249.405,-0.0007477,-0.0032150, 0.0011173, 0.0019706,-0.0014103,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095,200.71375,250.4225,-0.0040130,-0.0037008,-0.0038298,-0.0027422,-0.0054476,sell
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,302.025833333333,201.760833333333,251.434166666667,-0.0003096,-0.0004708,-0.0000999,-0.0010554, 0.0006705,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,202.80875,252.449583333333,-0.0003688,-0.0002228,-0.0002606, 0.0003279, 0.0007483,buy
2020-11-23,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,203.85625,253.465416666667,-0.0034258,-0.0034877,-0.0026873,-0.0020815,-0.0006360,sell
2020-11-24,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625,-0.0060839,-0.0060715,-0.0051066,-0.0046259, 0.0035598,sell
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,205.950833333333,255.487083333333, 0.0000508,-0.0021580, 0.0060110,-0.0040316,-0.0026447,sell
2020-11-26,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333,-0.0007761,-0.0005871, 0.0007513,-0.0001036,-0.0002371,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,208.044583333333,257.520833333333, 0.0003284,-0.0007150, 0.0000793, 0.0006456, 0.0002142,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,209.090416666667,258.532916666667,-0.0023970, 0.0012622,-0.0030066,-0.0030604,-0.0024028,sell
2020-11-29,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.0055461,-0.0073405,-0.0073647,-0.0085349,-0.0081075,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333,211.184583333333,260.558333333333,-0.0007736,-0.0010090,-0.0013065,-0.0045752,-0.0039790,sell
2020-12-01,a30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,212.230416666667,261.570416666667, 0.0054923, 0.0052665, 0.0042596, 0.0044071, 0.0056038,buy
2020-12-02,a30,none,none,a135,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,213.2775,262.575416666667, 0.0051070, 0.0053437, 0.0061723, 0.0023369, 0.0054645,buy
2020-12-03,a30,none,none,a135,none,none,none,none,a90,a120,a150,none,a45,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,214.323333333333,263.589166666667, 0.0054205, 0.0054926, 0.0067644, 0.0028769, 0.0059258,buy
2020-12-04,a30,none,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,215.36875,264.603333333333, 0.0048345, 0.0043723, 0.0062950, 0.0011653, 0.0045895,buy
2020-12-05,a30,none,none,none,none,none,a150,none,a120,a150,a120,a90,none,none,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333,216.414166666667,265.61375, 0.0000898,-0.0016710, 0.0031526,-0.0010527, 0.0008799,sell
2020-12-06,a30,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,217.459166666667,266.622916666667,-0.0003581,-0.0007360, 0.0042788, 0.0000435, 0.0003349,sell
2020-12-07,a30,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,218.504166666667,267.63625,-0.0006292,-0.0038116,-0.0023167,-0.0040208,-0.0029356,sell
2020-12-08,a30,none,none,none,none,none,none,a120,a150,a180,a90,none,none,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,219.55,268.644166666667, 0.0037881, 0.0002314,-0.0007871,-0.0026777, 0.0027218,buy
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,220.594583333333,269.656666666667,-0.0029870,-0.0043903,-0.0008102,-0.0032551,-0.0021466,sell
2020-12-10,none,none,a45,none,none,none,none,a90,a180,a150,a60,none,none,a120,a90,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,221.63875,270.66625,-0.0027437,-0.0043398,-0.0017130,-0.0034622,-0.0021097,sell
2020-12-11,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,222.682916666667,271.675,-0.0065809,-0.0063341,-0.0030025,-0.0066427,-0.0040948,sell
2020-12-12,none,none,none,none,a90,none,none,a60,a150,a120,none,none,none,a120,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,223.726666666667,272.685833333333,-0.0058364,-0.0059956,-0.0013265,-0.0067035,-0.0017886,sell
2020-12-13,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,a135,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,224.769166666667,273.694583333333, 0.0023405,-0.0019132,-0.0003306, 0.0006404, 0.0012886,buy
2020-12-14,none,none,none,a120,a90,none,none,none,a120,a90,a0,none,none,none,none,a135,a60,none,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,225.813333333333,274.70375,-0.0035369,-0.0037751,-0.0039766,-0.0041015,-0.0048475,sell
2020-12-15,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,226.854166666667,275.712083333333,-0.0054227,-0.0041860,-0.0043702,-0.0039453,-0.0040759,sell
2020-12-16,none,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475,227.896666666667,276.719583333333,-0.0042496,-0.0017784,-0.0017569, 0.0015610,-0.0021509,sell
2020-12-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,228.938333333333,277.7275, 0.0046134, 0.0029211,-0.0003257, 0.0058972, 0.0018296,buy
2020-12-18,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,326.872916666667,229.979166666667,278.735,-0.0073937,-0.0077089,-0.0075095,-0.0018827,-0.0079104,sell
2020-12-19,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785,231.01875,279.74125,-0.0009317, 0.0003865, 0.0002595, 0.0020175,-0.0011561,buy
2020-12-20,none,none,a30,none,none,a0,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333,232.058333333333,280.748333333333, 0.0030579, 0.0049642, 0.0043706, 0.0022988, 0.0086506,buy
2020-12-21,none,none,a30,none,none,a0,none,a60,none,a0,a90,none,a30,none,none,none,none,a135,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,233.0975,281.755416666667,-0.0018577,-0.0036601,-0.0023817,-0.0037231,-0.0003769,sell
2020-12-22,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a135,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,234.135,282.758333333333,-0.0060606,-0.0054202,-0.0044924,-0.0074519,-0.0046278,sell
2020-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,235.172916666667,283.764166666667,-0.0056410,-0.0079694,-0.0085166,-0.0087823,-0.0086123,sell
2020-12-24,none,none,none,none,none,none,a120,a90,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,236.209166666667,284.76875, 0.0048957, 0.0062919, 0.0043565, 0.0059549, 0.0067357,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375,237.244583333333,285.772083333333, 0.0010572, 0.0027404, 0.0009184,-0.0006895, 0.0045087,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333,238.28,286.77625, 0.0008897, 0.0008054, 0.0010650,-0.0020507,-0.0014112,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,239.314583333333,287.77875, 0.0054831, 0.0056395, 0.0057346, 0.0061965, 0.0037478,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,240.3475,288.780833333333, 0.0032710, 0.0034192, 0.0050786, 0.0045385, 0.0096469,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a45,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,241.38,289.782916666667, 0.0052243, 0.0035925, 0.0055367, 0.0110167, 0.0072787,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775,242.412916666667,290.784583333334, 0.0034713, 0.0021078, 0.0015514, 0.0053226, 0.0089159,buy
2020-12-31,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,243.444166666667,291.785,-0.0017229, 0.0018473,-0.0023796,-0.0009981,-0.0002463,sell
2021-01-01,none,none,none,none,a60,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,244.473333333333,292.785, 0.0070459, 0.0065883, 0.0071034, 0.0076181, 0.0063692,buy
2021-01-02,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375,245.504166666667,293.785833333333, 0.0018144, 0.0047027, 0.0047498, 0.0046616, 0.0037397,buy
2021-01-03,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,246.5325,294.785,-0.0081012,-0.0014743,-0.0073255,-0.0078871,-0.0036414,sell
2021-01-04,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125,247.560833333333,295.784166666667, 0.0111283, 0.0070983, 0.0037890, 0.0023188, 0.0077629,buy
2021-01-05,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333,248.588333333333,296.78375,-0.0002272, 0.0004651,-0.0004135, 0.0007353,-0.0008473,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333,249.613333333333,297.78125,-0.0028228,-0.0019558, 0.0002468,-0.0023322, 0.0003816,sell
2021-01-07,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,250.641666666667,298.77875, 0.0010623, 0.0009494, 0.0032372, 0.0011774, 0.0013912,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915,251.66375,299.77625, 0.0007810, 0.0024270, 0.0010915, 0.0003473, 0.0032017,buy
2021-01-09,none,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,252.6925,300.77375, 0.0007339, 0.0035927, 0.0029124, 0.0012052, 0.0039395,buy
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333,253.710833333333,301.769583333333,-0.0012593,-0.0014081,-0.0016803,-0.0010479,-0.0001756,sell
2021-01-11,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,254.73375,302.765,-0.0019539, 0.0000381,-0.0011467, 0.0036547, 0.0016585,buy
2021-01-12,a45,none,a0,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,255.76,303.760833333333,-0.0035842,-0.0020854,-0.0016045,-0.0021071,-0.0032946,sell
2021-01-13,a45,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,256.78,304.757083333333,-0.0034888,-0.0036889,-0.0015436,-0.0033690,-0.0044943,sell
2021-01-14,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,257.7975,305.749166666667,-0.0021326, 0.0007036, 0.0041330,-0.0011460, 0.0018391,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,352.2275,258.8175,306.744583333333,-0.0000562, 0.0011027, 0.0011015,-0.0003009,-0.0024332,buy
2021-01-16,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333,259.835833333333,307.736666666667,-0.0016444, 0.0025936,-0.0007935,-0.0010058,-0.0008647,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,354.025,260.84625,308.73,-0.0001553, 0.0024220, 0.0008193,-0.0001794,-0.0020950,buy
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,261.862916666667,309.721666666667,-0.0034232,-0.0042215,-0.0045203,-0.0020936,-0.0039089,sell
2021-01-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625,262.880416666667,310.7125, 0.0001273,-0.0004477, 0.0011582,-0.0012968, 0.0092880,sell
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667,263.889166666667,311.703333333333, 0.0007511, 0.0005354, 0.0007758,-0.0003617, 0.0091221,sell
2021-01-21,none,a0,none,none,a30,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667,264.903333333333,312.693333333333, 0.0005523,-0.0003425, 0.0003618,-0.0014304, 0.0079015,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333,265.914583333333,313.682916666667, 0.0018719, 0.0007775, 0.0000492,-0.0008997, 0.0022915,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42,266.922916666667,314.671666666667, 0.0041673, 0.0021053, 0.0002525, 0.0014195, 0.0047006,buy
2021-01-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333,267.931666666667,315.65875, 0.0023508,-0.0001871,-0.0021734,-0.0010144, 0.0045102,buy
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,268.939583333333,316.646666666667,-0.0013906,-0.0005565,-0.0013606,-0.0024209, 0.0089970,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,269.945416666667,317.6325, 0.0009287, 0.0008333,-0.0007553, 0.0005748, 0.0093263,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,270.950833333334,318.61875,-0.0028694,-0.0030359,-0.0071778,-0.0028641,-0.0016244,sell
2021-01-28,none,none,none,none,none,none,none,a180,a90,none,a180,a90,a0,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,271.955,319.605,-0.0058688,-0.0052509,-0.0062842,-0.0060799,-0.0067558,sell
2021-01-29,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375,272.95625,320.589166666667, 0.0023058, 0.0073412, 0.0010496, 0.0029025, 0.0059707,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,273.95875,321.573333333333, 0.0028299, 0.0036510, 0.0008195, 0.0015727, 0.0014206,buy
