Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,-0.00195532,-0.0012607,-0.00195532,-0.0012607,-0.00126074,sell
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,a120,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none,-0.00727603, 0.0045035,-0.00682284, 0.0047962,-0.00681031,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00096493, 0.0010784, 0.00107836, 0.0015839, 0.00158385,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,a120,a180,a60,a90,a150,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00234359, 0.0018484, 0.00086357, 0.0008636, 0.00063287,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,a150,a90,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00122479, 0.0006754, 0.00068738,-0.0002243, 0.00087804,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,a180,a150,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00033446,-0.0000376,-0.00003757, 0.0003670, 0.00111421,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00133509, 0.0007508, 0.00075078, 0.0009454, 0.00094536,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a60,a120,a0,none,a150,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.00722961, 0.0079865, 0.00638930, 0.0079719, 0.00797194,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none,-0.00910187,-0.0085227,-0.01111702,-0.0035286,-0.00910187,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,a30,none,none, 0.00163008, 0.0012896,-0.01423288,-0.0032992, 0.00128963,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,a30,none,none,-0.00684129,-0.0068413,-0.00667406,-0.0048646,-0.00532161,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a90,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.01376515,-0.0137061,-0.01370613,-0.0128838,-0.00758642,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a0,none,a60,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.01426954,-0.0155512,-0.01426954,-0.0133506,-0.00699572,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,a30,none,none,-0.00826938,-0.0054390,-0.00543899,-0.0054080,-0.00485013,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.01500016, 0.0146007, 0.00220794, 0.0127516, 0.01500016,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,none,-0.00339156,-0.0059693,-0.00334353,-0.0032358,-0.00304897,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,a90,-0.00069664,-0.0038515,-0.00050703,-0.0000025,-0.00069664,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90,-0.00397440,-0.0065251,-0.00315445,-0.0038679,-0.00344183,sell
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90,-0.00465881,-0.0081226,-0.00327266,-0.0072253,-0.00413971,sell
2022-06-28,none,none,none,a30,none,none,none,a30,none,a90,a60,a90,none,a150,a120,a0,none,a120,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a30,none,a90,-0.00449170,-0.0003054,-0.00287969,-0.0102454,-0.00061000,sell
2022-06-29,none,none,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a0,a60,a120,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90,-0.00562442,-0.0139821,-0.00157390,-0.0116633,-0.00562442,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,a90,a120,a60,a180,a150,none,a60,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90,-0.00604020,-0.0122675,-0.00202383,-0.0130239,-0.00554740,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,a30,none,a90, 0.00368482, 0.0084620, 0.00228673, 0.0094663, 0.00231805,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00776325,-0.0078476,-0.00887264, 0.0037593,-0.00784765,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,a150,a120,a150,none,a150,a180,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00631822,-0.0092543,-0.01205569,-0.0004779,-0.00666421,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00330967,-0.0071360,-0.00383364,-0.0010811,-0.00241530,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,a150,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none, 0.00196836,-0.0045258,-0.00317195, 0.0054864, 0.00196836,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.00216485, 0.0106650, 0.00697748, 0.0072060, 0.00760476,buy
2022-07-07,a90,a60,none,a45,none,none,none,a45,a120,none,none,a150,a150,a90,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.00037784, 0.0028026, 0.00280264, 0.0103419, 0.01053276,buy
2022-07-08,a90,none,none,a45,none,a135,none,a45,a120,a150,a180,a150,none,a90,a120,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.00308616, 0.0131008, 0.01263803, 0.0131008, 0.00832100,buy
2022-07-09,a90,none,none,none,none,a135,none,none,a120,a150,none,a120,a180,none,a90,a120,a180,none,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.00048653, 0.0004865, 0.00148386, 0.0030629, 0.00259589,buy
2022-07-10,a90,none,none,none,none,a135,none,none,a120,a120,a150,a120,none,a60,a90,none,none,a90,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,a30,none,-0.00158767,-0.0012175,-0.00158767,-0.0018489,-0.00172193,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a60,a150,a150,a90,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,a30,none,none, 0.00855517,-0.0029792,-0.00335831, 0.0019884,-0.00291736,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,a60,none,none,a60,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none,none,-0.00002304, 0.0002713, 0.00014861,-0.0002608, 0.00027125,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,a90,none,a60,a120,a0,none,a180,a120,a60,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none,none, 0.01361189, 0.0125148, 0.00493674, 0.0049216, 0.00493674,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,a135,a60,a90,a60,none,a0,none,a180,none,none,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.00833047, 0.0002236,-0.00679077, 0.0029094,-0.00709356,sell
2022-07-15,none,none,a120,a60,none,a150,a0,a60,a135,a60,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.00925373,-0.0103034,-0.00898772, 0.0007476,-0.00916106,sell
2022-07-16,none,none,a120,none,a180,a150,a0,none,a135,none,a60,none,none,none,a0,a150,none,a0,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none,none,-0.00196658, 0.0008224, 0.00171149, 0.0072958,-0.00335487,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,a60,a0,a60,none,none,a120,a60,a0,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none,none, 0.00389951, 0.0035361,-0.01064435, 0.0099395, 0.00353612,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,none,a0,none,a0,none,a60,none,a120,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00755947, 0.0104732, 0.00463614, 0.0107403, 0.00995894,buy
2022-07-19,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.00557186,-0.0081507,-0.00958142, 0.0000927,-0.00554629,sell
2022-07-20,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.00045180, 0.0076726,-0.00331343, 0.0076726, 0.00767259,buy
2022-07-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,a60,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.00137569, 0.0000124, 0.00100667, 0.0034741, 0.00083863,buy
2022-07-22,a120,none,none,none,none,none,none,none,a150,none,a0,a60,a0,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.00040046, 0.0013743, 0.00148022, 0.0016628, 0.00029354,buy
2022-07-23,a120,none,a135,none,none,none,none,none,a150,a60,none,a60,none,a120,none,a60,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.00086444, 0.0068023,-0.00331074, 0.0083439,-0.00107992,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.00894415,-0.0089442,-0.00745016,-0.0089442,-0.00847367,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a120,-0.00819767,-0.0081977,-0.00789303,-0.0081977,-0.00819767,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.00108212,-0.0031212,-0.00108212,-0.0015914,-0.00289397,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,a60,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.00075067,-0.0026815,-0.00547505,-0.0008171,-0.00087385,sell
2022-07-28,none,a90,none,a90,none,none,none,a90,none,a120,none,a120,none,a180,none,a0,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.01194903,-0.0137491,-0.01224125,-0.0086766,-0.00398760,sell
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,a120,a90,none,a90,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00518406, 0.0127230,-0.00191330, 0.0038555, 0.01133050,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,none,a150,a90,a150,a180,none,a90,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.00896289, 0.0089421, 0.00896289, 0.0089629, 0.00960575,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135, 0.01586866, 0.0155111, 0.00938547, 0.0093371, 0.01595012,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a120,a180,a120,a120,a150,none,a120,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.00896363, 0.0081268, 0.00507886, 0.0081268, 0.00984549,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,a180,none,a180,none,a120,none,a60,none,a150,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.00482779, 0.0072987, 0.00001385, 0.0068733, 0.00256796,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,a180,a150,a150,a150,none,a120,a60,a150,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135, 0.00524729,-0.0091162, 0.00330194, 0.0034753, 0.00076256,buy
2022-08-04,none,none,none,none,a150,none,none,none,a180,a150,none,a150,none,a90,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.00255042,-0.0043590,-0.00948175,-0.0012040,-0.00160139,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,a180,none,a90,a90,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,a135, 0.00203664, 0.0019434, 0.00259991, 0.0018257, 0.00182572,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a120,a180,a60,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none, 0.00097858, 0.0043213, 0.00070166,-0.0003283,-0.00020788,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a120,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none, 0.00058852,-0.0008925,-0.00130982, 0.0012340, 0.00123399,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,a90,a150,none,a60,none,a150,a60,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none,none,-0.00122961,-0.0025841,-0.00089633,-0.0013512,-0.00089633,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a150,a120,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none,none, 0.00338119, 0.0013554, 0.00135538, 0.0033812, 0.00377818,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none,none, 0.00127308, 0.0023216, 0.00135917, 0.0009680, 0.00135917,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,a180,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.00188385,-0.0012210,-0.00116825,-0.0011374,-0.00188385,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,none,a90,none,a90,none,a0,a180,a90,a0,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.00120794,-0.0005451,-0.00164768,-0.0011374,-0.00113736,sell
2022-08-13,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.00190241, 0.0020829, 0.00217344, 0.0026526, 0.00279412,buy
2022-08-14,none,none,none,a120,none,none,none,a120,none,none,a60,a0,a60,a60,none,a150,a60,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.00343757, 0.0062639, 0.00070229, 0.0021935, 0.00539870,buy
2022-08-15,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.00117734,-0.0003858,-0.00091486, 0.0011773, 0.00190241,buy
2022-08-16,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a90,a60,a120,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00191247,-0.0008818,-0.00199129, 0.0013926, 0.00189502,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.00119759,-0.0024204,-0.00270616, 0.0008819, 0.00097410,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,none,none,none,a60,a0,none,a90,a90,a0,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.00099750,-0.0039985, 0.00099750, 0.0009975, 0.00014775,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,none,a60,a0,a60,none,a120,a90,a90,none,a90,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.00184093, 0.0022413, 0.00247498, 0.0015612, 0.00166803,buy
2022-08-20,none,none,a180,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.00121644,-0.0068711,-0.00121644,-0.0012164, 0.00418498,sell
2022-08-21,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a60,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00424283,-0.0023008,-0.00121362, 0.0025947,-0.00121362,sell
2022-08-22,none,none,a180,none,a120,none,none,none,a150,a90,none,none,none,none,none,a60,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00143205,-0.0031372,-0.00151279,-0.0022437,-0.00224370,sell
2022-08-23,none,none,a180,none,a120,none,none,none,a150,none,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00031713, 0.0001250,-0.00021775, 0.0002408, 0.00024084,sell
2022-08-24,none,none,a180,none,a120,none,a30,none,a150,a120,a60,a120,none,a180,a150,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,-0.00461749,-0.0034831,-0.00489842,-0.0094587,-0.00677016,sell
2022-08-25,none,none,none,a135,a120,none,a30,none,a150,a120,a60,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none, 0.00169209, 0.0017130, 0.00171302, 0.0050671, 0.00089934,buy
2022-08-26,none,a120,none,a135,none,none,a30,a135,a150,none,none,a150,a90,a150,a180,none,a90,a180,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,-0.00334577, 0.0016416,-0.00455238, 0.0062221,-0.00353129,sell
2022-08-27,none,a120,none,a135,none,none,a30,a135,a150,a150,a90,none,none,none,none,a0,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,a90,none,a180,none,a90,none,-0.00291132,-0.0009228,-0.00139921,-0.0002119,-0.00342423,sell
2022-08-28,none,a120,none,a135,none,none,a30,a135,none,none,none,a180,a120,a120,a150,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,none,-0.00192175,-0.0012083,-0.00137142,-0.0012083,-0.00134761,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,a180,a120,a180,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,a90,none, 0.00293037, 0.0000710, 0.00277791, 0.0000460, 0.00046174,buy
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,a180,a120,none,a150,none,a120,none,a150,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,a150,a180,none,none,none, 0.00165392,-0.0056447,-0.00439731, 0.0001707, 0.00011520,buy
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,none,a150,none,a90,a120,none,a150,a120,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,none,a180,-0.00249286,-0.0082366,-0.00574633,-0.0060454,-0.00574633,sell
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,a150,a150,none,a180,none,none,a60,a180,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,none,a180,-0.00527047,-0.0024873,-0.00372116,-0.0048262,-0.00359058,sell
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,none,a180,a90,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180, 0.00092088,-0.0020565,-0.00187666,-0.0034701,-0.00264218,sell
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,a120,a180,none,a150,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180, 0.00417651,-0.0010972, 0.00450795, 0.0029070, 0.00010501,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.00570161,-0.0000041, 0.00928259,-0.0012451, 0.00904953,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00474155, 0.0006322,-0.00057957,-0.0021430,-0.00087494,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,a135,none,none,a60,a120,a0,none,a120,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00254032, 0.0000104,-0.00251840,-0.0017021,-0.00067415,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00220613, 0.0007589, 0.00472118,-0.0058482,-0.00102009,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,a90,none,a0,a150,a90,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00858645, 0.0054377, 0.00678466,-0.0014974, 0.00020822,buy
2022-09-09,a180,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.00874901,-0.0088663,-0.00692449,-0.0027603,-0.00961081,sell
2022-09-10,a180,a120,none,none,none,none,none,none,a135,none,a90,a0,a60,a60,none,a180,a60,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.00984682,-0.0117195,-0.01205625,-0.0013784,-0.00984682,sell
2022-09-11,a180,a120,none,none,none,none,none,none,a135,a0,a60,a0,none,a60,none,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,a135,none,none,none,none,-0.00919396,-0.0088663,-0.00809582,-0.0057273,-0.01223623,sell
2022-09-12,a180,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a60,a150,none,a60,none,none,a180,none,none,a150,a120,none,a150,a90,none,none,a135,none,none,none,none,-0.00089950,-0.0008495, 0.00419759, 0.0090225, 0.00692893,buy
2022-09-13,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,a150,a120,none,none,a90,none,none,a135,none,none,none,none,-0.00747042,-0.0081533,-0.00747042, 0.0049527,-0.00801923,sell
2022-09-14,a180,none,none,none,none,a135,none,none,a135,none,none,none,a0,none,a90,none,a0,none,none,none,a180,none,none,a150,a120,a150,none,a90,none,none,a135,none,none,none,none,-0.00870886,-0.0087089,-0.00870886, 0.0020960,-0.00800241,sell
2022-09-15,a180,none,none,none,none,a135,none,none,a135,none,none,a60,a0,a120,a90,a120,a0,a90,none,none,a180,none,none,a150,none,a150,none,a90,none,a120,a135,none,none,none,none,-0.00856881,-0.0090922,-0.00834068, 0.0022398,-0.00856881,sell
2022-09-16,a180,none,none,none,none,a135,none,a135,a135,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,none,none, 0.00017627, 0.0019177, 0.00010820, 0.0026293, 0.00191772,buy
2022-09-17,a180,none,none,none,none,a135,none,a135,a135,none,a0,a90,none,a150,a120,a90,none,a120,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,none,none,a120,none, 0.00232861, 0.0026762, 0.00320750, 0.0030906, 0.00619825,buy
2022-09-18,a180,none,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,a120,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none, 0.00313633, 0.0033848, 0.00019787,-0.0005673,-0.00183908,sell
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none, 0.00563044, 0.0036180, 0.00376336, 0.0054842, 0.00589963,buy
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,none,a120,none,a180,a150,a60,a60,a150,none,none,a180,a135,a120,none,none,none,none,a90,none,a120,none,a150,none,a120,none,-0.00389635,-0.0040536,-0.00371615,-0.0006368, 0.00407570,sell
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150, 0.00167708, 0.0016797, 0.00199208, 0.0016797, 0.00306485,buy
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,a60,a150,a90,a150,a180,none,a90,a180,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150, 0.00033000,-0.0006297,-0.00024228,-0.0000441, 0.00931659,sell
2022-09-23,a180,none,none,a135,none,none,a0,none,none,a150,none,a150,none,a150,none,none,none,a180,a180,none,none,a135,none,none,a135,none,none,none,a180,none,a120,a150,none,none,a150,-0.00708948,-0.0046783,-0.00255566,-0.0001801, 0.00628692,sell
