Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,0,3.95,2.95,0,0,0.62,0,2.56,3.57,5.53,0.98,0, 0.045099, 0.042593,-0.0269686, 0.061640, 0.046683,buy
2018-08-28,0,4.47,0,0,0,0.64,0,0,0.64,1.73,2.74,0,-0.007826,-0.017154,-0.0105837,-0.014353,-0.009663,sell
2018-08-29,0,3,2.38,0,0,0.68,0,0,0.68,2.38,3,0, 0.002022,-0.013676,-0.0102559, 0.005441,-0.010256,sell
2018-08-30,0,0,2.95,0,0,0.72,0,0,0.72,2.95,0,0,-0.032894,-0.034907,-0.0349068,-0.023346,-0.051842,sell
2018-08-31,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.068247, 0.034509, 0.0270812, 0.038034, 0.031076,buy
2018-09-01,0,0,0,0,0,0.83,0,0,0.83,0,0,0, 0.070220, 0.034509, 0.0270812, 0.040007, 0.031076,buy
2018-09-02,0,0,0,0,0,0.92,0,0,0.92,0,0,0, 0.066725, 0.031490, 0.0199749, 0.032299, 0.030030,buy
2018-09-03,0,0,0,0,0,1.03,0,0,1.03,0,0,0, 0.038648, 0.029112,-0.0169808, 0.005668, 0.006436,buy
2018-09-04,0,0,0,0,0,1.15,0,0,1.15,0,0,0, 0.032903,-0.002321,-0.0491052,-0.014292,-0.024373,sell
2018-09-05,0,0,0,0,0,1.31,0,0,1.31,0,0,0, 0.022143,-0.054733,-0.0842591,-0.059845,-0.066476,sell
2018-09-06,1.65,0,0,1.46,0,1.51,0,0,2.97,0,0,1.65, 0.005412, 0.028078,-0.0369211,-0.040318,-0.014005,buy
2018-09-07,5.9,2.99,0,2.95,0,1.77,0,0,5.84,1.87,2.95,2.95, 0.026193,-0.021259, 0.0374635,-0.006036,-0.024447,sell
2018-09-08,1.34,6.45,0,2.44,0,2.06,0,0,6.68,2.95,1.34,1.32, 0.018374,-0.057719,-0.0371507,-0.003803, 0.002001,sell
2018-09-09,0.69,5.97,0,0,0,2.47,0,0,5.44,0.69,0,3, 0.049691, 0.014472, 0.0364077, 0.043662, 0.026901,buy
2018-09-10,1.65,4.75,0,1.23,0,2.97,0,0,5.05,1.65,0,3.9, 0.021114,-0.017998,-0.0071202, 0.037338, 0.024208,sell
2018-09-11,2.95,0,0,2.32,0,3,1.48,0.56,3,2.95,1.48,2.88,-0.061878,-0.038264,-0.0451871,-0.047867,-0.043212,sell
2018-09-12,2.2,0,0,3,0,2.44,2.65,0.69,2.44,2.2,2.65,3.69,-0.105189,-0.081541,-0.0566128,-0.052877,-0.027809,sell
2018-09-13,0,0,0,4.55,0,1.99,3,0.85,4.5,0,3,2.89,-0.088613,-0.002511,-0.0132262,-0.004442, 0.024084,sell
2018-09-14,0,2.14,0,2.92,0.62,1.61,1.87,1.08,4.53,0,2.49,3.22,-0.052020,-0.040219,-0.0411564,-0.049851, 0.006685,sell
2018-09-15,2.28,2.95,0,0,0.76,1.26,0,1.37,1.26,2.28,0.76,4.32, 0.078929, 0.080120, 0.0860698, 0.062002, 0.074419,buy
2018-09-16,2.97,0,0,0,0.94,0,0,1.76,0,2.97,0.94,1.76, 0.008774, 0.007783, 0.0062163, 0.005541, 0.007783,buy
2018-09-17,0,0,0,0,1.17,0,0,2.28,0,0,1.17,2.28,-0.060010,-0.049879,-0.0730327,-0.060010,-0.103730,sell
2018-09-18,0,0,0,0,1.47,0,0,3,0,0,1.47,3,-0.019274,-0.011638,-0.0234237,-0.014329,-0.100056,sell
2018-09-19,0,0,0,0,1.87,0,0,2.97,0,0,1.87,2.97,-0.025441, 0.003539,-0.0428824,-0.025441,-0.088155,sell
2018-09-20,0,0,0,0,2.38,0,0,2.24,0,0,2.38,2.24, 0.030989, 0.026432, 0.0125711,-0.003013,-0.053658,buy
2018-09-21,0,0,0,0,2.97,0,0,1.68,0,0,2.97,1.68, 0.016223, 0.017181,-0.0210032,-0.042005,-0.000046,buy
2018-09-22,0,0,2.34,0,2.92,0,0,2.17,0,0,3.86,3.57,-0.021206,-0.045343,-0.0761665,-0.039808,-0.070099,sell
2018-09-23,0,0,4.36,0,2.26,0,0,2.95,0,0,5.21,4.36,-0.027510,-0.041061,-0.0553882,-0.022882,-0.070866,sell
2018-09-24,0,0,3,0,1.73,0,0,3.12,0,0,4.85,3,-0.014434,-0.032763,-0.0553976,-0.031543,-0.069673,sell
2018-09-25,0,0,2.51,0,1.31,0,0,2.92,0,0,4.23,2.51,-0.013539,-0.019543,-0.0449075,-0.030131,-0.073007,sell
2018-09-26,0,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.053869,-0.035069,-0.0609257,-0.020315,-0.060926,sell
2018-09-27,0,0,0,0,0,0,0,1.29,0,0,1.29,0,-0.000513, 0.035690,-0.0808534,-0.001963,-0.014473,buy
2018-09-29,0,0,1.46,0,0,0,0,0,1.46,0,0,0, 0.013392, 0.022118, 0.0205564, 0.016629, 0.010137,buy
2018-09-30,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.046378, 0.038994, 0.0570561, 0.028579, 0.052657,buy
2018-10-01,0,0,1.26,0,0,0,0,0,1.26,0,0,0, 0.042446, 0.051172, 0.0181428, 0.041582, 0.039192,buy
2018-10-02,0,0,0,0,0,0,0,2.79,0,2.79,0,0,-0.009791, 0.016941, 0.0201080, 0.020108, 0.020169,buy
2018-10-03,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.042691,-0.032424,-0.0333493,-0.033349,-0.034587,sell
2018-10-06,0,0,1.62,0,0,0,0,0,1.62,0,0,0,-0.038423,-0.000723,-0.0397047,-0.041458,-0.056396,sell
2018-10-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.022784,-0.033793, 0.0334630,-0.038668, 0.027953,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0,3.46,0,0,0, 0.068327, 0.063491, 0.0670214, 0.042769, 0.087529,buy
2018-10-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.009961,-0.027212, 0.0116989, 0.007769, 0.004772,buy
2018-10-10,0,1.59,0,2.92,0,0,0,1.03,1.59,1.03,0,2.92,-0.046296, 0.004433,-0.0473744,-0.044963,-0.048598,sell
2018-10-11,0,0,0,2.04,0,0,1.8,2.47,0,2.47,1.8,2.04,-0.074234,-0.112401,-0.0719133,-0.107109,-0.110286,sell
2018-10-12,0,0,0,0,0,0,2.95,2.97,0,2.97,2.95,0, 0.058478, 0.062722, 0.0665661,-0.005075, 0.062744,buy
2018-10-13,0,0,0,0,0,0,1.27,1.46,0,1.46,1.27,0,-0.063453,-0.045655,-0.0608716,-0.057806,-0.057660,sell
2018-10-16,0,0,0,0,1.24,0,0,0,1.24,0,0,0,-0.025017,-0.085427,-0.0340083,-0.033722, 0.026403,sell
2018-10-17,0,0,0,0,1.97,0,0,0,1.97,0,0,0, 0.051641, 0.049048, 0.0978037, 0.097804, 0.090606,buy
2018-10-18,1.68,0,0,0,2.97,0,0,0,4.65,0,0,0, 0.025877, 0.018155, 0.0282389, 0.023230, 0.066603,buy
2018-10-19,2.97,0,0,0,2.79,0,0,0,5.76,0,0,0, 0.054969, 0.033794, 0.0662214, 0.054969, 0.086047,buy
2018-10-20,1.39,0.77,0,0,1.76,0,0,0,3.92,0,0,0, 0.043882,-0.007587, 0.0431437, 0.038070, 0.047705,buy
2018-10-21,0,1.89,0,0,0,0,1.72,0,1.89,1.06,0.66,0, 0.102652, 0.108119, 0.0600386, 0.100888, 0.105257,buy
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,2.97,2.97,3.78,1.12, 0.083699, 0.086540, 0.1000380,-0.047273, 0.063128,buy
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,1.85,2.36,5.09,2.79, 0.001233, 0.001000, 0.0207079,-0.086728,-0.000812,buy
2018-10-24,0,0,0,2.97,0.7,0,3,0,0,0.7,3,2.97, 0.031289, 0.017717,-0.0300092, 0.024936,-0.015825,buy
2018-10-25,0,0,0,1.23,1.13,0.68,2.26,0,0,1.13,2.94,1.23, 0.006597, 0.007308, 0.0126353, 0.021711, 0.033320,buy
2018-10-26,0,0,0,0,1.82,1.05,2.39,0,0,1.82,3.44,0,-0.067808,-0.075663,-0.0391607,-0.071316,-0.089519,sell
2018-10-27,0,0,0,0,2.92,1.59,2.62,0,0,2.92,4.21,0,-0.067576,-0.065460,-0.0217954,-0.067576,-0.056617,sell
2018-10-28,0,0,0,0.92,2.97,2.44,3,0,0,2.97,5.44,0.92,-0.017251,-0.005463, 0.0130138,-0.040470,-0.002232,buy
2018-10-29,0,0,0,1.52,1.87,2.97,1.46,0,0,1.87,4.43,1.52,-0.012097,-0.019739,-0.0070638,-0.074623,-0.026627,sell
2018-10-30,0,0.71,1.82,2.47,0,2.38,0,0,0.71,0,2.38,4.29, 0.008974,-0.062778,-0.0028089, 0.006057,-0.027148,sell
2018-10-31,0,1.17,2.92,2.97,0,1.55,0,0,1.17,0,1.55,5.89, 0.023855,-0.048991,-0.0027248, 0.000869, 0.019305,sell
2018-11-01,0,1.85,1.52,2.24,0,0,0,0,1.85,0,0,3.76,-0.038948,-0.028003,-0.0261351,-0.027978,-0.027978,sell
2018-11-02,0,2.92,0,1.43,0.61,1.61,0,0,2.92,1.61,0.61,1.43, 0.072111,-0.027279, 0.0695251, 0.069525,-0.036684,buy
2018-11-03,0,2.97,0,0,1.58,3,0,0,2.97,3,1.58,0, 0.069461, 0.010977, 0.0131162, 0.029038,-0.005136,buy
2018-11-04,0,1.96,0,0,3,1.99,0,0,1.96,1.99,3,0, 0.029967, 0.015361, 0.0326795, 0.000785, 0.016401,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,3.55,0,2.24,0, 0.080957, 0.070313, 0.0842182, 0.080957, 0.105102,buy
2018-11-06,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.026353,-0.046104, 0.0123447,-0.046104, 0.003224,sell
2018-11-07,1.56,0,0,0,0,0,0,0,1.56,0,0,0, 0.002851, 0.002511, 0.0196493, 0.037818, 0.040685,buy
2018-11-10,0,0,0,0,0,0,1.64,0,0,1.64,0,0, 0.004745,-0.022519,-0.0284937,-0.037655,-0.049367,sell
2018-11-11,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.038034,-0.027689, 0.0159260,-0.047418,-0.042411,sell
2018-11-12,0,0,0,0,0,1.96,2.94,0.85,0.85,2.2,1.96,0.74,-0.047306,-0.032728,-0.0194913,-0.043531,-0.024787,sell
2018-11-13,0,0,0,0,0,2.97,1.31,1.32,1.32,0,2.97,1.31,-0.052128,-0.023917, 0.0323705,-0.000777, 0.003222,sell
2018-11-14,0,0.77,0,0,0,1.99,2.32,1.84,1.84,0,1.99,3.09,-0.104006,-0.040476,-0.0838955,-0.074565,-0.082134,sell
2018-11-15,0,0.98,0,0,0,0,2.97,2.26,2.26,0,0,3.95,-0.070595,-0.055902,-0.0840211,-0.088042,-0.009015,sell
2018-11-16,0,1.1,0,0,0,0,2.12,2.47,2.47,0,0,3.22, 0.001518, 0.002986,-0.0139718,-0.017986, 0.033445,sell
2018-11-17,0,1.12,0,0,0,0,0,2.47,2.47,0,0,1.12,-0.011524,-0.019908,-0.0239062, 0.004427,-0.023602,sell
2018-11-18,0,0,0,0,0,0,0,2.32,2.32,0,0,0, 0.015873,-0.049359,-0.0340474,-0.012300,-0.018566,sell
2018-11-19,0,0,0,0,0,0,0,1.9,1.9,0,0,0, 0.000023,-0.075710,-0.0735055,-0.076908,-0.082131,sell
2018-11-20,0,0,1.33,0,0,0.97,0,1.33,1.33,0.97,0,1.33,-0.145717,-0.137465,-0.1491770,-0.137465,-0.074681,sell
2018-11-21,0,0,3,0,0,1.65,0,0,0,1.65,0,3, 0.075471, 0.060181, 0.0873464, 0.075471, 0.080358,buy
2018-11-22,0,0,2.56,0,0,2.82,0,0,0,2.82,0,2.56, 0.061586, 0.040279, 0.0481306, 0.035859, 0.034966,buy
2018-11-23,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.042265,-0.025503,-0.0403755, 0.012399,-0.025503,sell
2018-11-24,0,0,0,0,1.1,1.82,0.75,0,0,1.82,1.85,0,-0.036463,-0.109919,-0.1027469,-0.109647,-0.104701,sell
2018-11-25,0,0.64,0,0,2.95,1.36,1.21,0,0.64,1.36,4.16,0,-0.081625,-0.068258,-0.0904225,-0.086985,-0.072536,sell
2018-11-26,0,0.89,0,0,2.22,4.06,1.92,0,0.89,4.06,4.14,0,-0.074205,-0.084938,-0.0592217,-0.086794,-0.065012,sell
2018-11-27,0,1.25,0,0.77,0,5.62,2.97,0,1.25,5.62,2.97,0.77,-0.006185,-0.049136,-0.0485000,-0.048500,-0.050970,sell
2018-11-28,0,1.84,0,1.16,1.3,2.22,2.87,0,1.84,2.22,4.17,1.16, 0.096540, 0.096496, 0.0553661,-0.038563, 0.054380,buy
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,0,2.77,0,4.68,1.79,-0.057730,-0.044811,-0.0355035,-0.036429,-0.031448,sell
2018-11-30,0,3,0.88,2.82,3,0,0,0,3,0,3,3.7,-0.106280,-0.100323,-0.0353979,-0.014553,-0.030289,sell
2018-12-01,0,2.08,2.1,2.97,1.34,0,0,0,2.08,0,1.34,5.07,-0.071719,-0.079504,-0.0113643,-0.004159,-0.004071,sell
2018-12-02,0,1.33,2.97,1.94,0,0,0,0,1.33,0,0,4.91,-0.002681,-0.047607,-0.0459449,-0.003061,-0.007053,sell
2018-12-03,0,0,2.04,0,0,0,0,0,0,0,0,2.04,-0.040084,-0.038014,-0.0525930,-0.025556, 0.022643,sell
2018-12-04,0,0,0,0,0,0,0,1.25,1.91,0,0,0, 0.001098,-0.036227,-0.0446245,-0.036227,-0.043150,sell
2018-12-05,0,2.36,0,0,0,0.91,0,2.95,4.13,0,0,3.27,-0.068904,-0.053355,-0.0438249,-0.032410,-0.002638,sell
2018-12-06,0,2.97,0,0,0,1.65,0,2.82,4.92,0,0,4.62,-0.083083, 0.013356,-0.0775025,-0.004616,-0.005803,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,0,2.97,0,0,5.15, 0.052829, 0.050848, 0.0512570, 0.075664, 0.045471,buy
2018-12-08,0,0,0.92,0,0,2.89,0,0,2.36,0,0,3.81, 0.009309, 0.003915, 0.0095597, 0.011081,-0.003410,buy
2018-12-09,0,0,1.34,0,0,1.59,0,0,1.33,0,0,2.93, 0.073733, 0.065906, 0.0737331, 0.070704, 0.058925,buy
2018-12-10,0,0,2.2,0,1.14,0,0,0,0,1.14,0,2.2,-0.050893,-0.037874,-0.0484390,-0.046661, 0.008461,sell
2018-12-11,0,0,2.97,0,2.74,0,0,0,0,2.74,0,2.97, 0.027814, 0.019772, 0.0025513,-0.056196, 0.005676,buy
2018-12-12,0,0,2.16,0,2.97,0,0,0,0,2.97,0,2.16, 0.018245, 0.008680,-0.0153200,-0.079431,-0.027742,sell
2018-12-13,0,0,0,0,1.31,0,0,0,0,1.31,0,0,-0.062347,-0.003683,-0.0104256,-0.026984,-0.063194,sell
2018-12-14,0,0,0,0,0,0,1.92,0,0,0.81,1.11,0,-0.052767,-0.043464,-0.0471653,-0.012691,-0.050718,sell
2018-12-15,0,0,0,0,0,0,3.43,0,0,1.42,2.01,0, 0.016270, 0.019816, 0.0190018, 0.063860, 0.067882,buy
2018-12-16,0,0,0,0,0,0.96,5.46,0,0,3.45,2.97,0, 0.018148, 0.024530, 0.0571777, 0.036209, 0.036209,buy
2018-12-17,0,0,0,0,0,2.53,5.34,0,0,5.53,2.34,0, 0.044890, 0.009826, 0.0339314, 0.023722, 0.033455,buy
2018-12-18,0,0,0,0,0,2.97,3.25,0,0,4.98,1.24,0, 0.037139,-0.022160,-0.0151939,-0.020392,-0.013364,sell
2018-12-19,2.33,0,0,0,0,1.23,0,0,0.79,1.23,0,1.54,-0.002605, 0.063648, 0.0546056, 0.053992, 0.053992,buy
2018-12-20,4.62,0,0,0,0.79,0,0,0,1.67,0,0.79,2.95,-0.025811,-0.022404,-0.0960640,-0.031558,-0.022895,sell
2018-12-21,5.21,0,0,0,2.26,0,0,0,2.97,0,2.26,2.24,-0.050284,-0.027116,-0.0858773,-0.024254,-0.049490,sell
2018-12-22,2.4,0,0,0,2.97,0,0,0,2.4,0,2.97,0, 0.076108, 0.059719, 0.0739575, 0.072146, 0.058822,buy
2018-12-23,0,1.06,0,0,1.33,0,0,0.85,0.85,0,1.33,1.06, 0.017115,-0.034663, 0.0095670,-0.018758,-0.023164,sell
2018-12-24,0,2.95,0,0,0,0,0,2.77,2.77,0,0,2.95, 0.035835, 0.007411, 0.0786120, 0.058468, 0.057284,buy
2018-12-25,0,2.4,0,0,0,0,0,2.92,2.92,0,0,2.4, 0.053449,-0.013303, 0.1032583, 0.020375, 0.025455,buy
2018-12-26,0,0,0,0,0,0,0.62,0,0,0.62,0,0, 0.028967,-0.003798, 0.0289671, 0.030943,-0.008169,buy
2018-12-27,0,0,0,0,0.85,0,1.39,0,0,1.39,0,0.85,-0.050137,-0.034204,-0.0342043,-0.032650,-0.078109,sell
2018-12-28,0,0,0,0,1.55,0,2.95,0,0,2.95,0,1.55,-0.003058, 0.024094, 0.0478533, 0.011207,-0.008117,buy
2018-12-29,0,0,0,0,5.79,0,2.74,0,0,5.71,0,2.82,-0.001431,-0.012890, 0.0167855,-0.021262, 0.019104,buy
2018-12-30,0,0,0,0,5.03,0,0,0,0,2.06,0,2.97, 0.054737, 0.044957, 0.0466243, 0.039685, 0.013811,buy
2018-12-31,0,0,0,0,1.7,0,0,0,0,0,1.07,1.7, 0.029887, 0.107352, 0.0522772, 0.055770, 0.107352,buy
2019-01-01,0,0,0,0,0,0,0,0,0,0,2.38,0, 0.021407, 0.022924, 0.0157850, 0.022924, 0.022401,buy
2019-01-02,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.045541, 0.040787, 0.0437065, 0.040787, 0.045541,buy
2019-01-03,2.14,0,0,0,0,2.3,1.38,0,1.38,0,3.92,2.14,-0.008902,-0.009748,-0.0028577,-0.012840,-0.024162,sell
2019-01-04,2.97,0,1.07,0,0,3,2.97,0,2.97,0,3,4.04, 0.010702, 0.022988, 0.0212396, 0.019773,-0.000723,buy
2019-01-05,0,0,2.62,0,0,1.71,2.58,0,2.58,0,1.71,2.62, 0.067231, 0.063824, 0.0794892, 0.077382, 0.064157,buy
2019-01-06,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.017540,-0.005645, 0.0027541,-0.004699, 0.027007,sell
2019-01-07,0,0,1.32,0,0,0,0,0,0,0,0,1.32, 0.004992, 0.011417,-0.0158377, 0.042075, 0.032857,buy
2019-01-09,0,0,0,0,0,0,0,0,0,0.78,0,0, 0.023104,-0.020575,-0.0064817,-0.046772,-0.018490,sell
2019-01-10,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.045403,-0.027964, 0.0420856, 0.004575,-0.052317,sell
2019-01-11,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.023835,-0.027412,-0.0111826,-0.014637,-0.048325,sell
2019-01-12,0,0,0,0,0,2.36,0,0,0,4.26,1.38,0,-0.003133,-0.036939,-0.0513162,-0.016738, 0.004944,sell
2019-01-13,0,0,0,0,0,2.97,1.32,0,1.32,2.97,2.92,0,-0.055445,-0.048410,-0.0664492,-0.055445,-0.052363,sell
2019-01-14,0,0,0,0,0,1.47,2.97,0,2.97,1.47,1.71,0, 0.010815, 0.052433,-0.0139640, 0.009564, 0.018793,buy
2019-01-15,0,0,0,0,0,0,1.61,0,1.61,0,0,0,-0.035127,-0.042998,-0.0230070,-0.022246,-0.042522,sell
2019-01-17,0,0,0,0,0,0,0,1.12,0,0.88,0,1.12, 0.015430, 0.027540, 0.0091403,-0.008811, 0.007793,buy
2019-01-18,0,0,0,0,0,1.27,0,3.59,1.27,3,0.85,2.74,-0.024091, 0.076615,-0.0187300, 0.009873,-0.024091,buy
2019-01-19,0,2.06,0,0,2.22,2.95,0,5.29,3.9,2.38,3.61,5.01, 0.007241, 0.037474, 0.0202413, 0.024885,-0.014568,buy
2019-01-20,0,2.95,0,0,4.02,2.82,0,6.04,6.33,0,5.25,4.25, 0.014069,-0.030202,-0.0252773, 0.005963,-0.021572,sell
2019-01-21,0,1.61,0,0,3.54,0,0,5.97,4.86,0,4.65,1.61, 0.002780,-0.019839,-0.0112210,-0.024220,-0.039799,sell
2019-01-22,0,0,0,0,3,0,0,5.12,4.37,0,2.32,1.43, 0.033290, 0.026921, 0.0331552, 0.006009,-0.008977,buy
2019-01-23,0,0,0,0,2.6,2.65,0,4.38,5.25,0,1.41,2.97, 0.053515, 0.046696, 0.0659880, 0.007528, 0.048338,buy
2019-01-24,0,0,0,0,1.46,3,0,1.38,4.46,0,0,1.38, 0.043493, 0.070204, 0.0963976,-0.004101, 0.073011,buy
2019-01-26,0,0,0,0,1.96,0,0,0,0,1.96,0,0,-0.057765,-0.016501,-0.0049952,-0.023413,-0.078064,sell
2019-01-27,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.056893,-0.049695,-0.0244058,-0.053267,-0.064661,sell
2019-01-28,0,0,0,0,1.68,0,0,0,0,1.68,0,0,-0.053771, 0.011293, 0.0146736,-0.009602,-0.049795,sell
2019-01-30,0,0,0,0,0,0,0,0.85,0,0.85,0,0, 0.002958, 0.029571, 0.0160560,-0.021565, 0.002958,buy
2019-01-31,0,0,0,0,0,0,0,1.52,0,1.52,0,0,-0.025628, 0.002236,-0.0228600,-0.019286,-0.010577,sell
2019-02-01,0,0,0,0,5.11,0,0,2.7,2.67,2.7,2.44,0,-0.012580, 0.000887,-0.0068116,-0.028793,-0.029385,sell
2019-02-02,2.92,0,0,0,7.83,0,0,2.97,4.02,2.97,3.81,2.92,-0.018437,-0.008021, 0.0221962, 0.006254,-0.018630,buy
2019-02-03,2.97,0,0,0,4.5,0,0,1.82,2.51,1.82,1.99,2.97,-0.047310, 0.010111, 0.0410078,-0.038451,-0.038451,sell
2019-02-04,0,0,0,0,6.7,0,0,0,3,0.7,3,0,-0.006241,-0.007455,-0.0130026,-0.004885,-0.006241,sell
2019-02-05,0,0,0,0,6.3,0,0,0,1.44,2.92,1.94,0, 0.010028, 0.002448, 0.0220921, 0.009589, 0.000949,buy
2019-02-06,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.054656,-0.037555,-0.0223401,-0.043082,-0.068561,sell
2019-02-09,0,0,0,0,1.22,0,2.97,0,0,1.22,0,2.97,-0.037705,-0.013809,-0.0148853,-0.014885,-0.018435,sell
2019-02-10,0,0,0,0,2.95,2.74,2.79,0,0,2.95,2.74,2.79,-0.060903, 0.038338,-0.0161574,-0.034178,-0.010795,buy
2019-02-11,0,0,0,0,2.95,2.92,0,0,0,2.95,2.92,1.41, 0.027102,-0.006664,-0.0003025, 0.009847, 0.025964,buy
2019-02-12,0,0,0,0,1.23,0.9,0,0,0.9,1.23,0,2.51, 0.042609, 0.011803, 0.0429977, 0.049814, 0.012606,buy
2019-02-13,0,0,0,0,0,3.22,0,0,1.61,1.61,0,2.97,-0.035343,-0.026130,-0.0180960,-0.046692,-0.024112,sell
2019-02-14,0,0,0,0,0,5.71,0,0,2.82,2.89,0,1.97, 0.001429, 0.030273, 0.0635646, 0.063986, 0.045798,buy
2019-02-15,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.097160,-0.070963,-0.0539836,-0.099892,-0.134979,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,3.77,0,0,0.91,-0.048460,-0.042655,-0.0450596,-0.059119,-0.111843,sell
2019-02-17,0,0,0,0,0,1.24,5.15,0,2.97,0,1.87,3.42, 0.042904, 0.021535, 0.0201712, 0.016972, 0.050010,buy
2019-02-18,0,0,0,0,0,2.95,4.55,0,3.47,0,2.97,5.92, 0.023004, 0.076411,-0.0056322, 0.034793, 0.000245,buy
2019-02-19,0,0,0,0,0,2.92,4.12,0,2.92,0,5.55,3.26,-0.016341, 0.011654,-0.0099939, 0.006623,-0.016341,sell
2019-02-20,0,0,0,0,0,3,2.95,0,0,0,5.95,0,-0.054573,-0.049253,-0.0222119,-0.054200,-0.041876,sell
2019-02-21,0,0,0,0,0,2.87,0,0,0,0.87,2.87,0,-0.064865,-0.076835,-0.0602265,-0.067234,-0.070639,sell
2019-02-22,0,0,0,0,0,1.29,1.2,0,0,3.64,1.29,0,-0.009259,-0.035800,-0.0615763,-0.032702,-0.001531,sell
2019-02-23,0,0,0,0,0,0,2.97,0,0,5.97,0,0,-0.094246,-0.012384,-0.0321154,-0.036313,-0.021936,sell
2019-02-24,0,0,0,0,0,0,2.16,0,0,3.43,0,0,-0.073166,-0.034454,-0.0443986,-0.066993,-0.076838,sell
2019-02-25,0,0,0,0,0,2.28,0,0,0,2.28,0,0,-0.002952, 0.053888, 0.0146528, 0.056111, 0.053888,buy
2019-02-26,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.042265,-0.025503,-0.0403755, 0.012399,-0.025503,sell
2019-02-27,0,0,0,0,0,1.61,0,0,0,1.61,0,0,-0.026340,-0.034438,-0.0400287,-0.011991,-0.034422,sell
2019-02-28,0,0,0,0,0,0,0,1.68,0,0,0,1.68, 0.012029, 0.032148,-0.0318861, 0.012356, 0.005821,buy
2019-03-01,0,0,0,0,0.95,1.67,0,2.95,1.67,0,0,3.9,-0.043380, 0.011727,-0.0262041, 0.009528, 0.021642,sell
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,2.97,0,0,3.3, 0.082235, 0.061616, 0.0475907, 0.003426, 0.063980,buy
2019-03-03,0,0,0,0,1.92,2.46,0,0,1.87,0,0,2.51,-0.018193,-0.020310,-0.0208552,-0.006760, 0.008904,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,3.6, 0.011987, 0.007086,-0.0097410, 0.064004, 0.045611,buy
2019-03-05,0,0,0,0,2.28,2.97,0,0,1.19,0,0,5.25, 0.021511,-0.017106, 0.0183367, 0.053975,-0.012602,buy
2019-03-06,0,0,0,0,2.24,2.65,0,0,2.79,0,0,4.89,-0.001068,-0.064347, 0.0091124, 0.055458,-0.052423,sell
2019-03-07,0,0,0,0,1.92,0,0.99,0,3,0,0.99,1.92, 0.060650, 0.060650, 0.0606498, 0.065044, 0.060650,buy
2019-03-08,0,0,0,0,1.47,0,3.43,0,2.47,0,2.28,1.47, 0.104655, 0.074429, 0.0334179, 0.077068, 0.116971,buy
2019-03-09,0,0,0,0,0,0,4.98,0,2.01,0,2.97,0, 0.024420, 0.047783, 0.0244203, 0.061044, 0.033799,buy
2019-03-10,0,0,0,0,0,0,4.65,0,2.97,0,1.68,0, 0.026555,-0.000757,-0.0071087, 0.014484,-0.028111,sell
2019-03-11,0.82,0,0,0,0,0,2.51,0,2.51,0,0.82,0, 0.004658,-0.054050,-0.0325827,-0.022591,-0.048162,sell
2019-03-12,1.37,0,0,0,0,0,3.14,0,1.43,1.71,1.37,0,-0.028159,-0.033670,-0.0542529,-0.024286,-0.017840,sell
2019-03-13,2.34,0,0,0,0,0,2.95,0,0,2.95,2.34,0,-0.023623,-0.003605, 0.0084881,-0.020480, 0.002413,sell
2019-03-14,3,0,0,0,1.64,0,2.87,0,1.64,2.87,3,0, 0.020242, 0.025002, 0.0265136,-0.006258,-0.015379,buy
2019-03-15,2.2,0,0,0,2.97,0,1.8,0,2.97,1.8,2.2,0, 0.057568, 0.057568, 0.0708381, 0.052487, 0.072756,buy
2019-03-16,1.29,0,0,0,3.35,0,3,0,1.89,3,2.75,0, 0.035808, 0.035808, 0.0375737, 0.012770, 0.051827,buy
