Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.222369,-0.357563,-0.222369,-0.153370,-0.220446,sell
2019-03-09,a45,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.222369,-0.357563,-0.222369,-0.153370,-0.220446,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.504168,-0.580260,-0.575008,-0.524294,-0.570938,sell
2019-03-11,none,none,none,none,none,a45,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.031603,-0.040000,-0.116619,-0.124672,-0.036664,sell
2019-03-12,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.090454, 0.071182,-0.006760, 0.046132, 0.042549,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.035397, 0.061299, 0.010568,-0.002403, 0.015656,buy
2019-03-14,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.029566, 0.002480,-0.004704,-0.018878, 0.073781,sell
2019-03-15,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,-0.031869, 0.048572, 0.048481, 0.028830, 0.075873,buy
2019-03-16,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,-0.094593, 0.011519,-0.009300,-0.001655, 0.010426,sell
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,-0.133874,-0.107902,-0.086918,-0.088310,-0.093901,sell
2019-03-18,a60,none,a60,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.111693,-0.180317,-0.132489,-0.045534,-0.166266,sell
2019-03-19,a60,none,none,a60,none,a30,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.013851,-0.043960,-0.042248,-0.078272,-0.012487,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.083264,-0.085266,-0.028764,-0.041228, 0.054099,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.126395,-0.132802,-0.087733,-0.058160, 0.049801,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.171228,-0.184942,-0.125911,-0.127302, 0.002419,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,-0.164920,-0.228752,-0.142803,-0.175991,-0.064506,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.029463,-0.051319,-0.051319,-0.009549, 0.006133,sell
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.025289,-0.001764, 0.006283, 0.016079, 0.016048,buy
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.048835,-0.059051,-0.064710,-0.052962,-0.050340,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.048835,-0.059051,-0.064710,-0.052962,-0.050340,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.048835,-0.059051,-0.064710,-0.052962,-0.050340,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.021412,-0.030456,-0.021412,-0.021412,-0.021412,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017507,-0.141848,-0.053412,-0.036958,-0.019837,sell
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.054201, 0.048201, 0.083954, 0.049312, 0.057270,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.054201, 0.048201, 0.083954, 0.049312, 0.057270,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.104461, 0.104461, 0.035177, 0.028148, 0.037292,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.104461, 0.104461, 0.035177, 0.028148, 0.037292,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.025708, 0.030144,-0.005985, 0.040055,-0.003870,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.010354,-0.087692,-0.099970,-0.083145,-0.053188,sell
2019-04-06,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.007615,-0.007615, 0.058595,-0.106111,-0.046433,sell
2019-04-07,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.140737,-0.109746,-0.002170,-0.108233,-0.139283,sell
2019-04-08,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.021055, 0.114261, 0.067251, 0.097854, 0.097759,buy
2019-04-09,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45, 0.021055, 0.114261, 0.067251, 0.097854, 0.097759,buy
2019-04-10,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45, 0.041053, 0.050640, 0.164899, 0.048652, 0.028392,buy
2019-04-11,none,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45, 0.057131, 0.058415, 0.225741, 0.060572, 0.049312,buy
2019-04-12,none,none,a60,none,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none, 0.143349, 0.158031, 0.206506, 0.146999, 0.047592,buy
2019-04-13,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.182455, 0.189491, 0.170532, 0.172788, 0.075315,buy
2019-04-14,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.125898, 0.112868, 0.125780, 0.106417, 0.079031,buy
2019-04-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none, 0.119256, 0.103309, 0.088153, 0.103309, 0.103309,buy
2019-04-16,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.091005, 0.082643, 0.031092, 0.082643, 0.097138,buy
2019-04-17,none,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.002844, 0.039212,-0.104951, 0.018333,-0.002844,sell
2019-04-18,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.109327,-0.018416,-0.080656,-0.084757,-0.106428,sell
2019-04-19,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.109327,-0.018416,-0.080656,-0.084757,-0.106428,sell
2019-04-20,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.109327,-0.018416,-0.080656,-0.084757,-0.107625,sell
2019-04-21,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.004085,-0.051146,-0.108842,-0.082114,-0.082050,sell
2019-04-22,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.074192, 0.018822,-0.103613,-0.103379,-0.087110,sell
2019-04-23,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.074192, 0.018822,-0.103613,-0.103379,-0.087110,sell
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,-0.074192, 0.018822,-0.103613,-0.103379,-0.087110,sell
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.030779, 0.131364,-0.008977,-0.082257,-0.027276,sell
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.077069,-0.073979,-0.089703,-0.172674,-0.062351,sell
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.007177,-0.004445,-0.095490,-0.110336, 0.006606,sell
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.026684, 0.032686,-0.058598, 0.035721, 0.043602,buy
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.142579, 0.134584, 0.080546, 0.109831, 0.135839,buy
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.140137, 0.143388, 0.114175, 0.123017, 0.128610,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000875,-0.034305,-0.040957,-0.021396,-0.044209,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032021,-0.022712,-0.028144,-0.033098,-0.032063,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.009705,-0.004578,-0.004578, 0.002233, 0.006293,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.008522, 0.020756, 0.020756, 0.018713,-0.005409,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.008522, 0.020756, 0.020756, 0.018713,-0.005409,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.065684,-0.053533,-0.072772,-0.053533,-0.034768,sell
2019-05-08,none,a45,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none, 0.113802, 0.123803, 0.113802, 0.055685, 0.113802,buy
2019-05-09,none,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none, 0.126372, 0.133484, 0.128727, 0.107504, 0.128727,buy
2019-05-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.148130, 0.166248, 0.151811, 0.174260, 0.151157,buy
2019-05-11,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.128503, 0.135079, 0.150532, 0.135394, 0.161985,buy
2019-05-12,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.034357, 0.030037, 0.030253, 0.024747, 0.027652,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.034357, 0.030037, 0.030253, 0.024747, 0.027652,buy
2019-05-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.038404, 0.006788, 0.007187, 0.001682, 0.006184,sell
2019-05-15,a45,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.062207, 0.021190, 0.021190, 0.021190, 0.021190,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0,-0.017121,-0.021864,-0.017712,-0.020678,-0.020678,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.050116,-0.029973,-0.031488,-0.031488,-0.031488,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.044286,-0.005301,-0.011086,-0.018413,-0.011873,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0, 0.183960, 0.150785, 0.156393, 0.237999, 0.039821,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.134287, 0.177189, 0.095172, 0.167317, 0.172707,buy
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.134287, 0.186518, 0.101618, 0.167317, 0.172707,buy
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.073839,-0.035547,-0.001293,-0.055207,-0.138270,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.041806,-0.105332,-0.094588,-0.095466,-0.111829,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.099800,-0.069597,-0.167719,-0.071644,-0.084067,sell
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.078403,-0.023105,-0.029544,-0.068110,-0.122223,sell
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.037083,-0.007571,-0.010557, 0.065479, 0.012490,sell
2019-05-27,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.078011,-0.062124, 0.010469, 0.003706, 0.022672,sell
2019-05-28,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.078011,-0.062124, 0.010469, 0.003706, 0.022672,sell
2019-05-29,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.054386,-0.017993, 0.012539,-0.081339,-0.008757,sell
2019-05-30,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.004105, 0.025749,-0.067067,-0.005283,-0.040447,sell
2019-05-31,none,a90,a150,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.051517,-0.020608,-0.081521, 0.060753, 0.020510,sell
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none, 0.080632, 0.096041, 0.003939, 0.104539, 0.028978,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.177306, 0.135767, 0.074989, 0.187403, 0.069655,buy
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.200324, 0.133433, 0.123211, 0.148455, 0.142763,buy
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.200324, 0.133433, 0.123211, 0.148455, 0.142763,buy
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.235548, 0.155144, 0.101801, 0.240341, 0.232718,buy
2019-06-06,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.260081, 0.256500, 0.251024, 0.247928, 0.255667,buy
2019-06-07,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.232665, 0.233734, 0.228484, 0.249747, 0.253560,buy
2019-06-08,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none, 0.108934, 0.052062, 0.021525, 0.028508, 0.006100,buy
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.000487, 0.004040,-0.025739, 0.008703,-0.007481,sell
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,-0.042298,-0.043242,-0.051139,-0.043242,-0.043242,sell
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30,-0.023667,-0.026398,-0.027849,-0.028972,-0.021107,sell
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30,-0.007278,-0.018682,-0.024228,-0.033853,-0.014010,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.087390,-0.061697, 0.018476,-0.142788,-0.108479,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.076800,-0.106747,-0.111827,-0.091349,-0.149899,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.038773, 0.115005, 0.072913, 0.051118, 0.043425,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.121375, 0.130613, 0.151327, 0.125276, 0.137021,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078443, 0.086962, 0.053464, 0.084026, 0.078443,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.061677, 0.045106, 0.011167, 0.035006, 0.061677,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.207695, 0.158595, 0.046735, 0.157056, 0.147268,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.207695, 0.158595, 0.046735, 0.157056, 0.147268,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.207695, 0.158595, 0.046735, 0.157056, 0.147268,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.144336, 0.027661, 0.093123, 0.077118, 0.117898,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.144336, 0.027661, 0.093123, 0.077118, 0.117898,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.023512, 0.025147, 0.075850, 0.073023, 0.080694,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45, 0.009398, 0.018895, 0.049667, 0.044337, 0.049751,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.073794,-0.071932,-0.022276,-0.070136,-0.032566,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.005797, 0.024592,-0.001146, 0.046265, 0.002896,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.023164, 0.029249, 0.012893, 0.044891, 0.009327,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.094469,-0.098047,-0.191319,-0.084781,-0.167253,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.116711,-0.129388,-0.215146,-0.112192,-0.175962,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.116711,-0.129388,-0.215146,-0.112192,-0.175962,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.012326,-0.072580,-0.208699,-0.016101,-0.048587,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.012326,-0.072580,-0.208699,-0.016101,-0.048587,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.104358,-0.082537,-0.146407,-0.204923,-0.076094,sell
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.163848,-0.144838,-0.208708,-0.198826,-0.135584,sell
2019-07-06,a0,a135,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.119194,-0.149039,-0.156001,-0.162926,-0.162173,sell
2019-07-07,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.004707, 0.013184,-0.063931, 0.021887, 0.012553,sell
2019-07-08,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.004707, 0.013184,-0.063931, 0.021887, 0.012553,sell
2019-07-09,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.039566, 0.116321,-0.034462, 0.054376, 0.135690,buy
2019-07-10,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.039566, 0.116321,-0.034462, 0.054376, 0.135690,buy
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.012912, 0.056656,-0.046998, 0.081900, 0.064882,buy
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.072405, 0.044222,-0.002868,-0.121444,-0.000626,buy
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.072405, 0.044222,-0.002868,-0.121444,-0.000626,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.173639,-0.110245,-0.134123,-0.095251, 0.003115,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.122433,-0.065817,-0.086005,-0.034854, 0.020155,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.122433,-0.065817,-0.086005,-0.034854, 0.020155,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.072328, 0.002492,-0.083562,-0.004585, 0.029665,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.130548, 0.074209, 0.060954, 0.005015,-0.005223,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.095403, 0.010679,-0.033393,-0.087599,-0.055840,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.095403, 0.010679,-0.033393,-0.087599,-0.055840,sell
2019-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.143505,-0.132520,-0.114589,-0.161665,-0.141155,sell
2019-07-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.143505,-0.132520,-0.114589,-0.161665,-0.141155,sell
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.048419,-0.025620, 0.036543, 0.171534, 0.042993,sell
2019-07-24,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.013357,-0.010044, 0.020450, 0.018837, 0.034702,sell
2019-07-25,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.013357,-0.010044, 0.020450, 0.018837, 0.034702,sell
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.086364, 0.071634, 0.057259, 0.082234, 0.095451,buy
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.086364, 0.032343, 0.001657, 0.002117, 0.008859,buy
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.086364, 0.032343, 0.001657, 0.002117, 0.008859,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.029715, 0.034337, 0.015346,-0.002940, 0.011310,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.075878,-0.010950,-0.011887,-0.039869,-0.011887,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.041377,-0.074827,-0.072806,-0.067131,-0.063069,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.041377,-0.074827,-0.072806,-0.067131,-0.063069,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.068226, 0.044917,-0.093386,-0.041825,-0.043002,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.068226, 0.044917,-0.093386,-0.041825,-0.043002,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.068226, 0.044917,-0.093386,-0.041825,-0.043002,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.151048, 0.115924,-0.125255, 0.184986, 0.183128,buy
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.190973, 0.052225, 0.028694, 0.072300, 0.010031,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.092008, 0.060898, 0.049016, 0.060898, 0.073535,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.092008, 0.060898, 0.049016, 0.060898, 0.073535,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.075427, 0.084941, 0.050654, 0.092335, 0.053335,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.112382, 0.023921, 0.104709, 0.204082, 0.104663,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.111499,-0.070653, 0.053511, 0.058133, 0.027676,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.102112,-0.092562,-0.089405,-0.106831,-0.101429,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.102112,-0.092562,-0.089405,-0.106831,-0.101429,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.069202,-0.051793,-0.123438,-0.114603,-0.134147,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.083879,-0.082717,-0.112444,-0.117068,-0.128272,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.025236,-0.121675,-0.012331,-0.039778,-0.109686,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.037648,-0.027345,-0.064203,-0.101795,-0.111289,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.128908,-0.078864,-0.130459,-0.111063,-0.118185,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.000625,-0.031343,-0.022304,-0.010839, 0.004859,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.005423,-0.034421,-0.025382,-0.010948, 0.013932,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.020345,-0.020337,-0.000382,-0.013052, 0.008918,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.029003, 0.023823, 0.008387,-0.018906,-0.006165,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.103589, 0.110544, 0.104353, 0.099486, 0.106283,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.137050,-0.149087,-0.159520,-0.126244,-0.127415,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.086134,-0.074328,-0.094058,-0.074986,-0.103756,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.019611,-0.042790, 0.040181,-0.049695,-0.053934,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.062644,-0.094319, 0.058579,-0.086858,-0.085165,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.145591,-0.140618, 0.095840,-0.099709,-0.105639,sell
