Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,none,none,a0,none,none,a30,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,a30,none,a135,-0.0394446,-0.0295121,-0.0432333,-0.0225270,-0.0369255,sell
2021-01-05,none,none,a0,none,none,a30,a120,a120,none,a120,none,a150,a90,none,a60,none,none,none,none,a30,none,none,-0.0123923,-0.0056416,-0.0224697,-0.0165563,-0.0223035,sell
2021-01-06,none,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,-0.0042541,-0.0289153,-0.0280858,-0.0280858,-0.0357721,sell
2021-01-07,none,none,a0,none,none,a30,a90,a90,none,a90,none,a180,a60,none,a60,none,none,none,none,none,none,none, 0.0274827,-0.0027706, 0.0013842, 0.0239092,-0.0029098,sell
2021-01-08,a0,a45,none,none,none,a30,none,none,a120,a60,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0281449,-0.0291040,-0.0226442,-0.0231513,-0.0148473,sell
2021-01-09,a0,a45,none,none,none,a30,a60,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0205250,-0.0189472,-0.0224707,-0.0031763,-0.0061751,sell
2021-01-10,a0,a45,none,none,a90,a30,a60,none,a90,none,none,a150,none,none,a60,a0,none,a30,none,none,none,none,-0.0258960,-0.0275704,-0.0281022,-0.0197571,-0.0169981,sell
2021-01-11,a0,a45,none,none,a90,a30,none,none,none,none,none,a120,a0,none,a60,a0,none,a30,none,none,none,a120,-0.0205236,-0.0295826,-0.0290138,-0.0228190,-0.0191075,sell
2021-01-12,a0,a45,none,none,a90,a30,none,none,a60,none,a0,a120,a0,none,none,a0,none,a30,none,none,none,a120,-0.0118648,-0.0175912,-0.0138989,-0.0172344,-0.0173127,sell
2021-01-13,a0,none,none,none,a90,a30,a0,none,a60,a0,a0,none,none,none,none,a0,none,a30,none,none,none,a120, 0.0166006, 0.0054381, 0.0080010, 0.0088749, 0.0028283,buy
2021-01-14,a0,none,none,none,a90,a30,a0,a0,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a120, 0.0540704, 0.0006317, 0.0000228, 0.0084705, 0.0093795,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120, 0.0512409, 0.0201799, 0.0374718, 0.0441359, 0.0517728,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,a30,none,none,none,a120, 0.0477859, 0.0283423, 0.0455702, 0.0531731, 0.0559415,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0093648,-0.0044987,-0.0076220,-0.0083706,-0.0076220,sell
2021-01-18,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0261963, 0.0195643, 0.0285070, 0.0106090,-0.0075469,buy
2021-01-19,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0679182, 0.0602650, 0.0471284, 0.0651068, 0.0667762,buy
2021-01-20,none,a30,none,none,none,none,none,a60,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.0129532, 0.0084209, 0.0152549, 0.0277042,-0.0009969,buy
2021-01-21,none,a30,none,none,none,none,a90,none,none,none,a90,a0,a120,none,a45,none,none,none,a60,none,none,none, 0.0093105, 0.0103487, 0.0135247, 0.0196250, 0.0031477,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a45,none,none,none,a60,none,none,none,-0.0218414,-0.0262227,-0.0233526,-0.0041475,-0.0290932,sell
2021-01-23,none,a30,a30,none,none,none,a120,none,none,a120,a120,none,none,a0,a45,none,a90,none,a60,none,none,none, 0.0211385, 0.0162882, 0.0148956, 0.0261748,-0.0092267,buy
2021-01-24,none,none,a30,none,none,none,a120,none,a90,none,none,none,a150,a0,a45,none,a90,none,a60,none,none,none,-0.0019160,-0.0329653,-0.0124642,-0.0176500,-0.0038727,sell
2021-01-25,none,none,a30,none,none,a30,none,a120,a90,a150,none,none,a150,a0,a45,none,a90,none,a60,a0,none,none, 0.0273545, 0.0266974, 0.0307888, 0.0231942, 0.0242562,buy
2021-01-26,none,none,a30,none,none,a30,a150,none,none,none,a150,a60,none,a0,a45,none,a90,none,a60,a0,none,none, 0.0364009, 0.0329577, 0.0400596, 0.0354350, 0.0244382,buy
2021-01-27,none,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,a0,none,none,a90,none,none,a0,none,none,-0.0298181,-0.0192223,-0.0192594,-0.0211440,-0.0245379,sell
2021-01-28,none,none,a30,none,none,a30,a180,a150,none,a180,a180,a90,none,a0,none,none,a90,none,none,a0,none,none, 0.0334561, 0.0144031, 0.0334561, 0.0326861, 0.0292576,buy
2021-01-29,none,none,a30,none,none,a30,a180,a180,a150,a150,a180,none,a150,a0,none,none,a90,none,none,a0,none,none, 0.0225096,-0.0178425,-0.0204111,-0.0178425,-0.0178425,sell
2021-01-30,none,none,a30,none,none,a30,a150,a180,none,a150,a150,a120,a150,a0,none,none,none,none,none,a0,none,none, 0.0410426, 0.0564347, 0.0387777, 0.0535205, 0.0572415,buy
2021-01-31,none,none,a30,none,none,a30,a150,none,a180,a120,a150,a120,none,a0,none,none,none,none,none,a0,none,none, 0.0098078, 0.0160196, 0.0172981, 0.0101173, 0.0140842,buy
2021-02-01,none,none,a30,none,none,a30,none,a150,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0062979,-0.0151576, 0.0005814, 0.0011011, 0.0005814,sell
2021-02-02,none,none,a30,none,none,none,a120,none,a150,none,a120,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0084075, 0.0012389, 0.0088882, 0.0190603, 0.0193449,buy
2021-02-03,none,none,a30,none,none,none,none,a120,a150,a90,none,a180,a90,a0,none,none,none,none,a45,none,none,none, 0.0502831, 0.0138492, 0.0201493, 0.0186267, 0.0185336,buy
2021-02-04,none,none,a30,none,none,none,a90,none,a120,none,a90,a180,a90,none,none,none,none,none,a45,none,none,a90, 0.0575514, 0.0683611, 0.0634283, 0.0714372, 0.0517128,buy
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,a60,none,a30,none,none,none,a45,none,none,a90, 0.0461016, 0.0207192, 0.0278135, 0.0233674, 0.0261232,buy
2021-02-06,none,a30,a30,a0,none,none,a60,none,a90,none,a60,a150,a60,none,a30,none,none,none,a45,none,none,a90,-0.0309748,-0.0088308,-0.0019053,-0.0128087,-0.0045466,sell
2021-02-07,none,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,a30,none,none,a0,a45,none,none,a90,-0.0107195, 0.0104025, 0.0017256, 0.0244658, 0.0198911,buy
2021-02-08,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,none,none,a90,-0.0016468,-0.0018054,-0.0037462,-0.0028339,-0.0028339,sell
2021-02-09,none,a30,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,a0,none,none,none,a90,-0.0133324,-0.0112796, 0.0247561, 0.0247561, 0.0258982,buy
2021-02-10,none,a30,none,a0,none,none,a0,none,none,a0,none,a90,a0,none,a30,none,none,a0,none,none,none,none, 0.0510265, 0.0312351, 0.0236139, 0.0513957, 0.0534696,buy
2021-02-11,a0,a30,none,none,none,a0,a0,a0,none,none,a0,none,a0,none,a30,a30,none,a0,none,none,none,none,-0.0257209,-0.0288754,-0.0315009,-0.0264695,-0.0295471,sell
2021-02-12,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none,a0,none,none,none,none, 0.0370730, 0.0095525, 0.0407684, 0.0499894, 0.0444608,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,a30,none,a0,none,none,none,none, 0.0342237, 0.0095525, 0.0435403, 0.0559287, 0.0542770,buy
2021-02-14,a0,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,none,a0,a30,none,none,none, 0.0108150, 0.0090158, 0.0083802, 0.0083802, 0.0087550,buy
2021-02-15,a0,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,a30,none,a0,a30,none,none,none,-0.0040675,-0.0012157,-0.0006819,-0.0028293,-0.0170652,sell
2021-02-16,a0,none,none,none,none,none,a60,none,none,a90,a60,none,a60,none,none,a30,none,none,a30,none,none,none, 0.0015748,-0.0063013,-0.0067370, 0.0011392,-0.0111931,sell
2021-02-17,a0,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,a30,none,none,a30,none,none,none,-0.0007350, 0.0000972, 0.0000966, 0.0061635,-0.0072277,sell
2021-02-18,a0,none,none,none,none,none,a90,a90,a60,none,none,a0,a90,none,none,none,none,none,a30,none,none,none, 0.0276100, 0.0093492, 0.0039723, 0.0276100, 0.0083688,buy
2021-02-19,a0,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,a30,none,none,-0.0016136,-0.0037041,-0.0037041,-0.0044280,-0.0137444,sell
2021-02-20,a0,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0148227,-0.0269868,-0.0230231, 0.0003379,-0.0276063,sell
2021-02-21,a0,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0264247, 0.0179666, 0.0123918, 0.0166180, 0.0125063,buy
2021-02-22,a0,none,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,none,none,a60,none,none,a30,none,none, 0.0432137, 0.0253811, 0.0326954, 0.0314070, 0.0315704,buy
2021-02-23,a0,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0269706, 0.0178382, 0.0186960, 0.0030791, 0.0049537,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a60,none,none,a30,none,none, 0.0471861, 0.0297372, 0.0235713, 0.0451709, 0.0471861,buy
2021-02-25,a0,none,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,none,a60,none,none,none,none,none, 0.0436851, 0.0206301, 0.0420046, 0.0450208, 0.0339543,buy
2021-02-26,a0,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a45,a60,none,none,none,none,none, 0.0380327, 0.0301388, 0.0402034, 0.0519914, 0.0326629,buy
2021-02-27,a0,none,none,none,none,none,a150,a150,a180,none,a180,a120,a180,none,none,a45,a60,none,none,none,none,none,-0.0078529,-0.0064146,-0.0072303, 0.0422032,-0.0042295,sell
2021-02-28,a0,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a45,a60,none,none,none,none,none, 0.0275182, 0.0355936, 0.0393127, 0.0239062, 0.0228948,buy
2021-03-01,a0,none,none,none,none,none,a120,a120,none,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a60, 0.0244893, 0.0251386, 0.0219019, 0.0256671,-0.0118040,buy
2021-03-02,a0,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0357017, 0.0343556, 0.0396151, 0.0343556, 0.0134755,buy
2021-03-03,a0,none,none,a30,none,none,a90,a90,none,none,a120,a180,a120,none,none,a45,none,none,none,none,none,a60,-0.0175424,-0.0344609,-0.0344609,-0.0163412,-0.0344609,sell
2021-03-04,a0,none,none,a30,none,none,a90,a90,a120,a60,a120,none,none,a30,none,a45,none,none,none,a45,none,a60,-0.0286403,-0.0287085,-0.0285608,-0.0388211,-0.0285608,sell
2021-03-05,a0,a30,none,a30,none,none,none,none,none,none,a90,a150,a90,a30,none,none,none,none,none,a45,none,a60, 0.0095492, 0.0105327, 0.0128579, 0.0136556, 0.0125319,buy
2021-03-06,a0,a30,none,a30,none,none,a60,a60,a90,none,a90,none,none,a30,a0,none,none,none,none,a45,none,a60, 0.0294273, 0.0397972, 0.0304676, 0.0093450, 0.0393192,buy
2021-03-07,a0,a30,none,a30,none,none,none,none,none,none,none,a120,a60,a30,a0,none,none,none,none,a45,none,none, 0.0721805, 0.0397102, 0.0571662, 0.0469507, 0.0544079,buy
2021-03-08,a0,a30,none,a30,none,none,none,none,a60,a0,a60,none,a60,a30,a0,none,none,none,none,a45,none,none, 0.0076087,-0.0022245, 0.0167862, 0.0109038, 0.0162891,buy
2021-03-09,a0,a30,none,a30,none,none,none,none,none,a0,none,a90,none,a30,a0,none,none,none,none,none,none,none, 0.0847661, 0.0532349, 0.0645171, 0.0572230, 0.0746222,buy
2021-03-10,none,a30,a30,none,none,none,a0,a0,none,none,none,a90,none,a30,a0,none,a45,a30,a0,none,a0,none, 0.0438135, 0.0135914, 0.0385847, 0.0418729, 0.0391751,buy
2021-03-11,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a30,a0,none,a45,a30,a0,none,a0,none, 0.0009513,-0.0056373, 0.0024903, 0.0051709,-0.0014364,sell
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a60,a0,a30,a0,none,a45,a30,a0,none,a0,none, 0.0243876, 0.0027374, 0.0438080, 0.0438080, 0.0233274,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,a60,a45,a30,a0,none,a0,a45,-0.0328675,-0.0144673,-0.0154125,-0.0149226,-0.0083250,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,a30,a0,none,a0,a45,-0.0265040,-0.0239034,-0.0328955,-0.0265775,-0.0239018,sell
2021-03-15,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a45,a30,a0,none,a0,a45,-0.0242564,-0.0103996,-0.0080577,-0.0185673,-0.0123616,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a45,none,a0,a60,a0,a45,-0.0323939,-0.0318873,-0.0656769,-0.0323939,-0.0323939,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a0,a45,-0.0078038,-0.0177419,-0.0000734,-0.0066396,-0.0102039,sell
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,a60,none,a60,none,none,a60,none,none,none,a60,a0,a45,-0.0030496,-0.0027124, 0.0011122,-0.0053617,-0.0081705,sell
2021-03-19,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a60,a0,none,-0.0426089,-0.0411703,-0.0318310,-0.0411703,-0.0445691,sell
2021-03-20,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0206164, 0.0206164, 0.0264864,-0.0106357, 0.0214897,buy
2021-03-21,none,none,none,none,a60,none,a120,none,a90,a150,a90,none,a90,none,none,none,none,none,none,a60,a0,none, 0.0249701, 0.0249701, 0.0235150, 0.0181717, 0.0249701,buy
2021-03-22,none,none,a45,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0015736,-0.0096437, 0.0053322,-0.0002111, 0.0017093,buy
2021-03-23,none,none,a45,none,a60,none,a150,none,a120,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none, 0.0230307,-0.0030550,-0.0027363,-0.0084540,-0.0001033,sell
2021-03-24,none,none,a45,none,a60,none,none,a150,none,none,a120,a90,a120,a45,none,none,none,a45,none,none,a0,none,-0.0006563, 0.0079971, 0.0086428,-0.0023986,-0.0017083,buy
2021-03-25,none,none,a45,none,none,none,a180,a150,a150,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.0074464, 0.0114453, 0.0208010, 0.0172373, 0.0117850,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,a30,a45,none,none,a0,a30, 0.0560605, 0.0450152, 0.0536474, 0.0541085, 0.0551861,buy
2021-03-27,none,a0,none,none,none,none,a150,a180,a180,a120,none,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.0106633,-0.0102534,-0.0116859, 0.0154665,-0.0098676,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30, 0.0208989, 0.0380697, 0.0460956, 0.0167397, 0.0194368,buy
2021-03-29,a30,a0,none,none,a45,none,a120,a150,a150,a90,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,-0.0079936, 0.0370745, 0.0366515, 0.0349430, 0.0171943,buy
2021-03-30,a30,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,-0.0074834, 0.0255472, 0.0267342, 0.0260540, 0.0177391,buy
2021-03-31,a30,a0,a60,none,a45,none,a90,a120,a120,a60,a150,a180,a150,a45,none,none,a30,none,none,none,a0,a30, 0.0133233,-0.0273279, 0.0134116, 0.0305107, 0.0130115,buy
2021-04-01,a30,a0,a60,none,a45,none,none,a120,none,a60,a120,a150,none,none,none,none,a30,none,none,none,a0,none, 0.0214160, 0.0005836, 0.0219934, 0.0139459, 0.0175732,buy
2021-04-02,a30,none,a60,none,a45,none,a60,none,a90,none,a120,a150,a120,none,none,none,none,none,none,none,a0,none, 0.0008961,-0.0019565, 0.0013198,-0.0043911,-0.0015200,sell
2021-04-03,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0046572, 0.0335154, 0.0017520,-0.0075230, 0.0017520,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,a0,none, 0.0541616, 0.0440365, 0.0197532, 0.0514179, 0.0602915,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.0113243, 0.0101331, 0.0056119, 0.0101331, 0.0032105,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,a30,none,a0,none, 0.0290240,-0.0038866, 0.0295392, 0.0274502, 0.0269334,buy
2021-04-07,a45,none,none,none,a30,none,a0,none,none,none,a60,none,a60,none,none,none,none,a60,a30,none,a0,none,-0.0079443,-0.0066009,-0.0126081,-0.0051422,-0.0205969,sell
2021-04-08,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a30,none,a0,none,-0.0156367,-0.0183385,-0.0184096, 0.0016491,-0.0037442,sell
2021-04-09,a45,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a30,a90,a0,none, 0.0055655, 0.0109593, 0.0055655, 0.0109593, 0.0148755,buy
2021-04-10,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,a30,a90,a0,none, 0.0095067, 0.0158914, 0.0095067, 0.0158914, 0.0148755,buy
2021-04-11,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,a60,none,a90,none,none,-0.0208467,-0.0119713,-0.0163149, 0.0163978, 0.0119009,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,a0,none,a0,a60,a30,none,none,a60,none,a90,none,none, 0.0008981,-0.0118497,-0.0212151,-0.0118497, 0.0387059,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,a90,none,a60,none,a90,none,none,-0.0203837,-0.0247404,-0.0060169,-0.0224092, 0.0376059,sell
2021-04-14,none,a30,none,none,none,none,a90,none,a60,a120,none,none,none,a60,a30,a90,none,none,none,a90,none,none, 0.0106480,-0.0022632, 0.0069594, 0.0040419, 0.0058874,buy
2021-04-15,none,a30,none,a0,none,none,a90,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0047758,-0.0063537, 0.0291891,-0.0018156, 0.0167212,buy
2021-04-16,a60,a30,a90,a0,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0334220, 0.0196226,-0.0309609,-0.0365874, 0.0237292,sell
2021-04-17,a60,a30,a90,a0,none,none,a120,a60,a90,a150,a60,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0576826, 0.0229041,-0.0457699,-0.0576234, 0.0240996,sell
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,a45,none,none,none,-0.0388794, 0.0071720,-0.0172533,-0.0098509, 0.0265857,sell
2021-04-19,a60,none,a90,a0,none,none,a150,none,a120,a180,none,none,none,a60,none,a90,none,none,a45,none,none,a0,-0.0407890, 0.0194914,-0.0253178,-0.0426071, 0.0080061,sell
2021-04-20,none,none,none,a0,none,none,a150,a90,none,a180,a90,a90,a90,none,none,none,none,none,a45,none,none,a0, 0.0556990, 0.0516224, 0.0212764, 0.0621825, 0.0589748,buy
2021-04-21,none,a45,none,a0,none,a0,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,none,none,a0, 0.0536016, 0.0402694, 0.0285698, 0.0565042, 0.0540235,buy
2021-04-22,none,a45,none,a0,a0,a0,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none,a0,-0.0099714, 0.0002159,-0.0073560,-0.0063367,-0.0069445,sell
2021-04-23,none,a45,none,none,a0,a0,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0078634, 0.0039395, 0.0160752, 0.0174523, 0.0160752,buy
2021-04-24,none,a45,none,none,a0,a0,a150,none,a180,a120,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.0014614,-0.0065460, 0.0053513,-0.0122857,-0.0108908,sell
2021-04-25,none,none,none,none,a0,a0,none,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,none,none,a0,-0.0003139,-0.0084510,-0.0021815,-0.0033156, 0.0243162,buy
2021-04-26,none,none,none,none,a0,a0,a120,none,a150,a90,a180,none,none,none,a45,none,a0,none,none,none,none,a0,-0.0182614, 0.0051195,-0.0096825,-0.0174687,-0.0180718,sell
2021-04-27,none,none,none,none,none,a0,none,a180,a120,none,a180,a180,a180,none,a45,none,a0,none,none,none,none,none, 0.0297247, 0.0143455, 0.0266869, 0.0267425, 0.0200010,buy
2021-04-28,none,a60,none,none,none,a0,a90,a180,a120,a60,none,none,a180,none,a45,none,a0,none,none,none,none,none,-0.0095458,-0.0328879,-0.0095458,-0.0060985, 0.0117669,sell
2021-04-29,none,a60,none,none,none,a0,none,a150,a90,none,a150,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.0167885,-0.0361899, 0.0154396, 0.0167885, 0.0048829,buy
2021-04-30,none,a60,a120,none,none,a0,a60,a150,a90,none,none,none,a150,none,a45,none,a0,none,a60,none,none,none, 0.0105021,-0.0400428, 0.0104703, 0.0105021,-0.0004598,buy
2021-05-01,a90,a60,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,a60,none,none,none, 0.0021279,-0.0277971,-0.0205014, 0.0021279,-0.0112357,sell
2021-05-02,a90,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,a0,none,a60,none,none,none, 0.0075093,-0.0025051,-0.0030511, 0.0158639, 0.0075093,sell
2021-05-03,a90,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,a60,none,none,none, 0.0449766, 0.0234327, 0.0332931, 0.0463557, 0.0463557,buy
2021-05-04,a90,none,a120,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,a0,none,a60,a120,none,none, 0.0288496, 0.0142950,-0.0131648, 0.0278441,-0.0336732,sell
2021-05-05,a90,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a0,a90,a60,a120,none,none,-0.0308532,-0.0079515,-0.0274113,-0.0184666,-0.0274113,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a90,none,a120,none,none,-0.0129929, 0.0033918,-0.0001029,-0.0092282,-0.0001029,sell
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a90,none,a120,none,none,-0.0280980,-0.0306468,-0.0333197,-0.0178585,-0.0330559,sell
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0216384, 0.0219697, 0.0223093, 0.0213937, 0.0205077,buy
2021-05-09,none,none,a135,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0142500, 0.0410001, 0.0272838, 0.0388520, 0.0415263,buy
2021-05-10,none,none,a135,none,a30,none,a60,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none, 0.0247896, 0.0378579, 0.0252430, 0.0395357, 0.0418450,buy
2021-05-11,none,none,a135,none,a30,none,none,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,none,none,none, 0.0078096, 0.0319429,-0.0106940, 0.0225645, 0.0286577,buy
2021-05-12,none,none,a135,none,a30,none,a90,none,a60,a120,a0,none,a0,none,a60,none,none,none,none,none,none,none, 0.0105316, 0.0029266, 0.0118822, 0.0172597, 0.0177431,buy
2021-05-13,none,none,a135,none,a30,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.0461795, 0.0532143, 0.0385149, 0.0389225, 0.0614102,buy
2021-05-14,none,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0340517, 0.0344884, 0.0391876, 0.0454181, 0.0356796,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a60,a120,none,none,none,none,none,none, 0.0470099, 0.0452562, 0.0514175, 0.0522531, 0.0498059,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a135,none,a30, 0.0022043,-0.0202977, 0.0022043, 0.0241210, 0.0015565,sell
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,a120,none,none,none,a135,none,a30,-0.0227486,-0.0270230,-0.0239151, 0.0158191,-0.0227009,sell
2021-05-18,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,a30, 0.0430671, 0.0173923, 0.0365580, 0.0430671, 0.0430671,buy
2021-05-19,none,a90,none,none,none,none,a180,a60,a150,a150,a90,none,none,a90,none,a120,none,none,none,a135,none,a30, 0.0279656, 0.0269343, 0.0156332, 0.0264435, 0.0224250,buy
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,a90,a120,a90,a90,none,a120,none,none,none,a135,none,a30, 0.0352961, 0.0333484, 0.0240212, 0.0374576, 0.0374576,buy
2021-05-21,none,a90,none,none,none,none,a150,a90,a180,a120,a120,none,a90,a90,none,none,none,none,none,a135,none,a30,-0.0383672,-0.0439849,-0.0421257,-0.0114207,-0.0379810,sell
2021-05-22,none,a90,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.0519550, 0.0348357, 0.0511223, 0.0530000, 0.0519550,buy
2021-05-23,none,a90,none,none,none,none,none,a120,a150,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0377670, 0.0115017, 0.0369360, 0.0397488, 0.0377670,buy
2021-05-24,none,a90,a150,none,none,none,a120,none,none,a90,a150,a180,none,a90,none,none,none,none,none,none,none,none,-0.0193482,-0.0375660,-0.0072203,-0.0098713,-0.0143062,sell
2021-05-25,none,a90,a150,none,none,a0,none,a150,a120,a60,none,a180,a150,a90,none,none,none,none,a90,none,none,none,-0.0088776,-0.0332990,-0.0000869,-0.0122113,-0.0117167,sell
