Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.20709, 0.144342, 0.06347, 0.526309, 0.17222,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.03227,-0.025703,-0.16147,-0.031632,-0.00710,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.04789, 0.060715, 0.01709, 0.112419,-0.01662,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,a150, 0.06009, 0.067076,-0.21204,-0.240157,-0.27284,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.00843, 0.086063,-0.19756,-0.225935,-0.21492,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none, 0.06600,-0.000691,-0.20247,-0.252949,-0.21857,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.04443,-0.000691,-0.20247,-0.210292,-0.21857,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none, 0.01003,-0.194301, 0.15059,-0.043937, 0.06374,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.00257,-0.107336, 0.00454, 0.042358, 0.01604,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.35467,-0.146908, 0.17418, 0.279852, 0.30596,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.54937, 0.080146, 0.34163, 0.325253, 0.39507,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.54548, 0.215592, 0.21784, 0.112079, 0.31457,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.60261, 0.224896, 0.07631, 0.056378, 0.43175,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.60712, 0.632033, 0.54958, 0.550385, 0.58764,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21766,-0.364557, 0.02782,-0.269988, 0.01844,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21766,-0.364557, 0.02782,-0.269988, 0.01844,sell
2021-09-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.18374,-0.593461,-0.30451,-0.552307,-0.14842,sell
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.56908,-0.562353,-0.52550,-0.578044,-0.63551,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.46040,-0.396920,-0.37414,-0.290332,-0.38376,sell
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.53927,-0.541407,-0.50563,-0.567022,-0.65112,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.53927,-0.541407,-0.50563,-0.567022,-0.65112,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.57315,-0.675365,-0.50840,-0.621630,-0.65112,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.66560,-0.797831,-0.43581,-0.692074,-0.82846,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01765, 0.000708,-0.10892, 0.357869,-0.06681,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01765, 0.029440,-0.10180, 0.366392,-0.06268,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.01765, 0.028314,-0.10206, 0.366392,-0.06294,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.01501, 0.038999,-0.10206, 0.356541,-0.06294,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.01501, 0.038999,-0.10206, 0.356541,-0.06294,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.01501, 0.038999,-0.10206, 0.356541,-0.06294,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.02603,-0.041554,-0.10720, 0.372437,-0.06809,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03629,-0.054862,-0.06551, 0.000847,-0.25984,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.02789, 0.001800,-0.03571, 0.084393,-0.24470,sell
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,-0.12071,-0.138692,-0.19143,-0.059952,-0.16694,sell
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.12071,-0.138692,-0.19143,-0.059952,-0.16694,sell
2021-09-30,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.17797,-0.191580,-0.34963, 0.027555,-0.34135,sell
2021-10-01,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.17797,-0.191580,-0.34963, 0.027555,-0.34135,sell
2021-10-02,none,none,a90,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,none,-0.17797,-0.191580,-0.33023,-0.005791,-0.37742,sell
2021-10-03,none,a150,a90,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.10215,-0.070674,-0.11360, 0.328688,-0.28881,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.04372,-0.073512,-0.11640, 0.361452,-0.08645,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.39491,-0.507807,-0.09350,-0.222625,-0.25995,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.39491,-0.507807,-0.09350,-0.222625,-0.25995,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.34993,-0.517979,-0.09350,-0.317933,-0.26987,sell
2021-10-08,a0,none,none,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.38868,-0.495758,-0.34549,-0.259115,-0.21297,sell
2021-10-09,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.00487,-0.275043, 0.06543,-0.049598,-0.03191,sell
2021-10-10,a0,none,none,none,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.29781,-0.282974, 0.25722, 0.012502, 0.20694,buy
2021-10-11,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.31104, 0.088813, 0.25286,-0.015334, 0.33338,buy
2021-10-12,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,none, 0.18133,-0.003995, 0.15919,-0.042474, 0.14412,buy
2021-10-13,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none, 0.23634, 0.223110, 0.27181, 0.192431, 0.22775,buy
2021-10-14,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,none, 0.28111, 0.011162, 0.19551, 0.147285, 0.19551,buy
2021-10-15,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.21688, 0.114462, 0.09506, 0.084793, 0.18893,buy
2021-10-16,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,none, 0.07937,-0.064203, 0.09506, 0.189490, 0.20124,buy
2021-10-17,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.11035,-0.138775, 0.09935, 0.205459, 0.14204,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.02670, 0.122231, 0.13677, 0.203270, 0.16219,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.01587, 0.004938,-0.02176,-0.015874,-0.05688,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04358,-0.210370,-0.12172, 0.009351,-0.19580,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04358,-0.210370,-0.12172, 0.009351,-0.19580,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21766,-0.364557, 0.02782,-0.269988, 0.01844,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21766,-0.364557, 0.02782,-0.269988, 0.01844,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21766,-0.364557, 0.02782,-0.269988, 0.01844,sell
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.25185,-0.318383, 0.11738,-0.217807, 0.04276,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.22003, 0.077351,-0.24625,-0.296232,-0.24143,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none,-0.26095,-0.027405,-0.26718,-0.229270,-0.23161,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.21362,-0.080388,-0.25525,-0.294619,-0.24321,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.21523,-0.080388,-0.30058,-0.349570,-0.21286,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.21372,-0.077690,-0.29627,-0.345261,-0.23820,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00505,-0.587480,-0.60022,-0.547112,-0.25203,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135,-0.09852,-0.074829,-0.33546, 0.098541,-0.14531,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.01497,-0.027365,-0.11380, 0.335839,-0.10066,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.02423, 0.147318, 0.21413, 0.421749,-0.01466,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.14242, 0.173925, 0.51095, 0.488216, 0.21133,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.14242, 0.173925, 0.51095, 0.488216, 0.21133,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.14242, 0.173925, 0.47400, 0.341031, 0.21133,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.24367, 0.225083, 0.32388, 0.286263, 0.12902,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.23391, 0.256776, 0.42720, 0.182684, 0.17513,buy
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.26058, 0.683497, 0.10028, 0.236375, 0.42223,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.65195, 0.231771, 0.04382, 0.060930, 0.23177,buy
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.70438, 0.649670, 0.04576, 0.031661, 0.24840,buy
2021-11-12,a0,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,-0.23548,-0.390384,-0.38972, 0.165191, 0.12085,sell
2021-11-13,none,none,none,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,none,-0.24435,-0.257834,-0.05318, 0.145788, 0.24996,sell
2021-11-14,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.03293, 0.053670, 0.24039, 0.257586, 0.29372,buy
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.37710, 0.197032, 0.27033, 0.258671, 0.36972,buy
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.47101, 0.255526, 0.27575, 0.258671, 0.35505,buy
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120, 0.43730, 0.275680, 0.26636, 0.186620, 0.32040,buy
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.42159, 0.275680, 0.26636, 0.207334, 0.32040,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.21330, 0.004903,-0.03587, 0.131874, 0.17864,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.11081, 0.097353, 0.15570,-0.086392, 0.11303,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.11081, 0.097353, 0.15570,-0.086392, 0.11303,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.03739,-0.012615, 0.06424,-0.140976, 0.08687,buy
2021-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.16794,-0.188432,-0.01845, 0.030450,-0.07986,sell
2021-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.16794,-0.188432,-0.01845, 0.030450,-0.07986,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.16794,-0.188432,-0.01845, 0.030450,-0.07986,sell
2021-11-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.16794,-0.188432,-0.01845, 0.030450,-0.07986,sell
2021-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.10209, 0.053525, 0.11436, 0.043672, 0.15279,buy
2021-11-28,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.02456,-0.013707, 0.01723, 0.026976, 0.06805,buy
2021-11-29,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.18747, 0.206288, 0.19395,-0.199308, 0.16212,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,-0.02675, 0.296427, 0.18302,-0.219093, 0.33900,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.09289, 0.274149, 0.18268,-0.227570, 0.33900,buy
2021-12-02,none,none,a45,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.01865, 0.340677, 0.27171,-0.129450, 0.41474,buy
2021-12-03,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.02347, 0.041746,-0.07111,-0.129635, 0.12522,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none, 0.03383, 0.088746, 0.06203, 0.119631, 0.10709,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.08870,-0.185141,-0.18083,-0.144032,-0.22013,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.43241, 0.534956, 0.12322, 0.679818, 0.71560,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.43241, 0.534956, 0.12322, 0.679818, 0.71560,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.40885, 0.237124, 0.11191, 0.206456, 0.32803,buy
2021-12-09,none,none,a30,a45,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.48783, 0.306806, 0.35371, 0.329335, 0.14270,buy
2021-12-10,none,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.25009, 0.220729, 0.15408, 0.302449, 0.29815,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.02152, 0.109996, 0.56299, 0.100084,-0.04399,buy
2021-12-12,a30,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.03004, 0.072635, 0.22391, 0.065511,-0.04399,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.15573, 0.087387, 0.06956, 0.087387, 0.07126,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.13051, 0.081793, 0.03713, 0.069753, 0.05104,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.14676,-0.055509, 0.00543,-0.118748,-0.00456,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.10960,-0.011604, 0.02231,-0.087789,-0.00456,sell
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.01874,-0.212879,-0.10344,-0.052277, 0.13370,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.01874,-0.212879,-0.10344,-0.052277, 0.13370,sell
2021-12-19,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.08589, 0.540092, 0.41099, 0.668983,-0.02427,buy
2021-12-20,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.17954, 0.017763,-0.01597, 0.146949,-0.04069,sell
2021-12-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.23139,-0.199650,-0.19876,-0.086628,-0.07256,sell
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.22091,-0.099956,-0.13008,-0.099956, 0.05917,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.37361,-0.611326,-0.38187,-0.431307,-0.53437,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.46005,-0.608380,-0.37513,-0.336226,-0.46991,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.03845,-0.249946, 0.04190,-0.093764,-0.15866,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.03845,-0.249946, 0.04190,-0.093764,-0.15866,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.03845,-0.249946, 0.04190,-0.093764,-0.15866,sell
2021-12-28,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.05599,-0.568549,-0.05910,-0.302651,-0.26368,sell
2021-12-29,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.01512,-0.594767,-0.08532,-0.406102,-0.27054,sell
2021-12-30,a45,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.56018, 0.508782, 0.61805, 0.583366, 0.46381,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.54753, 0.526382, 0.56443, 0.247588, 0.27844,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.11305, 0.148625, 0.11305, 0.606082, 0.00829,buy
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.14229, 0.399312, 0.41625, 0.709009, 0.30087,buy
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.14229, 0.399312, 0.41625, 0.709009, 0.30087,buy
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.06898, 0.383022, 0.31505,-0.139009, 0.15058,buy
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.27893, 0.131411, 0.28944, 0.183142, 0.36693,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.27893, 0.131411, 0.28944, 0.183142, 0.36693,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.11492, 0.128613, 0.24730, 0.134578, 0.32940,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none, 0.27164,-0.109978, 0.06657,-0.011332, 0.01491,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.08401,-0.412974,-0.16873,-0.106429,-0.19709,sell
2022-01-10,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.23045,-0.133120, 0.08820, 0.115883,-0.09132,buy
2022-01-11,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.06169, 0.065516,-0.11255, 0.029643, 0.19175,buy
2022-01-12,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.06169, 0.065516,-0.11255, 0.029643, 0.19175,buy
2022-01-13,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.06169, 0.065516,-0.11255, 0.029643, 0.19175,buy
2022-01-14,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.35726,-0.067653,-0.16246,-0.088520,-0.05544,sell
2022-01-15,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.10258, 0.312281, 0.02395,-0.114293, 0.20135,buy
2022-01-16,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.10258, 0.312281, 0.02395,-0.114293, 0.20135,buy
2022-01-17,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.17093, 0.173755,-0.16017,-0.396686, 0.08206,buy
2022-01-18,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.17093, 0.173755,-0.16017,-0.396686, 0.08206,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.02967,-0.341191,-0.31450,-0.136067,-0.08799,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.15110,-0.364830,-0.20239,-0.239747,-0.23332,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.15110,-0.364830,-0.20239,-0.239747,-0.23332,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.12804,-0.410596,-0.20239,-0.245040,-0.23332,sell
2022-01-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.44383,-0.197155,-0.47192,-0.293939,-0.47033,sell
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.24882,-0.056378,-0.22578,-0.123540,-0.10253,sell
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.24882,-0.056378,-0.22578,-0.123540,-0.10253,sell
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.24882,-0.056378,-0.22578,-0.123540,-0.10253,sell
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.44645,-0.288798,-0.38821,-0.374333,-0.52149,sell
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.13112,-0.387661,-0.12996,-0.053520,-0.42405,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.11058,-0.170098,-0.05668,-0.313219,-0.51872,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.11058,-0.170098,-0.05668,-0.313219,-0.51872,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.11058,-0.170098,-0.05668,-0.313219,-0.51872,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.11058,-0.170098,-0.05668,-0.313219,-0.51872,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.18523,-0.217010,-0.13477,-0.348071,-0.64268,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.18523,-0.217010,-0.13477,-0.348071,-0.64268,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.18523,-0.217010,-0.13477,-0.348071,-0.64268,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.18523,-0.217010,-0.13477,-0.348071,-0.64268,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.18523,-0.217010,-0.13477,-0.348071,-0.64268,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.12209,-0.243707,-0.13477,-0.313219,-0.54499,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,-0.06554, 0.304693, 0.29602,-0.462321, 0.20744,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.32874, 0.128887, 0.16925,-0.625482, 0.12889,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.32874, 0.128887, 0.16925,-0.625482, 0.12889,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.32874, 0.143076, 0.16925,-0.615267, 0.14308,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.46161,-0.002744, 0.07290,-1.006377, 0.14308,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.87796,-0.942631,-0.86046,-0.876867,-0.56500,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.69751,-0.723870,-0.67885,-0.759163,-0.44456,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.66666,-0.746671,-0.70165,-0.810248,-0.50825,sell
