Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,0,2,2,1,0,2,0,0,0,0,2.92,2.51,0,2.11,2.56,-0.00231628,-0.0015277,-0.0015277,-0.00209208,-0.00562882,sell
2020-11-26,0,1,2,1,0,2,0,1,2,2.92,2.72,3.28,2.14,3.54,0, 0.00286889, 0.0029014, 0.0062182, 0.00621822, 0.00382672,buy
2020-11-27,0,0,0,1,1,1,1,1,2,0.98,0,2.84,2.7,3.29,2.56,-0.00496804,-0.0070044,-0.0047635,-0.00700443,-0.00010690,sell
2020-11-28,0,0,0,0,1,1,0,3,0,2.47,0,2.44,0.27,0.62,0.49, 0.00289627,-0.0005544, 0.0021155, 0.00704722, 0.00289627,buy
2020-11-29,0,2,0,0,1,1,0,2,0,5.81,2.53,0,3.75,0.5,0, 0.00451379, 0.0041870, 0.0045138, 0.00451379, 0.00438112,buy
2020-11-30,0,0,2,1,1,1,0,2,1,3.61,0,0.27,5.92,2.88,2.58, 0.00762743, 0.0131341, 0.0112851, 0.00734540, 0.01604093,buy
2020-12-01,0,0,2,3,0,1,0,2,1,2.87,0.31,2.56,4.05,0.33,2.44,-0.00330685, 0.0003822, 0.0054228, 0.00412571, 0.00624001,buy
2020-12-02,0,0,1,4,0,1,0,1,0,0.58,2.6,0,3.15,1.32,2.44,-0.00476533,-0.0080895, 0.0028691,-0.00906758,-0.00401632,sell
2020-12-03,0,3,1,1,0,1,0,0,0,0,2.62,2.67,0,2.66,2.67,-0.00455825,-0.0034096,-0.0011267,-0.00112671,-0.00553670,sell
2020-12-04,0,2,2,0,2,0,0,0,0,2.82,2.82,3.48,2.38,2.44,0, 0.00257183,-0.0023274, 0.0033808, 0.00476933, 0.00137315,buy
2020-12-05,0,3,1,1,0,0,0,0,1,0,1.21,4.93,0,2.6,2.72, 0.00795773, 0.0071968, 0.0108439, 0.00756793, 0.00883080,buy
2020-12-06,0,1,0,3,0,0,0,0,1,2.84,0,4.41,2.82,0,1.12,-0.00050588,-0.0008036,-0.0025619,-0.00378976,-0.00089399,sell
2020-12-07,0,1,2,0,1,0,1,0,2,3,2.51,1.5,2.4,1.41,0, 0.00470547, 0.0030984, 0.0048413, 0.00444088, 0.00534703,buy
2020-12-08,0,3,1,0,1,0,1,1,1,3.5,0,3.06,2.94,2.49,2.53,-0.00885044,-0.0096629,-0.0096629,-0.00797194, 0.00278090,sell
2020-12-09,0,2,0,0,0,0,3,1,0,2.79,2.72,0,2.18,0,2.51, 0.00577406, 0.0038580, 0.0042190,-0.00355622, 0.00565500,buy
2020-12-10,0,0,0,1,0,1,3,2,2,5.87,1.93,2.36,3.82,2.49,2.56,-0.00661906,-0.0044120,-0.0053459,-0.00643832,-0.00632017,sell
2020-12-11,0,0,1,0,0,1,4,0,3,2.8,3.22,3.01,5.84,2.77,0, 0.00413267,-0.0018386, 0.0114271, 0.00044142,-0.00160533,sell
2020-12-12,2,1,0,0,0,2,2,4,1,2.25,2.6,3.82,1.63,3.04,3, 0.00140409, 0.0020035, 0.0026122, 0.00125358, 0.00175799,buy
2020-12-13,2,0,0,0,0,0,3,4,1,4.71,0,2.92,4.21,0.14,0.65, 0.00339012, 0.0044530, 0.0047098, 0.00456094, 0.00431727,buy
2020-12-14,3,0,0,0,0,3,2,2,2,6.53,2.58,4.09,4.34,2.83,0.57, 0.00123165,-0.0008107,-0.0003462, 0.00228111,-0.00109037,sell
2020-12-15,1,0,0,0,0,3,0,2,1,5.67,0,0.37,5.67,0.37,2.49, 0.00141073, 0.0031762, 0.0049838, 0.00498377, 0.00177880,buy
2020-12-16,2,0,0,0,0,2,1,3,0,1.17,2.92,2.72,1.87,3.01,2.82, 0.00079009, 0.0051888, 0.0053069, 0.00108005, 0.00158663,buy
2020-12-17,3,0,0,0,0,2,3,3,0,2.84,1.69,2.77,3.06,2.94,2.65, 0.00112864, 0.0063205, 0.0065305, 0.00196723, 0.00198683,buy
2020-12-18,1,0,0,0,0,1,2,1,0,0,2.7,3,0.24,4.59,0,-0.01070555,-0.0049873,-0.0078238,-0.00536148,-0.00782376,sell
2020-12-19,1,0,0,0,0,4,0,2,1,3.2,2.77,0,3.4,5.41,2.6,-0.01498549,-0.0153113,-0.0174921,-0.00790420,-0.01693188,sell
2020-12-20,2,0,0,0,0,2,2,0,1,4.84,0,2.32,4.95,2.97,1.71,-0.00328431,-0.0026333,-0.0027972, 0.00310736,-0.00011526,sell
2020-12-21,2,0,0,0,0,2,0,2,2,5.22,0.9,2.47,5.29,4.2,0, 0.00013422, 0.0019264, 0.0020736, 0.00208730,-0.00370345,buy
2020-12-22,1,1,0,0,0,2,0,2,2,3.64,2.89,0,3.54,3.8,2.92,-0.00199270,-0.0042859,-0.0056637,-0.00433315,-0.00482601,sell
2020-12-23,1,0,1,0,0,3,0,0,0,0.33,0,2.65,0.29,0.71,1,-0.00853865,-0.0157583,-0.0120930,-0.01397170,-0.00980515,sell
2020-12-24,1,2,1,0,0,0,1,0,2,2.79,2.08,2.65,2.44,3.16,2.74, 0.00005409,-0.0014222, 0.0003334, 0.00414407, 0.00437213,buy
2020-12-25,1,2,1,1,0,0,0,1,0,0,2.95,1.8,0,1.09,2.77,-0.00020705, 0.0016558, 0.0049173, 0.00310066,-0.00371358,buy
2020-12-26,1,2,2,0,0,0,2,1,0,0.86,2.97,2.79,1.44,3.12,0, 0.00824538, 0.0087292,-0.0016680, 0.01056835, 0.01137743,buy
2020-12-27,1,2,0,2,1,0,2,0,0,3.64,2.51,0,4.04,2.93,0.13, 0.00087896, 0.0009686, 0.0026654, 0.00087896, 0.00276995,sell
2020-12-28,0,0,2,1,1,0,2,0,2,4.76,1.16,3.56,5.55,0,2.74,-0.00116082,-0.0024911,-0.0027868,-0.00278682, 0.00323600,sell
2020-12-29,0,0,0,2,1,0,2,0,1,5.65,0,1.77,5.05,0.44,0,-0.00108151,-0.0008283,-0.0017117,-0.00096932,-0.00092490,sell
2020-12-30,0,1,0,1,2,0,2,1,1,1.79,2.92,5.69,0.78,2.44,2.65, 0.00055005, 0.0016997, 0.0047350, 0.00358939, 0.00335120,buy
2020-12-31,0,1,1,1,3,1,2,1,1,2.51,0.11,4.93,3.2,0,2, 0.00561107, 0.0045850, 0.0057606, 0.00704825, 0.00503893,buy
2021-01-01,0,0,2,1,2,1,1,1,1,3.18,0,6.01,1.11,2.89,2.87, 0.00618247, 0.0084465, 0.0084465, 0.00595899, 0.00844653,buy
2021-01-02,0,1,1,2,0,1,0,1,0,0,2.95,3.94,0,2.84,3.02, 0.00647352, 0.0059188, 0.0025641, 0.00681393, 0.00647352,buy
2021-01-03,0,1,2,2,0,1,0,1,0,2.87,2.51,0.33,2.38,1.62,0.74, 0.00323966, 0.0025316, 0.0038452, 0.00132830, 0.00261423,buy
2021-01-04,0,2,2,0,1,1,0,0,1,2.82,2.77,2.74,2.79,2.65,3.49,-0.00111448,-0.0007601, 0.0008264,-0.00162424, 0.00052698,sell
2021-01-05,0,3,0,0,0,1,0,0,1,2.6,0.34,0,2.47,0,2.44, 0.00039508, 0.0023417, 0.0023425, 0.00055677, 0.00068003,buy
2021-01-06,0,0,0,1,0,1,0,0,1,0,0,2.34,0,2.49,2.08,-0.00066870, 0.0006964, 0.0016695, 0.00057961, 0.00069641,buy
2021-01-07,1,0,1,0,0,1,0,1,3,2.72,2.56,2.97,3.03,0,5.82, 0.00249050, 0.0032687, 0.0030263, 0.00216523, 0.00326874,buy
2021-01-08,2,1,0,0,0,2,2,1,0,0.1,0,2.9,1.05,2.77,5.47,-0.00036633, 0.0021594, 0.0031569, 0.00313254, 0.00239571,buy
2021-01-09,2,0,0,0,0,3,2,3,0,2.91,2.65,0.97,6.06,2.74,4.96, 0.00085041,-0.0071951,-0.0088540, 0.00130000, 0.00130000,buy
2021-01-10,2,0,0,0,0,4,5,1,1,4.55,2.44,5.32,8.81,2.98,1.51,-0.00133668, 0.0000070,-0.0026988,-0.00133668,-0.00066460,sell
2021-01-11,3,0,0,0,0,7,3,0,0,6.92,3.18,2.08,6.04,1.23,3.75,-0.00383799,-0.0019416,-0.0019288,-0.00018188,-0.00270640,sell
2021-01-12,4,0,0,0,0,5,1,1,0,6.12,1.9,3.08,1.18,0.17,1.28,-0.00267700,-0.0010401,-0.0002089,-0.00235225,-0.00187613,sell
2021-01-13,4,0,0,0,0,3,1,1,0,3.99,0,3.31,3.06,3,0.56,-0.00571818,-0.0007905,-0.0036176,-0.00580889,-0.00560326,sell
2021-01-14,4,0,0,0,0,4,1,0,0,4.39,2.44,2.79,1.2,0,3.25,-0.00047813, 0.0007228, 0.0022201, 0.00072277, 0.00072277,buy
2021-01-15,0,0,0,0,0,5,1,0,0,0.54,0,2.87,0.21,2.58,2.8, 0.00725490, 0.0178641, 0.0075919,-0.00059644,-0.00081108,sell
2021-01-16,0,0,0,0,0,5,1,1,0,3.14,2.38,0,2.42,2.42,3.19,-0.00355083,-0.0062301,-0.0027392, 0.00347476,-0.01838126,buy
2021-01-17,1,0,0,0,0,1,3,1,0,2.95,2.49,2.47,3,1.06,0,-0.00305091,-0.0042855, 0.0004480, 0.00032857,-0.00320125,sell
2021-01-18,0,0,0,0,0,1,1,3,0,2.7,2.7,0.35,2.6,2.67,0,-0.00516135, 0.0002000, 0.0014533, 0.00025306, 0.00019995,buy
2021-01-19,0,0,0,0,0,2,0,2,1,0.71,2.87,3.68,0,0,2.67,-0.00685241,-0.0050143,-0.0047456,-0.00528244,-0.00351030,sell
2021-01-20,0,0,0,0,0,2,1,1,2,0,0.27,4.19,0.53,2.97,0,-0.00061221, 0.0049165, 0.0061892, 0.00386980, 0.00093522,buy
2021-01-21,0,1,0,0,0,1,1,1,3,2.7,0,5.54,3,0.91,0.24, 0.00257369, 0.0087831,-0.0056507,-0.00584461,-0.00885272,sell
2021-01-22,0,1,0,0,0,1,0,2,1,0,3,4.38,0,0,2.51, 0.00316264, 0.0023910, 0.0036975, 0.00377120, 0.00369748,buy
2021-01-23,0,3,1,0,0,1,0,1,0,1.89,0,3.24,2.62,2.51,2.65, 0.00456832, 0.0037689, 0.0040590, 0.00448561, 0.00448561,buy
2021-01-24,0,1,2,1,0,0,0,1,1,2.92,0,4.98,2.58,2.06,1.65, 0.00405282, 0.0028640, 0.0035728, 0.00411309, 0.00639423,buy
2021-01-25,0,1,3,2,0,1,0,1,1,2.72,2.67,1.83,1.77,2.87,2.72,-0.00074093,-0.0008536,-0.0042167, 0.00037581, 0.00633603,sell
2021-01-26,0,0,1,3,0,1,0,1,0,2.42,2.92,0.28,2.53,2.53,0.38, 0.00107950, 0.0008277, 0.0057886,-0.00060339, 0.00129384,buy
2021-01-27,0,1,0,1,1,1,0,0,0,0,2.77,2.92,0,0,3.21,-0.00927400,-0.0086142,-0.0085454,-0.00813100, 0.00809483,sell
2021-01-28,0,0,1,1,3,1,0,0,0,2.53,0.31,2.44,2.56,2.65,1.51,-0.00616377,-0.0114669, 0.0016071,-0.01519809,-0.00926849,sell
2021-01-29,0,0,0,2,3,1,0,0,0,0.35,0.69,2.77,0,0.33,3.5, 0.00179716, 0.0050494,-0.0023431,-0.00134974,-0.00660170,buy
2021-01-30,0,0,0,4,1,1,0,0,0,1.08,2.84,0,2.84,0.29,4.81, 0.00722900, 0.0059954, 0.0093012, 0.00930124, 0.00930124,buy
2021-01-31,0,0,3,2,1,1,0,0,0,3.37,0,2.77,2.74,2.79,3.61, 0.00473006, 0.0052252, 0.0027072, 0.00333297, 0.00452850,buy
2021-02-01,0,2,2,1,0,1,0,0,0,2.87,2.87,0,2.36,2.44,2.99,-0.00033011,-0.0007413, 0.0001163,-0.00074127,-0.00097494,sell
2021-02-02,1,3,1,1,0,0,1,0,0,2.95,2.74,3.03,0.59,2.77,0,-0.01270406,-0.0126416,-0.0131904,-0.00938330,-0.01266436,sell
2021-02-03,1,1,1,1,0,0,1,0,2,0,2.62,3.74,2.27,0,2.87, 0.00175292, 0.0017529, 0.0015922,-0.00165704, 0.00020261,buy
2021-02-04,1,1,1,0,0,0,1,0,4,2.51,0,6.16,3.47,2.49,0.26, 0.00517171, 0.0051717,-0.0032762, 0.00657679, 0.00418054,buy
2021-02-05,1,1,0,0,0,0,1,2,1,0,2.36,4.92,2.46,0,0.45,-0.00884491,-0.0063302,-0.0089631,-0.00658947,-0.00630972,sell
2021-02-06,2,0,0,0,0,1,1,4,1,2.62,0,1.92,5.48,1.31,2.97,-0.00518341,-0.0036951, 0.0012600,-0.00155592,-0.00480651,sell
2021-02-07,3,0,0,0,0,1,4,2,1,3.06,2.58,3.89,4,3.78,2.58, 0.00324692, 0.0033592, 0.0009081, 0.00385372, 0.00248472,buy
2021-02-08,3,0,0,0,0,4,2,0,0,2.65,2.67,2.92,2.87,5.84,2.84,-0.00343193,-0.0042721,-0.0041794,-0.00191510,-0.00143437,sell
2021-02-09,3,0,0,0,0,3,0,1,0,0.66,2.53,5.82,0.19,4.04,0,-0.00031440,-0.0003321, 0.0013907,-0.00021169, 0.00080327,buy
2021-02-10,5,0,0,0,0,1,1,0,0,4.02,0,3.36,2.6,0.18,2.77, 0.00577862, 0.0051765, 0.0051765, 0.00517649, 0.00577862,buy
2021-02-11,7,0,0,0,0,2,0,0,0,5.48,2.44,2.74,0,2.87,1.51, 0.00461537, 0.0010977, 0.0019550, 0.00148780, 0.00308724,buy
2021-02-12,4,0,0,0,0,1,0,0,0,2.55,0,0,2.58,0.33,1.46, 0.00551997, 0.0032230, 0.0017068, 0.00237915, 0.00522049,buy
2021-02-13,4,0,0,0,0,4,1,0,0,4.49,2.36,2.77,2.15,0,5.9,-0.00197424, 0.0074013,-0.0003643,-0.00120298,-0.00115015,sell
2021-02-14,4,0,0,0,0,2,4,0,0,5.74,2.67,0.71,2.77,2.87,3.66, 0.00054589, 0.0011519, 0.0002751, 0.00699574, 0.00571968,buy
2021-02-15,3,0,0,0,0,1,2,4,0,5.41,2.77,0.61,2.51,2.6,0.95, 0.00241470, 0.0024155, 0.0042343, 0.00180314, 0.00057217,buy
2021-02-16,1,0,0,0,0,2,0,3,0,1.46,0,4.49,0,1.79,2.62, 0.00079663,-0.0053129,-0.0017687, 0.00079663, 0.00079663,buy
2021-02-17,1,0,0,0,0,1,1,1,2,0.59,0.6,5.92,2.74,2.67,0, 0.00056054, 0.0023286,-0.0018629,-0.00184784,-0.00105470,sell
2021-02-18,2,0,0,0,0,1,0,1,3,3.12,2.44,3.99,0.09,0,2.6, 0.00660667, 0.0073350, 0.0071042, 0.00548528, 0.00623277,buy
2021-02-19,2,0,0,0,0,1,0,1,2,0.2,0,0.96,0.12,2.77,2.34,-0.00285365,-0.0012313,-0.0012941,-0.00278971,-0.00296472,sell
2021-02-20,2,3,0,0,0,0,0,0,1,2.86,2.6,0,2.84,0.37,0, 0.00121646,-0.0018414,-0.0004855, 0.00358249,-0.00298710,buy
2021-02-21,2,2,3,0,0,0,0,0,1,1.58,2.77,2.79,2.57,0,2.6, 0.00119150, 0.0015435, 0.0010322, 0.00094156, 0.00111282,buy
2021-02-22,2,2,3,2,0,0,0,0,0,3.04,1.47,0,3.04,2.72,0.92,-0.00220417, 0.0032818, 0.0060785, 0.00365360, 0.00157072,buy
2021-02-23,2,1,2,3,0,0,0,0,0,2.79,2.4,2.87,0.43,2.58,2.84,-0.00642238,-0.0088323,-0.0090870,-0.01002886,-0.00934193,sell
2021-02-24,2,0,2,2,1,0,0,0,0,0.1,0,2.44,0.56,1.92,2.72,-0.00184547,-0.0029261,-0.0017141,-0.00262491,-0.00184547,sell
2021-02-25,2,0,1,2,3,0,0,0,0,2.68,2.92,2.58,2.92,2.6,0,-0.00271832,-0.0029734,-0.0012565, 0.00543834, 0.00499966,buy
2021-02-26,1,0,0,1,1,0,0,0,0,0.15,0,2.77,0,0,2.77, 0.00303040, 0.0054843, 0.0005980, 0.00363943, 0.00489074,buy
2021-02-27,1,0,0,3,3,0,0,0,0,2.72,2.42,0.33,2.77,2.62,0.41,-0.00677507,-0.0073166,-0.0065337,-0.00487396,-0.00423118,sell
2021-02-28,1,0,3,2,1,0,0,0,0,3.68,2.34,2.84,2.44,0,0.5, 0.00091498, 0.0065167, 0.0008702, 0.00087023,-0.00286137,sell
2021-03-01,1,3,1,2,0,0,0,0,0,4.4,2.38,0,2.58,2.56,2.47, 0.00913584, 0.0073445, 0.0080907, 0.00913584, 0.00566385,buy
2021-03-02,1,2,2,1,0,1,0,0,0,2.56,0.29,2.49,0.54,2.74,2.42,-0.00467705,-0.0032301,-0.0045141,-0.00196377,-0.00337141,sell
2021-03-03,1,2,1,0,0,2,0,0,3,2.33,1.79,2.34,4.38,3.05,2.53,-0.00013559,-0.0006472,-0.0000533,-0.00243862,-0.00056488,sell
2021-03-04,1,2,0,0,0,2,0,0,2,5.14,2.97,2.32,2.97,0.48,0, 0.00949982, 0.0071058, 0.0104532, 0.01077641, 0.00937854,buy
2021-03-05,1,0,0,0,0,3,0,1,2,2.97,0,0.46,4.95,1.16,2.95, 0.00123636, 0.0047586, 0.0060760, 0.00599775, 0.00563675,buy
2021-03-06,1,0,0,0,0,3,1,2,2,4.53,2.47,3.7,3.71,2.62,0,-0.00749453,-0.0074945,-0.0074945,-0.00733832,-0.00745328,sell
2021-03-07,1,0,0,0,0,4,2,1,0,3.38,2.77,2.65,2.65,0.26,0.97,-0.00392817,-0.0005956,-0.0019698,-0.00046676, 0.00000379,sell
2021-03-08,1,0,0,0,0,4,0,3,0,2.94,2.65,5.53,0,2.92,2.4,-0.00032591, 0.0004724, 0.0024640,-0.00003101, 0.00106556,buy
2021-03-09,2,0,0,0,0,2,3,0,0,0.19,0,4.01,1.27,2.7,2.87, 0.00115496, 0.0011550, 0.0004823, 0.00146317,-0.00077291,sell
2021-03-10,5,0,0,0,0,5,0,0,0,3.38,0.41,3.1,2.65,2.92,2.7,-0.00165527,-0.0005216,-0.0004188,-0.00458833,-0.00198895,sell
2021-03-11,4,0,0,0,0,3,0,0,0,1.33,2.44,1.11,0,0.95,0, 0.00237670, 0.0015510, 0.0018847, 0.00155101, 0.00209262,buy
2021-03-12,4,0,0,0,0,3,0,0,0,3.33,0,0.93,2.74,0.15,0.45, 0.01414748, 0.0133060, 0.0134713, 0.01330600, 0.01543225,buy
2021-03-13,5,0,0,0,0,3,1,0,0,5.77,2.67,5.22,2.49,2.79,2.44, 0.00264039, 0.0062207, 0.0062207, 0.00571747, 0.00258256,buy
2021-03-14,2,0,0,0,0,2,2,1,0,3.75,0.88,3,2.95,0.24,0,-0.00368998,-0.0019709,-0.0019937, 0.00130583, 0.00188329,sell
2021-03-15,2,0,0,0,0,4,2,2,0,3.07,2.95,3.71,0.81,1.06,2.62,-0.00194282, 0.0060691, 0.0055829,-0.00096018, 0.00514914,buy
2021-03-16,2,0,0,0,0,2,2,1,0,0,2.47,3.09,1.41,2.97,0.78,-0.00585074, 0.0018785, 0.0021006,-0.00592057, 0.00210062,buy
2021-03-17,2,0,0,0,0,0,4,0,2,0.32,0,1.85,5.57,3.08,2.65,-0.00102787,-0.0015556,-0.0010750,-0.00255387,-0.00244880,sell
2021-03-18,1,0,0,0,0,0,1,3,1,2.72,0,2.67,2.2,3.2,2.58, 0.00215996,-0.0073138,-0.0077504,-0.00775039,-0.00807105,sell
2021-03-19,1,1,0,0,0,0,1,1,1,0,2.51,0,3.58,1.51,0, 0.00536053, 0.0060163, 0.0029403,-0.00244108,-0.00087972,sell
2021-03-20,1,2,1,0,0,0,1,0,1,2.7,0,2.58,1.48,0.91,0,-0.00100473, 0.0055537, 0.0034517,-0.00073347, 0.00345167,sell
2021-03-21,1,1,2,0,0,1,0,0,3,1.75,0,0.24,3.15,3.75,2.92, 0.00182545, 0.0031436, 0.0018254,-0.00255286,-0.00855969,sell
2021-03-22,1,1,1,1,0,1,0,0,0,2.44,2.72,0,4.62,1.42,0,-0.01409123,-0.0101335,-0.0037717,-0.01367815,-0.01004422,sell
2021-03-23,1,3,1,1,0,1,0,0,0,2.92,2.6,2.7,2.97,1.98,0.36,-0.00809038,-0.0083642,-0.0142127, 0.00603207,-0.00946671,sell
2021-03-24,1,2,1,1,1,1,1,0,0,0.29,2.44,2.7,3.94,5.11,2.77, 0.00306098, 0.0057476, 0.0057966, 0.00567530, 0.00208162,buy
2021-03-25,1,0,2,2,2,1,1,0,0,3.11,0.98,2.82,0.52,5.76,2.49, 0.00095896, 0.0004042, 0.0006444, 0.00114150, 0.00133893,buy
2021-03-26,1,0,0,3,0,0,1,0,0,1.82,0,0,3,5.79,3, 0.00107628, 0.0010763, 0.0012820, 0.00160078,-0.00255107,buy
2021-03-27,2,0,1,2,2,0,1,0,0,5.86,2.51,2.97,3.94,2.56,0,-0.00389806,-0.0151957,-0.0041029,-0.00164486,-0.00138266,sell
2021-03-28,2,1,2,0,2,0,1,1,0,4.34,0,0.54,4.69,4.75,2.87,-0.00747803,-0.0072964,-0.0012757,-0.00695198,-0.00695198,sell
2021-03-29,2,2,0,2,2,1,1,1,0,4.32,2.62,4.83,3.54,1.82,0.38,-0.02142320,-0.0213909,-0.0081078,-0.00665329,-0.02159098,sell
2021-03-30,2,0,2,2,0,1,1,1,1,2.59,2.62,5.54,5.05,3.92,1.52, 0.00833364, 0.0099293, 0.0101669, 0.01005618, 0.01016692,buy
2021-03-31,2,2,2,2,0,1,1,1,2,5.79,2.47,3.8,5.1,3.85,3, 0.00379340, 0.0033786, 0.0033786, 0.00314396, 0.00379340,buy
2021-04-01,2,2,2,0,0,1,1,2,0,0.98,0.58,0.19,4.13,3.93,2.77,-0.00432315,-0.0031834,-0.0073888,-0.00769955,-0.00942260,sell
2021-04-02,1,2,0,0,0,1,2,3,1,2.85,0,2.56,6.51,3.3,2.92,-0.00146530,-0.0004132, 0.0013858,-0.01212253,-0.00042964,sell
2021-04-03,1,0,0,0,0,0,3,1,1,3.14,2.51,0,3.44,0.52,0,-0.00208269,-0.0051404,-0.0025993,-0.00323774,-0.00575903,sell
2021-04-04,1,0,0,0,0,2,1,1,2,2.87,0,2.87,2.51,3.36,2.44, 0.00783562, 0.0096914, 0.0078356, 0.00433642, 0.00783562,buy
2021-04-05,1,0,0,0,0,2,1,2,0,2.58,2.62,2.5,0,0.33,0,-0.00298262,-0.0046285,-0.0043293, 0.00382358, 0.00382358,sell
2021-04-06,2,0,0,0,0,1,2,3,0,0,1,3.89,2.4,2.84,0.6, 0.00592727, 0.0023872, 0.0045139, 0.00592409, 0.00590785,buy
2021-04-07,2,0,0,0,0,2,3,3,0,3.4,2.51,5.51,0,1.39,2.65, 0.01274544, 0.0129101, 0.0141285, 0.00796454, 0.01268462,buy
2021-04-08,1,0,0,0,0,3,3,1,0,1.9,2.53,3,2.72,2.99,2.95, 0.00406227, 0.0039904, 0.0042143, 0.00328857,-0.00413751,buy
2021-04-09,2,0,0,0,0,5,2,2,0,7.03,0,3.99,2.92,2.75,2.89, 0.00336324, 0.0030452, 0.0036301, 0.00683988, 0.00336324,buy
2021-04-10,1,0,0,0,0,3,3,2,0,5.6,0,0.36,5.48,0.11,0.26,-0.00678179,-0.0015061,-0.0015061,-0.00648714,-0.00624617,sell
2021-04-11,2,0,0,0,0,1,2,3,0,5.59,2.74,1.08,4.59,0.71,0,-0.01041974,-0.0092268,-0.0093483,-0.00852561,-0.01033841,sell
2021-04-12,2,0,0,0,0,1,0,3,0,3.46,0,2.62,0.3,2.47,2.87,-0.00283330,-0.0012972, 0.0008123,-0.00206856,-0.00553664,sell
2021-04-13,0,0,0,0,0,0,1,1,1,0.37,0,2.44,2.42,0,0, 0.00442413,-0.0002035, 0.0035141, 0.00034746, 0.00246171,buy
2021-04-14,0,0,0,0,0,3,0,1,2,2.95,2.74,3.93,0.27,2.58,0, 0.00259473, 0.0026975, 0.0019875, 0.00674301, 0.00567439,buy
2021-04-15,1,0,0,0,0,3,1,0,1,1.29,2.79,2.89,0,0.91,3, 0.00469634, 0.0004932, 0.0004932,-0.00362560,-0.00230733,buy
2021-04-16,1,1,0,0,0,1,3,1,1,0.89,1.56,1.83,2.84,3.28,2.84, 0.00247153,-0.0041575, 0.0018047, 0.01060137, 0.00247153,buy
2021-04-17,1,1,1,0,0,1,1,4,1,5.84,2.92,2.92,2.53,3.93,0.74, 0.00388391, 0.0082733, 0.0022761, 0.00754584, 0.01259035,buy
2021-04-18,1,0,1,1,0,0,1,2,0,4.4,0,0.58,2.51,2.67,2.79,-0.00014404,-0.0014253,-0.0011550,-0.00115500,-0.00150692,sell
2021-04-19,1,1,1,2,0,0,1,1,0,2.59,0,4.59,0.59,2.97,0,-0.00452623,-0.0038060,-0.0039299,-0.00380604,-0.00401426,sell
2021-04-20,1,0,1,1,1,0,1,0,3,2.77,2.84,5.39,0.11,4.15,2.58, 0.00509867, 0.0040877, 0.0033740, 0.00408770, 0.00313016,buy
2021-04-21,2,0,1,1,1,0,2,0,1,0,0,5.55,2.92,0.42,0.75, 0.00816598, 0.0023340, 0.0102857, 0.01084522, 0.00714768,buy
2021-04-22,2,2,0,1,1,0,2,0,1,2.84,0.58,5.5,0.29,3.02,0.29, 0.00647239, 0.0064677, 0.0064716, 0.00646768, 0.00414493,buy
2021-04-23,1,2,1,1,1,0,1,0,1,0,2.74,2.39,3.38,2.62,3, 0.00355093, 0.0016479, 0.0038930, 0.00085573,-0.00249088,buy
2021-04-24,1,0,4,2,1,0,1,0,2,2.7,2.53,3.06,5.83,2.52,4.21,-0.00251852,-0.0023968,-0.0029490,-0.00140870, 0.00258495,sell
2021-04-25,1,1,1,3,0,0,0,0,2,2.3,2.7,0,8.87,2.56,5.67,-0.00166391,-0.0025199,-0.0005510,-0.00251993,-0.00158440,sell
2021-04-26,1,1,0,1,1,0,0,0,2,2.49,0,2.97,2.46,0.28,2.84, 0.00439864,-0.0020605, 0.0043986, 0.00411196, 0.00324678,buy
2021-04-27,1,1,1,0,3,0,0,0,2,0,2.49,2.94,3.1,2.34,3.74,-0.00057493,-0.0010042,-0.0089008, 0.00272738,-0.00253304,sell
2021-04-28,1,1,0,0,2,0,0,1,1,2.3,0.52,2.7,0,0,0.73, 0.00728798, 0.0044489, 0.0039980, 0.00728798, 0.00724893,buy
2021-04-29,1,0,0,3,0,0,0,2,1,0,0.3,2.57,2.4,2.53,2.9, 0.00289071,-0.0012387,-0.0012387,-0.00920409,-0.00720418,sell
2021-04-30,1,0,2,2,0,0,1,3,1,2.36,2.84,5.84,2.82,2.49,2.4, 0.00896402, 0.0154447, 0.0087868, 0.00878682, 0.00878682,buy
2021-05-01,0,1,2,0,0,1,1,2,1,3.06,2.65,1.68,2.56,2.72,2.65,-0.00142334,-0.0022970,-0.0001283, 0.00477328, 0.00936502,sell
2021-05-02,0,2,0,0,0,1,0,2,1,4.47,2.56,5.57,0,0,2.62,-0.00459846, 0.0049651, 0.0042705, 0.00427047, 0.00445125,buy
2021-05-03,1,0,0,0,0,0,1,1,2,2.92,0,5.49,2.82,2.79,0,-0.00338456,-0.0037997,-0.0024560, 0.00163050,-0.00333899,sell
2021-05-04,2,0,0,0,0,1,0,1,3,3,0,3.79,0.28,0.45,2.97, 0.00284495, 0.0054337, 0.0001161, 0.00050915, 0.00543375,buy
2021-05-05,1,0,0,0,0,1,0,1,3,3.4,2.89,0.33,0.4,0,0, 0.01597762, 0.0110554, 0.0070675, 0.01214796, 0.01214972,buy
2021-05-06,1,0,0,0,0,1,0,1,1,0.61,0,2.65,2.56,2.62,0, 0.00080714, 0.0047407, 0.0073082, 0.00107901, 0.00136203,buy
