Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,1,0,1,0,0,0,1,1,0,2,1,1,1,1,2,0,-0.0120818, 0.0014074, 0.00140736, 0.0014074,-0.0156126,buy
2020-07-03,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,0,-0.0156859, 0.0016592,-0.01742861,-0.0061181,-0.0057131,sell
2020-07-04,1,1,1,0,0,0,1,0,1,0,1,0,3,1,2,0, 0.0013803,-0.0043739, 0.00516456,-0.0014691, 0.0013803,buy
2020-07-05,1,1,1,0,0,1,1,1,0,0,1,0,2,1,2,0, 0.0017251,-0.0011401,-0.00211159,-0.0015002, 0.0011956,buy
2020-07-06,1,2,1,0,0,1,1,1,0,1,0,0,1,1,3,0, 0.0134705, 0.0153588, 0.01203041, 0.0120304, 0.0134705,buy
2020-07-07,1,3,2,0,1,1,1,0,0,0,1,0,2,0,2,0, 0.0301691, 0.0043271, 0.01853861, 0.0312222, 0.0296537,buy
2020-07-08,1,2,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0153916, 0.0016649,-0.00576363, 0.0168832, 0.0131833,buy
2020-07-09,2,1,1,0,0,0,1,1,0,1,1,0,1,1,2,0, 0.0265070, 0.0277484, 0.02497371, 0.0250599, 0.0264357,buy
2020-07-10,1,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0, 0.0039492, 0.0018773, 0.00323224,-0.0088401, 0.0028357,buy
2020-07-11,1,2,1,0,0,0,1,0,0,1,0,0,2,1,0,1, 0.0033083, 0.0045677, 0.01245931, 0.0030409, 0.0051760,buy
2020-07-12,1,2,0,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.0093047,-0.0030041,-0.00350571,-0.0055221,-0.0047821,sell
2020-07-13,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,-0.0119369,-0.0175899,-0.01123347,-0.0157789,-0.0133833,sell
2020-07-14,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0067833,-0.0058239,-0.00435347,-0.0035320, 0.0019454,sell
2020-07-15,0,2,0,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.0004870, 0.0012739,-0.00071388, 0.0014487, 0.0102461,buy
2020-07-16,0,3,1,0,0,0,1,0,2,0,0,1,2,0,0,1, 0.0141345, 0.0110591, 0.01069064, 0.0081342, 0.0078135,buy
2020-07-17,0,2,0,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.0062655, 0.0067443,-0.01056108,-0.0039198, 0.0108313,buy
2020-07-18,0,1,0,1,1,0,1,0,2,0,1,1,0,2,0,0,-0.0028238,-0.0119463,-0.00994384,-0.0029657,-0.0057369,sell
2020-07-19,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0, 0.0198239, 0.0158331, 0.01994514, 0.0279608, 0.0133955,buy
2020-07-20,0,1,0,0,1,0,1,0,2,0,0,2,0,1,0,1, 0.0141881, 0.0105365, 0.01319653, 0.0127168, 0.0094145,buy
2020-07-21,1,1,1,0,1,0,0,0,2,0,0,2,1,1,0,2, 0.0034395, 0.0034395, 0.00343954, 0.0034395,-0.0008479,buy
2020-07-22,2,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1,-0.0012150,-0.0029054,-0.00085514,-0.0119365,-0.0012150,sell
2020-07-23,3,0,0,1,1,0,1,0,2,0,1,2,1,1,0,0,-0.0048438, 0.0046257,-0.00720013,-0.0061203, 0.0055429,buy
2020-07-24,2,0,0,1,2,0,1,0,2,0,0,2,1,1,1,0,-0.0241022,-0.0168401,-0.02460914,-0.0171137,-0.0122542,sell
2020-07-25,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0, 0.0064352, 0.0092882, 0.00795959,-0.0005587,-0.0041142,buy
2020-07-26,2,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0183296, 0.0254311, 0.02543109, 0.0226691, 0.0253082,buy
2020-07-27,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0005783, 0.0002708,-0.00517166, 0.0028042,-0.0062243,buy
2020-07-28,2,0,1,0,3,0,1,1,0,1,0,1,1,0,1,0, 0.0190754, 0.0301315, 0.03380932, 0.0314602, 0.0310194,buy
2020-07-29,2,0,1,0,2,0,1,2,0,1,1,1,1,0,0,0,-0.0124562,-0.0043419, 0.00772090, 0.0130322, 0.0130424,buy
2020-07-30,2,0,1,0,3,0,3,1,0,1,2,1,2,1,2,0,-0.0054352,-0.0060666,-0.00953266, 0.0035085,-0.0075025,sell
2020-07-31,0,0,1,0,3,0,3,0,1,0,2,1,1,1,2,0,-0.0120893,-0.0298190,-0.01240616,-0.0027073,-0.0124062,sell
2020-08-01,1,0,0,0,1,1,2,1,2,0,1,1,1,1,1,0,-0.0105320,-0.0155730,-0.01981707,-0.0155730,-0.0159246,sell
2020-08-02,1,0,1,0,0,2,2,1,2,1,0,1,0,1,2,0,-0.0184436,-0.0123233,-0.01422926,-0.0021711,-0.0199640,sell
2020-08-03,0,0,0,0,0,1,2,0,2,0,1,1,1,1,2,0,-0.0267343,-0.0244352,-0.02646545,-0.0241037,-0.0261695,sell
2020-08-04,0,1,1,0,1,0,1,0,3,0,1,1,0,1,2,0,-0.0038526,-0.0037074,-0.00466526,-0.0025659,-0.0042253,sell
2020-08-05,0,1,1,0,0,0,0,1,3,1,0,1,0,2,2,0, 0.0198551, 0.0185362, 0.01985508, 0.0271440, 0.0198551,buy
2020-08-06,1,0,1,0,1,1,0,2,1,1,1,1,0,3,0,0,-0.0022603, 0.0069407, 0.00513892, 0.0047027, 0.0049016,buy
2020-08-07,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0071293,-0.0048518,-0.00572626, 0.0000321,-0.0037504,sell
2020-08-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0196185, 0.0068908, 0.01821389, 0.0220258, 0.0377258,buy
2020-08-09,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.0092158, 0.0059806,-0.00304471, 0.0064899, 0.0022815,buy
2020-08-10,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0150701, 0.0129462, 0.01288698, 0.0119119, 0.0077361,buy
2020-08-11,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0004186,-0.0015068, 0.00864068, 0.0010879,-0.0007521,buy
2020-08-12,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0080495,-0.0083345,-0.01003346,-0.0077737,-0.0075063,sell
2020-08-13,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.0084385, 0.0090277, 0.00012498, 0.0070434,-0.0023156,buy
2020-08-14,0,1,0,1,2,0,1,0,1,0,0,3,0,1,0,1,-0.0086433,-0.0254784,-0.00686655,-0.0084797,-0.0008423,sell
2020-08-15,1,0,0,1,1,0,1,0,0,0,0,3,0,2,0,2, 0.0299253, 0.0462741,-0.01061651, 0.0317756, 0.0512075,buy
2020-08-16,2,0,1,0,2,0,2,0,2,0,1,2,0,2,0,1,-0.0149816,-0.0317682,-0.01373545,-0.0308325,-0.0117380,sell
2020-08-17,2,0,1,0,1,0,2,0,2,0,1,2,1,1,1,1,-0.0208296,-0.0131354,-0.01294169,-0.0164080,-0.0157309,sell
2020-08-18,2,0,0,1,1,0,2,0,2,0,0,3,1,1,1,2,-0.0578351,-0.0500237,-0.01390735,-0.0159964,-0.0543733,sell
2020-08-19,2,0,0,1,0,0,2,0,3,0,0,3,1,1,0,3,-0.0515310,-0.0440533,-0.00284485,-0.0116201,-0.0451356,sell
2020-08-20,2,0,0,0,1,0,2,0,2,0,0,2,2,1,0,2, 0.0094913, 0.0077166, 0.00899043, 0.0058085, 0.0071458,buy
2020-08-21,1,0,1,0,0,0,1,0,1,0,1,2,2,1,0,0,-0.0137158,-0.0339504,-0.03404602,-0.0389908,-0.0355162,sell
2020-08-22,1,0,0,1,1,0,2,0,0,0,0,2,1,0,1,0,-0.0026634,-0.0033812,-0.00492885,-0.0034937,-0.0000516,sell
2020-08-23,1,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0,-0.0241754,-0.0288059,-0.02880590,-0.0216874,-0.0144781,sell
2020-08-24,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,-0.0005980,-0.0007743,-0.04913394,-0.0519973,-0.0470694,sell
2020-08-25,2,0,0,0,2,0,1,2,1,1,1,1,1,0,1,0, 0.0176234, 0.0123220, 0.02078623, 0.0286553, 0.0187668,buy
2020-08-26,2,0,1,0,2,0,1,1,1,1,0,1,2,0,1,0, 0.0214855, 0.0283436, 0.02509165, 0.0289154, 0.0280938,buy
2020-08-27,2,0,0,0,2,0,2,0,2,0,1,1,2,0,1,0, 0.0037508, 0.0207309, 0.00547663, 0.0082824, 0.0095892,buy
2020-08-28,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.0299630,-0.0477049,-0.03174613,-0.0294673,-0.0312401,sell
2020-08-29,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,-0.0046201,-0.0016961,-0.00481103, 0.0020516,-0.0047001,sell
2020-08-30,1,0,1,0,2,1,2,0,1,1,1,1,1,0,0,0, 0.0031275, 0.0293281, 0.00417708, 0.0149702, 0.0167156,buy
2020-08-31,0,0,1,0,2,0,3,0,2,0,0,1,1,0,1,1,-0.0148105, 0.0069239,-0.00025727, 0.0358372, 0.0048975,buy
2020-09-01,1,1,0,0,1,0,3,1,3,0,1,1,1,0,1,1, 0.0261242, 0.0259874, 0.02563746, 0.0012462,-0.0173237,buy
2020-09-02,2,1,0,0,1,1,2,1,2,1,1,1,1,1,1,1,-0.0071799,-0.0047670,-0.00463765,-0.0046955,-0.0096617,sell
2020-09-03,3,0,1,0,0,1,2,1,2,1,0,1,1,1,1,1,-0.0087149,-0.0242060,-0.01178188,-0.0186563,-0.0029473,sell
2020-09-04,2,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,-0.0082517,-0.0070550,-0.00359537,-0.0077958,-0.0097740,sell
2020-09-05,2,1,0,0,1,0,1,0,3,0,1,1,0,0,0,1, 0.0087605, 0.0113335, 0.00944779, 0.0039048, 0.0151136,buy
2020-09-06,2,1,1,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.0109414, 0.0034496, 0.00258054, 0.0011645,-0.0101659,buy
2020-09-07,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1, 0.0042009, 0.0273865, 0.03473756, 0.0003182, 0.0283999,buy
2020-09-08,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,2,-0.0170906, 0.0016888,-0.00228636,-0.0010402, 0.0016888,buy
2020-09-09,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0109513,-0.0085270,-0.00657595,-0.0098478,-0.0108684,sell
2020-09-10,0,1,0,0,2,0,1,0,2,0,1,1,2,1,0,2,-0.0029321,-0.0106737,-0.00755046,-0.0291762,-0.0057355,sell
2020-09-11,0,1,1,0,1,0,0,0,1,0,0,1,1,2,1,1,-0.0047491, 0.0029437,-0.00344842,-0.0048853, 0.0025172,sell
2020-09-12,0,0,1,0,2,0,1,0,0,0,0,2,1,1,1,0, 0.0105692, 0.0139497, 0.00943389, 0.0114676, 0.0121414,buy
2020-09-13,1,0,0,0,3,0,1,0,1,0,0,3,2,0,0,0,-0.0037345,-0.0073477,-0.00373454,-0.0068456,-0.0076371,sell
2020-09-14,0,0,0,1,2,0,0,0,0,0,0,2,3,0,0,1, 0.0162870, 0.0068371,-0.00487825, 0.0099968, 0.0070228,buy
2020-09-15,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0008224,-0.0000803,-0.00185319,-0.0000803,-0.0000803,buy
2020-09-16,1,0,1,1,2,0,1,0,1,0,0,1,2,0,1,0,-0.0123137,-0.0132480,-0.01324797,-0.0077849,-0.0136381,sell
2020-09-17,1,0,1,0,2,0,1,0,1,0,0,2,2,0,0,1,-0.0144605,-0.0144368,-0.02599679,-0.0133775,-0.0441372,sell
2020-09-18,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,-0.0174169, 0.0026241,-0.01976347,-0.0218713,-0.0172047,sell
2020-09-19,1,0,0,1,3,0,2,0,1,0,1,1,0,0,0,0,-0.0059100,-0.0110480,-0.00984418,-0.0156175,-0.0116717,sell
2020-09-20,0,0,0,0,4,0,1,0,0,0,0,2,1,0,1,0,-0.0192373,-0.0186483,-0.02114108,-0.0098038,-0.0228894,sell
2020-09-21,2,0,1,0,3,0,1,1,1,1,0,2,0,0,1,0, 0.0167762, 0.0391290, 0.03124363, 0.0392643, 0.0305160,buy
2020-09-22,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0179701, 0.0173017, 0.01409019, 0.0142858, 0.0144389,buy
2020-09-23,2,0,0,1,2,0,3,0,2,0,1,0,1,0,1,0,-0.0012049, 0.0032639,-0.00917628,-0.0061240,-0.0052691,sell
2020-09-24,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0062226, 0.0030457, 0.00288923, 0.0065208, 0.0000933,buy
2020-09-25,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0036707, 0.0037523,-0.00294456, 0.0029752,-0.0020434,buy
2020-09-26,3,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0418215,-0.0367891,-0.03284061,-0.0292485,-0.0332585,sell
2020-09-27,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0018973, 0.0201168, 0.01990027,-0.0123157, 0.0101416,buy
2020-09-28,1,1,1,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.0027041,-0.0099102,-0.01316196, 0.0143032,-0.0131620,sell
2020-09-29,1,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0123517,-0.0057146,-0.00400169,-0.0056654, 0.0100693,sell
2020-09-30,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0007154,-0.0045048,-0.00367450,-0.0018516,-0.0038094,sell
2020-10-01,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0092363, 0.0015198, 0.01027534,-0.0118153,-0.0105707,buy
2020-10-02,0,1,0,0,2,0,1,0,0,0,1,0,2,0,1,0, 0.0023655,-0.0002368,-0.00037982, 0.0022653,-0.0009974,buy
2020-10-03,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0091649,-0.0043556, 0.00733423,-0.0091649,-0.0081229,sell
2020-10-04,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0024598,-0.0045644, 0.00522473, 0.0007179,-0.0018383,sell
2020-10-05,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0051083,-0.0061508,-0.00564274,-0.0052490,-0.0052490,sell
2020-10-06,0,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0, 0.0207636, 0.0375859, 0.02535384, 0.0053378, 0.0207636,buy
2020-10-07,1,2,1,0,1,0,3,0,1,0,1,0,2,0,0,0, 0.0094527, 0.0014955, 0.00575422, 0.0117573, 0.0106244,buy
2020-10-08,1,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.0122553,-0.0143009,-0.01086118,-0.0143009,-0.0037400,sell
2020-10-09,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2, 0.0052354, 0.0089424,-0.01562367,-0.0139289, 0.0051446,buy
2020-10-10,2,0,0,0,1,0,2,0,2,0,1,0,2,0,0,2, 0.0006870, 0.0109020, 0.00366916, 0.0006870, 0.0109020,buy
2020-10-11,1,0,1,0,1,0,1,0,1,0,0,0,3,0,1,1,-0.0279313,-0.0285992,-0.03158193,-0.0253469,-0.0281716,sell
2020-10-12,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1, 0.0052251, 0.0035152,-0.00569791,-0.0065478, 0.0184618,buy
2020-10-13,1,0,0,1,0,0,1,0,3,0,0,1,3,0,0,2,-0.0103246,-0.0127760,-0.01438024,-0.0100703,-0.0143802,sell
2020-10-14,1,0,0,2,1,0,1,0,3,0,1,0,3,0,0,2,-0.0183722,-0.0109162,-0.00527286,-0.0194476,-0.0109162,sell
2020-10-15,0,0,1,1,1,0,0,0,1,0,0,0,3,0,0,1,-0.0147640,-0.0088466,-0.01409358,-0.0139653,-0.0156711,sell
2020-10-16,1,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.0025932,-0.0025932,-0.00259319, 0.0086709,-0.0093247,sell
2020-10-17,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,-0.0336275,-0.0107754,-0.01644102,-0.0124877,-0.0164410,sell
2020-10-18,2,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,-0.0115203, 0.0027016,-0.00126181,-0.0012618,-0.0063429,buy
2020-10-19,2,0,1,0,1,0,1,1,0,2,1,1,2,0,0,0, 0.0160030, 0.0276182, 0.02084088, 0.0171252, 0.0162527,buy
2020-10-20,2,0,1,1,2,0,2,0,1,1,0,2,4,0,1,1,-0.0557435,-0.0549799,-0.05524046,-0.0500900,-0.0552405,sell
2020-10-21,1,0,0,2,1,0,1,0,1,0,0,1,4,0,0,1,-0.0071591,-0.0080876,-0.05387774,-0.0222178,-0.0225776,sell
2020-10-22,1,0,0,1,1,1,1,1,1,1,0,0,3,0,1,1,-0.0107552,-0.0018781,-0.03777218,-0.0328204,-0.0373460,sell
2020-10-23,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,-0.0082946,-0.0057981,-0.01668927,-0.0088536,-0.0168429,sell
2020-10-24,0,1,1,0,2,1,1,0,1,0,0,1,3,0,1,0,-0.0018025,-0.0074956,-0.00329235, 0.0005260, 0.0003619,sell
2020-10-25,0,2,1,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.0106134, 0.0066138, 0.02756146, 0.0018001, 0.0033726,buy
2020-10-26,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0153179, 0.0225581, 0.03001669, 0.0164663, 0.0164663,buy
2020-10-27,1,0,1,0,1,1,0,1,1,2,1,1,0,1,1,0,-0.0033410,-0.0025283,-0.00578434,-0.0025032,-0.0025283,sell
2020-10-28,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0009921, 0.0087094,-0.00217345, 0.0040362, 0.0009921,buy
2020-10-29,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0354305,-0.0283402,-0.03107180,-0.0327550,-0.0282109,sell
2020-10-30,0,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.0206048,-0.0295886,-0.01926641,-0.0282145,-0.0207044,sell
2020-10-31,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0269582, 0.0152859, 0.01629473, 0.0139643, 0.0277695,buy
2020-11-01,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.0060684, 0.0072251, 0.00053578,-0.0101900, 0.0012611,buy
2020-11-02,0,1,1,0,0,0,2,0,2,0,0,0,2,0,1,0, 0.0085742, 0.0227948, 0.00614181,-0.0001472, 0.0050992,buy
2020-11-03,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0, 0.0102591, 0.0084488, 0.02639566, 0.0011248, 0.0114635,buy
2020-11-04,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.0089222,-0.0011873,-0.00128731,-0.0072850, 0.0017250,sell
2020-11-05,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0090316,-0.0278413,-0.02752673,-0.0275224,-0.0275224,sell
2020-11-06,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.0024172, 0.0202409, 0.00571223, 0.0027297, 0.0013953,buy
2020-11-07,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.0214612, 0.0208793, 0.01803190, 0.0180319, 0.0198968,buy
2020-11-08,2,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0012672,-0.0086186,-0.00257489,-0.0039202,-0.0083683,sell
2020-11-09,2,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,-0.0194236,-0.0392698,-0.03096837,-0.0394981,-0.0392698,sell
2020-11-10,2,0,0,1,2,0,1,0,2,0,1,1,1,0,1,0, 0.0064628, 0.0055662,-0.01829734,-0.0126621, 0.0088613,buy
2020-11-11,1,0,1,0,3,0,1,0,1,0,1,2,1,0,0,0, 0.0376054, 0.0331080, 0.01557914, 0.0143980, 0.0178165,buy
2020-11-12,2,0,0,0,3,0,0,0,0,0,2,1,1,0,0,1,-0.0072069,-0.0164505,-0.01023351,-0.0078528,-0.0078203,sell
2020-11-13,0,0,0,1,4,0,2,0,1,0,2,0,1,0,0,1,-0.0314977,-0.0172910,-0.02874787,-0.0332169,-0.0302303,sell
2020-11-14,1,0,0,1,4,0,1,0,0,0,1,1,2,0,1,0, 0.0045136, 0.0030674, 0.00306736,-0.0057742,-0.0107638,buy
2020-11-15,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0, 0.0085407, 0.0045915, 0.00160032, 0.0028619, 0.0025484,buy
2020-11-16,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,1, 0.0348801, 0.0160455, 0.00237372, 0.0243191, 0.0116679,buy
2020-11-17,0,0,0,1,1,0,2,0,2,0,2,0,2,0,0,1,-0.0073262,-0.0324473,-0.03344001,-0.0355036,-0.0334400,sell
2020-11-18,1,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,-0.0114120,-0.0130132,-0.00802049,-0.0113672,-0.0048093,sell
2020-11-19,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0, 0.0088844, 0.0097616, 0.01019411, 0.0077558, 0.0077095,buy
2020-11-20,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0, 0.0198702, 0.0122448, 0.01928113, 0.0089183, 0.0182960,buy
2020-11-21,1,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.0128778,-0.0194489,-0.01414534, 0.0192790, 0.0130777,sell
2020-11-22,1,1,0,0,2,0,0,1,2,1,2,0,0,1,1,0, 0.0195063,-0.0100200,-0.00795419, 0.0015906,-0.0184885,sell
2020-11-23,2,0,1,0,2,1,0,2,0,1,1,0,0,2,1,0, 0.0126659, 0.0182318, 0.01374716, 0.0150062, 0.0164338,buy
2020-11-24,1,0,1,0,2,0,0,1,0,1,2,0,1,1,1,0, 0.0120695,-0.0056652, 0.01035302,-0.0092489, 0.0126056,buy
2020-11-25,0,1,1,0,3,0,0,1,0,0,2,0,2,0,1,0,-0.0098257,-0.0212637,-0.00734681,-0.0115527,-0.0031464,sell
2020-11-26,0,1,1,0,3,0,1,1,1,0,2,0,1,0,0,0, 0.0141037,-0.0156760, 0.01083114, 0.0295303, 0.0297276,buy
2020-11-27,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0, 0.0392673, 0.0379984, 0.04222411, 0.0420636, 0.0409085,buy
2020-11-28,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0211085, 0.0214329, 0.00458304, 0.0137213, 0.0214329,buy
2020-11-29,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0266916, 0.0087053, 0.01827109, 0.0067136, 0.0171190,buy
2020-11-30,0,2,0,0,1,0,1,0,1,1,2,0,2,0,1,0,-0.0501613,-0.0210668,-0.03735723,-0.0359541,-0.0057062,sell
2020-12-01,1,1,1,0,1,0,1,0,2,1,1,0,0,1,1,0,-0.0185266,-0.0011927,-0.00461998,-0.0027854,-0.0196175,sell
2020-12-02,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0, 0.0008291,-0.0146428,-0.01605118,-0.0162718,-0.0155692,sell
2020-12-03,3,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,-0.0141710,-0.0104272,-0.02002554,-0.0037056, 0.0029025,sell
2020-12-04,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,-0.0135715,-0.0346535,-0.01449110,-0.0089986,-0.0253115,sell
2020-12-05,3,0,1,0,3,0,0,1,0,0,1,0,2,0,1,0,-0.0021548,-0.0030811,-0.00325430, 0.0116050, 0.0079500,sell
2020-12-06,3,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0, 0.0099522, 0.0058607, 0.01595356, 0.0047598, 0.0056522,buy
2020-12-07,2,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,-0.0084714,-0.0089268,-0.01189100,-0.0111010,-0.0132129,sell
2020-12-08,2,0,0,0,2,0,1,2,2,0,1,0,2,0,0,1,-0.0124848,-0.0136118,-0.01699226,-0.0155724,-0.0136118,sell
2020-12-09,1,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1, 0.0106714, 0.0072283, 0.01163297, 0.0208860, 0.0117386,buy
2020-12-10,1,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0, 0.0038351, 0.0046502, 0.00073206, 0.0005805, 0.0026679,buy
2020-12-11,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0, 0.0122986, 0.0081140, 0.01730659, 0.0119086, 0.0107254,buy
2020-12-12,2,0,1,0,2,0,0,2,0,3,1,1,0,0,0,1,-0.0136049, 0.0090103,-0.01666108,-0.0136583,-0.0141488,sell
2020-12-13,2,0,0,0,1,0,0,1,0,4,0,1,1,0,0,1,-0.0289709,-0.0022777,-0.02744849,-0.0317089,-0.0322567,sell
2020-12-14,2,0,0,1,2,0,1,0,1,2,0,2,2,0,1,0,-0.0159388,-0.0075483, 0.00488229,-0.0116701,-0.0024693,sell
2020-12-15,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0, 0.0370897, 0.0352615, 0.03672730, 0.0398788, 0.0187481,buy
2020-12-16,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0047637, 0.0136541, 0.01330164,-0.0062012, 0.0052182,buy
2020-12-17,1,0,1,1,0,1,1,1,0,2,1,2,2,0,0,1, 0.0534229, 0.0412246, 0.04474719, 0.0390037, 0.0383889,buy
2020-12-18,0,1,0,1,1,0,2,0,0,1,0,2,2,0,0,0, 0.0148812, 0.0075413, 0.00073319, 0.0014464, 0.0013325,buy
2020-12-19,1,2,0,1,0,0,1,0,2,0,0,2,1,1,1,0, 0.0083847, 0.0027018, 0.00246726, 0.0036792, 0.0039046,buy
2020-12-20,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0, 0.0009352,-0.0021805, 0.00093521,-0.0065826,-0.0035146,sell
2020-12-21,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0088395,-0.0045463,-0.00454628,-0.0065704,-0.0065704,sell
2020-12-22,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,-0.0139106,-0.0139106,-0.01125386,-0.0249181,-0.0139106,sell
2020-12-23,1,1,0,0,1,0,1,1,1,0,0,1,2,0,1,0,-0.0195747,-0.0212858,-0.00788254,-0.0211633,-0.0220637,sell
2020-12-24,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.0070527,-0.0045218,-0.00432936,-0.0065624,-0.0085150,sell
2020-12-25,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,-0.0050013,-0.0009958,-0.00525338,-0.0060903,-0.0049600,sell
2020-12-26,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0017321,-0.0073594,-0.01569657,-0.0191307,-0.0185659,sell
2020-12-27,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.0177544,-0.0149870,-0.01234781,-0.0128482, 0.0035683,sell
