Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,2,3,2,2,2,2,1,0,1,1,2,2,4,1,2,2, 0.0019787, 0.0042244,-0.00164794, 0.0028053, 0.00190878,sell
2018-05-29,0,1,2,2,3,3,3,2,1,1,2,1,3,2,3,2,3,2,-0.0013978, 0.0005015,-0.00309444,-0.0006785,-0.00081835,sell
2018-05-30,0,0,3,3,2,0,3,2,0,1,3,0,2,3,1,1,2,2,-0.0076290,-0.0069285,-0.00917273,-0.0112094,-0.00887498,sell
2018-05-31,1,0,3,2,4,0,2,1,0,0,2,1,1,2,3,1,2,1, 0.0074442, 0.0060289, 0.00141392, 0.0026721, 0.00605971,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.0058963, 0.0073402, 0.00283639, 0.0046587, 0.00627396,buy
2018-06-02,2,1,2,3,2,2,0,2,1,1,1,1,3,3,2,2,3,1,-0.0056380,-0.0073215,-0.00649686,-0.0053874,-0.00462141,sell
2018-06-03,2,0,4,2,1,1,1,2,0,2,2,1,3,2,2,3,2,0, 0.0015026,-0.0041114,-0.00068012,-0.0020614,-0.00146146,buy
2018-06-04,1,0,3,0,2,1,2,3,0,2,0,1,4,2,2,2,2,1, 0.0000347,-0.0013768,-0.00305508,-0.0043766,-0.00165599,sell
2018-06-05,1,2,1,1,0,1,2,4,2,2,1,1,3,3,2,2,3,1,-0.0023912,-0.0034306,-0.00036641,-0.0029824,-0.00231860,buy
2018-06-06,2,0,1,1,1,1,1,5,2,4,2,1,3,4,1,2,3,2,-0.0067663,-0.0092964,-0.00621526,-0.0069948,-0.00538382,sell
2018-06-07,2,0,1,1,2,1,2,4,1,4,2,1,3,4,0,2,4,2,-0.0116966,-0.0131176,-0.01058057,-0.0128890,-0.00960102,sell
2018-06-08,1,1,0,1,2,1,3,2,1,3,2,0,3,3,1,1,3,2,-0.0082179,-0.0052875,-0.00719023,-0.0082082,-0.00717084,sell
2018-06-09,1,2,0,2,2,1,2,1,2,3,2,1,2,4,1,2,1,3,-0.0136159,-0.0091566,-0.00950445,-0.0074004,-0.01082708,sell
2018-06-10,1,2,1,2,2,0,1,4,1,3,3,2,3,3,1,1,2,2,-0.0107810,-0.0094006,-0.00868092,-0.0093798,-0.00674389,sell
2018-06-11,0,2,1,4,1,0,3,2,3,3,4,2,4,2,1,1,3,2,-0.0131106,-0.0089073,-0.00701118,-0.0065336,-0.00927266,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,0,3,2,-0.0063989,-0.0013979,-0.00558679,-0.0025133,-0.00482524,sell
2018-06-13,1,1,1,3,3,0,1,2,1,2,3,0,3,2,1,1,3,2,-0.0097663,-0.0093707,-0.01056883,-0.0078964,-0.00697956,sell
2018-06-14,2,2,0,3,3,2,2,0,2,1,4,1,3,1,2,1,3,2,-0.0039393, 0.0000306,-0.00344651, 0.0022035,-0.00071368,sell
2018-06-15,0,0,1,2,3,3,2,0,1,1,3,0,2,2,2,1,2,1,-0.0015932, 0.0016890,-0.00248914,-0.0005529,-0.00260873,sell
2018-06-16,1,1,0,3,3,2,2,1,0,2,3,1,3,0,3,2,2,1,-0.0017007, 0.0007250,-0.00357548, 0.0032498, 0.00059661,sell
2018-06-17,0,2,0,3,5,2,1,2,1,1,3,2,3,1,4,2,2,0, 0.0029945, 0.0045163, 0.00219560, 0.0057173, 0.00696541,buy
2018-06-18,0,1,2,4,3,2,1,1,3,1,4,2,2,1,4,1,3,1, 0.0058086, 0.0062881, 0.00469788, 0.0108265, 0.00747169,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,5,1,3,2,3,0,2,2,-0.0010945, 0.0015286,-0.00189726, 0.0001887, 0.00011756,sell
2018-06-20,0,3,3,1,2,1,0,1,2,2,3,0,2,2,3,1,2,2, 0.0022288, 0.0007586, 0.00109920, 0.0037191, 0.00171829,buy
2018-06-21,0,3,2,0,2,2,0,0,2,3,2,1,3,3,2,1,1,1,-0.0033326,-0.0010703, 0.00026038,-0.0012796,-0.00350401,buy
2018-06-22,0,3,2,1,2,3,0,0,1,2,2,2,4,2,1,1,2,0,-0.0097260,-0.0060451,-0.00445427,-0.0071155,-0.00832699,sell
2018-06-23,0,3,3,2,0,4,0,0,2,2,2,1,4,1,2,2,3,1,-0.0078741,-0.0068551,-0.00400499,-0.0011364,-0.00799900,sell
2018-06-24,0,3,2,1,1,3,0,1,2,1,1,1,3,2,2,1,2,2,-0.0069658,-0.0037474,-0.00498866,-0.0019915,-0.00607038,sell
2018-06-25,0,4,0,1,3,3,1,1,2,0,2,1,3,2,2,1,3,1,-0.0051158,-0.0007222,-0.00179756,-0.0017872,-0.00212287,sell
2018-06-26,0,1,1,2,2,1,2,1,2,1,3,1,2,1,2,0,3,1, 0.0005499, 0.0034031, 0.00042670, 0.0027782, 0.00108889,buy
2018-06-27,1,1,1,2,3,2,1,1,1,1,2,1,2,1,2,1,4,1,-0.0015153,-0.0008967,-0.00343406, 0.0009528, 0.00024619,sell
2018-06-28,1,2,1,3,4,2,1,0,1,1,2,0,3,1,3,1,4,2,-0.0030267,-0.0014586,-0.00604349, 0.0007233,-0.00024793,sell
2018-06-29,1,2,0,2,4,2,0,0,1,1,1,1,3,2,2,0,3,1,-0.0060929,-0.0017359,-0.00627416,-0.0034073,-0.00266088,buy
2018-06-30,1,1,0,2,5,2,1,1,0,2,2,1,3,1,4,1,3,0, 0.0056502, 0.0065954, 0.00161656, 0.0052229, 0.00790437,buy
2018-07-01,1,0,0,2,5,2,3,1,0,1,2,0,3,2,5,1,1,1, 0.0105128, 0.0136626, 0.00411211, 0.0069855, 0.00999683,buy
2018-07-02,0,0,0,3,4,2,1,2,2,1,2,1,1,3,4,1,2,1, 0.0048256, 0.0063743, 0.00206560, 0.0061314, 0.00620662,buy
2018-07-03,1,0,1,1,4,1,1,3,2,1,3,1,1,2,3,2,3,0, 0.0112033, 0.0069889, 0.00758118, 0.0088909, 0.01117588,buy
2018-07-04,1,1,2,2,4,1,0,3,1,0,3,1,2,2,2,3,1,1,-0.0001125,-0.0032477,-0.00248456, 0.0000407, 0.00125340,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,1,1,0,3,2,1,2, 0.0027904, 0.0023699,-0.00085309, 0.0080061, 0.00317215,buy
2018-07-06,0,1,2,1,0,1,1,1,1,2,2,1,2,1,1,2,0,1,-0.0054446,-0.0039795,-0.00357143,-0.0008509,-0.00699622,sell
2018-07-07,1,3,3,0,0,1,0,2,0,2,2,1,2,2,1,1,2,1,-0.0046228,-0.0059658,-0.00379154,-0.0057820,-0.00556402,sell
2018-07-08,0,4,4,1,1,2,1,1,2,2,3,1,3,3,2,3,2,1,-0.0035006,-0.0059138, 0.00101186,-0.0028180,-0.00472826,buy
2018-07-09,0,2,3,2,2,1,2,2,2,1,1,0,3,3,2,4,3,1,-0.0039965,-0.0081152,-0.00242880,-0.0043413,-0.00502320,sell
2018-07-10,0,1,4,1,3,1,3,3,1,1,1,1,3,3,2,4,4,0, 0.0014060,-0.0046500, 0.00119079,-0.0047747,-0.00048237,buy
2018-07-11,0,2,3,3,2,2,2,3,3,1,1,2,4,3,3,3,4,1,-0.0026331,-0.0045236,-0.00024137,-0.0015699,-0.00133353,buy
2018-07-12,1,1,4,2,3,3,2,3,2,0,1,2,3,4,3,3,3,2, 0.0002670,-0.0017855,-0.00115838,-0.0021173, 0.00012257,buy
2018-07-13,1,1,3,3,4,3,3,2,0,1,2,1,3,4,3,3,3,2,-0.0040327,-0.0045987,-0.00607674,-0.0073940,-0.00356209,sell
2018-07-14,1,2,2,4,6,2,3,1,0,1,2,1,3,4,4,3,4,1,-0.0008640,-0.0021105,-0.00282106,-0.0049555, 0.00149689,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,2,1,2,5,4,3,4,1, 0.0035778,-0.0018784,-0.00055377,-0.0047104, 0.00419919,buy
2018-07-16,1,1,4,5,4,2,2,2,0,0,3,1,2,5,4,3,2,1, 0.0009146,-0.0025720,-0.00182667,-0.0055873, 0.00006854,sell
2018-07-17,0,1,2,4,4,1,1,2,1,1,2,2,2,3,4,2,2,0, 0.0029124, 0.0017043, 0.00163326, 0.0015873, 0.00430849,buy
2018-07-18,0,1,1,2,4,0,1,2,0,1,2,1,1,3,2,1,1,1,-0.0029137,-0.0016589,-0.00458755,-0.0047545,-0.00145242,sell
2018-07-19,0,1,0,2,3,1,0,2,1,2,2,1,2,2,1,2,1,1,-0.0098807,-0.0081559,-0.00829885,-0.0049100,-0.00696358,sell
2018-07-20,0,1,0,3,1,1,0,2,2,2,1,0,2,1,2,3,1,2,-0.0091789,-0.0087618,-0.00868175, 0.0010215,-0.00719074,sell
2018-07-21,0,1,1,2,1,1,0,2,2,2,0,1,3,2,2,2,1,1,-0.0066164,-0.0054808,-0.00505213,-0.0014710,-0.00580804,sell
2018-07-22,0,2,1,3,3,1,1,2,1,2,1,2,3,2,3,2,3,0,-0.0032504,-0.0031375,-0.00198036,-0.0014014,-0.00037360,sell
2018-07-23,0,2,0,5,2,2,2,3,1,3,3,1,4,3,3,2,3,1,-0.0108763,-0.0087204,-0.00768798,-0.0077706,-0.00710506,sell
2018-07-24,1,1,3,5,3,2,1,2,0,3,3,1,3,3,2,3,4,2,-0.0132962,-0.0160386,-0.01364945,-0.0109472,-0.01030776,sell
2018-07-25,1,2,2,4,3,2,1,1,1,1,3,1,3,2,3,2,3,1,-0.0030176,-0.0034730,-0.00346053,-0.0011492,-0.00120961,sell
2018-07-26,1,2,2,3,3,2,0,1,1,1,2,1,3,3,2,1,3,1,-0.0067646,-0.0061407,-0.00635165,-0.0065404,-0.00487971,sell
2018-07-27,1,1,1,4,3,3,2,2,0,2,3,1,3,2,3,2,3,2,-0.0068150,-0.0049929,-0.00852267,-0.0038051,-0.00400540,sell
2018-07-28,1,1,1,4,3,3,4,2,0,1,3,0,3,3,4,2,2,3,-0.0029226, 0.0005708,-0.00628216,-0.0029954,-0.00210153,buy
2018-07-29,0,1,1,2,3,2,4,2,2,1,3,1,1,3,4,1,3,2, 0.0072289, 0.0095075, 0.00507535, 0.0062190, 0.00704536,buy
2018-07-30,0,1,1,2,3,1,2,2,2,0,3,0,0,3,4,2,1,1, 0.0105491, 0.0092251, 0.00760943, 0.0090147, 0.00876576,buy
2018-07-31,1,1,1,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2,-0.0037393,-0.0031628,-0.00542603,-0.0024726,-0.00280812,sell
2018-08-01,0,1,1,3,2,1,2,1,1,1,1,2,0,1,3,3,1,2,-0.0021824,-0.0005409,-0.00334056, 0.0060964,-0.00059488,sell
2018-08-02,0,1,2,2,1,0,2,1,0,2,0,2,1,2,3,2,0,1,-0.0006482, 0.0010195,-0.00132011, 0.0013555,-0.00164234,sell
2018-08-03,1,3,2,1,2,0,1,2,0,2,1,1,2,3,3,2,1,1, 0.0004732,-0.0008722,-0.00027857,-0.0018513, 0.00040707,buy
2018-08-04,1,5,2,3,3,0,0,2,1,2,3,1,4,2,3,3,2,1,-0.0052273,-0.0079746,-0.00306965,-0.0029522,-0.00152121,sell
2018-08-05,0,3,4,3,4,0,0,1,1,2,3,1,3,2,2,2,3,2,-0.0077663,-0.0103912,-0.00798991,-0.0058612,-0.00488852,sell
2018-08-06,1,2,3,4,5,0,1,2,1,2,3,0,3,2,4,3,4,2, 0.0012213,-0.0046339,-0.00347280, 0.0011277, 0.00381943,sell
2018-08-07,1,4,1,3,5,0,0,4,2,2,2,1,4,2,3,4,4,2,-0.0065590,-0.0113723,-0.00658860,-0.0021358, 0.00039280,buy
2018-08-08,1,3,1,2,6,1,0,4,1,2,2,1,3,2,4,3,4,2, 0.0008022,-0.0035110,-0.00333438, 0.0020510, 0.00666135,sell
2018-08-09,1,3,2,2,5,2,2,2,0,1,2,1,3,4,3,3,3,1,-0.0024041,-0.0039319,-0.00280712,-0.0067673,-0.00038600,sell
2018-08-10,2,4,1,3,6,1,0,2,1,2,2,1,3,3,4,2,5,2,-0.0014154,-0.0043173,-0.00421057,-0.0008312, 0.00484574,sell
2018-08-11,3,4,1,3,7,0,0,2,0,1,2,1,3,3,4,3,4,1, 0.0019656,-0.0032000,-0.00206010,-0.0008454, 0.00768712,buy
2018-08-12,0,3,2,4,5,1,2,1,0,1,2,1,3,3,4,1,4,1,-0.0018486,-0.0011094,-0.00352487,-0.0049436, 0.00116019,sell
2018-08-13,0,3,2,3,3,1,2,2,0,1,2,2,2,3,3,2,3,0,-0.0020128,-0.0025142,-0.00069224,-0.0046842,-0.00034378,buy
2018-08-14,1,3,1,1,3,0,0,3,1,1,1,2,1,3,2,2,2,1,-0.0024042,-0.0038640,-0.00203269,-0.0019665, 0.00062355,sell
2018-08-15,1,3,0,0,3,0,0,1,3,1,1,1,2,3,0,2,1,2,-0.0103483,-0.0079870,-0.00606179,-0.0044680,-0.00709272,sell
2018-08-16,0,2,0,1,2,1,1,1,3,1,1,0,2,2,1,2,2,2,-0.0077756,-0.0054512,-0.00523416,-0.0009546,-0.00618624,sell
2018-08-17,0,3,1,0,1,0,1,2,2,1,0,2,2,2,1,1,1,2,-0.0076712,-0.0036669,-0.00464406,-0.0029485,-0.00561672,sell
2018-08-18,0,3,0,0,3,0,1,4,3,1,2,1,2,2,2,2,2,2,-0.0005482,-0.0005670, 0.00037145, 0.0028885, 0.00280825,buy
2018-08-19,0,4,1,1,3,0,2,3,2,1,3,1,3,2,1,2,3,2,-0.0081395,-0.0073586,-0.00494701,-0.0058645,-0.00424729,sell
2018-08-20,0,2,1,2,3,0,2,2,2,1,4,1,3,1,0,2,2,2,-0.0113257,-0.0091425,-0.00830903,-0.0059791,-0.00785681,sell
2018-08-21,1,2,4,1,4,0,1,1,1,0,3,2,2,0,2,2,3,1, 0.0050482, 0.0015681, 0.00181063, 0.0050697, 0.00590168,buy
2018-08-22,1,3,2,1,4,0,0,1,2,2,2,1,3,2,1,2,3,2,-0.0076745,-0.0088105,-0.00652874,-0.0039988,-0.00406516,buy
2018-08-23,2,4,2,1,4,0,1,2,1,2,3,0,3,3,2,2,4,2,-0.0026318,-0.0062605,-0.00348054,-0.0050596, 0.00001173,sell
2018-08-24,0,3,3,1,4,1,2,3,1,2,2,1,4,2,3,2,3,3,-0.0031223,-0.0034279,-0.00519803,-0.0031480,-0.00033284,sell
2018-08-25,0,2,3,2,3,1,3,2,1,1,3,1,3,3,3,1,2,2, 0.0004139, 0.0019557,-0.00069353,-0.0030046, 0.00029302,buy
2018-08-26,0,2,2,3,3,1,1,2,3,1,2,0,2,4,3,2,3,2,-0.0017962,-0.0035107,-0.00168944,-0.0010361,-0.00088894,sell
2018-08-27,1,2,2,2,5,0,0,3,2,1,2,1,3,4,2,1,3,2,-0.0041271,-0.0054605,-0.00545297,-0.0065173,-0.00049630,sell
2018-08-28,0,1,2,3,4,0,1,1,3,2,1,1,1,4,3,2,3,2,-0.0011835,-0.0027518,-0.00170646, 0.0012452, 0.00051309,sell
2018-08-29,0,2,3,3,3,0,2,1,1,3,0,2,2,4,4,2,3,1,-0.0000648,-0.0014343,-0.00008546,-0.0016183, 0.00064937,buy
2018-08-30,1,3,2,3,2,1,1,2,1,3,1,1,3,5,3,2,2,2,-0.0084595,-0.0084038,-0.00651928,-0.0088358,-0.00670791,sell
2018-08-31,1,3,2,2,1,0,0,2,2,2,2,1,2,4,2,2,1,1,-0.0041392,-0.0058651,-0.00102925,-0.0037010,-0.00387955,buy
2018-09-01,0,3,3,2,2,0,0,1,2,1,2,2,1,2,2,3,0,2,-0.0046876,-0.0054955,-0.00277883, 0.0018396,-0.00327080,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,3,1,0,1,1,3,1,3,-0.0120590,-0.0114876,-0.01153800,-0.0009470,-0.00904862,sell
2018-09-03,0,0,1,3,2,1,0,2,2,3,4,1,2,1,0,2,1,3,-0.0159590,-0.0138578,-0.01431471,-0.0047469,-0.01224929,sell
2018-09-04,0,1,1,2,3,2,0,1,3,1,4,1,3,1,1,1,1,2,-0.0069268,-0.0031609,-0.00527429, 0.0008865,-0.00438700,sell
2018-09-05,0,1,3,3,1,2,0,2,2,1,3,1,3,1,1,2,2,2,-0.0100415,-0.0100708,-0.00903480,-0.0036193,-0.00895198,sell
2018-09-06,0,0,2,5,2,4,1,2,1,3,4,1,3,2,2,2,4,2,-0.0129006,-0.0121385,-0.01230780,-0.0066465,-0.01021540,sell
2018-09-07,0,1,3,5,4,2,1,1,2,2,3,0,3,3,4,2,5,1, 0.0000729,-0.0036998,-0.00187769,-0.0001794, 0.00103732,sell
2018-09-08,1,1,5,6,3,2,0,1,2,1,4,1,2,4,5,1,4,1, 0.0066626, 0.0015103, 0.00294148, 0.0032264, 0.00579326,buy
2018-09-09,2,2,6,7,0,3,0,2,1,1,3,1,3,4,5,2,5,1, 0.0012680,-0.0060194,-0.00139702,-0.0022677,-0.00040398,buy
2018-09-10,1,3,3,5,1,2,1,1,1,2,3,0,2,4,4,2,4,1,-0.0018276,-0.0054493,-0.00150167,-0.0030608,-0.00237822,sell
2018-09-11,0,3,1,3,2,2,2,1,1,3,3,1,3,3,3,2,3,0,-0.0038353,-0.0031520, 0.00011588,-0.0032624,-0.00277332,buy
2018-09-12,1,2,1,5,0,3,1,3,2,3,5,1,3,2,3,3,3,1,-0.0058897,-0.0077076,-0.00272718, 0.0005442,-0.00394786,sell
2018-09-13,1,1,2,5,0,3,0,4,4,2,3,1,4,2,4,2,4,2,-0.0013006,-0.0038282,-0.00143578, 0.0053458, 0.00058261,sell
2018-09-14,0,3,3,3,1,2,1,3,5,1,3,1,4,3,5,2,3,1, 0.0093386, 0.0063491, 0.01099028, 0.0103552, 0.00868960,sell
2018-09-15,0,3,2,3,1,2,2,3,2,2,3,0,4,3,4,1,3,2,-0.0007818,-0.0001816,-0.00045410,-0.0013402,-0.00043733,buy
2018-09-16,1,2,1,3,0,2,1,4,1,4,3,1,2,2,3,3,3,2,-0.0054075,-0.0081063,-0.00499256, 0.0002036,-0.00328711,sell
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,0,1,3,3,3,2, 0.0037795, 0.0002864, 0.00368805, 0.0114842, 0.00432165,buy
2018-09-18,3,4,1,0,0,1,0,1,3,1,1,1,1,2,3,2,2,2, 0.0059984, 0.0042147, 0.00594753, 0.0111107, 0.00597500,buy
2018-09-19,3,1,2,0,0,0,1,2,2,1,1,1,2,1,2,2,2,1, 0.0074031, 0.0038910, 0.00481345, 0.0079999, 0.00523112,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,1,1,2,0,2,3,3,1, 0.0006953,-0.0016621,-0.00205867, 0.0054027, 0.00125373,sell
2018-09-21,1,1,2,2,2,0,2,1,0,2,2,1,1,1,3,2,2,1, 0.0039306, 0.0022039, 0.00061563, 0.0046524, 0.00322678,buy
2018-09-22,1,1,3,0,4,0,1,1,2,2,3,1,0,1,3,2,3,2, 0.0112742, 0.0064374, 0.00593576, 0.0126742, 0.01098658,buy
2018-09-23,2,1,3,0,2,0,1,3,2,2,4,0,1,3,3,1,3,1, 0.0142723, 0.0076015, 0.00971952, 0.0075494, 0.01124092,buy
2018-09-24,2,2,2,1,2,1,2,2,2,3,4,0,1,3,3,2,4,2, 0.0067105, 0.0019930, 0.00456611, 0.0054915, 0.00595742,buy
2018-09-25,1,3,2,0,3,2,3,0,1,3,3,1,1,2,4,2,3,2, 0.0085702, 0.0081526, 0.00666048, 0.0093076, 0.00804320,buy
2018-09-26,1,3,2,0,1,0,2,0,0,2,2,0,1,3,2,1,1,1, 0.0012496, 0.0016221, 0.00154794,-0.0021130,-0.00152984,buy
2018-09-27,1,3,2,0,3,1,1,1,0,2,2,1,1,3,2,1,2,2,-0.0019445,-0.0013456,-0.00304787,-0.0031654,-0.00112043,sell
2018-09-28,0,2,2,2,3,1,1,0,1,1,2,1,2,2,2,1,1,2,-0.0054546,-0.0021230,-0.00551612,-0.0022015,-0.00431700,buy
2018-09-29,0,1,4,3,2,0,3,0,0,1,2,1,1,3,2,3,1,1,-0.0029598,-0.0043973,-0.00286629,-0.0047805,-0.00558902,sell
2018-09-30,0,1,4,2,4,0,2,1,0,3,3,1,2,4,2,2,1,2,-0.0047045,-0.0057124,-0.00561469,-0.0081162,-0.00509769,sell
2018-10-01,0,4,2,2,3,1,1,1,1,1,3,1,3,3,1,2,2,1,-0.0107973,-0.0096245,-0.00626380,-0.0100789,-0.00848953,sell
2018-10-02,0,2,4,0,2,2,1,0,1,4,3,2,3,3,1,2,1,1,-0.0063333,-0.0057833,-0.00218489,-0.0056418,-0.00739854,sell
2018-10-03,0,3,3,1,2,1,1,0,0,4,3,1,4,3,1,1,1,1,-0.0110816,-0.0086815,-0.00680860,-0.0117569,-0.01093694,sell
2018-10-04,0,3,2,2,4,1,1,0,1,4,4,0,4,2,2,2,2,2,-0.0087850,-0.0080059,-0.00693001,-0.0051982,-0.00630381,sell
2018-10-05,0,2,3,2,3,0,1,1,1,2,2,1,3,3,2,2,2,0,-0.0024814,-0.0044736,-0.00083542,-0.0052075,-0.00277958,buy
2018-10-06,0,1,3,2,2,1,2,2,1,1,3,1,3,1,1,3,2,1,-0.0055190,-0.0069955,-0.00471839,-0.0038657,-0.00569401,sell
2018-10-07,0,2,2,3,2,1,3,1,0,1,3,1,4,1,1,2,2,1,-0.0109936,-0.0080111,-0.00853821,-0.0093663,-0.00982922,sell
2018-10-08,1,2,2,1,3,1,3,1,0,3,3,1,4,2,1,2,2,2,-0.0091573,-0.0068426,-0.00780256,-0.0087602,-0.00772534,sell
2018-10-09,2,2,1,2,2,1,1,0,1,3,3,1,5,2,1,1,1,1,-0.0095637,-0.0058706,-0.00630701,-0.0069670,-0.00798653,sell
2018-10-10,2,2,2,2,1,2,0,0,2,3,4,1,5,1,2,0,2,1,-0.0025059,-0.0002325,-0.00093403, 0.0009495,-0.00202424,sell
2018-10-11,1,0,2,1,1,1,1,1,2,3,2,0,4,2,2,1,1,1, 0.0002220, 0.0007464,-0.00011574, 0.0005991,-0.00214641,sell
2018-10-12,0,1,0,1,1,1,3,2,1,2,1,1,2,2,2,1,2,1,-0.0024177, 0.0012916,-0.00143531,-0.0012359,-0.00249674,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,2,2,1,3,2,2,2,2, 0.0005404, 0.0027660, 0.00274278, 0.0044719, 0.00028996,buy
2018-10-14,2,0,1,0,0,0,1,3,2,2,2,1,0,2,2,1,1,2, 0.0061769, 0.0048844, 0.00307309, 0.0078804, 0.00454803,buy
2018-10-15,2,1,1,0,0,0,1,0,4,3,3,1,1,1,2,0,2,2, 0.0073127, 0.0081812, 0.00717666, 0.0136256, 0.00606475,buy
2018-10-16,2,1,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1,1,-0.0062005,-0.0057319,-0.00398171,-0.0051790,-0.00765010,sell
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,0,2,0,1,2,1,2,-0.0064865,-0.0061724,-0.00760283,-0.0002868,-0.00700846,sell
2018-10-18,1,2,1,1,0,0,2,1,1,3,2,1,3,1,2,1,0,2,-0.0037328, 0.0001368,-0.00268481, 0.0009029,-0.00385088,sell
2018-10-19,0,2,2,1,0,0,1,2,4,1,1,1,2,3,3,1,1,1, 0.0056746, 0.0056716, 0.00755759, 0.0067697, 0.00357587,buy
2018-10-20,1,1,3,2,0,1,1,3,4,1,2,2,3,2,3,1,3,1, 0.0064305, 0.0045043, 0.00661987, 0.0076559, 0.00541917,buy
2018-10-21,1,1,2,3,1,1,1,2,3,1,3,1,3,2,2,2,2,1,-0.0013115,-0.0023605, 0.00011855, 0.0017883,-0.00137060,sell
2018-10-22,0,2,1,2,2,1,1,2,2,2,4,1,2,1,3,1,2,1, 0.0031236, 0.0035384, 0.00304258, 0.0064717, 0.00426393,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,4,1,2,2,4,0,1,1, 0.0097721, 0.0128373, 0.01159953, 0.0135165, 0.01028458,buy
2018-10-24,2,3,1,1,1,4,0,2,3,2,3,1,2,3,4,2,3,1, 0.0075188, 0.0055075, 0.00816524, 0.0100107, 0.00740417,buy
2018-10-25,1,3,2,2,0,4,0,1,4,1,3,0,2,3,5,2,2,1, 0.0111016, 0.0090030, 0.01164947, 0.0140334, 0.00826787,sell
2018-10-26,1,3,1,4,3,3,1,1,2,1,4,1,2,2,5,2,3,1, 0.0062287, 0.0056710, 0.00524418, 0.0096967, 0.00805788,buy
2018-10-27,1,3,1,4,4,2,1,1,2,1,4,0,2,2,3,3,4,2,-0.0036306,-0.0057283,-0.00393131, 0.0016659,-0.00008766,sell
2018-10-28,1,4,2,3,3,1,0,1,3,1,3,1,4,1,2,2,4,2,-0.0071064,-0.0079015,-0.00502451,-0.0002058,-0.00263365,sell
2018-10-29,1,3,3,3,2,2,1,0,3,0,2,2,4,0,3,2,3,2,-0.0013252,-0.0000548,-0.00079066, 0.0066662, 0.00085465,sell
2018-10-30,0,4,2,3,2,2,1,0,2,2,2,2,4,1,2,1,3,3,-0.0139228,-0.0085122,-0.01034692,-0.0040137,-0.00907592,sell
2018-10-31,0,4,1,2,3,1,2,1,1,3,1,1,4,1,3,2,4,2,-0.0074445,-0.0056086,-0.00613942,-0.0021058,-0.00323575,sell
2018-11-01,0,4,0,2,3,2,2,1,2,1,2,1,3,2,3,1,3,2,-0.0045921, 0.0002167,-0.00244830, 0.0000322,-0.00091223,sell
2018-11-02,0,2,3,2,1,2,2,2,2,1,1,1,4,2,2,1,3,3,-0.0084345,-0.0054465,-0.00802953,-0.0053613,-0.00752003,sell
2018-11-03,0,3,2,2,2,2,1,3,1,0,2,0,4,2,2,2,3,1,-0.0059766,-0.0065899,-0.00528794,-0.0069718,-0.00501425,sell
2018-11-04,0,4,1,2,2,1,2,2,1,1,3,1,3,2,3,1,2,1,-0.0013677, 0.0010982, 0.00046370,-0.0012844, 0.00030165,buy
2018-11-05,0,2,3,2,1,1,2,2,1,2,4,2,3,3,2,1,1,0,-0.0010382,-0.0000845, 0.00240285,-0.0043035,-0.00231318,buy
2018-11-06,1,1,3,2,0,2,2,2,1,1,3,2,3,2,2,0,2,1,-0.0004479, 0.0020062,-0.00018823,-0.0020738,-0.00192989,buy
2018-11-07,1,2,3,1,0,1,2,3,3,0,3,1,3,3,3,1,1,1, 0.0083386, 0.0076725, 0.00873946, 0.0045342, 0.00512994,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,0,3,3,3,0,2,2, 0.0036891, 0.0057476, 0.00286729,-0.0003411, 0.00191367,buy
2018-11-09,1,2,2,2,1,1,3,4,1,2,2,1,5,2,3,1,3,2,-0.0020312,-0.0008502,-0.00302834,-0.0041263,-0.00109760,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,2,0,4,2,1,1,4,2,-0.0085491,-0.0085943,-0.00726773,-0.0060965,-0.00946662,sell
2018-11-11,1,0,2,2,0,1,1,4,3,1,3,1,2,1,2,1,3,2, 0.0021705, 0.0003817,-0.00003997, 0.0053898, 0.00201300,buy
2018-11-12,1,1,1,2,0,0,1,3,3,2,2,1,3,2,1,1,2,2,-0.0069039,-0.0057509,-0.00492338,-0.0022152,-0.00566327,sell
2018-11-13,1,0,1,2,0,0,3,4,2,3,2,1,3,2,2,2,2,2,-0.0026936,-0.0027219,-0.00270843,-0.0004479,-0.00262611,sell
2018-11-14,0,1,1,2,0,0,4,2,2,1,1,1,3,2,2,1,1,2,-0.0039219, 0.0011238,-0.00235482,-0.0018195,-0.00472398,sell
