Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,none,none,a0,a0,a0,none,a120,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.01575992,-0.0076558,-0.0086032, 0.0069250, 0.0203648,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,none,none,none,none,none,none, 0.01429926, 0.0024219, 0.0002360, 0.0131531, 0.0061717,buy
2020-01-16,none,none,a45,none,none,none,a0,none,a90,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00170031,-0.0038177,-0.0016757,-0.0013415,-0.0013630,sell
2020-01-17,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a120,none,none,none,a120,a45,none,none, 0.04520070, 0.0411955, 0.0410282, 0.0391086, 0.0225636,buy
2020-01-18,none,none,a45,none,none,none,none,a30,a60,none,a120,a120,none,none,none,a120,none,none,none,a120,a45,a45,none, 0.04179689, 0.0366918, 0.0366918, 0.0524317, 0.0253835,buy
2020-01-19,none,none,a45,a150,none,none,none,a30,none,none,a120,none,a60,a60,a60,none,none,none,none,a120,a45,a45,none, 0.02386748, 0.0236679, 0.0236002, 0.0129282, 0.0072155,buy
2020-01-20,none,none,none,a150,none,none,none,a30,none,a0,none,a150,none,none,a60,a90,a60,none,none,a120,a45,a45,none, 0.01348198, 0.0160324, 0.0125086, 0.0030195, 0.0014222,buy
2020-01-21,a30,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,a90,none,a120,a45,a45,none, 0.01564763, 0.0232765, 0.0142133, 0.0058675, 0.0044937,buy
2020-01-22,a30,a60,none,a150,none,none,none,a30,a0,none,none,a180,none,none,none,a60,a60,a90,none,a120,a45,a45,none, 0.00326066, 0.0195261, 0.0017753,-0.0029837,-0.0061045,buy
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,a60,a180,a0,a0,none,a60,a60,a90,none,none,none,a45,none,-0.01858325, 0.0140967,-0.0078996,-0.0163504,-0.0183686,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,none,none,none,a150,a0,a0,a0,none,a60,a90,a0,none,none,none,none,-0.00949230, 0.0146675, 0.0055407,-0.0075056,-0.0079325,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,none,a60,none,a150,none,none,a0,none,a60,a90,a0,none,none,none,none,-0.00272703, 0.0073734, 0.0077476,-0.0067170,-0.0005280,buy
2020-01-26,none,a60,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,-0.00361321, 0.0071851, 0.0050378, 0.0022984, 0.0031103,buy
2020-01-27,none,a60,a30,a135,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none, 0.01143659, 0.0168258, 0.0160969, 0.0159539, 0.0153420,buy
2020-01-28,none,a60,a30,a135,a30,none,none,a30,a60,a90,a0,none,a60,a60,none,a0,none,a90,a0,none,none,none,none, 0.01286983, 0.0191089, 0.0150045, 0.0151219, 0.0155122,buy
2020-01-29,none,none,none,a135,a30,a30,none,a30,none,none,none,a90,a60,a60,none,none,none,a90,a0,none,none,none,none, 0.01857023, 0.0199597, 0.0221652, 0.0191748, 0.0238219,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a90,a120,none,a90,none,none,a60,none,none,a90,a0,none,a60,none,none, 0.02070228, 0.0203095, 0.0209520, 0.0208456, 0.0212087,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,none,none,a90,a0,none,a60,none,none, 0.01250834, 0.0117085, 0.0130296, 0.0190820, 0.0157663,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,a120,none,none,a60,none,none,a90,none,none,a90,none,none,a60,a60,none, 0.00324280, 0.0064265, 0.0033996,-0.0011407, 0.0179304,buy
2020-02-02,a45,none,none,none,none,a30,none,none,a120,a150,a60,none,a120,a120,a90,a60,none,none,none,none,a60,a60,none, 0.00170531, 0.0050564, 0.0005188,-0.0030608, 0.0030536,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,a60,none, 0.00039273, 0.0038601, 0.0003927,-0.0044024, 0.0017405,buy
2020-02-04,a45,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a120,none,none,none,none,none,a60,a60,none,-0.00107769, 0.0028766,-0.0046796,-0.0137723, 0.0006064,sell
2020-02-05,a45,none,none,a120,none,none,none,none,none,a180,a90,none,a150,a150,none,a90,none,none,none,none,none,a60,none, 0.01249198,-0.0019319, 0.0091968,-0.0124121, 0.0099522,buy
2020-02-06,none,none,none,a120,none,none,none,none,a180,none,a120,a0,none,none,a150,none,none,none,none,none,none,a60,none, 0.02003534, 0.0244029, 0.0244420, 0.0117786, 0.0206949,buy
2020-02-07,none,none,none,a120,a45,none,none,none,a180,a150,a120,none,a180,a180,a150,a120,none,none,none,none,none,none,none, 0.04574080, 0.0450826, 0.0515349, 0.0442097, 0.0442097,buy
2020-02-08,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00498822, 0.0215894, 0.0207935, 0.0206023, 0.0217088,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,a150,a120,a150,none,a150,a150,a180,a150,none,none,none,none,none,none,none, 0.00714873, 0.0214379, 0.0214379, 0.0207493, 0.0223902,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,a120,none,a180,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.02511315, 0.0279928, 0.0278213, 0.0249100, 0.0339640,buy
2020-02-11,none,none,none,none,a45,a45,none,none,a120,a90,a180,none,a120,a120,a150,none,none,none,none,a90,none,none,a45, 0.01547869, 0.0010169, 0.0197586, 0.0189100, 0.0342636,buy
2020-02-12,none,none,none,none,a45,a45,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,a45, 0.03485264, 0.0348526, 0.0133765, 0.0053365, 0.0208694,buy
2020-02-13,none,none,none,none,a45,a45,none,none,a90,a60,a150,none,a90,a90,a120,none,none,none,none,a90,none,none,a45, 0.02172869, 0.0241245, 0.0389718, 0.0143942, 0.0249818,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,a90,none,none,a45,-0.00509083,-0.0078612,-0.0012626,-0.0095248,-0.0345910,sell
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a60,a90,none,none,none,none,a90,none,none,a45, 0.01994539, 0.0267351, 0.0276324, 0.0319555, 0.0150612,buy
2020-02-16,none,none,none,none,none,a45,none,a30,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,a45,-0.01164857,-0.0002302, 0.0012090, 0.0008248,-0.0005283,buy
2020-02-17,none,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.02393582,-0.0173116,-0.0283801,-0.0168441,-0.0166211,sell
2020-02-18,none,none,none,none,none,a45,none,a30,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,-0.00780881, 0.0019801,-0.0255162, 0.0053851, 0.0030227,sell
2020-02-19,none,none,none,none,none,a45,none,a30,a0,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,a45,-0.00595557, 0.0028338,-0.0248050, 0.0028338, 0.0037056,sell
2020-02-20,none,none,none,none,a45,a45,none,a30,a0,none,a60,none,a0,a0,none,none,a90,none,a30,none,none,none,a45,-0.02701990,-0.0273975,-0.0236413,-0.0243119,-0.0323837,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a60,a90,none,a30,none,none,none,a45,-0.01197824,-0.0131483,-0.0140392,-0.0161170,-0.0190369,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,a45,-0.01854930,-0.0186181,-0.0202219,-0.0266559,-0.0251459,sell
2020-02-23,none,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a0,none,a90,none,a30,none,none,none,a45,-0.01196723,-0.0097874,-0.0068207,-0.0135527,-0.0199989,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,none,none,a0,none,a90,none,a30,none,none,none,a45,-0.03982372,-0.0385711,-0.0324591,-0.0332797,-0.0397567,sell
2020-02-25,none,a60,none,a120,a45,none,a0,a45,a60,none,a0,none,a60,a60,none,none,a90,none,a30,none,none,none,a45,-0.04906797,-0.0473734,-0.0367974,-0.0423414,-0.0433450,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a45,none,a90,none,a90,none,none,none,none,a90,none,a30,none,a90,none,a45,-0.03040330,-0.0302879,-0.0257389,-0.0290513,-0.0298046,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a45,a90,none,none,none,a90,a90,none,a0,none,none,none,none,a90,none,a45, 0.01629729, 0.0136551, 0.0140430, 0.0191719, 0.0166681,buy
2020-02-28,a45,none,none,a120,none,none,none,none,none,a120,none,a60,a90,a90,a60,a0,none,none,none,none,a90,none,a45, 0.04832938, 0.0327902, 0.0483294, 0.0427116, 0.0492071,buy
2020-02-29,a45,none,none,a120,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a90,a45, 0.04413940, 0.0060290, 0.0382644, 0.0206690, 0.0427984,buy
2020-03-01,a45,none,none,a120,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,a90,a90,a45, 0.02705438, 0.0006638, 0.0290345, 0.0024248, 0.0267206,buy
2020-03-02,a45,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,a90,a45, 0.02599870,-0.0125683, 0.0090783, 0.0045311, 0.0087168,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,a90,a45, 0.04374891, 0.0323504, 0.0147984, 0.0351264, 0.0380022,buy
2020-03-04,none,a45,none,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,a90,a45, 0.03885506, 0.0343000, 0.0212384, 0.0372082, 0.0356568,buy
2020-03-05,none,a45,none,none,none,a30,none,a60,a180,a180,a120,none,a180,none,a120,none,none,none,a45,none,none,a90,a45, 0.02014209, 0.0176059, 0.0168562, 0.0225128, 0.0197123,buy
2020-03-06,none,a45,none,none,none,a30,none,a60,none,none,none,none,a180,a180,none,a90,none,none,a45,a60,none,a90,a45,-0.00106786,-0.0069067, 0.0014043, 0.0022187,-0.0077804,buy
2020-03-07,none,a45,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,-0.03700329,-0.0363441,-0.0377068,-0.0277365,-0.0420774,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a150,none,none,a60,a150,a150,none,a120,none,none,a45,a60,none,none,a45,-0.04288767,-0.0400644,-0.0409792,-0.0210160,-0.0441309,sell
2020-03-09,none,a45,none,none,none,a30,none,none,a120,a120,a180,none,a120,none,a180,none,none,none,a45,a60,none,none,a45,-0.03557422,-0.0293726,-0.0278356,-0.0278990,-0.0369214,sell
2020-03-10,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a120,a120,a180,a150,none,none,a45,a60,none,none,a45,-0.03554066,-0.0284739,-0.0303890,-0.0191149,-0.0451685,sell
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a90,a150,none,a90,none,a150,a150,none,none,a45,a60,none,none,a45,-0.03826583,-0.0297313,-0.0352496,-0.0285269,-0.0403955,sell
2020-03-12,none,none,none,none,none,a30,none,none,a90,none,none,a120,a90,a90,a150,a180,none,none,none,a60,none,none,a45,-0.00241084,-0.0006688,-0.0061902,-0.0160528, 0.0019765,sell
2020-03-13,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,a120,a180,none,none,none,none,none,none,a45, 0.01415275, 0.0003476, 0.0118664, 0.0108252, 0.0102977,buy
2020-03-14,none,none,none,none,none,a30,none,none,a60,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a45,-0.00614095, 0.0092207, 0.0111526, 0.0130253, 0.0022024,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.01881782,-0.0323593,-0.0314881,-0.0313360,-0.0313360,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a45,-0.02800828,-0.0337458,-0.0360566,-0.0196994,-0.0180287,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a45,-0.01481505,-0.0218719,-0.0272196,-0.0256747,-0.0232801,sell
2020-03-18,none,none,none,a120,none,a30,a30,none,a0,a0,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a45, 0.00987724,-0.0012817,-0.0028305, 0.0040837,-0.0012671,buy
2020-03-19,none,none,none,a120,none,a30,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a45, 0.02406947, 0.0083127, 0.0178103, 0.0318621, 0.0400472,buy
2020-03-20,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a45, 0.03616031,-0.0222106, 0.0177839, 0.0257136, 0.0166941,buy
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,a45, 0.03427060,-0.0207505,-0.0081447, 0.0023917,-0.0027182,buy
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a45,none,none,a45, 0.04484957,-0.0215998,-0.0073742, 0.0035646, 0.0005419,buy
2020-03-23,a45,none,none,a120,none,none,a30,none,a60,a60,a0,none,a60,a60,none,a60,none,none,a60,a45,none,none,a45, 0.02791293,-0.0152460,-0.0069518, 0.0002528,-0.0006215,buy
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,none,a120,none,a60,a45,none,none,a45, 0.03300652,-0.0140160,-0.0046804, 0.0254680,-0.0048872,buy
2020-03-25,a45,none,none,none,a45,none,a30,none,a90,none,none,none,a90,none,none,none,a120,none,a60,a45,none,none,a45, 0.03512660,-0.0124050,-0.0057218, 0.0237909,-0.0013155,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,a90,a90,none,a60,a90,a90,none,none,a120,none,a60,none,a120,none,a45, 0.00136104,-0.0051827,-0.0095204,-0.0022629,-0.0078358,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a120,none,a45,-0.00766035,-0.0116786,-0.0159355,-0.0102527,-0.0157641,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,a120,a120,a60,none,a120,a120,none,a0,a120,none,none,none,a120,none,a45,-0.01590642,-0.0055057,-0.0181989,-0.0183498,-0.0174889,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a45,-0.01173129,-0.0117209,-0.0156633,-0.0138650,-0.0146548,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,a150,none,a90,none,a150,none,a60,none,a120,none,none,none,a120,none,a45, 0.00851512,-0.0135008, 0.0059486, 0.0072719, 0.0105445,buy
2020-03-31,none,a45,none,none,none,a45,none,none,a150,a150,none,a0,a150,a150,none,none,a120,none,none,none,a120,none,a45, 0.01885524,-0.0012578, 0.0137450, 0.0198374, 0.0184047,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a120,a120,a45, 0.01041323, 0.0037720,-0.0024315, 0.0059350, 0.0050302,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,a180,a180,a120,none,a180,a180,none,a60,none,a120,none,none,none,a120,a45, 0.02113579, 0.0112809, 0.0118292, 0.0049150, 0.0002842,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,a180,a150,none,none,a180,a120,none,none,a120,none,none,none,a120,a45, 0.00399601, 0.0048381,-0.0051793, 0.0048381, 0.0063360,buy
2020-04-04,none,a45,a0,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,a90,none,a120,none,a30,none,a120,a45,-0.00196233,-0.0013570,-0.0019623,-0.0015967,-0.0024045,sell
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,a150,a180,a60,none,a150,a150,a90,none,a120,none,a30,none,a120,a45, 0.02355276, 0.0319978, 0.0317386, 0.0247254, 0.0315911,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,a120,none,a180,a90,a120,a120,a150,a120,none,a120,none,a30,none,a120,a45, 0.03271026, 0.0477712, 0.0441956, 0.0375226, 0.0483118,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a180,a120,none,a120,none,a30,none,a120,a45, 0.05328251, 0.0758820, 0.0720687, 0.0483229, 0.0720296,buy
2020-04-08,a60,none,none,none,a60,none,none,none,a90,none,a150,a120,a90,a90,a180,a150,none,a120,none,a30,none,a120,a45, 0.06000283, 0.0809612, 0.0774518, 0.0645229, 0.0800145,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a90,none,a150,none,a120,none,a30,none,none,a45, 0.05150250, 0.0674209, 0.0697043, 0.0493554, 0.0715199,buy
2020-04-10,a60,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,a150,none,none,a120,none,a30,none,none,a45, 0.02604431, 0.0251147, 0.0249333, 0.0264902, 0.0207407,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,a180,none,a120,none,none,a135,none,a45, 0.01080643, 0.0042932, 0.0108064, 0.0092051, 0.0085508,buy
2020-04-12,none,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,none,a135,a120,none,none,a135,none,a45, 0.01420548, 0.0069327, 0.0144044, 0.0067363, 0.0112412,buy
2020-04-13,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a120,none,none,a135,none,a45, 0.00150425,-0.0034395, 0.0026224, 0.0014361, 0.0008931,buy
2020-04-14,none,none,none,a90,none,none,none,none,a0,none,a60,none,a0,none,a90,none,a135,a120,none,none,a135,none,a45, 0.01118813,-0.0028255, 0.0129278, 0.0064425,-0.0038665,buy
2020-04-15,none,none,none,none,none,none,none,a60,a0,a0,none,a150,a0,a0,a90,a120,a135,a120,none,none,a135,none,a45, 0.00714016,-0.0064793, 0.0075297, 0.0295495, 0.0043851,buy
2020-04-16,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,a135,a120,none,none,a135,none,a45, 0.03056796, 0.0020020, 0.0271058, 0.0250058, 0.0177156,buy
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a135,a120,none,none,a135,none,a45, 0.03202461,-0.0006147, 0.0369384, 0.0353163, 0.0333634,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a135,a120,none,none,a135,none,a45, 0.02847697, 0.0005032, 0.0374900, 0.0360039, 0.0309063,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,a90,a135,a120,none,none,a135,none,a45, 0.01863201, 0.0004641, 0.0260081, 0.0272109, 0.0331909,buy
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,a135,a120,none,none,none,a135,a45, 0.01112902,-0.0079722, 0.0103421, 0.0087848, 0.0120997,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,a120,none,none,none,a135,a45,-0.00220830,-0.0015206,-0.0029573, 0.0021532, 0.0029085,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,a90,a0,none,a135,a120,none,none,none,a135,none, 0.02444929, 0.0231939, 0.0248767, 0.0210698, 0.0258729,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,a120,none,none,none,a135,none, 0.02141568, 0.0205848, 0.0168801, 0.0129315, 0.0217127,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,a120,a90,a60,none,a120,none,none,none,none,a120,none,none,none,a135,none, 0.01592283, 0.0209342, 0.0142990, 0.0109692, 0.0168326,buy
2020-04-25,a90,none,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,none,a135,none, 0.01205698, 0.0104826, 0.0077200, 0.0056401, 0.0134987,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a0,none,a120,a90,none,none,a135,none, 0.00035549, 0.0118065, 0.0026412,-0.0006288,-0.0002085,buy
2020-04-27,a90,none,none,a60,none,a90,none,a45,a150,a120,a90,a0,a150,a150,none,a0,none,a120,a90,none,none,a135,none,-0.00456134,-0.0138376,-0.0110592,-0.0158113,-0.0084245,sell
2020-04-28,none,none,a45,a60,none,a90,none,a45,none,none,none,a0,none,a150,a60,none,none,a120,a90,none,none,a135,none, 0.01027784, 0.0063021, 0.0063558, 0.0000992, 0.0060638,buy
2020-04-29,none,none,a45,a60,none,a90,none,a45,a180,a150,a120,none,a180,a180,none,none,none,a120,a90,none,none,a135,none, 0.01479498, 0.0095347, 0.0142394,-0.0042232, 0.0107349,buy
2020-04-30,none,none,a45,a60,none,a90,none,a45,a180,none,none,none,none,a180,a90,none,none,a120,a90,none,none,a135,none, 0.00615818, 0.0044824, 0.0069183,-0.0052023, 0.0047694,buy
2020-05-01,none,none,a45,none,none,none,a0,a45,a150,a180,a150,none,a150,none,a90,a60,none,a120,a90,none,none,a135,none, 0.00121912, 0.0022804, 0.0038700,-0.0013162, 0.0007782,buy
2020-05-02,none,none,none,none,none,none,a0,none,a150,none,none,a60,a150,a150,a120,none,none,a120,a90,none,none,a135,none, 0.00362166, 0.0045421, 0.0051378, 0.0024869, 0.0084872,buy
2020-05-03,none,none,none,none,none,none,a0,none,a120,a150,a180,none,a120,none,a120,a90,none,none,a90,none,none,none,none, 0.00565329,-0.0037123,-0.0055263,-0.0137713, 0.0139574,sell
2020-05-04,none,none,none,a45,none,none,a0,none,a120,a150,none,a90,a120,a120,none,none,none,none,a90,none,none,none,none,-0.01236694,-0.0075868,-0.0166131,-0.0158544,-0.0107916,sell
2020-05-05,none,none,none,a45,none,none,a0,none,a90,a120,a150,none,a90,none,a150,a120,none,none,a90,none,none,none,none,-0.00495070, 0.0049791,-0.0050063,-0.0069493,-0.0072351,sell
2020-05-06,none,none,a60,a45,none,none,a0,a30,a90,a120,none,a120,a90,a90,none,none,none,none,a90,none,none,none,none, 0.00578947, 0.0029964,-0.0018697,-0.0007247, 0.0094417,sell
2020-05-07,none,none,a60,a45,none,none,a0,a30,a60,a90,a120,none,a60,none,a180,a150,none,none,a90,none,none,none,none, 0.00314825,-0.0017721,-0.0042471,-0.0047599, 0.0025358,sell
2020-05-08,none,none,a60,none,a120,none,a0,a30,a60,a90,none,a150,a60,a60,none,none,none,none,a90,none,none,none,a30, 0.00905925, 0.0202480, 0.0158282, 0.0015017, 0.0091594,buy
2020-05-09,a120,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,none,a30, 0.01256358, 0.0161887, 0.0156431, 0.0114827, 0.0109794,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a180,none,none,a90,none,none,none,a30, 0.00478902, 0.0093926, 0.0091704, 0.0071405, 0.0030649,buy
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,none,none,a30,-0.01525741,-0.0152486,-0.0154471,-0.0155317,-0.0140765,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,a0,none,a60,a150,a0,a0,a120,a150,none,none,a90,none,none,none,a30,-0.00002482,-0.0000243,-0.0016345,-0.0028059,-0.0026630,buy
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30, 0.00362410, 0.0040317, 0.0033084,-0.0112251, 0.0007345,sell
2020-05-14,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a90,a120,none,none,a90,none,none,none,a30,-0.00414138,-0.0046506,-0.0035240,-0.0120649, 0.0009328,sell
2020-05-15,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,-0.01683828,-0.0169280,-0.0158309,-0.0188766,-0.0131233,sell
2020-05-16,a135,none,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.00557013,-0.0057830,-0.0043975,-0.0152492,-0.0075898,sell
2020-05-17,a135,none,none,none,a135,none,none,none,a60,none,a0,a90,a60,a60,a60,a90,none,none,a90,none,none,none,none,-0.00057040,-0.0007175,-0.0018070,-0.0102629,-0.0017422,sell
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00794713,-0.0095105,-0.0157168,-0.0055027,-0.0034873,sell
2020-05-19,a135,none,none,none,none,a135,none,none,a90,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none, 0.00822963, 0.0085132, 0.0085784,-0.0001407, 0.0004405,buy
2020-05-20,none,none,a90,none,none,a135,none,a0,a90,a60,none,a60,none,a90,none,none,none,none,a90,none,none,none,none, 0.00696911, 0.0080628, 0.0132721,-0.0042827,-0.0031275,buy
2020-05-21,none,none,a90,none,none,a135,none,a0,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.00391688, 0.0023921, 0.0175553,-0.0134258,-0.0007122,buy
2020-05-22,none,none,a90,none,none,a135,none,a0,a120,a90,a60,none,a120,a120,a0,none,none,none,a90,none,none,none,none, 0.01048762, 0.0105056, 0.0264535, 0.0021640, 0.0098394,buy
2020-05-23,none,none,a90,none,a150,none,none,a0,none,a90,none,none,none,none,a0,a0,none,none,a90,none,none,a135,none,-0.00749619,-0.0052996,-0.0063816,-0.0071957,-0.0068394,sell
2020-05-24,a150,none,a90,none,a150,none,none,a0,a150,none,a90,a0,a150,a150,none,a0,none,none,a90,none,none,a135,none,-0.01230563,-0.0130613,-0.0094827,-0.0122127,-0.0095492,sell
2020-05-25,a150,none,none,none,a150,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a90,none,none,a135,none,-0.00892531,-0.0091546,-0.0060004,-0.0078714,-0.0087853,sell
2020-05-26,a150,none,none,a0,a150,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,a90,none,none,a135,none,-0.00323727,-0.0026206, 0.0028229,-0.0098079,-0.0098079,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,a180,a150,none,none,a180,a180,a60,none,none,none,a90,none,none,a135,none,-0.00104001,-0.0005879, 0.0075068,-0.0072634,-0.0005149,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a150,a150,none,a150,none,a60,a60,none,none,none,none,none,a135,none, 0.01984367, 0.0213020, 0.0209734, 0.0226875, 0.0228177,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a150,none,a150,a60,a150,a150,a90,none,none,none,none,none,none,a135,none, 0.01165252, 0.0109955, 0.0094148, 0.0108058, 0.0133472,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a180,a180,none,none,none,a90,a90,none,none,none,none,none,a135,none, 0.01184571, 0.0093676, 0.0027824, 0.0117902, 0.0117625,buy
