Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,1,0,0,1,2,1,3,5.92,2.97,0,1.48,2.93,0.65,2.8, 0.0112244, 0.010703,-0.029765,-0.004768, 0.023976,sell
2020-05-18,0,1,0,0,2,1,1,1,2.74,0.58,2.7,1.8,3.32,0,0.83, 0.0027232,-0.004034, 0.024972,-0.003460,-0.003460,buy
2020-05-19,0,1,0,0,1,2,2,2,2.98,2.74,0,4.9,0.67,2.65,2.89,-0.0706412,-0.073932,-0.077271,-0.066827,-0.067208,sell
2020-05-20,0,0,0,0,0,5,1,2,0.64,2.82,2.97,5.4,3.35,2.67,2.7, 0.0054971, 0.004560,-0.005113,-0.011551, 0.006177,sell
2020-05-21,0,0,0,0,3,1,1,2,0,0,3,6.63,0,4.13,1.12,-0.0013238,-0.021721,-0.029244,-0.009306,-0.029346,sell
2020-05-22,1,0,0,0,1,1,0,3,2.97,0.59,0,5.13,0.56,2.92,3, 0.0180838, 0.019655, 0.008632,-0.053422,-0.011332,buy
2020-05-23,0,1,0,0,1,1,0,3,2.89,2.67,0,3.35,4.9,0.93,0,-0.0201557,-0.018140,-0.024175,-0.017226,-0.009599,sell
2020-05-24,0,0,1,0,0,2,0,2,2.53,0,2.82,3.52,5.62,2.65,3.79, 0.0362824, 0.024024, 0.036282, 0.037339, 0.079512,buy
2020-05-25,1,0,1,0,0,1,1,1,1.17,2.95,0,0.71,3.38,0,2.42, 0.0161242, 0.028513, 0.015310, 0.027748, 0.018371,buy
2020-05-26,1,1,1,1,3,0,0,0,3.99,2.84,0.71,2.6,0,2.34,4.41, 0.0429404, 0.025530, 0.015901, 0.046020,-0.005861,buy
2020-05-27,0,1,2,1,2,1,0,1,4.73,1.39,2.6,2.92,2.42,2.7,3.77, 0.0183979, 0.017725, 0.038596, 0.038437, 0.034689,buy
2020-05-28,0,0,3,0,0,2,1,1,0.51,2.49,2.49,2.47,0.89,2.32,3.08, 0.0198593, 0.021725,-0.008136, 0.021048, 0.021048,buy
2020-05-29,1,0,1,0,0,0,2,0,2.6,0,2.42,0,0.56,0,2.44,-0.0208688, 0.006835, 0.011441, 0.013893,-0.002718,buy
2020-05-30,1,1,0,2,0,0,0,1,2.95,2.42,0,2.67,2.65,2.53,0, 0.0416720, 0.048420, 0.048420, 0.048420,-0.003908,buy
2020-05-31,1,1,0,1,0,0,0,2,2.58,0,2.65,1.99,2.67,0,2.6,-0.0624200,-0.046529,-0.068523,-0.060809,-0.062329,sell
2020-06-01,1,0,3,0,0,0,0,2,0,3.53,0.78,0.97,2.79,2.49,0, 0.0542971, 0.047646, 0.033201, 0.047685, 0.053185,buy
2020-06-02,1,3,1,0,0,0,0,2,2.49,5.69,0,3.57,0,2.89,2.58,-0.0221786,-0.020458,-0.032649,-0.017380,-0.043079,sell
2020-06-03,3,3,1,1,0,0,1,1,0.57,5.55,2.56,3.01,3.47,2.3,2.38, 0.0149096, 0.016106,-0.006713, 0.014910,-0.018083,sell
2020-06-04,1,2,1,0,0,0,2,1,3.36,0.98,2.87,2.65,2.03,0,2.95,-0.0016692,-0.027547,-0.034149,-0.032607, 0.025031,sell
2020-06-05,0,1,2,1,0,1,1,1,4.02,2.62,2.49,0,5.77,2.95,0, 0.0533366, 0.051670, 0.054128, 0.056631, 0.049986,buy
2020-06-06,0,2,0,1,2,0,1,1,4.95,0,0,2.74,4.73,0.77,2.89, 0.0104938, 0.023845, 0.023845, 0.023845, 0.023845,buy
2020-06-07,1,1,1,2,1,0,2,0,2.97,0.68,2.84,0,3.78,5.37,1.14, 0.0145449, 0.041045, 0.041045, 0.000291, 0.016367,buy
2020-06-08,0,2,0,0,2,0,3,0,5.05,2.84,0,2.42,1.33,5.64,0, 0.0027321,-0.011359, 0.008044,-0.001910, 0.003953,buy
2020-06-09,1,1,2,0,2,2,0,1,1.39,2.58,2.34,2.7,3.8,3.67,2.74,-0.0176170,-0.013651,-0.027575,-0.021391,-0.038868,sell
2020-06-10,0,2,1,0,4,0,0,0,1.67,2.67,2.44,2.97,2.38,0,2.74, 0.0580765, 0.070111, 0.072241, 0.022387, 0.085293,buy
2020-06-11,1,2,0,0,2,0,0,1,3.52,0,2.42,0,3,0.55,2.79,-0.0803758,-0.074866,-0.079440,-0.075125,-0.045950,sell
2020-06-12,1,0,0,0,1,1,1,1,2.92,0.77,2.87,0.54,4.82,2.44,0,-0.0239453,-0.017484,-0.024043,-0.048711,-0.014487,sell
2020-06-13,0,0,0,0,1,1,1,0,2.67,2.74,0,2.79,4.01,0,0, 0.0165208, 0.021756, 0.014885, 0.019284, 0.034920,buy
2020-06-14,0,0,0,0,2,0,1,2,0,0,0.78,0,3.46,2.49,2.79,-0.0053084,-0.017427,-0.008913,-0.007625,-0.016397,sell
2020-06-15,0,0,0,0,4,1,0,2,1.33,2.84,2.87,2.58,0.59,2.65,0.61, 0.0198309,-0.016577,-0.009409,-0.016577,-0.004689,sell
2020-06-16,0,0,0,0,2,2,1,1,2.77,0.86,0,2.42,0,2.97,4.15, 0.0382178, 0.031062, 0.038602, 0.039932, 0.039932,buy
2020-06-17,0,0,0,0,2,2,2,0,0,2.95,2.95,0.99,2.67,1.92,3.18,-0.0004416,-0.007672, 0.000590, 0.004100,-0.005874,sell
2020-06-18,1,0,0,0,1,2,2,0,2.97,2.65,2.4,2.62,0,0,5.77,-0.0138422, 0.012314,-0.011945,-0.013039,-0.004508,sell
2020-06-19,0,1,0,0,4,1,0,0,2.77,0,1.69,0,2.72,2.56,4.84, 0.0027061, 0.000670,-0.008588,-0.024342,-0.008588,sell
2020-06-20,0,0,1,0,2,1,0,2,3,2.74,2.79,2.84,2.65,0,1.09,-0.0117244,-0.010524,-0.001527,-0.026538,-0.008687,sell
2020-06-21,0,0,1,0,2,0,1,1,0.71,1.11,0,0,2.26,2.51,3, 0.0142381, 0.010050, 0.012348, 0.004369, 0.023606,buy
2020-06-22,1,0,0,0,0,1,1,0,0,0,2.97,2.51,2.44,2.38,0.57,-0.0117750,-0.010388,-0.010388,-0.045166,-0.010388,sell
2020-06-23,1,1,0,1,0,0,1,0,2.36,2.56,0,2.82,0,2.87,0,-0.0451826,-0.004206,-0.004268, 0.004717,-0.050134,sell
2020-06-24,0,2,1,0,2,0,1,1,0,2.77,2.77,2.81,2.4,1.15,2.7,-0.0347600,-0.053295,-0.031737,-0.050423,-0.055744,sell
2020-06-25,0,0,3,0,0,2,0,1,2.82,2.38,2.4,2.42,0,0.55,2.6, 0.0060124,-0.002051, 0.008539,-0.004301,-0.002550,buy
2020-06-26,1,1,0,0,0,0,2,1,2.32,0,2.56,0,2.62,2.58,2.92,-0.0462847,-0.048640,-0.046285,-0.041754,-0.030025,sell
2020-06-27,1,1,0,2,0,0,1,0,2.79,2.97,0,2.92,3.04,0,1.1,-0.0356350,-0.035635,-0.027175,-0.041085,-0.048418,sell
2020-06-28,1,0,1,0,0,0,1,2,0,0,2.65,0,3.65,2.38,5.08, 0.0170791,-0.000902,-0.015676, 0.008706, 0.017417,buy
2020-06-29,0,1,2,0,0,0,1,1,2.95,1.21,0,2.4,1.74,2.89,2.97,-0.0652168,-0.046116,-0.067285,-0.065217,-0.065217,sell
2020-06-30,2,1,2,1,0,0,1,0,0,2.7,2.47,2.7,5.46,2.4,3.61, 0.0517177, 0.013746, 0.007940, 0.014476,-0.014278,buy
2020-07-01,1,3,0,0,0,0,2,0,2.84,2.82,2.84,2.95,2.89,0,2.97, 0.0389346,-0.004969, 0.039540, 0.030062, 0.057380,buy
2020-07-02,1,1,3,1,0,1,1,0,2.51,2.44,2.51,0,4.31,2.95,3.42,-0.0224847,-0.021464,-0.014779,-0.021325,-0.029220,sell
2020-07-03,0,2,1,0,2,0,1,1,3.29,0,0,2.87,3.86,0.87,1.74, 0.0022010, 0.002201,-0.003379, 0.002500,-0.001961,sell
2020-07-04,1,1,1,1,1,0,1,1,0.78,2.38,2.7,0,3.11,4.71,0, 0.0469669, 0.035983, 0.048261, 0.049285, 0.065457,buy
2020-07-05,1,2,0,1,1,0,1,0,3.89,0,0,2.62,1.29,5.62,2.72,-0.0304211,-0.009590,-0.011362, 0.000079,-0.011472,sell
2020-07-06,1,1,1,0,1,1,1,1,3.08,3.38,2.53,2.92,0,3.84,0, 0.0305229, 0.041788, 0.041788, 0.037984, 0.038954,buy
2020-07-07,1,2,2,0,3,2,0,2,2.97,3.34,2.18,1.91,3.04,3.63,2.7,-0.0122604, 0.006572,-0.023652,-0.010646,-0.020397,sell
2020-07-08,0,3,0,0,4,1,0,1,5.84,5.79,2.38,2.84,0.76,0.55,2.58, 0.0067489,-0.020175, 0.033936,-0.057613, 0.008299,buy
2020-07-09,2,1,0,0,2,1,1,2,4.3,4.89,2.47,0,3.89,2.7,1.31,-0.0303358, 0.052285,-0.020083,-0.018026,-0.001827,sell
2020-07-10,1,1,0,0,1,1,2,1,3.79,1.47,0,2.92,4.12,0,2.84, 0.0009611,-0.000638, 0.016157,-0.000443,-0.000220,sell
2020-07-11,0,1,0,0,2,0,2,2,0.61,3.72,2.82,0,3.53,1.11,0, 0.0371624,-0.019312, 0.000282, 0.025362,-0.021997,buy
2020-07-12,0,0,0,0,3,0,2,2,0.65,1.5,0,2.87,5.48,2.58,2.82, 0.0071132, 0.019401, 0.000125, 0.010654, 0.001278,sell
2020-07-13,0,0,0,0,2,1,1,1,2.49,0.55,0,2.03,2.18,2.89,0, 0.0773287, 0.034096, 0.061789, 0.018419, 0.069602,buy
2020-07-14,0,0,0,0,3,1,2,0,0,3.19,2.89,2.6,4.06,2.72,0,-0.0189902,-0.013209,-0.027161,-0.006433,-0.021686,sell
2020-07-15,1,0,0,0,1,2,3,0,2.92,3.45,2.44,2.65,0.84,0,2.74, 0.0101442, 0.063114, 0.012062, 0.003528, 0.014964,buy
2020-07-16,0,1,0,0,2,2,1,0,2.95,1.17,2.58,0,1.01,0,2.53,-0.0615915,-0.053256,-0.042131,-0.041496,-0.050988,sell
2020-07-17,0,0,1,0,2,0,1,1,2.65,2.49,0,2.67,2.53,2.58,2.77, 0.0049853, 0.004985,-0.011036,-0.001652, 0.001953,sell
2020-07-18,0,0,1,0,0,1,0,1,2.1,0,0,0.81,2.72,0,0,-0.0335083,-0.043580,-0.028357,-0.002362,-0.041910,sell
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,2.58,0,2.47,2.72,0, 0.0177377,-0.039797,-0.014657, 0.013689,-0.025550,sell
2020-07-20,1,0,0,1,0,1,1,0,2.4,0,0,2.97,0.73,2.77,2.97, 0.0013729,-0.039944, 0.021965, 0.010496, 0.026867,buy
2020-07-21,1,1,0,0,1,1,2,1,0,2.47,2.51,2.6,3.95,2.22,0,-0.0373894,-0.013669, 0.002684,-0.034042,-0.037483,sell
2020-07-22,0,1,2,0,1,1,2,0,2.95,2.74,2.58,2.97,2.95,2.38,2.67,-0.0363674,-0.062811,-0.037723,-0.069231,-0.045322,sell
2020-07-23,1,2,1,0,0,1,2,0,2.89,2.86,2.7,0,5.25,0,2.82, 0.0292821,-0.001470,-0.011874, 0.002368, 0.017309,buy
2020-07-24,1,1,1,1,0,0,2,1,2.92,2.87,0,2.44,3.54,2.65,2.67,-0.0161206,-0.000438,-0.015349,-0.020867,-0.024468,sell
2020-07-25,0,0,2,0,0,0,0,3,0.71,0.73,1.04,0.84,2.36,0,0, 0.0345442, 0.033583, 0.017446, 0.033583, 0.022557,buy
2020-07-26,1,0,2,1,0,0,0,5,4.12,4.2,2.74,4.03,0,2.62,2.38, 0.0561708, 0.037921, 0.037921, 0.037921, 0.040130,buy
2020-07-27,0,2,1,1,0,0,0,2,2.95,2.97,0,5.62,2.87,2.38,0, 0.0281679,-0.001161,-0.028410, 0.028662, 0.008010,buy
2020-07-28,3,0,3,1,0,0,1,2,5.19,5.37,2.92,5.05,1.1,2.51,2.77, 0.0433245, 0.038346, 0.051442, 0.042847, 0.055208,buy
2020-07-29,2,3,2,1,0,1,0,2,4.9,4.19,2.84,2.15,0.73,0,2.59, 0.0491971, 0.048929, 0.038847, 0.049989,-0.004901,buy
2020-07-30,2,1,2,2,2,0,0,2,5.62,2.95,2.51,6.07,2.67,1.76,3.62,-0.0018233,-0.054230,-0.027240,-0.039333,-0.054230,sell
2020-07-31,1,1,1,2,2,1,0,0,1.62,0,0,2.18,3.59,3.53,3.7, 0.0223382, 0.061738, 0.039411, 0.039411, 0.035744,buy
2020-08-01,1,0,0,0,2,1,1,1,1.87,2.51,0,1.17,4.57,1.52,2.08, 0.0594480, 0.067544, 0.030115, 0.064640, 0.058211,buy
2020-08-02,0,0,1,2,2,1,1,1,2.95,0.87,2.84,2.87,2.97,5.51,7.21,-0.0597012,-0.074468,-0.051596,-0.065886,-0.070346,sell
2020-08-03,0,1,0,0,2,2,0,1,0,0,0,2.49,5.24,5.16,5.9, 0.0270273, 0.040357, 0.060614, 0.033018, 0.043921,buy
2020-08-04,1,0,2,0,4,1,1,0,2.97,2.7,0.82,2.47,1.13,3.81,7.02,-0.0107610, 0.005815,-0.012097,-0.003028,-0.012180,sell
2020-08-05,1,1,2,0,1,3,1,0,2.53,2.58,2.7,0,3.52,1.14,3.3, 0.0238144,-0.003826, 0.004113, 0.012795, 0.004113,buy
2020-08-06,0,3,0,0,2,0,2,0,2.58,2.49,2.65,3.26,1.9,0,4.22,-0.0433382,-0.044192, 0.042448, 0.024505, 0.029719,buy
2020-08-07,2,1,0,0,1,1,0,1,0,0,1.9,2.87,2.44,2.87,3.35,-0.0132110,-0.021068,-0.021068, 0.008676,-0.034196,sell
2020-08-08,1,1,0,0,2,0,0,0,0,0,2.77,2.67,2.49,0,0.58,-0.0045036, 0.048787, 0.059006,-0.014440,-0.053675,buy
2020-08-09,0,0,0,0,1,0,0,3,2.67,2.51,0,2.92,1.05,0,1.82,-0.0127701,-0.038752,-0.013311, 0.004935,-0.039878,sell
2020-08-10,0,0,0,0,0,1,1,3,0,0,1.34,2.56,5.86,2.58,2.79,-0.0026204,-0.006103,-0.019204,-0.030046,-0.024721,sell
2020-08-11,1,0,0,0,1,1,1,2,2.82,2.92,2.82,2.44,3.28,2.72,0,-0.0262626,-0.072729,-0.072729,-0.028712,-0.065633,sell
2020-08-12,0,1,0,0,2,0,1,0,2.42,2.01,0,0,0,2.32,2.72, 0.0354283, 0.042558, 0.053537,-0.021008, 0.044997,buy
2020-08-13,0,1,2,0,2,2,1,0,2.67,2.56,1.64,0,2.7,2.56,2.82,-0.0487364,-0.045637,-0.035138,-0.025277,-0.030604,sell
2020-08-14,0,0,3,0,1,2,2,1,5.38,2.6,2.53,4.5,2.38,0,1.42, 0.0274854, 0.002689, 0.011630, 0.007645,-0.012150,buy
2020-08-15,0,0,2,0,1,2,1,0,1.11,0,2.82,2.95,2.6,3.58,2.44, 0.0055164, 0.006797,-0.008674, 0.036508, 0.028710,buy
2020-08-16,2,0,1,1,1,1,1,1,2.38,4.37,2.92,3.07,0.58,2.89,0,-0.0076692,-0.018163,-0.018163,-0.010254,-0.017989,sell
2020-08-17,1,1,0,0,1,1,1,1,0,2.92,0,2.51,3.17,5.4,2.79, 0.0090549, 0.038674, 0.035153, 0.038674, 0.032262,buy
2020-08-18,2,0,2,0,1,2,1,1,2.87,2.84,0,2.92,5.92,3.49,0,-0.0141982, 0.048778, 0.019544, 0.035344,-0.017424,buy
2020-08-19,2,2,0,0,1,1,1,0,2.74,3.79,2.56,0,3.16,2.49,2.74, 0.0208347, 0.033148, 0.037877, 0.022377, 0.038093,buy
2020-08-20,2,2,1,1,0,1,2,0,3.45,3.61,0,2.6,3.8,2.87,2.42,-0.0100127,-0.013910,-0.013891,-0.010030,-0.011745,sell
2020-08-21,0,2,1,0,2,0,1,0,2.95,2.79,2.87,0,2.6,0,3.7,-0.0111417,-0.007054, 0.011902,-0.051917,-0.005554,sell
2020-08-22,0,1,2,0,1,1,0,2,4.36,0,2.72,2.95,2.4,2.42,3,-0.0592844,-0.022065,-0.036168,-0.016434,-0.036168,sell
2020-08-23,0,1,0,1,1,0,1,1,0,2.42,2.6,2.49,0,0,4.42,-0.0127884, 0.010654, 0.043286,-0.020270, 0.041022,buy
2020-08-24,3,1,0,2,0,0,2,0,3.68,0.52,1.64,2.67,3.97,2.79,0, 0.0374258, 0.038093, 0.044752, 0.023938,-0.014747,buy
2020-08-25,2,2,1,1,0,1,0,0,5.79,4.8,0,0,2.95,2.38,2.08,-0.0290970,-0.027275,-0.034461,-0.021244,-0.045466,sell
2020-08-26,3,2,2,1,1,0,0,2,5.82,5.9,2.72,3.32,4.25,2.82,2.62,-0.0454431,-0.065669,-0.019202,-0.020738,-0.021004,sell
2020-08-27,2,3,1,1,0,0,0,1,1.07,3.88,0,5.57,2.7,1.12,2.95,-0.0774446,-0.035981,-0.076550,-0.077445,-0.035805,sell
2020-08-28,4,0,1,0,0,0,0,0,1.85,0,1.92,2.7,2.79,0,2.74,-0.0738767,-0.042480,-0.041769,-0.041291, 0.021095,sell
2020-08-29,3,0,0,2,0,0,1,1,5.81,2.38,2.89,4.72,0,2.82,0,-0.0425422,-0.040355,-0.031921,-0.051430,-0.005228,sell
2020-08-30,1,1,0,2,0,1,0,1,1.48,0,2.62,5.65,2.4,0,2.67, 0.0077643, 0.016394,-0.038832,-0.075191,-0.043762,sell
2020-08-31,0,0,2,1,2,1,0,1,2.89,0,2.72,4.99,0.58,2.47,0.51, 0.0066470, 0.006647,-0.008420,-0.006215,-0.021729,sell
2020-09-01,0,1,1,0,0,2,2,0,2.51,2.92,0,0,0.52,2.2,1.59,-0.0175540,-0.031417,-0.045105,-0.027512,-0.010038,sell
2020-09-02,0,2,1,0,0,2,3,1,2.72,3.48,0,1.77,5.3,3.87,5.72, 0.0472923, 0.031946, 0.047292, 0.012175, 0.038516,buy
2020-09-03,1,2,1,1,1,2,1,1,0,6.21,2.92,2.79,5.37,4.41,4.37,-0.0109238,-0.011738, 0.064465, 0.013913, 0.000161,sell
2020-09-04,1,1,1,0,1,1,1,1,0,5.92,0,0,3.31,2.97,3.17,-0.0005580, 0.023381, 0.017617, 0.031710, 0.025175,buy
2020-09-05,0,0,1,0,1,0,1,2,2.49,3.34,0,2.89,0,2.79,0, 0.0462439, 0.013493, 0.055093, 0.026176, 0.008857,buy
2020-09-06,0,0,1,0,0,1,1,2,0,3.4,2.74,2.7,0,4.56,0, 0.0371182,-0.000847, 0.007085, 0.032016,-0.002639,buy
2020-09-07,1,1,0,0,0,0,2,1,2.82,0,2.89,1.5,3,1.1,2.62,-0.0298547,-0.022395,-0.022395,-0.030297,-0.023339,sell
2020-09-08,1,3,0,0,1,0,2,0,1.23,2.62,1.36,3.15,0,0.71,0, 0.0149989, 0.026071, 0.020013, 0.022097,-0.002665,buy
2020-09-09,1,2,0,0,1,1,2,0,2.58,2.26,2.6,1.74,2.62,2.65,2.79,-0.0806677,-0.083978,-0.077082,-0.077243,-0.066316,sell
2020-09-10,0,1,1,0,0,3,1,1,2.95,2.53,0,5.62,2.3,2.62,1.8,-0.0361877,-0.066235,-0.052778,-0.047485,-0.072403,sell
2020-09-11,0,1,1,0,1,2,1,1,0,2.74,0.6,1.8,3.88,2.82,2.89,-0.0257746,-0.033822,-0.043356,-0.033881,-0.041139,sell
2020-09-12,1,1,1,1,1,0,1,1,2.87,0,2.77,3.32,5.9,0,2.67,-0.0187591,-0.008348,-0.018545,-0.007696,-0.017281,sell
2020-09-13,1,1,1,0,0,0,1,2,0,2.87,0,3.02,2.13,0,0.53, 0.0335373, 0.031637, 0.053709, 0.073156, 0.057514,buy
2020-09-14,0,1,2,0,0,0,2,2,2.47,0,2.84,3.23,3.9,2.84,4.13, 0.0071636,-0.068470,-0.068470,-0.078111, 0.005422,sell
2020-09-15,1,1,2,0,0,1,1,1,3.25,2.74,2.72,2.87,2.95,0,2.97,-0.0710028,-0.056267,-0.072583,-0.058809,-0.074937,sell
2020-09-16,2,2,0,1,3,0,1,2,5.9,2.32,2.6,0.54,4.5,2.92,5.62,-0.0516979,-0.021413,-0.046756,-0.042724,-0.006185,sell
2020-09-17,1,1,2,1,1,2,1,2,4.57,2.56,0.94,3.92,3.15,2.97,3.6,-0.0189675,-0.018927,-0.012925,-0.011449,-0.012585,sell
2020-09-18,0,0,3,0,0,0,2,2,3.9,0,0.6,3.7,2.74,2.56,2.87,-0.0619583,-0.036219,-0.062346,-0.059337,-0.061958,sell
2020-09-19,0,1,2,1,0,0,1,1,1.36,2.28,2.79,5.61,0,0,1.21,-0.0108999,-0.012311,-0.010333,-0.022707,-0.018857,sell
2020-09-20,1,1,2,1,0,0,1,2,3.79,0,0,3.68,2.87,2.58,3.62,-0.0312334,-0.025963,-0.029269,-0.029269,-0.029269,sell
2020-09-21,1,0,3,0,1,1,1,2,6.3,2.62,2.6,3.23,0,0.57,3.62,-0.0044064,-0.014341,-0.010248,-0.018357,-0.011719,sell
2020-09-22,0,1,3,0,1,2,0,0,6.49,2.67,2.89,1.65,2.47,0,2.97,-0.0587204,-0.053592,-0.024177,-0.047151,-0.049691,sell
2020-09-23,3,1,2,1,1,0,1,1,3.56,3.93,2.4,5.48,2.42,2.44,4.7, 0.0281848,-0.014283, 0.028335, 0.028335, 0.026496,buy
2020-09-24,1,2,1,1,0,0,0,0,0,2.97,0,1.84,2.56,2.4,4.07, 0.0429765, 0.032720, 0.039616, 0.041008,-0.002172,buy
2020-09-25,0,0,3,1,0,0,1,1,2.74,4.24,0,3.65,0,2.42,3.42,-0.0004846, 0.001158,-0.003934, 0.001158, 0.004742,sell
2020-09-26,0,0,0,0,0,1,0,3,0,2.03,2.53,2.92,1.17,0,0, 0.0091158, 0.019849, 0.009116, 0.006974, 0.021476,buy
2020-09-27,1,0,0,1,2,0,0,1,2.79,0.77,0,2.42,2.97,0,2.58, 0.0357694,-0.022634, 0.022131,-0.006242,-0.026434,sell
2020-09-28,2,0,0,2,0,1,1,0,2.95,5.3,2.7,0,0,2.89,0.68,-0.0555979,-0.033396,-0.055598, 0.020290,-0.004304,sell
2020-09-29,1,2,0,0,0,2,2,0,1.37,6,0.57,1.05,2.95,0,0,-0.0469433,-0.021577,-0.029020,-0.026241,-0.017588,sell
2020-09-30,1,2,2,0,1,1,1,0,2.6,3.78,2.95,5.7,2.47,2.67,2.49, 0.0168072, 0.016651, 0.017446, 0.008007, 0.007096,buy
2020-10-01,0,2,2,0,1,0,0,0,0,0,2.58,3,2.42,1.51,2.49, 0.0647558, 0.015597, 0.058310, 0.056944, 0.040843,buy
2020-10-02,1,2,0,0,2,0,0,1,2.97,0,0,4.23,1.52,2.56,2.2, 0.0398815,-0.016221,-0.005965,-0.021277,-0.007476,sell
2020-10-03,2,2,0,0,0,1,0,0,0.58,2.92,0,3.26,0,2.74,2.65, 0.0036258,-0.002933,-0.002725, 0.037951,-0.024809,buy
2020-10-04,0,1,0,1,0,1,0,0,1.56,0,2.67,2.12,3,0,0, 0.0050059,-0.012432, 0.016158,-0.020049,-0.026288,buy
2020-10-05,1,1,0,1,1,0,1,1,5.84,2.6,0,2.53,0.88,0,2.67, 0.0608720, 0.053715,-0.003278, 0.064149, 0.031338,buy
2020-10-06,0,2,1,1,1,1,0,1,4.66,2.77,2.77,0,4.13,2.65,0, 0.0053207, 0.036667, 0.005321, 0.005321, 0.010911,buy
2020-10-07,0,1,2,1,1,1,1,1,3.59,1.48,1.41,2.79,5.37,0,0, 0.0044963, 0.003132, 0.007213, 0.009103, 0.003132,sell
2020-10-08,0,2,0,1,0,1,2,0,0,4.8,2.58,0,5.53,0,2.87,-0.0206337,-0.028953,-0.058273,-0.026402,-0.011616,sell
2020-10-09,2,1,0,1,0,1,2,0,0,2.95,2.92,0,5.31,2.67,2.97, 0.0627457, 0.046798, 0.046682, 0.046682, 0.047682,buy
2020-10-10,2,1,0,2,1,1,1,1,2.62,4.08,0,2.65,4.01,3.18,2.89, 0.0076824,-0.044944,-0.044470,-0.044027,-0.048401,sell
2020-10-11,1,1,0,1,1,0,1,2,0,0,2.77,2.65,5.98,4.23,0,-0.0389632,-0.009410,-0.024645,-0.038428,-0.039701,sell
2020-10-12,2,0,2,1,0,0,1,1,2.65,2.32,0.62,2.6,1.5,2.95,2.67,-0.0161591,-0.043400,-0.036868,-0.045155,-0.039696,sell
2020-10-13,1,2,0,0,0,0,2,0,2.42,2.58,1.47,0,2.4,2.26,1.59, 0.0349424, 0.024529, 0.015090, 0.011256, 0.035054,buy
2020-10-14,1,1,1,1,1,1,2,0,2.7,2.58,3.81,2.67,2.82,3.7,0.81,-0.0100833,-0.010083,-0.002066, 0.026323,-0.007796,sell
2020-10-15,0,1,1,0,2,2,0,0,0,0,4.01,0,3,0,3.04, 0.0016147, 0.005731, 0.006783, 0.056587, 0.005731,buy
2020-10-16,0,0,1,2,2,1,1,1,2.82,2.72,2.92,2.51,0.59,2.82,3.26,-0.0648716,-0.054590,-0.069710,-0.020739,-0.028057,sell
2020-10-17,1,1,1,3,0,1,1,0,0.8,0.5,2.79,4.14,3.27,2.47,2.87, 0.0304504, 0.019077, 0.025001,-0.021398, 0.030329,buy
2020-10-18,2,0,2,2,0,0,2,0,4.59,4.71,0.87,5.29,1.42,2.87,0, 0.0472800, 0.044541, 0.003227, 0.022399, 0.046505,buy
2020-10-19,1,1,2,2,1,1,0,1,5.92,5.7,2.95,1.97,5.18,0,2.58,-0.0558947,-0.052048,-0.060596,-0.056163,-0.006509,sell
2020-10-20,2,1,1,2,1,2,0,2,4.54,3.94,2.49,3.22,5.51,2.92,0,-0.0050048,-0.010053, 0.013037,-0.010053,-0.040547,sell
2020-10-21,3,2,0,1,0,1,1,0,0.58,0,2.7,0,5.24,2.89,2.97,-0.0087782,-0.006883, 0.038823,-0.006883,-0.008778,sell
2020-10-22,2,2,0,1,0,1,1,1,2.65,2.62,0,2.49,4.56,3.39,2.89,-0.0385468,-0.021020,-0.028573,-0.056403,-0.058433,sell
2020-10-23,1,2,1,0,0,1,0,1,0,0,2.72,3.47,3,2.79,2.79, 0.0089992, 0.000971, 0.000971, 0.088353, 0.006106,buy
2020-10-24,0,3,0,0,2,0,1,2,0.68,2.87,0.96,5.13,4.1,2.82,0, 0.0226365, 0.020796, 0.034170, 0.045043, 0.060288,buy
2020-10-25,1,1,1,1,2,1,2,0,2.72,1.74,0.67,4.91,0,2.56,2.96,-0.0058875,-0.005888, 0.001869, 0.002770,-0.017349,sell
2020-10-26,1,1,0,1,0,2,2,0,2.56,2.56,2.97,1.25,2.65,0,5.9, 0.0093467, 0.000675,-0.012375,-0.002370,-0.001295,sell
2020-10-27,0,1,0,0,2,1,2,0,2.56,2.51,2.74,2.58,2.51,2.38,1.9,-0.0621340,-0.061048,-0.054616,-0.050407,-0.054880,sell
2020-10-28,0,0,2,1,3,1,0,0,0,0,2.82,0,1.25,5.38,3.29, 0.0789152, 0.080556, 0.038198, 0.067346, 0.061064,buy
2020-10-29,0,1,0,0,3,0,0,1,0.61,2.47,0,2.82,2.49,0,4.41, 0.0011577, 0.012703, 0.006140,-0.034877,-0.036187,buy
2020-10-30,0,1,0,1,2,0,0,1,2.56,0,2.72,1.17,0,0,3.68,-0.0082370, 0.051256, 0.028863,-0.013502, 0.017516,buy
2020-10-31,1,0,1,0,1,1,0,0,0,0,0,2.77,2.89,2.95,5.27,-0.0227685,-0.017305,-0.017305,-0.017472,-0.019220,sell
2020-11-01,1,1,1,0,2,0,1,0,2.84,2.56,0.69,2.42,0,2.84,1.08, 0.0493596, 0.006882, 0.048930,-0.002850,-0.010521,sell
