Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00096465, 0.00239392, 0.00152012, 0.00158671,-0.0000280,buy
2020-01-22,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.00338314,-0.00203886,-0.00003333, 0.00015557,-0.0002834,buy
2020-01-23,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.00430338,-0.00441052,-0.00436194,-0.00430338,-0.0041620,sell
2020-01-24,1,2,0,0,1,2,1,0,1,0,1,0,0,1,0,2,-0.00864425,-0.00327641,-0.00020714,-0.00604559,-0.0022936,sell
2020-01-25,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,2,-0.00596077, 0.00494367,-0.00590796,-0.00388929, 0.0001945,buy
2020-01-26,2,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,-0.00195207, 0.00278953,-0.00319180,-0.00332801,-0.0019521,sell
2020-01-27,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.01358844, 0.00031249,-0.00988153,-0.00933236,-0.0143222,sell
2020-01-28,1,2,0,1,2,1,1,1,1,1,0,1,0,2,1,1, 0.00730903, 0.00781977, 0.00873046, 0.01164726, 0.0028961,buy
2020-01-29,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.00679034, 0.00650902, 0.00887490, 0.00665952, 0.0078591,buy
2020-01-30,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00339025,-0.00345184, 0.00401426,-0.00257770,-0.0010428,sell
2020-01-31,1,1,1,0,1,2,1,2,0,2,0,0,1,1,0,1,-0.00594456,-0.00806629,-0.00544889, 0.00417441,-0.0056987,sell
2020-02-01,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.00602348, 0.00440405, 0.00446437, 0.00423770, 0.0001980,buy
2020-02-02,0,1,0,0,1,0,2,0,2,1,0,1,0,0,1,0,-0.00413944,-0.00508743,-0.00618391,-0.00260886,-0.0055441,sell
2020-02-03,0,0,0,1,0,0,2,1,2,0,0,0,1,1,1,0,-0.01129325,-0.01036499,-0.00119676,-0.01551941,-0.0099957,sell
2020-02-04,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00094539, 0.01291360, 0.01277270, 0.01186042, 0.0118604,buy
2020-02-05,0,1,1,0,0,1,0,1,1,1,0,1,2,1,0,1, 0.00566711, 0.00543412, 0.00566711, 0.00543412,-0.0014720,buy
2020-02-06,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0, 0.00144494, 0.00144494,-0.00201306, 0.00227498, 0.0021715,buy
2020-02-07,0,1,0,1,1,1,0,2,0,1,0,1,1,2,1,0, 0.00176626, 0.00292921, 0.00291369, 0.00288780, 0.0028110,buy
2020-02-08,0,1,0,1,0,2,0,1,0,0,0,0,0,2,1,1, 0.00820456, 0.00820456,-0.00166562, 0.00820456, 0.0082637,buy
2020-02-09,1,0,0,0,0,1,0,2,0,2,0,1,0,1,0,2, 0.00203403, 0.00224677, 0.00147870, 0.00188671, 0.0026865,buy
2020-02-10,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0,1,-0.00410755,-0.00160382,-0.00451704,-0.01381303,-0.0074401,sell
2020-02-11,0,1,0,0,0,1,1,1,1,1,0,2,0,2,0,0, 0.00808344, 0.00725733, 0.00684070, 0.00725733, 0.0040285,buy
2020-02-12,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.01387021, 0.01338411, 0.01376582, 0.01305768, 0.0168404,buy
2020-02-13,1,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0,-0.00101278, 0.00034343, 0.00050107, 0.00050107, 0.0009831,buy
2020-02-14,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00259254,-0.00352266,-0.00233381,-0.00188243, 0.0025894,sell
2020-02-15,0,2,1,0,1,0,1,0,1,1,0,2,0,0,0,1, 0.00357025, 0.00423443, 0.00475959, 0.00423443, 0.0027591,buy
2020-02-16,0,1,0,1,0,0,0,1,1,2,0,2,0,1,1,1, 0.00724347, 0.00852860, 0.00595178, 0.00006432, 0.0072273,buy
2020-02-17,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,-0.00538779,-0.00037673,-0.00442996,-0.00037673,-0.0027803,sell
2020-02-18,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,-0.01160063,-0.01160063,-0.00909990,-0.00836907,-0.0111057,sell
2020-02-19,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2, 0.00513098, 0.00639415, 0.01159451, 0.00883166, 0.0090040,buy
2020-02-20,0,1,0,1,1,2,1,1,1,1,0,2,0,1,0,1, 0.00406521, 0.00174515, 0.00085551, 0.00581456, 0.0027170,buy
2020-02-21,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0,-0.00449893,-0.00683094, 0.00412045,-0.00400950,-0.0056985,sell
2020-02-22,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0, 0.00745134, 0.00545916, 0.00452536, 0.00526315, 0.0055117,buy
2020-02-23,1,0,1,0,0,1,0,3,0,2,1,1,1,0,0,1, 0.00501344, 0.00514385, 0.00411367, 0.00093493, 0.0039828,buy
2020-02-24,1,0,1,0,1,1,0,2,0,1,2,1,0,1,0,1, 0.00672709, 0.00251145, 0.00196941, 0.00191328,-0.0003649,buy
2020-02-25,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,2,-0.00076917,-0.00346792,-0.00691658,-0.00704942,-0.0036516,sell
2020-02-26,1,1,0,1,0,1,0,2,0,0,1,2,1,1,0,1,-0.00340125,-0.00167145,-0.00389938,-0.00359443,-0.0039361,sell
2020-02-27,1,0,0,1,0,1,0,2,0,1,1,2,1,0,1,1,-0.01421196,-0.01788443,-0.01688737,-0.01879602,-0.0055462,sell
2020-02-28,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,-0.02105407,-0.02101804,-0.02112618,-0.01896430,-0.0207105,sell
2020-02-29,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.01265490,-0.01265490,-0.00371426,-0.00284390,-0.0070819,sell
2020-03-01,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.01003716, 0.01148997, 0.01003716, 0.00430503, 0.0081731,buy
2020-03-02,0,1,0,1,0,0,0,2,0,3,0,2,1,1,0,1, 0.00157635, 0.00197037,-0.00303440, 0.00329109, 0.0033114,buy
2020-03-03,0,0,0,0,0,1,0,1,0,4,0,2,1,1,2,1,-0.01886008,-0.00424261,-0.00513793, 0.00077286,-0.0010014,buy
2020-03-04,0,2,1,0,0,0,0,0,0,3,0,1,1,0,2,0, 0.00608960, 0.00445756, 0.00590766, 0.00984645, 0.0053446,buy
2020-03-05,0,2,0,1,1,1,0,1,0,2,1,1,1,0,1,0,-0.00245756,-0.00188972, 0.00091178, 0.00067147,-0.0024576,sell
2020-03-06,0,1,0,1,0,2,0,1,0,3,0,2,1,1,1,1,-0.00660615,-0.00878448,-0.00882908, 0.00533791, 0.0048223,sell
2020-03-07,0,2,0,0,0,2,0,1,0,1,0,2,1,0,0,0, 0.00051971, 0.00177030,-0.00354211, 0.00113890, 0.0009742,buy
2020-03-08,0,2,0,1,0,1,0,2,0,2,0,1,2,0,1,0, 0.00273455, 0.00224795, 0.00285146, 0.00310458, 0.0031046,buy
2020-03-09,1,1,0,0,0,2,1,1,0,2,0,2,1,1,0,1,-0.00341271,-0.00309610,-0.00213849, 0.00173574,-0.0027503,sell
2020-03-10,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,1, 0.01507427, 0.01542044, 0.01540664,-0.00120577, 0.0133469,buy
2020-03-11,0,2,0,1,0,2,0,1,0,1,0,2,1,0,0,1,-0.00164503,-0.00163924,-0.00072128,-0.00189671,-0.0018967,sell
2020-03-12,0,0,1,0,0,1,0,1,0,2,0,3,1,1,0,1, 0.00377841, 0.00405591, 0.00389016, 0.00492840, 0.0059615,buy
2020-03-13,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,-0.00501824,-0.00351361,-0.00439694,-0.00312193,-0.0050182,sell
2020-03-14,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00132146,-0.00186841,-0.00222669,-0.00218624, 0.0033863,sell
2020-03-15,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.00311867, 0.00628412, 0.00373689, 0.00487636,-0.0000929,buy
2020-03-16,0,1,1,0,0,1,0,1,0,2,0,2,1,1,0,1,-0.00694507,-0.00428685,-0.00428685,-0.00315671,-0.0003276,sell
2020-03-17,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00666400, 0.00911893, 0.00898695, 0.00904419, 0.0089870,buy
2020-03-18,1,0,0,2,1,0,1,0,1,1,1,2,1,0,0,0,-0.01114672,-0.01053219,-0.00881968,-0.01013994,-0.0112175,sell
2020-03-19,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0, 0.00728981, 0.00890248, 0.00745865, 0.00257355, 0.0071125,buy
2020-03-20,0,1,0,0,1,1,0,1,0,1,0,3,1,0,0,1,-0.00832229,-0.01029658, 0.00401758,-0.01018062,-0.0096330,sell
2020-03-21,0,1,1,0,1,0,0,1,0,1,0,3,2,0,0,0,-0.00466075,-0.00293346,-0.00466075,-0.00563439,-0.0024306,sell
2020-03-22,0,1,1,0,2,0,0,1,0,1,0,2,2,1,1,0,-0.00109148, 0.00019475,-0.00068042,-0.00100655, 0.0006042,sell
2020-03-23,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0,-0.00550870,-0.00949473,-0.00888076,-0.00901552,-0.0090155,sell
2020-03-24,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,1, 0.01209379, 0.00437218, 0.00467164, 0.01196698, 0.0113327,buy
2020-03-25,0,0,0,1,1,1,0,2,0,0,0,2,1,0,0,1, 0.01652256, 0.00516735, 0.00527537, 0.00546740, 0.0155956,buy
2020-03-26,0,1,0,1,1,1,1,2,0,1,0,3,1,0,0,1, 0.00708841, 0.00203788, 0.00528346, 0.00228667, 0.0058777,buy
2020-03-27,0,1,1,0,1,1,1,1,0,0,0,3,1,0,0,0,-0.00560823,-0.00568902,-0.00408830,-0.00481410,-0.0011804,sell
2020-03-28,1,1,0,0,1,0,2,1,1,0,0,3,0,0,1,0,-0.00432156,-0.00526852,-0.00435631,-0.00432156,-0.0041475,sell
2020-03-29,1,1,0,1,0,0,1,2,1,1,1,2,0,1,0,0,-0.01226523,-0.00790255,-0.00777909,-0.00259089,-0.0020069,sell
2020-03-30,0,2,0,1,0,1,1,3,0,2,1,1,0,1,0,0, 0.00177280, 0.00134872,-0.00202392, 0.00327157, 0.0017038,buy
2020-03-31,0,2,0,0,0,0,1,1,0,2,0,1,1,0,0,1, 0.00670643, 0.00693155, 0.00613719, 0.00544800, 0.0020969,buy
2020-04-01,0,1,1,0,2,0,1,0,1,1,0,2,1,0,0,1, 0.00523680, 0.00755548, 0.00516618, 0.00430226, 0.0052368,buy
2020-04-02,1,2,0,1,2,1,0,1,1,2,0,1,0,2,1,0, 0.00173975, 0.00188414, 0.00309906, 0.00906542, 0.0008714,buy
2020-04-03,1,2,0,2,1,2,0,0,1,2,1,1,0,2,0,0,-0.00093509,-0.00030572,-0.00091654,-0.00015216,-0.0009351,buy
2020-04-04,1,2,0,1,1,1,0,1,1,1,1,2,0,1,0,1, 0.00001550, 0.00028874, 0.00061124, 0.00017536, 0.0008196,buy
2020-04-05,1,2,0,0,1,1,1,1,1,2,0,3,1,1,0,1, 0.00178375, 0.00266840, 0.00384527,-0.00255458, 0.0030188,buy
2020-04-06,1,2,0,1,1,1,2,0,2,1,0,2,0,3,1,0, 0.01045537, 0.01256756, 0.01021806, 0.00998879, 0.0088738,buy
2020-04-07,2,0,0,0,0,0,1,0,2,0,0,2,0,2,1,1, 0.00524348,-0.01389107,-0.01406764, 0.00524348, 0.0054010,buy
2020-04-08,1,0,0,1,0,2,1,1,1,1,0,2,0,2,0,2, 0.00559094, 0.00559094, 0.00557933, 0.00522793, 0.0052279,buy
2020-04-09,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,1, 0.00475177, 0.00524466, 0.00526708, 0.00933575, 0.0083189,buy
2020-04-10,1,0,1,0,1,0,1,0,2,0,0,2,0,1,0,0,-0.00280050, 0.00052341, 0.00052341, 0.00052341,-0.0021079,sell
2020-04-11,2,0,1,0,0,0,0,2,2,1,0,2,0,2,0,1,-0.00646841,-0.00079280,-0.00627450,-0.00411876,-0.0050257,sell
2020-04-12,1,1,0,0,0,1,0,2,1,2,1,1,0,3,0,0, 0.00520581, 0.00678651, 0.00678651,-0.00047275,-0.0003749,buy
2020-04-13,1,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,-0.00214903, 0.00300428, 0.00221303, 0.00221303, 0.0033249,buy
2020-04-14,1,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1, 0.00355488,-0.00046555, 0.00064665, 0.00129173, 0.0029694,buy
2020-04-15,2,0,1,0,0,1,1,1,1,0,0,2,0,2,2,1, 0.00174977, 0.00035389, 0.00174977, 0.00511578, 0.0004825,buy
2020-04-16,3,0,1,0,0,1,0,1,0,0,0,1,0,2,2,0,-0.00318308,-0.01264871,-0.00238496,-0.00286004,-0.0120702,sell
2020-04-17,2,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,-0.00832830,-0.01016978,-0.01193395,-0.01028331,-0.0049202,sell
2020-04-18,2,1,0,1,0,0,0,2,0,2,0,2,1,0,1,1,-0.00069793,-0.00164281,-0.00260093,-0.00079534,-0.0061435,sell
2020-04-19,2,2,0,1,1,0,1,1,0,1,0,2,0,1,1,1,-0.00334053,-0.00242955, 0.00665209,-0.00508680, 0.0008434,sell
2020-04-20,2,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,-0.00987286,-0.01144146,-0.01144146,-0.00981454,-0.0087215,sell
2020-04-21,3,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.01176456,-0.01402980,-0.01048731,-0.01176456,-0.0155501,sell
2020-04-22,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,-0.00746235, 0.01017096, 0.00051214, 0.00446571,-0.0006934,buy
2020-04-23,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,2, 0.00347747, 0.00409496, 0.00406881, 0.00411807, 0.0038426,buy
2020-04-24,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00040995, 0.00091302, 0.00083567, 0.00056388,-0.0039396,buy
2020-04-25,1,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,-0.01056994,-0.01066786,-0.00874373,-0.00400476,-0.0021532,sell
2020-04-26,2,0,0,1,0,2,0,2,0,2,0,2,0,2,1,0,-0.00109657,-0.00384132,-0.00916608,-0.00075385,-0.0046254,sell
2020-04-27,2,1,1,0,0,2,0,1,0,3,0,1,0,1,1,1, 0.00009637,-0.00272523,-0.00190729,-0.00156523, 0.0014841,buy
2020-04-28,1,1,0,0,0,2,0,0,0,3,1,0,1,0,0,2, 0.00230227, 0.00273829, 0.00282246, 0.00258065, 0.0025962,buy
2020-04-29,1,1,0,0,1,2,0,1,0,3,0,0,1,0,0,2, 0.01128566, 0.01166922, 0.00738566, 0.00484457, 0.0114680,buy
2020-04-30,1,0,0,1,0,3,0,0,0,3,0,1,1,2,0,2, 0.01355720, 0.01355720, 0.01355720, 0.01149032, 0.0135572,buy
2020-05-01,1,1,0,0,0,3,0,1,0,1,1,1,1,1,1,1,-0.00953858,-0.00949648,-0.00915019,-0.01234079,-0.0115096,sell
2020-05-02,1,0,1,0,0,1,0,2,0,2,2,0,2,1,0,0, 0.00320345, 0.00619490, 0.00780096, 0.00450204,-0.0026221,buy
2020-05-03,0,1,1,1,0,2,1,1,0,1,2,0,1,2,0,1, 0.00020833,-0.00118464, 0.00054227, 0.00105430, 0.0001941,buy
2020-05-04,0,2,0,1,0,1,1,0,1,0,1,1,0,2,0,0, 0.00047299, 0.00245506,-0.00140459,-0.00030489, 0.0003279,sell
2020-05-05,1,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0, 0.01097560, 0.01126911, 0.01167748, 0.01126911, 0.0115587,buy
2020-05-06,1,0,0,0,1,2,0,1,0,1,1,0,0,2,0,2, 0.00266331, 0.00170608, 0.00660310, 0.00660644, 0.0065724,buy
2020-05-07,0,1,0,1,2,1,1,0,0,0,1,1,0,2,0,2, 0.01374996, 0.00946036, 0.01216746, 0.01224961, 0.0089433,buy
2020-05-08,0,1,0,1,1,1,2,1,1,0,1,1,0,2,0,1, 0.00646370, 0.01059395, 0.01059395, 0.01128156, 0.0097542,buy
2020-05-09,0,1,0,1,0,2,1,2,0,1,0,2,0,3,0,2,-0.00366041,-0.00395862,-0.00640494,-0.00653821,-0.0053734,sell
2020-05-10,1,1,0,1,0,1,1,1,0,1,0,2,1,2,0,1,-0.00325488,-0.00540980,-0.00741268,-0.00146579,-0.0032118,sell
2020-05-11,0,2,0,1,1,1,1,0,1,0,1,2,1,1,0,1, 0.01179546, 0.00613027, 0.00840102, 0.00520907, 0.0081398,buy
2020-05-12,0,2,1,0,1,2,1,0,2,0,1,1,0,1,0,2, 0.00287580, 0.00689787, 0.00684615, 0.00618393, 0.0068979,buy
2020-05-13,0,1,1,0,0,2,0,0,2,0,0,1,0,2,0,1,-0.01059734,-0.00805903,-0.00989765,-0.01040316,-0.0137669,sell
2020-05-14,1,0,0,0,0,2,0,1,1,0,0,2,0,2,1,0,-0.00195895,-0.00451980,-0.00214653,-0.00376879,-0.0045198,sell
2020-05-15,1,0,0,1,0,1,0,2,0,1,0,1,1,2,0,0,-0.00205027,-0.00299666,-0.00246356,-0.00276412,-0.0025634,sell
2020-05-16,0,0,0,1,1,1,1,2,0,1,0,0,0,3,0,1,-0.00156594,-0.00552464,-0.00588507, 0.00128953,-0.0055829,sell
2020-05-17,0,1,0,0,1,1,1,1,1,0,1,0,0,3,0,1,-0.00292002,-0.00315475,-0.00366395,-0.00470918,-0.0032822,sell
2020-05-18,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.00935490, 0.00404092, 0.01009522, 0.00440594, 0.0117783,buy
2020-05-19,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,0,-0.00557937,-0.00419789,-0.00298851,-0.00506424,-0.0039103,sell
2020-05-20,1,0,0,1,0,3,0,0,0,2,0,1,1,1,1,1, 0.00724105, 0.00724105, 0.00724105, 0.00672939, 0.0066758,buy
2020-05-21,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,1,-0.01170597,-0.00784088,-0.00381556,-0.00386222,-0.0131852,sell
2020-05-22,0,1,0,0,1,2,1,0,1,1,1,0,0,2,1,1,-0.00092245,-0.00092245,-0.00116332,-0.00116332,-0.0009224,sell
2020-05-23,0,1,0,0,0,2,0,2,0,2,1,0,0,2,2,0,-0.00782323, 0.00486127,-0.00761244,-0.00901613,-0.0078232,sell
2020-05-24,0,0,1,0,0,3,0,2,0,3,0,0,0,2,2,0,-0.00292368,-0.00314272,-0.00340234,-0.00793224,-0.0007071,sell
2020-05-25,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.00087296, 0.00234058, 0.00053670,-0.00220736, 0.0026303,sell
2020-05-26,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1, 0.00186881, 0.00330871, 0.00304643, 0.00308752, 0.0033229,buy
2020-05-27,0,2,0,1,0,2,0,2,0,3,1,0,0,1,0,1, 0.00031407,-0.00189400,-0.00063432, 0.00031407,-0.0018940,sell
2020-05-28,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,0, 0.00549837, 0.00550302, 0.00548750, 0.00581925, 0.0054875,buy
2020-05-29,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0, 0.00333504, 0.00128041,-0.00122860, 0.00624253, 0.0022008,sell
2020-05-30,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.00365591,-0.00790651,-0.00249870,-0.00638671,-0.0022414,sell
2020-05-31,0,1,0,1,0,1,1,0,1,2,0,0,0,1,0,0,-0.00234576,-0.00125576,-0.00232787, 0.00013712,-0.0021257,sell
2020-06-01,0,2,0,1,0,1,0,0,0,2,2,0,0,1,1,0, 0.00621296, 0.00319419, 0.00366040, 0.00361745, 0.0052422,buy
2020-06-02,0,2,1,0,0,2,0,1,0,2,1,1,1,0,0,1, 0.00156717, 0.00156717, 0.00005617, 0.00156717, 0.0015672,buy
2020-06-03,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.00517730, 0.00484598, 0.00346501, 0.00526973, 0.0038112,buy
2020-06-04,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00110575,-0.00261600, 0.00181017,-0.00091780,-0.0011057,sell
2020-06-05,0,2,0,1,0,0,0,2,1,1,1,1,1,1,0,2,-0.00148690, 0.00605333, 0.00591618, 0.00200319, 0.0060533,buy
2020-06-06,0,1,0,0,0,1,0,2,0,2,1,1,1,2,0,1,-0.00104627,-0.00161761, 0.00328120, 0.00052631,-0.0016176,sell
2020-06-07,1,0,0,1,0,0,0,1,0,1,0,1,2,1,0,2, 0.00322375,-0.00238664,-0.00131331,-0.00090290,-0.0005864,sell
2020-06-08,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,2, 0.00657083, 0.00657083, 0.00415779, 0.00575154, 0.0041013,buy
2020-06-09,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1, 0.01192782, 0.01024172, 0.01018179, 0.01054558, 0.0100090,buy
2020-06-10,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1, 0.00819755, 0.00820893, 0.00931932, 0.00820893, 0.0110479,buy
2020-06-11,0,0,0,1,0,0,0,3,0,1,0,0,1,1,0,1,-0.00278905,-0.01063216,-0.01062397,-0.00932229,-0.0087692,sell
2020-06-12,1,0,1,0,1,0,0,2,0,1,0,0,1,1,0,1,-0.00150562,-0.00148330,-0.00568042,-0.00194849,-0.0019485,sell
2020-06-13,1,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,-0.00215314,-0.00201062,-0.00882401,-0.00593979,-0.0042128,sell
2020-06-14,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.00195149,-0.00068148, 0.00176345, 0.00270810,-0.0005582,buy
2020-06-15,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,-0.00197784,-0.00130200, 0.00119110,-0.00130200, 0.0096332,sell
2020-06-16,0,2,0,0,0,1,0,2,0,1,1,0,1,1,0,1, 0.01643458, 0.01738068, 0.01642777, 0.01584167, 0.0187077,buy
2020-06-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00535642, 0.00546367, 0.00177787, 0.00535642, 0.0034601,buy
2020-06-18,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.00136912,-0.00136912,-0.00928065,-0.00490781,-0.0025869,sell
2020-06-19,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0, 0.00188168, 0.00124267, 0.00071761, 0.00191835, 0.0010096,buy
2020-06-20,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00038754,-0.00088472,-0.00043312, 0.00066364, 0.0031569,buy
2020-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00518863, 0.00140961, 0.00267675, 0.00160347, 0.0014131,buy
2020-06-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00616638, 0.00645880, 0.00446577, 0.00595677, 0.0055584,buy
2020-06-23,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,1, 0.01409295, 0.02461911, 0.02232316, 0.01768462, 0.0221172,buy
2020-06-24,0,1,0,1,0,2,0,0,0,0,0,2,0,1,1,0,-0.00721777,-0.00716863,-0.00168859,-0.00734735,-0.0067651,sell
2020-06-25,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,-0.00438668,-0.00583859,-0.00702173,-0.00438668,-0.0053064,sell
2020-06-26,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,1, 0.00244453,-0.00273127, 0.00091207,-0.00260008,-0.0017886,sell
2020-06-27,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00483509, 0.00414135, 0.00133533, 0.00069530, 0.0009173,buy
2020-06-28,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0, 0.00317944, 0.00350971, 0.00265022,-0.00067439, 0.0061150,buy
2020-06-29,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.00242947,-0.00225881,-0.00203637,-0.00290952,-0.0033190,sell
2020-06-30,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,1, 0.00457841, 0.00597087, 0.00553416, 0.00586868, 0.0105207,buy
2020-07-01,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.00179886,-0.00468299, 0.00289156, 0.00160433,-0.0001336,buy
2020-07-02,1,0,0,1,0,0,0,2,1,1,1,1,1,1,0,2,-0.00160700,-0.00605911,-0.00175338,-0.00461351, 0.0012954,sell
2020-07-03,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.00472404,-0.00472440,-0.00488182, 0.00411668,-0.0047183,sell
2020-07-04,1,1,0,1,0,0,0,1,0,1,0,1,2,2,0,2, 0.00032971, 0.00064764, 0.00041079, 0.00161284, 0.0011490,sell
2020-07-05,1,1,0,1,1,0,1,1,0,0,0,1,2,1,0,2, 0.00776191, 0.00693599, 0.00633716, 0.00330537, 0.0067615,buy
2020-07-06,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1,2, 0.00559043, 0.00737508, 0.00718325, 0.00553196, 0.0061798,buy
2020-07-07,2,2,0,2,0,2,0,1,0,0,0,1,0,2,1,1, 0.00735863, 0.01055167, 0.00802192, 0.00712492, 0.0100139,buy
2020-07-08,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.00071234, 0.00378027, 0.00213936, 0.00381811, 0.0032390,buy
2020-07-09,1,2,1,0,0,0,0,2,0,1,0,1,1,1,0,2, 0.00813816,-0.00127215,-0.00836358,-0.00782301, 0.0012192,sell
2020-07-10,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,-0.00363220,-0.00734668,-0.00363220,-0.00164072,-0.0037080,sell
2020-07-11,2,1,0,1,0,0,0,1,1,0,0,0,0,3,1,0, 0.00505294,-0.00370929,-0.00279087,-0.00631622,-0.0037093,sell
2020-07-12,2,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,-0.00235979, 0.00055360,-0.00392796,-0.00235979,-0.0052791,sell
2020-07-13,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.00475989, 0.00466870, 0.00344764, 0.00292603, 0.0039996,buy
2020-07-14,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00427837,-0.00357357,-0.00367538,-0.00357357,-0.0050044,sell
2020-07-15,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.00748793,-0.00116285, 0.01072057, 0.00839412, 0.0072771,buy
2020-07-16,2,1,0,1,0,0,0,1,1,1,0,1,0,2,1,0, 0.00048793,-0.00532041,-0.00257495,-0.00811853,-0.0009629,sell
2020-07-17,2,0,0,0,0,1,0,2,0,2,0,2,0,2,1,0,-0.00122204, 0.00109334,-0.00405904,-0.00190180,-0.0018269,sell
