Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,-0.049536,-0.0142715,-0.0142715,-0.014272,-0.03327638,sell
2020-03-29,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none, 0.024547, 0.0218273, 0.0196454, 0.023243, 0.08291869,buy
2020-03-30,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.059011, 0.0446699, 0.0731576, 0.052603, 0.05579276,buy
2020-03-31,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.030593,-0.0245187,-0.0205214,-0.028220,-0.05260305,sell
2020-04-01,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a45,none,-0.014149,-0.0058587, 0.0302640,-0.017502,-0.00014894,sell
2020-04-02,a45,none,none,none,a120,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.006480, 0.0229197, 0.0079031, 0.000210, 0.02069075,buy
2020-04-03,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.037754,-0.0014840,-0.0440733,-0.008900,-0.03163795,sell
2020-04-04,none,none,a45,none,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.001752, 0.0167332,-0.0240501, 0.004607, 0.01045484,buy
2020-04-05,none,none,a45,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,-0.004171, 0.0042377,-0.0082843, 0.001000, 0.01498439,sell
2020-04-06,none,none,a45,none,a180,a120,a150,none,a120,a30,none,none,none,a120,a45,none, 0.089438, 0.0817108, 0.0721324, 0.053104, 0.08809649,buy
2020-04-07,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,a120,a45,a30, 0.103935, 0.0968831, 0.0895169, 0.091531, 0.09572246,buy
2020-04-08,none,none,none,none,a150,a90,a180,none,none,a30,none,none,none,none,a45,a30,-0.032753, 0.0559651, 0.0601515, 0.055965, 0.08003231,buy
2020-04-09,none,none,none,none,none,a90,none,a180,a150,a30,none,none,none,none,a45,a30,-0.008134, 0.0438505, 0.0684787, 0.052102, 0.07170032,buy
2020-04-10,a60,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,a45,a30,-0.009246,-0.0446337,-0.0110057, 0.004726, 0.03350081,sell
2020-04-11,a60,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,a45,a30, 0.028575, 0.0286866, 0.0249850, 0.042189, 0.06265011,buy
2020-04-12,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a30, 0.058956,-0.0301189, 0.0696479, 0.006578, 0.05027494,buy
2020-04-13,a60,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.044338,-0.0308709,-0.0363821,-0.036700,-0.05801708,sell
2020-04-14,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.064863,-0.0312847,-0.0173791,-0.043925,-0.03072139,sell
2020-04-15,none,none,a30,none,none,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.045190,-0.0309001,-0.0297071,-0.053296,-0.03293885,sell
2020-04-16,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.085863, 0.0014413, 0.0858568, 0.077125, 0.06514333,buy
2020-04-17,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.028048, 0.0209517, 0.0280482, 0.010203, 0.04652633,buy
2020-04-18,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.023014,-0.0282149, 0.0408398, 0.033758,-0.01970617,sell
2020-04-19,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.044269,-0.0066731,-0.0474533,-0.047475,-0.04426929,sell
2020-04-20,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.076526, 0.0446613,-0.0554465,-0.078265,-0.02315859,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.020905, 0.0143102, 0.0149138, 0.027211, 0.03191928,buy
2020-04-22,none,none,none,none,none,a90,a0,none,none,a45,a90,none,none,a135,none,none, 0.047274, 0.0342730, 0.0489435, 0.052301, 0.05325940,buy
2020-04-23,none,none,none,none,none,a90,a0,a0,none,a45,a90,none,none,a135,none,none, 0.048765, 0.0330754, 0.0430247, 0.047541, 0.05165807,buy
2020-04-24,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,a135,none,none, 0.002107, 0.0201701, 0.0020354, 0.039680, 0.02081043,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,a135,none,none, 0.012539, 0.0210204, 0.0137025, 0.032995, 0.02420368,buy
2020-04-26,none,none,none,none,a90,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.011791, 0.0165289, 0.0133456, 0.053784, 0.01678020,sell
2020-04-27,a90,none,none,none,a90,a150,none,none,none,none,none,a0,none,a135,none,none,-0.007191, 0.0286745,-0.0128222,-0.006569,-0.00649182,sell
2020-04-28,a90,none,none,a45,none,a150,a60,a60,none,none,none,a0,a90,a135,none,none, 0.015306, 0.0423172, 0.0055321, 0.026388,-0.02506807,buy
2020-04-29,a90,none,none,a45,a120,none,none,none,none,none,none,none,a90,a135,none,none,-0.021691, 0.0211519, 0.0294936, 0.035990,-0.01735124,buy
2020-04-30,none,none,a0,a45,none,a180,a90,a90,none,none,none,none,a90,a135,none,none,-0.057902,-0.0267439,-0.0289065,-0.022634,-0.06269095,sell
2020-05-01,none,none,a0,none,a150,none,a90,none,a60,none,none,none,a90,none,none,none,-0.065265,-0.0485850,-0.0742232,-0.087360,-0.08607692,sell
2020-05-02,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,-0.050653,-0.0351233,-0.0510311,-0.050551,-0.01162263,sell
2020-05-03,none,a0,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,a45,-0.017688,-0.0132787,-0.0135920, 0.013616, 0.00622204,sell
2020-05-04,none,a0,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,a45, 0.027464, 0.0428145, 0.0390378, 0.045522, 0.17304830,buy
2020-05-05,none,a0,none,none,a150,none,a150,none,a120,none,none,none,a90,none,none,a45,-0.002441, 0.0231227,-0.0333333,-0.031103,-0.03864168,sell
2020-05-06,none,a0,none,a30,none,a90,none,a180,none,none,none,none,a90,none,none,a45, 0.085238, 0.0992264, 0.0921481, 0.078379, 0.14304403,buy
2020-05-07,none,none,none,a30,a120,none,a180,none,a150,none,none,none,a90,none,none,a45, 0.074977, 0.0611478, 0.0627014, 0.066308, 0.10396895,buy
2020-05-08,none,none,none,a30,none,a60,none,a150,none,a60,none,none,a90,none,none,a45, 0.010878, 0.0037579, 0.0554991, 0.017145, 0.00899539,buy
2020-05-09,none,none,none,none,a90,none,a150,none,a180,a60,none,none,a90,none,a30,a45, 0.019178, 0.0196525, 0.0946087, 0.010431, 0.02006196,buy
2020-05-10,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a30,a45,-0.042560,-0.0414235, 0.0870291,-0.016531,-0.03940209,sell
2020-05-11,a120,none,none,none,a60,none,a120,a120,a150,a60,none,none,a90,none,a30,a45,-0.040969,-0.0510612, 0.0578693, 0.038896,-0.03625145,sell
2020-05-12,a120,none,none,none,a60,a0,a120,none,a150,a60,none,none,a90,none,a30,a45,-0.004558,-0.0169750, 0.0594026, 0.039295, 0.00339024,sell
2020-05-13,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,-0.047738,-0.0481087,-0.0030907, 0.018898,-0.03043210,sell
2020-05-14,none,none,a30,none,none,none,a90,none,a120,none,none,none,a90,none,a30,a45,-0.007932, 0.0496483, 0.0417969, 0.029602, 0.03213952,buy
2020-05-15,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.007261, 0.0194935, 0.0263299,-0.003957,-0.00111828,sell
2020-05-16,none,none,a30,none,a0,none,none,none,a90,none,none,none,a90,none,none,a45,-0.004172, 0.0176616, 0.0320096, 0.017124, 0.01337173,buy
2020-05-17,none,none,none,none,none,a60,a60,none,a90,none,none,none,a90,none,none,a45, 0.041676, 0.0562793, 0.0408869, 0.053286, 0.04469076,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.030614, 0.0523646, 0.0492294, 0.029407, 0.03241408,buy
2020-05-19,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45, 0.010804, 0.0139482,-0.0156935, 0.051908,-0.00108415,sell
2020-05-20,a135,none,none,none,none,a90,none,a0,none,none,a120,none,a90,none,none,a45, 0.025886, 0.0080547, 0.0089716, 0.021495, 0.01477046,buy
2020-05-21,a135,none,none,a0,a60,none,none,none,none,none,a120,none,a90,none,none,none,-0.034236,-0.0568404,-0.0218727,-0.064090,-0.04645066,sell
2020-05-22,none,none,a45,a0,none,a120,a0,none,none,none,a120,none,a90,none,none,none, 0.007049, 0.0058665,-0.0186631,-0.069612,-0.00525779,buy
2020-05-23,none,none,a45,a0,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.016056,-0.0222739,-0.0186631,-0.067156,-0.00525779,sell
2020-05-24,none,none,a45,none,a90,a150,none,none,a0,none,a120,none,a90,none,none,none,-0.005380,-0.0102930, 0.0096977, 0.066701, 0.02715976,sell
2020-05-25,none,none,a45,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none, 0.002028, 0.0166368,-0.0008362,-0.002500,-0.00130598,buy
2020-05-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.015035,-0.0022180,-0.0166609,-0.015432,-0.01503487,sell
2020-05-27,none,none,none,none,none,a180,a60,a90,none,none,none,a30,none,a135,none,none,-0.036027, 0.0050668,-0.0325224, 0.004293,-0.03746582,sell
2020-05-28,a150,none,none,none,a150,none,none,a90,a60,none,none,a30,none,a135,none,none, 0.049506, 0.0413098, 0.0356074, 0.035453, 0.03404201,buy
2020-05-29,a150,none,none,none,none,a150,none,a120,none,none,none,a30,none,a135,none,none, 0.047033, 0.0377684, 0.0259554, 0.024857, 0.02438993,buy
2020-05-30,a150,none,none,none,a180,none,a90,a120,a90,none,none,a30,none,a135,none,none, 0.050779, 0.0356145, 0.0308856, 0.008681, 0.02932014,buy
2020-05-31,a150,none,none,none,a180,a120,none,none,none,none,none,a30,none,a135,none,none, 0.040513, 0.0172749, 0.0015337,-0.001680, 0.00153367,buy
2020-06-01,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a135,none,none, 0.038523, 0.0350310, 0.0060436, 0.022729,-0.08448567,buy
2020-06-02,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,a0,none, 0.008698, 0.0369712, 0.0313376, 0.002113, 0.01186655,buy
2020-06-03,none,none,a60,none,a120,none,a150,a180,a150,none,none,none,none,none,a0,none, 0.062084, 0.0873827, 0.0898199, 0.069540, 0.06025522,buy
2020-06-04,none,none,a60,none,a120,a60,none,none,none,none,a135,none,none,none,a0,none,-0.028961,-0.0303029,-0.0528289,-0.031674,-0.05593604,sell
2020-06-05,none,none,a60,none,none,none,a180,a150,a180,none,a135,none,none,none,a0,none,-0.017999,-0.0200672,-0.0311890,-0.006662, 0.01111325,sell
2020-06-06,none,none,a60,a30,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.025654,-0.0292199,-0.0353195,-0.016907,-0.03076000,sell
2020-06-07,none,none,a60,a30,none,none,none,a120,a150,none,a135,none,none,none,none,none,-0.021457,-0.0142904,-0.0276799, 0.028098,-0.00432179,sell
2020-06-08,none,none,a60,a30,a60,none,a150,none,none,none,a135,none,none,none,none,a30, 0.011008, 0.0176689, 0.0000377, 0.021749, 0.04079186,buy
2020-06-09,none,none,none,a30,none,a0,none,a90,a120,a90,none,none,none,none,none,a30,-0.018977,-0.0550440, 0.0030256, 0.030015, 0.02451362,buy
2020-06-10,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,-0.035399,-0.0260189,-0.0195579,-0.000713, 0.01755939,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,-0.065467,-0.0220090,-0.0645945,-0.003922,-0.02192307,sell
2020-06-12,none,none,none,none,a0,none,none,a60,a90,a90,none,a45,none,none,none,a30,-0.015124,-0.0084797,-0.0108827, 0.008317, 0.00695068,sell
2020-06-13,none,none,none,none,a0,a60,a90,none,none,a90,none,a45,none,none,none,a30,-0.009815,-0.0177288,-0.0177288,-0.015658,-0.01490224,sell
2020-06-14,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,a30,-0.025682,-0.0280154,-0.0279711,-0.028919,-0.01505489,sell
2020-06-15,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,-0.008672,-0.0159344,-0.0103403,-0.009969, 0.01623899,sell
2020-06-16,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,-0.001967,-0.0029415,-0.0061240,-0.016544,-0.00514944,sell
2020-06-17,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.005790,-0.0099671,-0.0071753,-0.033132, 0.00872336,sell
2020-06-18,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.008391, 0.0152877, 0.0152877, 0.015288, 0.00506030,buy
2020-06-19,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,-0.035812,-0.0085300, 0.0175787,-0.025087, 0.01022349,sell
2020-06-20,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.035280,-0.0136059, 0.0308333,-0.009917, 0.02392594,sell
2020-06-21,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,-0.018998,-0.0228177, 0.0255891,-0.026421, 0.02204562,sell
2020-06-22,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none, 0.012191, 0.0090705, 0.0353119, 0.004944, 0.02940772,buy
2020-06-23,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,-0.024099, 0.0125575, 0.0572252,-0.025852, 0.01241811,sell
2020-06-24,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a30,none,-0.035887,-0.0474480,-0.0512824,-0.057162,-0.04846349,sell
2020-06-25,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.008518,-0.0019876,-0.0043570,-0.004068,-0.00199438,sell
2020-06-26,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.019140, 0.0086752, 0.0200060, 0.020399, 0.02264265,buy
2020-06-27,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.049081,-0.0222927,-0.0535833, 0.002774,-0.04854102,sell
2020-06-28,none,none,a60,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.019904,-0.0110792,-0.0257231,-0.030702,-0.08328921,sell
2020-06-29,none,a0,a60,none,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.054237,-0.0240318, 0.0044794, 0.011881, 0.00695202,sell
2020-06-30,none,a0,a60,none,none,a90,a120,a180,a150,none,none,a60,none,none,none,none, 0.041305,-0.0023408, 0.0059600, 0.001244, 0.01082794,buy
2020-07-01,none,a0,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.049646,-0.0081055, 0.0217158, 0.015315, 0.02237881,buy
2020-07-02,none,a0,a60,none,none,a60,a150,a150,a180,none,none,a60,none,none,none,none, 0.056387, 0.0163124, 0.0474051, 0.041926, 0.04954984,buy
2020-07-03,none,none,a60,a30,a90,none,a150,none,none,none,none,a60,none,none,none,none, 0.016984,-0.0440686,-0.0291723, 0.000194,-0.03338364,sell
2020-07-04,none,none,a60,a30,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.002361, 0.0143082,-0.0250827, 0.086838,-0.00992752,buy
2020-07-05,none,none,none,a30,a60,none,a180,a120,none,none,none,none,none,none,none,none, 0.008770, 0.0143863, 0.0570726, 0.068772, 0.01069966,buy
2020-07-06,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.023483,-0.1127289,-0.0234828,-0.032515,-0.02684453,sell
2020-07-07,none,none,none,a30,none,none,a150,a90,a120,none,none,none,none,none,none,a30, 0.043924, 0.0149867, 0.0611236, 0.060224, 0.04705288,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.047600, 0.0126505, 0.0466283, 0.060144, 0.05024169,buy
2020-07-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.031312,-0.0018159,-0.0488864, 0.009861,-0.04430449,sell
2020-07-10,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a30, 0.037200, 0.0156860, 0.1317341, 0.049379, 0.05091934,buy
2020-07-11,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30, 0.029182, 0.0093830, 0.0634978, 0.049290, 0.05406144,buy
2020-07-12,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a30, 0.090173, 0.0304234, 0.1122142, 0.122542, 0.11246838,buy
2020-07-13,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.107058, 0.0716874, 0.1413746, 0.126051, 0.14055703,buy
2020-07-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30, 0.030474, 0.0241001, 0.1262213, 0.090349, 0.08914521,buy
2020-07-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a30, 0.035134,-0.0125834, 0.0305620, 0.038037,-0.01888669,buy
2020-07-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.036968, 0.0214545,-0.0320628,-0.030614,-0.03696801,sell
2020-07-17,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,-0.017161, 0.0066488,-0.0085332,-0.022208,-0.00991208,sell
2020-07-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,-0.044936,-0.0133964,-0.0422550,-0.044342,-0.04260564,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none, 0.018600, 0.0182820,-0.0254950, 0.015493, 0.02750414,buy
2020-07-20,none,none,a60,none,a120,a180,a0,none,none,none,a180,none,none,a135,a45,none,-0.028114,-0.0045095,-0.0292832,-0.001584, 0.06366516,sell
2020-07-21,none,none,a60,none,none,none,none,a90,a60,none,a180,none,none,a135,a45,none, 0.032428, 0.0526146, 0.0234500, 0.033260, 0.07368297,buy
2020-07-22,none,none,a60,none,a150,a150,none,none,a60,none,a180,none,none,none,a45,none,-0.007109, 0.0196332,-0.0164049, 0.048217, 0.03898764,sell
2020-07-23,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.035855, 0.0554546,-0.0022243, 0.080970, 0.05327558,buy
2020-07-24,none,none,a60,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,-0.066626, 0.0160607,-0.0834805,-0.001056,-0.04408550,sell
2020-07-25,none,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a45,none, 0.033893, 0.0060857, 0.0268126,-0.037456, 0.04350696,buy
2020-07-26,none,none,none,none,a150,a90,none,none,a120,a135,none,none,a90,none,a45,none, 0.015935,-0.0855456,-0.0534846,-0.067520,-0.05337880,sell
2020-07-27,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a90,none,a45,none,-0.011946,-0.0837717,-0.0439551,-0.044050,-0.04080933,sell
2020-07-28,none,none,none,none,a120,none,none,a180,a150,a135,none,none,a90,none,a45,none, 0.035225,-0.0925564,-0.0239782,-0.023978,-0.00129850,sell
2020-07-29,none,none,none,none,none,a60,a120,a150,none,a135,none,none,a90,none,a45,none, 0.029746, 0.0190683, 0.0190683,-0.057643, 0.00944985,buy
2020-07-30,none,none,none,none,a90,none,none,a150,a180,a135,none,none,a90,none,a45,none, 0.023257, 0.0306722, 0.0357516,-0.011643, 0.02663780,buy
2020-07-31,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,a45,a45,-0.018708,-0.0367754, 0.0144988, 0.034882, 0.01360981,sell
2020-08-01,none,none,none,a30,a60,none,a150,a120,none,none,none,a90,none,none,a45,a45, 0.064653, 0.0159196, 0.0745172, 0.062777, 0.06692095,buy
2020-08-02,a180,none,none,a30,a60,a0,none,none,a150,none,none,a90,none,a150,a45,a45,-0.019436, 0.0407816,-0.0464323,-0.029627,-0.02962740,sell
2020-08-03,a180,none,none,a30,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45, 0.065105, 0.0665193, 0.0231143, 0.050615, 0.05393582,buy
2020-08-04,a180,none,none,a30,none,none,none,none,a120,none,none,a90,none,a150,a45,a45, 0.019361, 0.0406895,-0.0584613, 0.011943, 0.01407866,buy
2020-08-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45,-0.009007,-0.0267460,-0.0210621, 0.003691, 0.00992426,sell
2020-08-06,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a150,a45,none, 0.007837, 0.0497922, 0.0529887, 0.009192,-0.00628941,buy
2020-08-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.013713, 0.0542551,-0.0145374,-0.013713,-0.02790211,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.133897, 0.1444414, 0.1720803, 0.133070, 0.06774071,buy
2020-08-09,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.043088,-0.0435748, 0.0632435,-0.041660, 0.01054801,sell
2020-08-10,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,a45,none,-0.035344,-0.0127073,-0.0210793,-0.024152,-0.02384201,sell
2020-08-11,none,none,a90,none,a60,none,a90,a0,none,a150,none,none,none,none,a45,none,-0.046013,-0.0070008,-0.0326475,-0.030847,-0.02541276,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.105542, 0.0700424, 0.1510620, 0.151062, 0.14259574,buy
2020-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.106997, 0.0939511, 0.1382859, 0.115694, 0.14895538,buy
2020-08-14,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,a45,none, 0.079737, 0.0534778, 0.0839138, 0.020774,-0.01622035,buy
2020-08-15,none,a0,none,a45,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.134419, 0.0727182, 0.1026078, 0.132863, 0.06762598,buy
2020-08-16,none,a0,none,a45,a120,a180,none,none,none,none,none,none,none,none,a45,a60, 0.174216, 0.1792638, 0.2044005, 0.167931, 0.12479374,buy
2020-08-17,a150,a0,none,a45,none,a180,none,a90,none,none,a150,none,none,none,a45,a60,-0.003535, 0.1892079, 0.1810077, 0.067296, 0.07912992,buy
2020-08-18,a150,a0,none,a45,a150,none,none,a90,none,none,a150,none,none,none,a45,a60, 0.016413, 0.0259220, 0.2515029,-0.012868, 0.03099266,buy
2020-08-19,a150,a0,none,none,none,a150,a0,a120,none,none,a150,none,none,none,a45,a60, 0.031140, 0.2155686, 0.1330292, 0.085693, 0.13346304,buy
2020-08-20,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,a45,a60, 0.041501, 0.1036404, 0.1488985, 0.047076, 0.07533619,buy
2020-08-21,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.027389, 0.0001261, 0.0223139,-0.023564, 0.01735571,sell
2020-08-22,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none,-0.062259,-0.0852072,-0.0343859,-0.137125,-0.06990361,sell
2020-08-23,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.031855,-0.0035435, 0.0006297,-0.026435, 0.05225299,sell
2020-08-24,a135,none,a120,none,a120,none,none,a180,a120,none,none,none,none,none,a45,none,-0.010610,-0.0150153,-0.0380816,-0.007483,-0.02397067,sell
2020-08-25,a135,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.021376, 0.0190636,-0.0661858, 0.015628,-0.00415253,sell
2020-08-26,a135,none,a120,none,a90,none,none,a150,a150,none,none,none,a120,none,a45,none, 0.004498,-0.0234227,-0.0286055,-0.020801,-0.02341665,sell
2020-08-27,a135,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,a45,none,-0.070104,-0.0779347,-0.0644345,-0.078923,-0.08304275,sell
2020-08-28,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a45,none,-0.016032,-0.0822166, 0.0003783,-0.016353,-0.07923138,sell
2020-08-29,none,none,none,none,a60,a0,none,none,a180,none,none,none,a120,none,a45,none, 0.030983, 0.0365289, 0.0336527, 0.034568,-0.00514050,buy
2020-08-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.023907, 0.0376054, 0.0083694, 0.010154, 0.00178618,buy
2020-08-31,none,none,none,none,none,none,none,a90,a150,none,a135,a120,none,a180,a45,none, 0.067985, 0.0988203, 0.0727484, 0.082049, 0.12120874,buy
2020-09-01,none,none,a135,a60,none,none,none,none,a150,none,a135,a120,none,a180,a45,none, 0.039182, 0.0911244, 0.0238534, 0.056673, 0.07418426,buy
2020-09-02,a120,none,a135,a60,a0,none,a180,a60,none,none,a135,a120,none,a180,a45,none, 0.021599, 0.1023774, 0.0436173, 0.044460, 0.02753091,buy
2020-09-03,a120,none,a135,a60,a0,a60,none,none,a120,none,a135,a120,none,a180,a45,none, 0.004794, 0.0550737, 0.0332630,-0.007028,-0.00516338,sell
2020-09-04,a120,none,a135,a60,none,none,a150,none,none,none,a135,a120,none,a180,a45,none, 0.046867, 0.0427302, 0.0233234, 0.012351, 0.06587773,buy
2020-09-05,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.031898, 0.0307405, 0.0379199, 0.009625, 0.03850538,buy
2020-09-06,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.039698, 0.0304407, 0.0450810, 0.030858, 0.02663872,buy
2020-09-07,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a45,none, 0.017776, 0.0297121, 0.0177758,-0.048493, 0.03274242,buy
2020-09-08,none,none,none,a60,a60,a120,none,none,none,none,none,none,a135,none,a45,none, 0.007341, 0.0549184, 0.0154716,-0.000668, 0.01547163,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,a45,none,-0.051825,-0.0515623, 0.0020289,-0.073118,-0.05504974,sell
2020-09-10,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a135,none,a45,none,-0.046330,-0.0711684,-0.0084382,-0.078057,-0.05041484,sell
2020-09-11,none,none,a150,none,none,a150,none,none,none,a180,none,none,a135,none,a45,none,-0.047526,-0.0294614, 0.0137503,-0.007724,-0.02669437,sell
2020-09-12,none,none,a150,none,a120,none,a60,a60,none,a180,none,none,a135,none,a45,none,-0.043021,-0.0546584, 0.0294516,-0.041468,-0.03417156,sell
2020-09-13,none,none,a150,none,a120,a180,a60,none,none,a180,none,none,none,none,a45,a90,-0.032725,-0.0378762, 0.0428528,-0.007609,-0.00490481,sell
2020-09-14,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.060453, 0.0452545, 0.0038305, 0.056557, 0.11229770,buy
2020-09-15,none,none,none,none,a150,a150,none,none,none,none,a120,a135,none,none,a45,a90, 0.083746, 0.0727416, 0.0287380, 0.075239, 0.09926518,buy
2020-09-16,none,none,none,none,a180,none,none,a120,none,none,a120,a135,none,none,none,a90, 0.043942, 0.0921156, 0.0382827, 0.077796, 0.10489542,buy
